"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
11.424,33.6515934862587,0.364371809870382,32.9371905269729,34.3659964455445,"2","experience",33.8249124607927,"experience"
11.424,32.5882093460517,0.449165661043003,31.7075559344367,33.4688627576667,"10","experience",33.8249124607927,"experience"
11.424,32.3608313466709,0.331754976146702,31.7103783470239,33.0112843463179,"20","experience",33.8249124607927,"experience"
11.5,33.7032963971271,0.366311112705374,32.9850911577342,34.42150163652,"2","experience",33.9009124607927,"experience"
11.5,32.6456451358835,0.451928890370633,31.75957401863,33.531716253137,"10","experience",33.9009124607927,"experience"
11.5,32.4127484789937,0.333584881977465,31.7587076876864,33.0667892703011,"20","experience",33.9009124607927,"experience"
11.57,33.7509174992428,0.368098955918862,33.0292069379565,34.4726280605291,"2","experience",33.9709124607927,"experience"
11.57,32.698546521255,0.454475614729755,31.8074821872669,33.589610855243,"10","experience",33.9709124607927,"experience"
11.57,32.4605668903437,0.335272265798904,31.803217742125,33.1179160385623,"20","experience",33.9709124607927,"experience"
11.606,33.7754083517594,0.369019023974874,33.0518938656794,34.4989228378394,"2","experience",34.0069124607927,"experience"
11.606,32.7257529480174,0.455785963877926,31.832119487429,33.6193864086058,"10","experience",34.0069124607927,"experience"
11.606,32.4851592161808,0.336140779670645,31.8261072225077,33.1442112098539,"20","experience",34.0069124607927,"experience"
11.648,33.8039810130288,0.370092951492704,33.0783609387117,34.5296010873459,"2","experience",34.0489124607927,"experience"
11.648,32.7574937792403,0.45731521798272,31.8608619976282,33.6541255608523,"10","experience",34.0489124607927,"experience"
11.648,32.5138502629907,0.337154654430574,31.8528104230869,33.1748901028946,"20","experience",34.0489124607927,"experience"
11.677,33.8237097553339,0.370834794035256,33.0966351927897,34.550784317878,"2","experience",34.0779124607927,"experience"
11.677,32.7794100674656,0.458371451485819,31.8807073892587,33.6781127456725,"10","experience",34.0779124607927,"experience"
11.677,32.5336607476929,0.337855090384728,31.8712476030907,33.196073892295,"20","experience",34.0779124607927,"experience"
11.753,33.8754126662023,0.372780165269181,33.1445239255885,34.6063014068162,"2","experience",34.1539124607927,"experience"
11.753,32.8368458572974,0.461140737340059,31.9327135987669,33.740978115828,"10","experience",34.1539124607927,"experience"
11.753,32.5855778800157,0.339692171362031,31.9195628758539,33.2515928841774,"20","experience",34.1539124607927,"experience"
11.785,33.8971823128838,0.373599797563552,33.1646865661274,34.6296780596402,"2","experience",34.1859124607927,"experience"
11.785,32.8610293477529,0.462307277508074,31.9546099206611,33.7674487748448,"10","experience",34.1859124607927,"experience"
11.785,32.6074377252042,0.34046630345613,31.9399049245392,33.2749705258692,"20","experience",34.1859124607927,"experience"
11.809,33.9135095478949,0.374214725500539,33.1798081471169,34.6472109486729,"2","experience",34.2099124607927,"experience"
11.809,32.8791669655946,0.463182384707419,31.9710317658881,33.787302165301,"10","experience",34.2099124607927,"experience"
11.809,32.6238326090956,0.341047143042713,31.9551609894872,33.292504228704,"20","experience",34.2099124607927,"experience"
11.828,33.926435275612,0.374701666652002,33.1917791571797,34.6610913940443,"2","experience",34.2289124607927,"experience"
11.828,32.8935259130525,0.463875300020482,31.9840321539384,33.8030196721666,"10","experience",34.2289124607927,"experience"
11.828,32.6368118921763,0.341507119811567,31.9672384224358,33.3063853619169,"20","experience",34.2289124607927,"experience"
11.852,33.9427625106231,0.375316905122512,33.2069001293239,34.6786248919223,"2","experience",34.2529124607927,"experience"
11.852,32.9116635308942,0.464750714906327,32.0004533959022,33.8228736658862,"10","experience",34.2529124607927,"experience"
11.852,32.6532067760677,0.342088325927908,31.9824937687498,33.3239197833856,"20","experience",34.2529124607927,"experience"
11.853,33.9434428120819,0.37534254380019,33.2075301624944,34.6793554616694,"2","experience",34.2539124607927,"experience"
11.853,32.9124192649709,0.464787194230736,32.0011376070548,33.823700922887,"10","experience",34.2539124607927,"experience"
11.853,32.6538898962299,0.342112547264635,31.9831293995229,33.3246503929368,"20","experience",34.2539124607927,"experience"
11.874,33.9577291427166,0.375881024955688,33.2207607239378,34.6946975614953,"2","experience",34.2749124607927,"experience"
11.874,32.9282896805823,0.465553328249581,32.0155059075315,33.8410734536332,"10","experience",34.2749124607927,"experience"
11.874,32.6682354196348,0.342621276663684,31.9964774863033,33.3399933529664,"20","experience",34.2749124607927,"experience"
11.913,33.9842608996096,0.376881409035215,33.2453310850053,34.7231907142139,"2","experience",34.3139124607927,"experience"
11.913,32.957763309575,0.46697649238406,32.0421892200351,33.8733373991149,"10","experience",34.3139124607927,"experience"
11.913,32.6948771059584,0.343566469981348,32.0212659861701,33.3684882257466,"20","experience",34.3139124607927,"experience"
11.957,34.0141941637966,0.378010586223066,33.2730504360884,34.7553378915048,"2","experience",34.3579124607927,"experience"
11.957,32.9910156089513,0.46858264569736,32.0722924265096,33.909738791393,"10","experience",34.3579124607927,"experience"
11.957,32.7249343930926,0.34463347735889,32.0492312529904,33.4006375331949,"20","experience",34.3579124607927,"experience"
11.978,34.0284804944313,0.378549711642795,33.2862797343599,34.7706812545027,"2","experience",34.3789124607927,"experience"
11.978,33.0068860245627,0.4693494161942,32.0866594790803,33.9271125700452,"10","experience",34.3789124607927,"experience"
11.978,32.7392799164976,0.345142966647678,32.0625778498984,33.4159819830968,"20","experience",34.3789124607927,"experience"
12.054,34.0801834052998,0.380501901778098,33.3341550977288,34.8262117128707,"2","experience",34.4549124607927,"experience"
12.054,33.0643218143946,0.472125449210775,32.1386524598133,33.9899911689758,"10","experience",34.4549124607927,"experience"
12.054,32.7911970488204,0.34698809340873,32.1108773477537,33.4715167498871,"20","experience",34.4549124607927,"experience"
12.117,34.1230423972039,0.38212142149869,33.3738387899811,34.8722460044266,"2","experience",34.5179124607927,"experience"
12.117,33.1119330612289,0.474427871157061,32.1817494796756,34.0421166427821,"10","experience",34.5179124607927,"experience"
12.117,32.8342336190354,0.348519087314188,32.1509121858174,33.5175550522533,"20","experience",34.5179124607927,"experience"
12.118,34.1237226986627,0.38214713726001,33.3744686720181,34.8729767253072,"2","experience",34.5189124607927,"experience"
12.118,33.1126887953056,0.474464426477928,32.1824335418263,34.0429440487849,"10","experience",34.5189124607927,"experience"
12.118,32.8349167391975,0.348543399522434,32.1515476384239,33.5182858399711,"20","experience",34.5189124607927,"experience"
12.204,34.1822286241191,0.384359745797659,33.428636462514,34.9358207857242,"2","experience",34.6049124607927,"experience"
12.204,33.1776819259048,0.477609217303549,32.2412608609898,34.1141029908198,"10","experience",34.6049124607927,"experience"
12.204,32.8936650731417,0.350635489363163,32.2061941315209,33.5811360147625,"20","experience",34.6049124607927,"experience"
12.242,34.2080800795533,0.385338067696437,33.4525697781781,34.9635903809285,"2","experience",34.6429124607927,"experience"
12.242,33.2063998208207,0.478999420536885,32.2672530639696,34.1455465776718,"10","experience",34.6429124607927,"experience"
12.242,32.9196236393031,0.351560675279927,32.2303387385918,33.6089085400144,"20","experience",34.6429124607927,"experience"
12.275,34.2305300276935,0.386187986623558,33.4733533389079,34.9877067164792,"2","experience",34.6759124607927,"experience"
12.275,33.231339045353,0.480207018929508,32.2898246194288,34.1728534712771,"10","experience",34.6759124607927,"experience"
12.275,32.9421666046538,0.352364506960253,32.2513056771599,33.6330275321477,"20","experience",34.6759124607927,"experience"
12.3,34.2475375641634,0.386832063579585,33.4890980705423,35.0059770577845,"2","experience",34.7009124607927,"experience"
12.3,33.2502323972713,0.481122060721555,32.3069239012616,34.193540893281,"10","experience",34.7009124607927,"experience"
12.3,32.9592446087073,0.352973704427802,32.2671892625954,33.6512999548193,"20","experience",34.7009124607927,"experience"
12.301,34.2482178656222,0.386857830211743,33.4897278528398,35.0067078784047,"2","experience",34.7019124607927,"experience"
12.301,33.2509881313481,0.481158665865616,32.3076078657269,34.1943683969693,"10","experience",34.7019124607927,"experience"
12.301,32.9599277288695,0.352998076506589,32.2678245978171,33.6520308599218,"20","experience",34.7019124607927,"experience"
12.34,34.2747496225152,0.387862941180054,33.5142889461668,35.0352102988637,"2","experience",34.7409124607927,"experience"
12.34,33.2804617603407,0.482586473799497,32.3342820733987,34.2266414472828,"10","experience",34.7409124607927,"experience"
12.34,32.986569415193,0.353948837261777,32.2926021819278,33.6805366484582,"20","experience",34.7409124607927,"experience"
12.362,34.2897162546087,0.388430108747735,33.5281435652621,35.0512889439554,"2","experience",34.7629124607927,"experience"
12.362,33.2970879100289,0.483392081423061,32.3493287143139,34.2448471057439,"10","experience",34.7629124607927,"experience"
12.362,33.0015980587602,0.354485377716704,32.3065788613243,33.696617256196,"20","experience",34.7629124607927,"experience"
12.398,34.3142071071254,0.389358482318891,33.5508142088367,35.0776000054141,"2","experience",34.7989124607927,"experience"
12.398,33.3242943367913,0.484710622600386,32.3739499528332,34.2746387207495,"10","experience",34.7989124607927,"experience"
12.398,33.0261903845973,0.355363683556783,32.329449143155,33.7229316260396,"20","experience",34.7989124607927,"experience"
12.424,34.3318949450541,0.390029190222314,33.5671870281551,35.096602861953,"2","experience",34.8249124607927,"experience"
12.424,33.3439434227864,0.485663112656306,32.3917315460745,34.2961552994984,"10","experience",34.8249124607927,"experience"
12.424,33.043951508813,0.355998269278177,32.3459660714559,33.74193694617,"20","experience",34.8249124607927,"experience"
12.463,34.3584267019471,0.391035589303856,33.5917455959523,35.1251078079419,"2","experience",34.8639124607927,"experience"
12.463,33.3734170517791,0.487092175967835,32.4184032923992,34.328430811159,"10","experience",34.8639124607927,"experience"
12.463,33.0705931951365,0.356950544108948,32.3707406870052,33.7704457032677,"20","experience",34.8639124607927,"experience"
12.548,34.4162523259447,0.393230411512574,33.6452679576268,35.1872366942626,"2","experience",34.9489124607927,"experience"
12.548,33.4376544483015,0.49020815053279,32.4765313758794,34.3987775207237,"10","experience",34.9489124607927,"experience"
12.548,33.1286584089186,0.359027645602906,32.424733446734,33.8325833711031,"20","experience",34.9489124607927,"experience"
12.63,34.4720370455659,0.39534954889007,33.696897805843,35.2471762852888,"2","experience",35.0309124607927,"experience"
12.63,33.4996246425938,0.493215875873822,32.532604495189,34.4666447899986,"10","experience",35.0309124607927,"experience"
12.63,33.1846742622142,0.361033526771282,32.4768164835937,33.8925320408348,"20","experience",35.0309124607927,"experience"
12.753,34.5557141249977,0.398531469924252,33.7743362747637,35.3370919752318,"2","experience",35.1539124607927,"experience"
12.753,33.5925799340322,0.497730574703561,32.6167080749503,34.5684517931141,"10","experience",35.1539124607927,"experience"
12.753,33.2686980421577,0.364046120322846,32.5549336437327,33.9824624405827,"20","experience",35.1539124607927,"experience"
12.785,34.5774837716792,0.399359909481932,33.7944816474054,35.360485895953,"2","experience",35.1859124607927,"experience"
12.785,33.6167634244877,0.498905731751678,32.6385875022207,34.5949393467546,"10","experience",35.1859124607927,"experience"
12.785,33.2905578873462,0.364830614639928,32.5752553758003,34.0058603988922,"20","experience",35.1859124607927,"experience"
12.809,34.5938110066903,0.399981405928264,33.8095903498944,35.3780316634861,"2","experience",35.2099124607927,"experience"
12.809,33.6349010423293,0.499787260315987,32.6549967574449,34.6148053272137,"10","experience",35.2099124607927,"experience"
12.809,33.3069527712376,0.365419180847233,32.5904962916051,34.0234092508701,"20","experience",35.2099124607927,"experience"
12.828,34.6067367344074,0.400473524838826,33.8215512082212,35.3919222605935,"2","experience",35.2289124607927,"experience"
12.828,33.6492599897873,0.500485234293099,32.667987227262,34.6305327523125,"10","experience",35.2289124607927,"experience"
12.828,33.3199320543183,0.365885247320739,32.6025617848182,34.0373023238184,"20","experience",35.2289124607927,"experience"
12.852,34.6230639694185,0.401095275615163,33.83665941206,35.409468526777,"2","experience",35.2529124607927,"experience"
12.852,33.6673976076289,0.501367007805088,32.6843960022313,34.6503992130265,"10","experience",35.2529124607927,"experience"
12.852,33.3363269382097,0.36647411153467,32.6178021163385,34.0548517600809,"20","experience",35.2529124607927,"experience"
12.853,34.6237442708773,0.401121184962645,33.8372889145436,35.4101996272109,"2","experience",35.2539124607927,"experience"
12.853,33.6681533417056,0.50140375131815,32.6850796954043,34.651226988007,"10","experience",35.2539124607927,"experience"
12.853,33.3370100583719,0.36649865113444,32.6184371231115,34.0555829936323,"20","experience",35.2539124607927,"experience"
12.913,34.664562358405,0.402676192092791,33.8750581885644,35.4540665282456,"2","experience",35.3139124607927,"experience"
12.913,33.7134973863097,0.503608791312514,32.7261004442576,34.7008943283618,"10","experience",35.3139124607927,"experience"
12.913,33.3779972681004,0.367971549841713,32.6565365046198,34.099458031581,"20","experience",35.3139124607927,"experience"
12.957,34.694495622592,0.403817084867913,33.9027545695659,35.4862366756181,"2","experience",35.3579124607927,"experience"
12.957,33.746749685686,0.505226353173302,32.7561812826458,34.7373180887263,"10","experience",35.3579124607927,"experience"
12.957,33.4080545552346,0.36905232453942,32.6844747786431,34.1316343318262,"20","experience",35.3579124607927,"experience"
12.968,34.7019789386388,0.404102380794425,33.9096785222134,35.4942793550641,"2","experience",35.3689124607927,"experience"
12.968,33.7550627605301,0.505630813456674,32.7637013553544,34.7464241657059,"10","experience",35.3689124607927,"experience"
12.968,33.4155688770182,0.369322603360199,32.6914591802074,34.139678573829,"20","experience",35.3689124607927,"experience"
13.021,34.7380349159549,0.40547739340744,33.9430385909735,35.5330312409363,"2","experience",35.4219124607927,"experience"
13.021,33.7951166665971,0.507579965021073,32.7999336714739,34.7902996617202,"10","experience",35.4219124607927,"experience"
13.021,33.4517742456117,0.370625329824733,32.7251103675602,34.1784381236633,"20","experience",35.4219124607927,"experience"
13.054,34.7604848640952,0.406333870063409,33.9638092943396,35.5571604338507,"2","experience",35.4549124607927,"experience"
13.054,33.8200558911293,0.508793910363241,32.8224927828323,34.8176189994263,"10","experience",35.4549124607927,"experience"
13.054,33.4743172109624,0.371436855405325,32.7460622211382,34.2025722007866,"20","experience",35.4549124607927,"experience"
13.117,34.8033438559993,0.407969672650808,34.0034610617066,35.6032266502919,"2","experience",35.5179124607927,"experience"
13.117,33.8676671379636,0.51111212264082,32.8655588434955,34.8697754324317,"10","experience",35.5179124607927,"experience"
13.117,33.5173537811774,0.372986962927374,32.7860595842275,34.2486479781273,"20","experience",35.5179124607927,"experience"
13.187,34.8509649581149,0.409788313727163,34.0475164583214,35.6544134579085,"2","experience",35.5879124607927,"experience"
13.187,33.920568523335,0.51368894876839,32.9134079933174,34.9277290533527,"10","experience",35.5879124607927,"experience"
13.187,33.5651721925273,0.374710570504777,32.8304986168204,34.2998457682342,"20","experience",35.5879124607927,"experience"
13.204,34.8625300829145,0.410230154059835,34.0582152920615,35.6668448737674,"2","experience",35.6049124607927,"experience"
13.204,33.9334160026395,0.514314912009943,32.92502818231,34.9418038229691,"10","experience",35.6049124607927,"experience"
13.204,33.5767852352837,0.375129360037199,32.8412905629025,34.3122799076649,"20","experience",35.6049124607927,"experience"
13.275,34.9108314864889,0.412076199711107,34.102897259553,35.7187657134248,"2","experience",35.6759124607927,"experience"
13.275,33.9870731220877,0.516929908290844,32.9735582281729,35.0005880160025,"10","experience",35.6759124607927,"experience"
13.275,33.6252867667958,0.376879254695477,32.8863611760821,34.3642123575095,"20","experience",35.6759124607927,"experience"
13.3,34.9278390229588,0.412726487523668,34.1186298139165,35.7370482320012,"2","experience",35.7009124607927,"experience"
13.3,34.0059664740061,0.517850940433711,32.9906457650676,35.0212871829445,"10","experience",35.7009124607927,"experience"
13.3,33.6423647708493,0.37749573220695,32.902230487952,34.3824990537466,"20","experience",35.7009124607927,"experience"
13.301,34.9285193244176,0.412752501962008,34.1192591103545,35.7377795384808,"2","experience",35.7019124607927,"experience"
13.301,34.0067222080828,0.517887784503796,32.9913292610842,35.0221151550813,"10","experience",35.7019124607927,"experience"
13.301,33.6430478910115,0.377520394724348,32.9028652537275,34.3832305282955,"20","experience",35.7019124607927,"experience"
13.34,34.9550510813106,0.413767239890079,34.1438013286524,35.7663008339689,"2","experience",35.7409124607927,"experience"
13.34,34.0361958370754,0.519324869528976,33.017985279694,35.0544063944569,"10","experience",35.7409124607927,"experience"
13.34,33.669689577335,0.378482437050837,32.9276207187068,34.4117584359633,"20","experience",35.7409124607927,"experience"
13.394,34.9917873600856,0.415172821147822,34.1777817646787,35.8057929554925,"2","experience",35.7949124607927,"experience"
13.394,34.0770054772191,0.521315211338498,33.0548925705335,35.0991183839048,"10","experience",35.7949124607927,"experience"
13.394,33.7065780660907,0.379815148843396,32.9618962357048,34.4512598964766,"20","experience",35.7949124607927,"experience"
13.5,35.0638993147179,0.417933791223906,34.2444804432577,35.8833181861781,"2","experience",35.9009124607927,"experience"
13.5,34.157113289353,0.525223949390066,33.1273367436166,35.1868898350894,"10","experience",35.9009124607927,"experience"
13.5,33.7789888032778,0.38243339030197,33.0291735366724,34.5288040698831,"20","experience",35.9009124607927,"experience"
13.63,35.1523385043613,0.421323201820113,34.3262742094776,35.978402799245,"2","experience",36.0309124607927,"experience"
13.63,34.2553587193285,0.530020823402292,33.21617721718,35.2945402214771,"10","experience",36.0309124607927,"experience"
13.63,33.8677944243562,0.385648307107516,33.1116758543187,34.6239129943937,"20","experience",36.0309124607927,"experience"
13.753,35.2360155837931,0.424533394207769,34.4036572483732,36.0683739192131,"2","experience",36.1539124607927,"experience"
13.753,34.3483140107669,0.534562508882955,33.3002278857588,35.396400135775,"10","experience",36.1539124607927,"experience"
13.753,33.9518182042997,0.388693944716921,33.1897282268642,34.7139081817352,"20","experience",36.1539124607927,"experience"
13.785,35.2577852304746,0.425369081197756,34.423788411389,36.0917820495602,"2","experience",36.1859124607927,"experience"
13.785,34.3724975012224,0.53574457072445,33.322093775196,35.4229012272488,"10","experience",36.1859124607927,"experience"
13.785,33.9736780494882,0.389486905387117,33.2100333594377,34.7373227395388,"20","experience",36.1859124607927,"experience"
13.809,35.2741124654857,0.425995984454049,34.4388865130551,36.1093384179163,"2","experience",36.2099124607927,"experience"
13.809,34.390635119064,0.536631246940921,33.3384929377131,35.442777300415,"10","experience",36.2099124607927,"experience"
13.809,33.9900729333796,0.390081786532708,33.2252618939043,34.7548839728549,"20","experience",36.2099124607927,"experience"
13.828,35.2870381932028,0.426492366376699,34.450839013138,36.1232373732675,"2","experience",36.2289124607927,"experience"
13.828,34.404994066522,0.53733327746385,33.3514754540929,35.4585126789511,"10","experience",36.2289124607927,"experience"
13.828,34.0030522164603,0.390552831294237,33.237317626473,34.7687868064477,"20","experience",36.2289124607927,"experience"
13.852,35.3033654282139,0.427119480176898,34.4659367020028,36.140794154425,"2","experience",36.2529124607927,"experience"
13.852,34.4231316843636,0.538220151585958,33.3678742285878,35.4783891401395,"10","experience",36.2529124607927,"experience"
13.852,34.0194471003517,0.391147957445917,33.2525456805702,34.7863485201333,"20","experience",36.2529124607927,"experience"
13.853,35.3040457296727,0.427145612456679,34.4665657673958,36.1415256919495,"2","experience",36.2539124607927,"experience"
13.853,34.4238874184404,0.538257107058742,33.3685575061835,35.4792173306972,"10","experience",36.2539124607927,"experience"
13.853,34.0201302205139,0.391172757321942,33.2531801770344,34.7870802639934,"20","experience",36.2539124607927,"experience"
13.874,35.3183320603074,0.427694437104473,34.4797760489458,36.156888071669,"2","experience",36.2749124607927,"experience"
13.874,34.4397578340518,0.53903321591128,33.3829062495745,35.4966094185291,"10","experience",36.2749124607927,"experience"
13.874,34.0344757439189,0.391693609131688,33.2665044960977,34.80244699174,"20","experience",36.2749124607927,"experience"
13.913,35.3448638172004,0.428713918897029,34.50430896622,36.1854186681808,"2","experience",36.3139124607927,"experience"
13.913,34.4692314630444,0.540474782467676,33.4095534815024,35.5289094445865,"10","experience",36.3139124607927,"experience"
13.913,34.0611174302424,0.39266117988719,33.2912491218026,34.8309857386822,"20","experience",36.3139124607927,"experience"
13.978,35.3890834120221,0.430413731871285,34.5451958350016,36.2329709890426,"2","experience",36.3789124607927,"experience"
13.978,34.5183541780322,0.542878027965101,33.4539642905503,35.5827440655141,"10","experience",36.3789124607927,"experience"
13.978,34.1055202407816,0.394274584682197,33.3324886218747,34.8785518596885,"20","experience",36.3789124607927,"experience"
14.021,35.4183363747503,0.431538684239047,34.5722431679889,36.2644295815117,"2","experience",36.4219124607927,"experience"
14.021,34.5508507433318,0.544468298880881,33.4833429026561,35.6183585840074,"10","experience",36.4219124607927,"experience"
14.021,34.1348944077537,0.395342449584133,33.3597690872338,34.9100197282737,"20","experience",36.4219124607927,"experience"
14.054,35.4407863228906,0.432402266460736,34.5929999398789,36.2885727059023,"2","experience",36.4549124607927,"experience"
14.054,34.575789967864,0.545688970203044,33.5058888267704,35.6456911089577,"10","experience",36.4549124607927,"experience"
14.054,34.1574373731044,0.396162260493585,33.3807046962416,34.9341700499672,"20","experience",36.4549124607927,"experience"
14.117,35.4836453147947,0.434051513317431,34.6326253478363,36.334665281753,"2","experience",36.5179124607927,"experience"
14.117,34.6234012146983,0.548019894199552,33.5489299642936,35.697872465103,"10","experience",36.5179124607927,"experience"
14.117,34.2004739433194,0.397728039375248,33.4206713333927,34.980276553246,"20","experience",36.5179124607927,"experience"
14.118,35.4843256162535,0.434077698044653,34.6332543103986,36.3353969221083,"2","experience",36.5189124607927,"experience"
14.118,34.6241569487751,0.548056898790621,33.549613145586,35.6987007519642,"10","experience",36.5189124607927,"experience"
14.118,34.2011570634815,0.397752900216478,33.421305710326,34.9810084166371,"20","experience",36.5189124607927,"experience"
14.204,35.5428315417099,0.436330303538487,34.687343681151,36.3983194022687,"2","experience",36.6049124607927,"experience"
14.204,34.6891500793743,0.551239964558612,33.6083654212599,35.7699347374886,"10","experience",36.6049124607927,"experience"
14.204,34.2599053974257,0.399891767385767,33.4758604897913,35.0439503050602,"20","experience",36.6049124607927,"experience"
14.242,35.5686829971441,0.437326090240367,34.711242754575,36.4261232397132,"2","experience",36.6429124607927,"experience"
14.242,34.7178679742902,0.552646854482692,33.6343249075999,35.8014110409804,"10","experience",36.6429124607927,"experience"
14.242,34.2858639635871,0.400837369903615,33.4999650672006,35.0717628599736,"20","experience",36.6429124607927,"experience"
14.275,35.5911329452843,0.438191073733886,34.7319967790714,36.4502691114973,"2","experience",36.6759124607927,"experience"
14.275,34.7428071988224,0.553868833470791,33.6568682678484,35.8287461297964,"10","experience",36.6759124607927,"experience"
14.275,34.3084069289378,0.401658807913275,33.5208974860462,35.0959163718295,"20","experience",36.6759124607927,"experience"
14.3,35.6081404817542,0.438846500464257,34.7477192578527,36.4685617056557,"2","experience",36.7009124607927,"experience"
14.3,34.7617005507408,0.554794701895665,33.6739463225217,35.8494547789599,"10","experience",36.7009124607927,"experience"
14.3,34.3254849329914,0.402281267462776,33.5367550692764,35.1142147967064,"20","experience",36.7009124607927,"experience"
14.34,35.635352540106,0.439895426035989,34.7728747478526,36.4978303323595,"2","experience",36.7409124607927,"experience"
14.34,34.7919299138102,0.556276317199143,33.7012707672394,35.8825890603809,"10","experience",36.7409124607927,"experience"
14.34,34.352809739477,0.403277484386294,33.5621266502408,35.1434928287133,"20","experience",36.7409124607927,"experience"
14.394,35.672088818881,0.441311946232208,34.8068337365281,36.5373439012339,"2","experience",36.7949124607927,"experience"
14.394,34.8327395539539,0.558276935255133,33.7381579100304,35.9273211978773,"10","experience",36.7949124607927,"experience"
14.394,34.3896982282327,0.404622923061619,33.596377214368,35.1830192420974,"20","experience",36.7949124607927,"experience"
14.398,35.6748100247162,0.441416895041179,34.8093491752384,36.5402708741939,"2","experience",36.7989124607927,"experience"
14.398,34.8357624902608,0.558425149046553,33.7408902520369,35.9306347284847,"10","experience",36.7989124607927,"experience"
14.398,34.3924307088813,0.404722609982468,33.5989142445747,35.1859471731879,"20","experience",36.7989124607927,"experience"
14.424,35.6924978626448,0.442099133845721,34.8256993865788,36.5592963387109,"2","experience",36.8249124607927,"experience"
14.424,34.8554115762559,0.559388605094468,33.7586503448851,35.9521728076267,"10","experience",36.8249124607927,"experience"
14.424,34.410191833097,0.405370657905865,33.6154047783064,35.2049788878875,"20","experience",36.8249124607927,"experience"
14.548,35.7768552435355,0.445354578763022,34.9036740028874,36.6500364841835,"2","experience",36.9489124607927,"experience"
14.548,34.949122601771,0.563985116771071,33.8433492529553,36.0548959505867,"10","experience",36.9489124607927,"experience"
14.548,34.4948987332026,0.408463307161301,33.6940480979696,35.2957493684356,"20","experience",36.9489124607927,"experience"
14.63,35.8326399631567,0.447508887455925,34.955234892718,36.7100450335954,"2","experience",37.0309124607927,"experience"
14.63,35.0110927960632,0.567026147381586,33.8993570725287,36.1228285195978,"10","experience",37.0309124607927,"experience"
14.63,34.5509145864982,0.410510200356697,33.7460507248945,35.355778448102,"20","experience",37.0309124607927,"experience"
14.753,35.9163170425885,0.450742567826547,35.0325718800692,36.8000622051079,"2","experience",37.1539124607927,"experience"
14.753,35.1040480875016,0.571589741300559,33.9833647864861,36.2247313885171,"10","experience",37.1539124607927,"experience"
14.753,34.6349383664417,0.413583106638927,33.8240496333134,35.44582709957,"20","experience",37.1539124607927,"experience"
14.785,35.93808668927,0.451584280674546,35.05269122853,36.82348215001,"2","experience",37.1859124607927,"experience"
14.785,35.1282315779571,0.572777414442182,34.0052196741682,36.2512434817461,"10","experience",37.1859124607927,"experience"
14.785,34.6567982116302,0.414383059568726,33.8443410565635,35.469255366697,"20","experience",37.1859124607927,"experience"
14.828,35.9673396519982,0.452715608781137,35.079726060971,36.8549532430254,"2","experience",37.2289124607927,"experience"
14.828,35.1607281432567,0.574373604845284,34.0345866802739,36.2868696062395,"10","experience",37.2289124607927,"experience"
14.828,34.6861723786024,0.415458316028156,33.8716070297188,35.5007377274859,"20","experience",37.2289124607927,"experience"
14.852,35.9836668870093,0.453347184780142,35.0948150010579,36.8725187729607,"2","experience",37.2529124607927,"experience"
14.852,35.1788657610984,0.575264627957685,34.0509773200809,36.3067542021158,"10","experience",37.2529124607927,"experience"
14.852,34.7025672624938,0.416058617628718,33.8868249366095,35.518309588378,"20","experience",37.2529124607927,"experience"
14.853,35.9843471884681,0.4533735025692,35.0954437027335,36.8732506742027,"2","experience",37.2539124607927,"experience"
14.853,35.1796214951751,0.575301755873278,34.0516602595779,36.3075827307723,"10","experience",37.2539124607927,"experience"
14.853,34.7032503826559,0.416083632648964,33.8874590112528,35.519041754059,"20","experience",37.2539124607927,"experience"
14.957,36.0550985401828,0.456111472808343,35.1608268728592,36.9493702075063,"2","experience",37.3579124607927,"experience"
14.957,35.2582178391555,0.579163904926579,34.1226843088908,36.3937513694202,"10","experience",37.3579124607927,"experience"
14.957,34.7742948795187,0.418686258206485,33.9534006890998,35.5951890699376,"20","experience",37.3579124607927,"experience"
15.021,36.0986378335457,0.457797274785205,35.201060910743,36.9962147563485,"2","experience",37.4219124607927,"experience"
15.021,35.3065848200665,0.581541435866771,34.166389800923,36.4467798392101,"10","experience",37.4219124607927,"experience"
15.021,34.8180145698958,0.420288910487408,33.9939781508489,35.6420509889426,"20","experience",37.4219124607927,"experience"
15.054,36.121087781686,0.458666780458072,35.2218060688611,37.0203694945108,"2","experience",37.4549124607927,"experience"
15.054,35.3315240445988,0.582767592379756,34.1889249705374,36.4741231186601,"10","experience",37.4549124607927,"experience"
15.054,34.8405575352464,0.421115582976216,34.0149003067507,35.6662147637422,"20","experience",37.4549124607927,"experience"
15.118,36.1646270750489,0.460353601827098,35.2620381080809,37.0672160420168,"2","experience",37.5189124607927,"experience"
15.118,35.3798910255098,0.585146057659046,34.2326286306644,36.5271534203552,"10","experience",37.5189124607927,"experience"
15.118,34.8842772256235,0.4227194122827,34.0554754607731,35.713078990474,"20","experience",37.5189124607927,"experience"
15.204,36.2231330005053,0.462621311277093,35.3160978653706,37.1301681356399,"2","experience",37.6049124607927,"experience"
15.204,35.444884156109,0.588343074987429,34.2913535523121,36.5984147599058,"10","experience",37.6049124607927,"experience"
15.204,34.9430255595678,0.42487576182212,34.1099959635556,35.7760551555799,"20","experience",37.6049124607927,"experience"
