"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
4.622,28.1282211295448,0.276397324730328,27.5861800663956,28.670262192694,"6","average",29.4784661297963,"average"
4.622,27.7950749824924,0.282211280168225,27.2416322077321,28.3485177572528,"8","average",29.4784661297963,"average"
4.622,27.3961365540617,0.267599193226038,26.8713494515251,27.9209236565984,"12","average",29.4784661297963,"average"
4.699,29.2785559637102,0.299535023455737,28.6911397044437,29.8659722229768,"2","average",29.5554661297963,"average"
4.699,28.1739709412914,0.277314227830242,27.6301317452132,28.7178101373696,"6","average",29.5554661297963,"average"
4.699,27.8399648189894,0.283234594723836,27.2845152284605,28.3954144095183,"8","average",29.5554661297963,"average"
4.699,27.4426640477523,0.268387233622886,26.9163315241269,27.9689965713777,"12","average",29.5554661297963,"average"
4.72,29.2907483781033,0.299840734224517,28.702732591362,29.8787641648446,"2","average",29.5764661297963,"average"
4.72,28.1864481626768,0.277566479812023,27.6421142768164,28.7307820485373,"6","average",29.5764661297963,"average"
4.72,27.8522075016704,0.283516013580403,27.2962060223837,28.4082089809571,"8","average",29.5764661297963,"average"
4.72,27.4553533642134,0.268604978563473,26.9285938223481,27.9821129060786,"12","average",29.5764661297963,"average"
4.747,29.3064243394658,0.300234821569835,28.7176357104987,29.8952129684328,"2","average",29.6034661297963,"average"
4.747,28.2024903044581,0.277892173912928,27.6575177019354,28.7474629069809,"6","average",29.6034661297963,"average"
4.747,27.8679480936888,0.283879298394418,27.3112341788277,28.42466200855,"8","average",29.6034661297963,"average"
4.747,27.4716681996633,0.268886706701024,26.9443561625113,27.9989802368153,"12","average",29.6034661297963,"average"
4.769,29.3191973450204,0.300556784141168,28.7297773172703,29.9086173727704,"2","average",29.6254661297963,"average"
4.769,28.2155616792429,0.278158690487582,27.6700664127341,28.7610569457516,"6","average",29.6254661297963,"average"
4.769,27.8807737612594,0.284176519103772,27.3234769687259,28.4380705537929,"8","average",29.6254661297963,"average"
4.769,27.4849617692892,0.269117731529631,26.9571966707921,28.0127268677863,"12","average",29.6254661297963,"average"
4.78,29.3255838477977,0.30071805228116,28.7358475581079,29.9153201374875,"2","average",29.6364661297963,"average"
4.78,28.2220973666352,0.278292330372971,27.6763400197839,28.7678547134866,"6","average",29.6364661297963,"average"
4.78,27.8871865950447,0.284325536035647,27.329597566339,28.4447756237504,"8","average",29.6364661297963,"average"
4.78,27.4916085541021,0.269233737305777,26.9636159574037,28.0196011508005,"12","average",29.6364661297963,"average"
4.87,29.3778370523393,0.302044659128848,28.7854991622657,29.9701749424129,"2","average",29.7264661297963,"average"
4.87,28.2755711725728,0.279395252078286,27.72765089287,28.8234914522757,"6","average",29.7264661297963,"average"
4.87,27.9396552351061,0.285554887132037,27.3796553336616,28.4996551365506,"8","average",29.7264661297963,"average"
4.87,27.5459913389352,0.270195170335976,27.0161132819403,28.0758693959302,"12","average",29.7264661297963,"average"
4.926,29.4103501573874,0.302876476555329,28.8163809953663,30.0043193194085,"2","average",29.7824661297963,"average"
4.926,28.308843762934,0.28009000442404,27.7595610087554,28.8581265171126,"6","average",29.7824661297963,"average"
4.926,27.9723023889221,0.286328852312807,27.410784669207,28.5338201086372,"8","average",29.7824661297963,"average"
4.926,27.5798295161648,0.270804385261103,27.0487567315941,28.1109023007354,"12","average",29.7824661297963,"average"
4.989,29.4469274005666,0.303818055376038,28.8511117142149,30.0427430869182,"2","average",29.8454661297963,"average"
4.989,28.3462754270903,0.280879313907065,27.795444763026,28.8971060911546,"6","average",29.8454661297963,"average"
4.989,28.0090304369651,0.287207765124646,27.4457890868371,28.572271787093,"8","average",29.8454661297963,"average"
4.989,27.6178974655479,0.271499745038307,27.0854610152715,28.1503339158243,"12","average",29.8454661297963,"average"
5,29.4533139033439,0.303983082049252,28.8571745842165,30.0494532224712,"2","average",29.8564661297963,"average"
5,28.3528111144827,0.28101796246651,27.8017085475964,28.9039136813689,"6","average",29.8564661297963,"average"
5,28.0154432707503,0.287362111026034,27.4518992338414,28.5789873076593,"8","average",29.8564661297963,"average"
5,27.6245442503609,0.271622236352958,27.0918675831342,28.1572209175876,"12","average",29.8564661297963,"average"
5.032,29.4718928205142,0.30446420899655,28.8748099663426,30.0689756746858,"2","average",29.8884661297963,"average"
5.032,28.3718240232605,0.28142270452885,27.8199277192497,28.9237203272713,"6","average",29.8884661297963,"average"
5.032,28.0340987872166,0.287812605471974,27.4696712884701,28.5985262859632,"8","average",29.8884661297963,"average"
5.032,27.6438803516349,0.271980391270519,27.1105013090416,28.1772593942282,"12","average",29.8884661297963,"average"
5.033,29.4724734116758,0.304479269325145,28.8753610227881,30.0695858005635,"2","average",29.8894661297963,"average"
5.033,28.3724181766598,0.281435386246625,27.8204970026116,28.924339350708,"6","average",29.8894661297963,"average"
5.033,28.0346817721062,0.28782671903717,27.4702265953353,28.5991369488771,"8","average",29.8894661297963,"average"
5.033,27.6444846047997,0.271991627098321,27.1110835276948,28.1778856819046,"12","average",29.8894661297963,"average"
5.055,29.4852464172304,0.304810980551029,28.8874835115343,30.0830093229265,"2","average",29.9114661297963,"average"
5.055,28.3854895514445,0.281714896866336,27.8330202308699,28.9379588720192,"6","average",29.9114661297963,"average"
5.055,28.0475074396767,0.288137762078546,27.4824422783447,28.6125726010088,"8","average",29.9114661297963,"average"
5.055,27.6577781744256,0.272239480592209,27.1238910333855,28.1916653154656,"12","average",29.9114661297963,"average"
5.065,29.4910523288461,0.304962000828492,28.8929932582293,30.089111399463,"2","average",29.9214661297963,"average"
5.065,28.3914310854376,0.281842270983919,27.8387119722784,28.9441501985968,"6","average",29.9214661297963,"average"
5.065,28.0533372885725,0.288279489137105,27.4879941871931,28.6186803899518,"8","average",29.9214661297963,"average"
5.065,27.6638207060737,0.27235256142848,27.1297118029136,28.1979296092338,"12","average",29.9214661297963,"average"
5.087,29.5038253344008,0.305294777398658,28.9051136577355,30.102537011066,"2","average",29.9434661297963,"average"
5.087,28.4045024602224,0.282123204744638,27.8512324096238,28.9577725108209,"6","average",29.9434661297963,"average"
5.087,28.066162956143,0.288592043147235,27.5002069070512,28.6321190052349,"8","average",29.9434661297963,"average"
5.087,27.6771142756996,0.272602261543621,27.1425156872069,28.2117128641923,"12","average",29.9434661297963,"average"
5.14,29.5345966659642,0.306099457386771,28.9343069364119,30.1348863955164,"2","average",29.9964661297963,"average"
5.14,28.4359925903856,0.282803997127586,27.881387442107,28.9905977386643,"6","average",29.9964661297963,"average"
5.14,28.0970611552903,0.289349256396529,27.5296201400358,28.6645021705448,"8","average",29.9964661297963,"average"
5.14,27.7091396934346,0.273209000836507,27.1733512323132,28.2449281545561,"12","average",29.9964661297963,"average"
5.22,29.58104395889,0.307322013335136,28.9783566825213,30.1837312352588,"2","average",30.0764661297963,"average"
5.22,28.4835248623301,0.283842233042764,27.9268836360981,29.0401660885622,"6","average",30.0764661297963,"average"
5.22,28.143699946456,0.290503488332228,27.5739953741784,28.7134045187336,"8","average",30.0764661297963,"average"
5.22,27.7574799466196,0.274138633121695,27.2198683894436,28.2950915037957,"12","average",30.0764661297963,"average"
5.239,29.5920751909599,0.307613764275846,28.9888157636478,30.195334618272,"2","average",30.0954661297963,"average"
5.239,28.494813776917,0.28409067935497,27.9376853241774,29.0519422296565,"6","average",30.0954661297963,"average"
5.239,28.1547766593578,0.290779595528277,27.5845306149866,28.725022703729,"8","average",30.0954661297963,"average"
5.239,27.7689607567511,0.274361844648922,27.2309114608464,28.3070100526557,"12","average",30.0954661297963,"average"
5.348,29.6553596275714,0.309297725557941,29.0487977943314,30.2619214608115,"2","average",30.2044661297963,"average"
5.348,28.5595764974414,0.285529680101599,27.9996260293465,29.1195269655363,"6","average",30.2044661297963,"average"
5.348,28.2183220123211,0.29237809203892,27.6449411664502,28.791702858192,"8","average",30.2044661297963,"average"
5.348,27.8348243517157,0.275660192881635,27.2942288732201,28.3754198302112,"12","average",30.2044661297963,"average"
5.373,29.6698744066108,0.309686393297953,29.0625503594991,30.2771984537225,"2","average",30.2294661297963,"average"
5.373,28.574430332424,0.285862993218626,28.013826206062,29.1350344587861,"6","average",30.2294661297963,"average"
5.373,28.2328966345604,0.292748177695261,27.6587900160258,28.807003253095,"8","average",30.2294661297963,"average"
5.373,27.849930680836,0.275962229397427,27.3087428804202,28.3911184812517,"12","average",30.2294661297963,"average"
5.432,29.7041292851436,0.310607221276686,29.0949994080476,30.3132591622396,"2","average",30.2884661297963,"average"
5.432,28.6094853829831,0.286654402186817,28.0473292294482,29.1716415365181,"6","average",30.2884661297963,"average"
5.432,28.2672927430451,0.293626645952599,27.6914633659106,28.8431221201795,"8","average",30.2884661297963,"average"
5.432,27.8855816175599,0.276681270517553,27.342983710105,28.4281795250148,"12","average",30.2884661297963,"average"
5.511,29.7499959869079,0.311847987933252,29.1384328500895,30.3615591237263,"2","average",30.3674661297963,"average"
5.511,28.6564235015284,0.287724542022115,28.092168703462,29.2206782995947,"6","average",30.3674661297963,"average"
5.511,28.3133485493212,0.294813952360704,27.7351907530229,28.8915063456195,"8","average",30.3674661297963,"average"
5.511,27.9333176175801,0.277657671354747,27.3888048965561,28.4778303386041,"12","average",30.3674661297963,"average"
5.516,29.7528989427158,0.311926815558047,29.1411812175359,30.3646166678957,"2","average",30.3724661297963,"average"
5.516,28.6593942685249,0.287792672527661,28.0950058601506,29.2237826768991,"6","average",30.3724661297963,"average"
5.516,28.3162634737691,0.294889521028708,27.7379574802291,28.894569467309,"8","average",30.3724661297963,"average"
5.516,27.9363388834042,0.277719990140801,27.391703949399,28.4809738174094,"12","average",30.3724661297963,"average"
5.622,29.8144416058426,0.313606232158219,29.1994303872821,30.4294528244031,"2","average",30.4784661297963,"average"
5.622,28.7223745288514,0.289248148348427,28.155131795957,29.2896172617458,"6","average",30.4784661297963,"average"
5.622,28.3780598720636,0.296503303441114,27.7965890999377,28.9595306441895,"8","average",30.4784661297963,"average"
5.622,28.0003897188743,0.279055627174832,27.4531354754434,28.5476439623052,"12","average",30.4784661297963,"average"
5.699,29.8591471252837,0.31483599718683,29.2417242222245,30.476570028343,"2","average",30.5554661297963,"average"
5.699,28.768124340598,0.290318613662418,28.198782324878,29.337466356318,"6","average",30.5554661297963,"average"
5.699,28.4229497085606,0.297689487874494,27.8391527175684,29.0067466995527,"8","average",30.5554661297963,"average"
5.699,28.0469172125649,0.280043046706679,27.4977265468718,28.596107878258,"12","average",30.5554661297963,"average"
5.72,29.8713395396768,0.315172805833781,29.2532561232886,30.489422956065,"2","average",30.5764661297963,"average"
5.72,28.7806015619834,0.290612465789983,28.2106832746957,29.3505198492712,"6","average",30.5764661297963,"average"
5.72,28.4351923912416,0.298015002707503,27.8507570351483,29.0196277473348,"8","average",30.5764661297963,"average"
5.72,28.0596065290259,0.280314830598799,27.5098828696435,28.6093301884084,"12","average",30.5764661297963,"average"
5.747,29.8870155010393,0.315606732939898,29.2680811129199,30.5059498891586,"2","average",30.6034661297963,"average"
5.747,28.7966437037647,0.290991469397556,28.2259821548749,29.3673052526545,"6","average",30.6034661297963,"average"
5.747,28.45093298326,0.298434779338228,27.8656744058442,29.0361915606758,"8","average",30.6034661297963,"average"
5.747,28.0759213644759,0.280665824593523,27.5255093729678,28.626333355984,"12","average",30.6034661297963,"average"
5.769,29.8997885065939,0.315961038691097,29.280159291684,30.5194177215038,"2","average",30.6254661297963,"average"
5.769,28.8097150785495,0.291301276734679,28.2384459684304,29.3809841886685,"6","average",30.6254661297963,"average"
5.769,28.4637586508306,0.298777861771298,27.8778272566032,29.049690045058,"8","average",30.6254661297963,"average"
5.769,28.0892149341018,0.280953111068597,27.5382395468859,28.6401903213176,"12","average",30.6254661297963,"average"
5.78,29.9061750093712,0.316138438483881,29.2861978968382,30.5261521219041,"2","average",30.6364661297963,"average"
5.78,28.8162507659418,0.291456512664587,28.2446772236124,29.3878243082712,"6","average",30.6364661297963,"average"
5.78,28.4701714846158,0.298949752840041,27.8839029958896,29.056439973342,"8","average",30.6364661297963,"average"
5.78,28.0958617189147,0.281097187943457,27.5446037834416,28.6471196543878,"12","average",30.6364661297963,"average"
5.87,29.9584282139128,0.317596035792531,29.3355926164231,30.5812638114025,"2","average",30.7264661297963,"average"
5.87,28.8697245718794,0.292734895636658,28.2956440007068,29.443805143052,"6","average",30.7264661297963,"average"
5.87,28.5226401246772,0.300364838895225,27.9335965195473,29.1116837298072,"8","average",30.7264661297963,"average"
5.87,28.1502445037478,0.282286795424919,27.5966536364903,28.7038353710053,"12","average",30.7264661297963,"average"
5.926,29.9909413189609,0.318508467700662,29.3663163569685,30.6155662809534,"2","average",30.7824661297963,"average"
5.926,28.9029971622406,0.293537716518912,28.3273421840618,29.4786521404194,"6","average",30.7824661297963,"average"
5.926,28.5552872784932,0.301253101979058,27.9645017061906,29.1460728507959,"8","average",30.7824661297963,"average"
5.926,28.1840826809773,0.28303663537039,27.6290213072971,28.7391440546575,"12","average",30.7824661297963,"average"
5.989,30.0275185621401,0.3195399272164,29.4008708113487,30.6541663129314,"2","average",30.8454661297963,"average"
5.989,28.9404288263969,0.294447590664815,28.3629894997268,29.517868153067,"6","average",30.8454661297963,"average"
5.989,28.5920153265362,0.302259440137127,27.9992562307719,29.1847744223005,"8","average",30.8454661297963,"average"
5.989,28.2221506303605,0.283888957452773,27.6654177731805,28.7788834875405,"12","average",30.8454661297963,"average"
6,30.0339050649174,0.319720559750108,29.406903076795,30.6609070530397,"2","average",30.8564661297963,"average"
6,28.9469645137893,0.294607180484346,28.3692122165232,29.5247168110553,"6","average",30.8564661297963,"average"
6,28.5984281603215,0.30243590934928,28.00532299189,29.191533328753,"8","average",30.8564661297963,"average"
6,28.2287974151734,0.284038720000906,27.6717708595979,28.785823970749,"12","average",30.8564661297963,"average"
6.032,30.0524839820877,0.320246938073222,29.4244497167313,30.6805182474442,"2","average",30.8884661297963,"average"
6.032,28.9659774225671,0.295072657426347,28.3873122813842,29.54464256375,"6","average",30.8884661297963,"average"
6.032,28.6170836767878,0.302950550792124,28.0229692482447,29.2111981053309,"8","average",30.8884661297963,"average"
6.032,28.2481335164475,0.284475981221943,27.6902494506288,28.8060175822661,"12","average",30.8884661297963,"average"
6.033,30.0530645732493,0.320263408975893,29.4249980069088,30.6811311395898,"2","average",30.8894661297963,"average"
6.033,28.9665715759664,0.295087232671938,28.3878778513606,29.5452653005722,"6","average",30.8894661297963,"average"
6.033,28.6176666616774,0.302966663878556,28.0235206338613,29.2118126894934,"8","average",30.8894661297963,"average"
6.033,28.2487377696123,0.284489683647415,27.6908268320528,28.8066487071718,"12","average",30.8894661297963,"average"
6.055,30.0658375788039,0.3206260987944,29.4370597437309,30.6946154138769,"2","average",30.9114661297963,"average"
6.055,28.9796429507511,0.295408332929181,28.4003195184411,29.5589663830611,"6","average",30.9114661297963,"average"
6.055,28.6304923292479,0.303321618712837,28.0356502017285,29.2253344567673,"8","average",30.9114661297963,"average"
6.055,28.2620313392381,0.284791718321582,27.70352808337,28.8205345951063,"12","average",30.9114661297963,"average"
6.065,30.0716434904196,0.320791166119054,29.4425419428497,30.7007450379896,"2","average",30.9214661297963,"average"
6.065,28.9855844847442,0.295554568463719,28.4059742708429,29.5651946986455,"6","average",30.9214661297963,"average"
6.065,28.6363221781436,0.303483256594575,28.0411630635863,29.2314812927009,"8","average",30.9214661297963,"average"
6.065,28.2680738708863,0.284929373854328,27.7093006596147,28.8268470821579,"12","average",30.9214661297963,"average"
6.14,30.1151878275377,0.322033298318971,29.4836503422868,30.7467253127886,"2","average",30.9964661297963,"average"
6.14,29.0301459896922,0.296656900912236,28.4483739985273,29.6119179808571,"6","average",30.9964661297963,"average"
6.14,28.6800460448615,0.304701379799944,28.0824980765121,29.2775940132108,"8","average",30.9964661297963,"average"
6.14,28.3133928582472,0.285969064818844,27.7525807155341,28.8742050009604,"12","average",30.9964661297963,"average"
6.22,30.1616351204635,0.323366199332319,29.52748369138,30.7957865495471,"2","average",31.0764661297963,"average"
6.22,29.0776782616367,0.297843460154378,28.4935793165705,29.661777206703,"6","average",31.0764661297963,"average"
6.22,28.7266848360272,0.306011969166572,28.1265666790758,29.3268029929785,"8","average",31.0764661297963,"average"
6.22,28.3617331114322,0.287092105012469,27.7987185816261,28.9247476412383,"12","average",31.0764661297963,"average"
6.432,30.2847204467171,0.326937380208114,29.6435655971753,30.9258752962589,"2","average",31.2884661297963,"average"
6.432,29.2036387822897,0.301040475653994,28.613270190142,29.7940073744374,"6","average",31.2884661297963,"average"
6.432,28.8502776326162,0.309540137779065,28.243240406287,29.4573148589455,"8","average",31.2884661297963,"average"
6.432,28.4898347823725,0.290136984179227,27.9208489590948,29.0588206056501,"12","average",31.2884661297963,"average"
6.511,30.3305871484814,0.32828235549292,29.6867946763288,30.9743796206341,"2","average",31.3674661297963,"average"
6.511,29.2505769008349,0.302251000797969,28.6578343554058,29.843319446264,"6","average",31.3674661297963,"average"
6.511,28.8963334388924,0.310874938168676,28.2866785438755,29.5059883339092,"8","average",31.3674661297963,"average"
6.511,28.5375707823927,0.291296723389117,27.966310601811,29.1088309629743,"12","average",31.3674661297963,"average"
6.516,30.3334901042893,0.328367736063824,29.6895301928336,30.977450015745,"2","average",31.3724661297963,"average"
6.516,29.2535476678315,0.302327961577421,28.6606541950996,29.8464411405634,"6","average",31.3724661297963,"average"
6.516,28.8992483633402,0.310959779801114,28.2894270859292,29.5090696407513,"8","average",31.3724661297963,"average"
6.516,28.5405920482167,0.291370576221009,27.9691870353088,29.1119970611246,"12","average",31.3724661297963,"average"
6.622,30.3950327674161,0.330184892917435,29.747509241031,31.0425562938012,"2","average",31.4784661297963,"average"
6.622,29.316527928158,0.303969109301216,28.7204160108993,29.9126398454166,"6","average",31.4784661297963,"average"
6.622,28.9610447616348,0.31276842002408,28.3476765712054,29.5744129520641,"8","average",31.4784661297963,"average"
6.622,28.6046428836869,0.292948786638331,28.0301428522099,29.1791429151638,"12","average",31.4784661297963,"average"
6.699,30.4397382868573,0.331513309958253,29.78960961013,31.0898669635845,"2","average",31.5554661297963,"average"
6.699,29.3622777399046,0.305172626233288,28.763805613125,29.9607498666841,"6","average",31.5554661297963,"average"
6.699,29.0059345981317,0.314094094260212,28.3899666362573,29.6219025600062,"8","average",31.5554661297963,"average"
6.699,28.6511703773774,0.294110085746801,28.0743929294892,29.2279478252657,"12","average",31.5554661297963,"average"
6.72,30.4519307012503,0.33187682034278,29.8010891465837,31.1027722559169,"2","average",31.5764661297963,"average"
6.72,29.37475496129,0.305502500335593,28.7756359204736,29.9738740021064,"6","average",31.5764661297963,"average"
6.72,29.0181772808127,0.314457353287443,28.4014969339341,29.6348576276914,"8","average",31.5764661297963,"average"
6.72,28.6638596938385,0.294428951854946,28.0864569196218,29.2412624680552,"12","average",31.5764661297963,"average"
6.747,30.4676066626128,0.332344950883531,29.8158470600734,31.1193662651522,"2","average",31.6034661297963,"average"
6.747,29.3907971030713,0.305927651714769,28.7908443005469,29.9907499055957,"6","average",31.6034661297963,"average"
6.747,29.0339178728312,0.314925471018093,28.4163195032016,29.6515162424607,"8","average",31.6034661297963,"average"
6.747,28.6801745292884,0.29484026665505,28.1019651281923,29.2583839303846,"12","average",31.6034661297963,"average"
6.769,30.4803796681674,0.332727020476378,29.8278707913414,31.1328885449934,"2","average",31.6254661297963,"average"
6.769,29.403868477856,0.306274922973153,28.8032346438409,30.0045023118712,"6","average",31.6254661297963,"average"
6.769,29.0467435404017,0.315307787209391,28.4283954128829,29.6650916679205,"8","average",31.6254661297963,"average"
6.769,28.6934680989143,0.295176526009117,28.114599261704,29.2723369361246,"12","average",31.6254661297963,"average"
6.78,30.4867661709447,0.332918266715921,29.8338822423157,31.1396500995738,"2","average",31.6364661297963,"average"
6.78,29.4104041652484,0.306448844485104,28.809429254845,30.0113790756519,"6","average",31.6364661297963,"average"
6.78,29.053156374187,0.315499242978246,28.4344327839585,29.6718799644155,"8","average",31.6364661297963,"average"
6.78,28.7001148837272,0.295345029631482,28.1209155951181,29.2793141723364,"12","average",31.6364661297963,"average"
6.87,30.5390193754863,0.334488269601273,29.8830565240278,31.1949822269449,"2","average",31.7264661297963,"average"
6.87,29.463877971186,0.307878952259472,28.8600984853794,30.0676574569926,"6","average",31.7264661297963,"average"
6.87,29.1056250142484,0.317073102989957,28.483814937004,29.7274350914928,"8","average",31.7264661297963,"average"
6.87,28.7544976685604,0.296733000122789,28.17257643971,29.3364188974107,"12","average",31.7264661297963,"average"
6.926,30.5715324805344,0.335469853564118,29.9136446509115,31.2294203101573,"2","average",31.7824661297963,"average"
6.926,29.4971505615472,0.308775143658755,28.891613560398,30.1026875626963,"6","average",31.7824661297963,"average"
6.926,29.1382721680644,0.318058995396768,28.5145286633932,29.7620156727356,"8","average",31.7824661297963,"average"
6.926,28.7883358457899,0.297604926940325,28.2047046867164,29.3719670048634,"12","average",31.7824661297963,"average"
6.989,30.6081097237136,0.33657839221391,29.9480479458845,31.2681715015426,"2","average",31.8454661297963,"average"
6.989,29.5345822257035,0.309789115685485,28.9270567303607,30.1421077210463,"6","average",31.8454661297963,"average"
6.989,29.1750002161074,0.319174108084736,28.5490698709249,29.8009305612898,"8","average",31.8454661297963,"average"
6.989,28.8264037951731,0.298593373107304,28.2408342005096,29.4119733898365,"12","average",31.8454661297963,"average"
7,30.6144962264909,0.33677240562216,29.9540539701816,31.2749384828002,"2","average",31.8564661297963,"average"
7,29.5411179130959,0.309966779249829,28.9332440028493,30.1489918233425,"6","average",31.8564661297963,"average"
7,29.1814130498927,0.319369455317935,28.5550996104742,29.8077264893112,"8","average",31.8564661297963,"average"
7,28.833050579986,0.298766770793445,28.2471409362058,29.4189602237662,"12","average",31.8564661297963,"average"
7.032,30.6330751436612,0.337337579936638,29.971524527542,31.2946257597804,"2","average",31.8884661297963,"average"
7.032,29.5601308218737,0.310484662388385,28.9512412942463,30.1690203495011,"6","average",31.8884661297963,"average"
7.032,29.2000685663589,0.319938822116819,28.5726385452757,29.8274985874422,"8","average",31.8884661297963,"average"
7.032,28.85238668126,0.299272565132402,28.2654851273682,29.4392882351518,"12","average",31.8884661297963,"average"
7.033,30.6336557348228,0.337355260098017,29.9720704462498,31.2952410233958,"2","average",31.8894661297963,"average"
7.033,29.560724975273,0.310500871209159,28.9518036606286,30.1696462899173,"6","average",31.8894661297963,"average"
7.033,29.2006515512485,0.319956640761313,28.5731865861331,29.828116516364,"8","average",31.8894661297963,"average"
7.033,28.8529909344248,0.299288403858618,28.2660583193062,29.4399235495434,"12","average",31.8894661297963,"average"
7.055,30.6464287403774,0.337744505948813,29.9840801042033,31.3087773765515,"2","average",31.9114661297963,"average"
7.055,29.5737963500577,0.310857847082963,28.9641749722621,30.1834177278534,"6","average",31.9114661297963,"average"
7.055,29.2134772188191,0.320349047348482,28.5852427076022,29.841711730036,"8","average",31.9114661297963,"average"
7.055,28.8662845040507,0.299637355061449,28.2786675629128,29.4539014451886,"12","average",31.9114661297963,"average"
7.065,30.6522346519932,0.337921614102417,29.9895386901278,31.3149306138585,"2","average",31.9214661297963,"average"
7.065,29.5797378840508,0.311020349893133,28.9697978230115,30.1896779450901,"6","average",31.9214661297963,"average"
7.065,29.2193070677148,0.320527664211545,28.590722272086,29.8478918633436,"8","average",31.9214661297963,"average"
7.065,28.8723270356988,0.299796284409269,28.2843984192119,29.4602556521858,"12","average",31.9214661297963,"average"
7.087,30.6650076575478,0.338311643019071,30.0015468124157,31.3284685026798,"2","average",31.9434661297963,"average"
7.087,29.5928092588355,0.31137838488958,28.9821670576062,30.2034514600649,"6","average",31.9434661297963,"average"
7.087,29.2321327352854,0.320921170167284,28.6027762375903,29.8614892329804,"8","average",31.9434661297963,"average"
7.087,28.8856206053247,0.300146620354293,28.2970049472093,29.4742362634401,"12","average",31.9434661297963,"average"
7.14,30.6957789891112,0.33925345590984,30.0304711606152,31.3610868176071,"2","average",31.9964661297963,"average"
7.14,29.6242993889988,0.312243896350007,29.0119598386629,30.2366389393347,"6","average",31.9964661297963,"average"
7.14,29.2630309344326,0.321872246151042,28.63180928758,29.8942525812853,"8","average",31.9964661297963,"average"
7.14,28.9176460230598,0.300994497658785,28.3273675980706,29.5079244480489,"12","average",31.9964661297963,"average"
7.22,30.742226282037,0.340680895513311,30.0741191106712,31.4103334534029,"2","average",32.0764661297963,"average"
7.22,29.6718316609433,0.313558221286306,29.0569145962031,30.2867487256835,"6","average",32.0764661297963,"average"
7.22,29.3096697255983,0.323316017433061,28.6756167079232,29.9437227432734,"8","average",32.0764661297963,"average"
7.22,28.9659862762448,0.302284629188069,28.3731777823904,29.5587947700992,"12","average",32.0764661297963,"average"
7.239,30.753257514107,0.341020935806303,30.0844834918513,31.4220315363626,"2","average",32.0954661297963,"average"
7.239,29.6831205755301,0.313871757654929,29.0675886365803,30.2986525144799,"6","average",32.0954661297963,"average"
7.239,29.3207464385002,0.323660347829576,28.6860181566401,29.9554747203602,"8","average",32.0954661297963,"average"
7.239,28.9774670863762,0.302592844517184,28.3840541533695,29.570880019383,"12","average",32.0954661297963,"average"
7.348,30.8165419507185,0.342979201654649,30.1439275855673,31.4891563158696,"2","average",32.2044661297963,"average"
7.348,29.7478832960546,0.315680621632224,29.1288040052832,30.3669625868259,"6","average",32.2044661297963,"average"
7.348,29.3842917914634,0.325646235459103,28.7456689978057,30.0229145851211,"8","average",32.2044661297963,"average"
7.348,29.0433306813408,0.30437429694093,28.4464241531386,29.640237209543,"12","average",32.2044661297963,"average"
7.373,30.8310567297578,0.343430133595732,30.1575580448001,31.5045554147155,"2","average",32.2294661297963,"average"
7.373,29.7627371310372,0.316097917489457,29.1428394839728,30.3826347781017,"6","average",32.2294661297963,"average"
7.373,29.3988664137027,0.326104218270847,28.7593454728201,30.0383873545853,"8","average",32.2294661297963,"average"
7.373,29.0584370104611,0.304786046986003,28.4607230018232,29.656151019099,"12","average",32.2294661297963,"average"
7.432,30.8653116082906,0.344496952021815,30.1897207923963,31.540902424185,"2","average",32.2884661297963,"average"
7.432,29.7977921815963,0.317086277773659,29.1759562673661,30.4196280958265,"6","average",32.2884661297963,"average"
7.432,29.4332625221874,0.327188722138697,28.7916147675591,30.0749102768158,"8","average",32.2884661297963,"average"
7.432,29.094087947185,0.305762403532948,28.4944592118354,29.6937166825347,"12","average",32.2884661297963,"average"
7.511,30.9111783100549,0.345931115953447,30.2327749642528,31.589581655857,"2","average",32.3674661297963,"average"
7.511,29.8447303001415,0.318417400225523,29.2202839300044,30.4691766702786,"6","average",32.3674661297963,"average"
7.511,29.4793183284635,0.32864884173199,28.8348071424418,30.1238295144852,"8","average",32.3674661297963,"average"
7.511,29.1418239472052,0.307079815918515,28.5396116426739,29.7440362517366,"12","average",32.3674661297963,"average"
7.516,30.9140812658628,0.346022104233288,30.2354994835147,31.5926630482109,"2","average",32.3724661297963,"average"
7.516,29.8477010671381,0.31850194383076,29.223088899066,30.4723132352101,"6","average",32.3724661297963,"average"
7.516,29.4822332529114,0.328741559604099,28.8375402384511,30.1269262673716,"8","average",32.3724661297963,"average"
7.516,29.1448452130293,0.307163582058709,28.5424686352449,29.7472217908137,"12","average",32.3724661297963,"average"
7.622,30.9756239289896,0.347957113564554,30.2932474119561,31.6580004460231,"2","average",32.4784661297963,"average"
7.622,29.9106813274646,0.320302459211953,29.2825381799506,30.5388244749786,"6","average",32.4784661297963,"average"
7.622,29.5440296512059,0.330715638415825,28.8954652831467,30.1925940192652,"8","average",32.4784661297963,"average"
7.622,29.2088960484994,0.308950115423218,28.6030159113184,29.8147761856805,"12","average",32.4784661297963,"average"
7.699,31.0203294484308,0.349369917052374,30.3351822913221,31.7054766055394,"2","average",32.5554661297963,"average"
7.699,29.9564311392112,0.321620092728743,29.3257039888564,30.5871582895659,"6","average",32.5554661297963,"average"
