"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
9.402,32.5245766968594,0.837901204069691,30.8818251684319,34.167328225287,"6","average",34.7542558254834
9.402,32.1077448388417,0.873318402521443,30.3955559392698,33.8199337384136,"6","experience",34.7542558254834
9.402,32.3351852243113,0.846780356703483,30.6750256273794,33.9953448212432,"8","average",34.7542558254834
9.402,32.1929996132229,0.877083663844181,30.4734287111395,33.9125705153063,"8","experience",34.7542558254834
9.402,32.8597636657051,0.837887867673999,31.2170382840169,34.5024890473933,"12","average",34.7542558254834
9.402,34.8620769240982,0.874792990683418,33.1469970130978,36.5771568350985,"12","experience",34.7542558254834
9.403,31.4818272211067,0.839153533357337,29.8366204320334,33.12703401018,"2","average",34.7552558254834
9.403,31.1150246247868,0.881015203700971,29.3877457219541,32.8423035276195,"2","experience",34.7552558254834
9.403,32.5253801868405,0.837939191801767,30.8825541813688,34.1682061923121,"6","average",34.7552558254834
9.403,32.1085697684811,0.873357490287894,30.3963042351871,33.8208353017752,"6","experience",34.7552558254834
9.403,32.3359372986014,0.84681914773637,30.6757016497098,33.9961729474929,"8","average",34.7552558254834
9.403,32.1937586069598,0.877123128280909,30.4741103326713,33.9134068812482,"8","experience",34.7552558254834
9.403,32.8604711160053,0.837925646476452,31.2176716668911,34.5032705651196,"12","average",34.7552558254834
9.403,34.8630014371544,0.87483273548319,33.1478436042818,36.5781592700269,"12","experience",34.7552558254834
9.405,31.4836316973906,0.839230270625871,29.8382744606696,33.1289889341117,"2","average",34.7572558254834
9.405,31.1167936616491,0.881094637317621,29.3893590248295,32.8442282984687,"2","experience",34.7572558254834
9.405,32.5269871668025,0.838015174915133,30.884012192246,34.1699621413591,"6","average",34.7572558254834
9.405,32.11021962776,0.873435673746053,30.3978008114837,33.8226384440363,"6","experience",34.7572558254834
9.405,32.3374414471815,0.846896737371918,30.6770536795297,33.9978292148333,"8","average",34.7572558254834
9.405,32.1952765944334,0.877202065105274,30.4754735601467,33.9150796287201,"8","experience",34.7572558254834
9.405,32.8618860166058,0.838001211713263,31.2189384176766,34.5048336155349,"12","average",34.7572558254834
9.405,34.8648504632668,0.874912233230301,33.149536770676,36.5801641558576,"12","experience",34.7572558254834
9.418,31.4953607932363,0.83972931451176,29.8490251534501,33.1416964330224,"2","average",34.7702558254834
9.418,31.128292401254,0.881611210980412,29.3998449932747,32.8567398092332,"2","experience",34.7702558254834
9.418,32.5374325365561,0.838509313571172,30.8934887759081,34.181376297204,"6","average",34.7702558254834
9.418,32.1209437130728,0.873944123610603,30.4075280527915,33.8343593733542,"6","experience",34.7702558254834
9.418,32.3472184129525,0.847401315840378,30.6858413913812,34.0085954345238,"8","average",34.7702558254834
9.418,32.2051435130121,0.877715412682314,30.4843340324849,33.9259529935393,"8","experience",34.7702558254834
9.418,32.8710828705086,0.838492633610583,31.2271718118434,34.5149939291738,"12","average",34.7702558254834
9.418,34.8768691329976,0.875429233190042,33.1605418334685,36.5931964325267,"12","experience",34.7702558254834
9.442,31.5170145086436,0.840651770191289,29.8688703436159,33.1651586736712,"2","average",34.7942558254834
9.442,31.1495208436014,0.882566045328434,29.4192014302151,32.8798402569878,"2","experience",34.7942558254834
9.442,32.556716296101,0.839422698815645,30.9109817932998,34.2024507989023,"6","average",34.7942558254834
9.442,32.1407420244195,0.874883970337911,30.4254837427882,33.8560003060508,"6","experience",34.7942558254834
9.442,32.3652681959143,0.84833396282798,30.7020626684798,34.0284737233487,"8","average",34.7942558254834
9.442,32.2233593626958,0.8786643051124,30.5006895262194,33.9460291991723,"8","experience",34.7942558254834
9.442,32.8880616777139,0.839401000760722,31.2423697151462,34.5337536402816,"12","average",34.7942558254834
9.442,34.8990574463468,0.876384897484608,33.1808565142547,36.617258378439,"12","experience",34.7942558254834
9.448,31.5224279374954,0.840882615525125,29.8738311874576,33.1710246875332,"2","average",34.8002558254834
9.448,31.1548279541883,0.882804988573453,29.4240400793902,32.8856158289864,"2","experience",34.8002558254834
9.448,32.5615372359873,0.839651273585563,30.9153545997416,34.2077198722329,"6","average",34.8002558254834
9.448,32.1456916022562,0.875119168736594,30.4299722011909,33.8614110033214,"6","experience",34.8002558254834
9.448,32.3697806416547,0.84856735065063,30.7061175445205,34.0334437387889,"8","average",34.8002558254834
9.448,32.2279133251168,0.87890176569749,30.5047779340652,33.9510487161684,"8","experience",34.8002558254834
9.448,32.8923063795152,0.839628320495673,31.2461687440684,34.5384440149621,"12","average",34.8002558254834
9.448,34.9046045246841,0.876624056899058,33.1859347073682,36.6232743420001,"12","experience",34.8002558254834
9.482,31.5531040343224,0.842192482431616,29.9019392179634,33.2042688506814,"2","average",34.8342558254834
9.482,31.1849015808472,0.884160768155177,29.4514556253956,32.9183475362988,"2","experience",34.8342558254834
9.482,32.5888558953426,0.840948251742909,30.9401304618794,34.2375813288059,"6","average",34.8342558254834
9.482,32.1737392099973,0.876453743069436,30.4554033023387,33.892075117656,"6","experience",34.8342558254834
9.482,32.3953511675172,0.849891584769341,30.7290918363498,34.0616104986847,"8","average",34.8342558254834
9.482,32.2537191121687,0.880249164790741,30.5279420708735,33.9794961534639,"8","experience",34.8342558254834
9.482,32.9163596897227,0.840918182962865,31.2676932077613,34.5650261716841,"12","average",34.8342558254834
9.482,34.9360379685955,0.877981126812933,33.2147075408587,36.6573683963324,"12","experience",34.8342558254834
9.489,31.5594197013162,0.842462528019353,29.907725445687,33.2111139569455,"2","average",34.8412558254834
9.489,31.1910932098652,0.884440271525413,29.4570992726392,32.9250871470913,"2","experience",34.8412558254834
9.489,32.5944803252099,0.841215639092127,30.9452306640997,34.2437299863201,"6","average",34.8412558254834
9.489,32.1795137174735,0.876728883932632,30.460638380976,33.8983890539709,"6","experience",34.8412558254834
9.489,32.4006156875478,0.850164579840852,30.7338211344845,34.0674102406111,"8","average",34.8412558254834
9.489,32.2590320683265,0.880526947242813,30.5327104192118,33.9853537174412,"8","experience",34.8412558254834
9.489,32.9213118418242,0.841184104515721,31.2721240059905,34.570499677658,"12","average",34.8412558254834
9.489,34.942509559989,0.878260909599424,33.2206306026667,36.6643885173114,"12","experience",34.8412558254834
9.49,31.5603219394582,0.842501116173737,29.9085520296238,33.2120918492926,"2","average",34.8422558254834
9.49,31.1919777282964,0.884480210935778,29.4579054876533,32.9260499689395,"2","experience",34.8422558254834
9.49,32.595283815191,0.84125384736832,30.9459592446478,34.2446083857342,"6","average",34.8422558254834
9.49,32.1803386471129,0.876768200219085,30.4613862288672,33.8992910653586,"6","experience",34.8422558254834
9.49,32.4013677618379,0.850203589114336,30.7344967289422,34.0682387947335,"8","average",34.8422558254834
9.49,32.2597910620633,0.880566640932305,30.5333915912809,33.9861905328458,"8","experience",34.8422558254834
9.49,32.9220192921245,0.841222103370244,31.2727569574404,34.5712816268085,"12","average",34.8422558254834
9.49,34.9434340730453,0.878300889309051,33.221476733297,36.6653914127935,"12","experience",34.8422558254834
9.502,31.5711487971618,0.84296437300292,29.918470646761,33.2238269475627,"2","average",34.8542558254834
9.502,31.2025919494701,0.884959685648597,29.4675796722051,32.9376042267351,"2","experience",34.8542558254834
9.502,32.6049256949634,0.841712543131319,30.9547018260756,34.2551495638512,"6","average",34.8542558254834
9.502,32.1902378027862,0.877240199226523,30.4703600044514,33.9101156011211,"6","experience",34.8542558254834
9.502,32.4103926533187,0.850671894779982,30.7426034813343,34.0781818253032,"8","average",34.8542558254834
9.502,32.2688989869052,0.881043169422077,30.5415652557337,33.9962327180767,"8","experience",34.8542558254834
9.502,32.9305086957271,0.841678285641872,31.280351990537,34.5806654009172,"12","average",34.8542558254834
9.502,34.9545282297198,0.878780855066487,33.2316298906296,36.6774265688101,"12","experience",34.8542558254834
9.523,31.5900957981432,0.843775954993719,29.9358264964833,33.2443650998031,"2","average",34.8752558254834
9.523,31.2211668365242,0.885799661427118,29.4845077404131,32.9578259326352,"2","experience",34.8752558254834
9.523,32.6217989845653,0.842516132055475,30.9699996352665,34.2735983338641,"6","average",34.8752558254834
9.523,32.2075613252146,0.87806710043234,30.4860623414547,33.9290603089745,"6","experience",34.8752558254834
9.523,32.4261862134103,0.85149229186167,30.7567886076948,34.0955838191258,"8","average",34.8752558254834
9.523,32.2848378553785,0.881878000079486,30.5558673926547,34.0138083181023,"8","experience",34.8752558254834
9.523,32.9453651520317,0.842477474050272,31.2936415938845,34.597088710179,"12","average",34.8752558254834
9.523,34.9739430039004,0.879621723221456,33.2493960964109,36.6984899113899,"12","experience",34.8752558254834
9.54,31.6054338465567,0.844433770740869,29.94987486084,33.2609928322734,"2","average",34.8922558254834
9.54,31.2362036498536,0.88648047426594,29.4982097826191,32.9741975170882,"2","experience",34.8922558254834
9.54,32.635458314243,0.843167466823136,30.9823819872051,34.2885346412808,"6","average",34.8922558254834
9.54,32.2215851290852,0.878737336464831,30.498772110614,33.9443981475564,"6","experience",34.8922558254834
9.54,32.4389714763416,0.852157224683908,30.768270233151,34.1096727195321,"8","average",34.8922558254834
9.54,32.2977407489045,0.882554657839699,30.5674436613179,34.028037836491,"8","experience",34.8922558254834
9.54,32.9573918071355,0.843125244733062,31.3043982588341,34.6103853554368,"12","average",34.8922558254834
9.54,34.9896597258561,0.880303289181953,33.2637765707065,36.7155428810057,"12","experience",34.8922558254834
9.556,31.6198696568283,0.845053560657765,29.9630955387925,33.2766437748641,"2","average",34.9082558254834
9.556,31.2503559447519,0.887121918022087,29.511104491652,32.9896073978518,"2","experience",34.9082558254834
9.556,32.6483141539396,0.843781148527614,30.99403467007,34.3025936378092,"6","average",34.9082558254834
9.556,32.2347840033163,0.879368831601576,30.5107329037968,33.9588351028358,"6","experience",34.9082558254834
9.556,32.4510046649828,0.852783697570768,30.7790751871419,34.1229341428237,"8","average",34.9082558254834
9.556,32.3098846486936,0.883192199105747,30.5783376262888,34.0414316710984,"8","experience",34.9082558254834
9.556,32.968711011939,0.843735570576403,31.3145208861568,34.6229011377212,"12","average",34.9082558254834
9.556,35.0044519347556,0.880945466793317,33.2773097549769,36.7315941145342,"12","experience",34.9082558254834
9.564,31.627087561964,0.845363698509526,29.9697054015629,33.2844697223651,"2","average",34.9162558254834
9.564,31.2574320922011,0.887442886254498,29.5175513631772,32.9973128212249,"2","experience",34.9162558254834
9.564,32.6547420737879,0.844088229203807,30.9998605413144,34.3096236062615,"6","average",34.9162558254834
9.564,32.2413834404319,0.879684827713144,30.5167128131056,33.9660540677581,"6","experience",34.9162558254834
9.564,32.4570212593034,0.853097171297832,30.7844771989296,34.1295653196771,"8","average",34.9162558254834
9.564,32.3159565985882,0.883511219060055,30.5837841199661,34.0481290772103,"8","experience",34.9162558254834
9.564,32.9743706143407,0.844040972806023,31.3195817306417,34.6291594980398,"12","average",34.9162558254834
9.564,35.0118480392053,0.88126681103618,33.2840758463135,36.7396202320971,"12","experience",34.9162558254834
9.589,31.6496435155133,0.846333920635589,29.9903591811175,33.3089278499091,"2","average",34.9412558254834
9.589,31.2795450529797,0.888446968191894,29.5376957659333,33.021394340026,"2","experience",34.9412558254834
9.589,32.6748293233139,0.8450488845165,31.018064373111,34.3315942735169,"6","average",34.9412558254834
9.589,32.262006681418,0.88067338117341,30.5353979405052,33.9886154223308,"6","experience",34.9412558254834
9.589,32.4758231165552,0.854077793980615,30.8013564913217,34.1502897417888,"8","average",34.9412558254834
9.589,32.3349314420088,0.884509225352659,30.600802317001,34.0690605670166,"8","experience",34.9412558254834
9.589,32.9920568718462,0.84499638077328,31.335394858128,34.6487188855645,"12","average",34.9412558254834
9.589,35.0349608656107,0.882272106927847,33.3052177346721,36.7647039965493,"12","experience",34.9412558254834
9.591,31.6514479917972,0.846411606456694,29.9920113500641,33.3108846335304,"2","average",34.9432558254834
9.591,31.281314089842,0.88852736377134,29.5393071828276,33.0233209968564,"2","experience",34.9432558254834
9.591,32.676436303276,0.845125804134762,31.0195205479187,34.3333520586334,"6","average",34.9432558254834
9.591,32.2636565406969,0.880752535089766,30.536892614165,33.9904204672288,"6","experience",34.9432558254834
9.591,32.4773272651354,0.854156310274199,30.8027067043774,34.1519478258934,"8","average",34.9432558254834
9.591,32.3364494294824,0.884589135712246,30.6021636358068,34.070735223158,"8","experience",34.9432558254834
9.591,32.9934717724467,0.84507288046072,31.3366597768715,34.6502837680219,"12","average",34.9432558254834
9.591,35.0368098917231,0.882352602166269,33.3069089454296,36.7667108380167,"12","experience",34.9432558254834
9.652,31.7064845184575,0.848785847449905,30.0423930462962,33.3705759906187,"2","average",35.0042558254834
9.652,31.3352697141418,0.890984321670915,29.5884458056418,33.0820936226418,"2","experience",35.0042558254834
9.652,32.7254491921195,0.847476615303073,31.0639245417981,34.3869738424408,"6","average",35.0042558254834
9.652,32.3139772487031,0.883171665996704,30.5824704825911,34.045484014815,"6","experience",35.0042558254834
9.652,32.5232037968299,0.856555769222069,30.8438789644527,34.2025286292072,"8","average",35.0042558254834
9.652,32.3827480474286,0.887031353393561,30.6436741512784,34.1218219435788,"8","experience",35.0042558254834
9.652,33.0366262407601,0.847410873692116,31.3752304804933,34.698022001027,"12","average",35.0042558254834
9.652,35.0932051881524,0.884812779729812,33.3584809280444,36.8279294482604,"12","experience",35.0042558254834
9.656,31.7100934710254,0.848941860714209,30.0456961262539,33.3744908157968,"2","average",35.0082558254834
9.656,31.3388077878664,0.891145763681628,29.5916673633994,33.0859482123334,"2","experience",35.0082558254834
9.656,32.7286631520436,0.847631088103763,31.066835649276,34.3904906548113,"6","average",35.0082558254834
9.656,32.3172769672609,0.883330630505368,30.5854585424614,34.0490953920604,"6","experience",35.0082558254834
9.656,32.5262120939902,0.856713428603879,30.8465781616986,34.2058460262818,"8","average",35.0082558254834
9.656,32.3857840223759,0.887191832812915,30.6463954974721,34.1251725472797,"8","experience",35.0082558254834
9.656,33.039456041961,0.847564505299964,31.3777590784528,34.7011530054692,"12","average",35.0082558254834
9.656,35.0969032403772,0.884974445002916,33.361862026584,36.8319444541705,"12","experience",35.0082558254834
9.677,31.7290404720068,0.849761584677398,30.0630360131902,33.3950449308233,"2","average",35.0292558254834
9.677,31.3573826749204,0.891993998027509,29.6085792402305,33.1061861096103,"2","experience",35.0292558254834
9.677,32.7455364416455,0.848442716445021,31.0821176967461,34.4089551865449,"6","average",35.0292558254834
9.677,32.3346004896892,0.884165863929467,30.6011445436911,34.0680564356874,"6","experience",35.0292558254834
9.677,32.5420056540818,0.857541779557986,30.8607476940536,34.22326361411,"8","average",35.0292558254834
9.677,32.4017228908492,0.888035021564148,30.6606812478891,34.1427645338092,"8","experience",35.0292558254834
9.677,33.0543124982656,0.848371716039985,31.3910329535766,34.7175920429546,"12","average",35.0292558254834
9.677,35.1163180145578,0.885823875865813,33.379611444704,36.8530245844115,"12","experience",35.0292558254834
9.695,31.7452807585622,0.850465078416926,30.0778970614653,33.4126644556592,"2","average",35.0472558254834
9.695,31.373304006681,0.892721941892596,29.6230733978909,33.1235346154712,"2","experience",35.0472558254834
9.695,32.7599992613042,0.849139260167381,31.0952149040164,34.424783618592,"6","average",35.0472558254834
9.695,32.3494492231992,0.884882672117985,30.614587935209,34.0843105111895,"6","experience",35.0472558254834
9.695,32.5555429913031,0.858252647673205,30.8728913351242,34.238194647482,"8","average",35.0472558254834
9.695,32.415384778112,0.888758651326127,30.6729244190888,34.1578451371351,"8","experience",35.0472558254834
9.695,33.0670466036696,0.849064471469357,31.4024088737495,34.7316843335896,"12","average",35.0472558254834
9.695,35.1329592495697,0.886552877850638,33.3948234311136,36.8710950680258,"12","experience",35.0472558254834
9.703,31.752498663698,0.850778000468488,30.0845014656585,33.4204958617375,"2","average",35.0552558254834
9.703,31.3803801541302,0.893045734416124,29.6295147322376,33.1312455760228,"2","experience",35.0552558254834
9.703,32.7664271811525,0.849449090100618,31.1010353851907,34.4318189771144,"6","average",35.0552558254834
9.703,32.3560486603148,0.885201517812288,30.6205622577537,34.0915350628759,"6","experience",35.0552558254834
9.703,32.5615595856237,0.85856884125565,30.8782880144855,34.244831156762,"8","average",35.0552558254834
9.703,32.4214567280065,0.88908052963269,30.6783653088088,34.1645481472042,"8","experience",35.0552558254834
9.703,33.0727062060713,0.84937261719416,31.4074643394608,34.7379480726819,"12","average",35.0552558254834
9.703,35.1403553540194,0.886877150263844,33.4015837816107,36.8791269264281,"12","experience",35.0552558254834
9.728,31.7750546172473,0.8517569034621,30.1051382258934,33.4449710086011,"2","average",35.0802558254834
9.728,31.4024931149088,0.894058622506198,29.6496418700456,33.155344359772,"2","experience",35.0802558254834
9.728,32.7865144306785,0.850418317495317,31.1192224109477,34.4538064504093,"6","average",35.0802558254834
9.728,32.3766719013009,0.886198956417261,30.639229965337,34.1141138372649,"6","experience",35.0802558254834
9.728,32.5803614428756,0.859557944158929,30.8951506809375,34.2655722048137,"8","average",35.0802558254834
9.728,32.4404315714271,0.890087448311729,30.6953660326185,34.1854971102358,"8","experience",35.0802558254834
9.728,33.0903924635768,0.850336579381779,31.4232606959262,34.7575242312275,"12","average",35.0802558254834
9.728,35.1634681804249,0.887891576033512,33.4227077703399,36.9042285905098,"12","experience",35.0802558254834
9.732,31.7786635698152,0.851913671337504,30.1084398263944,33.4488873132359,"2","average",35.0842558254834
9.732,31.4060311886334,0.894220830088041,29.6528619268588,33.159200450408,"2","experience",35.0842558254834
9.732,32.7897283906027,0.85057353549015,31.1221320574313,34.457324723774,"6","average",35.0842558254834
9.732,32.3799716198587,0.886358693396431,30.6422165107362,34.1177267289813,"6","experience",35.0842558254834
9.732,32.5833697400359,0.859716340703504,30.8978484329351,34.2688910471366,"8","average",35.0842558254834
9.732,32.4434675463744,0.890248702545179,30.6980858597464,34.1888492330024,"8","experience",35.0842558254834
9.732,33.0932222647777,0.850490954656194,31.4257878358864,34.760656693669,"12","average",35.0842558254834
9.732,35.1671662326497,0.888054034979437,33.4260873128402,36.9082451524592,"12","experience",35.0842558254834
9.735,31.7813702842411,0.852031273165557,30.1109159759496,33.4518245925325,"2","average",35.0872558254834
9.735,31.4086847439268,0.894342512074462,29.655276917906,33.1620925699476,"2","experience",35.0872558254834
9.735,32.7921388605458,0.850689974585465,31.1243142421054,34.4599634789862,"6","average",35.0872558254834
9.735,32.3824464087771,0.886478522668804,30.6444563677563,34.1204364497978,"6","experience",35.0872558254834
9.735,32.5856259629061,0.859835163433894,30.8998716972883,34.2713802285239,"8","average",35.0872558254834
9.735,32.4457445275849,0.890369669838046,30.7001256779068,34.1913633772629,"8","experience",35.0872558254834
9.735,33.0953446156784,0.85060676165946,31.4276831407694,34.7630060905874,"12","average",35.0872558254834
9.735,35.1699397718184,0.888175906453064,33.4286219162625,36.9112576273742,"12","experience",35.0872558254834
9.749,31.7940016182287,0.852580375189767,30.1224707651308,33.4655324713265,"2","average",35.1012558254834
9.749,31.4210680019628,0.894910659127791,29.6665462923055,33.1755897116202,"2","experience",35.1012558254834
9.749,32.8033877202804,0.851233646876566,31.1344972023248,34.4722782382359,"6","average",35.1012558254834
9.749,32.3939954237293,0.887038026419357,30.6549084447439,34.1330824027147,"6","experience",35.1012558254834
9.749,32.5961550029672,0.860389956213776,30.9093130355025,34.2829969704318,"8","average",35.1012558254834
9.749,32.4563704399004,0.890934485252821,30.709644238447,34.2030966413538,"8","experience",35.1012558254834
9.749,33.1052489198815,0.851147483603395,31.4365273297756,34.7739705099873,"12","average",35.1012558254834
9.749,35.1828829546054,0.888744948694086,33.4404494603482,36.9253164488626,"12","experience",35.1012558254834
9.778,31.8201665243458,0.853719335317118,30.1464026770943,33.4939303715974,"2","average",35.1302558254834
9.778,31.446719036466,0.896089092149868,29.6898869438676,33.2035511290644,"2","experience",35.1302558254834
9.778,32.8266889297306,0.852361340658281,31.1555875059134,34.4977903535477,"6","average",35.1302558254834
9.778,32.4179183832732,0.888198569575156,30.6765560954164,34.15928067113,"6","experience",35.1302558254834
9.778,32.6179651573793,0.8615406688378,30.928867154343,34.3070631604156,"8","average",35.1302558254834
9.778,32.4783812582682,0.892106035840869,30.7293581672653,34.2274043492712,"8","experience",35.1302558254834
9.778,33.1257649785878,0.852269062913698,31.4548444703789,34.7966854867968,"12","average",35.1302558254834
9.778,35.2096938332357,0.889925293069811,33.4649462087231,36.9544414577482,"12","experience",35.1302558254834
9.781,31.8228732387718,0.853837276662218,30.1488781610076,33.4968683165359,"2","average",35.1332558254834
9.781,31.4493725917595,0.896211118628232,29.6923012595194,33.2064439239995,"2","experience",35.1332558254834
9.781,32.8290993996737,0.852478115058609,31.1577690332035,34.5004297661438,"6","average",35.1332558254834
9.781,32.4203931721916,0.888318746463928,30.6787952709155,34.1619910734676,"6","experience",35.1332558254834
9.781,32.6202213802495,0.861659823231173,30.9308897684526,34.3095529920465,"8","average",35.1332558254834
9.781,32.4806582394787,0.892227351789276,30.7313973018673,34.2299191770902,"8","experience",35.1332558254834
9.781,33.1278873294885,0.85238520455041,31.4567391191945,34.7990355397825,"12","average",35.1332558254834
9.781,35.2124673724043,0.890047521653967,33.4674801120106,36.9574546327981,"12","experience",35.1332558254834
9.802,31.8418202397531,0.854663483458437,30.1662053379922,33.517435141514,"2","average",35.1542558254834
9.802,31.4679474788135,0.8970659304414,29.709200240863,33.2266947167639,"2","experience",35.1542558254834
9.802,32.8459726892755,0.853296145603616,31.1730385288001,34.518906849751,"6","average",35.1542558254834
9.802,32.4377166946199,0.889160616848717,30.6944682600177,34.1809651292222,"6","experience",35.1542558254834
9.802,32.6360149403411,0.862494507080522,30.9450468848171,34.3269829958651,"8","average",35.1542558254834
9.802,32.496597107952,0.893077197467995,30.7456700010107,34.2475242148933,"8","experience",35.1542558254834
9.802,33.1427437857931,0.853198804542396,31.4700004678374,34.8154871037488,"12","average",35.1542558254834
9.802,35.2318821465849,0.890903771131653,33.4852161618602,36.9785481313096,"12","experience",35.1542558254834
9.804,31.8436247160371,0.85474222610077,30.1678554349825,33.5193939970917,"2","average",35.1562558254834
9.804,31.4697165156758,0.89714739820015,29.7108095556906,33.2286234756609,"2","experience",35.1562558254834
9.804,32.8475796692376,0.853374108859643,31.1744926574983,34.5206666809769,"6","average",35.1562558254834
9.804,32.4393665538988,0.889240852610425,30.69596081266,34.1827722951376,"6","experience",35.1562558254834
9.804,32.6375190889213,0.862574055758967,30.9463950738254,34.3286431040171,"8","average",35.1562558254834
9.804,32.4981150954256,0.893158192952229,30.7470291923699,34.2492009984814,"8","experience",35.1562558254834
9.804,33.1441586863935,0.853276345731245,31.47126334466,34.8170540281271,"12","average",35.1562558254834
9.804,35.2337311726973,0.890985377900031,33.4869051934019,36.9805571519928,"12","experience",35.1562558254834
9.817,31.8553538118827,0.855254291462195,30.178580598442,33.5321270253234,"2","average",35.1692558254834
9.817,31.4812152552807,0.897677180332808,29.7212696282021,33.2411608823592,"2","experience",35.1692558254834
9.817,32.8580250389911,0.853881105268984,31.1839440328259,34.5321060451563,"6","average",35.1692558254834
9.817,32.4500906392116,0.889762628965364,30.7056619266482,34.1945193517749,"6","experience",35.1692558254834
9.817,32.6472960546922,0.86309135484332,30.9551578462077,34.3394342631767,"8","average",35.1692558254834
9.817,32.5079820140043,0.893684908224137,30.7558634566049,34.2601005714038,"8","experience",35.1692558254834
9.817,33.1533555402964,0.853780598241513,31.4794715837024,34.8272394968904,"12","average",35.1692558254834
9.817,35.2457498424282,0.891516072433654,33.4978834072269,36.9936162776294,"12","experience",35.1692558254834
9.822,31.8598650025926,0.855451349509006,30.1827054459816,33.5370245592036,"2","average",35.1742558254834
9.822,31.4856378474364,0.897881054144464,29.7252925145046,33.2459831803681,"2","experience",35.1742558254834
9.822,32.8620424888963,0.854076212363493,31.1875789645104,34.5365060132823,"6","average",35.1742558254834
9.822,32.4542152874088,0.889963424648264,30.7093929038334,34.1990376709842,"6","experience",35.1742558254834
9.822,32.6510564261426,0.863290423318818,30.9585279329315,34.3435849193537,"8","average",35.1742558254834
9.822,32.5117769826884,0.893887603822232,30.7592610293884,34.2642929359884,"8","experience",35.1742558254834
9.822,33.1568927917975,0.853974649777518,31.4826283864635,34.8311571971316,"12","average",35.1742558254834
9.822,35.2503724077092,0.8917203012434,33.5021055706614,36.9986392447571,"12","experience",35.1742558254834
9.853,31.8878343849937,0.856674468231193,30.2082768366617,33.5673919333256,"2","average",35.2052558254834
9.853,31.5130579188019,0.899146450721413,29.7502317060829,33.2758841315208,"2","experience",35.2052558254834
9.853,32.8869506783086,0.855287218438148,31.2101129097153,34.5637884469018,"6","average",35.2052558254834
9.853,32.4797881062316,0.891209749423374,30.7325222341885,34.2270539782747,"6","experience",35.2052558254834
9.853,32.6743707291349,0.864525975250167,30.9794198682105,34.3693215900594,"8","average",35.2052558254834
9.853,32.5353057885299,0.895145712160603,30.7803232444365,34.2902883326234,"8","experience",35.2052558254834
9.853,33.1788237511043,0.855179108773661,31.5021979374715,34.8554495647371,"12","average",35.2052558254834
9.853,35.2790323124519,0.892987949194198,33.5282801816743,37.0297844432296,"12","experience",35.2052558254834
9.857,31.8914433375616,0.856832460150614,30.2115760373569,33.5713106377662,"2","average",35.2092558254834
9.857,31.5165959925264,0.899309900370912,29.7534493277539,33.279742657299,"2","experience",35.2092558254834
9.857,32.8901646382327,0.855443645341339,31.2130201860674,34.5673090903981,"6","average",35.2092558254834
9.857,32.4830878247894,0.891370739774543,30.7355063222828,34.2306693272961,"6","experience",35.2092558254834
9.857,32.6773790262952,0.864685567516427,30.9821152759298,34.3726427766606,"8","average",35.2092558254834
9.857,32.5383417634772,0.895308223482001,30.7830406069742,34.2936429199803,"8","experience",35.2092558254834
9.857,33.1816535523052,0.855334690566602,31.5047227119856,34.8585843926248,"12","average",35.2092558254834
9.857,35.2827303646768,0.893151695650031,33.5316571999404,37.0338035294132,"12","experience",35.2092558254834
9.866,31.8995634808393,0.857188083876908,30.2189989607034,33.5801280009752,"2","average",35.2182558254834
9.866,31.5245566584067,0.89967780609831,29.7606886941623,33.2884246226512,"2","experience",35.2182558254834
9.866,32.8973960480621,0.855795746037068,31.2195612830612,34.5752308130629,"6","average",35.2182558254834
9.866,32.4905121915444,0.891733113399754,30.7422202355573,34.2388041475315,"6","experience",35.2182558254834
9.866,32.6841476949059,0.865044788738286,30.9881796715207,34.380115718291,"8","average",35.2182558254834
9.866,32.5451727071086,0.895674019714522,30.7891543869147,34.3011910273025,"8","experience",35.2182558254834
9.866,33.1880206050072,0.85568488949392,31.5104031803739,34.8656380296405,"12","average",35.2182558254834
9.866,35.2910509821828,0.893520274448966,33.5392551983806,37.042846765985,"12","experience",35.2182558254834
9.873,31.9058791478331,0.857464815826437,30.2247720794458,33.5869862162203,"2","average",35.2252558254834
9.873,31.5307482874247,0.899964092733647,29.7663190424404,33.2951775324091,"2","experience",35.2252558254834
9.873,32.9030204779294,0.856069736184758,31.2246485401309,34.5813924157278,"6","average",35.2252558254834
9.873,32.4962866990205,0.892015098551275,30.7474418955899,34.2451315024512,"6","experience",35.2252558254834
9.873,32.6894122149364,0.865324315598258,30.9928961637238,34.385928266149,"8","average",35.2252558254834
9.873,32.5504856632664,0.895958667299117,30.793909275782,34.3070620507508,"8","experience",35.2252558254834
9.873,33.1929727571087,0.855957400230489,31.514821060145,34.8711244540725,"12","average",35.2252558254834
9.873,35.2975225735763,0.893807089611297,33.5451644728279,37.0498806743247,"12","experience",35.2252558254834
9.889,31.9203149581046,0.85809779126976,30.2379669064464,33.6026630097628,"2","average",35.2412558254834
9.889,31.5449005823231,0.900618914090098,29.7791875239501,33.310613640696,"2","experience",35.2412558254834
9.889,32.915876317626,0.856696439188774,31.2362756940198,34.5954769412322,"6","average",35.2412558254834
9.889,32.5094855732517,0.892660092090488,30.7593762244101,34.2595949220932,"6","experience",35.2412558254834
9.889,32.7014454035776,0.865963669100329,31.003675864558,34.3992149425971,"8","average",35.2412558254834
