"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-2,22.696755522206,0.161082264862225,22.3809488143733,23.0125622300387,"10","average",19.8881218757439,"average"
-2,23.4114418532854,0.165296576737944,23.0873728581029,23.7355108484679,"20","average",19.8881218757439,"average"
-1.957,24.3021521889683,0.180544666001699,23.9481888483391,24.6561155295975,"2","average",19.9311218757439,"average"
-1.957,22.7269354773433,0.160806592779145,22.4116692330624,23.0422017216242,"10","average",19.9311218757439,"average"
-1.957,23.4419069085513,0.165159890431605,23.1181058910536,23.7657079260489,"20","average",19.9311218757439,"average"
-1.947,24.3094866118322,0.180525061602916,23.9555617062266,24.6634115174379,"2","average",19.9411218757439,"average"
-1.947,22.7339540715613,0.160742975725157,22.4188125504608,23.0490955926618,"10","average",19.9411218757439,"average"
-1.947,23.4489918051247,0.165128599119514,23.1252521352017,23.7727314750478,"20","average",19.9411218757439,"average"
-1.926,24.3248888998465,0.180484405265049,23.9710437022349,24.678734097458,"2","average",19.9621218757439,"average"
-1.926,22.748693119419,0.160609986913217,22.4338123269526,23.0635739118855,"10","average",19.9621218757439,"average"
-1.926,23.463870087929,0.16506349770658,23.1402580513174,23.7874821245405,"20","average",19.9621218757439,"average"
-1.92,24.3292895535648,0.180472916853212,23.9754668793361,24.6831122277936,"2","average",19.9681218757439,"average"
-1.92,22.7529042759498,0.160572141381338,22.4380976808063,23.0677108710934,"10","average",19.9681218757439,"average"
-1.92,23.468121025873,0.165045049290957,23.1445451579447,23.7916968938014,"20","average",19.9681218757439,"average"
-1.872,24.3644947833117,0.180383054131062,24.0108482876987,24.7181412789247,"2","average",20.0161218757439,"average"
-1.872,22.7865935281961,0.160271804600603,22.4723757524987,23.1008113038936,"10","average",20.0161218757439,"average"
-1.872,23.5021285294256,0.164899897161909,23.1788372366865,23.8254198221647,"20","average",20.0161218757439,"average"
-1.817,24.4048341090633,0.180284559992753,24.0513807142214,24.7582875039052,"2","average",20.0711218757439,"average"
-1.817,22.825195796395,0.159932996664753,22.5116422640201,23.13874932877,"10","average",20.0711218757439,"average"
-1.817,23.5410954605796,0.164738909875628,23.2181197883399,23.8640711328193,"20","average",20.0711218757439,"average"
-1.798,24.4187695125048,0.180251646396107,24.065380645776,24.7721583792336,"2","average",20.0901218757439,"average"
-1.798,22.8385311254092,0.159817282504878,22.5252044541844,23.151857796634,"10","average",20.0901218757439,"average"
-1.798,23.5545567640692,0.164684622535556,23.2316875238204,23.8774260043179,"20","average",20.0901218757439,"average"
-1.793,24.4224367239367,0.180243079873928,24.0690646521367,24.7758087957368,"2","average",20.0951218757439,"average"
-1.793,22.8420404225182,0.159786945145385,22.5287732286147,23.1553076164216,"10","average",20.0951218757439,"average"
-1.793,23.5580992123559,0.164670449760399,23.2352577582663,23.8809406664454,"20","average",20.0951218757439,"average"
-1.785,24.4283042622279,0.180229455754078,24.0749589009316,24.7816496235242,"2","average",20.1031218757439,"average"
-1.785,22.8476552978926,0.159738504060625,22.5344830742176,23.1608275215675,"10","average",20.1031218757439,"average"
-1.785,23.5637671296146,0.164647871625746,23.2409699406487,23.8865643185805,"20","average",20.1031218757439,"average"
-1.78,24.4319714736599,0.180220992135196,24.0786427055473,24.7853002417724,"2","average",20.1081218757439,"average"
-1.78,22.8511645950016,0.159708290106263,22.5380516067084,23.1642775832947,"10","average",20.1081218757439,"average"
-1.78,23.5673095779014,0.164633821751546,23.2445399341436,23.8900792216591,"20","average",20.1081218757439,"average"
-1.772,24.437839011951,0.18020753269086,24.0845366314908,24.7911413924112,"2","average",20.1161218757439,"average"
-1.772,22.8567794703759,0.159660046615558,22.5437610649221,23.1697978758298,"10","average",20.1161218757439,"average"
-1.772,23.5729774951601,0.164611440324009,23.2502517308757,23.8957032594445,"20","average",20.1161218757439,"average"
-1.764,24.4437065502421,0.180194174615155,24.090430358698,24.7969827417863,"2","average",20.1241218757439,"average"
-1.764,22.8623943457503,0.159611924865989,22.5494702844585,23.1753184070421,"10","average",20.1241218757439,"average"
-1.764,23.5786454124189,0.164589180011893,23.2559632901574,23.9013275346804,"20","average",20.1241218757439,"average"
-1.729,24.4693770302659,0.180136925467125,24.1162130774277,24.8225409831041,"2","average",20.1591218757439,"average"
-1.729,22.8869594255132,0.15940282637,22.5744453082193,23.1994735428072,"10","average",20.1591218757439,"average"
-1.729,23.603442550426,0.164493216421702,23.2809485677186,23.9259365331334,"20","average",20.1591218757439,"average"
-1.716,24.478911779989,0.180116156153172,24.1257885460262,24.8320350139519,"2","average",20.1721218757439,"average"
-1.716,22.8960835979966,0.15932575709026,22.5837205773832,23.2084466186101,"10","average",20.1721218757439,"average"
-1.716,23.6126529159715,0.164458164298447,23.290227654024,23.9350781779189,"20","average",20.1721218757439,"average"
-1.696,24.4935806257169,0.180084726872398,24.1405190098204,24.8466422416133,"2","average",20.1921218757439,"average"
-1.696,22.9101207864326,0.159207820818751,22.5979889834871,23.222252589378,"10","average",20.1921218757439,"average"
-1.696,23.6268227091184,0.164404864275254,23.3045019434968,23.9491434747399,"20","average",20.1921218757439,"average"
-1.677,24.5075160291583,0.180055457080874,24.1545117975835,24.8605202607331,"2","average",20.2111218757439,"average"
-1.677,22.9234561154467,0.159096492123944,22.611542575813,23.2353696550805,"10","average",20.2111218757439,"average"
-1.677,23.6402840126079,0.164354933032355,23.3180611387155,23.9625068865003,"20","average",20.2111218757439,"average"
-1.652,24.5258520863182,0.180017817586674,24.1729216481231,24.8787825245132,"2","average",20.2361218757439,"average"
-1.652,22.9410026009917,0.158951064601388,22.6293741764646,23.2526310255187,"10","average",20.2361218757439,"average"
-1.652,23.6579962540415,0.164290279843467,23.3359001347037,23.9800923733794,"20","average",20.2361218757439,"average"
-1.626,24.5449215857644,0.179979725959278,24.1920658273701,24.8977773441587,"2","average",20.2621218757439,"average"
-1.626,22.9592509459584,0.158801098136476,22.6479165352734,23.2705853566435,"10","average",20.2621218757439,"average"
-1.626,23.6764169851325,0.164224302597277,23.3544502162041,23.9983837540609,"20","average",20.2621218757439,"average"
-1.624,24.5463884703372,0.179976840342856,24.1935383692822,24.8992385713922,"2","average",20.2641218757439,"average"
-1.624,22.960654664802,0.158789616338227,22.6493427645337,23.2719665650704,"10","average",20.2641218757439,"average"
-1.624,23.6778339644472,0.164219280768434,23.3558770409678,23.9997908879266,"20","average",20.2641218757439,"average"
-1.598,24.5654579697834,0.179939906193803,24.2126802792574,24.9182356603093,"2","average",20.2901218757439,"average"
-1.598,22.9789030097688,0.158641057422605,22.667882363799,23.2899236557386,"10","average",20.2901218757439,"average"
-1.598,23.6962546955382,0.164154691037511,23.3744244022021,24.0180849888742,"20","average",20.2901218757439,"average"
-1.593,24.5691251812154,0.17993292675215,24.2163611740983,24.9218891883324,"2","average",20.2951218757439,"average"
-1.593,22.9824123068778,0.15861263856702,22.6714473769437,23.2933772368119,"10","average",20.2951218757439,"average"
-1.593,23.6997971438249,0.164142417779535,23.3779909125866,24.0216033750633,"20","average",20.2951218757439,"average"
-1.527,24.6175323721173,0.179844527908523,24.2649416736373,24.9701230705973,"2","average",20.3611218757439,"average"
-1.527,23.0287350287164,0.158242065313568,22.7184966189817,23.3389734384512,"10","average",20.3611218757439,"average"
-1.527,23.7465574612097,0.16398488687533,23.425060074128,24.0680548482914,"20","average",20.3611218757439,"average"
-1.5,24.6373353138499,0.179810364806063,24.2848115931773,24.9898590345225,"2","average",20.3881218757439,"average"
-1.5,23.047685233105,0.158092916791238,22.7377392336108,23.3576312325992,"10","average",20.3881218757439,"average"
-1.5,23.765686681958,0.163922844347384,23.4443109311502,24.0870624327658,"20","average",20.3881218757439,"average"
-1.495,24.6410025252819,0.179804165838329,24.2884909578752,24.9935140926886,"2","average",20.3931218757439,"average"
-1.495,23.051194530214,0.158065453321299,22.7413023736927,23.3610866867352,"10","average",20.3931218757439,"average"
-1.495,23.7692291302447,0.163911508253579,23.4478756041956,24.0905826562938,"20","average",20.3931218757439,"average"
-1.478,24.6534710441506,0.179783387556822,24.3010002132004,25.0059418751007,"2","average",20.4101218757439,"average"
-1.478,23.0631261403845,0.157972444262939,22.7534163309674,23.3728359498017,"10","average",20.4101218757439,"average"
-1.478,23.7812734544196,0.163873324030801,23.4599947897073,24.1025521191319,"20","average",20.4101218757439,"average"
-1.411,24.7026116773389,0.179705986828265,24.3502925928848,25.054930761793,"2","average",20.4771218757439,"average"
-1.411,23.110150721645,0.157611414847694,22.8011487214405,23.4191527218495,"10","average",20.4771218757439,"average"
-1.411,23.8287422614617,0.163728234466261,23.5077480492791,24.1497364736444,"20","average",20.4771218757439,"average"
-1.383,24.7231480613579,0.179675763985681,24.3708882297112,25.0754078930046,"2","average",20.5051218757439,"average"
-1.383,23.1298027854554,0.157463163275131,22.8210914369939,23.4385141339168,"10","average",20.5051218757439,"average"
-1.383,23.8485799718674,0.163670156599073,23.52769962312,24.1694603206148,"20","average",20.5051218757439,"average"
-1.355,24.7436844453769,0.179646793964892,24.3914814103422,25.0958874804117,"2","average",20.5331218757439,"average"
-1.355,23.1494548492657,0.157316466323938,22.8410311046646,23.4578785938668,"10","average",20.5331218757439,"average"
-1.355,23.868417682273,0.163613588138359,23.5476482377233,24.1891871268228,"20","average",20.5331218757439,"average"
-1.337,24.756886406532,0.179628832229779,24.4047185860284,25.1090542270356,"2","average",20.5511218757439,"average"
-1.337,23.1620883188581,0.157222984102568,22.8538478490116,23.4703287887045,"10","average",20.5511218757439,"average"
-1.337,23.8811704961053,0.163578020488567,23.560470783021,24.2018702091895,"20","average",20.5511218757439,"average"
-1.287,24.7935585208516,0.179581657698341,24.44148318746,25.1456338542433,"2","average",20.6011218757439,"average"
-1.287,23.197181289948,0.156966701287178,22.8894432704009,23.504919309495,"10","average",20.6011218757439,"average"
-1.287,23.9165949789725,0.163482501188321,23.5960825343983,24.2371074235467,"20","average",20.6011218757439,"average"
-1.258,24.814828347157,0.179556129645221,24.4628030622945,25.1668536320196,"2","average",20.6301218757439,"average"
-1.258,23.2175352131801,0.156820348765072,22.9100841222296,23.5249863041306,"10","average",20.6301218757439,"average"
-1.258,23.9371411790355,0.163429312450211,23.6167330126095,24.2575493454616,"20","average",20.6301218757439,"average"
-1.23,24.835364731176,0.179532759607808,24.4833852639867,25.1873441983654,"2","average",20.6581218757439,"average"
-1.23,23.2371872769905,0.156680644751255,22.9300100800326,23.5443644739483,"10","average",20.6581218757439,"average"
-1.23,23.9569788894412,0.163379500951807,23.6366683799815,24.2772893989008,"20","average",20.6581218757439,"average"
-1.161,24.8859722489372,0.17948053057157,24.5340951783711,25.2378493195032,"2","average",20.7271218757439,"average"
-1.161,23.2856155770945,0.156343118663952,22.9791001103559,23.5921310438331,"10","average",20.7271218757439,"average"
-1.161,24.005864675798,0.163263231324125,23.6857821165001,24.3259472350959,"20","average",20.7271218757439,"average"
-1.156,24.8896394603691,0.179477042375548,24.537769228518,25.2415096922202,"2","average",20.7321218757439,"average"
-1.156,23.2891248742035,0.156319034292743,22.9826566256114,23.5955931227956,"10","average",20.7321218757439,"average"
-1.156,24.0094071240847,0.163255164600972,23.6893403798444,24.3294738683251,"20","average",20.7321218757439,"average"
-1.151,24.8933066718011,0.179473594262114,24.5414432000819,25.2451701435203,"2","average",20.7371218757439,"average"
-1.151,23.2926341713125,0.156295000591496,22.9862130415269,23.5990553010981,"10","average",20.7371218757439,"average"
-1.151,24.0129495723714,0.163247146377489,23.6928985481035,24.3330005966394,"20","average",20.7371218757439,"average"
-1.141,24.900641094665,0.179466818292224,24.5487909074421,25.252491281888,"2","average",20.7471218757439,"average"
-1.141,23.2996527655305,0.156247085292362,22.9933255751546,23.6059799559064,"10","average",20.7471218757439,"average"
-1.141,24.0200344689449,0.163231255458075,23.7000145993106,24.3400543385792,"20","average",20.7471218757439,"average"
-1.096,24.9336459975527,0.179438311106802,24.5818516995388,25.2854402955666,"2","average",20.7921218757439,"average"
-1.096,23.3312364395114,0.156033980756276,23.0253270470974,23.6371458319253,"10","average",20.7921218757439,"average"
-1.096,24.0519165035254,0.163162148911379,23.7320321193899,24.371800887661,"20","average",20.7921218757439,"average"
-1.085,24.941713862703,0.1794318367633,24.5899322578376,25.2934954675684,"2","average",20.8031218757439,"average"
-1.085,23.3389568931512,0.155982515573963,23.0331483998015,23.6447653865009,"10","average",20.8031218757439,"average"
-1.085,24.0597098897562,0.16314585454947,23.7398574512157,24.3795623282968,"20","average",20.8031218757439,"average"
-1.071,24.9519820547125,0.179423877482621,24.6002160542604,25.3037480551647,"2","average",20.8171218757439,"average"
-1.071,23.3487829250563,0.155917371455087,23.0431021487445,23.6544637013682,"10","average",20.8171218757439,"average"
-1.071,24.0696287449591,0.163125456460286,23.7498162974963,24.3894411924218,"20","average",20.8171218757439,"average"
-1.07,24.9527154969989,0.179423320997551,24.6009505875528,25.3044804064451,"2","average",20.8181218757439,"average"
-1.07,23.3494847844781,0.155912733616578,23.0438131007906,23.6551564681657,"10","average",20.8181218757439,"average"
-1.07,24.0703372346164,0.163124014036868,23.7505276150689,24.3901468541639,"20","average",20.8181218757439,"average"
-1.065,24.9563827084309,0.17942056264366,24.6046232068219,25.3081422100399,"2","average",20.8231218757439,"average"
-1.065,23.3529940815871,0.155889575067954,23.0473678009426,23.6586203622317,"10","average",20.8231218757439,"average"
-1.065,24.0738796829031,0.163116831090853,23.754084145741,24.3936752200652,"20","average",20.8231218757439,"average"
-1,25.0040564570464,0.179388355641204,24.652360098251,25.3557528158419,"2","average",20.8881218757439,"average"
-1,23.398614944004,0.155593171350664,23.0935697719143,23.7036601160937,"10","average",20.8881218757439,"average"
-1,24.1199315106306,0.163027879780835,23.8003103652328,24.4395526560283,"20","average",20.8881218757439,"average"
-0.957,25.0355944753613,0.179370777635665,24.6839325787835,25.3872563719392,"2","average",20.9311218757439,"average"
-0.957,23.4287948991413,0.155401858220509,23.1241248022956,23.733464995987,"10","average",20.9311218757439,"average"
-0.957,24.1503965658964,0.16297355774432,23.830881920513,24.4699112112798,"20","average",20.9311218757439,"average"
-0.947,25.0429288982253,0.179367115327681,24.6912741817143,25.3945836147363,"2","average",20.9411218757439,"average"
-0.947,23.4358134933593,0.155357912949187,23.1312295525623,23.7403974341563,"10","average",20.9411218757439,"average"
-0.947,24.1574814624699,0.162961441348573,23.8379905716509,24.4769723532888,"20","average",20.9411218757439,"average"
-0.943,25.0458626673708,0.179365695379031,24.6942107347126,25.3975146000291,"2","average",20.9451218757439,"average"
-0.943,23.4386209310465,0.155340392641005,23.1340713393496,23.7431705227433,"10","average",20.9451218757439,"average"
-0.943,24.1603154210992,0.162956649401728,23.8408339250387,24.4797969171598,"20","average",20.9451218757439,"average"
-0.926,25.0583311862395,0.179359947327437,24.7066905228123,25.4099718496668,"2","average",20.9621218757439,"average"
-0.926,23.450552541217,0.155266300130422,23.1461482101537,23.7549568722804,"10","average",20.9621218757439,"average"
-0.926,24.1723597452741,0.162936631854772,23.8529174942267,24.4918019963215,"20","average",20.9621218757439,"average"
-0.92,25.0627318399579,0.179358029445845,24.7110949365962,25.4143687433196,"2","average",20.9681218757439,"average"
-0.92,23.4547636977478,0.155240292501639,23.1504103554363,23.7591170400593,"10","average",20.9681218757439,"average"
-0.92,24.1766106832182,0.162929701473255,23.8571820193958,24.4960393470406,"20","average",20.9681218757439,"average"
-0.872,25.0979370697048,0.179344768557597,24.7463261647201,25.4495479746894,"2","average",21.0161218757439,"average"
-0.872,23.4884529499941,0.155034916468439,23.1845022536783,23.79240364631,"10","average",21.0161218757439,"average"
-0.872,24.2106181867707,0.162876788475253,23.8912932604995,24.529943113042,"20","average",21.0161218757439,"average"
-0.817,25.1382763954564,0.179334125217826,24.7866863570649,25.4898664338478,"2","average",21.0711218757439,"average"
-0.817,23.527055218193,0.154805475589544,23.2235543477389,23.8305560886471,"10","average",21.0711218757439,"average"
-0.817,24.2495851179247,0.162821692603438,23.9303682087956,24.5688020270538,"20","average",21.0711218757439,"average"
-0.798,25.1522117988978,0.17933157820724,24.8006267539985,25.5037968437971,"2","average",21.0901218757439,"average"
-0.798,23.5403905472072,0.154727679824263,23.2370421977307,23.8437388966837,"10","average",21.0901218757439,"average"
-0.798,24.2630464214143,0.162804033918632,23.9438641326769,24.5822287101516,"20","average",21.0901218757439,"average"
-0.793,25.1558790103298,0.179331004372839,24.8042950904504,25.5074629302092,"2","average",21.0951218757439,"average"
-0.793,23.5438998443162,0.154707332606924,23.2405913861817,23.8472083024506,"10","average",21.0951218757439,"average"
-0.793,24.266588869701,0.162799504256547,23.9474154615047,24.5857622778973,"20","average",21.0951218757439,"average"
-0.785,25.161746548621,0.179330169813576,24.8101642649205,25.5133288323214,"2","average",21.1031218757439,"average"
-0.785,23.5495147196906,0.154674885789584,23.2462698745341,23.8527595648471,"10","average",21.1031218757439,"average"
-0.785,24.2722567869598,0.162792358527633,23.9530973881836,24.5914161857359,"20","average",21.1031218757439,"average"
-0.78,25.1654137600529,0.179329700449447,24.8138323965552,25.5169951235506,"2","average",21.1081218757439,"average"
-0.78,23.5530240167996,0.154654674517327,23.2498187964606,23.8562292371385,"10","average",21.1081218757439,"average"
-0.78,24.2757992352465,0.162787956034855,23.9566484676921,24.5949500028009,"20","average",21.1081218757439,"average"
-0.772,25.1712812983441,0.179329033044415,24.8197012433143,25.5228613533738,"2","average",21.1161218757439,"average"
-0.772,23.5586388921739,0.154622445323166,23.255496858156,23.8617809261919,"10","average",21.1161218757439,"average"
-0.772,24.2814671525053,0.162781013798435,23.9623299954177,24.6006043095928,"20","average",21.1161218757439,"average"
-0.764,25.1771488366352,0.17932846850508,24.8255698884021,25.5287277848683,"2","average",21.1241218757439,"average"
-0.764,23.5642537675483,0.154590350160994,23.2611746570777,23.867332878019,"10","average",21.1241218757439,"average"
-0.764,24.287135069764,0.162774196809276,23.9680112775923,24.6062588619358,"20","average",21.1241218757439,"average"
-0.729,25.202819316659,0.179327208141612,24.851242839407,25.5543957939109,"2","average",21.1591218757439,"average"
-0.729,23.5888188473113,0.15445151182981,23.286011933636,23.8916257609865,"10","average",21.1591218757439,"average"
-0.729,24.3119322077711,0.162745845502638,23.9928639992033,24.6310004163389,"20","average",21.1591218757439,"average"
-0.716,25.2123540663821,0.179327241490725,24.8607775237482,25.563930609016,"2","average",21.1721218757439,"average"
-0.716,23.5979430197946,0.15440059851598,23.2952359232286,23.9006501163607,"10","average",21.1721218757439,"average"
-0.716,24.3211425733166,0.16273592592795,24.0020938123784,24.6401913342548,"20","average",21.1721218757439,"average"
-0.696,25.2270229121099,0.179327823213641,24.8754452289905,25.5786005952294,"2","average",21.1921218757439,"average"
-0.696,23.6119802082306,0.154322964548904,23.3094253154318,23.9145351010293,"10","average",21.1921218757439,"average"
-0.696,24.3353123664635,0.162721311407316,24.0162922577401,24.6543324751869,"20","average",21.1921218757439,"average"
-0.677,25.2409583155514,0.179328971358141,24.8893783814595,25.5925382496433,"2","average",21.2111218757439,"average"
-0.677,23.6253155372447,0.154249992705573,23.3229037079771,23.9277273665124,"10","average",21.2111218757439,"average"
-0.677,24.348773669953,0.162708153471436,24.0297793577654,24.6677679821407,"20","average",21.2111218757439,"average"
-0.652,25.2592943727112,0.179331366074463,24.9077097437047,25.6108790017177,"2","average",21.2361218757439,"average"
-0.652,23.6428620227897,0.154155137494466,23.3406361600651,23.9450878855143,"10","average",21.2361218757439,"average"
-0.652,24.3664859113867,0.162691918213485,24.0475234289189,24.6854483938544,"20","average",21.2361218757439,"average"
-0.626,25.2783638721575,0.179334922160091,24.9267722713363,25.6299554729786,"2","average",21.2621218757439,"average"
-0.626,23.6611103677565,0.154057889260016,23.3590751631703,23.9631455723426,"10","average",21.2621218757439,"average"
-0.626,24.3849066424776,0.162676333164053,24.065974714976,24.7038385699792,"20","average",21.2621218757439,"average"
-0.624,25.2798307567302,0.179335240705341,24.9282385313914,25.6314229820691,"2","average",21.2641218757439,"average"
-0.624,23.6625140866,0.154050467878231,23.3604934318599,23.9645347413401,"10","average",21.2641218757439,"average"
-0.624,24.3863236217923,0.162675189210881,24.0673939370459,24.7052533065387,"20","average",21.2641218757439,"average"
-0.598,25.2989002561765,0.179339966768159,24.9472987652469,25.6505017471061,"2","average",21.2901218757439,"average"
-0.598,23.6807624315668,0.1539547611888,23.378929412719,23.9825954504146,"10","average",21.2901218757439,"average"
-0.598,24.4047443528833,0.162661031613341,24.08584242454,24.7236462812266,"20","average",21.2901218757439,"average"
-0.593,25.3025674676084,0.179341000170357,24.9509639506622,25.6541709845546,"2","average",21.2951218757439,"average"
-0.593,23.6842717286758,0.153936520399255,23.3824744714539,23.9860689858977,"10","average",21.2951218757439,"average"
-0.593,24.40828680117,0.16265846099048,24.0893899126114,24.7271836897286,"20","average",21.2951218757439,"average"
-0.527,25.3509746585104,0.179358405871008,24.9993370171556,25.7026122998652,"2","average",21.3611218757439,"average"
-0.527,23.7305944505145,0.153700721810978,23.4292594836381,24.0319294173908,"10","average",21.3611218757439,"average"
-0.527,24.4550471185548,0.162629125186959,24.1362077437364,24.7738864933732,"20","average",21.3611218757439,"average"
-0.5,25.370777600243,0.179367543453637,25.0191220443779,25.722433156108,"2","average",21.3881218757439,"average"
-0.5,23.749544654903,0.153606933265824,23.4483935633384,24.0506957464676,"10","average",21.3881218757439,"average"
-0.5,24.4741763393031,0.16261958781763,24.1553556627891,24.7929970158172,"20","average",21.3881218757439,"average"
-0.495,25.3744448116749,0.179369364103404,25.0227856863703,25.7261039369796,"2","average",21.3931218757439,"average"
-0.495,23.753053952012,0.153589735817004,23.4519365765719,24.0541713274521,"10","average",21.3931218757439,"average"
-0.495,24.4777187875899,0.162617978656688,24.158901265885,24.7965363092947,"20","average",21.3931218757439,"average"
-0.478,25.3869133305436,0.179375854663115,25.0352414802981,25.7385851807891,"2","average",21.4101218757439,"average"
-0.478,23.7649855621826,0.153531664175619,23.4639820379718,24.0659890863933,"10","average",21.4101218757439,"average"
-0.478,24.4897631117647,0.162612874576512,24.1709555967652,24.8085706267642,"20","average",21.4101218757439,"average"
-0.411,25.436053963732,0.179405953905397,25.0843231030012,25.7877848244627,"2","average",21.4771218757439,"average"
-0.411,23.812010143443,0.153308819905686,23.5114435122404,24.1125767746456,"10","average",21.4771218757439,"average"
-0.411,24.5372319188068,0.162598282983335,24.2184530110721,24.8560108265416,"20","average",21.4771218757439,"average"
-0.383,25.456590347751,0.179420667840146,25.1048306399011,25.8083500556009,"2","average",21.5051218757439,"average"
-0.383,23.8316622072534,0.153218546128822,23.5312725605518,24.1320518539549,"10","average",21.5051218757439,"average"
-0.383,24.5570696292125,0.16259479646228,24.238297556909,24.875841701516,"20","average",21.5051218757439,"average"
-0.355,25.47712673177,0.179436639947952,25.1253357101141,25.8289177534258,"2","average",21.5331218757439,"average"
-0.355,23.8513142710637,0.153129959787456,23.5510983005943,24.1515302415331,"10","average",21.5331218757439,"average"
-0.355,24.5769073396182,0.162592849494401,24.2581390844047,24.8956755948316,"20","average",21.5331218757439,"average"
-0.337,25.490328692925,0.179447571968758,25.138516238708,25.8421411471421,"2","average",21.5511218757439,"average"
-0.337,23.8639477406561,0.153073903859581,23.563841669548,24.1640538117641,"10","average",21.5511218757439,"average"
-0.337,24.5896601534504,0.162592410878073,24.2708927581577,24.9084275487431,"20","average",21.5511218757439,"average"
-0.258,25.5482706335501,0.179501696109043,25.1963520673003,25.9001891997999,"2","average",21.6301218757439,"average"
-0.258,23.9193946349781,0.152836160801388,23.6197546664083,24.2190346035479,"10","average",21.6301218757439,"average"
-0.258,24.6456308363806,0.162598010067822,24.3268524637052,24.9644092090561,"20","average",21.6301218757439,"average"
-0.23,25.5688070175691,0.179523280592874,25.2168461342785,25.9207679008597,"2","average",21.6581218757439,"average"
-0.23,23.9390466987885,0.152755142695803,23.639565568693,24.2385278288839,"10","average",21.6581218757439,"average"
-0.23,24.6654685467863,0.162602936163784,24.346680516349,24.9842565772236,"20","average",21.6581218757439,"average"
-0.161,25.6194145353302,0.17958183122468,25.2673388617349,25.9714902089256,"2","average",21.7271218757439,"average"
-0.161,23.9874749988925,0.152562765015357,23.6883710311245,24.2865789666605,"10","average",21.7271218757439,"average"
-0.161,24.7143543331431,0.162621645666647,24.3955296221531,25.0331790441331,"20","average",21.7271218757439,"average"
-0.156,25.6230817467622,0.179586370208796,25.2709971743497,25.9751663191747,"2","average",21.7321218757439,"average"
-0.156,23.9909842960015,0.152549227479774,23.6919068689861,24.2900617230169,"10","average",21.7321218757439,"average"
-0.156,24.7178967814299,0.16262336457966,24.3990687004583,25.0367248624014,"20","average",21.7321218757439,"average"
-0.151,25.6267489581942,0.179590949202341,25.2746554085247,25.9788425078636,"2","average",21.7371218757439,"average"
-0.151,23.9944935931105,0.152535744464225,23.6954425999595,24.2935445862615,"10","average",21.7371218757439,"average"
-0.151,24.7214392297166,0.162625132559812,24.4026076825659,25.0402707768673,"20","average",21.7371218757439,"average"
-0.141,25.6340833810581,0.179600227205449,25.2819716415797,25.9861951205365,"2","average",21.7471218757439,"average"
-0.141,24.0015121873285,0.152508942051007,23.7025137411285,24.3005106335284,"10","average",21.7471218757439,"average"
-0.141,24.72852412629,0.162628815715089,24.4096853582007,25.0473628943794,"20","average",21.7471218757439,"average"
-0.096,25.6670882839458,0.179643957859515,25.3148908091824,26.0192857587092,"2","average",21.7921218757439,"average"
-0.096,24.0330958613094,0.152391033712305,23.7343285780143,24.3318631446044,"10","average",21.7921218757439,"average"
-0.096,24.7604061608706,0.162647818283295,24.441530137665,25.0792821840761,"20","average",21.7921218757439,"average"
-0.085,25.6751561490961,0.179655140109399,25.3229367511897,26.0273755470025,"2","average",21.8031218757439,"average"
-0.085,24.0408163149492,0.152362885064623,23.742104217939,24.3395284119594,"10","average",21.8031218757439,"average"
-0.085,24.7681995471014,0.162653067646019,24.4493132323596,25.0870858618431,"20","average",21.8031218757439,"average"
-0.071,25.6854243411056,0.179669651803429,25.3331764925792,26.037672189632,"2","average",21.8171218757439,"average"
-0.071,24.0506423468543,0.152327442574266,23.7519997359307,24.349284957778,"10","average",21.8171218757439,"average"
-0.071,24.7781184023042,0.162660091931728,24.4592183162354,25.097018488373,"20","average",21.8171218757439,"average"
-0.07,25.686157783392,0.179670700340052,25.3339078791774,26.0384076876066,"2","average",21.8181218757439,"average"
-0.07,24.0513442062761,0.152324927391831,23.7527065264446,24.3499818861077,"10","average",21.8181218757439,"average"
-0.07,24.7788268919615,0.162660608377193,24.4599257933856,25.0977279905375,"20","average",21.8181218757439,"average"
-0.065,25.689824994824,0.179675966994481,25.3375647651723,26.0420852244756,"2","average",21.8231218757439,"average"
-0.065,24.0548535033851,0.152312384338567,23.7562404145932,24.3534665921771,"10","average",21.8231218757439,"average"
-0.065,24.7823693402483,0.162663220024212,24.4634631214585,25.1012755590381,"20","average",21.8231218757439,"average"
0,25.7374987434395,0.179748067601579,25.385097158342,26.089900328537,"2","average",21.8881218757439,"average"
0,24.100474365802,0.152154313999583,23.8021711787451,24.3987775528589,"10","average",21.8881218757439,"average"
0,24.8284211679757,0.162701632343873,24.5094396406582,25.1474026952932,"20","average",21.8881218757439,"average"
0.043,25.7690367617544,0.179799471482731,25.4165343977755,26.1215391257334,"2","average",21.9311218757439,"average"
0.043,24.1306543209393,0.152054845945303,23.8325461440456,24.428762497833,"10","average",21.9311218757439,"average"
0.043,24.8588862232415,0.162731594711284,24.5398459537861,25.1779264926969,"20","average",21.9311218757439,"average"
0.053,25.7763711846183,0.179811848561486,25.4238445549979,26.1288978142388,"2","average",21.9411218757439,"average"
0.053,24.1376729151573,0.152032297117386,23.8396089459305,24.4357368843841,"10","average",21.9411218757439,"average"
0.053,24.865971119815,0.162739081853778,24.5469161715877,25.1850260680423,"20","average",21.9411218757439,"average"
