"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
7.065,28.9430582248711,0.234755832704886,28.4828166563128,29.4032997934294,"10","experience",30.6809336863919,"experience"
7.065,29.7198441126303,0.234819084736446,29.2594785377209,30.1802096875397,"20","experience",30.6809336863919,"experience"
7.074,30.2753096739413,0.211920891808583,29.8598362753362,30.6907830725463,"2","experience",30.6899336863919,"experience"
7.074,28.9492184534118,0.234979541702545,28.4885383007349,29.4098986060888,"10","experience",30.6899336863919,"experience"
7.074,29.725819686359,0.235031569786245,29.2650375320126,30.1866018407054,"20","experience",30.6899336863919,"experience"
7.08,30.2791842450737,0.212029780861391,29.8634973682011,30.6948711219463,"2","experience",30.6959336863919,"experience"
7.08,28.953325272439,0.235128729051122,28.4923526362121,29.4142979086659,"10","experience",30.6959336863919,"experience"
7.08,29.7298034021781,0.235173269361267,29.2687434441498,30.1908633602064,"20","experience",30.6959336863919,"experience"
7.096,30.2895164347602,0.212320302182863,29.873259987423,30.7057728820974,"2","experience",30.7119336863919,"experience"
7.096,28.9642767898448,0.235526749165062,28.5025238305075,29.4260297491821,"10","experience",30.7119336863919,"experience"
7.096,29.7404266443624,0.235551302062924,29.2786255487804,30.2022277399444,"20","experience",30.7119336863919,"experience"
7.108,30.2972655770251,0.21253833642905,29.8805816709862,30.713949483064,"2","experience",30.7239336863919,"experience"
7.108,28.9724904278992,0.235825442285671,28.5101518771891,29.4348289786092,"10","experience",30.7239336863919,"experience"
7.108,29.7483940760006,0.235834985615303,29.2860368154807,30.2107513365206,"20","experience",30.7239336863919,"experience"
7.16,30.3308451935062,0.213484560738298,29.9123062035902,30.7493841834221,"2","experience",30.7759336863919,"experience"
7.16,29.008082859468,0.237121527723233,28.5432033180277,29.4729624009083,"10","experience",30.7759336863919,"experience"
7.16,29.7829196130997,0.23706584355475,29.318149241126,30.2476899850733,"20","experience",30.7759336863919,"experience"
7.178,30.3424689069035,0.213812629745887,29.9232867338431,30.7616510799638,"2","experience",30.7939336863919,"experience"
7.178,29.0204033165495,0.237570829009706,28.5546429146575,29.4861637184415,"10","experience",30.7939336863919,"experience"
7.178,29.794870760557,0.237492496518214,29.329263930435,30.260477590679,"20","experience",30.7939336863919,"experience"
7.196,30.3540926203008,0.214140969194143,29.9342667338939,30.7739185067076,"2","experience",30.8119336863919,"experience"
7.196,29.032723773631,0.238020464722044,28.5660818556414,29.4993656916206,"10","experience",30.8119336863919,"experience"
7.196,29.8068219080144,0.237919448596039,29.3403780333268,30.2732657827019,"20","experience",30.8119336863919,"experience"
7.204,30.359258715144,0.214286984320826,29.9391465643655,30.7793708659225,"2","experience",30.8199336863919,"experience"
7.204,29.0381995323339,0.238220409667762,28.5711656199287,29.5052334447391,"10","experience",30.8199336863919,"experience"
7.204,29.8121335291065,0.238109300666299,29.3453174472044,30.2789496110087,"20","experience",30.8199336863919,"experience"
7.213,30.3650705718427,0.214451314763776,29.9446362492998,30.7855048943855,"2","experience",30.8289336863919,"experience"
7.213,29.0443597608747,0.238445426040765,28.5768847012261,29.5118348205232,"10","experience",30.8289336863919,"experience"
7.213,29.8181091028352,0.238322954315002,29.3508741504442,30.2853440552263,"20","experience",30.8289336863919,"experience"
7.224,30.3721739522521,0.214652254065679,29.9513456858467,30.7930022186576,"2","experience",30.8399336863919,"experience"
7.224,29.0518889290911,0.238720558323273,28.5838744693698,29.5199033888125,"10","experience",30.8399336863919,"experience"
7.224,29.8254125818369,0.238584187025356,29.3576654796476,30.2931596840263,"20","experience",30.8399336863919,"experience"
7.234,30.3786315708062,0.214835012783942,29.957445003786,30.7998181378263,"2","experience",30.8499336863919,"experience"
7.234,29.0587336274698,0.238970785411423,28.5902285946017,29.5272386603378,"10","experience",30.8499336863919,"experience"
7.234,29.8320521082021,0.23882176692748,29.363839227823,30.3002649885813,"20","experience",30.8499336863919,"experience"
7.247,30.3870264749264,0.215072722099719,29.9653738759995,30.8086790738534,"2","experience",30.8629336863919,"experience"
7.247,29.067631735362,0.239296232192674,28.5984886602551,29.5367748104689,"10","experience",30.8629336863919,"experience"
7.247,29.8406834924769,0.239130756484987,29.3718648344394,30.3095021505144,"20","experience",30.8629336863919,"experience"
7.298,30.4199603295521,0.216006608136738,29.9964768360758,30.8434438230284,"2","experience",30.9139336863919,"experience"
7.298,29.1025396970929,0.240574626764095,28.6308903144068,29.5741890797791,"10","experience",30.9139336863919,"experience"
7.298,29.8745450769394,0.240344416631118,29.4033470239241,30.3457431299548,"20","experience",30.9139336863919,"experience"
7.344,30.4496653749008,0.216850743540981,30.0245269440452,30.8748038057563,"2","experience",30.9599336863919,"experience"
7.344,29.1340253096346,0.241729907341067,28.6601109858019,29.6079396334672,"10","experience",30.9599336863919,"experience"
7.344,29.9050868982193,0.241441078699286,29.4317388263328,30.3784349701058,"20","experience",30.9599336863919,"experience"
7.355,30.4567687553102,0.217052853584463,30.0312340853395,30.8823034252809,"2","experience",30.9709336863919,"experience"
7.355,29.1415544778511,0.242006478381222,28.6670979332443,29.6160110224578,"10","experience",30.9709336863919,"experience"
7.355,29.912390377221,0.241703600384696,29.4385276284855,30.3862531259566,"20","experience",30.9709336863919,"experience"
7.396,30.4832449913818,0.217807021208757,30.0562317669217,30.9102582158419,"2","experience",31.0119336863919,"experience"
7.396,29.1696177412034,0.243038371745117,28.6931381575313,29.6460973248755,"10","experience",31.0119336863919,"experience"
7.396,29.9396124353184,0.242683021121694,29.4638295207191,30.4153953499177,"20","experience",31.0119336863919,"experience"
7.415,30.4955144666345,0.21815696443849,30.0678151743605,30.9232137589086,"2","experience",31.0309336863919,"experience"
7.415,29.1826226681228,0.243517117010025,28.7052044987332,29.6600408375123,"10","experience",31.0309336863919,"experience"
7.415,29.9522275354122,0.243137393269282,29.4755538188784,30.4289012519461,"20","experience",31.0309336863919,"experience"
7.432,30.5064924181764,0.218470312038505,30.0781788042505,30.9348060321024,"2","experience",31.0479336863919,"experience"
7.432,29.1942586553664,0.243945761366881,28.7160001236784,29.6725171870545,"10","experience",31.0479336863919,"experience"
7.432,29.9635147302331,0.243544200095625,29.486043464136,30.4409859963302,"20","experience",31.0479336863919,"experience"
7.441,30.5123042748751,0.218636293551355,30.0836652522428,30.9409432975074,"2","experience",31.0569336863919,"experience"
7.441,29.2004188839072,0.244172802366873,28.7217152356708,29.6791225321436,"10","experience",31.0569336863919,"experience"
7.441,29.9694903039618,0.243759668654132,29.4915966092238,30.4473839986997,"20","experience",31.0569336863919,"experience"
7.462,30.5258652738386,0.219023829406021,30.0964664826094,30.9552640650678,"2","experience",31.0779336863919,"experience"
7.462,29.2147927505023,0.244702863798542,28.7350499106005,29.6945355904041,"10","experience",31.0779336863919,"experience"
7.462,29.9834333093287,0.244262697254096,29.5045534211095,30.4623131975478,"20","experience",31.0779336863919,"experience"
7.537,30.574297412994,0.220410668851288,30.1421797067361,31.0064151192519,"2","experience",31.1529336863919,"experience"
7.537,29.2661279883419,0.246599321846773,28.7826671201519,29.749588856532,"10","experience",31.1529336863919,"experience"
7.537,30.0332297570677,0.246062266627473,29.5508217919459,30.5156377221895,"20","experience",31.1529336863919,"experience"
7.538,30.5749431748494,0.220429189179148,30.1427891592711,31.0070971904277,"2","experience",31.1539336863919,"experience"
7.538,29.2668124581798,0.246624643292845,28.7833019469972,29.7503229693624,"10","experience",31.1539336863919,"experience"
7.538,30.0338937097042,0.246086292657217,29.5514386412687,30.5163487781396,"20","experience",31.1539336863919,"experience"
7.552,30.5839838408251,0.220688553666843,30.1513213381209,31.0166463435292,"2","experience",31.1679336863919,"experience"
7.552,29.2763950359099,0.246979240283934,28.7921893331595,29.7606007386602,"10","experience",31.1679336863919,"experience"
7.552,30.0431890466155,0.246422744093174,29.5600743611863,30.5263037320446,"20","experience",31.1679336863919,"experience"
7.568,30.5943160305116,0.220985152372732,30.1610720425593,31.0275600184638,"2","experience",31.1839336863919,"experience"
7.568,29.2873465533157,0.247384714419973,28.802345913757,29.7723471928743,"10","experience",31.1839336863919,"experience"
7.568,30.0538122887998,0.246807458321329,29.5699433666057,30.5376812109939,"20","experience",31.1839336863919,"experience"
7.585,30.6052939820535,0.22130050054567,30.1714317503026,31.0391562138043,"2","experience",31.2009336863919,"experience"
7.585,29.2989825405593,0.24781578708106,28.8131367779832,29.7848283031354,"10","experience",31.2009336863919,"experience"
7.585,30.0650994836206,0.24721644789395,29.5804287325635,30.5497702346778,"20","experience",31.2009336863919,"experience"
7.634,30.6369363129683,0.222210659302953,30.2012897042788,31.0725829216578,"2","experience",31.2499336863919,"experience"
7.634,29.3325215626146,0.249059756312419,28.8442369837429,29.8208061414862,"10","experience",31.2499336863919,"experience"
7.634,30.0976331628101,0.24839661957371,29.610648671307,30.5846176543132,"20","experience",31.2499336863919,"experience"
7.667,30.6582464541967,0.222824630795062,30.2213961471823,31.0950967612111,"2","experience",31.2829336863919,"experience"
7.667,29.355109067264,0.249898745557392,28.8651796401189,29.8450384944091,"10","experience",31.2829336863919,"experience"
7.667,30.1195435998153,0.249192522480261,29.6309987313114,30.6080884683191,"20","experience",31.2829336863919,"experience"
7.702,30.6808481191359,0.223476690113828,30.2427194421649,31.1189767961069,"2","experience",31.3179336863919,"experience"
7.702,29.3790655115892,0.250789637760268,28.8873894798117,29.8707415433666,"10","experience",31.3179336863919,"experience"
7.702,30.1427819420934,0.250037612756446,29.6525802641728,30.6329836200141,"20","experience",31.3179336863919,"experience"
7.711,30.6866599758345,0.223644507566943,30.2482022907748,31.1251176608943,"2","experience",31.3269336863919,"experience"
7.711,29.3852257401299,0.251018898514835,28.8931002399492,29.8773512403107,"10","experience",31.3269336863919,"experience"
7.711,30.1487575158221,0.250255078714802,29.6581294933347,30.6393855383095,"20","experience",31.3269336863919,"experience"
7.716,30.6898887851116,0.223737765022024,30.2512482677153,31.1285293025079,"2","experience",31.3319336863919,"experience"
7.716,29.3886480893192,0.251146296238542,28.8962728244041,29.8810233542344,"10","experience",31.3319336863919,"experience"
7.716,30.1520772790047,0.250375920762744,29.6612123442624,30.6429422137471,"20","experience",31.3319336863919,"experience"
7.75,30.7118446881954,0.224372397523691,30.2719599663222,31.1517294100685,"2","experience",31.3659336863919,"experience"
7.75,29.4119200638066,0.252013178310795,28.9178452664023,29.9059948612108,"10","experience",31.3659336863919,"experience"
7.75,30.1746516686464,0.25119816759879,29.68217470932,30.6671286279728,"20","experience",31.3659336863919,"experience"
7.769,30.7241141634481,0.224727409232487,30.2835334369482,31.1646948899479,"2","experience",31.3849336863919,"experience"
7.769,29.4249249907259,0.252498048448675,28.9298995997189,29.919950381733,"10","experience",31.3849336863919,"experience"
7.769,30.1872667687403,0.251658051865674,29.6938882009047,30.6806453365759,"20","experience",31.3849336863919,"experience"
7.785,30.7344463531345,0.225026567798715,30.2932791227503,31.1756135835188,"2","experience",31.4009336863919,"experience"
7.785,29.4358765081317,0.25290660093998,28.9400501451647,29.9317028710988,"10","experience",31.4009336863919,"experience"
7.785,30.1978900109246,0.252045540143756,29.7037517677666,30.6920282540826,"20","experience",31.4009336863919,"experience"
7.847,30.7744835881697,0.226187531991067,30.3310402738442,31.2179269024952,"2","experience",31.4629336863919,"experience"
7.847,29.4783136380792,0.254491801045777,28.9793794716775,29.9772478044808,"10","experience",31.4629336863919,"experience"
7.847,30.2390550743888,0.253548916510903,29.7419694441973,30.7361407045803,"20","experience",31.4629336863919,"experience"
7.872,30.7906276345548,0.226656431821171,30.3462650366025,31.2349902325071,"2","experience",31.4879336863919,"experience"
7.872,29.4954253840257,0.2551319112065,28.9952362741322,29.9956144939192,"10","experience",31.4879336863919,"experience"
7.872,30.2556538903018,0.254155944659935,29.7573781742912,30.7539296063125,"20","experience",31.4879336863919,"experience"
7.883,30.7977310149643,0.226862886642992,30.3529636599078,31.2424983700208,"2","experience",31.4989336863919,"experience"
7.883,29.5029545522422,0.255413724917349,29.0022129432571,30.0036961612273,"10","experience",31.4989336863919,"experience"
7.883,30.2629573693035,0.254423186389402,29.764157722742,30.7617570158651,"20","experience",31.4989336863919,"experience"
7.891,30.8028971098075,0.227013088724241,30.3578352818058,31.2479589378093,"2","experience",31.5069336863919,"experience"
7.891,29.5084303109451,0.255618743489265,29.0072867606407,30.0095738612495,"10","experience",31.5069336863919,"experience"
7.891,30.2682689903957,0.254617601094119,29.769088191521,30.7674497892704,"20","experience",31.5069336863919,"experience"
7.944,30.837122488144,0.228009300658099,30.3901075749398,31.2841374013483,"2","experience",31.5599336863919,"experience"
7.944,29.5447072123518,0.256978324976637,29.0408981865653,30.0485162381382,"10","experience",31.5599336863919,"experience"
7.944,30.3034584801313,0.255906804355062,29.8017501831145,30.805166777148,"20","experience",31.5599336863919,"experience"
7.978,30.8590783912278,0.228649399595195,30.4108085565358,31.3073482259198,"2","experience",31.5939336863919,"experience"
7.978,29.5679791868391,0.25785171781891,29.0624578641224,30.0735005095558,"10","experience",31.5939336863919,"experience"
7.978,30.3260328697729,0.256734933749742,29.8227010153468,30.829364724199,"20","experience",31.5939336863919,"experience"
8,30.8732851520467,0.2290640021112,30.4242024842502,31.3223678198432,"2","experience",31.6159336863919,"experience"
8,29.583037523272,0.258417352245558,29.0764072676153,30.0896677789288,"10","experience",31.6159336863919,"experience"
8,30.3406398277764,0.257271232857241,29.8362565526481,30.8450231029046,"20","experience",31.6159336863919,"experience"
8.021,30.8868461510102,0.229460065572316,30.4369869961442,31.3367053058763,"2","experience",31.6369336863919,"experience"
8.021,29.5974113898672,0.258957638151517,29.0897218973431,30.1051008823912,"10","experience",31.6369336863919,"experience"
8.021,30.3545828331433,0.257783482652324,29.8491952862725,30.8599703800141,"20","experience",31.6369336863919,"experience"
8.053,30.9075105303832,0.230064162996224,30.456467035419,31.3585540253474,"2","experience",31.6689336863919,"experience"
8.053,29.6193144246787,0.259781606064403,29.1100095333793,30.1286193159782,"10","experience",31.6689336863919,"experience"
8.053,30.3758293175119,0.258564665304149,29.8689102528728,30.882748382151,"20","experience",31.6689336863919,"experience"
8.054,30.9081562922386,0.230083052124038,30.4570757649174,31.3592368195598,"2","experience",31.6699336863919,"experience"
8.054,29.6199988945166,0.259807368127255,29.1106434963902,30.129354292643,"10","experience",31.6699336863919,"experience"
8.054,30.3764932701484,0.258589089100349,29.8695263223699,30.883460217927,"20","experience",31.6699336863919,"experience"
8.065,30.9152596726481,0.230290876703283,30.4637717027972,31.366747642499,"2","experience",31.6809336863919,"experience"
8.065,29.6275280627331,0.260090802853187,29.1176169874959,30.1374391379702,"10","experience",31.6809336863919,"experience"
8.065,30.3837967491502,0.25885779801532,29.8763029943863,30.891290503914,"20","experience",31.6809336863919,"experience"
8.074,30.9210715293467,0.230460975127996,30.4692500795354,31.372892979158,"2","experience",31.6899336863919,"experience"
8.074,29.6336882912738,0.26032277480131,29.1233224323066,30.1440541502411,"10","experience",31.6899336863919,"experience"
8.074,30.3897723228788,0.259077714941279,29.8818474183975,30.8976972273602,"20","experience",31.6899336863919,"experience"
8.08,30.9249461004791,0.230574404080034,30.4729022718745,31.3769899290838,"2","experience",31.6959336863919,"experience"
8.08,29.637795110301,0.260477458080005,29.1271259929482,30.1484642276538,"10","experience",31.6959336863919,"experience"
8.08,30.393756038698,0.259224358235284,29.8855436383155,30.9019684390804,"20","experience",31.6959336863919,"experience"
8.096,30.9352782901656,0.230876998329641,30.4826412219789,31.3879153583523,"2","experience",31.7119336863919,"experience"
8.096,29.6487466277068,0.260890084514238,29.1372685513811,30.1602247040325,"10","experience",31.7119336863919,"experience"
8.096,30.4043792808823,0.259615531848707,29.8953999800342,30.9133585817304,"20","experience",31.7119336863919,"experience"
8.1,30.9378613375873,0.230952673436357,30.4850759074646,31.3906467677099,"2","experience",31.7159336863919,"experience"
8.1,29.6514845070582,0.260993272335821,29.1398041297958,30.1631648843207,"10","experience",31.7159336863919,"experience"
8.1,30.4070350914284,0.259713353552946,29.8978640099796,30.9162061728771,"20","experience",31.7159336863919,"experience"
8.108,30.9430274324305,0.231104055429958,30.4899452161306,31.3961096487304,"2","experience",31.7239336863919,"experience"
8.108,29.6569602657611,0.261199685331044,29.144875213396,30.1690453181262,"10","experience",31.7239336863919,"experience"
8.108,30.4123467125205,0.259909030833017,29.9027920034649,30.9219014215762,"20","experience",31.7239336863919,"experience"
8.16,30.9766070489116,0.232089065852111,30.5215937081045,31.4316203897187,"2","experience",31.7759336863919,"experience"
8.16,29.69255269733,0.262542576103802,29.177834891825,30.2072705028349,"10","experience",31.7759336863919,"experience"
8.16,30.4468722496195,0.26118202738005,29.9348218158749,30.9589226833642,"20","experience",31.7759336863919,"experience"
8.178,30.9882307623089,0.232430443297617,30.5325481470084,31.4439133776093,"2","experience",31.7939336863919,"experience"
8.178,29.7048731544115,0.263007906339541,29.1892430635114,30.2205032453116,"10","experience",31.7939336863919,"experience"
8.178,30.4588233970769,0.26162311870464,29.9459081986072,30.9717385955466,"20","experience",31.7939336863919,"experience"
8.196,30.9998544757062,0.232772031262941,30.5435021731858,31.4562067782265,"2","experience",31.8119336863919,"experience"
8.196,29.717193611493,0.263473483050148,29.2006507519809,30.2337364710051,"10","experience",31.8119336863919,"experience"
8.196,30.4707745445343,0.262064433776871,29.9569941426797,30.9845549463888,"20","experience",31.8119336863919,"experience"
8.204,31.0050205705494,0.232923915468459,30.5483704972594,31.4616706438394,"2","experience",31.8199336863919,"experience"
8.204,29.7226693701959,0.263680484806584,29.2057206813079,30.2396180590839,"10","experience",31.8199336863919,"experience"
8.204,30.4760861656264,0.262260645333802,29.9619210887089,30.9902512425439,"20","experience",31.8199336863919,"experience"
8.213,31.0108324272481,0.233094834586382,30.5538472650189,31.4678175894772,"2","experience",31.8289336863919,"experience"
8.213,29.7288295987367,0.263913419528043,29.2114242385901,30.2462349588832,"10","experience",31.8289336863919,"experience"
8.213,30.4820617393551,0.262481435775312,29.9674638001826,30.9966596785276,"20","experience",31.8289336863919,"experience"
8.224,31.0179358076575,0.233303806582228,30.560540953375,31.4753306619401,"2","experience",31.8399336863919,"experience"
8.224,29.7363587669531,0.264198200325878,29.2183950907061,30.2543224432002,"10","experience",31.8399336863919,"experience"
8.224,30.4893652183568,0.262751365966114,29.9742380778734,31.0044923588403,"20","experience",31.8399336863919,"experience"
8.234,31.0243934262116,0.233493848590013,30.5666259923397,31.4821608600835,"2","experience",31.8499336863919,"experience"
8.234,29.7432034653318,0.264457170769218,29.2247320744874,30.2616748561761,"10","experience",31.8499336863919,"experience"
8.234,30.496004744722,0.262996828635959,29.98039637179,31.0116131176541,"20","experience",31.8499336863919,"experience"
8.247,31.0327883303319,0.233740998993473,30.5745363551898,31.491040305474,"2","experience",31.8629336863919,"experience"
8.247,29.752101573224,0.26479394418136,29.2329699341478,30.2712332123001,"10","experience",31.8629336863919,"experience"
8.247,30.5046361289968,0.263316031710378,29.9884019546865,31.0208703033071,"20","experience",31.8629336863919,"experience"
8.298,31.0657221849575,0.234711628484907,30.6055672792919,31.5258770906231,"2","experience",31.9139336863919,"experience"
8.298,29.7870095349549,0.266116344228661,29.265285315047,30.3087337548629,"10","experience",31.9139336863919,"experience"
8.298,30.5384977134593,0.264569391450411,30.0198063126508,31.0571891142678,"20","experience",31.9139336863919,"experience"
8.355,31.1025306107156,0.235798390955924,30.6402450944554,31.5648161269759,"2","experience",31.9709336863919,"experience"
8.355,29.8260243157131,0.267596579895869,29.3013980763858,30.3506505550404,"10","experience",31.9709336863919,"experience"
8.355,30.5763430137409,0.265972259551826,30.054901273535,31.0977847539469,"20","experience",31.9709336863919,"experience"
8.415,31.14127632204,0.23694453525788,30.6767437764078,31.6058088676721,"2","experience",32.0309336863919,"experience"
8.415,29.8670925059848,0.269157257159187,29.3394065405437,30.3947784714258,"10","experience",32.0309336863919,"experience"
8.415,30.6161801719321,0.267451269191531,30.0918388159482,31.1405215279161,"20","experience",32.0309336863919,"experience"
8.432,31.1522542735819,0.237269678960101,30.6870842799008,31.6174242672629,"2","experience",32.0479336863919,"experience"
8.432,29.8787284932284,0.269599915535212,29.3501746908397,30.4072822956172,"10","experience",32.0479336863919,"experience"
8.432,30.627467366753,0.267870746684454,30.102303620215,31.1526311132909,"20","experience",32.0479336863919,"experience"
8.462,31.171627129244,0.237843892128768,30.7053313838984,31.6379228745896,"2","experience",32.0779336863919,"experience"
8.462,29.8992625883643,0.270381574676387,29.3691763340442,30.4293488426844,"10","experience",32.0779336863919,"experience"
8.462,30.6473859458486,0.268611454122894,30.1207700336737,31.1740018580234,"20","experience",32.0779336863919,"experience"
8.537,31.2200592683994,0.239281804109495,30.7509444797191,31.6891740570797,"2","experience",32.1529336863919,"experience"
8.537,29.9505978262039,0.27233846757745,29.4166750603565,30.4845205920514,"10","experience",32.1529336863919,"experience"
8.537,30.6971823935875,0.270465724800332,30.1669311619606,31.2274336252144,"20","experience",32.1529336863919,"experience"
8.538,31.2207050302548,0.239300999034106,30.7515526096993,31.6898574508104,"2","experience",32.1539336863919,"experience"
8.538,29.9512822960418,0.272364585705729,29.417308325297,30.4852562667866,"10","experience",32.1539336863919,"experience"
8.538,30.6978463462241,0.270490472322525,30.1675465967891,31.228146095659,"20","experience",32.1539336863919,"experience"
8.552,31.2297456962305,0.239569790428204,30.7600663069884,31.6994250854726,"2","experience",32.1679336863919,"experience"
8.552,29.9608648737719,0.272730311335482,29.4261738936324,30.4955558539114,"10","experience",32.1679336863919,"experience"
8.552,30.7071416831353,0.270837003165889,30.17616255591,31.2381208103607,"20","experience",32.1679336863919,"experience"
8.568,31.240077885917,0.239877122980496,30.7697959675947,31.7103598042393,"2","experience",32.1839336863919,"experience"
8.568,29.9718163911777,0.273148447188577,29.4363056507848,30.5073271315705,"10","experience",32.1839336863919,"experience"
8.568,30.7177649253197,0.271233187780596,30.1860090735017,31.2495207771376,"20","experience",32.1839336863919,"experience"
8.585,31.2510558374589,0.240203829607348,30.7801334069556,31.7219782679621,"2","experience",32.2009336863919,"experience"
8.585,29.9834523784213,0.273592907003505,29.4470702693386,30.519834487504,"10","experience",32.2009336863919,"experience"
8.585,30.7290521201405,0.271654307756351,30.1964706576617,31.2616335826193,"20","experience",32.2009336863919,"experience"
8.634,31.2826981683737,0.24114646289775,30.8099276942281,31.7554686425194,"2","experience",32.2499336863919,"experience"
8.634,30.0169914004766,0.274875086502009,29.4780955634205,30.5558872375326,"10","experience",32.2499336863919,"experience"
8.634,30.76158579933,0.27286911873251,30.2266226856575,31.2965489130024,"20","experience",32.2499336863919,"experience"
8.667,31.3040083096021,0.241782085769852,30.8299916893467,31.7780249298575,"2","experience",32.2829336863919,"experience"
8.667,30.039578905126,0.275739498154231,29.4989883788684,30.5801694313836,"10","experience",32.2829336863919,"experience"
8.667,30.7834962363351,0.273688081468842,30.2469275365947,31.3200649360755,"20","experience",32.2829336863919,"experience"
8.702,31.3266099745413,0.242456918046818,30.8512703376772,31.8019496114055,"2","experience",32.3179336863919,"experience"
8.702,30.0635353494512,0.276657083816028,29.5211458857213,30.605924813181,"10","experience",32.3179336863919,"experience"
8.702,30.8067345786133,0.274557396013862,30.2684615774924,31.3450075797343,"20","experience",32.3179336863919,"experience"
8.71,31.3317760693846,0.242611264094463,30.8561338352803,31.8074183034888,"2","experience",32.3259336863919,"experience"
8.71,30.0690111081541,0.276866930388293,29.5262102377535,30.6118119785547,"10","experience",32.3259336863919,"experience"
8.71,30.8120461997055,0.274756199504002,30.273383442006,31.3507089574049,"20","experience",32.3259336863919,"experience"
8.711,31.33242183124,0.242630559922873,30.8567417674374,31.8081018950425,"2","experience",32.3269336863919,"experience"
8.711,30.0696955779919,0.276893164146259,29.5268432760006,30.6125478799833,"10","experience",32.3269336863919,"experience"
8.711,30.812710152342,0.274781052624908,30.273998669807,31.351421634877,"20","experience",32.3269336863919,"experience"
8.716,31.335650640517,0.242727047630226,30.8597814114304,31.8115198696036,"2","experience",32.3319336863919,"experience"
8.716,30.0731179271812,0.277024342711229,29.5300084480718,30.6162274062907,"10","experience",32.3319336863919,"experience"
8.716,30.8160299155246,0.274905327166904,30.2770747912897,31.3549850397595,"20","experience",32.3319336863919,"experience"
8.75,31.3576065436008,0.243383541425685,30.8804502507139,31.8347628364876,"2","experience",32.3659336863919,"experience"
8.75,30.0963899016685,0.277916787382209,29.5515307742948,30.6412490290423,"10","experience",32.3659336863919,"experience"
8.75,30.8386043051663,0.275750787664007,30.2979916456921,31.3792169646405,"20","experience",32.3659336863919,"experience"
8.769,31.3698760188535,0.243750690885257,30.8919999251369,31.8477521125701,"2","experience",32.3849336863919,"experience"
8.769,30.1093948285879,0.278415831554965,29.5635573192494,30.6552323379264,"10","experience",32.3849336863919,"experience"
8.769,30.8512194052602,0.276223548241251,30.309679893119,31.3927589174013,"20","experience",32.3849336863919,"experience"
8.785,31.38020820854,0.244060027157078,30.9017256574275,31.8586907596524,"2","experience",32.4009336863919,"experience"
8.785,30.1203463459937,0.278836258890459,29.5736845839237,30.6670081080638,"10","experience",32.4009336863919,"experience"
8.785,30.8618426474445,0.27662182674843,30.31952230561,31.404162989279,"20","experience",32.4009336863919,"experience"
8.847,31.4202454435751,0.245260057327746,30.9394102192119,31.9010806679383,"2","experience",32.4629336863919,"experience"
8.847,30.1627834759412,0.280466951785772,29.6129247212881,30.7126422305942,"10","experience",32.4629336863919,"experience"
8.847,30.9030077109087,0.278166562808102,30.3576588958775,31.4483565259399,"20","experience",32.4629336863919,"experience"
8.872,31.4363894899602,0.245744543644718,30.9546044244796,31.9181745554409,"2","experience",32.4879336863919,"experience"
8.872,30.1798952218877,0.281125173837179,29.6287460151683,30.7310444286071,"10","experience",32.4879336863919,"experience"
8.872,30.9196065268217,0.278790067157807,30.3730353241863,31.4661777294571,"20","experience",32.4879336863919,"experience"
8.883,31.4434928703697,0.245957826597522,30.9612896611538,31.9256960795855,"2","experience",32.4989336863919,"experience"
8.883,30.1874243901042,0.281414915040573,29.6357071423509,30.7391416378575,"10","experience",32.4989336863919,"experience"
8.883,30.9269100058234,0.279064522212476,30.3798007308283,31.4740192808185,"20","experience",32.4989336863919,"experience"
8.891,31.4486589652129,0.246112983155462,30.9661515697421,31.9311663606838,"2","experience",32.5069336863919,"experience"
8.891,30.1929001488071,0.281625683125044,29.6407696877475,30.7450306098667,"10","experience",32.5069336863919,"experience"
8.891,30.9322216269156,0.279264169145676,30.3847209417619,31.4797223120692,"20","experience",32.5069336863919,"experience"
8.944,31.4828843435494,0.247141776931006,30.9983599857926,31.9674087013063,"2","experience",32.5599336863919,"experience"
8.944,30.2291770502138,0.283023019081871,29.6743070955912,30.7840470048364,"10","experience",32.5599336863919,"experience"
8.944,30.9674111166511,0.280587744251475,30.4173155469497,31.5175066863526,"20","experience",32.5599336863919,"experience"
8.978,31.5048402466332,0.247802558431921,31.0190204189792,31.9906600742872,"2","experience",32.5939336863919,"experience"
8.978,30.2524490247011,0.28392032778734,29.6958198858174,30.8090781635847,"10","experience",32.5939336863919,"experience"
8.978,30.9899855062928,0.281437659530091,30.4382236677005,31.5417473448851,"20","experience",32.5939336863919,"experience"
8.989,31.5119436270427,0.248016473626383,31.0257044161362,31.9981828379491,"2","experience",32.6049336863919,"experience"
8.989,30.2599781929176,0.284210783530595,29.7027796121362,30.8171767736989,"10","experience",32.6049336863919,"experience"
8.989,30.9972889852945,0.281712769701334,30.4449877899788,31.5495901806102,"20","experience",32.6049336863919,"experience"
9,31.5190470074521,0.248230453530672,31.0323882864289,32.0057057284753,"2","experience",32.6159336863919,"experience"
9,30.267507361134,0.284501312219085,29.709739195445,30.8252755268231,"10","experience",32.6159336863919,"experience"
9,31.0045924642962,0.281987946800419,30.4517517810443,31.5574331475482,"20","experience",32.6159336863919,"experience"
9.021,31.5326080064156,0.24863913970623,31.0451480513429,32.0200679614884,"2","experience",32.6369336863919,"experience"
