"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
11.337,32.7607306022354,0.358104191083811,32.0586108734805,33.4628503309903,"20","experience",35.4395939959196,"experience"
11.356,34.2244572536658,0.369429626025163,33.5001322240319,34.9487822832997,"2","experience",35.4585939959196,"experience"
11.356,31.9850237893987,0.353113396836777,31.2926892996615,32.6773582791359,"10","experience",35.4585939959196,"experience"
11.356,32.773696053789,0.358575252900743,32.0706527340699,33.4767393735081,"20","experience",35.4585939959196,"experience"
11.368,34.2331809242893,0.369727193395655,33.5082724669083,34.9580893816704,"2","experience",35.4705939959196,"experience"
11.368,31.99379484173,0.353411870569889,31.3008751471789,32.6867145362812,"10","experience",35.4705939959196,"experience"
11.368,32.7818847600334,0.358872842811135,32.0782579683741,33.4855115516927,"20","experience",35.4705939959196,"experience"
11.379,34.2411776223609,0.370000010551804,33.5157342639302,34.9666209807916,"2","experience",35.4815939959196,"experience"
11.379,32.0018349730337,0.353685527693098,31.3083787305451,32.6952912155224,"10","experience",35.4815939959196,"experience"
11.379,32.7893910740908,0.359145685903452,32.0852293305299,33.4935528176516,"20","experience",35.4815939959196,"experience"
11.402,34.2578979910559,0.370570591454214,33.5313359188028,34.984460063309,"2","experience",35.5045939959196,"experience"
11.402,32.0186461566688,0.354257893011394,31.324067701729,32.7132246116085,"10","experience",35.5045939959196,"experience"
11.402,32.8050860943925,0.359716337274054,32.0998054988452,33.5103666899398,"20","experience",35.5045939959196,"experience"
11.451,34.2935196461019,0.371786827537004,33.5645729512451,35.0224663409588,"2","experience",35.5535939959196,"experience"
11.451,32.0544612870217,0.355478056629019,31.3574905089269,32.7514320651165,"10","experience",35.5535939959196,"experience"
11.451,32.8385233115571,0.360932796215151,32.1308576564572,33.5461889666569,"20","experience",35.5535939959196,"experience"
11.489,34.3211446030764,0.372730636300809,33.5903474223282,35.0519417838246,"2","experience",35.5915939959196,"experience"
11.489,32.0822362860709,0.356425028137125,31.3834088210259,32.7810637511159,"10","experience",35.5915939959196,"experience"
11.489,32.8644542146643,0.361876845312511,32.1549376024613,33.5739708268674,"20","experience",35.5915939959196,"experience"
11.554,34.3683978189537,0.374346259404138,33.6344329543769,35.1023626835306,"2","experience",35.6565939959196,"experience"
11.554,32.1297461528656,0.358046294823703,31.4277399388571,32.8317523668741,"10","experience",35.6565939959196,"experience"
11.554,32.9088097068214,0.363493014424103,32.1961243402544,33.6214950733885,"20","experience",35.6565939959196,"experience"
11.559,34.3720326817135,0.374470601082366,33.6378240256716,35.1062413377555,"2","experience",35.6615939959196,"experience"
11.559,32.1334007580036,0.358171082722987,31.4311498776434,32.8356516383639,"10","experience",35.6615939959196,"experience"
11.559,32.9122216677566,0.363617405090039,32.1992924136764,33.6251509218368,"20","experience",35.6615939959196,"experience"
11.584,34.3902069955125,0.37509244357644,33.6547791192153,35.1256348718097,"2","experience",35.6865939959196,"experience"
11.584,32.1516737836939,0.358795182036276,31.4481992582285,32.8551483091594,"10","experience",35.6865939959196,"experience"
11.584,32.9292814724324,0.364239507372158,32.2151324887415,33.6434304561233,"20","experience",35.6865939959196,"experience"
11.587,34.3923879131684,0.375167079662395,33.6568137010568,35.12796212528,"2","experience",35.6895939959196,"experience"
11.587,32.1538665467767,0.35887009181227,31.4502451488845,32.857487944669,"10","experience",35.6895939959196,"experience"
11.587,32.9313286489935,0.364314176291083,32.217033265114,33.645624032873,"20","experience",35.6895939959196,"experience"
11.624,34.4192858975909,0.376087854304562,33.6819063616152,35.1566654335666,"2","experience",35.7265939959196,"experience"
11.624,32.1809106247983,0.35979429227807,31.4754771861746,32.8863440634221,"10","experience",35.7265939959196,"experience"
11.624,32.9565771599137,0.365235384928989,32.240475601253,33.6726787185744,"20","experience",35.7265939959196,"experience"
11.642,34.4323714035261,0.376535973919951,33.6941132583897,35.1706295486626,"2","experience",35.7445939959196,"experience"
11.642,32.1940672032953,0.36024411199731,31.4877518221891,32.9003825844015,"10","experience",35.7445939959196,"experience"
11.642,32.9688602192803,0.365683735016315,32.2518795995823,33.6858408389783,"20","experience",35.7445939959196,"experience"
11.66,34.4454569094614,0.376984207655567,33.7063199314134,35.1845938875094,"2","experience",35.7625939959196,"experience"
11.66,32.2072237817923,0.360694067617508,31.5000261917484,32.9144213718362,"10","experience",35.7625939959196,"experience"
11.66,32.9811432786469,0.366132211802509,32.2632833494984,33.6990032077954,"20","experience",35.7625939959196,"experience"
11.663,34.4476378271173,0.377058924344617,33.7083543552199,35.1869212990147,"2","experience",35.7655939959196,"experience"
11.663,32.2094165448751,0.360769073397765,31.5020718941729,32.9167611955774,"10","experience",35.7655939959196,"experience"
11.663,32.983190455208,0.366206970218804,32.2651839503972,33.7011969600188,"20","experience",35.7655939959196,"experience"
11.723,34.4912561802348,0.378553918573438,33.7490415364367,35.233470824033,"2","experience",35.8255939959196,"experience"
11.723,32.2532718065318,0.362269975195934,31.5429844012077,32.9635592118559,"10","experience",35.8255939959196,"experience"
11.723,33.0241339864299,0.36770287161347,32.3031945310768,33.7450734417831,"20","experience",35.8255939959196,"experience"
11.734,34.4992528783064,0.378828136642146,33.7565005867487,35.242005169864,"2","experience",35.8365939959196,"experience"
11.734,32.2613119378355,0.362545302134474,31.5504847106377,32.9721391650333,"10","experience",35.8365939959196,"experience"
11.734,33.0316403004873,0.367977270905167,32.3101628420583,33.7531177589162,"20","experience",35.8365939959196,"experience"
11.755,34.5145193018975,0.37935175999939,33.7707403641885,35.2582982396066,"2","experience",35.8575939959196,"experience"
11.755,32.2766612794153,0.363071064462064,31.5648032122775,32.9885193465531,"10","experience",35.8575939959196,"experience"
11.755,33.045970536415,0.36850125296087,32.3234657285498,33.7684753442801,"20","experience",35.8575939959196,"experience"
11.815,34.5581376550151,0.380848661580605,33.8114238057403,35.3048515042899,"2","experience",35.9175939959196,"experience"
11.815,32.3205165410719,0.36457423550734,31.6057112700956,33.0353218120483,"10","experience",35.9175939959196,"experience"
11.815,33.0869140676369,0.369999270717246,32.3614721597685,33.8123559755053,"20","experience",35.9175939959196,"experience"
11.86,34.5908514198532,0.381972142742384,33.841934808622,35.3397680310845,"2","experience",35.9625939959196,"experience"
11.86,32.3534079873144,0.365702570841557,31.6363904370112,33.0704255376177,"10","experience",35.9625939959196,"experience"
11.86,33.1176217160534,0.371123676842965,32.3899752326909,33.8452681994159,"20","experience",35.9625939959196,"experience"
11.947,34.6540980318737,0.384146138380631,33.9009189594207,35.4072771043267,"2","experience",36.0495939959196,"experience"
11.947,32.4169981167165,0.367886314799297,31.6956989920742,33.1382972413589,"10","experience",36.0495939959196,"experience"
11.947,33.1769898363252,0.373299670745686,32.4450769738284,33.908902698822,"20","experience",36.0495939959196,"experience"
11.967,34.6686374829129,0.384646263969842,33.9144778353876,35.4227971304381,"2","experience",36.0695939959196,"experience"
11.967,32.4316165372688,0.3683887482593,31.7093323126096,33.1539007619279,"10","experience",36.0695939959196,"experience"
11.967,33.1906376800659,0.373800294334467,32.4577432660901,33.9235320940416,"20","experience",36.0695939959196,"experience"
11.968,34.6693644554648,0.384671273722888,33.9151557723754,35.4235731385542,"2","experience",36.0705939959196,"experience"
11.968,32.4323474582964,0.368413874056131,31.7100139705509,33.1546809460418,"10","experience",36.0705939959196,"experience"
11.968,33.1913200722529,0.373825329363079,32.4583765731563,33.9242635713494,"20","experience",36.0705939959196,"experience"
12.032,34.7158906987902,0.386272582231235,33.9585423978926,35.4732389996879,"2","experience",36.1345939959196,"experience"
12.032,32.4791264040634,0.370022737248934,31.7536384863597,33.2046143217671,"10","experience",36.1345939959196,"experience"
12.032,33.234993172223,0.375428329374394,32.4989067388599,33.971079605586,"20","experience",36.1345939959196,"experience"
12.098,34.7638708872195,0.387925331099004,34.0032821115784,35.5244596628606,"2","experience",36.2005939959196,"experience"
12.098,32.5273671918857,0.371683537724148,31.7986230129927,33.2561113707788,"10","experience",36.2005939959196,"experience"
12.098,33.2800310565671,0.377082973272667,32.5407004329545,34.0193616801797,"20","experience",36.2005939959196,"experience"
12.215,34.8489266757987,0.390858641127093,34.0825866833538,35.6152666682437,"2","experience",36.3175939959196,"experience"
12.215,32.6128849521162,0.37463175849021,31.8783603215665,33.3474095826658,"10","experience",36.3175939959196,"experience"
12.215,33.3598709424499,0.38002001088779,32.6147817935113,34.1049600913885,"20","experience",36.3175939959196,"experience"
12.28,34.8961798916761,0.392490126755854,34.1266411144204,35.6657186689318,"2","experience",36.3825939959196,"experience"
12.28,32.6603948189109,0.376271872751599,31.9226544857556,33.3981351520661,"10","experience",36.3825939959196,"experience"
12.28,33.404226434607,0.381653766632115,32.6559340499381,34.1525188192759,"20","experience",36.3825939959196,"experience"
12.337,34.9376173271378,0.393921896044462,34.1652713404453,35.7099633138303,"2","experience",36.4395939959196,"experience"
12.337,32.7020573174847,0.377711407376987,31.9614945497256,33.4426200852437,"10","experience",36.4395939959196,"experience"
12.337,33.4431227892679,0.383087641419855,32.6920190669992,34.1942265115365,"20","experience",36.4395939959196,"experience"
12.368,34.9601534762485,0.394700997872746,34.186279937581,35.734027014916,"2","experience",36.4705939959196,"experience"
12.368,32.7247158693406,0.378494809407187,31.9826171183826,33.4668146202985,"10","experience",36.4705939959196,"experience"
12.368,33.4642769470659,0.38386793279817,32.7116433405218,34.2169105536099,"20","experience",36.4705939959196,"experience"
12.379,34.96815017432,0.394977524089253,34.1937344624053,35.7425658862348,"2","experience",36.4815939959196,"experience"
12.379,32.7327560006443,0.378772874425599,31.9901120593753,33.4753999419133,"10","experience",36.4815939959196,"experience"
12.379,33.4717832611232,0.384144888579409,32.7186066391025,34.2249598831439,"20","experience",36.4815939959196,"experience"
12.402,34.9848705430151,0.395555834493553,34.2093209623708,35.7604201236595,"2","experience",36.5045939959196,"experience"
12.402,32.7495671842793,0.379354424081414,32.0057830232175,33.4933513453412,"10","experience",36.5045939959196,"experience"
12.402,33.487478281425,0.384724109733864,32.7331660050054,34.2417905578445,"20","experience",36.5045939959196,"experience"
12.489,35.0481171550356,0.397744804344233,34.268275753865,35.8279585562061,"2","experience",36.5915939959196,"experience"
12.489,32.8131573136815,0.381555910332595,32.0650567917167,33.5612578356462,"10","experience",36.5915939959196,"experience"
12.489,33.5468464016968,0.38691667687535,32.7882352516952,34.3054575516984,"20","experience",36.5915939959196,"experience"
12.538,35.0837388100816,0.398978670536171,34.3014782196986,35.8659994004645,"2","experience",36.6405939959196,"experience"
12.538,32.8489724440344,0.382797007116105,32.0984385561424,33.5995063319264,"10","experience",36.6405939959196,"experience"
12.538,33.5802836188614,0.388152673772313,32.8192491020642,34.3413181356585,"20","experience",36.6405939959196,"experience"
12.559,35.0990052336727,0.399507688326835,34.3157074205011,35.8823030468443,"2","experience",36.6615939959196,"experience"
12.559,32.8643217856142,0.38332916316615,32.1127445218813,33.6158990493471,"10","experience",36.6615939959196,"experience"
12.559,33.5946138547891,0.388682627506029,32.8325402801394,34.3566874294388,"20","experience",36.6615939959196,"experience"
12.576,35.111363767056,0.399936036097889,34.3272261105419,35.8955014235702,"2","experience",36.6785939959196,"experience"
12.576,32.8767474430836,0.383760068637668,32.1243253212331,33.6291695649341,"10","experience",36.6785939959196,"experience"
12.576,33.6062145219686,0.389111742885681,32.8432995989587,34.3691294449786,"20","experience",36.6785939959196,"experience"
12.584,35.1171795474717,0.400137640930671,34.3326466128959,35.9017124820475,"2","experience",36.6865939959196,"experience"
12.584,32.8825948113045,0.383962882400449,32.1297750410945,33.6354145815145,"10","experience",36.6865939959196,"experience"
12.584,33.6116736594649,0.389313712011855,32.8483627441387,34.3749845747911,"20","experience",36.6865939959196,"experience"
12.624,35.1462584495501,0.401145946288227,34.3597485733417,35.9327683257584,"2","experience",36.7265939959196,"experience"
12.624,32.9118316524089,0.384977283074309,32.1570229897377,33.6666403150801,"10","experience",36.7265939959196,"experience"
12.624,33.6389693469462,0.390323868110343,32.873677861318,34.4042608325743,"20","experience",36.7265939959196,"experience"
12.63,35.1506202848618,0.401297232376336,34.3638137884245,35.9374267812991,"2","experience",36.7325939959196,"experience"
12.63,32.9162171785745,0.385129490710629,32.1611100888338,33.6713242683153,"10","experience",36.7325939959196,"experience"
12.63,33.6430637000684,0.390475435998971,32.8774750416969,34.4086523584398,"20","experience",36.7325939959196,"experience"
12.642,35.1593439554853,0.401599835964739,34.3719441570016,35.946743753969,"2","experience",36.7445939959196,"experience"
12.642,32.9249882309059,0.385433943042762,32.1692842143651,33.6806922474466,"10","experience",36.7445939959196,"experience"
12.642,33.6512524063128,0.390778606451365,32.8850693344687,34.4174354781569,"20","experience",36.7445939959196,"experience"
12.66,35.1724294614206,0.402053819700482,34.3841395562435,35.9607193665977,"2","experience",36.7625939959196,"experience"
12.66,32.9381448094029,0.385890713970401,32.1815452214396,33.6947443973661,"10","experience",36.7625939959196,"experience"
12.66,33.6635354656794,0.391233448616272,32.8964606040562,34.4306103273025,"20","experience",36.7625939959196,"experience"
12.663,35.1746103790765,0.402129492778719,34.3861721048982,35.9630486532548,"2","experience",36.7655939959196,"experience"
12.663,32.9403375724857,0.38596685321838,32.1835887015219,33.6970864434495,"10","experience",36.7655939959196,"experience"
12.663,33.6655826422405,0.391309265712325,32.8983591292464,34.4328061552345,"20","experience",36.7655939959196,"experience"
12.947,35.3810705838329,0.409304791047588,34.5785640060722,36.1835771615935,"2","experience",37.0495939959196,"experience"
12.947,33.1479191443271,0.393188348812061,32.3770113926418,33.9188268960124,"10","experience",37.0495939959196,"experience"
12.947,33.8593820233577,0.398499391782696,33.0780611345385,34.6407029121768,"20","experience",37.0495939959196,"experience"
12.967,35.395610034872,0.409810941204649,34.592111069924,36.1991089998201,"2","experience",37.0695939959196,"experience"
12.967,33.1625375648793,0.39369790262115,32.3906307526101,33.9344443771485,"10","experience",37.0695939959196,"experience"
12.967,33.8730298670983,0.399006673012122,33.0907143734461,34.6553453607505,"20","experience",37.0695939959196,"experience"
12.968,35.396337007424,0.409836251584506,34.5927884174856,36.1998855973624,"2","experience",37.0705939959196,"experience"
12.968,33.1632684859069,0.393723383689933,32.3913117139848,33.935225257829,"10","experience",37.0705939959196,"experience"
12.968,33.8737122592853,0.399032040238186,33.0913470291868,34.6560774893839,"20","experience",37.0705939959196,"experience"
13.098,35.4908434391787,0.413128908471835,34.6808390762609,36.3008478020965,"2","experience",37.2005939959196,"experience"
13.098,33.2582882194963,0.397038635736792,32.479831373222,34.0367450657706,"10","experience",37.2005939959196,"experience"
13.098,33.9624232435996,0.402332321519191,33.1735872916957,34.7512591955035,"20","experience",37.2005939959196,"experience"
13.204,35.5679025296864,0.415817030876708,34.7526276789587,36.3831773804141,"2","experience",37.3065939959196,"experience"
13.204,33.335765848423,0.399745766355973,32.5520012457376,34.1195304511084,"10","experience",37.3065939959196,"experience"
13.204,34.034756815425,0.40502699849903,33.2406375244336,34.8288761064165,"20","experience",37.3065939959196,"experience"
13.215,35.5758992277579,0.416096156254807,34.7600771077169,36.391721347799,"2","experience",37.3175939959196,"experience"
13.215,33.3438059797267,0.400026893757049,32.5594901824463,34.1281217770072,"10","experience",37.3175939959196,"experience"
13.215,34.0422631294824,0.405306821101363,33.2475952021595,34.8369310568052,"20","experience",37.3175939959196,"experience"
13.253,35.6035241847324,0.417060650161128,34.7858110223166,36.4212373471481,"2","experience",37.3555939959196,"experience"
13.253,33.3715809787759,0.400998345851949,32.585360496495,34.1578014610568,"10","experience",37.3555939959196,"experience"
13.253,34.0681940325896,0.406273747936381,33.2716302927518,34.8647577724274,"20","experience",37.3555939959196,"experience"
13.28,35.6231524436353,0.417746176066207,34.804095199596,36.4422096876745,"2","experience",37.3825939959196,"experience"
13.28,33.3913158465214,0.401688855180397,32.6037415118298,34.1788901812131,"10","experience",37.3825939959196,"experience"
13.28,34.0866186216395,0.406961025299024,33.2887073661694,34.8845298771095,"20","experience",37.3825939959196,"experience"
13.356,35.6784023575842,0.419676811080092,34.8555597991978,36.5012449159705,"2","experience",37.4585939959196,"experience"
13.356,33.4468658446198,0.403633691576849,32.6554783515314,34.2382533377082,"10","experience",37.4585939959196,"experience"
13.356,34.138480427854,0.408896690884664,33.3367739948077,34.9401868609002,"20","experience",37.4585939959196,"experience"
13.368,35.6871260282077,0.419981783025742,34.8636855242371,36.5105665321783,"2","experience",37.4705939959196,"experience"
13.368,33.4556368969511,0.403940929098804,32.6636470162589,34.2476267776434,"10","experience",37.4705939959196,"experience"
13.368,34.1466691340983,0.409202470569931,33.344363171767,34.9489750964297,"20","experience",37.4705939959196,"experience"
13.379,35.6951227262792,0.4202613727542,34.8711340425632,36.5191114099952,"2","experience",37.4815939959196,"experience"
13.379,33.4636770282549,0.404222601132424,32.6711348851296,34.2562191713801,"10","experience",37.4815939959196,"experience"
13.379,34.1541754481557,0.409482803920643,33.3513198480902,34.9570310482212,"20","experience",37.4815939959196,"experience"
13.402,35.7118430949743,0.420846068437478,34.8867080231825,36.5369781667661,"2","experience",37.5045939959196,"experience"
13.402,33.4804882118899,0.404811667746816,32.6867911107893,34.2741853129905,"10","experience",37.5045939959196,"experience"
13.402,34.1698704684574,0.410069064287428,33.3658654125075,34.9738755244074,"20","experience",37.5045939959196,"experience"
13.451,35.7474647500203,0.42209216876753,34.9198865020593,36.5750429979813,"2","experience",37.5535939959196,"experience"
13.451,33.5163033422428,0.406067156340372,32.7201446578022,34.3124620266835,"10","experience",37.5535939959196,"experience"
13.451,34.203307685622,0.411318542160331,33.3968528312976,35.0097625399465,"20","experience",37.5535939959196,"experience"
13.538,35.8107113620407,0.424306108514606,34.9787923361347,36.6426303879468,"2","experience",37.6405939959196,"experience"
13.538,33.5798934716449,0.408298017646477,32.7793608318747,34.3804261114152,"10","experience",37.6405939959196,"experience"
13.538,34.2626758058939,0.413538624765183,33.4518681295831,35.0734834822046,"20","experience",37.6405939959196,"experience"
13.554,35.8223429228721,0.424713473542999,34.9896251935988,36.6550606521454,"2","experience",37.6565939959196,"experience"
13.554,33.5915882080867,0.40870852944524,32.7902506952098,34.3929257209636,"10","experience",37.6565939959196,"experience"
13.554,34.2735940808864,0.41394713960482,33.4619854468222,35.0852027149506,"20","experience",37.6565939959196,"experience"
13.559,35.8259777856319,0.424840788008567,34.9930104362752,36.6589451349885,"2","experience",37.6615939959196,"experience"
13.559,33.5952428132248,0.408836829472238,32.7936537479159,34.3968318785336,"10","experience",37.6615939959196,"experience"
13.559,34.2770060418215,0.414074814655478,33.46514708069,35.088865002953,"20","experience",37.6615939959196,"experience"
13.576,35.8383363190152,0.425273703014901,35.0045201715311,36.6721524664993,"2","experience",37.6785939959196,"experience"
13.576,33.6076684706941,0.409273103184702,32.8052240219849,34.4101129194034,"10","experience",37.6785939959196,"experience"
13.576,34.2886067090011,0.414508960157846,33.4758965371607,35.1013168808415,"20","experience",37.6785939959196,"experience"
13.587,35.8463330170867,0.425553862151985,35.0119675734418,36.6806984607316,"2","experience",37.6895939959196,"experience"
13.587,33.6157086019979,0.409555442006716,32.8127105835118,34.4187066204839,"10","experience",37.6895939959196,"experience"
13.587,34.2961130230585,0.414789919199977,33.4828519867172,35.1093740593997,"20","experience",37.6895939959196,"experience"
13.624,35.8732310015092,0.426496431940257,35.0370175011798,36.7094445018386,"2","experience",37.7265939959196,"experience"
13.624,33.6427526800194,0.41050538020253,32.8378921579242,34.4476132021147,"10","experience",37.7265939959196,"experience"
13.624,34.3213615339787,0.415735200813467,33.506247123992,35.1364759439653,"20","experience",37.7265939959196,"experience"
13.63,35.877592836821,0.426649312419695,35.041079590207,36.7141060834349,"2","experience",37.7325939959196,"experience"
13.63,33.6471382061851,0.410659460873315,32.8419755846409,34.4523008277293,"10","experience",37.7325939959196,"experience"
13.63,34.3254558871009,0.41588852412008,33.5100408625972,35.1408709116045,"20","experience",37.7325939959196,"experience"
13.663,35.9015829310356,0.42749031060744,35.0634207748748,36.7397450871965,"2","experience",37.7655939959196,"experience"
13.663,33.6712586000963,0.411507086464939,32.8644340749349,34.4780831252576,"10","experience",37.7655939959196,"experience"
13.663,34.3479748292729,0.416731973088461,33.5309060900805,35.1650435684653,"20","experience",37.7655939959196,"experience"
13.734,35.9531979822247,0.429300617575483,35.1114864338227,36.7949095306267,"2","experience",37.8365939959196,"experience"
13.734,33.7231539930566,0.413331802274302,32.9127518248488,34.5335561612644,"10","experience",37.8365939959196,"experience"
13.734,34.3964246745522,0.418547639580741,33.5757960349263,35.2170533141781,"20","experience",37.8365939959196,"experience"
13.815,36.0120827589334,0.431367359536622,35.1663190370543,36.8578464808126,"2","experience",37.9175939959196,"experience"
13.815,33.7823585962931,0.415415228786288,32.9678715419156,34.5968456506705,"10","experience",37.9175939959196,"experience"
13.815,34.4516984417019,0.420620638291615,33.6270053612545,35.2763915221492,"20","experience",37.9175939959196,"experience"
13.947,36.108043135792,0.434738666882179,35.2556694343093,36.9604168372747,"2","experience",38.0495939959196,"experience"
13.947,33.8788401719377,0.418814275820501,33.0576887499233,34.699991593952,"10","experience",38.0495939959196,"experience"
13.947,34.5417742103901,0.424002459768713,33.7104505357266,35.3730978850537,"20","experience",38.0495939959196,"experience"
13.967,36.1225825868312,0.43524982118589,35.2692066867426,36.9759584869198,"2","experience",38.0695939959196,"experience"
13.967,33.8934585924899,0.419329691504285,33.0712966167621,34.7156205682176,"10","experience",38.0695939959196,"experience"
13.967,34.5554220541308,0.424515240878665,33.7230929912512,35.3877511170104,"20","experience",38.0695939959196,"experience"
13.968,36.1233095593832,0.435275381298223,35.2698835446643,36.9767355741021,"2","experience",38.0705939959196,"experience"
13.968,33.8941895135175,0.419355465084219,33.0719770046225,34.7164020224124,"10","experience",38.0705939959196,"experience"
13.968,34.5561044463178,0.42454088256172,33.7237251088757,35.38848378376,"20","experience",38.0705939959196,"experience"
14.032,36.1698358027086,0.436911700989557,35.313201525237,37.0264700801801,"2","experience",38.1345939959196,"experience"
14.032,33.9409684592846,0.421005525141429,33.1155207474832,34.7664161710859,"10","experience",38.1345939959196,"experience"
14.032,34.5997775462879,0.426182468121599,33.7641796215275,35.4353754710483,"20","experience",38.1345939959196,"experience"
14.204,36.2948750816455,0.441313857359845,35.4296096825239,37.1601404807672,"2","experience",38.3065939959196,"experience"
14.204,34.0666868760336,0.425445360217864,33.232534167538,34.9008395845292,"10","experience",38.3065939959196,"experience"
14.204,34.7171490024575,0.430599210914789,33.8728913570651,35.5614066478499,"20","experience",38.3065939959196,"experience"
14.215,36.3028717797171,0.441595612888713,35.4370539544568,37.1686896049774,"2","experience",38.3175939959196,"experience"
14.215,34.0747270073373,0.425729561990834,33.2400170764558,34.9094369382188,"10","experience",38.3175939959196,"experience"
14.215,34.7246553165148,0.430881920430444,33.8798433745423,35.5694672584874,"20","experience",38.3175939959196,"experience"
14.28,36.3501249955944,0.443261069575567,35.4810417799077,37.2192082112811,"2","experience",38.3825939959196,"experience"
14.28,34.122236874132,0.427409561770473,33.2842330387976,34.9602407094663,"10","experience",38.3825939959196,"experience"
14.28,34.769010808672,0.432553065191757,33.9209223239062,35.6170992934377,"20","experience",38.3825939959196,"experience"
14.337,36.3915624310561,0.444722298027279,35.5196142465986,37.2635106155136,"2","experience",38.4395939959196,"experience"
14.337,34.1638993727058,0.42888366603252,33.3230053235443,35.0047934218672,"10","experience",38.4395939959196,"experience"
14.337,34.8079071633328,0.434019352542604,33.9569437910268,35.6588705356388,"20","experience",38.4395939959196,"experience"
14.356,36.4053749095433,0.445209528867393,35.5324714322023,37.2782783868844,"2","experience",38.4585939959196,"experience"
14.356,34.1777868722304,0.429375214000471,33.3359290657756,35.0196446786852,"10","experience",38.4585939959196,"experience"
14.356,34.8208726148864,0.434508284245337,33.9689506148876,35.6727946148853,"20","experience",38.4585939959196,"experience"
14.368,36.4140985801668,0.445517293257453,35.540591682214,37.2876054781197,"2","experience",38.4705939959196,"experience"
14.368,34.1865579245617,0.42968571144358,33.3440913389137,35.0290245102097,"10","experience",38.4705939959196,"experience"
14.368,34.8290613211308,0.434817126590858,33.9765337870185,35.6815888552431,"20","experience",38.4705939959196,"experience"
14.379,36.4220952782384,0.445799437515391,35.5480351919823,37.2961553644945,"2","experience",38.4815939959196,"experience"
14.379,34.1945980558654,0.429970365370037,33.3515733613133,35.0376227504175,"10","experience",38.4815939959196,"experience"
14.379,34.8365676351882,0.435100261500884,33.983484970443,35.6896502999333,"20","experience",38.4815939959196,"experience"
14.402,36.4388156469334,0.446389458436128,35.5635987316339,37.314032562233,"2","experience",38.5045939959196,"experience"
14.402,34.2114092395005,0.430565647238982,33.3672174009865,35.0556010780145,"10","experience",38.5045939959196,"experience"
14.402,34.8522626554899,0.43569236156607,33.9980190852108,35.706506225769,"20","experience",38.5045939959196,"experience"
14.451,36.4744373019794,0.447646831873788,35.5967551078058,37.3521194961531,"2","experience",38.5535939959196,"experience"
14.451,34.2472243698534,0.431834289122556,33.4005451589004,35.0939035808063,"10","experience",38.5535939959196,"experience"
14.451,34.8856998726545,0.436954199367745,34.0289822704118,35.7424174748972,"20","experience",38.5535939959196,"experience"
14.489,36.5020622589539,0.448622284525373,35.6224675360576,37.3816569818502,"2","experience",38.5915939959196,"experience"
14.489,34.2749993689026,0.432818536638333,33.426390385509,35.1236083522961,"10","experience",38.5915939959196,"experience"
14.489,34.9116307757617,0.437933146593545,34.0529937931326,35.7702677583908,"20","experience",38.5915939959196,"experience"
14.554,36.5493154748312,0.450291518016766,35.6664479564878,37.4321829931747,"2","experience",38.6565939959196,"experience"
14.554,34.3225092356973,0.434502926216,33.4705977409597,35.1744207304348,"10","experience",38.6565939959196,"experience"
14.554,34.9559862679189,0.439608422533688,34.0940646426691,35.8179078931686,"20","experience",38.6565939959196,"experience"
14.559,36.552950337591,0.45041995675753,35.6698309948454,37.4360696803367,"2","experience",38.6615939959196,"experience"
14.559,34.3261638408353,0.434632536629174,33.4739982244471,35.1783294572235,"10","experience",38.6615939959196,"experience"
14.559,34.959398228854,0.439737329442641,34.0972238612845,35.8215725964235,"20","experience",38.6615939959196,"experience"
14.624,36.6002035534684,0.452090126919722,35.7138095787848,37.486597528152,"2","experience",38.7265939959196,"experience"
14.624,34.37367370763,0.436318013416496,33.5182034482519,35.2291439670081,"10","experience",38.7265939959196,"experience"
14.624,35.0037537210111,0.441413629083434,34.1382927036944,35.8692147383278,"20","experience",38.7265939959196,"experience"
14.63,36.6045653887801,0.452244339964267,35.717869055108,37.4912617224523,"2","experience",38.7325939959196,"experience"
14.63,34.3780592337957,0.436473646351121,33.5222838315106,35.2338346360807,"10","experience",38.7325939959196,"experience"
14.63,35.0078480741333,0.44156841195603,34.1420835805903,35.8736125676763,"20","experience",38.7325939959196,"experience"
14.642,36.6132890594036,0.452552788001248,35.7259879647221,37.5005901540852,"2","experience",38.7445939959196,"experience"
14.642,34.386830286127,0.436784937680611,33.5304445481093,35.2432160241447,"10","experience",38.7445939959196,"experience"
14.642,35.0160367803777,0.441878001679704,34.1496652873686,35.8824082733868,"20","experience",38.7445939959196,"experience"
14.755,36.695436957775,0.455458764986297,35.8024382370302,37.5884356785199,"2","experience",38.8575939959196,"experience"
14.755,34.469424362247,0.439717916431118,33.6072880569474,35.3315606675465,"10","experience",38.8575939959196,"experience"
14.755,35.0931470975124,0.444794861031135,34.2210566418448,35.96523755318,"20","experience",38.8575939959196,"experience"
14.967,36.8495551387904,0.460917504896359,35.9458536977746,37.7532565798061,"2","experience",39.0695939959196,"experience"
14.967,34.6243796201004,0.445228396208522,33.7514391503623,35.4973200898386,"10","experience",39.0695939959196,"experience"
14.967,35.2378142411633,0.450274642784534,34.3549798093733,36.1206486729532,"20","experience",39.0695939959196,"experience"
15.032,36.8968083546677,0.462592918287697,35.9898220015366,37.8037947077989,"2","experience",39.1345939959196,"experience"
15.032,34.6718894868951,0.44691994775982,33.7956324636344,35.5481465101558,"10","experience",39.1345939959196,"experience"
