"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
5.934,29.1419926389874,0.511641872474771,28.1388380776448,30.14514720033,"20",30.8235365782571
5.989,28.2160727630241,0.512593344823498,27.2110526901236,29.2210928359247,"2",30.8785365782571
5.989,30.5155296757795,0.51579906491693,29.5042242831913,31.5268350683677,"10",30.8785365782571
5.989,29.1891532015395,0.512940752963868,28.1834519802041,30.1948544228749,"20",30.8785365782571
6.011,28.2362196835186,0.513111111690786,27.2301844470387,29.2422549199985,"2",30.9005365782571
6.011,30.5339194232246,0.516325462543456,29.5215819450927,31.5462569013565,"10",30.9005365782571
6.011,29.2080174265604,0.513461645317689,28.2012949136364,30.2147399394843,"20",30.9005365782571
6.032,28.2554508348997,0.51360604374446,27.2484452060928,29.2624564637066,"2",30.9215365782571
6.032,30.5514732730585,0.516828613113481,29.5381492889026,31.5647972572145,"10",30.9215365782571
6.032,29.2260241868075,0.513959571904838,28.2183254103016,30.2337229633135,"20",30.9215365782571
6.095,28.313144289043,0.51509492257777,27.3032194785325,29.3230690995535,"2",30.9845365782571
6.095,30.6041348225604,0.518342031033252,29.5878435439527,31.6204261011681,"10",30.9845365782571
6.095,29.280044467549,0.515457499050454,28.2694087686966,30.2906801664015,"20",30.9845365782571
6.138,28.3525223609185,0.516114637413453,27.3405982386947,29.3644464831424,"2",31.0275365782571
6.138,30.6400784198394,0.519378394843242,29.6217551865792,31.6584016530996,"10",31.0275365782571
6.138,29.3169154528171,0.516483445019016,28.3042682251328,30.3295626805013,"20",31.0275365782571
6.202,28.4111315841752,0.517637563972068,27.396221524314,29.4260416440364,"2",31.0915365782571
6.202,30.6935758669524,0.520925951915898,29.6722184040486,31.7149333298562,"10",31.0915365782571
6.202,29.3717931983322,0.51801572803589,28.356141688199,30.3874447084655,"20",31.0915365782571
6.211,28.4193735061957,0.517852222844855,27.4040425737692,29.4347044386221,"2",31.1005365782571
6.211,30.7010989454527,0.521144060176606,29.6793138469147,31.7228840439906,"10",31.1005365782571
6.211,29.3795103812953,0.518231710491627,28.3634354035037,30.3955853590869,"20",31.1005365782571
6.283,28.4853088823594,0.519573879054045,27.466602371482,29.5040153932368,"2",31.1725365782571
6.283,30.7612835734548,0.522893185315764,29.7360690392977,31.7864981076119,"10",31.1725365782571
6.283,29.4412478449999,0.5199640242537,28.4217763929446,30.4607192970552,"20",31.1725365782571
6.301,28.5017927264003,0.520005505678768,27.4822399434708,29.5213455093299,"2",31.1905365782571
6.301,30.7763297304553,0.523331644233259,29.7502555284588,31.8024039324518,"10",31.1905365782571
6.301,29.4566822109261,0.520398334284828,28.4363592255772,30.4770051962749,"20",31.1905365782571
6.33,28.5283500306885,0.520701918750098,27.5074318201295,29.5492682412475,"2",31.2195365782571
6.33,30.8005707611784,0.524039035600616,29.7731096068721,31.8280319154846,"10",31.2195365782571
6.33,29.4815486893626,0.521099086504614,28.4598517687996,30.5032456099256,"20",31.2195365782571
6.348,28.5448338747295,0.52113480301728,27.5230669263119,29.566600823147,"2",31.2375365782571
6.348,30.8156169181789,0.524478715842009,29.7872937014352,31.8439401349226,"10",31.2375365782571
6.348,29.4969830552888,0.521534673854522,28.4744320970474,30.5195340135302,"20",31.2375365782571
6.359,28.5549073349767,0.521399579522676,27.5326212504731,29.5771934194802,"2",31.2485365782571
6.359,30.8248117919014,0.524747638615139,29.7959613096601,31.8536622741428,"10",31.2485365782571
6.359,29.5064151677992,0.521801105932511,28.4833418274607,30.5294885081377,"20",31.2485365782571
6.442,28.6309161713877,0.523403183778885,27.6047017048324,29.6571306379429,"2",31.3315365782571
6.442,30.8941912936261,0.526782361956196,29.8613514154606,31.9270311717916,"10",31.3315365782571
6.442,29.5775847440142,0.523817291823172,28.5505583533459,30.6046111346825,"20",31.3315365782571
6.446,28.6345792478412,0.523499998119507,27.6081749615065,29.6609835341759,"2",31.3355365782571
6.446,30.8975348840706,0.526880668613499,29.8645022602036,31.9305675079377,"10",31.3355365782571
6.446,29.5810146031089,0.523914716479041,28.5537971960418,30.608232010176,"20",31.3355365782571
6.484,28.6693784741499,0.524420897548931,27.6411686192859,29.6975883290138,"2",31.3735365782571
6.484,30.929298993294,0.527815711258711,29.8944330708932,31.9641649156948,"10",31.3735365782571
6.484,29.6135982645085,0.524841431974443,28.5845638855979,30.6426326434192,"20",31.3735365782571
6.576,28.7536292325813,0.526659106381073,27.7210310164045,29.7862274487581,"2",31.4655365782571
6.576,31.0062015735189,0.530087909434522,29.9668806483379,32.0455224986999,"10",31.4655365782571
6.576,29.6924850236866,0.527093856092058,28.6590344121547,30.7259356352186,"20",31.4655365782571
6.586,28.7627869237152,0.526903123980564,27.7297102725604,29.7958635748699,"2",31.4755365782571
6.586,31.0145605496303,0.530335600124413,29.9747539877985,32.0543671114621,"10",31.4755365782571
6.586,29.7010596714234,0.527339430182824,28.6671275731669,30.7349917696799,"20",31.4755365782571
6.591,28.7673657692821,0.527025186486111,27.7340497953397,29.8006817432245,"2",31.4805365782571
6.591,31.018740037686,0.53045949760695,29.9786905553048,32.0587895200672,"10",31.4805365782571
6.591,29.7053469952918,0.527462271763052,28.6711740467489,30.7395199438347,"20",31.4805365782571
6.598,28.7737761530758,0.5271961340831,27.7401250094162,29.8074272967353,"2",31.4875365782571
6.598,31.024591320964,0.530633012416614,29.9842016354404,32.0649810064875,"10",31.4875365782571
6.598,29.7113492487075,0.527634310991831,28.6768389901312,30.7458595072838,"20",31.4875365782571
6.632,28.8049123029309,0.528027446055316,27.7696312410772,29.8401933647846,"2",31.5215365782571
6.632,31.0530118397428,0.53147676462571,30.0109678449792,32.0950558345063,"10",31.5215365782571
6.632,29.7405030510124,0.528470940518609,28.7043524483379,30.776653653687,"20",31.5215365782571
6.634,28.8067438411577,0.528076398052673,27.7713668011949,29.8421208811204,"2",31.5235365782571
6.634,31.054683634965,0.53152644690179,30.0125422302659,32.0968250396642,"10",31.5235365782571
6.634,29.7422179805598,0.528520206103604,28.7059707849382,30.7784651761814,"20",31.5235365782571
6.667,28.8369642218994,0.528884926208579,27.8000019350067,29.873926508792,"2",31.5565365782571
6.667,31.0822682561327,0.532347000651101,30.0385180264316,32.1260184858337,"10",31.5565365782571
6.667,29.770514318091,0.529333921078156,28.7326717059637,30.8083569302184,"20",31.5565365782571
6.681,28.8497849894868,0.529228404358528,27.8121492595251,29.8874207194485,"2",31.5705365782571
6.681,31.0939708226886,0.532695566914594,30.0495371738697,32.1384044715075,"10",31.5705365782571
6.681,29.7825188249225,0.529679606865385,28.7439984413052,30.8210392085398,"20",31.5705365782571
6.699,28.8662688335277,0.529670426000817,27.8277664504429,29.9047712166125,"2",31.5885365782571
6.699,31.1090169796892,0.533144118491465,30.0637038747808,32.1543300845975,"10",31.5885365782571
6.699,29.7979531908486,0.530124473148025,28.7585605767423,30.8373458049549,"20",31.5885365782571
6.7,28.8671846026411,0.529694996159518,27.8286340458862,29.905735159396,"2",31.5895365782571
6.7,31.1098528773003,0.533169051031366,30.0644908882164,32.1552148663842,"10",31.5895365782571
6.7,29.7988106556223,0.530149201548019,28.7593695575889,30.8382517536557,"20",31.5895365782571
6.73,28.8946576760426,0.530432755365194,27.8546606260429,29.9346547260424,"2",31.6195365782571
6.73,31.1349298056345,0.533917662471448,30.0881000457891,32.1817595654799,"10",31.6195365782571
6.73,29.8245345988326,0.530891718030506,28.783637680163,30.8654315175021,"20",31.6195365782571
6.734,28.8983207524962,0.530531218807744,27.8581306493926,29.9385108555998,"2",31.6235365782571
6.734,31.1382733960791,0.534017570073946,30.0912477516266,32.1852990405316,"10",31.6235365782571
6.734,29.8279644579273,0.530990817241298,28.78687323963,30.8690556762245,"20",31.6235365782571
6.804,28.9624245904332,0.532257950810459,27.9188489569851,30.0060002238812,"2",31.6935365782571
6.804,31.1967862288589,0.53576946843024,30.1463257114578,32.24724674626,"10",31.6935365782571
6.804,29.8879869920845,0.532728730607273,28.8434883206172,30.9324856635518,"20",31.6935365782571
6.853,29.007297276989,0.533470716935046,27.9613438243375,30.0532507296406,"2",31.7425365782571
6.853,31.2377452118048,0.536999731683689,30.1848725693202,32.2906178542893,"10",31.7425365782571
6.853,29.9300027659946,0.533949385583533,28.8831108079861,30.976894724003,"20",31.7425365782571
6.871,29.02378112103,0.53391705595124,27.9769525503631,30.0706096916969,"2",31.7605365782571
6.871,31.2527913688053,0.53745247365486,30.1990310543026,32.306551683308,"10",31.7605365782571
6.871,29.9454371319207,0.534398635235755,28.8976643491361,30.9932099147053,"20",31.7605365782571
6.872,29.0246968901434,0.533941865646842,27.9778196761565,30.0715741041302,"2",31.7615365782571
6.872,31.2536272664164,0.537477638684136,30.1998176119061,32.3074369209267,"10",31.7615365782571
6.872,29.9462945966944,0.534423606832426,28.8984728531572,30.9941163402315,"20",31.7615365782571
6.874,29.0265284283701,0.533991489165677,27.9795539196505,30.0735029370898,"2",31.7635365782571
6.874,31.2552990616387,0.537527972748496,30.2013907192591,32.3092074040184,"10",31.7635365782571
6.874,29.9480095262417,0.534473554216176,28.9000898529836,30.9959291994999,"20",31.7635365782571
6.905,29.0549172708851,0.534761356357904,28.0064333161504,30.1034012256197,"2",31.7945365782571
6.905,31.2812118875841,0.538308832650468,30.2257725462488,32.3366512289194,"10",31.7945365782571
6.905,29.9745909342257,0.53524845199517,28.925151951694,31.0240299167573,"20",31.7945365782571
6.934,29.0814745751732,0.535482746384919,28.0315762215494,30.1313729287971,"2",31.8235365782571
6.934,31.3054529183071,0.539040470970125,30.248579084689,32.3623267519252,"10",31.8235365782571
6.934,29.9994574126622,0.535974566149492,28.9485947688449,31.0503200564796,"20",31.8235365782571
6.989,29.1318418764094,0.536854047149967,28.0792548714233,30.1844288813956,"2",31.8785365782571
6.989,31.3514272869198,0.540431115039487,30.2918268763415,32.4110276974982,"10",31.8785365782571
6.989,30.0466179752143,0.537354874158215,28.9930490199133,31.1001869305154,"20",31.8785365782571
7.011,29.1519887969039,0.537403715778707,28.0983240799051,30.2056535139027,"2",31.9005365782571
7.011,31.3698170343649,0.540988486975796,30.3091238082249,32.430510260505,"10",31.9005365782571
7.011,30.0654822002352,0.537908163053065,29.010828434819,31.1201359656514,"20",31.9005365782571
7.032,29.171219948285,0.537929008807271,28.116525311481,30.2259145850891,"2",31.9215365782571
7.032,31.3873708841989,0.541521115092813,30.3256333566562,32.4491084117416,"10",31.9215365782571
7.032,30.0834889604824,0.538436920990627,29.0277984817605,31.1391794392042,"20",31.9215365782571
7.095,29.2289134024283,0.539508441334264,28.1711220391266,30.28670476573,"2",31.9845365782571
7.095,31.4400324337007,0.543122447391906,30.3751552417042,32.5049096256972,"10",31.9845365782571
7.095,30.1375092412239,0.540026801797911,29.0787015505035,31.1963169319442,"20",31.9845365782571
7.138,29.2682914743039,0.540589509257744,28.2083805068867,30.328202441721,"2",32.0275365782571
7.138,31.4759760309798,0.544218372328751,30.4089501053506,32.5430019566089,"10",32.0275365782571
7.138,30.1743802264919,0.541115046837781,29.1134388597878,31.235321593196,"20",32.0275365782571
7.202,29.3269006975605,0.542203075716983,28.2638260786897,30.3899753164314,"2",32.0915365782571
7.202,31.5294734780927,0.545853916486384,30.459240810267,32.5997061459185,"10",32.0915365782571
7.202,30.2292579720071,0.542739363504616,29.1651318763723,31.2933840676419,"20",32.0915365782571
7.211,29.335142619581,0.542430416257847,28.2716222637351,30.3986629754269,"2",32.1005365782571
7.211,31.536996556593,0.54608433473706,30.4663121174568,32.6076809957292,"10",32.1005365782571
7.211,30.2369751549702,0.542968222267579,29.1724003456465,31.3015499642938,"20",32.1005365782571
7.283,29.4010779957447,0.544252956193943,28.333984262995,30.4681717284944,"2",32.1725365782571
7.283,31.5971811845951,0.547931382408493,30.5228753172759,32.6714870519143,"10",32.1725365782571
7.283,30.2987126186747,0.544802964914293,29.2305405071091,31.3668847302403,"20",32.1725365782571
7.301,29.4175618397857,0.544709646192702,28.3495726942873,30.4855509852841,"2",32.1905365782571
7.301,31.6122273415956,0.548394167804456,30.5370141105404,32.6874405726508,"10",32.1905365782571
7.301,30.3141469846009,0.5452627213048,29.2450734481421,31.3832205210597,"20",32.1905365782571
7.33,29.4441191440738,0.545446307258446,28.374685658407,30.5135526297407,"2",32.2195365782571
7.33,31.6364683723187,0.549140622814339,30.5597915985234,32.713145146114,"10",32.2195365782571
7.33,30.3390134630375,0.546004335788084,29.2684858744542,31.4095410516208,"20",32.2195365782571
7.348,29.4606029881148,0.545904091408252,28.3902719444436,30.5309340317859,"2",32.2375365782571
7.348,31.6515145293192,0.549604469605751,30.5739283107548,32.7291007478836,"10",32.2375365782571
7.348,30.3544478289636,0.546465202581992,29.2830166383662,31.425879019561,"20",32.2375365782571
7.359,29.470676448362,0.546184053805088,28.3997964942703,30.5415564024537,"2",32.2485365782571
7.359,31.6607094030418,0.549888130795257,30.5825670219906,32.7388517840929,"10",32.2485365782571
7.359,30.363879941474,0.546747051863096,29.2918961409219,31.4358637420261,"20",32.2485365782571
7.442,29.546685284773,0.548301495212998,28.471653752945,30.621716816601,"2",32.3315365782571
7.442,31.7300889047664,0.552033331361472,30.6477405197723,32.8124372897605,"10",32.3315365782571
7.442,30.435049517689,0.548878804635124,29.3588860797148,31.5112129556632,"20",32.3315365782571
7.446,29.5503483612265,0.548403762490504,28.4751163182765,30.6255804041765,"2",32.3355365782571
7.446,31.733432495211,0.552136929767306,30.6508809892079,32.815984001214,"10",32.3355365782571
7.446,30.4384793767837,0.548981764895124,29.3621140689861,31.5148446845814,"20",32.3355365782571
7.484,29.5851475875352,0.549376313427893,28.5080087051307,30.6622864699396,"2",32.3735365782571
7.484,31.7651966044343,0.55312209601069,30.6807135246804,32.8496796841883,"10",32.3735365782571
7.484,30.4710630381834,0.549960914079066,29.3927779540286,31.5493481223382,"20",32.3735365782571
7.576,29.6693983459666,0.551738445421733,28.5876281313519,30.7511685605813,"2",32.4655365782571
7.576,31.8420991846592,0.555514543558276,30.7529253342721,32.9312730350464,"10",32.4655365782571
7.576,30.5499497973615,0.552339131559871,29.467001842863,31.6328977518599,"20",32.4655365782571
7.586,29.6785560371005,0.551995837332096,28.5962811650626,30.7608309091383,"2",32.4755365782571
7.586,31.8504581607706,0.555775211399654,30.7607732299811,32.9401430915602,"10",32.4755365782571
7.586,30.5585244450982,0.552598281255192,29.4750683867621,31.6419805034344,"20",32.4755365782571
7.591,29.6831348826674,0.552124579996949,28.6006075903363,30.7656621749985,"2",32.4805365782571
7.591,31.8546376488263,0.555905590621179,30.7646970890161,32.9445782086365,"10",32.4805365782571
7.591,30.5628117689666,0.55272790349615,29.4791015657896,31.6465219721436,"20",32.4805365782571
7.598,29.6895452664611,0.55230487198892,28.6066644832532,30.772426049669,"2",32.4875365782571
7.598,31.8604889321043,0.55608817221591,30.7701903922901,32.9507874719186,"10",32.4875365782571
7.598,30.5688140223823,0.552909427659237,29.4847479124627,31.6528801323019,"20",32.4875365782571
7.632,29.7206814163162,0.553181441378439,28.6360819806118,30.8052808520206,"2",32.5215365782571
7.632,31.8889094508831,0.556975836415018,30.7968705054489,32.9809483963173,"10",32.5215365782571
7.632,30.5979678246873,0.553791994530058,29.5121713032635,31.683764346111,"20",32.5215365782571
7.634,29.722512954543,0.55323304889346,28.6378123341685,30.8072135749175,"2",32.5235365782571
7.634,31.8905812461054,0.557028095219102,30.7984398390461,32.9827226531646,"10",32.5235365782571
7.634,30.5996827542346,0.553843955489647,29.5137843551569,31.6855811533123,"20",32.5235365782571
7.667,29.7527333352847,0.554085286206644,28.6663617692858,30.8391049012836,"2",32.5565365782571
7.667,31.918165867273,0.557891057253661,30.8243324870821,33.0119992474639,"10",32.5565365782571
7.667,30.6279790917659,0.554702035043211,29.5403982924304,31.7155598911014,"20",32.5565365782571
7.681,29.7655541028721,0.554447246876387,28.67847285591,30.8526353498342,"2",32.5705365782571
7.681,31.929868433829,0.558257555552202,30.8353164759382,33.0244203917198,"10",32.5705365782571
7.681,30.6399835985973,0.555066480147948,29.5516882471721,31.7282789500226,"20",32.5705365782571
7.699,29.782037946913,0.554912978724941,28.6940435592301,30.870032334596,"2",32.5885365782571
7.699,31.9449145908295,0.558729110795509,30.8494380745343,33.0403911071247,"10",32.5885365782571
7.699,30.6554179645235,0.555535411420574,29.566203199402,31.7446327296449,"20",32.5885365782571
7.7,29.7829537160264,0.554938864370529,28.6949085754539,30.8709988565989,"2",32.5895365782571
7.7,31.9457504884406,0.558755319610541,30.8502225856312,33.04127839125,"10",32.5895365782571
7.7,30.6562754292971,0.555561474981473,29.5670095624551,31.7455412961391,"20",32.5895365782571
7.73,29.810426789428,0.555716002868683,28.7208579462987,30.8999956325572,"2",32.6195365782571
7.73,31.9708274167748,0.559542135971095,30.8737568364336,33.0678979971161,"10",32.6195365782571
7.73,30.6819993725074,0.556343959210446,29.5911993219605,31.7727994230542,"20",32.6195365782571
7.734,29.8140898658815,0.555819704427026,28.7243176994966,30.9038620322664,"2",32.6235365782571
7.734,31.9741710072194,0.559647125396144,30.8768945785567,33.0714474358821,"10",32.6235365782571
7.734,30.6854292316021,0.556448374739729,29.5944244579469,31.7764340052573,"20",32.6235365782571
7.804,29.8781937038185,0.557637631213227,28.7848572053374,30.9715302022995,"2",32.6935365782571
7.804,32.0326838399992,0.561487494442113,30.9317990776517,33.1335686023468,"10",32.6935365782571
7.804,30.7454517657593,0.558278841672007,29.6508580730745,31.8400454584442,"20",32.6935365782571
7.853,29.9230663903743,0.558913705022919,28.8272279479914,31.0189048327573,"2",32.7425365782571
7.853,32.0736428229451,0.562779170944231,30.9702255251571,33.1770601207331,"10",32.7425365782571
7.853,30.7874675396694,0.559563744564498,29.6903545922737,31.884580487065,"20",32.7425365782571
7.871,29.9395502344153,0.559383191255746,28.8427912902492,31.0363091785814,"2",32.7605365782571
7.871,32.0886889799456,0.563254366787946,30.9843399857821,33.1930379741092,"10",32.7605365782571
7.871,30.8029019055955,0.560036484583673,29.7048620768556,31.9009417343355,"20",32.7605365782571
7.872,29.9404660035287,0.559409285201072,28.8436558980686,31.0372761089888,"2",32.7615365782571
7.872,32.0895248775568,0.563280777588341,30.9851241008549,33.1939256542587,"10",32.7615365782571
7.872,30.8037593703692,0.560062759458807,29.7056680255938,31.9018507151446,"20",32.7615365782571
7.874,29.9422975417554,0.55946147668089,28.8453851066701,31.0392099768408,"2",32.7635365782571
7.874,32.091196672779,0.563333602669273,30.9866923241771,33.195701021381,"10",32.7635365782571
7.874,30.8054742999166,0.560115312849927,29.7072799159318,31.9036686839013,"20",32.7635365782571
7.905,29.9706863842704,0.560271055601541,28.8721866420652,31.0691861264756,"2",32.7945365782571
7.905,32.1171094987244,0.564152983842652,31.0109986241405,33.2232203733083,"10",32.7945365782571
7.905,30.8320557079005,0.560930510188688,29.7322630010013,31.9318484147997,"20",32.7945365782571
7.934,29.9972436885586,0.561029439833373,28.8972570144927,31.0972303626244,"2",32.8235365782571
7.934,32.1413505294475,0.564920506424038,31.0337348058278,33.2489662530671,"10",32.8235365782571
7.934,30.8569221863371,0.561694165255083,29.755632213275,31.9582121593991,"20",32.8235365782571
7.989,30.0476109897948,0.562470491355536,28.9447989070097,31.1504230725798,"2",32.8785365782571
7.989,32.1873248980602,0.566378806036675,31.0768499481205,33.2977998479999,"10",32.8785365782571
7.989,30.9040827488892,0.563145252439249,29.7999476906102,32.0082178071681,"20",32.8785365782571
8.011,30.0677579102892,0.563047910435206,28.9638137063571,31.1717021142214,"2",32.9005365782571
8.011,32.2057146455053,0.566963093949748,31.0940941069876,33.317335184023,"10",32.9005365782571
8.011,30.92294697391,0.563726700076125,29.8176718958624,32.0282220519576,"20",32.9005365782571
8.032,30.0869890616703,0.563599613007668,28.9819631578582,31.1920149654825,"2",32.9215365782571
8.032,32.2232684953392,0.567521336991823,31.1105534333196,33.3359835573589,"10",32.9215365782571
8.032,30.9409537341572,0.564282255659304,29.8345894017945,32.0473180665198,"20",32.9215365782571
8.095,30.1446825158136,0.56525781038119,29.0364054546034,31.2529595770238,"2",32.9845365782571
8.095,32.2759300448411,0.569199061556968,31.1599255392853,33.3919345503968,"10",32.9845365782571
8.095,30.9949740148987,0.565952056119273,29.8853357754576,32.1046122543399,"20",32.9845365782571
8.138,30.1840605876892,0.566392241302016,29.0735592957934,31.2945618795849,"2",33.0275365782571
8.138,32.3118736421201,0.570346739818358,31.193618932379,33.4301283518612,"10",33.0275365782571
8.138,31.0318450001667,0.567094444235365,29.9199669287041,32.1437230716293,"20",33.0275365782571
8.202,30.2426698109458,0.568084639749623,29.1288503050538,31.3564893168378,"2",33.0915365782571
8.202,32.3653710892331,0.572058734745505,31.2437597435078,33.4869824349584,"10",33.0915365782571
8.202,31.0867227456819,0.568798741854323,29.9715031300215,32.2019423613424,"20",33.0915365782571
8.211,30.2509117329663,0.568323009545142,29.1366248655065,31.3651986004261,"2",33.1005365782571
8.211,32.3728941677333,0.5722998487892,31.250810079909,33.4949782555576,"10",33.1005365782571
8.211,31.094439928645,0.5690387902934,29.9787496601714,32.2101301971186,"20",33.1005365782571
8.283,30.31684710913,0.570233285398974,29.1988148446664,31.4348793735936,"2",33.1725365782571
8.283,32.4330787957354,0.574231977076827,31.3072064657654,33.5589511257055,"10",33.1725365782571
8.283,31.1561773923496,0.570962542093198,30.0367153051553,32.2756394795438,"20",33.1725365782571
8.301,30.333330953171,0.570711771645731,29.2143605409779,31.4523013653641,"2",33.1905365782571
8.301,32.448124952736,0.574715898335047,31.3213038188395,33.5749460866324,"10",33.1905365782571
8.301,31.1716117582757,0.571444410241127,30.0512048926015,32.2920186239499,"20",33.1905365782571
8.33,30.3598882574591,0.57148343364808,29.2394048802428,31.4803716346755,"2",33.2195365782571
8.33,32.472365983459,0.575496293218018,31.34401476235,33.6007172045681,"10",33.2195365782571
8.33,31.1964782367123,0.572221531642818,30.0745477020017,32.3184087714229,"20",33.2195365782571
8.348,30.3763721015001,0.571962871205083,29.2549487113605,31.4977954916396,"2",33.2375365782571
8.348,32.4874121404596,0.575981136619088,31.3581103074177,33.6167139735015,"10",33.2375365782571
8.348,31.2119126026384,0.572704364455374,30.0890353980708,32.3347898072061,"20",33.2375365782571
8.359,30.3864455617473,0.572256039422894,29.264447369093,31.5084437544016,"2",33.2485365782571
8.359,32.4966070141821,0.576277602929266,31.3667239121954,33.6264901161688,"10",33.2485365782571
8.359,31.2213447151489,0.572999610054322,30.0978886350332,32.3448007952645,"20",33.2485365782571
8.442,30.4624543981583,0.574472472305007,29.3361105393746,31.588798256942,"2",33.3315365782571
8.442,32.5659865159068,0.578518788019026,31.4317092171849,33.7002638146286,"10",33.3315365782571
8.442,31.2925142913639,0.575231778481704,30.1646816931013,32.4203468896264,"20",33.3315365782571
8.446,30.4661174746118,0.574579481287699,29.3395638078455,31.5926711413781,"2",33.3355365782571
8.446,32.5693301063513,0.578626983952692,31.4348406724423,33.7038195402604,"10",33.3355365782571
8.446,31.2959441504586,0.575339548496571,30.1679002520898,32.4239880488273,"20",33.3355365782571
8.484,30.5009167009205,0.575596946348485,29.3723681334792,31.6294652683617,"2",33.3735365782571
8.484,32.6010942155746,0.579655698005326,31.4645878255685,33.7376006055808,"10",33.3735365782571
8.484,31.3285278118582,0.576364255610289,30.1984748136279,32.4585808100886,"20",33.3735365782571
8.576,30.5851674593519,0.578066834284025,29.4517762871869,31.718558631517,"2",33.4655365782571
8.576,32.6779967957996,0.582152618796755,31.5365947988934,33.8193987927057,"10",33.4655365782571
8.576,31.4074145710363,0.578851767905612,30.272484412746,32.5423447293266,"20",33.4655365782571
8.586,30.5943251504858,0.578335855471481,29.4604065198663,31.7282437811053,"2",33.4755365782571
8.586,32.686355771911,0.58242456124755,31.544420588953,33.828290954869,"10",33.4755365782571
8.586,31.415989218773,0.579122712470906,30.2805278309427,32.5514506066033,"20",33.4755365782571
8.591,30.5989039960527,0.578470406679009,29.4647215565762,31.7330864355292,"2",33.4805365782571
8.591,32.6905352599667,0.582560571835589,31.5483334068061,33.8327371131272,"10",33.4805365782571
8.591,31.4202765426414,0.579258225928542,30.2845494593111,32.5560036259718,"20",33.4805365782571
8.598,30.6053143798464,0.578658823810465,29.470762518876,31.7398662408168,"2",33.4875365782571
8.598,32.6963865432446,0.582751030699728,31.5538112654514,33.8389618210379,"10",33.4875365782571
8.598,31.4262787960571,0.579447990837768,30.2901796487021,32.5623779434122,"20",33.4875365782571
8.632,30.6364505297015,0.579574745226047,29.5001028603829,31.7727981990201,"2",33.5215365782571
8.632,32.7248070620234,0.58367684591259,31.5804165775324,33.8691975465144,"10",33.5215365782571
8.632,31.4554325983621,0.580370468986283,30.3175247871502,32.593340409574,"20",33.5215365782571
8.634,30.6382820679283,0.579628661744832,29.5018286867736,31.7747354490829,"2",33.5235365782571
8.634,32.7264788572457,0.583731343223801,31.5819815221835,33.8709761923079,"10",33.5235365782571
8.634,31.4571475279094,0.580424771730034,30.3191332476065,32.5951618082124,"20",33.5235365782571
8.667,30.66850244867,0.580518904542501,29.5303036061463,31.8067012911937,"2",33.5565365782571
8.667,32.7540634784133,0.584631149970693,31.6078019303517,33.900325026475,"10",33.5565365782571
8.667,31.4854438654407,0.581321395779483,30.3456716123185,32.6252161185629,"20",33.5565365782571
8.681,30.6813232162574,0.580896935848536,29.5423831837542,31.8202632487606,"2",33.5705365782571
8.681,32.7657660449693,0.585013227835783,31.6187553730111,33.9127767169275,"10",33.5705365782571
8.681,31.4974483722722,0.58170213913258,30.3569296117745,32.6379671327698,"20",33.5705365782571
8.699,30.6978070602983,0.581383283777036,29.557913465999,31.8377006545976,"2",33.5885365782571
8.699,32.7808122019698,0.585504768989716,31.6328377860783,33.9287866178614,"10",33.5885365782571
8.699,31.5128827381983,0.582191978205475,30.3714035709656,32.654361905431,"20",33.5885365782571
8.7,30.6987228294117,0.581410313239932,29.5587762395887,31.8386694192347,"2",33.5895365782571
8.7,32.781648099581,0.585532086652414,31.6336201231045,33.9296760760574,"10",33.5895365782571
8.7,31.513740202972,0.582219201759955,30.3722076596684,32.6552727462756,"20",33.5895365782571
8.73,30.7261959028133,0.582221692008176,29.5846584769854,31.8677333286412,"2",33.6195365782571
8.73,32.8067250279152,0.586352096138728,31.6570892935503,33.9563607622801,"10",33.6195365782571
8.73,31.5394641461822,0.58303641006317,30.3963293371513,32.6825989552132,"20",33.6195365782571
8.734,30.7298589792668,0.582329948096048,29.5881093003099,31.8716086582237,"2",33.6235365782571
8.734,32.8100686183597,0.586461500758333,31.6602183789883,33.9599188577312,"10",33.6235365782571
8.734,31.5428940052769,0.583145444412636,30.3995454172124,32.6862425933414,"20",33.6235365782571
8.804,30.7939628172038,0.584227168325586,29.648493338853,31.9394322955546,"2",33.6935365782571
8.804,32.8685814511396,0.588378735695644,31.7149721703839,34.0221907318952,"10",33.6935365782571
8.804,31.6029165394342,0.58505632167823,30.4558213752033,32.750011703665,"20",33.6935365782571
8.853,30.8388355037597,0.585558287805905,29.6907561557907,31.9869148517286,"2",33.7425365782571
8.853,32.9095404340854,0.589723770726652,31.7532940000804,34.0657868680905,"10",33.7425365782571
8.853,31.6449323133442,0.586397042906829,30.4952084537537,32.7946561729347,"20",33.7425365782571
8.871,30.8553193478006,0.58604790043457,29.7062800370761,32.0043586585251,"2",33.7605365782571
8.871,32.924586591086,0.590218475706,31.767370209969,34.0818029722029,"10",33.7605365782571
8.871,31.6603666792704,0.586890191279988,30.5096759245398,32.811057434001,"20",33.7605365782571
8.872,30.856235116914,0.586075111029636,29.7071424555276,32.0053277783004,"2",33.7615365782571
8.872,32.9254224886971,0.590245968903339,31.7681522028319,34.0826927745623,"10",33.7615365782571
8.872,31.661224144044,0.586917598439737,30.5104796532555,32.8119686348326,"20",33.7615365782571
8.874,30.8580666551408,0.586129535340976,29.7088672863109,32.0072660239706,"2",33.7635365782571
