"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-9.641,19.3057563826934,0.369226069966722,18.5816284289838,20.0298843364031,"8","experience",14.9554638585543,"experience"
-9.641,18.3639460585862,0.384207201931652,17.6104370364297,19.1174550807426,"12","experience",14.9554638585543,"experience"
-9.637,19.8366449517145,0.317099912475093,19.2147470701191,20.45854283331,"2","experience",14.9594638585543,"experience"
-9.637,19.5692375097515,0.343656615318274,18.8952564941324,20.2432185253706,"6","experience",14.9594638585543,"experience"
-9.637,19.3081109024634,0.369140693426352,18.5841503896375,20.0320714152893,"8","experience",14.9594638585543,"experience"
-9.637,18.3663402039441,0.384125274000223,17.6129918592429,19.1196885486453,"12","experience",14.9594638585543,"experience"
-9.557,19.8909311380333,0.31563226103601,19.2719116215366,20.5099506545299,"2","experience",15.0394638585543,"experience"
-9.557,19.6179726153971,0.342100552757472,18.9470433571962,20.288901873598,"6","experience",15.0394638585543,"experience"
-9.557,19.3552012978629,0.36743614494663,18.6345837537573,20.0758188419685,"8","experience",15.0394638585543,"experience"
-9.557,18.4142231111019,0.382488993830004,17.6640838469823,19.1643623752214,"12","experience",15.0394638585543,"experience"
-9.418,19.985253386762,0.313103488682366,19.3711933108325,20.5993134626916,"2","experience",15.1784638585543,"experience"
-9.418,19.7026498614564,0.339412047416385,19.0369933129299,20.3683064099829,"6","experience",15.1784638585543,"experience"
-9.418,19.4370208598694,0.364488177504363,18.7221848837657,20.1518568359732,"8","experience",15.1784638585543,"experience"
-9.418,18.4974196622885,0.379656402105855,17.7528356907546,19.2420036338225,"12","experience",15.1784638585543,"experience"
-9.33,20.0449681917126,0.311516748642131,19.4340200380223,20.655916345403,"2","experience",15.2664638585543,"experience"
-9.33,19.7562584776666,0.337720090852942,19.0939202025333,20.4185967527998,"6","experience",15.2664638585543,"experience"
-9.33,19.4888202948088,0.362630980367087,18.7776266627107,20.200013926907,"8","experience",15.2664638585543,"experience"
-9.33,18.5500908601621,0.377870074367247,17.8090102432264,19.2911714770978,"12","experience",15.2664638585543,"experience"
-9.221,20.1189331205719,0.309566928045914,19.5118089644626,20.7260572766812,"2","experience",15.3754638585543,"experience"
-9.221,19.8226600591087,0.33563545842812,19.1644101751667,20.4809099430508,"6","experience",15.3754638585543,"experience"
-9.221,19.5529809585406,0.360340608968281,18.8462792139042,20.2596827031769,"8","experience",15.3754638585543,"experience"
-9.221,18.6153313211646,0.375665089797041,17.8785751306296,19.3520875116996,"12","experience",15.3754638585543,"experience"
-9.207,20.1284332031777,0.309317756517672,19.5217977234744,20.7350686828809,"2","experience",15.3894638585543,"experience"
-9.207,19.8311887025967,0.335368607250879,19.1734621684738,20.4889152367197,"6","experience",15.3894638585543,"experience"
-9.207,19.5612217777355,0.360047246310909,18.8550953773612,20.2673481781097,"8","experience",15.3894638585543,"experience"
-9.207,18.6237108299172,0.375382499279283,17.887508857272,19.3599128025624,"12","experience",15.3894638585543,"experience"
-9.196,20.1358975537965,0.309122182330442,19.5296456351349,20.7421494724581,"2","experience",15.4004638585543,"experience"
-9.196,19.837889779623,0.335159083257784,19.1805741649684,20.4952053942776,"6","experience",15.4004638585543,"experience"
-9.196,19.5676967071029,0.359816878007073,18.86202210616,20.2733713080458,"8","experience",15.4004638585543,"experience"
-9.196,18.6302947296514,0.375160563359994,17.8945280188042,19.3660614404986,"12","experience",15.4004638585543,"experience"
-9.194,20.1372547084545,0.309086642651716,19.5310724903826,20.7434369265263,"2","experience",15.4024638585543,"experience"
-9.194,19.8391081572641,0.335121001696468,19.1818672283517,20.4963490861766,"6","experience",15.4024638585543,"experience"
-9.194,19.5688739669879,0.359775005258927,18.8632814870811,20.2744664468947,"8","experience",15.4024638585543,"experience"
-9.194,18.6314918023303,0.375120220794422,17.8958042115178,19.3671793931429,"12","experience",15.4024638585543,"experience"
-9.186,20.1426833270863,0.308944543283513,19.5367797949825,20.7485868591902,"2","experience",15.4104638585543,"experience"
-9.186,19.8439816678287,0.334968717686654,19.1870393990527,20.5009239366047,"6","experience",15.4104638585543,"experience"
-9.186,19.5735830065278,0.359607552460698,18.8683189358587,20.278847077197,"8","experience",15.4104638585543,"experience"
-9.186,18.6362800930461,0.374958879548739,17.9009089254648,19.3716512606275,"12","experience",15.4104638585543,"experience"
-9.011,20.2614343596585,0.305860131146583,19.6615799915514,20.8612887277656,"2","experience",15.5854638585543,"experience"
-9.011,19.9505897114285,0.331654591446395,19.3001471230594,20.6010322997976,"6","experience",15.5854638585543,"experience"
-9.011,19.6765932464642,0.355959978178746,18.9784828161136,20.3747036768147,"8","experience",15.5854638585543,"experience"
-9.011,18.7410239524538,0.371441272002946,18.0125515337997,19.4694963711079,"12","experience",15.5854638585543,"experience"
-9,20.2688987102774,0.305667805010923,19.6694215331175,20.8683758874373,"2","experience",15.5964638585543,"experience"
-9,19.9572907884548,0.331447378653035,19.307254586818,20.6073269900916,"6","experience",15.5964638585543,"experience"
-9,19.6830681758316,0.35573170073076,18.9854054443158,20.3807309073474,"8","experience",15.5964638585543,"experience"
-9,18.747607852188,0.371220922658517,18.0195675837336,19.4756481206424,"12","experience",15.5964638585543,"experience"
-8.958,20.2973989580947,0.304935178650719,19.6993586112948,20.8954393048946,"2","experience",15.6384638585543,"experience"
-8.958,19.9828767189188,0.330657418974219,19.3343897900236,20.6313636478139,"6","experience",15.6384638585543,"experience"
-8.958,19.7077906334163,0.35486119694653,19.0118351381312,20.4037461287014,"8","experience",15.6384638585543,"experience"
-8.958,18.7727463784458,0.370380423022398,18.0463545019418,19.4991382549499,"12","experience",15.6384638585543,"experience"
-8.957,20.2980775354237,0.304917768296373,19.700071333895,20.8960837369524,"2","experience",15.6394638585543,"experience"
-8.957,19.9834859077393,0.330638633980822,19.3350358200641,20.6319359954146,"6","experience",15.6394638585543,"experience"
-8.957,19.7083792633588,0.354840492001571,19.0124643747118,20.4042941520057,"8","experience",15.6394638585543,"experience"
-8.957,18.7733449147853,0.370360427288172,18.0469922540119,19.4996975755587,"12","experience",15.6394638585543,"experience"
-8.937,20.3116490820034,0.304569885974887,19.7143251489656,20.9089730150411,"2","experience",15.6594638585543,"experience"
-8.937,19.9956696841507,0.330263165160486,19.3479559677414,20.64338340056,"6","experience",15.6594638585543,"experience"
-8.937,19.7201518622086,0.354426602263963,19.0250486961164,20.4152550283009,"8","experience",15.6594638585543,"experience"
-8.937,18.7853156415748,0.369960671001425,18.0597469847638,19.5108842983857,"12","experience",15.6594638585543,"experience"
-8.935,20.3130062366613,0.304535131810477,19.7157504636589,20.9102620096638,"2","experience",15.6614638585543,"experience"
-8.935,19.9968880617919,0.330225642515087,19.3492479349761,20.6445281886076,"6","experience",15.6614638585543,"experience"
-8.935,19.7213291220936,0.354385235231797,19.0263070852248,20.4163511589624,"8","experience",15.6614638585543,"experience"
-8.935,18.7865127142537,0.369920711987425,18.0610224252542,19.5120030032531,"12","experience",15.6614638585543,"experience"
-8.854,20.367971000309,0.303132824240804,19.7734654396927,20.9624765609254,"2","experience",15.7424638585543,"experience"
-8.854,20.0462323562581,0.328709700375311,19.4015653024968,20.6908994100194,"6","experience",15.7424638585543,"experience"
-8.854,19.7690081474356,0.352713243239771,19.077265229346,20.4607510655252,"8","experience",15.7424638585543,"experience"
-8.854,18.834994157751,0.368304924743631,18.1126727585067,19.5573155569952,"12","experience",15.7424638585543,"experience"
-8.851,20.370006732296,0.303081084153248,19.7756026445895,20.9644108200024,"2","experience",15.7454638585543,"experience"
-8.851,20.0480599227198,0.328653694679036,19.4035027076008,20.6926171378387,"6","experience",15.7454638585543,"experience"
-8.851,19.7707740372631,0.352651444670793,19.0791523188258,20.4623957557003,"8","experience",15.7454638585543,"experience"
-8.851,18.8367897667694,0.368245176905564,18.114585545274,19.5589939882647,"12","experience",15.7454638585543,"experience"
-8.73,20.4521145891031,0.301006114763605,19.8617799413965,21.0424492368096,"2","experience",15.8664638585543,"experience"
-8.73,20.1217717700088,0.326403250101118,19.4816281376775,20.7619154023401,"6","experience",15.8664638585543,"experience"
-8.73,19.8419982603047,0.350166558710516,19.1552499122277,20.5287466083817,"8","experience",15.8664638585543,"experience"
-8.73,18.9092126638455,0.365841135072993,18.1917232608163,19.6267020668747,"12","experience",15.8664638585543,"experience"
-8.707,20.4677218676697,0.300614343659416,19.878155563347,21.0572881719924,"2","experience",15.8894638585543,"experience"
-8.707,20.1357831128819,0.325977360955437,19.4964747364024,20.7750914893615,"6","experience",15.8894638585543,"experience"
-8.707,19.8555367489821,0.349695929667005,19.1697114008608,20.5413620971034,"8","experience",15.8894638585543,"experience"
-8.707,18.9229789996534,0.365385456222961,18.2063832761882,19.6395747231186,"12","experience",15.8894638585543,"experience"
-8.641,20.5125079713826,0.299494877286504,19.9251371699234,21.0998787728419,"2","experience",15.9554638585543,"experience"
-8.641,20.1759895750396,0.324758620862578,19.539071397523,20.8129077525561,"6","experience",15.9554638585543,"experience"
-8.641,19.8943863251866,0.348348489538707,19.2112035831601,20.5775690672131,"8","experience",15.9554638585543,"experience"
-8.641,18.9624823980586,0.36408016610048,18.248446615893,19.6765181802242,"12","experience",15.9554638585543,"experience"
-8.637,20.5152222806986,0.299427258280159,19.9279840939615,21.1024604674357,"2","experience",15.9594638585543,"experience"
-8.637,20.1784263303218,0.324684919632264,19.5416526960145,20.8151999646291,"6","experience",15.9594638585543,"experience"
-8.637,19.8967408449566,0.348266973188165,19.213717973191,20.5797637167223,"8","experience",15.9594638585543,"experience"
-8.637,18.9648765434165,0.36400116827974,18.2509956921588,19.6787573946741,"12","experience",15.9594638585543,"experience"
-8.557,20.5695084670173,0.298080383144637,19.9849117783084,21.1541051557261,"2","experience",16.0394638585543,"experience"
-8.557,20.2271614359675,0.323214811559729,19.5932709847203,20.8610518872146,"6","experience",16.0394638585543,"experience"
-8.557,19.9438312403561,0.346640197718323,19.2639988085077,20.6236636722044,"8","experience",16.0394638585543,"experience"
-8.557,19.0127594505743,0.362423889689492,18.3019719657143,19.7235469354342,"12","experience",16.0394638585543,"experience"
-8.418,20.6638307157461,0.295765440225662,20.0837741042832,21.243887327209,"2","experience",16.1784638585543,"experience"
-8.418,20.3118386820268,0.320678466564524,19.682922522848,20.9407548412055,"6","experience",16.1784638585543,"experience"
-8.418,20.0256508023626,0.343829975311308,19.3513297922869,20.6999718124383,"8","experience",16.1784638585543,"experience"
-8.418,19.0959560017609,0.359695646515077,18.3905191606063,19.8013928429155,"12","experience",16.1784638585543,"experience"
-8.33,20.7235455206967,0.294316723957055,20.1463301385846,21.3007609028087,"2","experience",16.2664638585543,"experience"
-8.33,20.3654472982369,0.319084720764782,19.7396568010268,20.9912377954471,"6","experience",16.2664638585543,"experience"
-8.33,20.077450237302,0.34206173213877,19.4065971142862,20.7483033603179,"8","experience",16.2664638585543,"experience"
-8.33,19.1486271996345,0.357976606359798,18.4465617483444,19.8506926509246,"12","experience",16.2664638585543,"experience"
-8.221,20.7975104495559,0.292540756761492,20.223778102895,21.3712427962168,"2","experience",16.3754638585543,"experience"
-8.221,20.4318488796791,0.317123793769852,19.8099041619729,21.0537935973853,"6","experience",16.3754638585543,"experience"
-8.221,20.1416109010338,0.339883461046729,19.4750298138161,20.8081919882515,"8","experience",16.3754638585543,"experience"
-8.221,19.213867660637,0.355856310115001,18.5159605445943,19.9117747766797,"12","experience",16.3754638585543,"experience"
-8.207,20.8070105321617,0.292314149146665,20.2337226094507,21.3802984548727,"2","experience",16.3894638585543,"experience"
-8.207,20.4403775231671,0.31687299833747,19.8189246666756,21.0618303796587,"6","experience",16.3894638585543,"experience"
-8.207,20.1498517202287,0.33960465245767,19.4838174337639,20.8158860066934,"8","experience",16.3894638585543,"experience"
-8.207,19.2222471693896,0.355584706086235,18.5248727244814,19.9196216142978,"12","experience",16.3894638585543,"experience"
-8.196,20.8144748827805,0.292136341357298,20.2415356775658,21.3874140879953,"2","experience",16.4004638585543,"experience"
-8.196,20.4470786001934,0.316676116434932,19.8260118694411,21.0681453309457,"6","experience",16.4004638585543,"experience"
-8.196,20.1563266495961,0.339385744588353,19.4907216863031,20.8219316128891,"8","experience",16.4004638585543,"experience"
-8.196,19.2288310691238,0.355371419967813,18.5318749219823,19.9257872162653,"12","experience",16.4004638585543,"experience"
-8.194,20.8158320374385,0.292104035492647,20.2429561906417,21.3887078842353,"2","experience",16.4024638585543,"experience"
-8.194,20.4482969778345,0.316640335979021,19.8273004198853,21.0692935357837,"6","experience",16.4024638585543,"experience"
-8.194,20.1575039094811,0.339345957932108,19.4919769759707,20.8230308429914,"8","experience",16.4024638585543,"experience"
-8.194,19.2300281418027,0.355332651756127,18.5331480270655,19.92690825654,"12","experience",16.4024638585543,"experience"
-8.186,20.8212606560704,0.291974882344332,20.2486381050525,21.3938832070882,"2","experience",16.4104638585543,"experience"
-8.186,20.4531704883991,0.316497264225944,19.8324545234638,21.0738864533343,"6","experience",16.4104638585543,"experience"
-8.186,20.162212949021,0.339186856823246,19.4969980453747,20.8274278526674,"8","experience",16.4104638585543,"experience"
-8.186,19.2348164325185,0.355177613048684,18.5382403804439,19.9313924845931,"12","experience",16.4104638585543,"experience"
-8.042,20.9189757914441,0.289669527039603,20.3508745143968,21.4870770684914,"2","experience",16.5544638585543,"experience"
-8.042,20.5408936785612,0.313935791862823,19.9252012856098,21.1565860715126,"6","experience",16.5544638585543,"experience"
-8.042,20.24697566074,0.336335603242733,19.5873526494022,20.9065986720779,"8","experience",16.5544638585543,"experience"
-8.042,19.3210056654025,0.352396335810797,18.629884267695,20.0121270631101,"12","experience",16.5544638585543,"experience"
-8.011,20.9400116886426,0.289178092640098,20.3728742151158,21.5071491621694,"2","experience",16.5854638585543,"experience"
-8.011,20.5597785319989,0.313387824471566,19.9451608153448,21.174396248653,"6","experience",16.5854638585543,"experience"
-8.011,20.2652231889573,0.335724939923753,19.6067978134734,20.9236485644413,"8","experience",16.5854638585543,"experience"
-8.011,19.3395602919262,0.351799946725453,18.6496085353765,20.0295120484759,"12","experience",16.5854638585543,"experience"
-8,20.9474760392614,0.289004130587844,20.3806797409527,21.5142723375702,"2","experience",16.5964638585543,"experience"
-8,20.5664796090252,0.313193682247332,19.9522426450399,21.1807165730104,"6","experience",16.5964638585543,"experience"
-8,20.2716981183248,0.335508523979347,19.6136971788374,20.9296990578121,"8","experience",16.5964638585543,"experience"
-8,19.3461441916604,0.351588527657524,18.656607071209,20.0356813121118,"12","experience",16.5964638585543,"experience"
-7.958,20.9759762870787,0.288341934615166,20.4104786907135,21.541473883444,"2","experience",16.6384638585543,"experience"
-7.958,20.5920655394891,0.312453853684236,19.9792795308591,21.2048515481192,"6","experience",16.6384638585543,"experience"
-7.958,20.2964205759095,0.334683520921467,19.6400376364083,20.9528035154106,"8","experience",16.6384638585543,"experience"
-7.958,19.3712827179182,0.350782273157694,18.6833268276903,20.0592386081462,"12","experience",16.6384638585543,"experience"
-7.957,20.9766548644077,0.288326207234021,20.4111881126584,21.542121616157,"2","experience",16.6394638585543,"experience"
-7.957,20.5926747283097,0.312436266653725,19.9799232114489,21.2054262451705,"6","experience",16.6394638585543,"experience"
-7.957,20.297009205852,0.334663903423069,19.6406647402835,20.9533536714204,"8","experience",16.6394638585543,"experience"
-7.957,19.3718812542577,0.350763095646367,18.6839629750577,20.0597995334577,"12","experience",16.6394638585543,"experience"
-7.937,20.9902264109874,0.28801204371127,20.4253757982579,21.5550770237168,"2","experience",16.6594638585543,"experience"
-7.937,20.6048585047211,0.312084799868789,19.9927962862183,21.2169207232239,"6","experience",16.6594638585543,"experience"
-7.937,20.3087818047018,0.33427180277504,19.6532063288202,20.9643572805835,"8","experience",16.6594638585543,"experience"
-7.937,19.3838519810471,0.350379731880278,18.6966855567189,20.0710184053754,"12","experience",16.6594638585543,"experience"
-7.935,20.9915835656454,0.28798066764854,20.4267944878019,21.5563726434889,"2","experience",16.6614638585543,"experience"
-7.935,20.6060768823622,0.31204968191391,19.9940835373624,21.2180702273621,"6","experience",16.6614638585543,"experience"
-7.935,20.3099590645868,0.334232618864705,19.6544604363796,20.965457692794,"8","experience",16.6614638585543,"experience"
-7.935,19.3850490537261,0.350341415062203,18.6979577765267,20.0721403309255,"12","experience",16.6614638585543,"experience"
-7.854,21.0465483292931,0.286716127799628,20.4842392731156,21.6088573854706,"2","experience",16.7424638585543,"experience"
-7.854,20.6554211768284,0.310631819103095,20.0462085512289,21.264633802428,"6","experience",16.7424638585543,"experience"
-7.854,20.3576380899288,0.332649691000251,19.7052439075031,21.0100322723544,"8","experience",16.7424638585543,"experience"
-7.854,19.4335304972234,0.348792589280698,18.7494767846356,20.1175842098112,"12","experience",16.7424638585543,"experience"
-7.851,21.04858406128,0.2866695261245,20.4863664005331,21.6108017220269,"2","experience",16.7454638585543,"experience"
-7.851,20.6572487432902,0.310579471932351,20.0481387812149,21.2663587053654,"6","experience",16.7454638585543,"experience"
-7.851,20.3594039797562,0.332591215505445,19.7071244797538,21.0116834797587,"8","experience",16.7454638585543,"experience"
-7.851,19.4353261062418,0.348735338544406,18.7513846740748,20.1192675384087,"12","experience",16.7454638585543,"experience"
-7.73,21.1306919180871,0.284803960975782,20.5721330127303,21.6892508234439,"2","experience",16.8664638585543,"experience"
-7.73,20.7309605905792,0.308478150217456,20.1259717508116,21.3359494303468,"6","experience",16.8664638585543,"experience"
-7.73,20.4306282027979,0.330241830997283,19.7829563270526,21.0783000785432,"8","experience",16.8664638585543,"experience"
-7.73,19.5077490033179,0.346433040369763,18.8283228494632,20.1871751571727,"12","experience",16.8664638585543,"experience"
-7.707,21.1462991966537,0.284452472356628,20.5884296324763,21.7041687608311,"2","experience",16.8894638585543,"experience"
-7.707,20.7449719334523,0.308080954278439,20.1407620762808,21.3491817906238,"6","experience",16.8894638585543,"experience"
-7.707,20.4441666914753,0.329797285937499,19.7973666596507,21.0909667232998,"8","experience",16.8894638585543,"experience"
-7.707,19.5215153391258,0.345996929920886,18.8429444871921,20.2000861910595,"12","experience",16.8894638585543,"experience"
-7.637,21.1937996096826,0.283388933718737,20.6380158626243,21.7495833567409,"2","experience",16.9594638585543,"experience"
-7.637,20.7876151508922,0.306876530866282,20.1857674147403,21.3894628870441,"6","experience",16.9594638585543,"experience"
-7.637,20.4853707874498,0.328448367428565,19.8412162611273,21.1295253137723,"8","experience",16.9594638585543,"experience"
-7.637,19.5634128828889,0.344672653119699,18.8874392090208,20.2393865567569,"12","experience",16.9594638585543,"experience"
-7.557,21.2480857960013,0.282185013188532,20.6946631837081,21.8015084082946,"2","experience",17.0394638585543,"experience"
-7.557,20.8363502565378,0.305508299398774,20.2371859025557,21.43551461052,"6","experience",17.0394638585543,"experience"
-7.557,20.5324611828492,0.326914277934814,19.8913153202595,21.1736070454389,"8","experience",17.0394638585543,"experience"
-7.557,19.6112957900467,0.343164806107096,18.9382793130305,20.2843122670628,"12","experience",17.0394638585543,"experience"
-7.418,21.3424080447301,0.28012296029119,20.7930295405496,21.8917865489106,"2","experience",17.1784638585543,"experience"
-7.418,20.9210275025971,0.303152272431336,20.3264838000955,21.5155712050988,"6","experience",17.1784638585543,"experience"
-7.418,20.6142807448558,0.324268229537189,19.9783243251778,21.2502371645338,"8","experience",17.1784638585543,"experience"
-7.418,19.6944923412333,0.34055938615772,19.0265856264197,20.3623990560469,"12","experience",17.1784638585543,"experience"
-7.33,21.4021228496807,0.278837335306215,20.855265719437,21.9489799799244,"2","experience",17.2664638585543,"experience"
-7.33,20.9746361188073,0.301674889012453,20.3829898678103,21.5662823698044,"6","experience",17.2664638585543,"experience"
-7.33,20.6660801797952,0.322606016137398,20.033383701074,21.2987766585164,"8","experience",17.2664638585543,"experience"
-7.33,19.7471635391069,0.338919564521931,19.0824728504143,20.4118542277995,"12","experience",17.2664638585543,"experience"
-7.221,21.47608777854,0.277266626258908,20.9323111304746,22.0198644266053,"2","experience",17.3754638585543,"experience"
-7.221,21.0410377002495,0.299860501852161,20.4529498341242,21.6291255663748,"6","experience",17.3754638585543,"experience"
-7.221,20.730240843527,0.320561370250786,20.1015543342049,21.358927352849,"8","experience",17.3754638585543,"experience"
-7.221,19.8124040001094,0.336898990977113,19.1516760700228,20.473131930196,"12","experience",17.3754638585543,"experience"
-7.207,21.4855878611457,0.277066644201643,20.942203418858,22.0289723034335,"2","experience",17.3894638585543,"experience"
-7.207,21.0495663437375,0.299628723250423,20.4619330429266,21.6371996445484,"6","experience",17.3894638585543,"experience"
-7.207,20.7384816627219,0.320299910627849,20.1103079292765,21.3666553961672,"8","experience",17.3894638585543,"experience"
-7.207,19.820783508862,0.336640325207772,19.1605628753329,20.481004142391,"12","experience",17.3894638585543,"experience"
-7.196,21.4930522117646,0.276909798523144,20.9499753759799,22.0361290475492,"2","experience",17.4004638585543,"experience"
-7.196,21.0562674207638,0.299446814519273,20.468990880236,21.6435439612915,"6","experience",17.4004638585543,"experience"
-7.196,20.7449565920893,0.320094664034425,20.1171853892554,21.3727277949232,"8","experience",17.4004638585543,"experience"
-7.196,19.8273674085962,0.336437225757763,19.1675450946905,20.4871897225018,"12","experience",17.4004638585543,"experience"
-7.194,21.4944093664225,0.276881307928284,20.9513884065303,22.0374303263148,"2","experience",17.4024638585543,"experience"
-7.194,21.0574857984049,0.299413759428465,20.470274085681,21.6446975111288,"6","experience",17.4024638585543,"experience"
-7.194,20.7461338519743,0.320057364082043,20.1184358019873,21.3738319019612,"8","experience",17.4024638585543,"experience"
-7.194,19.8285644812751,0.336400311645981,19.168814563504,20.4883143990463,"12","experience",17.4024638585543,"experience"
-7.186,21.4998379850544,0.276767428103315,20.9570403668255,22.0426356032833,"2","experience",17.4104638585543,"experience"
-7.186,21.0623593089695,0.299281598284441,20.4754067913203,21.6493118266186,"6","experience",17.4104638585543,"experience"
-7.186,20.7508428915142,0.319908218523654,20.1234373465175,21.3782484365109,"8","experience",17.4104638585543,"experience"
-7.186,19.8333527719909,0.336252695432711,19.173892359851,20.4928131841308,"12","experience",17.4104638585543,"experience"
-7.042,21.5975531204281,0.27474035745293,21.0587310029601,22.1363752378961,"2","experience",17.5544638585543,"experience"
-7.042,21.1500824991316,0.296919038452852,20.5677634452476,21.7324015530155,"6","experience",17.5544638585543,"experience"
-7.042,20.8356056032332,0.317238575569045,20.2134357749075,21.457775431559,"8","experience",17.5544638585543,"experience"
-7.042,19.9195420048749,0.333606705159869,19.2652709216521,20.5738130880978,"12","experience",17.5544638585543,"experience"
-7.011,21.6185890176266,0.274309669797719,21.0806115668705,22.1565664683828,"2","experience",17.5854638585543,"experience"
-7.011,21.1689673525693,0.296414522926735,20.5876377569746,21.750296948164,"6","experience",17.5854638585543,"experience"
-7.011,20.8538531314505,0.316667612633638,20.2328030783944,21.4749031845066,"8","experience",17.5854638585543,"experience"
-7.011,19.9380966313986,0.333039861579939,19.2849372445455,20.5912560182517,"12","experience",17.5854638585543,"experience"
-7,21.6260533682454,0.27415733478622,21.0883746776504,22.1637320588405,"2","experience",17.5964638585543,"experience"
-7,21.1756684295955,0.296235853263298,20.5946892418087,21.7566476173824,"6","experience",17.5964638585543,"experience"
-7,20.8603280608179,0.316465335863642,20.2396747139412,21.4809814076947,"8","experience",17.5964638585543,"experience"
-7,19.9446805311328,0.332838962649534,19.2919151482334,20.5974459140322,"12","experience",17.5964638585543,"experience"
-6.958,21.6545536160628,0.273578061218542,21.1180109995896,22.1910962325359,"2","experience",17.6384638585543,"experience"
-6.958,21.2012543600595,0.295555363708535,20.6216097516778,21.7808989684412,"6","experience",17.6384638585543,"experience"
-6.958,20.8850505184027,0.315694570173359,20.2659088009245,21.5041922358808,"8","experience",17.6384638585543,"experience"
-6.958,19.9698190573906,0.33207305142302,19.318555783292,20.6210823314892,"12","experience",17.6384638585543,"experience"
-6.957,21.6552321933918,0.273564314881672,21.1187165363009,22.1917478504826,"2","experience",17.6394638585543,"experience"
-6.957,21.2018635488801,0.295539194584487,20.6222506514626,21.7814764462975,"6","experience",17.6394638585543,"experience"
-6.957,20.8856391483451,0.315676248912236,20.2665333626129,21.5047449340774,"8","experience",17.6394638585543,"experience"
-6.957,19.9704175937301,0.332054837865758,19.3191900401481,20.6216451473121,"12","experience",17.6394638585543,"experience"
-6.937,21.6688037399714,0.273289837802905,21.1328263886546,22.2047810912882,"2","experience",17.6594638585543,"experience"
-6.937,21.2140473252915,0.295216135622323,20.6350680126727,21.7930266379103,"6","experience",17.6594638585543,"experience"
-6.937,20.897411747195,0.315310120755836,20.2790240137734,21.5157994806166,"8","experience",17.6594638585543,"experience"
-6.937,19.9823883205195,0.331690786506731,19.3318747462231,20.632901894816,"12","experience",17.6594638585543,"experience"
-6.935,21.6701608946294,0.273262437256534,21.1342372813966,22.2060845078622,"2","experience",17.6614638585543,"experience"
-6.935,21.2152657029326,0.295183863661209,20.63634968224,21.7941817236252,"6","experience",17.6614638585543,"experience"
-6.935,20.89858900708,0.315273539102964,20.2802730177729,21.5169049963871,"8","experience",17.6614638585543,"experience"
-6.935,19.9835853931985,0.331654404425115,19.3331431716164,20.6340276147805,"12","experience",17.6614638585543,"experience"
-6.854,21.7251256582771,0.272159958466023,21.191364231779,22.2588870847752,"2","experience",17.7424638585543,"experience"
-6.854,21.2646099973988,0.293882063646431,20.6882470731897,21.840972921608,"6","experience",17.7424638585543,"experience"
-6.854,20.946268032422,0.313796772244223,20.3308482854187,21.5616877794252,"8","experience",17.7424638585543,"experience"
-6.854,20.0320668366957,0.330184472681779,19.3845074523562,20.6796262210353,"12","experience",17.7424638585543,"experience"
-6.851,21.7271613902641,0.272119398590015,21.1934795099909,22.2608432705372,"2","experience",17.7454638585543,"experience"
-6.851,21.2664375638605,0.293834045203566,20.6901688136537,21.8427063140674,"6","experience",17.7454638585543,"experience"
-6.851,20.9480339222494,0.313742257620594,20.3327210895896,21.5633467549092,"8","experience",17.7454638585543,"experience"
-6.851,20.0338624457142,0.33013016417989,19.3864095714711,20.6813153199572,"12","experience",17.7454638585543,"experience"
-6.73,21.8092692470711,0.27049988446119,21.2787635657382,22.3397749284041,"2","experience",17.8664638585543,"experience"
-6.73,21.3401494111495,0.291909124595155,20.7676558245474,21.9126429977517,"6","experience",17.8664638585543,"experience"
-6.73,21.0192581452911,0.311554373142469,20.4082362022487,21.6302800883335,"8","experience",17.8664638585543,"experience"
-6.73,20.1062853427903,0.32794775456537,19.4631126208357,20.749458064745,"12","experience",17.8664638585543,"experience"
-6.707,21.8248765256378,0.270195689620363,21.2949674326975,22.3547856185781,"2","experience",17.8894638585543,"experience"
-6.707,21.3541607540227,0.291545861397607,20.78237960096,21.9259419070854,"6","experience",17.8894638585543,"experience"
-6.707,21.0327966339684,0.31114091466777,20.4225855676858,21.6430077002511,"8","experience",17.8894638585543,"experience"
-6.707,20.1200516785982,0.327534704003077,19.4776890334035,20.7624143237929,"12","experience",17.8894638585543,"experience"
-6.641,21.8696626293507,0.269329317120614,21.341452670346,22.3978725883554,"2","experience",17.9554638585543,"experience"
-6.641,21.3943672161803,0.290508173166792,20.8246211822933,21.9641132500673,"6","experience",17.9554638585543,"experience"
-6.641,21.071646210173,0.309958813639833,20.4637534861421,21.6795389342039,"8","experience",17.9554638585543,"experience"
-6.641,20.1595550770034,0.326352635595034,19.5195107100861,20.7995994439206,"12","experience",17.9554638585543,"experience"
-6.637,21.8723769386666,0.269277122591059,21.3442693438257,22.4004845335076,"2","experience",17.9594638585543,"experience"
-6.637,21.3968039714626,0.290445509057647,20.8271808347295,21.9664271081957,"6","experience",17.9594638585543,"experience"
-6.637,21.074000729943,0.309887379384543,20.4662481031189,21.681753356767,"8","experience",17.9594638585543,"experience"
-6.637,20.1619492223613,0.326281148742028,19.5220450558058,20.8018533889167,"12","experience",17.9594638585543,"experience"
