"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
9.447,33.0696603187862,0.842531950883039,31.4178299558034,34.721490681769,"12","average",34.7164595934556
9.447,35.1359475701633,0.87968994363892,33.4112669127824,36.8606282275442,"12","experience",34.7164595934556
9.452,31.4525806124057,0.839411059040365,29.8068689300259,33.0982922947854,"2","average",34.7214595934556
9.452,31.085708041966,0.88128606316547,29.3578981042127,32.8135179797192,"2","experience",34.7214595934556
9.452,32.4968076785087,0.838216742787494,30.8534375190201,34.1401778379974,"6","average",34.7214595934556
9.452,32.0828152859022,0.873662017076235,30.3699527110422,33.7956778607621,"6","experience",34.7214595934556
9.452,32.3157214600611,0.84705011356471,30.6550329899232,33.976409930199,"8","average",34.7214595934556
9.452,32.1674278894834,0.877408155112476,30.4472208043699,33.8876349745969,"8","experience",34.7214595934556
9.452,33.0731985621428,0.842722238685435,31.4209951294272,34.7254019948583,"12","average",34.7214595934556
9.452,35.1405714296788,0.87989020214731,33.4154981544461,36.8656447049115,"12","experience",34.7214595934556
9.47,31.468821536711,0.840102249809102,29.8217547367037,33.1158883367183,"2","average",34.7394595934556
9.47,31.1016308346521,0.882001583387624,29.3724180800359,32.8308435892683,"2","experience",34.7394595934556
9.47,32.5112679187365,0.838901188207633,30.8665558662483,34.1559799712247,"6","average",34.7394595934556
9.47,32.0976666519401,0.874366304824619,30.3834232821015,33.8119100217787,"6","experience",34.7394595934556
9.47,32.3292655193793,0.847748973539931,30.6672068957115,33.991324143047,"8","average",34.7394595934556
9.47,32.1810888350375,0.878119204158776,30.4594876990479,33.9026899710271,"8","experience",34.7394595934556
9.47,33.0859362382264,0.843407792072875,31.4323887402804,34.7394837361725,"12","average",34.7394595934556
9.47,35.1572173239347,0.880611684748388,33.4307295422662,36.8837051056031,"12","experience",34.7394595934556
9.526,31.519348856772,0.842257939597329,29.868055708029,33.1706420055149,"2","average",34.7954595934556
9.526,31.1511684118978,0.884233038423946,29.417580766598,32.8847560571977,"2","experience",34.7954595934556
9.526,32.5562553327785,0.841035824010086,30.9073582090551,34.2051524565019,"6","average",34.7954595934556
9.526,32.1438709018359,0.87656286152509,30.4253210614261,33.8624207422458,"6","experience",34.7954595934556
9.526,32.3714025928137,0.8499284001288,30.7050710831033,34.0377341025241,"8","average",34.7954595934556
9.526,32.2235895545391,0.880336813880216,30.4976406723694,33.9495384367089,"8","experience",34.7954595934556
9.526,33.1255645638201,0.845545784379102,31.4678254140281,34.7833037136122,"12","average",34.7954595934556
9.526,35.2090045505084,0.88286180249372,33.4781052888858,36.939903812131,"12","experience",34.7954595934556
9.527,31.5202511303445,0.842296506962304,29.8688823681551,33.1716198925338,"2","average",34.7964595934556
9.527,31.1520530114915,0.88427295975243,29.4183870982251,32.8857189247579,"2","experience",34.7964595934556
9.527,32.5570586794578,0.841074014474705,30.908086681222,34.2060306776937,"6","average",34.7964595934556
9.527,32.1446959777269,0.876602160316968,30.4260690898679,33.8633228655859,"6","experience",34.7964595934556
9.527,32.3721550405536,0.84996738967935,30.7057470896787,34.0385629914284,"8","average",34.7964595934556
9.527,32.2243484959588,0.880376488862574,30.4983218287977,33.9503751631199,"8","experience",34.7964595934556
9.527,33.1262722124915,0.845584033541538,31.4684580731066,34.7840863518763,"12","average",34.7964595934556
9.527,35.2099293224115,0.882902058632544,33.4789511364083,36.9409075084147,"12","experience",34.7964595934556
9.565,31.5545375261001,0.843763954119135,29.9002917528168,33.2087832993835,"2","average",34.8344595934556
9.565,31.1856677960511,0.88579188385398,29.4490239483012,32.922311643801,"2","experience",34.8344595934556
9.565,32.5875858532721,0.842527115246814,30.9357649708208,34.2394067357233,"6","average",34.8344595934556
9.565,32.1760488615848,0.87809744486033,30.4544903859,33.8976073372696,"6","experience",34.8344595934556
9.565,32.4007480546698,0.85145083623114,30.7314317250046,34.070064384335,"8","average",34.8344595934556
9.565,32.2531882699063,0.881886074909486,30.5242019760329,33.9821745637798,"8","experience",34.8344595934556
9.565,33.1531628620015,0.847039332765946,31.4924955282142,34.8138301957887,"12","average",34.8344595934556
9.565,35.2450706547294,0.884433745511021,33.5110895121145,36.9790517973443,"12","experience",34.8344595934556
9.576,31.5644625353978,0.844189426286021,29.9093826004627,33.219542470333,"2","average",34.8454595934556
9.576,31.1953983915815,0.8862322668188,29.457891148738,32.9329056344251,"2","experience",34.8454595934556
9.576,32.5964226667446,0.842948425754859,30.9437757818032,34.249069551686,"6","average",34.8454595934556
9.576,32.1851246963858,0.878530990914371,30.4627162297481,33.9075331630235,"6","experience",34.8454595934556
9.576,32.4090249798087,0.851880923957519,30.7388654394327,34.0791845201847,"8","average",34.8454595934556
9.576,32.2615366255227,0.882323763137797,30.5316922197352,33.9913810313102,"8","experience",34.8454595934556
9.576,33.160946997386,0.847461268038439,31.4994524362234,34.8224415585485,"12","average",34.8454595934556
9.576,35.2552431456635,0.88487783745725,33.5203913362924,36.9900949550347,"12","experience",34.8454595934556
9.605,31.5906284690008,0.845312594225553,29.9333465013673,33.2479104366343,"2","average",34.8744595934556
9.605,31.2210517797981,0.887394765656286,29.4812653938613,32.9608381657349,"2","experience",34.8744595934556
9.605,32.6197197204449,0.844060603310388,30.9648923500593,34.2745470908306,"6","average",34.8744595934556
9.605,32.2090518972247,0.879675478328489,30.4843995998828,33.9337041945667,"6","experience",34.8744595934556
9.605,32.4308459642658,0.853016226204014,30.7584606012134,34.1032313273182,"8","average",34.8744595934556
9.605,32.2835459266932,0.883479175660305,30.5514362709238,34.0156555824626,"8","experience",34.8744595934556
9.605,33.1814688088541,0.848575067779724,31.5177905818627,34.8451470358456,"12","average",34.8744595934556
9.605,35.2820615308535,0.886050145546914,33.5449113468092,37.0192117148979,"12","experience",34.8744595934556
9.62,31.6041625725886,0.845894376632827,29.945739988455,33.2625851567221,"2","average",34.8894595934556
9.62,31.2343207737032,0.887996903359722,29.4933538635855,32.9752876838209,"2","experience",34.8894595934556
9.62,32.6317699206347,0.844636690419138,30.9758130996959,34.2877267415735,"6","average",34.8894595934556
9.62,32.2214280355897,0.88026830726176,30.4956134644241,33.9472426067552,"6","experience",34.8894595934556
9.62,32.4421326803643,0.853604265685217,30.7685944334733,34.1156709272553,"8","average",34.8894595934556
9.62,32.2949300479883,0.884077658242484,30.5616470341048,34.0282130618717,"8","experience",34.8894595934556
9.62,33.1920835389239,0.849151979814399,31.5272742440665,34.8568928337812,"12","average",34.8894595934556
9.62,35.2959331094001,0.886657374590373,33.5575924193218,37.0342737994783,"12","experience",34.8894595934556
9.644,31.625817138329,0.846826406819714,29.9655672576041,33.2860670190539,"2","average",34.9134595934556
9.644,31.2555511639514,0.88896151865398,29.512693072342,32.9984092555608,"2","experience",34.9134595934556
9.644,32.6510502409385,0.845559593148424,30.9932840182924,34.3088164635845,"6","average",34.9134595934556
9.644,32.2412298569736,0.881218039129133,30.5135532840958,33.9689064298514,"6","experience",34.9134595934556
9.644,32.4601914261219,0.854546279910549,30.7848063083815,34.1355765438623,"8","average",34.9134595934556
9.644,32.3131446420604,0.885036439789867,30.5779818840678,34.048307400053,"8","experience",34.9134595934556
9.644,33.2090671070354,0.850076182453893,31.5424458619252,34.8756883521457,"12","average",34.9134595934556
9.644,35.3181276350745,0.887630160858885,33.5778797438589,37.0583755262902,"12","experience",34.9134595934556
9.648,31.6294262326191,0.846981885903638,29.9688715265741,33.289980938664,"2","average",34.9174595934556
9.648,31.2590895623261,0.889122430579515,29.5159159940109,33.0022631306412,"2","experience",34.9174595934556
9.648,32.6542636276557,0.845713549202753,30.9961955656731,34.3123316896384,"6","average",34.9174595934556
9.648,32.2445301605376,0.881376471751975,30.5165429717637,33.9725173493115,"6","experience",34.9174595934556
9.648,32.4632012170815,0.854703419742629,30.7875080180326,34.1388944161304,"8","average",34.9174595934556
9.648,32.3161804077391,0.885196381150075,30.5807040758875,34.0516567395906,"8","experience",34.9174595934556
9.648,33.2118977017207,0.850230352775915,31.5449741971902,34.8788212062512,"12","average",34.9174595934556
9.648,35.3218267226869,0.887792437575995,33.5812606790163,37.0623927663575,"12","experience",34.9174595934556
9.674,31.6528853455045,0.847993477533737,29.9903473582703,33.3154233327387,"2","average",34.9434595934556
9.674,31.2820891517616,0.890169349542029,29.5368630410733,33.0273152624498,"2","experience",34.9434595934556
9.674,32.6751506413181,0.846715228748344,31.0151187313347,34.3351825513016,"6","average",34.9434595934556
9.674,32.2659821337035,0.882407284075816,30.5359739805101,33.995990286897,"6","experience",34.9434595934556
9.674,32.4827648583189,0.855725783596852,30.8050672585412,34.1604624580967,"8","average",34.9434595934556
9.674,32.3359128846505,0.886237003431717,30.5983963554161,34.073429413885,"8","experience",34.9434595934556
9.674,33.2302965671749,0.851233408508515,31.5614065165531,34.8991866177968,"12","average",34.9434595934556
9.674,35.3458707921676,0.888848248240602,33.6032347734515,37.0885068108837,"12","experience",34.9434595934556
9.739,31.7115331277181,0.850529837710488,30.0440224664541,33.3790437889822,"2","average",35.0084595934556
9.739,31.3395881253504,0.892794133173126,29.5892159815728,33.089960269128,"2","experience",35.0084595934556
9.739,32.727368175474,0.849226715412584,31.062412357354,34.392323993594,"6","average",35.0084595934556
9.739,32.3196120666183,0.884991867992385,30.5845366940932,34.0546874391434,"6","experience",35.0084595934556
9.739,32.5316739614124,0.858288903355854,30.8489512239678,34.214396698857,"8","average",35.0084595934556
9.739,32.3852440769292,0.888846135974772,30.6426121994268,34.1278759544316,"8","experience",35.0084595934556
9.739,33.2762937308105,0.85374821077741,31.6024732716263,34.9501141899946,"12","average",35.0084595934556
9.739,35.4059809658693,0.891495416019594,33.6581550287072,37.1538069030314,"12","experience",35.0084595934556
9.806,31.7719854570768,0.853155196022718,30.0993276360294,33.4446432781243,"2","average",35.0754595934556
9.806,31.3988562981266,0.895510792844262,29.6431579932153,33.1545546030379,"2","experience",35.0754595934556
9.806,32.7811924029886,0.851826297031068,31.1111399617151,34.451244844262,"6","average",35.0754595934556
9.806,32.3748921513151,0.887667190854039,30.6345716607514,34.1152126418788,"6","experience",35.0754595934556
9.806,32.5820879599857,0.86094159071915,30.8941644826456,34.2700114373258,"8","average",35.0754595934556
9.806,32.4360931520472,0.891546797628323,30.688166478407,34.1840198256873,"8","experience",35.0754595934556
9.806,33.3237061917886,0.856351024971213,31.6447827718087,35.0026296117686,"12","average",35.0754595934556
9.806,35.4679406833772,0.894235377710819,33.7147429001857,37.2211384665686,"12","experience",35.0754595934556
9.815,31.7801059192295,0.853508697979366,30.1067550380972,33.4534568003618,"2","average",35.0844595934556
9.815,31.4068176944696,0.895876571319165,29.6504022606823,33.163233128257,"2","experience",35.0844595934556
9.815,32.7884225231024,0.852176325899646,31.1176838309248,34.45916121528,"6","average",35.0844595934556
9.815,32.3823178343341,0.888027424330175,30.6412910861703,34.1233445824979,"6","experience",35.0844595934556
9.815,32.5888599896448,0.861298744225402,30.9002362931555,34.2774836861341,"8","average",35.0844595934556
9.815,32.4429236248242,0.891910437470943,30.6942840152146,34.1915632344339,"8","experience",35.0844595934556
9.815,33.3300750298305,0.856701473867662,31.6504645354586,35.0096855242023,"12","average",35.0844595934556
9.815,35.4762636305051,0.894604303859873,33.7223425472488,37.2301847137614,"12","experience",35.0844595934556
9.831,31.7945422963897,0.854137636151397,30.1199583472795,33.4691262454999,"2","average",35.1004595934556
9.831,31.4209712879684,0.896527341521553,29.6632799833034,33.1786625926334,"2","experience",35.1004595934556
9.831,32.8012760699716,0.852799083568046,31.1293164270344,34.4732357129088,"6","average",35.1004595934556
9.831,32.39551904859,0.888668341258791,30.6532357474353,34.1378023497448,"6","experience",35.1004595934556
9.831,32.6008991534832,0.861934162673522,30.9110296840772,34.2907686228892,"8","average",35.1004595934556
9.831,32.455066687539,0.892557411693826,30.7051586492788,34.2049747257991,"8","experience",35.1004595934556
9.831,33.3413974085715,0.857324969991932,31.6605645156566,35.0222303014865,"12","average",35.1004595934556
9.831,35.4910599809547,0.89526068012771,33.7358520358202,37.2462679260892,"12","experience",35.1004595934556
9.86,31.8207082299927,0.855279182055112,30.1438862171717,33.4975302428138,"2","average",35.1294595934556
9.86,31.446624676185,0.897708481173067,29.6866176820826,33.2066316702873,"2","experience",35.1294595934556
9.86,32.8245731236719,0.853929407408649,31.1503974184976,34.4987488288463,"6","average",35.1294595934556
9.86,32.419446249429,0.889831636528516,30.6748822437316,34.1640102551263,"6","experience",35.1294595934556
9.86,32.6227201379403,0.863087417078282,30.9305896496614,34.3148506262192,"8","average",35.1294595934556
9.86,32.4770759887094,0.893731690774058,30.7248657115404,34.2292862658785,"8","experience",35.1294595934556
9.86,33.3619192200397,0.85845660541644,31.6788676934551,35.0449707466243,"12","average",35.1294595934556
9.86,35.5178783661447,0.8964520139292,33.7603347453795,37.2754219869099,"12","experience",35.1294595934556
9.884,31.8423627957332,0.856225459887611,30.1636855530257,33.5210400384406,"2","average",35.1534595934556
9.884,31.4678550664331,0.898687548850805,29.7059285561441,33.2297815767222,"2","experience",35.1534595934556
9.884,32.8438534439756,0.854866378721214,31.1678407548605,34.5198661330907,"6","average",35.1534595934556
9.884,32.4392480708129,0.890795950734823,30.6927934739234,34.1857026677023,"6","experience",35.1534595934556
9.884,32.6407788836979,0.864043348750058,30.9467742386482,34.3347835287477,"8","average",35.1534595934556
9.884,32.4952905827816,0.894705099829541,30.7411718834669,34.2494092820962,"8","experience",35.1534595934556
9.884,33.3789027881513,0.859394636091753,31.6940122006868,35.0637933756158,"12","average",35.1534595934556
9.884,35.5400728918192,0.89743955031116,33.7805931515055,37.2995526321328,"12","experience",35.1534595934556
9.89,31.8477764371683,0.856462248116352,30.1686349580773,33.5269179162592,"2","average",35.1594595934556
9.89,31.4731626639952,0.898932537739683,29.7107558394762,33.2355694885142,"2","experience",35.1594595934556
9.89,32.8486735240516,0.855100837601777,31.1722011653686,34.5251458827345,"6","average",35.1594595934556
9.89,32.4441985261589,0.891037253276814,30.6972708423258,34.1911262099919,"6","experience",35.1594595934556
9.89,32.6452935701373,0.86428254536388,30.9508199669323,34.3397671733423,"8","average",35.1594595934556
9.89,32.4998442312996,0.89494867675813,30.7452479859809,34.2544404766182,"8","experience",35.1594595934556
9.89,33.3831486801792,0.8596293561339,31.6977979111251,35.0684994492332,"12","average",35.1594595934556
9.89,35.5456215232378,0.89768666090964,33.7856573089654,37.3055857375101,"12","experience",35.1594595934556
9.901,31.857701446466,0.85689658671833,30.1777084225881,33.5376944703438,"2","average",35.1704595934556
9.901,31.4828932595256,0.899381914208396,29.7196054076525,33.2461811113987,"2","experience",35.1704595934556
9.901,32.8575103375241,0.855530902917023,31.1801948120686,34.5348258629796,"6","average",35.1704595934556
9.901,32.4532743609598,0.891479873541295,30.7054788956838,34.2010698262359,"6","experience",35.1704595934556
9.901,32.6535704952762,0.864721294075937,30.9582367010202,34.3489042895322,"8","average",35.1704595934556
9.901,32.508192586916,0.89539546742844,30.7527203838436,34.2636647899883,"8","experience",35.1704595934556
9.901,33.3909328155637,0.860059896432075,31.7047379485068,35.0771276826205,"12","average",35.1704595934556
9.901,35.5557940141719,0.898139931875974,33.7949411371681,37.3166468911757,"12","experience",35.1704595934556
9.937,31.8901832950766,0.858320106061289,30.2073993830069,33.5729672071463,"2","average",35.2064595934556
9.937,31.5147388448979,0.900854678455214,29.7485635574825,33.2809141323132,"2","experience",35.2064595934556
9.937,32.8864308179797,0.856940411589714,31.2063518730242,34.5665097629352,"6","average",35.2064595934556
9.937,32.4829770930357,0.892930545546899,30.7323375052749,34.2336166807965,"6","experience",35.2064595934556
9.937,32.6806586139126,0.866159199001294,30.982505727737,34.3788115000882,"8","average",35.2064595934556
9.937,32.5355144780241,0.896859794301856,30.7771713813456,34.2938575747027,"8","experience",35.2064595934556
9.937,33.416408167731,0.861470925194629,31.7274469009542,35.1053694345079,"12","average",35.2064595934556
9.937,35.5890858026836,0.899625484094027,33.8253204186146,37.3528511867526,"12","experience",35.2064595934556
9.946,31.8983037572292,0.858676474739348,30.2148211647092,33.5817863497492,"2","average",35.2154595934556
9.946,31.5227002412409,0.901223365555904,29.7558021224283,33.2895983600536,"2","experience",35.2154595934556
9.946,32.8936609380936,0.857293271553972,31.2128901917147,34.5744316844724,"6","average",35.2154595934556
9.946,32.4904027760547,0.893293714125047,30.7390511762644,34.241754375845,"6","experience",35.2154595934556
9.946,32.6874306435717,0.866519152732175,30.988572048252,34.3862892388914,"8","average",35.2154595934556
9.946,32.5423449508012,0.897226378086885,30.7832831463916,34.3014067552107,"8","experience",35.2154595934556
9.946,33.4227770057729,0.861824156973524,31.7331232086096,35.1124308029362,"12","average",35.2154595934556
9.946,35.5974087498115,0.899997378284002,33.8329142466698,37.3619032529533,"12","experience",35.2154595934556
9.978,31.9271765115498,0.859945141365822,30.2412066281301,33.6131463949694,"2","average",35.2474595934556
9.978,31.5510074282385,0.902535854330601,29.7815361027874,33.3204787536896,"2","experience",35.2474595934556
9.978,32.9193680318319,0.858549443281891,31.2361344914912,34.6026015721726,"6","average",35.2474595934556
9.978,32.5168052045666,0.894586596170221,30.7629188382126,34.2706915709206,"6","experience",35.2474595934556
9.978,32.7115089712485,0.867800529593362,31.0101381659129,34.4128797765841,"8","average",35.2474595934556
9.978,32.5666310762307,0.898531407871634,30.8050106889439,34.3282514635175,"8","experience",35.2474595934556
9.978,33.445421763255,0.863081624235941,31.753302632163,35.137540894347,"12","average",35.2474595934556
9.978,35.6270014507108,0.901321302578478,33.8599113209633,37.3940915804583,"12","experience",35.2474595934556
10,31.9470265301452,0.860818774378608,30.2593438410152,33.6347092192752,"2","average",35.2694595934556
10,31.5704686192993,0.903439636177978,29.7992253796847,33.341711858914,"2","experience",35.2694595934556
10,32.9370416587769,0.859414468505409,31.2521121887715,34.6219711287823,"6","average",35.2694595934556
10,32.5349568741686,0.89547691167501,30.7793249951584,34.2905887531787,"6","experience",35.2694595934556
10,32.7280628215263,0.868682867826476,31.0249621434157,34.4311634996369,"8","average",35.2694595934556
10,32.5833277874635,0.899430079244226,30.8199455053808,34.3467100695461,"8","experience",35.2694595934556
10,33.4609900340239,0.863947516254214,31.7671732738683,35.1548067941795,"12","average",35.2694595934556
10,35.6473464325791,0.902232975679475,33.87846891743,37.4162239477282,"12","experience",35.2694595934556
10.022,31.9668765487405,0.861693564198597,30.2774787859159,33.6562743115652,"2","average",35.2914595934556
10.022,31.5899298103602,0.904344592030086,29.8169123548809,33.3629472658394,"2","experience",35.2914595934556
10.022,32.954715285722,0.860280636322069,31.268087645935,34.641342925509,"6","average",35.2914595934556
10.022,32.5531085437705,0.896368411996322,30.7957288292061,34.3104882583349,"6","experience",35.2914595934556
10.022,32.7446166718041,0.869566336015166,31.0397839055783,34.4494494380299,"8","average",35.2914595934556
10.022,32.6000244986962,0.900329938902233,30.8348779921187,34.3651710052738,"8","experience",35.2914595934556
10.022,33.4765583047929,0.864814531487807,31.7810417134481,35.1720748961377,"12","average",35.2914595934556
10.022,35.6676914144473,0.903145846562515,33.897024165579,37.4383586633157,"12","experience",35.2914595934556
10.033,31.9768015580382,0.862131391811044,30.2865454100292,33.6670577060473,"2","average",35.3024595934556
10.033,31.5996604058906,0.904797509107271,29.825754981499,33.3735658302821,"2","experience",35.3024595934556
10.033,32.9635520991945,0.860714147625035,31.276074536586,34.651029661803,"6","average",35.3024595934556
10.033,32.5621843785715,0.896814605359175,30.8039298773076,34.3204388798353,"6","experience",35.3024595934556
10.033,32.752893596943,0.870008492767303,31.0471939580157,34.4585932358703,"8","average",35.3024595934556
10.033,32.6083728543126,0.900780313225572,30.8423433640319,34.3744023445933,"8","experience",35.3024595934556
10.033,33.4843424401774,0.865248459255355,31.7879751095092,35.1807097708455,"12","average",35.3024595934556
10.033,35.6778639053815,0.903602730038048,33.906300911258,37.4494268995049,"12","experience",35.3024595934556
10.057,31.9984561237786,0.863087650719195,30.3063251774338,33.6905870701235,"2","average",35.3264595934556
10.057,31.6208907961388,0.905786705405478,29.8450459978414,33.3967355944361,"2","experience",35.3264595934556
10.057,32.9828324194983,0.861660976901793,31.2934985458664,34.6721662931301,"6","average",35.3264595934556
10.057,32.5819861999554,0.897789141101407,30.8218210676144,34.3421513322964,"6","experience",35.3264595934556
10.057,32.7709523427006,0.870974173886487,31.063359432673,34.4785452527282,"8","average",35.3264595934556
10.057,32.6265874483847,0.90176397403275,30.8586294368338,34.3945454599357,"8","experience",35.3264595934556
10.057,33.5013260082889,0.866196180473948,31.8031006178963,35.1995513986816,"12","average",35.3264595934556
10.057,35.7000584310559,0.904600600771379,33.9265390563182,37.4735778057937,"12","experience",35.3264595934556
10.076,32.0155993216565,0.8638456579204,30.3219822603827,33.7092163829302,"2","average",35.3454595934556
10.076,31.6376981884186,0.906570802552439,29.8603161244146,33.4150802524226,"2","experience",35.3454595934556
10.076,32.9980960064054,0.862411507133354,31.307290676856,34.6889013359547,"6","average",35.3454595934556
10.076,32.5976626418843,0.898561641077016,30.8359829807308,34.3593423030379,"6","experience",35.3454595934556
10.076,32.7852488497587,0.871739617842768,31.0761552446337,34.4943424548837,"8","average",35.3454595934556
10.076,32.6410073353585,0.902543700887139,30.8715206263005,34.4104940444165,"8","experience",35.3454595934556
10.076,33.514771333044,0.866947400625615,31.8150731341074,35.2144695319805,"12","average",35.3454595934556
10.076,35.7176290972149,0.905391585020141,33.9425589542275,37.4926992402023,"12","experience",35.3454595934556
10.077,32.016501595229,0.863885576706531,30.3228062709731,33.7101969194849,"2","average",35.3464595934556
10.077,31.6385827880122,0.906612094848837,29.8611197681835,33.416045807841,"2","experience",35.3464595934556
10.077,32.9988993530847,0.862451032105788,31.3080165326467,34.6897821735227,"6","average",35.3464595934556
10.077,32.5984877177753,0.89860232321864,30.8367282970391,34.3602471385115,"6","experience",35.3464595934556
10.077,32.7860012974986,0.871779927487465,31.0768286630917,34.4951739319055,"8","average",35.3464595934556
10.077,32.6417662767782,0.902584763460659,30.8721990622798,34.4113334912766,"8","experience",35.3464595934556
10.077,33.5154789817153,0.866986961514047,31.8157032214748,35.2152547419558,"12","average",35.3464595934556
10.077,35.718553869118,0.905433240279809,33.9434020586963,37.4937056795396,"12","experience",35.3464595934556
10.081,32.0201106895191,0.864045275495089,30.3261022669794,33.7141191120587,"2","average",35.3504595934556
10.081,31.6421211863869,0.906777288033686,29.8643342962074,33.4199080765665,"2","experience",35.3504595934556
10.081,33.002112739802,0.862609155351115,31.3109199100196,34.6933055695843,"6","average",35.3504595934556
10.081,32.6017880213393,0.89876507600697,30.8397095147843,34.3638665278943,"6","experience",35.3504595934556
10.081,32.7890110884582,0.87194118916129,31.0795222916447,34.4984998852717,"8","average",35.3504595934556
10.081,32.6448020424569,0.902749038046228,30.8749127585722,34.4146913263415,"8","experience",35.3504595934556
10.081,33.5183095764005,0.867145228028325,31.818223525929,35.2183956268721,"12","average",35.3504595934556
10.081,35.7222529567304,0.905599885801161,33.9467744285721,37.4977314848887,"12","experience",35.3504595934556
10.159,32.0904880281754,0.867166934307601,30.390359421346,33.7906166350048,"2","average",35.4284595934556
10.159,31.7111199546935,0.910006201157829,29.9270026022302,33.4952373071568,"2","experience",35.4284595934556
10.159,33.0647737807891,0.865699999412901,31.3675211807355,34.7620263808426,"6","average",35.4284595934556
10.159,32.6661439408371,0.901946472485407,30.8978281310032,34.4344597506709,"6","experience",35.4284595934556
10.159,32.8477020121704,0.875093149320297,31.132033623606,34.5633704007348,"8","average",35.4284595934556
10.159,32.7039994731912,0.905960131619681,30.927814663235,34.4801842831475,"8","experience",35.4284595934556
10.159,33.5735061727632,0.870238740100265,31.8673551212393,35.279657224287,"12","average",35.4284595934556
10.159,35.7943851651724,0.908857273206548,34.0125203493314,37.5762499810134,"12","experience",35.4284595934556
10.17,32.1004130374731,0.86760831624398,30.3994190770112,33.801406997935,"2","average",35.4394595934556
10.17,31.7208505502239,0.910462726085282,29.9358381554589,33.5058629449889,"2","experience",35.4394595934556
10.17,33.0736105942616,0.866137021749978,31.3755011878105,34.7717200007127,"6","average",35.4394595934556
10.17,32.675219775638,0.902396307211728,30.9060220400108,34.4444175112653,"6","experience",35.4394595934556
10.17,32.8559789373093,0.875538777862215,31.139436869408,34.5725210052106,"8","average",35.4394595934556
10.17,32.7123478288076,0.906414157734373,30.9352728756098,34.4894227820054,"8","experience",35.4394595934556
10.17,33.5812903081477,0.870676119552376,31.8742817500825,35.2882988662128,"12","average",35.4394595934556
10.17,35.8045576561065,0.9093178371163,34.0217898793162,37.5873254328969,"12","experience",35.4394595934556
10.211,32.1374062539463,0.869255952142905,30.4331820124225,33.8416304954701,"2","average",35.4804595934556
10.211,31.7571191335646,0.912166841888631,29.9687657257696,33.5454725413595,"2","experience",35.4804595934556
10.211,33.1065478081138,0.867768378202055,31.4052400373542,34.8078555788733,"6","average",35.4804595934556
10.211,32.7090478871689,0.904075510419066,30.9365579810304,34.4815377933075,"6","experience",35.4804595934556
10.211,32.8868292946452,0.877202184298039,31.1670260266746,34.6066325626159,"8","average",35.4804595934556
10.211,32.7434644270142,0.908108990539555,30.9630666606164,34.5238621934119,"8","experience",35.4804595934556
10.211,33.6103039036716,0.872308765692944,31.9000944527926,35.3205133545506,"12","average",35.4804595934556
10.211,35.8424733041337,0.911037057764973,34.0563349004311,37.6286117078364,"12","experience",35.4804595934556
10.228,32.1527449046791,0.869940263858916,30.4471790322901,33.8583107770681,"2","average",35.4974595934556
10.228,31.772157326657,0.912874589602487,29.9824163404304,33.5618983128837,"2","experience",35.4974595934556
10.228,33.1202047016623,0.868445926088629,31.4175685608982,34.8228408424263,"6","average",35.4974595934556
10.228,32.7230741773159,0.904772939425319,30.949216923141,34.4969314314907,"6","experience",35.4974595934556
10.228,32.8996209062235,0.877893008406535,31.1784632394829,34.6207785729641,"8","average",35.4974595934556
10.228,32.7563664311486,0.908812903389492,30.9745886047813,34.5381442575158,"8","experience",35.4974595934556
10.228,33.622333931084,0.872986829268771,31.9107950991633,35.3338727630047,"12","average",35.4974595934556
10.228,35.8581944264865,0.911751091687431,34.0706561198934,37.6457327330796,"12","experience",35.4974595934556
10.24,32.1635721875493,0.870423710448287,30.4570584914554,33.8700858836432,"2","average",35.5094595934556
10.24,31.7827725217811,0.91337458542506,29.992051266165,33.5734937773972,"2","experience",35.5094595934556
10.24,33.1298448618141,0.868924593360665,31.4262702674604,34.8334194561679,"6","average",35.5094595934556
10.24,32.7329750880078,0.905265655298587,30.9581518371857,34.50779833883,"6","experience",35.5094595934556
10.24,32.9086502791023,0.878381042616754,31.1865357943731,34.6307647638315,"8","average",35.5094595934556
10.24,32.7654737281846,0.909310197240785,30.9827209297917,34.5482265265776,"8","experience",35.5094595934556
10.24,33.6308257151398,0.873465853857,31.9183477290913,35.3433037011883,"12","average",35.5094595934556
10.24,35.8692916893237,0.912255532990763,34.0807643977309,37.6578189809165,"12","experience",35.5094595934556
10.253,32.175301743992,0.870947819910652,30.4677605023878,33.8828429855963,"2","average",35.5224595934556
10.253,31.7942723164989,0.913916628990595,30.0024883545739,33.5860562784238,"2","experience",35.5224595934556
10.253,33.1402883686453,0.869443520714965,31.4356963885899,34.8448803487007,"6","average",35.5224595934556
10.253,32.7437010745908,0.905799815839952,30.9678305725635,34.5195715766181,"6","experience",35.5224595934556
10.253,32.918432099721,0.878910113275116,31.195280342783,34.641583856659,"8","average",35.5224595934556
10.253,32.7753399666404,0.909849318324139,30.9915301916261,34.5591497416547,"8","experience",35.5224595934556
10.253,33.6400251478669,0.873985162062083,31.9265290294378,35.353521266296,"12","average",35.5224595934556
10.253,35.8813137240641,0.912802400089573,34.0917142693594,37.6709131787687,"12","experience",35.5224595934556
10.283,32.2023699511676,0.872158790563611,30.4924545348021,33.912285367533,"2","average",35.5524595934556
10.283,31.8208103043091,0.915169008924033,30.0265709824445,33.6150496261737,"2","experience",35.5524595934556
