"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-3.151,22.3282066049226,0.109985371257133,22.1126142867381,22.5437989231071,"5","experience",21.0835584725537,"experience"
-3.151,22.3471884861938,0.174283607081802,22.0055593545843,22.6888176178032,"7","experience",21.0835584725537,"experience"
-3.146,22.5583601000218,0.134559035448726,22.2945987101799,22.8221214898637,"3","experience",21.0885584725537,"experience"
-3.146,22.3312883719373,0.109904116288247,22.1158553289992,22.5467214148754,"5","experience",21.0885584725537,"experience"
-3.146,22.3501477540286,0.174225648045423,22.0086322331918,22.6916632748654,"7","experience",21.0885584725537,"experience"
-3.114,22.5782489873232,0.134355800566521,22.3148859766375,22.841611998009,"3","experience",21.1205584725537,"experience"
-3.114,22.3510116808317,0.109385243030156,22.1365957285055,22.5654276331579,"5","experience",21.1205584725537,"experience"
-3.114,22.3690870681715,0.173855903594031,22.0282963170245,22.7098778193184,"7","experience",21.1205584725537,"experience"
-3.085,22.5962732914402,0.134174439303537,22.3332657834424,22.859280799438,"3","experience",21.1495584725537,"experience"
-3.085,22.3688859295172,0.108916762100197,22.1553882892226,22.5823835698119,"5","experience",21.1495584725537,"experience"
-3.085,22.3862508216134,0.173522613529442,22.0461133826009,22.726388260626,"7","experience",21.1495584725537,"experience"
-3.072,22.6043531519064,0.134094012936329,22.3415032949375,22.8672030088753,"3","experience",21.1625584725537,"experience"
-3.072,22.3768985237556,0.108707298849836,22.1638114714073,22.5899855761038,"5","experience",21.1625584725537,"experience"
-3.072,22.393944917984,0.173373763094377,22.054099254232,22.7337905817359,"7","experience",21.1625584725537,"experience"
-3.057,22.613676067829,0.134001886983541,22.3510067953097,22.8763453403483,"3","experience",21.1775584725537,"experience"
-3.057,22.3861438247998,0.108466033609279,22.1735296983681,22.5987579512315,"5","experience",21.1775584725537,"experience"
-3.057,22.4028227214884,0.173202441477223,22.0633128808026,22.7423325621743,"7","experience",21.1775584725537,"experience"
-3.056,22.6142975955571,0.133995770952349,22.3516403116262,22.8769548794881,"3","experience",21.1785584725537,"experience"
-3.056,22.3867601782028,0.10844996544832,22.1741775484331,22.5993428079724,"5","experience",21.1785584725537,"experience"
-3.056,22.4034145750554,0.173191036405814,22.0639270904861,22.7429020596247,"7","experience",21.1785584725537,"experience"
-3.035,22.6273496778487,0.133868077609158,22.3649426972405,22.889756658457,"3","experience",21.1995584725537,"experience"
-3.035,22.3997035996647,0.108113004078564,22.1877814784883,22.6116257208411,"5","experience",21.1995584725537,"experience"
-3.035,22.4158434999617,0.172952003735249,22.0768245650457,22.7548624348777,"7","experience",21.1995584725537,"experience"
-3.034,22.6279712055769,0.133862032406551,22.3655760747195,22.8903663364343,"3","experience",21.2005584725537,"experience"
-3.034,22.4003199530677,0.108096980756911,22.1884292406597,22.6122106654756,"5","experience",21.2005584725537,"experience"
-3.034,22.4164353535286,0.172940643824571,22.0774386862056,22.7554320208517,"7","experience",21.2005584725537,"experience"
-3,22.6491031483347,0.133658416955265,22.3871071426215,22.9110991540479,"3","experience",21.2345584725537,"experience"
-3,22.421275968768,0.10755341271719,22.2104507534569,22.632101184079,"5","experience",21.2345584725537,"experience"
-3,22.4365583748054,0.172555633681425,22.0983164008415,22.7748003487694,"7","experience",21.2345584725537,"experience"
-2.995,22.6522107869755,0.13362878892805,22.3902728578501,22.914148716101,"3","experience",21.2395584725537,"experience"
-2.995,22.4243577357827,0.107473678153255,22.2136888154342,22.6350266561312,"5","experience",21.2395584725537,"experience"
-2.995,22.4395176426403,0.172499216104025,22.1013862578952,22.7776490273853,"7","experience",21.2395584725537,"experience"
-2.977,22.6633982860826,0.133522799391878,22.401668116676,22.9251284554892,"3","experience",21.2575584725537,"experience"
-2.977,22.4354520970358,0.107187066036019,22.2253449911365,22.6455592029351,"5","experience",21.2575584725537,"experience"
-2.977,22.4501710068456,0.172296542354103,22.1124369013303,22.7879051123609,"7","experience",21.2575584725537,"experience"
-2.966,22.6702350910925,0.133458546089384,22.4086308704214,22.9318393117636,"3","experience",21.2685584725537,"experience"
-2.966,22.4422319844682,0.107012248982169,22.232467553358,22.6519964155785,"5","experience",21.2685584725537,"experience"
-2.966,22.4566813960822,0.172173017874661,22.1191894221211,22.7941733700434,"7","experience",21.2685584725537,"experience"
-2.938,22.6876378674813,0.13329677014479,22.4263507585362,22.9489249764263,"3","experience",21.2965584725537,"experience"
-2.938,22.4594898797508,0.106568415927994,22.2505954461315,22.6683843133701,"5","experience",21.2965584725537,"experience"
-2.938,22.4732532959572,0.171859731632311,22.1363754228213,22.8101311690932,"7","experience",21.2965584725537,"experience"
-2.923,22.6969607834038,0.133211157061231,22.4358414924417,22.958080074366,"3","experience",21.3115584725537,"experience"
-2.923,22.4687351807951,0.106331336405372,22.2603054682864,22.6771648933038,"5","experience",21.3115584725537,"experience"
-2.923,22.4821310994617,0.171692575262863,22.1455808847114,22.8186813142121,"7","experience",21.3115584725537,"experience"
-2.913,22.7031760606855,0.133154490586336,22.4421678468289,22.9641842745422,"3","experience",21.3215584725537,"experience"
-2.913,22.4748987148246,0.106173552234425,22.2667782894037,22.6830191402454,"5","experience",21.3215584725537,"experience"
-2.913,22.4880496351314,0.171581400424873,22.151717344281,22.8243819259817,"7","experience",21.3215584725537,"experience"
-2.795,22.7765163326097,0.132510679969768,22.5167701104317,23.0362625547877,"3","experience",21.4395584725537,"experience"
-2.795,22.5476284163726,0.104328291549224,22.3431250540596,22.7521317786856,"5","experience",21.4395584725537,"experience"
-2.795,22.5578883560332,0.170285558613294,22.2240961624427,22.8916805496237,"7","experience",21.4395584725537,"experience"
-2.771,22.7914329980857,0.132385378392582,22.5319323909126,23.0509336052589,"3","experience",21.4635584725537,"experience"
-2.771,22.5624208980434,0.103956813717487,22.3586457031765,22.7661960929103,"5","experience",21.4635584725537,"experience"
-2.771,22.5720928416403,0.170025648002977,22.2388101224496,22.9053755608311,"7","experience",21.4635584725537,"experience"
-2.768,22.7932975812703,0.132369850595988,22.5338274115419,23.0527677509986,"3","experience",21.4665584725537,"experience"
-2.768,22.5642699582523,0.103910471978865,22.3605856020373,22.7679543144672,"5","experience",21.4665584725537,"experience"
-2.768,22.5738684023412,0.169993246744826,22.2406491958002,22.9070876088823,"7","experience",21.4665584725537,"experience"
-2.748,22.8057281358337,0.132267099463872,22.5464593779341,23.0649968937332,"3","experience",21.4865584725537,"experience"
-2.748,22.5765970263112,0.103602058849352,22.3735172186903,22.7796768339322,"5","experience",21.4865584725537,"experience"
-2.748,22.5857054736805,0.169777737144879,22.252908707085,22.9185022402761,"7","experience",21.4865584725537,"experience"
-2.686,22.8442628549802,0.131957081431947,22.5856017915897,23.1029239183708,"3","experience",21.5485584725537,"experience"
-2.686,22.6148109372941,0.102651930517915,22.4135935625332,22.8160283120551,"5","experience",21.5485584725537,"experience"
-2.686,22.6224003948323,0.169115199841405,22.2909023277958,22.9538984618689,"7","experience",21.5485584725537,"experience"
-2.681,22.8473704936211,0.131932642612364,22.588757334981,23.1059836522611,"3","experience",21.5535584725537,"experience"
-2.681,22.6178927043089,0.102575704585745,22.4168247469225,22.8189606616952,"5","experience",21.5535584725537,"experience"
-2.681,22.6253596626672,0.169062136632627,22.2939656096468,22.9567537156875,"7","experience",21.5535584725537,"experience"
-2.629,22.879689935486,0.131683478971098,22.6215651851353,23.1378146858367,"3","experience",21.6055584725537,"experience"
-2.629,22.6499430812622,0.1017865329674,22.4504220508599,22.8494641116646,"5","experience",21.6055584725537,"experience"
-2.629,22.6561360481493,0.16851355268896,22.3258173243549,22.9864547719438,"7","experience",21.6055584725537,"experience"
-2.602,22.8964711841466,0.131557714745431,22.6385929556801,23.1543494126131,"3","experience",21.6325584725537,"experience"
-2.602,22.6665846231419,0.101379378042505,22.4678616940972,22.8653075521866,"5","experience",21.6325584725537,"experience"
-2.602,22.6721160944574,0.168231079095512,22.3423510728157,23.0018811160991,"7","experience",21.6325584725537,"experience"
-2.58,22.9101447941663,0.131457070815232,22.6524638470107,23.1678257413219,"3","experience",21.6545584725537,"experience"
-2.58,22.6801443980068,0.101048959750524,22.4820691518741,22.8782196441394,"5","experience",21.6545584725537,"experience"
-2.58,22.6851368729306,0.1680021197683,22.3558206552667,23.0144530905945,"7","experience",21.6545584725537,"experience"
-2.579,22.9107663218945,0.131452535217265,22.6530942653765,23.1684383784125,"3","experience",21.6555584725537,"experience"
-2.579,22.6807607514097,0.101033969487789,22.4827148890529,22.8788066137665,"5","experience",21.6555584725537,"experience"
-2.579,22.6857287264976,0.167991738301457,22.35643285849,23.0150245945051,"7","experience",21.6555584725537,"experience"
-2.557,22.9244399319142,0.131353614174407,22.6669617795192,23.1819180843093,"3","experience",21.6775584725537,"experience"
-2.557,22.6943205262746,0.100704820456233,22.4969198588372,22.891721193712,"5","experience",21.6775584725537,"experience"
-2.557,22.6987495049708,0.167763914666627,22.3699002147672,23.0275987951744,"7","experience",21.6775584725537,"experience"
-2.54,22.9350059032931,0.131278306335459,22.6776753686348,23.1923364379515,"3","experience",21.6945584725537,"experience"
-2.54,22.7047985341248,0.100451317306845,22.5078947812408,22.9017022870087,"5","experience",21.6945584725537,"experience"
-2.54,22.7088110156092,0.167588616040722,22.3803053441679,23.0373166870505,"7","experience",21.6945584725537,"experience"
-2.529,22.941842708303,0.131230104103437,22.6846066592187,23.1990787573873,"3","experience",21.7055584725537,"experience"
-2.529,22.7115784215572,0.100287678650956,22.5149954316689,22.9081614114455,"5","experience",21.7055584725537,"experience"
-2.529,22.7153214048458,0.167475535567783,22.3870373927126,23.043605416979,"7","experience",21.7055584725537,"experience"
-2.514,22.9511656242256,0.131165041251921,22.6940571107474,23.2082741377038,"3","experience",21.7205584725537,"experience"
-2.514,22.7208237226014,0.100065035577719,22.5246771556277,22.9169702895751,"5","experience",21.7205584725537,"experience"
-2.514,22.7241992083503,0.167321776799586,22.3962165927474,23.0521818239532,"7","experience",21.7205584725537,"experience"
-2.509,22.9542732628664,0.131143524955275,22.697206925436,23.2113396002968,"3","experience",21.7255584725537,"experience"
-2.509,22.7239054896162,0.0999909501564872,22.5279041442072,22.9199068350252,"5","experience",21.7255584725537,"experience"
-2.509,22.7271584761851,0.16727063739389,22.3992761035772,23.055040848793,"7","experience",21.7255584725537,"experience"
-2.472,22.9772697888087,0.130986971644671,22.7205103257451,23.2340292518724,"3","experience",21.7625584725537,"experience"
-2.472,22.7467105655253,0.0994447387135026,22.5517798987881,22.9416412322626,"5","experience",21.7625584725537,"experience"
-2.472,22.7490570581628,0.166893976001114,22.42191301377,23.0762011025556,"7","experience",21.7625584725537,"experience"
-2.455,22.9878357601876,0.130916620397037,22.7312141989957,23.2444573213795,"3","experience",21.7795584725537,"experience"
-2.455,22.7571885733755,0.0991949808548635,22.562747479707,22.9516296670439,"5","experience",21.7795584725537,"experience"
-2.455,22.7591185688012,0.166721964848052,22.4323116990964,23.085925438506,"7","experience",21.7795584725537,"experience"
-2.442,22.9959156206539,0.130863494481283,22.7393981963958,23.2524330449119,"3","experience",21.7925584725537,"experience"
-2.442,22.7652011676138,0.0990045062122792,22.5711334405966,22.959268894631,"5","experience",21.7925584725537,"experience"
-2.442,22.7668126651717,0.166590874584756,22.4402627574013,23.0933625729421,"7","experience",21.7925584725537,"experience"
-2.432,23.0021308979356,0.130823025253216,22.745692801088,23.2585689947831,"3","experience",21.8025584725537,"experience"
-2.432,22.7713647016433,0.0988582937609597,22.5775835789351,22.9651458243515,"5","experience",21.8025584725537,"experience"
-2.432,22.7727312008414,0.166490300575369,22.4463784373238,23.099083964359,"7","experience",21.8025584725537,"experience"
-2.408,23.0170475634117,0.130727309143366,22.7607970884067,23.2732980384166,"3","experience",21.8265584725537,"experience"
-2.408,22.7861571833141,0.0985084788846151,22.5930617645251,22.9792526021031,"5","experience",21.8265584725537,"experience"
-2.408,22.7869356864485,0.166249864569676,22.4610542233889,23.1128171495082,"7","experience",21.8265584725537,"experience"
-2.406,23.018290618868,0.130719422755073,22.7620556026892,23.2745256350468,"3","experience",21.8285584725537,"experience"
-2.406,22.78738989012,0.0984793977967072,22.5943514758134,22.9804283044266,"5","experience",21.8285584725537,"experience"
-2.406,22.7881193935825,0.16622988837111,22.4622770876844,23.1139616994805,"7","experience",21.8285584725537,"experience"
-2.396,23.0245058961497,0.130680198626398,22.768347766749,23.2806640255505,"3","experience",21.8385584725537,"experience"
-2.396,22.7935534241495,0.098334155108246,22.6007997132316,22.9863071350674,"5","experience",21.8385584725537,"experience"
-2.396,22.7940379292521,0.166130146452521,22.4683911365501,23.1196847219541,"7","experience",21.8385584725537,"experience"
-2.381,23.0338288120723,0.130622012373377,22.7777847388322,23.2898728853124,"3","experience",21.8535584725537,"experience"
-2.381,22.8027987251937,0.098116801704211,22.6104710684292,22.9951263819582,"5","experience",21.8535584725537,"experience"
-2.381,22.8029157327566,0.165980968886249,22.4775613565547,23.1282701089584,"7","experience",21.8535584725537,"experience"
-2.343,23.0574468657428,0.130478104307038,22.8016848797773,23.3132088517082,"3","experience",21.8915584725537,"experience"
-2.343,22.8262201545058,0.0975689411220782,22.6349664090406,23.0174738999711,"5","experience",21.8915584725537,"experience"
-2.343,22.8254061683012,0.16560539912933,22.5007879804998,23.1500243561027,"7","experience",21.8915584725537,"experience"
-2.333,23.0636621430245,0.130441068761095,22.8079727537972,23.3193515322517,"3","experience",21.9015584725537,"experience"
-2.333,22.8323836885353,0.0974254331485787,22.6414112460864,23.0233561309843,"5","experience",21.9015584725537,"experience"
-2.333,22.8313247039709,0.165507126391059,22.5068991494916,23.1557502584501,"7","experience",21.9015584725537,"experience"
-2.332,23.0642836707526,0.130437384368722,22.8086015036376,23.3199658378676,"3","experience",21.9025584725537,"experience"
-2.332,22.8330000419383,0.097411097720961,22.6420556996633,23.0239443842132,"5","experience",21.9025584725537,"experience"
-2.332,22.8319165575378,0.165497312020355,22.5075102410982,23.1563228739775,"7","experience",21.9025584725537,"experience"
-2.297,23.0860371412386,0.130310628418821,22.8306034399765,23.3414708425007,"3","experience",21.9375584725537,"experience"
-2.297,22.8545724110415,0.0969111302522142,22.6646081004232,23.0445367216598,"5","experience",21.9375584725537,"experience"
-2.297,22.8526314323816,0.165155291073967,22.528895542271,23.1763673224922,"7","experience",21.9375584725537,"experience"
-2.287,23.0922524185203,0.130275198357265,22.8368881669407,23.3476166700999,"3","experience",21.9475584725537,"experience"
-2.287,22.860735945071,0.0967689197356146,22.6710503942059,23.0504214959361,"5","experience",21.9475584725537,"experience"
-2.287,22.8585499680513,0.165058101540058,22.5350045879756,23.1820953481269,"7","experience",21.9475584725537,"experience"
-2.252,23.1140058890063,0.130153949866637,22.8588793076083,23.3691324704042,"3","experience",21.9825584725537,"experience"
-2.252,22.8823083141742,0.0962734399483689,22.6935939982536,23.0710226300948,"5","experience",21.9825584725537,"experience"
-2.252,22.879264842895,0.164719804517292,22.5563825895474,23.2021470962427,"7","experience",21.9825584725537,"experience"
-2.234,23.1251933881133,0.130093266083243,22.8701857585122,23.3802010177144,"3","experience",22.0005584725537,"experience"
-2.234,22.8934026754273,0.0960200015748444,22.7051851470871,23.0816202037675,"5","experience",22.0005584725537,"experience"
-2.234,22.8899182071004,0.164546957845137,22.5673747662177,23.2124616479831,"7","experience",22.0005584725537,"experience"
-2.199,23.1469468585993,0.129978529506151,22.8921641345866,23.401729582612,"3","experience",22.0355584725537,"experience"
-2.199,22.9149750445306,0.0955299224853901,22.7277181647364,23.1022319243247,"5","experience",22.0355584725537,"experience"
-2.199,22.9106330819442,0.164213084718388,22.588744096109,23.2325220677793,"7","experience",22.0355584725537,"experience"
-2.161,23.1705649122698,0.129858844069372,22.9160167945549,23.4251130299847,"3","experience",22.0735584725537,"experience"
-2.161,22.9383964738426,0.0950019552387745,22.7521745106135,23.1246184370718,"5","experience",22.0735584725537,"experience"
-2.161,22.9331235174888,0.163853927717473,22.6119385479199,23.2543084870577,"7","experience",22.0735584725537,"experience"
-2.151,23.1767801895515,0.129828195015374,22.9222921498318,23.4312682292712,"3","experience",22.0835584725537,"experience"
-2.151,22.9445600078721,0.0948637378317271,22.7586089771394,23.1305110386049,"5","experience",22.0835584725537,"experience"
-2.151,22.9390420531585,0.163759992354109,22.6180412148292,23.2600428914877,"7","experience",22.0835584725537,"experience"
-2.146,23.1798878281923,0.129813003017073,22.9254295676887,23.434346088696,"3","experience",22.0885584725537,"experience"
-2.146,22.9476417748869,0.0947947427104581,22.7618259877594,23.1334575620143,"5","experience",22.0885584725537,"experience"
-2.146,22.9420013209933,0.163713115516694,22.6210923702117,23.2629102717749,"7","experience",22.0885584725537,"experience"
-2.114,23.1997767154938,0.12971786870287,22.9455049364022,23.4540484945854,"3","experience",22.1205584725537,"experience"
-2.114,22.9673650837813,0.0943549793295226,22.7824113168085,23.152318850754,"5","experience",22.1205584725537,"experience"
-2.114,22.9609406351362,0.163414541746994,22.6406169459255,23.2812643243468,"7","experience",22.1205584725537,"experience"
-2.085,23.2178010196108,0.129634787262842,22.9636920959975,23.471909943224,"3","experience",22.1495584725537,"experience"
-2.085,22.9852393324668,0.0939591671887513,22.8010614328301,23.1694172321036,"5","experience",22.1495584725537,"experience"
-2.085,22.9781043885781,0.163146115848166,22.6583068653578,23.2979019117985,"7","experience",22.1495584725537,"experience"
-2.072,23.225880880077,0.129598512766117,22.9718430614003,23.4799186987537,"3","experience",22.1625584725537,"experience"
-2.072,22.9932519267052,0.0937825838043049,22.8094201642026,23.1770836892078,"5","experience",22.1625584725537,"experience"
-2.072,22.9857984849487,0.163026455423216,22.6662355189982,23.3053614508991,"7","experience",22.1625584725537,"experience"
-2.057,23.2352037959995,0.129557403810042,22.9812465587223,23.4891610332767,"3","experience",22.1775584725537,"experience"
-2.057,23.0024972277494,0.0935794927295807,22.8190635625128,23.185930892986,"5","experience",22.1775584725537,"experience"
-2.057,22.9946762884531,0.162888901533855,22.6753829543778,23.3139696225285,"7","experience",22.1775584725537,"experience"
-2.056,23.2358253237277,0.12955469165838,22.9818734027853,23.4897772446701,"3","experience",22.1785584725537,"experience"
-2.056,23.0031135811523,0.0935659785341821,22.8197064063179,23.1865207559868,"5","experience",22.1785584725537,"experience"
-2.056,22.9952681420201,0.162879750957407,22.6759927448209,23.3145435392193,"7","experience",22.1785584725537,"experience"
-2.035,23.2488774060193,0.129498558469944,22.9950355168392,23.5027192951994,"3","experience",22.1995584725537,"experience"
-2.035,23.0160570026143,0.0932829122580684,22.8332046917038,23.1989093135248,"5","experience",22.1995584725537,"experience"
-2.035,23.0076970669264,0.162688158376384,22.6887972277511,23.3265969061016,"7","experience",22.1995584725537,"experience"
-2.034,23.2494989337475,0.129495924622242,22.9956622074115,23.5033356600834,"3","experience",22.2005584725537,"experience"
-2.034,23.0166733560172,0.0932694678763406,22.8338473986608,23.1994993133737,"5","experience",22.2005584725537,"experience"
-2.034,23.0082889204933,0.162679062075336,22.6894069118041,23.3271709291825,"7","experience",22.2005584725537,"experience"
-2,23.2706308765053,0.129408494472889,23.0169655299479,23.5242962230626,"3","experience",22.2345584725537,"experience"
-2,23.0376293717175,0.0928142655026622,22.855695697888,23.219563045547,"5","experience",22.2345584725537,"experience"
-2,23.0284119417701,0.162371261292708,22.7101332813581,23.3466906021821,"7","experience",22.2345584725537,"experience"
-1.995,23.2737385151461,0.129395984878997,23.0200976897803,23.527379340512,"3","experience",22.2395584725537,"experience"
-1.995,23.0407111387323,0.092747638207548,22.8589080671169,23.2225142103476,"5","experience",22.2395584725537,"experience"
-1.995,23.031371209605,0.162326238458391,22.7131808025408,23.3495616166691,"7","experience",22.2395584725537,"experience"
-1.977,23.2849260142532,0.129351689525514,23.0313720162338,23.5384800122725,"3","experience",22.2575584725537,"experience"
-1.977,23.0518054999854,0.0925084525633943,22.8704712778807,23.23313972209,"5","experience",22.2575584725537,"experience"
-1.977,23.0420245738103,0.162164671639001,22.7241508685469,23.3598982790737,"7","experience",22.2575584725537,"experience"
-1.966,23.2917628192631,0.129325190075407,23.0382607652233,23.5452648733028,"3","experience",22.2685584725537,"experience"
-1.966,23.0585853874178,0.0923628043663407,22.8775366635761,23.2396341112595,"5","experience",22.2685584725537,"experience"
-1.966,23.0485349630469,0.162066334227648,22.7308540178773,23.3662159082166,"7","experience",22.2685584725537,"experience"
-1.938,23.3091655956518,0.129259689986343,23.0557919342872,23.5625392570164,"3","experience",22.2965584725537,"experience"
-1.938,23.0758432827004,0.0919938609461452,22.8955177583745,23.2561688070263,"5","experience",22.2965584725537,"experience"
-1.938,23.0651068629219,0.161817387080712,22.7479139016714,23.3822998241725,"7","experience",22.2965584725537,"experience"
-1.923,23.3184885115744,0.129225755370018,23.0651813685341,23.5717956546146,"3","experience",22.3115584725537,"experience"
-1.923,23.0850885837446,0.0917972825901822,22.9051483905131,23.2650287769762,"5","experience",22.3115584725537,"experience"
-1.923,23.0739846664264,0.161684831929823,22.7570515385696,23.3909177942833,"7","experience",22.3115584725537,"experience"
-1.913,23.3247037888561,0.12920358027554,23.0714401132331,23.5779674644791,"3","experience",22.3215584725537,"experience"
-1.913,23.0912521177741,0.0916666481904619,22.9115679928974,23.2709362426509,"5","experience",22.3215584725537,"experience"
-1.913,23.0799032020961,0.161596776457525,22.7631426797701,23.396663724422,"7","experience",22.3215584725537,"experience"
-1.795,23.3980440607802,0.128969043283691,23.1452401224222,23.6508479991382,"3","experience",22.4395584725537,"experience"
-1.795,23.1639818193222,0.0901509260021055,22.9872687992076,23.3406948394368,"5","experience",22.4395584725537,"experience"
-1.795,23.1497419229979,0.160576878429668,22.8349805954524,23.4645032505434,"7","experience",22.4395584725537,"experience"
-1.771,23.4129607262563,0.128927476393712,23.1602382669357,23.665683185577,"3","experience",22.4635584725537,"experience"
-1.771,23.178774300993,0.0898485829440275,23.0026539309739,23.3548946710121,"5","experience",22.4635584725537,"experience"
-1.771,23.163946408605,0.160373799313411,22.8495831548847,23.4783096623254,"7","experience",22.4635584725537,"experience"
-1.768,23.4148253094408,0.128922426660816,23.1621127485604,23.6675378703213,"3","experience",22.4665584725537,"experience"
-1.768,23.1806233612018,0.0898109341215788,23.0045767900599,23.3566699323437,"5","experience",22.4665584725537,"experience"
-1.768,23.1657219693059,0.160348518797056,22.8514082702224,23.4800356683895,"7","experience",22.4665584725537,"experience"
-1.748,23.4272558640042,0.128889592150019,23.1746076650314,23.6799040629771,"3","experience",22.4865584725537,"experience"
-1.748,23.1929504292608,0.0895607654788723,23.0173942364029,23.3685066221187,"5","experience",22.4865584725537,"experience"
-1.748,23.1775590406452,0.160180576223963,22.8635745410565,23.491543540234,"7","experience",22.4865584725537,"experience"
-1.686,23.4657905831508,0.12879699223829,23.2133238976775,23.7182572686241,"3","experience",22.5485584725537,"experience"
-1.686,23.2311643402437,0.0887944527495048,23.0571102665848,23.4052184139026,"5","experience",22.5485584725537,"experience"
-1.686,23.214253961797,0.15966655070213,22.901277050332,23.5272308732621,"7","experience",22.5485584725537,"experience"
-1.681,23.4688982217917,0.128790130483473,23.2164449866673,23.721351456916,"3","experience",22.5535584725537,"experience"
-1.681,23.2342461072584,0.0887332675770216,23.0603119682147,23.4081802463022,"5","experience",22.5535584725537,"experience"
-1.681,23.2172132296319,0.15962553365758,22.9043167194022,23.5301097398616,"7","experience",22.5535584725537,"experience"
-1.629,23.5012176636565,0.128724136646661,23.2488937890472,23.7535415382659,"3","experience",22.6055584725537,"experience"
-1.629,23.2662964842118,0.0881024663368781,23.0935988359861,23.4389941324375,"5","experience",22.6055584725537,"experience"
-1.629,23.247989615114,0.15920284326897,22.9359216587157,23.5600575715123,"7","experience",22.6055584725537,"experience"
-1.602,23.5179989123171,0.128693737067451,23.2657346266847,23.7702631979496,"3","experience",22.6325584725537,"experience"
-1.602,23.2829380260915,0.087778956663115,23.1108745185676,23.4550015336153,"5","experience",22.6325584725537,"experience"
-1.602,23.2639696614221,0.158986178538568,22.9523264092455,23.5756129135987,"7","experience",22.6325584725537,"experience"
-1.58,23.5316725223369,0.128670922880192,23.2794529568655,23.7838920878082,"3","experience",22.6545584725537,"experience"
-1.58,23.2964978009563,0.0875174169128722,23.1249469612574,23.4680486406553,"5","experience",22.6545584725537,"experience"
-1.58,23.2769904398953,0.158811063877572,22.9656904458746,23.588290433916,"7","experience",22.6545584725537,"experience"
-1.579,23.5322940500651,0.128669927618309,23.280076435497,23.7845116646332,"3","experience",22.6555584725537,"experience"
-1.579,23.2971141543593,0.0875055730089159,23.1255865309725,23.4686417777461,"5","experience",22.6555584725537,"experience"
-1.579,23.2775822934623,0.158803134642303,22.966297842256,23.5888667446686,"7","experience",22.6555584725537,"experience"
-1.557,23.5459676600848,0.128648950602433,23.2937911644712,23.7981441556984,"3","experience",22.6775584725537,"experience"
-1.557,23.3106739292242,0.0872459869342994,23.1396551440852,23.4816927143632,"5","experience",22.6775584725537,"experience"
-1.557,23.2906030719355,0.158629364461863,22.9796592434466,23.6015469004244,"7","experience",22.6775584725537,"experience"
-1.54,23.5565336314637,0.128633945252536,23.3043865491997,23.8086807137277,"3","experience",22.6945584725537,"experience"
-1.54,23.3211519370743,0.087046688472064,23.1505238149571,23.4917800591916,"5","experience",22.6945584725537,"experience"
-1.54,23.3006645825739,0.158495971069974,22.989982230591,23.6113469345568,"7","experience",22.6945584725537,"experience"
-1.529,23.5633704364736,0.128624795502312,23.3112412894662,23.815499583481,"3","experience",22.7055584725537,"experience"
-1.529,23.3279318245068,0.0869183343282578,23.1575553010075,23.498308348006,"5","experience",22.7055584725537,"experience"
-1.529,23.3071749718105,0.15841006918122,22.9966610039238,23.6176889396972,"7","experience",22.7055584725537,"experience"
-1.514,23.5726933523961,0.128613027344271,23.3205872732245,23.8247994315678,"3","experience",22.7205584725537,"experience"
-1.514,23.337177125551,0.086744074778536,23.1671421840264,23.5072120670757,"5","experience",22.7205584725537,"experience"
-1.514,23.316052775315,0.158293452380494,23.0057673986138,23.6263381520161,"7","experience",22.7205584725537,"experience"
-1.509,23.575800991037,0.128609286396475,23.323702244837,23.827899737237,"3","experience",22.7255584725537,"experience"
-1.509,23.3402588925658,0.0866861862168098,23.17033742367,23.5101803614615,"5","experience",22.7255584725537,"experience"
-1.509,23.3190120431498,0.158254714199244,23.008802600677,23.6292214856226,"7","experience",22.7255584725537,"experience"
-1.472,23.5987975169793,0.128584429024507,23.3467474959723,23.8508475379863,"3","experience",22.7625584725537,"experience"
-1.472,23.3630639684749,0.0862609105683815,23.1939761210132,23.5321518159366,"5","experience",22.7625584725537,"experience"
-1.472,23.3409106251275,0.157970141163118,23.0312590001158,23.6505622501392,"7","experience",22.7625584725537,"experience"
-1.455,23.6093634883582,0.128574677777532,23.3573325816563,23.8613943950601,"3","experience",22.7795584725537,"experience"
-1.455,23.373541976325,0.0860673591632773,23.2048335265563,23.5422504260938,"5","experience",22.7795584725537,"experience"
-1.455,23.3509721357659,0.157840629275534,23.041574378771,23.6603698927608,"7","experience",22.7795584725537,"experience"
-1.442,23.6174433488244,0.128567930514667,23.3654256680454,23.8694610296034,"3","experience",22.7925584725537,"experience"
-1.442,23.3815545705634,0.0859201402830095,23.2131346978965,23.5499744432303,"5","experience",22.7925584725537,"experience"
-1.442,23.3586662321364,0.157742118377791,23.0494615753017,23.6678708889711,"7","experience",22.7925584725537,"experience"
-1.432,23.6236586261061,0.12856315884703,23.3716502987064,23.8756669535059,"3","experience",22.8025584725537,"experience"
-1.432,23.3877181045929,0.0858073639523522,23.2195192950572,23.5559169141285,"5","experience",22.8025584725537,"experience"
-1.432,23.3645847678061,0.157666652514085,23.0555280384668,23.6736414971454,"7","experience",22.8025584725537,"experience"
-1.408,23.6385752915822,0.128553191986166,23.3865865011319,23.8905640820325,"3","experience",22.8265584725537,"experience"
