"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
8.64,32.2704022632977,0.500038588199326,31.290288294235,33.2505162323605,"7","experience",32.9761484082175
8.642,32.6663881659913,0.444151071664032,31.7958180140362,33.5369583179465,"3","average",32.9781484082175
8.642,33.1764901498268,0.448136824329722,32.2981076170733,34.0548726825802,"3","experience",32.9781484082175
8.642,31.784125548219,0.459451319219139,30.88356573804,32.6846853583981,"5","average",32.9781484082175
8.642,32.590565888195,0.464110223579631,31.6808742682877,33.5002575081024,"5","experience",32.9781484082175
8.642,30.8046764762608,0.495085837841498,29.8342702776093,31.7750826749123,"7","average",32.9781484082175
8.642,32.2721226608305,0.50008630883218,31.2919151556688,33.2523301659922,"7","experience",32.9781484082175
8.645,32.6696153447394,0.444221101191471,31.7989079295416,33.5403227599372,"3","average",32.9811484082175
8.645,33.1797807857587,0.448207231309384,32.3012602499272,34.0583013215901,"3","experience",32.9811484082175
8.645,31.7868649211048,0.459524453493553,30.8861617621409,32.6875680800686,"5","average",32.9811484082175
8.645,32.5934601886439,0.464184210323378,31.6836235490465,33.5032968282413,"5","experience",32.9811484082175
8.645,30.8070090731781,0.495156606829132,29.8364641618852,31.777553984471,"7","average",32.9811484082175
8.645,32.2747032571296,0.500157897532805,31.2943554326262,33.255051081633,"7","experience",32.9811484082175
8.646,32.6706910709887,0.44424444670227,31.7999378967999,33.5414442451775,"3","average",32.9821484082175
8.646,33.1808776644026,0.44823070264696,32.3023111229501,34.0594442058552,"3","experience",32.9821484082175
8.646,31.7877780454,0.459548833610291,30.8870270995382,32.6885289912618,"5","average",32.9821484082175
8.646,32.5944249554602,0.46420887462116,31.6845399719482,33.5043099389721,"5","experience",32.9821484082175
8.646,30.8077866054839,0.495180198530563,29.8371954526475,31.7783777583203,"7","average",32.9821484082175
8.646,32.2755634558959,0.500181762499447,31.2951688542283,33.2559580575636,"7","experience",32.9821484082175
8.647,32.6717667972381,0.444267793380256,31.8009678617705,33.5425657327056,"3","average",32.9831484082175
8.647,33.1819745430466,0.448254175156407,32.303361993676,34.0605870924172,"3","experience",32.9831484082175
8.647,31.7886911696953,0.459573214739394,30.8878924349512,32.6894899044393,"5","average",32.9831484082175
8.647,32.5953897222764,0.464233539943603,31.6854563928415,33.5053230517114,"5","experience",32.9831484082175
8.647,30.8085641377897,0.495203791251194,29.8379267414121,31.7792015341673,"7","average",32.9831484082175
8.647,32.2764236546623,0.50020562849906,31.2959822738057,33.2568650355189,"7","experience",32.9831484082175
8.649,32.6739182497368,0.444314490237052,31.8030277848498,33.5448087146237,"3","average",32.9851484082175
8.649,33.1841683003345,0.448301123690177,32.3054637282383,34.0628728724307,"3","experience",32.9851484082175
8.649,31.7905174182858,0.459621980034048,30.8896230998255,32.691411736746,"5","average",32.9851484082175
8.649,32.597319255909,0.464282873661816,31.6872892286041,33.5073492832139,"5","experience",32.9851484082175
8.649,30.8101192024013,0.495250979749473,29.8393893129493,31.7808490918533,"7","average",32.9851484082175
8.649,32.278144052195,0.500253363596604,31.2976091068875,33.2586789975025,"7","experience",32.9851484082175
8.653,32.6782211547341,0.444407897948788,31.8071476035709,33.5492947058973,"3","average",32.9891484082175
8.653,33.1885558149103,0.44839503481207,32.3096671698154,34.0674444600052,"3","experience",32.9891484082175
8.653,31.7941699154667,0.459719522764644,30.8930844057763,32.6952554251572,"5","average",32.9891484082175
8.653,32.6011783231741,0.464381553386987,31.6909548760425,33.5114017703058,"5","experience",32.9891484082175
8.653,30.8132293316244,0.495345368970025,29.8423144320636,31.7841442311852,"7","average",32.9891484082175
8.653,32.2815848472605,0.500348846180833,31.3008627487676,33.2623069457534,"7","experience",32.9891484082175
8.66,32.6857512384795,0.44457140632437,31.8143571983646,33.5571452785945,"3","average",32.9961484082175
8.66,33.196233965418,0.448559424335747,32.3170231042535,34.0754448265825,"3","experience",32.9961484082175
8.66,31.8005617855335,0.459890261469633,30.8991416148913,32.7019819561756,"5","average",32.9961484082175
8.66,32.6079316908882,0.464554282305204,31.6973696818343,33.518493699942,"5","experience",32.9961484082175
8.66,30.8186720577648,0.495510589300355,29.8474333136897,31.7899108018399,"7","average",32.9961484082175
8.66,32.287606238625,0.500515980427079,31.3065565441959,33.2686559330541,"7","experience",32.9961484082175
8.665,32.6911298697262,0.444688232963286,31.8195068404423,33.5627528990102,"3","average",33.0011484082175
8.665,33.2017183586378,0.448676880506655,32.3222772743734,34.0811594429022,"3","experience",33.0011484082175
8.665,31.8051274070097,0.460012247994044,30.9034681334274,32.706786680592,"5","average",33.0011484082175
8.665,32.6127555249696,0.464677690778496,31.7019516258467,33.5235594240924,"5","experience",33.0011484082175
8.665,30.8225597192937,0.495628634339812,29.8510895978912,31.7940298406962,"7","average",33.0011484082175
8.665,32.2919072324568,0.500635392961566,31.3106234803052,33.2731909846085,"7","experience",33.0011484082175
8.667,32.6932813222249,0.444734971766006,31.8215666813044,33.5649959631455,"3","average",33.0031484082175
8.667,33.2039121159257,0.448723871154951,32.324378926388,34.0834453054634,"3","experience",33.0031484082175
8.667,31.8069536556002,0.460061049670089,30.9051987269914,32.708708584209,"5","average",33.0031484082175
8.667,32.6146850586021,0.464727061319889,31.7037843894331,33.5255857277712,"5","experience",33.0031484082175
8.667,30.8241147839053,0.495675859471665,29.8525520976238,31.7956774701868,"7","average",33.0031484082175
8.667,32.2936276299896,0.500683165187548,31.3122502406125,33.2750050193667,"7","experience",33.0031484082175
8.668,32.6943570484743,0.44475834291245,31.8225965983149,33.5661174986336,"3","average",33.0041484082175
8.668,33.2050089945697,0.448747368231208,32.3254297489611,34.0845882401783,"3","experience",33.0041484082175
8.668,31.8078667798954,0.460085452021673,30.9060640208067,32.7096695389842,"5","average",33.0041484082175
8.668,32.6156498254184,0.464751748122523,31.7047007682236,33.5265988826133,"5","experience",33.0041484082175
8.668,30.8248923162111,0.495699473561882,29.8532833445023,31.7965012879198,"7","average",33.0041484082175
8.668,32.2944878287559,0.500707052845417,31.313063617738,33.2759120397738,"7","experience",33.0041484082175
8.671,32.6975842272223,0.444828463329923,31.8256863356688,33.5694821187758,"3","average",33.0071484082175
8.671,33.2082996305016,0.448817866466211,32.3285822029475,34.0880170580556,"3","experience",33.0071484082175
8.671,31.8106061527812,0.46015866512874,30.9086598903896,32.7125524151728,"5","average",33.0071484082175
8.671,32.6185441258673,0.464825814656218,31.707449892588,33.5296383591466,"5","experience",33.0071484082175
8.671,30.8272249131284,0.495770321927957,29.8554770731904,31.7989727530664,"7","average",33.0071484082175
8.671,32.297068425055,0.500778721996773,31.3155037370058,33.2786331131042,"7","experience",33.0071484082175
8.673,32.699735679721,0.444875216088187,31.827746149177,33.571725210265,"3","average",33.0091484082175
8.673,33.2104933877895,0.44886487112624,32.3306838274981,34.0903029480809,"3","experience",33.0091484082175
8.673,31.8124324013717,0.460207478908777,30.9103904602289,32.7144743425145,"5","average",33.0091484082175
8.673,32.6204736594999,0.46487519744855,31.7092826321616,33.5316646868381,"5","experience",33.0091484082175
8.673,30.82877997774,0.495817559250073,29.8569395490291,31.8006204064508,"7","average",33.0091484082175
8.673,32.2987888225878,0.500826506577659,31.3171304730966,33.280447172079,"7","experience",33.0091484082175
8.676,32.702962858469,0.444945353941842,31.8308358523546,33.5750898645835,"3","average",33.0121484082175
8.676,33.2137840237213,0.448935386867658,32.3338362471706,34.0937318002721,"3","experience",33.0121484082175
8.676,31.8151717742574,0.460280707138612,30.91298630017,32.7173572483449,"5","average",33.0121484082175
8.676,32.6233679599487,0.464949279288598,31.7120317265244,33.5347041933731,"5","experience",33.0121484082175
8.676,30.8311125746573,0.495888422847445,29.8591332478628,31.8030919014518,"7","average",33.0121484082175
8.676,32.3013694188868,0.500898191166015,31.3195705621067,33.283168275667,"7","experience",33.0121484082175
8.678,32.7051143109677,0.444992118319647,31.8328956430875,33.5773329788479,"3","average",33.0141484082175
8.678,33.2159777810093,0.448982403194047,32.3359378488542,34.0960177131643,"3","experience",33.0141484082175
8.678,31.8169980228479,0.460329530996485,30.9147168502559,32.71927919544,"5","average",33.0141484082175
8.678,32.6252974935813,0.464998672281101,31.7138644461048,33.5367305410577,"5","experience",33.0141484082175
8.678,30.8326676392689,0.495935670320132,29.8605957038056,31.8047395747322,"7","average",33.0141484082175
8.678,32.3030898164196,0.500945986034553,31.3211972780328,33.2849823548063,"7","experience",33.0141484082175
8.684,32.7115686684638,0.445132439318721,31.8390749606675,33.5840623762601,"3","average",33.0201484082175
8.684,33.222559052873,0.44912348015123,32.342242599066,34.10287550668,"3","experience",33.0201484082175
8.684,31.8224767686194,0.460476026738319,30.9199084531421,32.7250450840967,"5","average",33.0201484082175
8.684,32.631086094479,0.465146875720176,31.7193625568997,33.5428096320583,"5","experience",33.0201484082175
8.684,30.8373328331035,0.496077437082742,29.8649830239168,31.8096826422903,"7","average",33.0201484082175
8.684,32.3082510090178,0.501089395313457,31.3260773774496,33.2904246405859,"7","experience",33.0201484082175
8.685,32.7126443947131,0.445155830213721,31.8401048389693,33.5851839504569,"3","average",33.0211484082175
8.685,33.223655931517,0.449146997055632,32.3432933827744,34.1040184802596,"3","experience",33.0211484082175
8.685,31.8233898929146,0.460500446218141,30.9207737133847,32.7260060724446,"5","average",33.0211484082175
8.685,32.6320508612953,0.465171579858962,31.72027890171,33.5438228208806,"5","experience",33.0211484082175
8.685,30.8381103654093,0.496101068425236,29.8657142369795,31.8105064938391,"7","average",33.0211484082175
8.685,32.3091112077841,0.501113300456585,31.3268907203027,33.2913316952655,"7","experience",33.0211484082175
8.689,32.7169472997105,0.445249405392213,31.8442243294428,33.5896702699782,"3","average",33.0251484082175
8.689,33.2280434460928,0.449241076318543,32.3474964947822,34.1085903974034,"3","experience",33.0251484082175
8.689,31.8270423900956,0.460598134196842,30.924234734638,32.7298500455532,"5","average",33.0251484082175
8.689,32.6359099285604,0.465270406595603,31.7239442609946,33.5478755961262,"5","experience",33.0251484082175
8.689,30.8412204946324,0.496195603929112,29.8686390693673,31.8138019198975,"7","average",33.0251484082175
8.689,32.3125520028496,0.501208931299829,31.3301440715838,33.2949599341154,"7","experience",33.0251484082175
8.691,32.7190987522092,0.445296199937997,31.8462840610441,33.5919134433742,"3","average",33.0271484082175
8.691,33.2302372033807,0.449288122934621,32.3495980370957,34.1108763696657,"3","experience",33.0271484082175
8.691,31.8288686386861,0.460646984219601,30.9259652334388,32.7317720439335,"5","average",33.0271484082175
8.691,32.637839462193,0.465319826070552,31.7257769286675,33.5499019957185,"5","experience",33.0271484082175
8.691,30.842775559244,0.496242877759364,29.8701014736473,31.8154496448407,"7","average",33.0271484082175
8.691,32.3142724003823,0.501256752881834,31.3317707351495,33.2967740656151,"7","experience",33.0271484082175
8.692,32.7201744784585,0.445319598949384,31.8473139234373,33.5930350334798,"3","average",33.0281484082175
8.692,33.2313340820247,0.449311647988176,32.3506488048311,34.1120193592183,"3","experience",33.0281484082175
8.692,31.8297817629814,0.460671410738773,30.9268304798837,32.732733046079,"5","average",33.0281484082175
8.692,32.6388042290093,0.465344537334116,31.7266932595127,33.5509151985059,"5","experience",33.0281484082175
8.692,30.8435530915498,0.496266516193562,29.8708326728098,31.8162735102898,"7","average",33.0281484082175
8.692,32.3151325991487,0.501280665212418,31.3325840639146,33.2976811343827,"7","experience",33.0281484082175
8.696,32.7244773834559,0.445413206580635,31.8514333503008,33.597521416611,"3","average",33.0321484082175
8.696,33.2357215966005,0.4494057598349,32.3548518529721,34.1165913402289,"3","experience",33.0321484082175
8.696,31.8334342601624,0.46076912686368,30.9302914459684,32.7365770743564,"5","average",33.0321484082175
8.696,32.6426632962744,0.465443392558522,31.7303585629591,33.5549680295898,"5","experience",33.0321484082175
8.696,30.8466632207729,0.496361080054126,29.8737574496163,31.8195689919295,"7","average",33.0321484082175
8.696,32.3185733942141,0.501376324795204,31.3358373588639,33.3013094295643,"7","experience",33.0321484082175
8.697,32.7255531097052,0.445436611383961,31.8524632013413,33.5986430180692,"3","average",33.0331484082175
8.697,33.2368184752444,0.449429290703795,32.355902609309,34.1177343411799,"3","experience",33.0331484082175
8.697,31.8343473844576,0.460793558406162,30.9311566825673,32.737538086348,"5","average",33.0331484082175
8.697,32.6436280630907,0.465468108906351,31.7312748838387,33.5559812423427,"5","experience",33.0331484082175
8.697,30.8474407530787,0.496384723549486,29.8744886388585,31.8203928672988,"7","average",33.0331484082175
8.697,32.3194335929805,0.501400242255279,31.3366506775749,33.3022165083861,"7","experience",33.0331484082175
8.701,32.7298560147026,0.445530242173839,31.8565825828121,33.6031294465931,"3","average",33.0371484082175
8.701,33.2412059898203,0.449523425802747,32.3601056118739,34.1223063677667,"3","experience",33.0371484082175
8.701,31.8379998816386,0.460891294616322,30.9346176092832,32.741382153994,"5","average",33.0371484082175
8.701,32.6474871303559,0.465566984459719,31.7349401474388,33.5600341132729,"5","experience",33.0371484082175
8.701,30.8505508823018,0.496479307647466,29.8774133759981,31.8236883886054,"7","average",33.0371484082175
8.701,32.3228743880459,0.501495922348688,31.3399039323218,33.3058448437701,"7","experience",33.0371484082175
8.706,32.7352346459493,0.4456473066948,31.8617317586228,33.6087375332758,"3","average",33.0421484082175
8.706,33.2466903830401,0.44964112081534,32.3653593138457,34.1280214522344,"3","experience",33.0421484082175
8.706,31.8425655031148,0.461013487457566,30.9389437234225,32.7461872828071,"5","average",33.0421484082175
8.706,32.6523109644373,0.465690601753909,31.7395216821463,33.5651002467282,"5","experience",33.0421484082175
8.706,30.8544385438307,0.496597560521318,29.8810692528283,31.8278078348331,"7","average",33.0421484082175
8.706,32.3271753818778,0.501615545523947,31.343970455559,33.3103803081965,"7","experience",33.0421484082175
8.711,32.740613277196,0.445764400120727,31.8668808777776,33.6143456766145,"3","average",33.0471484082175
8.711,33.2521747762598,0.449758844849879,32.3706129589323,34.1337365935874,"3","experience",33.0471484082175
8.711,31.8471311245911,0.461135705367468,30.9432697884254,32.7509924607568,"5","average",33.0471484082175
8.711,32.6571347985187,0.465814244420876,31.7441031671213,33.5701664299162,"5","experience",33.0471484082175
8.711,30.8583262053596,0.496715838657624,29.884725080142,31.8319273305771,"7","average",33.0471484082175
8.711,32.3314763757096,0.501735194302655,31.3480369286115,33.3149158228076,"7","experience",33.0471484082175
8.712,32.7416890034454,0.445787822272504,31.8679106948138,33.615467312077,"3","average",33.0481484082175
8.712,33.2532716549038,0.449782393137415,32.3716636811274,34.1348796286803,"3","experience",33.0481484082175
8.712,31.8480442488863,0.461160151955933,30.944134995533,32.7519535022396,"5","average",33.0481484082175
8.712,32.658099565335,0.465838975997224,31.7450194581518,33.5711796725182,"5","experience",33.0481484082175
8.712,30.8591037376653,0.496739497314792,29.8854562396659,31.8327512356648,"7","average",33.0481484082175
8.712,32.3323365744759,0.501759127129199,31.348850217203,33.3158229317489,"7","experience",33.0481484082175
8.714,32.7438404559441,0.445834670041193,31.8699703220942,33.617710589794,"3","average",33.0501484082175
8.714,33.2554654121917,0.449829493191657,32.373765118698,34.1371657056855,"3","experience",33.0501484082175
8.714,31.8498704974768,0.461209048138074,30.9458654038578,32.7538755910958,"5","average",33.0501484082175
8.714,32.6600290989676,0.465888442191585,31.746852034251,33.5732061636841,"5","experience",33.0501484082175
8.714,30.8606588022769,0.49678681765788,29.8869185527772,31.8343990517767,"7","average",33.0501484082175
8.714,32.3340569720087,0.501806995851917,31.3504767883693,33.3176371556481,"7","experience",33.0501484082175
8.724,32.7545977184375,0.446068978140017,31.8802683227503,33.6289271141247,"3","average",33.0601484082175
8.724,33.2664341986313,0.450065062998942,32.3842721702549,34.1485962270077,"3","experience",33.0601484082175
8.724,31.8590017404293,0.461453589111584,30.9545173277541,32.7634861531045,"5","average",33.0601484082175
8.724,32.6696767671304,0.466135833954686,31.7560147955916,33.5833387386693,"5","experience",33.0601484082175
8.724,30.8684341253347,0.497023479910876,29.894229999675,31.8426382509944,"7","average",33.0601484082175
8.724,32.3426589596723,0.502046400820065,31.358609523941,33.3267083954036,"7","experience",33.0601484082175
8.725,32.7556734446868,0.446092415293974,31.8812981103811,33.6300487789926,"3","average",33.0611484082175
8.725,33.2675310772753,0.450088626349474,32.3853228629253,34.1497392916252,"3","experience",33.0611484082175
8.725,31.8599148647245,0.461478048710899,30.9553825093594,32.7644472200896,"5","average",33.0611484082175
8.725,32.6706415339467,0.466160578699687,31.7569310608106,33.5843520070828,"5","experience",33.0611484082175
8.725,30.8692116576405,0.497047151682017,29.8949611334945,31.8434621817864,"7","average",33.0611484082175
8.725,32.3435191584387,0.502070346937561,31.3594227864812,33.3276155303961,"7","experience",33.0611484082175
8.727,32.7578248971855,0.446139293059931,31.8833576788645,33.6322921155065,"3","average",33.0631484082175
8.727,33.2697248345632,0.450135756522611,32.3874242414606,34.1520254276657,"3","experience",33.0631484082175
8.727,31.861741113315,0.461526970908534,30.9571128666919,32.7663693599382,"5","average",33.0631484082175
8.727,32.6725710675793,0.466210071225062,31.758763585299,33.5863785498596,"5","experience",33.0631484082175
8.727,30.870766722252,0.49709449824743,29.896423395208,31.8451100492961,"7","average",33.0631484082175
8.727,32.3452395559714,0.50211824223648,31.3610493055561,33.3294298063867,"7","experience",33.0631484082175
8.732,32.7632035284322,0.446256507638256,31.8885065605513,33.6379004963132,"3","average",33.0681484082175
8.732,33.275209227783,0.450253602200737,32.3926776481165,34.1577408074495,"3","experience",33.0681484082175
8.732,31.8663067347913,0.461649293889394,30.9614387257476,32.771174743835,"5","average",33.0681484082175
8.732,32.6773949016607,0.466333820237319,31.763344861829,33.5914449414924,"5","experience",33.0681484082175
8.732,30.8746543837809,0.497212882289181,29.900079014939,31.8492297526229,"7","average",33.0681484082175
8.732,32.3495405498032,0.502237998349857,31.3651155682244,33.333965531382,"7","experience",33.0681484082175
8.735,32.7664307071803,0.446326850204342,31.8915958624769,33.6412655518836,"3","average",33.0711484082175
8.735,33.2784998637148,0.450324323482827,32.3958296649135,34.1611700625162,"3","experience",33.0711484082175
8.735,31.869046107677,0.461722699662487,30.9640342176903,32.7740579976637,"5","average",33.0711484082175
8.735,32.6802892021096,0.466408081774568,31.7660936039715,33.5944848002477,"5","experience",33.0711484082175
8.735,30.8769869806983,0.497283924796397,29.9022723630956,31.851701598301,"7","average",33.0711484082175
8.735,32.3521211461023,0.50230986426307,31.3675553018239,33.3366869903807,"7","experience",33.0711484082175
8.738,32.7696578859283,0.446397203128759,31.8946851440994,33.6446306277572,"3","average",33.0741484082175
8.738,33.2817904996467,0.450395055165336,32.3989816613249,34.1645993379685,"3","experience",33.0741484082175
8.738,31.8717854805627,0.461796114418774,30.9666296920252,32.7769412691002,"5","average",33.0741484082175
8.738,32.6831835025584,0.466482352403927,31.7688423282927,33.5975246768241,"5","experience",33.0741484082175
8.738,30.8793195776156,0.497354976360491,29.9044656935,31.8541734617312,"7","average",33.0741484082175
8.738,32.3547017424014,0.502381739355355,31.3699950174317,33.3394084673711,"7","experience",33.0741484082175
8.74,32.771809338427,0.446444110830581,31.8967446539062,33.6468740229477,"3","average",33.0761484082175
8.74,33.2839842569346,0.450442215395934,32.4010829809452,34.166885532924,"3","experience",33.0761484082175
8.74,31.8736117291532,0.46184506257818,30.9683599984706,32.7788634598358,"5","average",33.0761484082175
8.74,32.685113036191,0.466531871205861,31.7706748012771,33.5995512711049,"5","experience",33.0761484082175
8.74,30.8808746422272,0.497402349099569,29.9059279039111,31.8558213805433,"7","average",33.0761484082175
8.74,32.3564221399341,0.502429661181084,31.371621484512,33.3412227953562,"7","experience",33.0761484082175
8.741,32.7728850646763,0.446467566406611,31.8977744054283,33.6479957239244,"3","average",33.0771484082175
8.741,33.2850811355786,0.450465797243366,32.4021336373603,34.1680286337969,"3","experience",33.0771484082175
8.741,31.8745248534485,0.461869538153972,30.9692251487608,32.7798245581361,"5","average",33.0771484082175
8.741,32.6860778030073,0.466556632121055,31.7715910348012,33.6005645712133,"5","experience",33.0771484082175
8.741,30.881652174533,0.497426036977582,29.9066590061599,31.856645342906,"7","average",33.0771484082175
8.741,32.3572823387005,0.502453623622773,31.3724347150556,33.3421299623454,"7","experience",33.0771484082175
8.743,32.775036517175,0.446514481008002,31.8998339017115,33.6502391326386,"3","average",33.0791484082175
8.743,33.2872748928665,0.45051296440159,32.4042349434019,34.1703148423311,"3","experience",33.0791484082175
8.743,31.876351102039,0.461918492296939,30.970955443478,32.7817467606,"5","average",33.0791484082175
8.743,32.6880073366398,0.46660615697909,31.7734234959152,33.6025911773645,"5","experience",33.0791484082175
8.743,30.8832072391445,0.497473415749836,29.9081212047455,31.8582932735435,"7","average",33.0791484082175
8.743,32.3590027362332,0.502501551563071,31.3740611701508,33.3439443023156,"7","experience",33.0791484082175
8.745,32.7771879696737,0.446561400207295,31.9018933889824,33.652482550365,"3","average",33.0811484082175
8.745,33.2894686501544,0.450560136176418,32.4063362403947,34.1726010599141,"3","experience",33.0811484082175
8.745,31.8781773506295,0.461967450427363,30.9726857303794,32.7836689708795,"5","average",33.0811484082175
8.745,32.6899368702724,0.466655685872919,31.7752559491186,33.6046177914262,"5","experience",33.0811484082175
8.745,30.8847623037561,0.497520798542772,29.9095833954502,31.8599412120619,"7","average",33.0811484082175
8.745,32.3607231337659,0.502549483578289,31.375687617259,33.3457586502729,"7","experience",33.0811484082175
8.748,32.7804151484217,0.446631787624129,31.9049826029971,33.6558476938464,"3","average",33.0841484082175
8.748,33.2927592860863,0.450630902491623,32.4094881689234,34.1760304032492,"3","experience",33.0841484082175
8.748,31.8809167235152,0.462040895096705,30.9752811460825,32.7865523009479,"5","average",33.0841484082175
8.748,32.6928311707213,0.466729986777966,31.7780046140972,33.6076577273454,"5","experience",33.0841484082175
8.748,30.8870949006734,0.49759188026844,29.9117766667357,31.8624131346112,"7","average",33.0841484082175
8.748,32.363303730065,0.502621389239043,31.3781272729502,33.3484801871799,"7","experience",33.0841484082175
8.756,32.7890209584165,0.446819537926156,31.9132204080057,33.6648215088272,"3","average",33.0921484082175
8.756,33.3015343152379,0.450819663395011,32.4178932122327,34.1851754182431,"3","experience",33.0921484082175
8.756,31.8882217178772,0.462236791363842,30.9822021687422,32.7942412670122,"5","average",33.0921484082175
8.756,32.7005493052516,0.466928166871401,31.7853343004506,33.6157643100525,"5","experience",33.0921484082175
8.756,30.8933151591196,0.497781475722279,29.9176253035567,31.8690050146825,"7","average",33.0921484082175
8.756,32.370185320196,0.502813182449118,31.3846329336853,33.3557377067066,"7","experience",33.0921484082175
8.757,32.7900966846658,0.44684301187786,31.9142501235101,33.6659432458216,"3","average",33.0931484082175
8.757,33.3026311938819,0.450843263692922,32.4189438324834,34.1863185552804,"3","experience",33.0931484082175
8.757,31.8891348421724,0.462261282875523,30.9830672877969,32.795202396548,"5","average",33.0931484082175
8.757,32.7015140720678,0.466952943915645,31.7862505023606,33.6167776417751,"5","experience",33.0931484082175
8.757,30.8940926914254,0.497805179670388,29.9183563743069,31.8698290085439,"7","average",33.0931484082175
8.757,32.3710455189623,0.502837161177673,31.3854461323053,33.3566449056193,"7","experience",33.0931484082175
8.761,32.7943995896632,0.446936919152286,31.91836896305,33.6704302162764,"3","average",33.0971484082175
8.761,33.3070187084577,0.45093767639892,32.4231462909172,34.1908911259982,"3","experience",33.0971484082175
8.761,31.8927873393534,0.462359258867142,30.9865277445228,32.799046934184,"5","average",33.0971484082175
8.761,32.705373139333,0.467052062158041,31.7899152902716,33.6208309883944,"5","experience",33.0971484082175
8.761,30.8972028206485,0.49790000549301,29.9212806376478,31.8731250036493,"7","average",33.0971484082175
8.761,32.3744863140278,0.502933086257356,31.3886989068603,33.3602737211952,"7","experience",33.0971484082175
8.763,32.7965510421619,0.446983879667536,31.9204283693385,33.6726737149853,"3","average",33.0991484082175
8.763,33.3092124657456,0.450984889658,32.4252475065977,34.1931774248936,"3","experience",33.0991484082175
8.763,31.8946135879439,0.462408252827679,30.9882579611945,32.8009692146934,"5","average",33.0991484082175
8.763,32.7073026729656,0.467101627316249,31.7917476723941,33.622857673537,"5","experience",33.0991484082175
8.763,30.8987578852601,0.497947424420427,29.9227427575261,31.8747730129941,"7","average",33.0991484082175
8.763,32.3762067115605,0.50298105489444,31.3903252821868,33.3620881409342,"7","experience",33.0991484082175
8.77,32.8040811259073,0.447148277555953,31.9276362206188,33.6805260311957,"3","average",33.1061484082175
8.77,33.3168906162533,0.451150172297047,32.4326016904612,34.2011795420455,"3","experience",33.1061484082175
8.77,31.9010054580106,0.462579762982812,30.9943136582081,32.8076972578132,"5","average",33.1061484082175
8.77,32.7140560406796,0.467275137042422,31.7981609477424,33.6299511336167,"5","experience",33.1061484082175
8.77,30.9042006114005,0.498113422231399,29.9278601152306,31.8805411075705,"7","average",33.1061484082175
8.77,32.382228102925,0.503148977114918,31.3960175331252,33.3684386727249,"7","experience",33.1061484082175
8.773,32.8073083046553,0.44721875096637,31.9307252660795,33.6838913432312,"3","average",33.1091484082175
8.773,33.3201812521852,0.451221024956406,32.4357534497487,34.2046090546217,"3","experience",33.1091484082175
8.773,31.9037448308964,0.462653282227092,30.9969089277386,32.8105807340542,"5","average",33.1091484082175
8.773,32.7169503411284,0.467349513426157,31.800909464777,33.6329912174799,"5","experience",33.1091484082175
8.773,30.9065332083179,0.49818457917276,29.9300532390875,31.8830131775482,"7","average",33.1091484082175
8.773,32.3848086992241,0.503220959005783,31.3984570393996,33.3711603590487,"7","experience",33.1091484082175
8.776,32.8105354834033,0.447289234673267,31.9338142913583,33.6872566754484,"3","average",33.1121484082175
8.776,33.3234718881171,0.451291887954303,32.4389051887719,34.2080385874623,"3","experience",33.1121484082175
8.776,31.9064842037821,0.462726810400469,30.9995041797673,32.8134642277969,"5","average",33.1121484082175
8.776,32.7198446415773,0.467423898847167,31.8036579640978,33.6360313190568,"5","experience",33.1121484082175
8.776,30.9088658052352,0.498255745121967,29.9322463452884,31.8854852651821,"7","average",33.1121484082175
8.776,32.3873892955232,0.503292950025953,31.4008965277799,33.3738820632666,"7","experience",33.1121484082175
8.782,32.8169898408994,0.447430232957039,31.9399922814083,33.6939874003905,"3","average",33.1181484082175
8.782,33.3300531599808,0.451433644946232,32.4452086060634,34.2148977138982,"3","experience",33.1181484082175
8.782,31.9119629495536,0.462873893517492,31.0046946313531,32.8192312677541,"5","average",33.1181484082175
8.782,32.725633242475,0.467572696783762,31.8091549096319,33.642111575318,"5","experience",33.1181484082175
8.782,30.9135309990699,0.498398104028482,29.9366325047521,31.8904294933877,"7","average",33.1181484082175
8.782,32.3925504881214,0.503436959438545,31.4057754508887,33.3793255253541,"7","experience",33.1181484082175
8.788,32.8234441983955,0.447571272368362,31.9461701908452,33.7007182059458,"3","average",33.1241484082175
8.788,33.3366344318446,0.451575443233907,32.4515119424122,34.221756921277,"3","experience",33.1241484082175
8.788,31.9174416953251,0.463021012299858,31.0098850130321,32.8249983776181,"5","average",33.1241484082175
8.788,32.7314218433727,0.46772153081772,31.8146517844125,33.6481919023329,"5","experience",33.1241484082175
8.788,30.9181961929046,0.498540498920093,29.9410185936823,31.8953737921268,"7","average",33.1241484082175
8.788,32.3977116807196,0.503581005321379,31.410654302513,33.3847690589262,"7","experience",33.1241484082175
8.795,32.8309742821409,0.447735870277041,31.9533776500704,33.7085709142113,"3","average",33.1311484082175
8.795,33.3443125823523,0.451740926710881,32.458865732618,34.2297594320866,"3","experience",33.1311484082175
8.795,31.9238335653918,0.463192695910979,31.0159403700586,32.831726760725,"5","average",33.1311484082175
8.795,32.7381752110867,0.467895216101106,31.8210647156552,33.6552857065181,"5","experience",33.1311484082175
8.795,30.923638919045,0.498706671733677,29.9461356083683,31.9011422297218,"7","average",33.1311484082175
8.795,32.4037330720841,0.503749104903947,31.4163462058081,33.3911199383601,"7","experience",33.1311484082175
