"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
6.807,28.577661661841,0.529195897813113,27.5400896660869,29.6152336575952,"2",31.2654960652871
6.807,30.6671558793483,0.531398971093912,29.6252644110695,31.709047347627,"10",31.2654960652871
6.807,30.8121792624239,0.538376640070937,29.7566069739496,31.8677515508982,"20",31.2654960652871
6.819,28.5886612619124,0.52949100614731,27.5505106597395,29.6268118640854,"2",31.2774960652871
6.819,30.6771792896509,0.5316971682865,29.6347031587594,31.7196554205423,"10",31.2774960652871
6.819,30.8224786338038,0.538683907847824,29.7663038984062,31.8786533692015,"20",31.2774960652871
6.833,28.6014941286624,0.529835565164154,27.5626679642105,29.6403202931143,"2",31.2914960652871
6.833,30.6888732683372,0.532045325815771,29.6457145197158,31.7320320169587,"10",31.2914960652871
6.833,30.8344945670804,0.539042637893977,29.7776164848665,31.8913726492944,"20",31.2914960652871
6.847,28.6143269954123,0.530180410067916,27.574824708155,29.6538292826696,"2",31.3054960652871
6.847,30.7005672470236,0.532393763686728,29.6567253310181,31.7444091630291,"10",31.3054960652871
6.847,30.846510500357,0.539401637705288,29.7889285424096,31.9040924583044,"20",31.3054960652871
6.86,28.626243228823,0.530500878691011,27.586112612302,29.666373845344,"2",31.3184960652871
6.86,30.711425941518,0.532717563677739,29.6669491645768,31.7559027184593,"10",31.3184960652871
6.86,30.8576681526853,0.539735235752348,29.7994321231684,31.9159041822022,"20",31.3184960652871
6.864,28.6299097621801,0.530599533848137,27.5895857166687,29.6702338076916,"2",31.3224960652871
6.864,30.7147670782856,0.532817242911425,29.6700948644903,31.7594392920809,"10",31.3224960652871
6.864,30.8611012764786,0.539837927941318,29.8026639027338,31.9195386502234,"20",31.3224960652871
6.886,28.6500756956444,0.531142552227092,27.6086869769835,29.6914644143053,"2",31.3444960652871
6.886,30.733143330507,0.533365885648574,29.6873954161212,31.7788912448927,"10",31.3444960652871
6.886,30.8799834573418,0.540403126545039,29.8204379226198,31.9395289920639,"20",31.3444960652871
6.904,28.6665750957514,0.531587361320419,27.6243142587302,29.7088359327727,"2",31.3624960652871
6.904,30.7481784459608,0.533815286354747,29.7015494106338,31.7948074812879,"10",31.3624960652871
6.904,30.8954325144117,0.540866053614214,29.8349793381811,31.9558856906424,"20",31.3624960652871
6.906,28.66840836243,0.531636813459192,27.6260505666936,29.7107661581664,"2",31.3644960652871
6.906,30.7498490143446,0.533865248110442,29.7031220211181,31.7965760075711,"10",31.3644960652871
6.906,30.8971490763084,0.540917517225568,29.8365949975534,31.9577031550634,"20",31.3644960652871
6.934,28.6940740959299,0.532329749078225,27.6503576906575,29.7377905012023,"2",31.3924960652871
6.934,30.7732369717173,0.534565306576716,29.7251374034897,31.8213365399449,"10",31.3924960652871
6.934,30.9211809428616,0.541638579155496,29.8592131085034,31.9831487772197,"20",31.3924960652871
6.935,28.6949907292692,0.532354517659021,27.6512257612889,29.7387556972495,"2",31.3934960652871
6.935,30.7740722559092,0.534590329138298,29.7259236270043,31.822220884814,"10",31.3934960652871
6.935,30.9220392238099,0.541664351064109,29.8600208595615,31.9840575880583,"20",31.3934960652871
6.951,28.7096568626977,0.532751010383204,27.6651145082168,29.7541992171786,"2",31.4094960652871
6.951,30.7874368029793,0.534990881746808,29.7385028275305,31.8363707784281,"10",31.4094960652871
6.951,30.9357717189831,0.542076885949422,29.8729445150479,31.9985989229184,"20",31.4094960652871
6.959,28.716989929412,0.532949394536524,27.6720586115194,29.7619212473046,"2",31.4174960652871
6.959,30.7941190765143,0.535191293156312,29.7447921628985,31.8434459901302,"10",31.4174960652871
6.959,30.9426379665698,0.542283283365035,29.8794060879586,32.0058698451809,"20",31.4174960652871
6.975,28.7316560628405,0.53334643791309,27.6859462788065,29.7773658468745,"2",31.4334960652871
6.975,30.8074836235845,0.535592385680269,29.7573703048353,31.8575969423337,"10",31.4334960652871
6.975,30.956370461743,0.542696337647864,29.8923287250843,32.0204121984018,"20",31.4334960652871
6.98,28.7362392295369,0.533470589081242,27.6902860275629,29.7821924315109,"2",31.4384960652871
6.98,30.8116600445439,0.535717800741381,29.7613008297932,31.8620192592945,"10",31.4384960652871
6.98,30.9606618664847,0.542825487957205,29.8963669102814,32.0249568226879,"20",31.4384960652871
7.007,28.7609883296975,0.534141622082393,27.7137194617232,29.8082571976718,"2",31.4654960652871
7.007,30.8342127177247,0.536395646723613,29.7825244790502,31.8859009563992,"10",31.4654960652871
7.007,30.9838354520895,0.543523481258659,29.9181719699664,32.0494989342126,"20",31.4654960652871
7.012,28.7655714963939,0.534266001458846,27.7180587630413,29.8130842297466,"2",31.4704960652871
7.012,30.8383891386841,0.536521285536131,29.7864545653082,31.89032371206,"10",31.4704960652871
7.012,30.9881268568312,0.543652846797389,29.9222097331724,32.0540439804899,"20",31.4704960652871
7.022,28.7747378297868,0.534514866883392,27.7267371565308,29.8227385030428,"2",31.4804960652871
7.022,30.8467419806029,0.536772667747781,29.7943145327658,31.89916942844,"10",31.4804960652871
7.022,30.9967096663144,0.543911678473453,29.9302850623449,32.063134270284,"20",31.4804960652871
7.033,28.7848207965189,0.534788782925943,27.7362830676732,29.8333585253645,"2",31.4914960652871
7.033,30.8559301067136,0.537049349047946,29.8029601815633,31.9089000318639,"10",31.4914960652871
7.033,31.006150756746,0.54419654804738,29.9391676210615,32.0731338924306,"20",31.4914960652871
7.037,28.788487329876,0.534888431327028,27.7397542246285,29.8372204351235,"2",31.4954960652871
7.037,30.8592712434811,0.537150002164641,29.8061039720256,31.9124385149367,"10",31.4954960652871
7.037,31.0095838805394,0.544300177125229,29.9423975637086,32.0767701973702,"20",31.4954960652871
7.041,28.7921538632331,0.534988102410659,27.7432253371111,29.8410823893552,"2",31.4994960652871
7.041,30.8626123802487,0.537250677520099,29.8092477188853,31.915977041612,"10",31.4994960652871
7.041,31.0130170043327,0.544403827592724,29.9456274644178,32.0804065442475,"20",31.4994960652871
7.064,28.8132364300366,0.535561650689619,27.7631833720826,29.8632894879907,"2",31.5224960652871
7.064,30.881823916662,0.537829991758726,29.8273234183935,31.9363244149304,"10",31.5224960652871
7.064,31.0327574661442,0.545000232261643,29.9641985808411,32.1013163514474,"20",31.5224960652871
7.065,28.8141530633759,0.535586604536533,27.7640510794705,29.8642550472813,"2",31.5234960652871
7.065,30.8826592008538,0.53785519596735,29.8281092857605,31.9372091159472,"10",31.5234960652871
7.065,31.0336157470926,0.545026178896666,29.9650059893205,32.1022255048646,"20",31.5234960652871
7.072,28.8205694967509,0.535761320993306,27.7701249536845,29.8710140398173,"2",31.5304960652871
7.072,30.888506190197,0.53803166418178,29.8336102813456,31.9434020990484,"10",31.5304960652871
7.072,31.0396237137308,0.545207842613677,29.9706577755987,32.108589651863,"20",31.5304960652871
7.084,28.8315690968223,0.536060995706251,27.7805369942316,29.882601199413,"2",31.5424960652871
7.084,30.8985296004996,0.538334338757388,29.8430402504201,31.954018950579,"10",31.5424960652871
7.084,31.0499230851108,0.545519417733808,29.9803462548297,32.1194999153918,"20",31.5424960652871
7.086,28.8334023635008,0.536110961218206,27.7822722956459,29.8845324313557,"2",31.5444960652871
7.086,30.9002001688834,0.538384803859823,29.8446118740138,31.9557884637529,"10",31.5444960652871
7.086,31.0516396470074,0.54557136552008,29.9819609649008,32.1213183291141,"20",31.5444960652871
7.106,28.8517350302865,0.536610925834299,27.7996247029725,29.9038453576005,"2",31.5644960652871
7.106,30.916905852721,0.538889758311981,29.860327515032,31.97348419041,"10",31.5644960652871
7.106,31.068805265974,0.546091135189251,29.9981074934791,32.1395030384689,"20",31.5644960652871
7.132,28.8755674971078,0.537261719223593,27.8221811867438,29.9289538074718,"2",31.5904960652871
7.132,30.9386232417099,0.539547022018578,29.8807562348936,31.9964902485262,"10",31.5904960652871
7.132,31.0911205706305,0.546767627131978,30.0190964290197,32.1631447122414,"20",31.5904960652871
7.135,28.8783173971257,0.537336871688362,27.8247837385053,29.9318510557461,"2",31.5934960652871
7.135,30.9411290942856,0.539622919862341,29.8831132777798,31.9991449107913,"10",31.5934960652871
7.135,31.0936954134755,0.546845741326834,30.0215181166694,32.1658727102816,"20",31.5934960652871
7.136,28.879234030465,0.537361925306948,27.8256512502751,29.9328168106548,"2",31.5944960652871
7.136,30.9419643784775,0.539648221885656,29.8838989533656,32.0000298035893,"10",31.5944960652871
7.136,31.0945536944238,0.546871782028578,30.0223253407162,32.1667820481315,"20",31.5944960652871
7.147,28.8893169971971,0.537637607347771,27.8351936988995,29.9434402954946,"2",31.6054960652871
7.147,30.9511525045882,0.539926634566477,29.8925412075184,32.0097638016579,"10",31.6054960652871
7.147,31.1039947848555,0.54715831669977,30.0312046347471,32.1767849349638,"20",31.6054960652871
7.152,28.8939001638935,0.537762973222866,27.8395310660314,29.9482692617556,"2",31.6104960652871
7.152,30.9553289255476,0.540053240544012,29.8964693974969,32.0141884535982,"10",31.6104960652871
7.152,31.1082861895971,0.547288612387676,30.035240574249,32.1813318049452,"20",31.6104960652871
7.163,28.9039831306256,0.538038900877847,27.8490730330905,29.9588932281606,"2",31.6214960652871
7.163,30.9645170516583,0.540331894011914,29.9051111795486,32.0239229237679,"10",31.6214960652871
7.163,31.1177272800287,0.547575378594421,30.0441194143179,32.1913351457395,"20",31.6214960652871
7.204,28.9415650975362,0.539068841259516,27.8846356394926,29.9984945555798,"2",31.6624960652871
7.204,30.9987637035254,0.541371965074283,29.9373186081104,32.0602087989404,"10",31.6624960652871
7.204,31.1529167989102,0.548645632125606,30.0772105324051,32.2286230654152,"20",31.6624960652871
7.212,28.9488981642504,0.539270077101758,27.8915741516094,30.0062221768915,"2",31.6704960652871
7.212,31.0054459770605,0.541575172282689,29.9436024618738,32.0672894922471,"10",31.6704960652871
7.212,31.1597830464968,0.548854718332025,30.0836668335175,32.2358992594761,"20",31.6704960652871
7.242,28.9763971644289,0.540025499229995,27.9175920275983,30.0352023012595,"2",31.7004960652871
7.242,31.0305045028169,0.542337971511079,29.9671653994728,32.0938436061611,"10",31.7004960652871
7.242,31.1855314749466,0.549639534021339,30.1078765070669,32.2631864428264,"20",31.7004960652871
7.272,29.0038961646074,0.540782161187022,27.9436074727075,30.0641848565073,"2",31.7304960652871
7.272,31.0555630285734,0.543101986114935,29.9907259541365,32.1204001030102,"10",31.7304960652871
7.272,31.2112799033965,0.550425518155674,30.1320838896956,32.2904759170974,"20",31.7304960652871
7.275,29.0066460646252,0.540857895373045,27.9462088839127,30.0670832453378,"2",31.7334960652871
7.275,31.058068881149,0.543178454223594,29.9930818789285,32.1230558833696,"10",31.7334960652871
7.275,31.2138547462414,0.550504180640966,30.1345045023355,32.2932049901474,"20",31.7334960652871
7.28,29.0112292313216,0.540984146438556,27.9505445154892,30.0719139471541,"2",31.7384960652871
7.28,31.0622453021085,0.543305927951963,29.9970083675447,32.1274822366722,"10",31.7384960652871
7.28,31.2181461509831,0.550635310623907,30.1385388060703,32.2977534958958,"20",31.7384960652871
7.284,29.0148957646788,0.54108517195707,27.9540129723886,30.0757785569689,"2",31.7424960652871
7.284,31.065586438876,0.543407931113581,30.0001495110311,32.1310233667209,"10",31.7424960652871
7.284,31.2215792747764,0.55074023785368,30.1417662034858,32.301392346067,"20",31.7424960652871
7.286,29.0167290313573,0.541135692934141,27.955747184726,30.0777108779886,"2",31.7444960652871
7.286,31.0672570072597,0.543458940749871,30.0017200669802,32.1327939475393,"10",31.7444960652871
7.286,31.2232958366731,0.550792709212315,30.1433798870108,32.3032117863354,"20",31.7444960652871
7.296,29.0258953647502,0.541388379936285,27.9644180854101,30.0873726440902,"2",31.7544960652871
7.296,31.0756098491786,0.543714069425667,30.0095726889041,32.141647009453,"10",31.7544960652871
7.296,31.2318786461563,0.551055143383976,30.1514481529226,32.3123091393901,"20",31.7544960652871
7.307,29.0359783314823,0.54166649354383,27.9739557665646,30.0980008964,"2",31.7654960652871
7.307,31.0847979752893,0.543994865753497,30.0182102695411,32.1513856810375,"10",31.7654960652871
7.307,31.241319736588,0.551343969763303,30.1603229536984,32.3223165194775,"20",31.7654960652871
7.319,29.0469779315537,0.541970078582095,27.9843601403023,30.109595722805,"2",31.7774960652871
7.319,31.0948213855918,0.544301373671263,30.0276327227439,32.1620100484398,"10",31.7774960652871
7.319,31.2516191079679,0.551659230582631,30.170004206535,32.3332340094007,"20",31.7774960652871
7.323,29.0506444649108,0.542071317221085,27.9878281793454,30.1134607504761,"2",31.7814960652871
7.323,31.0981625223594,0.544403585740583,30.0307734566338,32.165551588085,"10",31.7814960652871
7.323,31.2550522317612,0.55176435862809,30.1732312102197,32.3368732533027,"20",31.7814960652871
7.332,29.0588941649643,0.542299183819971,27.9956311110042,30.1221572189244,"2",31.7904960652871
7.332,31.1056800800863,0.544633640981694,30.0378399547878,32.1735202053848,"10",31.7904960652871
7.332,31.2627767602961,0.552000971787258,30.1804918213494,32.3450616992429,"20",31.7904960652871
7.336,29.0625606983215,0.542400493240784,27.9990990112684,30.1260223853745,"2",31.7944960652871
7.336,31.1090212168538,0.544735922432344,30.0409805526447,32.177061881063,"10",31.7944960652871
7.336,31.2662098840895,0.552106166522944,30.1837186942774,32.3487010739015,"20",31.7944960652871
7.36,29.0845598984642,0.54300880615446,28.0199055180315,30.1492142788969,"2",31.8184960652871
7.36,31.129068037459,0.545350058489903,30.0598232626784,32.1983128122396,"10",31.8184960652871
7.36,31.2868086268493,0.552737764925593,30.2030790887851,32.3705381649136,"20",31.8184960652871
7.363,29.0873097984821,0.543084900200229,28.0225062236749,30.1521133732892,"2",31.8214960652871
7.363,31.1315738900346,0.545426879340769,30.0621784958636,32.2009692842057,"10",31.8214960652871
7.363,31.2893834696943,0.552816766478414,30.2054990366296,32.3732679027591,"20",31.8214960652871
7.386,29.1083923652856,0.543668692482556,28.0424441736626,30.1743405569085,"2",31.8444960652871
7.386,31.1507854264479,0.54601623577782,30.0802345060585,32.2213363468374,"10",31.8444960652871
7.386,31.3091239315059,0.553422826214972,30.2240512227704,32.3941966402413,"20",31.8444960652871
7.392,29.1138921653213,0.543821103671453,28.0476451475319,30.1801391831106,"2",31.8504960652871
7.392,31.1557971315992,0.546170096155029,30.0849445436812,32.2266497195173,"10",31.8504960652871
7.392,31.3142736171958,0.553581039493524,30.2288907063824,32.3996565280093,"20",31.8504960652871
7.406,29.1267250320712,0.544176918560203,28.0597803830913,30.1936696810512,"2",31.8644960652871
7.406,31.1674911102856,0.546529288738848,30.0959342686732,32.239047951898,"10",31.8644960652871
7.406,31.3262895504724,0.553950381645449,30.2401824861361,32.4123966148088,"20",31.8644960652871
7.435,29.1533073989104,0.544914802515969,28.0849160120933,30.2216987857275,"2",31.8934960652871
7.435,31.1917143518501,0.547274152701522,30.1186970869966,32.2647316167037,"10",31.8934960652871
7.435,31.3511796979739,0.554716237687628,30.2635710521147,32.4387883438332,"20",31.8934960652871
7.451,29.1679735323389,0.545322393899952,28.0987829983488,30.2371640663291,"2",31.9094960652871
7.451,31.2050788989203,0.547685585531757,30.1312549551326,32.278902842708,"10",31.9094960652871
7.451,31.3649121931472,0.555139233896576,30.2764741965267,32.4533501897677,"20",31.9094960652871
7.459,29.1753065990532,0.545526318071821,28.1057162395715,30.2448969585349,"2",31.9174960652871
7.459,31.2117611724553,0.547891427873617,30.1375336423013,32.2859887026093,"10",31.9174960652871
7.459,31.3717784407338,0.555350853013515,30.2829255314687,32.460631349999,"20",31.9174960652871
7.475,29.1899727324817,0.5459344228954,28.1195822191477,30.2603632458158,"2",31.9334960652871
7.475,31.2251257195254,0.548303363938074,30.1500905237673,32.3001609152836,"10",31.9334960652871
7.475,31.3855109359071,0.555774332811548,30.295827727728,32.4751941440861,"20",31.9334960652871
7.486,29.2000556992138,0.546215193008509,28.1291146918041,30.2709967066235,"2",31.9444960652871
7.486,31.2343138456361,0.548586764090297,30.158722999196,32.3099046920763,"10",31.9444960652871
7.486,31.3949520263387,0.55606566169621,30.3046976219475,32.4852064307298,"20",31.9444960652871
7.496,29.2092220326066,0.546470578357055,28.1377803019546,30.2806637632587,"2",31.9544960652871
7.496,31.242666687555,0.548844537601975,30.1665704355021,32.3187629396078,"10",31.9544960652871
7.496,31.403534835822,0.556330637789837,30.3127609040206,32.4943087676233,"20",31.9544960652871
7.512,29.2238881660352,0.546879471355883,28.1516447361889,30.2961315958814,"2",31.9704960652871
7.512,31.2560312346251,0.549257246158945,30.1791258023747,32.3329366668754,"10",31.9704960652871
7.512,31.4172673309952,0.556754859878737,30.3256616449016,32.5088730170888,"20",31.9704960652871
7.519,29.2303045994101,0.547058468865987,28.1577102167229,30.3028989820974,"2",31.9774960652871
7.519,31.2618782239682,0.549437910848501,30.1846185701087,32.3391378778278,"10",31.9774960652871
7.519,31.4232752976335,0.556940557640585,30.3313055217989,32.5152450734681,"20",31.9774960652871
7.527,29.2376376661244,0.547263116953361,28.1646420385951,30.3106332936537,"2",31.9854960652871
7.527,31.2685604975033,0.549644462700041,30.1908958661718,32.3462251288347,"10",31.9854960652871
7.527,31.4301415452201,0.557152858523305,30.3377555200316,32.5225275704087,"20",31.9854960652871
7.533,29.2431374661601,0.547416658617357,28.1698407959897,30.3164341363305,"2",31.9914960652871
7.533,31.2735722026546,0.54979943107934,30.1956037313817,32.3515406739274,"10",31.9914960652871
7.533,31.4352912309101,0.557312136541364,30.3425929160539,32.5279895457663,"20",31.9914960652871
7.541,29.2504705328744,0.547621454891093,28.1767723273191,30.3241687384296,"2",31.9994960652871
7.541,31.2802544761896,0.550006128164204,30.201880742692,32.3586282096872,"10",31.9994960652871
7.541,31.4421574784967,0.557524576967011,30.3490426406906,32.5352723163028,"20",31.9994960652871
7.56,29.2678865663207,0.548108184717025,28.1932340501993,30.3425390824422,"2",32.0184960652871
7.56,31.2961248758354,0.550497365664127,30.216787993766,32.3754617579048,"10",32.0184960652871
7.56,31.458464816515,0.558029441887001,30.3643601114314,32.5525695215985,"20",32.0184960652871
7.565,29.2724697330171,0.548236350617281,28.1975659274404,30.3473735385939,"2",32.0234960652871
7.565,31.3003012967948,0.550626716216658,30.2207108025725,32.3798917910171,"10",32.0234960652871
7.565,31.4627562212566,0.558162375561449,30.3683908787447,32.5571215637685,"20",32.0234960652871
7.572,29.2788861663921,0.54841583817019,28.2036304471681,30.3541418856161,"2",32.0304960652871
7.572,31.306148286138,0.550807861179563,30.2262026286549,32.3860939436211,"10",32.0304960652871
7.572,31.4687641878949,0.558348534768205,30.3740338509065,32.5634945248833,"20",32.0304960652871
7.584,29.2898857664635,0.548723681029485,28.2140264727764,30.3657450601506,"2",32.0424960652871
7.584,31.3161716964406,0.55111854232133,30.2356168995941,32.396726493287,"10",32.0424960652871
7.584,31.4790635592748,0.558667805988053,30.3837072407205,32.5744198778291,"20",32.0424960652871
7.592,29.2972188331778,0.548929014670621,28.2209569505124,30.3734807158431,"2",32.0504960652871
7.592,31.3228539699756,0.551325766053287,30.2418928783297,32.4038150616215,"10",32.0504960652871
7.592,31.4859298068615,0.558880752394052,30.390155973303,32.5817036404199,"20",32.0504960652871
7.604,29.3082184332491,0.549237172499055,28.231352358574,30.3850845079243,"2",32.0624960652871
7.604,31.3328773802782,0.551636755875303,30.2513065440526,32.4144482165038,"10",32.0624960652871
7.604,31.4962291782414,0.55920032016617,30.3998287816796,32.5926295748032,"20",32.0624960652871
7.623,29.3256344666955,0.549725474561223,28.2478109988371,30.4034579345539,"2",32.0814960652871
7.623,31.348747779924,0.552129534225472,30.2662107740467,32.4312847858012,"10",32.0814960652871
7.623,31.5125365162596,0.559706665414197,30.4151433500039,32.6099296825154,"20",32.0814960652871
7.632,29.333884166749,0.54995694016374,28.2556068740818,30.4121614594163,"2",32.0904960652871
7.632,31.3562653376509,0.552363116884473,30.2732703561418,32.43926031916,"10",32.0904960652871
7.632,31.5202610447946,0.559946668150216,30.4223973153337,32.6181247742554,"20",32.0904960652871
7.636,29.3375507001062,0.550059847684426,28.2590716410193,30.4160297591931,"2",32.0944960652871
7.636,31.3596064744184,0.552466964640945,30.2764078830091,32.4428050658277,"10",32.0944960652871
7.636,31.5236941685879,0.560053367965605,30.4256212373157,32.6217670998601,"20",32.0944960652871
7.647,29.3476336668383,0.55034295087495,28.2685995393096,30.426667794367,"2",32.1054960652871
7.647,31.3687946005291,0.552752651329736,30.2850358753224,32.4525533257359,"10",32.1054960652871
7.647,31.5331352590195,0.560346893667115,30.4344868243294,32.6317836937096,"20",32.1054960652871
7.651,29.3513002001954,0.550445936549006,28.272064153015,30.4305362473758,"2",32.1094960652871
7.651,31.3721357372966,0.55285657567637,30.2881732520226,32.4560982225707,"10",32.1094960652871
7.651,31.5365683828128,0.560453667055894,30.4377106020591,32.6354261635666,"20",32.1094960652871
7.659,29.3586332669097,0.550651970324829,28.2789932580265,30.4382732757928,"2",32.1174960652871
7.659,31.3788180108317,0.553064485548243,30.2944478854728,32.4631881361906,"10",32.1174960652871
7.659,31.5434346303994,0.560667272601111,30.4441580422952,32.6427112185037,"20",32.1174960652871
7.663,29.3622998002668,0.55075501840324,28.2824577493784,30.4421418511552,"2",32.1214960652871
7.663,31.3821591475992,0.553168471050486,30.2975851422678,32.4667331529306,"10",32.1214960652871
7.663,31.5468677541928,0.560774104735163,30.4473817048455,32.64635380354,"20",32.1214960652871
7.733,29.4264641340166,0.552561712871876,28.3430797737617,30.5098484942715,"2",32.1914960652871
7.733,31.440629041031,0.554991503274265,30.3524806935881,32.5287773884738,"10",32.1914960652871
7.733,31.6069474205757,0.562646823327926,30.5037896111566,32.7101052299948,"20",32.1914960652871
7.734,29.4273807673559,0.552587568591294,28.3439457128864,30.5108158218254,"2",32.1924960652871
7.734,31.4414643252228,0.55501759147212,30.3532648277548,32.5296638226909,"10",32.1924960652871
7.734,31.607805701524,0.562673619557714,30.5045953538715,32.7110160491766,"20",32.1924960652871
7.742,29.4347138340701,0.552794460618646,28.3508731351604,30.5185545329798,"2",32.2004960652871
7.742,31.4481465987579,0.555226342398646,30.3595378121847,32.5367553853311,"10",32.2004960652871
7.742,31.6146719491107,0.562888032945915,30.5110412102041,32.7183026880172,"20",32.2004960652871
7.765,29.4557964008736,0.553389732733257,28.3707885771269,30.5408042246203,"2",32.2234960652871
7.765,31.4673581351712,0.555826949666036,30.3775717633528,32.5571445069896,"10",32.2234960652871
7.765,31.6344124109222,0.563504902045349,30.5295722028847,32.7392526189597,"20",32.2234960652871
7.775,29.4649627342664,0.553648758053044,28.3794470505399,30.550478417993,"2",32.2334960652871
7.775,31.47571097709,0.556088290373915,30.3854122056084,32.5660097485716,"10",32.2334960652871
7.775,31.6429952204055,0.563773304912682,30.5376287662276,32.7483616745834,"20",32.2334960652871
7.78,29.4695459009629,0.553778318663239,28.3837761932322,30.5553156086935,"2",32.2384960652871
7.78,31.4798873980494,0.556219007715048,30.3893323346103,32.5704424614885,"10",32.2384960652871
7.78,31.6472866251471,0.563907551471658,30.5416569594238,32.7529162908705,"20",32.2384960652871
7.786,29.4750457009985,0.55393383355029,28.3889710818119,30.5611203201852,"2",32.2444960652871
7.786,31.4848991032007,0.556375909832339,30.394036408422,32.5757617979794,"10",32.2444960652871
7.786,31.6524363108371,0.564068687013011,30.5464907134788,32.7583819081954,"20",32.2444960652871
7.796,29.4842120343914,0.554193127121825,28.397629029275,30.5707950395077,"2",32.2544960652871
7.796,31.4932519451195,0.556637513402796,30.401876335294,32.584627554945,"10",32.2544960652871
7.796,31.6610191203204,0.564337342323588,30.5545467818669,32.7674914587739,"20",32.2544960652871
7.807,29.4942950011235,0.554478497261336,28.4071524828544,30.5814375193925,"2",32.2654960652871
7.807,31.5024400712302,0.556925421582221,30.4104999720246,32.5943801704359,"10",32.2654960652871
7.807,31.670460210752,0.564633001695284,30.5634081854838,32.7775122360202,"20",32.2654960652871
7.819,29.5052946011949,0.554789985757632,28.4175413606166,30.5930478417732,"2",32.2774960652871
7.819,31.5124634815328,0.557239675318295,30.4199072383293,32.6050197247363,"10",32.2774960652871
7.819,31.6807595821319,0.564955704448251,30.5730748472362,32.7884443170277,"20",32.2774960652871
7.833,29.5181274679448,0.55515362021321,28.4296612646823,30.6065936712074,"2",32.2914960652871
7.833,31.5241574602192,0.557606531236383,30.4308819381463,32.6174329822921,"10",32.2914960652871
7.833,31.6927755154085,0.565332408556847,30.5843521927131,32.801198838104,"20",32.2914960652871
7.864,29.5465431014626,0.5559596945261,28.4564964624162,30.6365897405089,"2",32.3224960652871
7.864,31.5500512701675,0.558419721002066,30.4551813613437,32.6449211789913,"10",32.3224960652871
7.864,31.7193822248067,0.566167370617889,30.6093218273425,32.8294426222709,"20",32.3224960652871
7.886,29.5667090349268,0.556532483612911,28.4755393525643,30.6578787172892,"2",32.3444960652871
7.886,31.5684275223889,0.558997544935706,30.4724246986379,32.6644303461399,"10",32.3444960652871
7.886,31.7382644056699,0.566760617157424,30.627040854828,32.8494879565118,"20",32.3444960652871
7.892,29.5722088349625,0.556688804620567,28.4807326606175,30.6636850093075,"2",32.3504960652871
7.892,31.5734392275402,0.559155236951405,30.4771272237292,32.6697512313512,"10",32.3504960652871
7.892,31.7434140913599,0.566922511211094,30.6318731217,32.8549550610198,"20",32.3504960652871
7.934,29.6107074352123,0.55778431714789,28.5170833358285,30.7043315345962,"2",32.3924960652871
7.934,31.6085211635992,0.560260321017183,30.5100424682392,32.7069998589593,"10",32.3924960652871
7.934,31.7794618911897,0.56805696012886,30.6656966555584,32.8932271268209,"20",32.3924960652871
7.935,29.6116240685516,0.557810427709402,28.5179487752951,30.7052993618082,"2",32.3934960652871
7.935,31.6093564477911,0.560286658929176,30.5108261128019,32.7078867827803,"10",32.3934960652871
7.935,31.780320172138,0.568083996151726,30.6665019281211,32.8941384161548,"20",32.3934960652871
7.951,29.6262902019802,0.55822836657098,28.5317954736893,30.720784930271,"2",32.4094960652871
7.951,31.6227209948612,0.560708231969331,30.5233640994576,32.7220778902649,"10",32.4094960652871
7.951,31.7940526673112,0.568516732322556,30.6793859758022,32.9087193588203,"20",32.4094960652871
7.975,29.6482894021229,0.558855873281264,28.5525643479878,30.744014456258,"2",32.4334960652871
7.975,31.6427678154664,0.561341177863167,30.5421699298415,32.7433657010912,"10",32.4334960652871
7.975,31.8146514100711,0.569166399497214,30.6987109436334,32.9305918765089,"20",32.4334960652871
8.007,29.67762166898,0.559693662183874,28.5802539976075,30.7749893403525,"2",32.4654960652871
8.007,31.6694969096066,0.562186196513582,30.5672422316839,32.7717515875293,"10",32.4654960652871
8.007,31.8421164004176,0.57003366958445,30.7244755142317,32.9597572866035,"20",32.4654960652871
8.012,29.6822048356764,0.559824681304277,28.5845802806606,30.7798293906922,"2",32.4704960652871
8.012,31.673673330566,0.56231834296486,30.5711595586901,32.776187102442,"10",32.4704960652871
8.012,31.8464078051593,0.570169288330284,30.7285010170392,32.9643145932793,"20",32.4704960652871
8.022,29.6913711690692,0.560086812263272,28.5932326649782,30.7895096731602,"2",32.4804960652871
8.022,31.6820261724848,0.562582726710079,30.5789940345911,32.7850583103785,"10",32.4804960652871
8.022,31.8549906146425,0.570440613027787,30.7365518516734,32.9734293776117,"20",32.4804960652871
8.037,29.7051206691584,0.56048024017197,28.6062107876209,30.804030550696,"2",32.4954960652871
8.037,31.6945554353631,0.562979529114571,30.5907453037917,32.7983655669344,"10",32.4954960652871
8.037,31.8678648288675,0.570847817777726,30.7486276767823,32.9871019809527,"20",32.4954960652871
8.041,29.7087872025156,0.560585201128604,28.6096715284734,30.8079028765578,"2",32.4994960652871
8.041,31.6978965721306,0.563085388988585,30.5938788855853,32.8019142586759,"10",32.4994960652871
8.041,31.8712979526608,0.57095644977149,30.7518478104238,32.9907480948977,"20",32.4994960652871
8.064,29.7298697693191,0.56118910867203,28.6295700393201,30.830169499318,"2",32.5224960652871
