"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
7.576,29.42214230505,0.263404861153088,28.9056955438273,29.9385890662728,"10","experience",31.6785939959196,"experience"
7.576,28.6942535866016,0.268825768161654,28.1671782824764,29.2213288907267,"20","experience",31.6785939959196,"experience"
7.584,31.4823167872714,0.279432604972149,30.9344451072039,32.030188467339,"2","experience",31.6865939959196,"experience"
7.584,29.427989673271,0.263582553178624,28.9111945188156,29.9447848277265,"10","experience",31.6865939959196,"experience"
7.584,28.6997127240977,0.269004504707929,28.1722869787923,29.2271384694031,"20","experience",31.6865939959196,"experience"
7.587,31.4844977049271,0.279500474907449,30.9364929551504,32.0325024547038,"2","experience",31.6895939959196,"experience"
7.587,29.4301824363539,0.263649205364226,28.9132565997796,29.9471082729282,"10","experience",31.6895939959196,"experience"
7.587,28.7017599006587,0.269071547128262,28.1742027081177,29.2293170931998,"20","experience",31.6895939959196,"experience"
7.624,31.5113956893474,0.280338172959292,30.9617485004606,32.0610428782343,"2","experience",31.7265939959196,"experience"
7.624,29.4572265143761,0.264472038531917,28.9386873836408,29.9757656451115,"10","experience",31.7265939959196,"experience"
7.624,28.7270084115783,0.269899127994165,28.1978286162653,29.2561882068912,"20","experience",31.7265939959196,"experience"
7.63,31.5157575246588,0.280474126261214,30.9658437778878,32.0656712714298,"2","experience",31.7325939959196,"experience"
7.63,29.4616120405419,0.264605608042302,28.9428110257216,29.9804130553622,"10","experience",31.7325939959196,"experience"
7.63,28.7311027647004,0.270033456087164,28.2016595979816,29.2605459314191,"20","experience",31.7325939959196,"experience"
7.642,31.5244811952816,0.280746124861597,30.9740341523687,32.0749282381946,"2","experience",31.7445939959196,"experience"
7.642,29.4703830928734,0.264872861318053,28.9510580858683,29.9897080998785,"10","experience",31.7445939959196,"experience"
7.642,28.7392914709445,0.270302217106456,28.209321355872,29.269261586017,"20","experience",31.7445939959196,"experience"
7.66,31.5375667012158,0.281154352085941,30.9863192644646,32.0888141379671,"2","experience",31.7625939959196,"experience"
7.66,29.4835396713707,0.265274026005707,28.963428117744,30.0036512249974,"10","experience",31.7625939959196,"experience"
7.66,28.7515745303108,0.27070561993793,28.2208134803828,29.2823355802388,"20","experience",31.7625939959196,"experience"
7.663,31.5397476188715,0.281222416639909,30.9883667308305,32.0911285069126,"2","experience",31.7655939959196,"experience"
7.663,29.4857324344536,0.26534091991854,28.9654897247636,30.0059751441436,"10","experience",31.7655939959196,"experience"
7.663,28.7536217068718,0.270772884145214,28.22272877486,29.2845146388837,"20","experience",31.7655939959196,"experience"
7.723,31.5833659719855,0.282585298298061,31.0293129395687,32.1374190044023,"2","experience",31.8255939959196,"experience"
7.723,29.5295876961112,0.266680772598668,29.0067179939878,30.0524573982346,"10","experience",31.8255939959196,"experience"
7.723,28.7945652380927,0.272119980233457,28.2610311118038,29.3280993643816,"20","experience",31.8255939959196,"experience"
7.734,31.5913626700564,0.282835486617627,31.036819103992,32.1459062361208,"2","experience",31.8365939959196,"experience"
7.734,29.5376278274151,0.266926817674019,29.0142757151277,30.0609799397025,"10","experience",31.8365939959196,"experience"
7.734,28.8020715521499,0.27236731993806,28.2680524773721,29.3360906269276,"20","experience",31.8365939959196,"experience"
7.755,31.6066290936463,0.283313397877702,31.0511485072045,32.1621096800882,"2","experience",31.8575939959196,"experience"
7.755,29.5529771689953,0.267396886242646,29.0287034131636,30.077250924827,"10","experience",31.8575939959196,"experience"
7.755,28.8164017880772,0.272839831651185,28.2814562795851,29.3513472965692,"20","experience",31.8575939959196,"experience"
7.815,31.6502474467603,0.284680861640041,31.092085732005,32.2084091615157,"2","experience",31.9175939959196,"experience"
7.815,29.5968324306529,0.268742423522613,29.0699205368335,30.1237443244723,"10","experience",31.9175939959196,"experience"
7.815,28.8573453192981,0.27419214564055,28.3197483860111,29.394942252585,"20","experience",31.9175939959196,"experience"
7.86,31.6829612115958,0.285708387264144,31.1227848708449,32.2431375523468,"2","experience",31.9625939959196,"experience"
7.86,29.6297238768962,0.269753966397084,29.1008286937818,30.1586190600105,"10","experience",31.9625939959196,"experience"
7.86,28.8880529677137,0.275208575423396,28.3484631635774,29.42764277185,"20","experience",31.9625939959196,"experience"
7.947,31.7462078236111,0.287699550864927,31.182127492675,32.3102881545473,"2","experience",32.0495939959196,"experience"
7.947,29.6933140062997,0.271715332292597,29.1605732560995,30.2260547564999,"10","experience",32.0495939959196,"experience"
7.947,28.947421087984,0.277178922708719,28.403968107331,29.490874068637,"20","experience",32.0495939959196,"experience"
7.967,31.7607472746491,0.288158139058642,31.1957678092538,32.3257267400445,"2","experience",32.0695939959196,"experience"
7.967,29.7079324268523,0.272167272814178,29.1743055760023,30.2415592777023,"10","experience",32.0695939959196,"experience"
7.967,28.9610689317243,0.277632842243672,28.4167259702537,29.5054118931948,"20","experience",32.0695939959196,"experience"
7.968,31.761474247201,0.288181076732329,31.1964498088799,32.3264986855222,"2","experience",32.0705939959196,"experience"
7.968,29.7086633478799,0.2721898800693,29.1749921719417,30.2423345238181,"10","experience",32.0705939959196,"experience"
7.968,28.9617513239113,0.277655547617568,28.4173638449753,29.5061388028473,"20","experience",32.0705939959196,"experience"
8.032,31.8080004905227,0.289650713883943,31.2400945968487,32.3759063841966,"2","experience",32.1345939959196,"experience"
8.032,29.755442293648,0.273638756485234,29.2189303670527,30.2919542202434,"10","experience",32.1345939959196,"experience"
8.032,29.0054244238802,0.279110540199889,28.4581842025785,29.5526646451819,"20","experience",32.1345939959196,"experience"
8.098,31.8559806789481,0.291169596227843,31.2850967769573,32.4268645809388,"2","experience",32.2005939959196,"experience"
8.098,29.8036830814715,0.275137015458274,29.2642335819296,30.3431325810133,"10","experience",32.2005939959196,"experience"
8.098,29.0504623082232,0.280614773655367,28.5002728000601,29.6006518163862,"20","experience",32.2005939959196,"experience"
8.215,31.9410364675204,0.293870282595988,31.3648574440888,32.5172154909519,"2","experience",32.3175939959196,"experience"
8.215,29.8892008417038,0.277803057380765,29.3445241466193,30.4338775367884,"10","experience",32.3175939959196,"experience"
8.215,29.1303021941039,0.283290595903712,28.5748663145272,29.6857380736805,"20","experience",32.3175939959196,"experience"
8.221,31.9453983028318,0.294009055139288,31.3689471939489,32.5218494117147,"2","experience",32.3235939959196,"experience"
8.221,29.8935863678696,0.277940118092882,29.3486409436486,30.4385317920906,"10","experience",32.3235939959196,"experience"
8.221,29.134396547226,0.28342813073422,28.578691008929,29.6901020855229,"20","experience",32.3235939959196,"experience"
8.253,31.9686614244926,0.294749624292078,31.3907583130204,32.5465645359647,"2","experience",32.3555939959196,"experience"
8.253,29.9169758407537,0.278671662660517,29.3705961080655,30.4633555734418,"10","experience",32.3555939959196,"experience"
8.253,29.1562330972104,0.284162159403576,28.5990883799732,29.7133778144476,"20","experience",32.3555939959196,"experience"
8.28,31.9882896833939,0.295375064621563,31.4091602975428,32.5674190692449,"2","experience",32.3825939959196,"experience"
8.28,29.9367107084996,0.279289625419733,29.3891193623881,30.4843020546111,"10","experience",32.3825939959196,"experience"
8.28,29.1746576862598,0.28478216015543,28.6162973597934,29.7330180127263,"20","experience",32.3825939959196,"experience"
8.337,32.0297271188522,0.296697181346237,31.4480055147048,32.6114487229995,"2","experience",32.4395939959196,"experience"
8.337,29.9783732070744,0.280596363098223,29.4282197957114,30.5285266184373,"10","experience",32.4395939959196,"experience"
8.337,29.2135540409196,0.286093027981927,28.6526235513954,29.7744845304439,"20","experience",32.4395939959196,"experience"
8.356,32.0435395973383,0.297138408270514,31.4609528982378,32.6261262964387,"2","experience",32.4585939959196,"experience"
8.356,29.9922607065993,0.281032585179131,29.4412520130678,30.5432694001308,"10","experience",32.4585939959196,"experience"
8.356,29.2265194924729,0.286530575338205,28.6647311223688,29.7883078625771,"20","experience",32.4585939959196,"experience"
8.379,32.060259966032,0.297672871150379,31.476625368187,32.6438945638769,"2","experience",32.4815939959196,"experience"
8.379,30.0090718902347,0.281561070070861,29.457027018747,30.5611167617225,"10","experience",32.4815939959196,"experience"
8.379,29.2422145127743,0.287060630427425,28.6793868860941,29.8050421394544,"20","experience",32.4815939959196,"experience"
8.402,32.0769803347257,0.29820771114683,31.4922970987397,32.6616635707117,"2","experience",32.5045939959196,"experience"
8.402,30.0258830738702,0.282090019699063,29.472801113237,30.5789650345033,"10","experience",32.5045939959196,"experience"
8.402,29.2579095330756,0.287591113158434,28.6940418113603,29.8217772547909,"20","experience",32.5045939959196,"experience"
8.451,32.1126019897688,0.29934840112681,31.5256822512249,32.6995217283126,"2","experience",32.5535939959196,"experience"
8.451,30.0616982042239,0.283218450134824,29.5064037778023,30.6169926306455,"10","experience",32.5535939959196,"experience"
8.451,29.2913467502393,0.288722687207201,28.7252603991866,29.857433101292,"20","experience",32.5535939959196,"experience"
8.489,32.140226946741,0.300234177570481,31.5515705038193,32.7288833896626,"2","experience",32.5915939959196,"experience"
8.489,30.0894732032737,0.284094987588015,29.5324601869719,30.6464862195756,"10","experience",32.5915939959196,"experience"
8.489,29.3172776533459,0.289601548931013,28.7494681553139,29.8850871513778,"20","experience",32.5915939959196,"experience"
8.538,32.1758486017841,0.301377842688675,31.584949823077,32.7667473804912,"2","experience",32.6405939959196,"experience"
8.538,30.1252883336275,0.285227080856196,29.5660556699767,30.6845209972782,"10","experience",32.6405939959196,"experience"
8.538,29.3507148705096,0.290736494674154,28.7806801324018,29.9207496086174,"20","experience",32.6405939959196,"experience"
8.554,32.1874801626145,0.3017516424725,31.5958484904944,32.7791118347346,"2","experience",32.6565939959196,"experience"
8.554,30.1369830700695,0.28559718458372,29.5770247597068,30.6969413804322,"10","experience",32.6565939959196,"experience"
8.554,29.3616331455018,0.291107494892785,28.7908710029699,29.9323952880337,"20","experience",32.6565939959196,"experience"
8.559,32.191115025374,0.301868490864732,31.5992542535575,32.7829757971905,"2","experience",32.6615939959196,"experience"
8.559,30.1406376752076,0.28571288623219,29.5804525135205,30.7008228368948,"10","experience",32.6615939959196,"experience"
8.559,29.3650451064369,0.29122347319202,28.7940555701631,29.9360346427106,"20","experience",32.6615939959196,"experience"
8.568,32.1976577783411,0.302078861022351,31.6053845426616,32.7899310140206,"2","experience",32.6705939959196,"experience"
8.568,30.1472159644563,0.285921202150907,29.5866223665654,30.7078095623471,"10","experience",32.6705939959196,"experience"
8.568,29.37118663612,0.291432282891039,28.7997876955084,29.9425855767316,"20","experience",32.6705939959196,"experience"
8.576,32.2034735587563,0.302265903107347,31.6108335975783,32.7961135199343,"2","experience",32.6785939959196,"experience"
8.576,30.1530633326773,0.286106428908677,29.5921065685232,30.7140200968314,"10","experience",32.6785939959196,"experience"
8.576,29.3766457736161,0.291617944050535,28.8048828150282,29.9484087322041,"20","experience",32.6785939959196,"experience"
8.584,32.2092893391715,0.302452988768519,31.6162825670571,32.8022961112859,"2","experience",32.6865939959196,"experience"
8.584,30.1589107008983,0.286291709254112,29.5975906654139,30.7202307363827,"10","experience",32.6865939959196,"experience"
8.584,29.3821049111122,0.291803654559382,28.8099778377908,29.9542319844337,"20","experience",32.6865939959196,"experience"
8.587,32.2114702568272,0.302523157109442,31.618325908617,32.8046146050374,"2","experience",32.6895939959196,"experience"
8.587,30.1611034639812,0.286361203177992,29.599647174702,30.7225597532604,"10","experience",32.6895939959196,"experience"
8.587,29.3841520876733,0.291873308703854,28.8118884464193,29.9564157289273,"20","experience",32.6895939959196,"experience"
8.624,32.2383682412475,0.303389067894865,31.6435261384147,32.8332103440803,"2","experience",32.7265939959196,"experience"
8.624,30.1881475420034,0.287218911165525,29.6250095809802,30.7512855030267,"10","experience",32.7265939959196,"experience"
8.624,29.4094005985928,0.292732944055741,28.8354515066931,29.9833496904925,"20","experience",32.7265939959196,"experience"
8.642,32.2514537471817,0.303810655586135,31.6557850552086,32.8471224391548,"2","experience",32.7445939959196,"experience"
8.642,30.2013041205007,0.287636584811418,29.6373472444403,30.7652609965611,"10","experience",32.7445939959196,"experience"
8.642,29.4216836579591,0.293151522950695,28.8469138761386,29.9964534397795,"20","experience",32.7445939959196,"experience"
8.66,32.2645392531159,0.30423246053413,31.6680435460364,32.8610349601954,"2","experience",32.7625939959196,"experience"
8.66,30.214460698998,0.288054525438711,29.6496843844412,30.7792370135548,"10","experience",32.7625939959196,"experience"
8.66,29.4339667173253,0.293570347776713,28.8583757633976,30.0095576712531,"20","experience",32.7625939959196,"experience"
8.663,32.2667201707716,0.304302782417548,31.6700865865521,32.8633537549911,"2","experience",32.7655939959196,"experience"
8.663,30.2166534620809,0.288124208084885,29.6517405237095,30.7815664004523,"10","experience",32.7655939959196,"experience"
8.663,29.4360138938864,0.293640175750466,28.8602860312063,30.0117417565664,"20","experience",32.7655939959196,"experience"
8.723,32.3103385238856,0.305710475761272,31.7109449349153,32.9097321128559,"2","experience",32.8255939959196,"experience"
8.723,30.2605087237385,0.289519403413229,29.692860284946,30.828157162531,"10","experience",32.8255939959196,"experience"
8.723,29.4769574251073,0.295038156248342,28.8984886012421,30.0554262489724,"20","experience",32.8255939959196,"experience"
8.734,32.3183352219565,0.305968810841871,31.7184351263291,32.9182353175839,"2","experience",32.8365939959196,"experience"
8.734,30.2685488550424,0.289775506012965,29.7003982867236,30.8366994233613,"10","experience",32.8365939959196,"experience"
8.734,29.4844637391644,0.295294744561408,28.9054918334553,30.0634356448735,"20","experience",32.8365939959196,"experience"
8.755,32.3336016455464,0.306462216395702,31.7327341505357,32.9344691405571,"2","experience",32.8575939959196,"experience"
8.755,30.2838981966226,0.290264699724087,29.7147884869021,30.8530079063431,"10","experience",32.8575939959196,"experience"
8.755,29.4987939750917,0.295784844306792,28.918861151558,30.0787267986254,"20","experience",32.8575939959196,"experience"
8.815,32.3772199986604,0.307873529318421,31.7735854021436,32.9808545951772,"2","experience",32.9175939959196,"experience"
8.815,30.3277534582802,0.291664338430436,29.7558995361955,30.899607380365,"10","experience",32.9175939959196,"experience"
8.815,29.5397375063126,0.297186919447731,28.9570556934005,30.1224193192247,"20","experience",32.9175939959196,"experience"
8.86,32.4099337634959,0.308933538048597,31.8042208527324,33.0156466742594,"2","experience",32.9625939959196,"experience"
8.86,30.3606449045235,0.292715936927629,29.7867291577799,30.934560651267,"10","experience",32.9625939959196,"experience"
8.86,29.5704451547282,0.298240199045545,28.9856982210945,30.155192088362,"20","experience",32.9625939959196,"experience"
8.947,32.4731803755112,0.310986538519119,31.8634422336296,33.0829185173928,"2","experience",33.0495939959196,"experience"
8.947,30.424235033927,0.294753501870399,29.8463243198512,31.0021457480029,"10","experience",33.0495939959196,"experience"
8.947,29.6298132749985,0.300280665205082,29.0410656857395,30.2185608642575,"20","experience",33.0495939959196,"experience"
8.967,32.4877198265492,0.311459165030022,31.8770550258741,33.0983846272243,"2","experience",33.0695939959196,"experience"
8.967,30.4388534544796,0.295222731361079,29.860022742004,31.0176841669551,"10","experience",33.0695939959196,"experience"
8.967,29.6434611187388,0.300750497564973,29.05379234906,30.2331298884176,"20","experience",33.0695939959196,"experience"
8.968,32.4884467991011,0.311482802899654,31.8777356526557,33.0991579455466,"2","experience",33.0705939959196,"experience"
8.968,30.4395843755072,0.295246200849882,29.8607076473984,31.018461103616,"10","experience",33.0705939959196,"experience"
8.968,29.6441435109258,0.300773996574925,29.0544286677329,30.2338583541187,"20","experience",33.0705939959196,"experience"
9.032,32.5349730424227,0.312996914584558,31.9212932412897,33.1486528435558,"2","experience",33.1345939959196,"experience"
9.032,30.4863633212754,0.296749825045237,29.9045385008558,31.0681881416949,"10","experience",33.1345939959196,"experience"
9.032,29.6878166108947,0.302279387844226,29.095150210764,30.2804830110255,"20","experience",33.1345939959196,"experience"
9.098,32.5829532308481,0.31456097263351,31.9662068473057,33.1996996143905,"2","experience",33.2005939959196,"experience"
9.098,30.5346041090988,0.298303656303851,29.9497327575048,31.1194754606927,"10","experience",33.2005939959196,"experience"
9.098,29.7328544952377,0.303834792328903,29.1371384793748,30.3285705111007,"20","experience",33.2005939959196,"experience"
9.204,32.6600123213495,0.3170784354292,32.0383300550689,33.2816945876302,"2","experience",33.3065939959196,"experience"
9.204,30.6120817380273,0.300805916876031,30.0223043100512,31.2018591660033,"10","experience",33.3065939959196,"experience"
9.204,29.8051880670612,0.306339062112677,29.2045620354401,30.4058140986824,"20","experience",33.3065939959196,"experience"
9.215,32.6680090194204,0.317340063856789,32.0458137893567,33.2902042494842,"2","experience",33.3175939959196,"experience"
9.215,30.6201218693312,0.301066052528991,30.029834404392,31.2104093342703,"10","experience",33.3175939959196,"experience"
9.215,29.8126943811184,0.306599370371374,29.2115579741134,30.4138307881235,"20","experience",33.3175939959196,"experience"
9.221,32.6723708547318,0.317482800290744,32.0498957673841,33.2948459420796,"2","experience",33.3235939959196,"experience"
9.221,30.6245073954969,0.301207981365923,30.0339416566951,31.2150731342988,"10","experience",33.3235939959196,"experience"
9.221,29.8167887342405,0.306741390545047,29.2153738742927,30.4182035941883,"20","experience",33.3235939959196,"experience"
9.253,32.6956339763926,0.318244417833297,32.0716656177688,33.3196023350165,"2","experience",33.3555939959196,"experience"
9.253,30.647896868381,0.301965370560514,30.0558461486459,31.2399475881161,"10","experience",33.3555939959196,"experience"
9.253,29.838625284225,0.307499233502948,29.2357245536694,30.4415260147805,"20","experience",33.3555939959196,"experience"
9.337,32.7566996707522,0.320246495147294,32.1288059238877,33.3845934176168,"2","experience",33.4395939959196,"experience"
9.337,30.7092942347017,0.3039569729425,30.1133386644816,31.3052498049217,"10","experience",33.4395939959196,"experience"
9.337,29.8959462279342,0.30949176271925,29.2891388296889,30.5027536261795,"20","experience",33.4395939959196,"experience"
9.356,32.7705121492383,0.320699908899166,32.1417294132237,33.399294885253,"2","experience",33.4585939959196,"experience"
9.356,30.7231817342266,0.304408141193899,30.1263415775142,31.320021890939,"10","experience",33.4585939959196,"experience"
9.356,29.9089116794875,0.309943088205756,29.3012193864655,30.5166039725094,"20","experience",33.4585939959196,"experience"
9.368,32.7792358198611,0.320986381570584,32.1498914090061,33.4085802307162,"2","experience",33.4705939959196,"experience"
9.368,30.7319527865581,0.304693218937951,30.1345536899804,31.3293518831359,"10","experience",33.4705939959196,"experience"
9.368,29.9171003857316,0.310228255402591,29.3088489774581,30.5253517940051,"20","experience",33.4705939959196,"experience"
9.379,32.7872325179321,0.32124905344768,32.1573730974466,33.4170919384175,"2","experience",33.4815939959196,"experience"
9.379,30.739992917862,0.304954627904201,30.1420812877897,31.3379045479343,"10","experience",33.4815939959196,"experience"
9.379,29.9246066997888,0.310489739692302,29.3158426103372,30.5333707892404,"20","experience",33.4815939959196,"experience"
9.402,32.8039528866258,0.321798498028304,32.1730161934093,33.4348895798422,"2","experience",33.5045939959196,"experience"
9.402,30.7568041014975,0.305501480393534,30.1578202808978,31.3557879220971,"10","experience",33.5045939959196,"experience"
9.402,29.9403017200901,0.311036729134092,29.3304651715943,30.5501382685859,"20","experience",33.5045939959196,"experience"
9.451,32.8395745416689,0.32297004732784,32.206340841333,33.4728082420047,"2","experience",33.5535939959196,"experience"
9.451,30.7926192318512,0.30666772469668,30.191348805414,31.3938896582884,"10","experience",33.5535939959196,"experience"
9.451,29.9737389372538,0.312203173253268,29.3616153911496,30.585862483358,"20","experience",33.5535939959196,"experience"
9.489,32.8671994986411,0.323879519144606,32.2321826354124,33.5022163618697,"2","experience",33.5915939959196,"experience"
9.489,30.820394230901,0.307573283948694,30.2173483127711,31.423440149031,"10","experience",33.5915939959196,"experience"
9.489,29.9996698403604,0.313108802188407,29.3857706659387,30.6135690147821,"20","experience",33.5915939959196,"experience"
9.538,32.9028211536842,0.325053437870645,32.2655026377018,33.5401396696665,"2","experience",33.6405939959196,"experience"
9.538,30.8562093612548,0.308742414068979,30.2508711791878,31.4615475433218,"10","experience",33.6405939959196,"experience"
9.538,30.0331070575241,0.31427791360286,29.4169156558411,30.6492984592071,"20","experience",33.6405939959196,"experience"
9.554,32.9144527145146,0.325437043658656,32.2763820789019,33.5525233501272,"2","experience",33.6565939959196,"experience"
9.554,30.8679040976968,0.309124518213782,30.2618167402077,31.4739914551859,"10","experience",33.6565939959196,"experience"
9.554,30.0440253325163,0.314659985411073,29.4270848188122,30.6609658462204,"20","experience",33.6565939959196,"experience"
9.568,32.9246303302412,0.325772813305931,32.2859013652944,33.563359295188,"2","experience",33.6705939959196,"experience"
9.568,30.8781369920836,0.309458998769814,30.271393832727,31.4848801514402,"10","experience",33.6705939959196,"experience"
9.568,30.0535788231345,0.314994427158789,29.4359825836527,30.6711750626163,"20","experience",33.6705939959196,"experience"
9.576,32.9304461106564,0.325964729557194,32.2913408636396,33.5695513576731,"2","experience",33.6785939959196,"experience"
9.576,30.8839843603046,0.309650188772351,30.2768663428032,31.491102377806,"10","experience",33.6785939959196,"experience"
9.576,30.0590379606307,0.315185590595077,29.4410669150914,30.67700900617,"20","experience",33.6785939959196,"experience"
9.584,32.9362618910716,0.326156680554452,32.2967802938598,33.5757434882833,"2","experience",33.6865939959196,"experience"
9.584,30.8898317285256,0.309841421045022,30.2823387700021,31.4973246870491,"10","experience",33.6865939959196,"experience"
9.584,30.0644970981268,0.315376793117714,29.446151169895,30.6828430263585,"20","experience",33.6865939959196,"experience"
9.587,32.9384428087273,0.326228671123858,32.2988200626535,33.578065554801,"2","experience",33.6895939959196,"experience"
9.587,30.8920244916085,0.309913144029073,30.2843909088663,31.4996580743508,"10","experience",33.6895939959196,"experience"
9.587,30.0665442746878,0.315448504126146,29.4480577457174,30.6850308036582,"20","experience",33.6895939959196,"experience"
9.624,32.9653407931476,0.32711695458945,32.3239764272842,33.6067051590109,"2","experience",33.7265939959196,"experience"
9.624,30.9190685696307,0.310798213728893,30.3096996681934,31.528437471068,"10","experience",33.7265939959196,"experience"
9.624,30.0917927856074,0.316333389544989,29.4715712992538,30.7120142719609,"20","experience",33.7265939959196,"experience"
9.63,32.969702628459,0.327261070012391,32.3280557015863,33.6113495553316,"2","experience",33.7325939959196,"experience"
9.63,30.9234540957965,0.310941823006812,30.313803625727,31.533104565866,"10","experience",33.7325939959196,"experience"
9.63,30.0958871387294,0.316476962589906,29.4753841547842,30.7163901226747,"20","experience",33.7325939959196,"experience"
9.66,32.991511805016,0.327981936316982,32.3484515060945,33.6345721039374,"2","experience",33.7625939959196,"experience"
9.66,30.9453817266253,0.311660220975094,30.3343227240695,31.5564407291811,"10","experience",33.7625939959196,"experience"
9.66,30.1163589043399,0.317195152994888,29.4944477948689,30.7382700138108,"20","experience",33.7625939959196,"experience"
9.663,32.9936927226717,0.328054049380788,32.3504910347186,33.6368944106248,"2","experience",33.7655939959196,"experience"
9.663,30.9475744897082,0.311732092903419,30.3363745709049,31.5587744085115,"10","experience",33.7655939959196,"experience"
9.663,30.1184060809009,0.317267001755872,29.4963541006057,30.7404580611962,"20","experience",33.7655939959196,"experience"
9.723,33.0373110757857,0.329497313081552,32.3912796417885,33.6833425097829,"2","experience",33.8255939959196,"experience"
9.723,30.9914297513658,0.313170749578821,30.377409119318,31.6054503834136,"10","experience",33.8255939959196,"experience"
9.723,30.1593496121218,0.318705103825675,29.5344780059738,30.7842212182698,"20","experience",33.8255939959196,"experience"
9.755,33.0605741974465,0.330267829043525,32.4130320454189,33.7081163494741,"2","experience",33.8575939959196,"experience"
9.755,31.0148192242499,0.313938974961131,30.3992923652143,31.6303460832855,"10","experience",33.8575939959196,"experience"
9.755,30.1811861621063,0.319472962971343,29.5548090470351,30.8075632771774,"20","experience",33.8575939959196,"experience"
9.815,33.1041925505605,0.33171398416052,32.4538149834114,33.7545701177096,"2","experience",33.9175939959196,"experience"
9.815,31.0586744859075,0.315381143037119,30.4403200289729,31.6770289428421,"10","experience",33.9175939959196,"experience"
9.815,30.2221296933271,0.320914314128623,29.5929265820549,30.8513328045993,"20","experience",33.9175939959196,"experience"
9.86,33.136906315396,0.332799818916973,32.4843997980037,33.7894128327882,"2","experience",33.9625939959196,"experience"
9.86,31.0915659321508,0.31646424764254,30.4710878778646,31.7120439864369,"10","experience",33.9625939959196,"experience"
9.86,30.2528373417428,0.321996695990544,29.6215120501716,30.884162633314,"20","experience",33.9625939959196,"experience"
9.947,33.2001529274113,0.334902019811953,32.5435247137113,33.8567811411113,"2","experience",34.0495939959196,"experience"
9.947,31.1551560615543,0.318561791316739,30.5305654421761,31.7797466809326,"10","experience",34.0495939959196,"experience"
9.947,30.312205462013,0.324092579612672,29.6767708601436,30.9476400638825,"20","experience",34.0495939959196,"experience"
9.967,33.2146923784493,0.335385822625907,32.5571155930516,33.872269163847,"2","experience",34.0695939959196,"experience"
9.967,31.1697744821069,0.319044637619195,30.5442371664225,31.7953117977913,"10","experience",34.0695939959196,"experience"
9.967,30.3258533057533,0.324574996019114,29.6894728504567,30.96223376105,"20","experience",34.0695939959196,"experience"
9.968,33.2154193510012,0.335410018007281,32.5577951267434,33.873043575259,"2","experience",34.0705939959196,"experience"
9.968,31.1705054031345,0.319068786283642,30.544920740186,31.796090066083,"10","experience",34.0705939959196,"experience"
9.968,30.3265356979404,0.324599122719769,29.690107938443,30.9629634574377,"20","experience",34.0705939959196,"experience"
10.032,33.2619455943228,0.336959554230517,32.6012832599847,33.9226079286609,"2","experience",34.1345939959196,"experience"
10.032,31.2172843489027,0.320615550524381,30.5886670107825,31.8459016870228,"10","experience",34.1345939959196,"experience"
10.032,30.3702087979093,0.326144389101263,29.7307513000295,31.009666295789,"20","experience",34.1345939959196,"experience"
10.098,33.3099257827482,0.338559621636416,32.6461262639789,33.9737253015176,"2","experience",34.2005939959196,"experience"
10.098,31.2655251367261,0.322213203350334,30.6337753483394,31.8972749251127,"10","experience",34.2005939959196,"experience"
10.098,30.4152466822522,0.327740309433234,29.7726601309336,31.0578332335709,"20","experience",34.2005939959196,"experience"
10.204,33.3869848732496,0.34113383146477,32.7181382102372,34.055831536262,"2","experience",34.3065939959196,"experience"
10.204,31.3430027656546,0.324784458480445,30.7062116261766,31.9797939051325,"10","experience",34.3065939959196,"experience"
10.204,30.4875802540758,0.330308391548695,29.8399585728613,31.1352019352902,"20","experience",34.3065939959196,"experience"
10.215,33.3949815713205,0.341401273322194,32.7256105463792,34.0643525962618,"2","experience",34.3175939959196,"experience"
10.215,31.3510428969585,0.325051657803427,30.7137278710786,31.9883579228383,"10","experience",34.3175939959196,"experience"
10.215,30.4950865681329,0.330575234490903,29.8469416992573,31.1432314370086,"20","experience",34.3175939959196,"experience"
10.221,33.3993434066319,0.341547174807241,32.7296863188249,34.0690004944389,"2","experience",34.3235939959196,"experience"
10.221,31.3554284231242,0.325197432018861,30.7178275839108,31.9930292623376,"10","experience",34.3235939959196,"experience"
10.221,30.499180921255,0.330720812192812,29.8507506243416,31.1476112181684,"20","experience",34.3235939959196,"experience"
10.253,33.4226065282927,0.342325602468741,32.751423210321,34.0937898462644,"2","experience",34.3555939959196,"experience"
10.253,31.3788178960083,0.325975240510071,30.7396920406111,32.0179437514054,"10","experience",34.3555939959196,"experience"
10.253,30.5210174712395,0.331497547403969,29.8710642624771,31.1709706800019,"20","experience",34.3555939959196,"experience"
10.28,33.442234787194,0.342982774282026,32.7697629802664,34.1147065941217,"2","experience",34.3825939959196,"experience"
10.28,31.3985527637542,0.326631967514756,30.7581392915185,32.0389662359899,"10","experience",34.3825939959196,"experience"
10.28,30.5394420602889,0.332153336001736,29.8882030745827,31.1906810459951,"20","experience",34.3825939959196,"experience"
10.337,33.4836722226523,0.344371250326229,32.8084780895196,34.1588663557851,"2","experience",34.4395939959196,"experience"
10.337,31.440215262329,0.328019735346617,30.7970808524502,32.0833496722078,"10","experience",34.4395939959196,"experience"
10.337,30.5783384149487,0.333539025129322,29.9243825672268,31.2322942626706,"20","experience",34.4395939959196,"experience"
10.356,33.4974847011384,0.344834408996741,32.8213824724061,34.1735869298707,"2","experience",34.4585939959196,"experience"
