"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
6.202,29.380116139105,0.470074178430638,28.4584615005173,30.3017707776927,"20",31.0915365782571
6.211,28.4017619909082,0.474754129465912,27.4709315694804,29.3325924123361,"2",31.1005365782571
6.211,30.6859710656239,0.466641176618748,29.7710473690649,31.6008947621829,"10",31.1005365782571
6.211,29.3878350249565,0.470242752104941,28.4658498710671,30.3098201788458,"20",31.1005365782571
6.283,28.4675285721299,0.476196407323568,27.5338703372662,29.4011868069936,"2",31.1725365782571
6.283,30.7460617178883,0.467876392590433,29.8287161854102,31.6634072503664,"10",31.1725365782571
6.283,29.4495861117682,0.471598066400544,28.5249436502355,30.3742285733008,"20",31.1725365782571
6.301,28.4839702174353,0.476558907128888,27.5496012444745,29.4183391903961,"2",31.1905365782571
6.301,30.7610843809544,0.468186852669908,29.8431301424774,31.6790386194314,"10",31.1905365782571
6.301,29.4650238834711,0.471938755624185,28.53971344693,30.3903343200121,"20",31.1905365782571
6.33,28.5104595348718,0.47714455055389,27.5749423155193,29.4459767542243,"2",31.2195365782571
6.33,30.7852875603386,0.468688425621169,29.8663499089061,31.7042252117712,"10",31.2195365782571
6.33,29.4898958489924,0.47248920183762,28.5635061757496,30.4162855222353,"20",31.2195365782571
6.348,28.5269011801772,0.477509053622382,27.590669295014,29.4631330653405,"2",31.2375365782571
6.348,30.8003102234047,0.469000605762011,29.8807604935215,31.719859953288,"10",31.2375365782571
6.348,29.5053336206954,0.472831822631482,28.5782721852958,30.432395056095,"20",31.2375365782571
6.359,28.5369488523083,0.477732181734742,27.600279489255,29.4736182153617,"2",31.2485365782571
6.359,30.8094907397229,0.469191705722087,29.8895663281985,31.7294151512474,"10",31.2485365782571
6.359,29.5147678145138,0.473041564848639,28.587295146385,30.4422404826427,"20",31.2485365782571
6.442,28.6127631056611,0.479424942965445,27.6727748169745,29.5527513943476,"2",31.3315365782571
6.442,30.8787619083055,0.470641513943497,29.9559949188782,31.8015288977328,"10",31.3315365782571
6.442,29.585953095144,0.4746329995094,28.655360168119,30.516546022169,"20",31.3315365782571
6.446,28.6164168046178,0.479506928609524,27.6762677701328,29.5565658391029,"2",31.3355365782571
6.446,30.8821002778757,0.470711734071915,29.9591956108008,31.8050049449506,"10",31.3355365782571
6.446,29.5893837110779,0.474710087640709,28.6586396406014,30.5201277815545,"20",31.3355365782571
6.484,28.651126944707,0.480287647910272,27.7094471867788,29.5928067026353,"2",31.3735365782571
6.484,30.913814788793,0.47138042232903,29.9895990528226,31.8380305247635,"10",31.3735365782571
6.484,29.6219745624508,0.475444215797183,28.6897911178249,30.5541580070767,"20",31.3735365782571
6.576,28.7351620207125,0.482191636822114,27.7897491919351,29.6805748494898,"2",31.4655365782571
6.576,30.9905972889087,0.47301125975598,30.0631840386983,31.918010539119,"10",31.4655365782571
6.576,29.7008787289324,0.477234926312624,28.765184313637,30.6365731442277,"20",31.4655365782571
6.586,28.7442962681044,0.48239976423593,27.7984753726746,29.6901171635341,"2",31.4755365782571
6.586,30.9989432128343,0.47318953493363,30.0711804259934,31.9267059996751,"10",31.4755365782571
6.586,29.7094552687673,0.477430700609293,28.773377007056,30.6455335304787,"20",31.4755365782571
6.591,28.7488633918003,0.482503913729644,27.8028382948458,29.6948884887548,"2",31.4805365782571
6.591,31.0031161747971,0.473278746506132,30.0751784745843,31.9310538750099,"10",31.4805365782571
6.591,29.7137435386848,0.477528670617662,28.7774731913053,30.6500138860643,"20",31.4805365782571
6.598,28.7552573649747,0.482649819010849,27.8089461976819,29.7015685322674,"2",31.4875365782571
6.598,31.008958321545,0.473403725500654,30.0807755802827,31.9371410628073,"10",31.4875365782571
6.598,29.7197471165693,0.477665921348875,28.7832076674631,30.6562865656755,"20",31.4875365782571
6.632,28.7863138061071,0.483360091619886,27.8386100372319,29.7340175749823,"2",31.5215365782571
6.632,31.0373344628921,0.474012137918549,30.1079588330329,31.9667100927512,"10",31.5215365782571
6.632,29.7489073520081,0.478334103556038,28.8110578261973,30.686756877819,"20",31.5215365782571
6.634,28.7881406555855,0.483401954322836,27.8403548082721,29.7359265028988,"2",31.5235365782571
6.634,31.0390036476772,0.474047997611723,30.1095577092283,31.9684495861261,"10",31.5235365782571
6.634,29.7506226599751,0.478373487575524,28.8126959155764,30.6885494043739,"20",31.5235365782571
6.667,28.8182836719787,0.484093999793959,27.8691409602643,29.7674263836931,"2",31.5565365782571
6.667,31.0665451966317,0.474640814177465,30.1359369477163,31.9971534455472,"10",31.5565365782571
6.667,29.7789252414305,0.479024590533776,28.8397219068909,30.7181285759701,"20",31.5565365782571
6.681,28.8310716183274,0.48438834005759,27.8813518060579,29.7807914305969,"2",31.5705365782571
6.681,31.0782294901276,0.474892955604351,30.1471268781385,32.0093321021166,"10",31.5705365782571
6.681,29.7909323971994,0.479301536174316,28.8511860670094,30.7306787273894,"20",31.5705365782571
6.699,28.8475132636328,0.484767428047656,27.8970501895112,29.7979763377544,"2",31.5885365782571
6.699,31.0932521531937,0.475217699350003,30.1615128298232,32.0249914765642,"10",31.5885365782571
6.699,29.8063701689024,0.479658237850339,28.8659244687631,30.7468158690416,"20",31.5885365782571
6.7,28.848426688372,0.484788509918535,27.8979222799143,29.7989310968297,"2",31.5895365782571
6.7,31.0940867455862,0.475235759181255,30.1623120130654,32.0258614781071,"10",31.5895365782571
6.7,29.8072278228858,0.47967807532054,28.8667432282545,30.7477124175172,"20",31.5895365782571
6.73,28.8758294305477,0.485422012606874,27.9240829400569,29.8275759210385,"2",31.6195365782571
6.73,31.1191245173631,0.475778458549009,30.1862857370545,32.0519632976717,"10",31.6195365782571
6.73,29.8329574423907,0.480274211094859,28.8913040294604,30.774610855321,"20",31.6195365782571
6.734,28.8794831295045,0.485506632444608,27.9275707284626,29.8313955305463,"2",31.6235365782571
6.734,31.1224628869333,0.475850950549474,30.1894819746133,32.0554437992533,"10",31.6235365782571
6.734,29.8363880583247,0.480353843593438,28.8945785133091,30.7781976033403,"20",31.6235365782571
6.804,28.9434228612477,0.486993273645144,27.9885956654325,29.8982500570629,"2",31.6935365782571
6.804,31.1808843544126,0.477124571538365,30.2454063070742,32.116362401751,"10",31.6935365782571
6.804,29.8964238371694,0.481753014834339,28.9518709960454,30.8409766782934,"20",31.6935365782571
6.853,28.988180673468,0.488040409744073,28.0313004020169,29.9450609449191,"2",31.7425365782571
6.853,31.2217793816481,0.478021720530129,30.2845423320762,32.15901643122,"10",31.7425365782571
6.853,29.9384488823607,0.482738709160588,28.9919634318961,30.8849343328253,"20",31.7425365782571
6.871,29.0046223187734,0.488426405683889,28.0469852413442,29.9622593962027,"2",31.7605365782571
6.871,31.2368020447142,0.478352440566076,30.2989165663002,32.1746875231281,"10",31.7605365782571
6.871,29.9538866540636,0.483102091279572,29.0066887355867,30.9010845725405,"20",31.7605365782571
6.872,29.0055357435126,0.488447870851965,28.0478565802326,29.9632149067927,"2",31.7615365782571
6.872,31.2376366371067,0.478370832052033,30.299715099281,32.1755581749324,"10",31.7615365782571
6.872,29.9547443080471,0.483122299445896,29.0075067682698,30.9019818478244,"20",31.7615365782571
6.874,29.007362592991,0.48849080779755,28.0495992450506,29.9651259409314,"2",31.7635365782571
6.874,31.2393058218919,0.478407620751098,30.3013121540137,32.17729948977,"10",31.7635365782571
6.874,29.9564596160141,0.483162722174237,29.0091428210963,30.9037764109319,"20",31.7635365782571
6.905,29.0356787599059,0.48915745567968,28.0766083435472,29.9947491762646,"2",31.7945365782571
6.905,31.2651781860612,0.478978820789932,30.3260645903302,32.2042917817923,"10",31.7945365782571
6.905,29.9830468895025,0.483790363379016,29.0344995049154,30.9315942740895,"20",31.7945365782571
6.934,29.0621680773424,0.489783002680843,28.1018711773313,30.0224649773535,"2",31.8235365782571
6.934,31.2893813654455,0.479514823962488,30.3492168508745,32.2295458800165,"10",31.8235365782571
6.934,30.0079188550238,0.48437935891398,29.0582166517043,30.9576210583434,"20",31.8235365782571
6.989,29.1124064379978,0.490974427124848,28.1497735622711,30.0750393137245,"2",31.8785365782571
6.989,31.3352839470364,0.480535755901601,30.3931177342217,32.277450159851,"10",31.8785365782571
6.989,30.0550898241161,0.485501300729233,29.103187876744,31.0069917714882,"20",31.8785365782571
7.011,29.13250178226,0.49145283707267,28.1689309083028,30.0960726562172,"2",31.9005365782571
7.011,31.3536449796727,0.480945725989379,30.410674955778,32.2966150035675,"10",31.9005365782571
7.011,30.073958211753,0.485951859309391,29.1211728731537,31.0267435503523,"20",31.9005365782571
7.032,29.151683701783,0.491910477784949,28.1872155509605,30.1161518526055,"2",31.9215365782571
7.032,31.3711714199165,0.481337909305219,30.4274324587161,32.3149103811169,"10",31.9215365782571
7.032,30.0919689454064,0.486382883869373,29.1383385151104,31.0455993757025,"20",31.9215365782571
7.095,29.2092294603519,0.493289096838449,28.242058309229,30.1764006114748,"2",31.9845365782571
7.095,31.4237507406478,0.482519409871819,30.4776952610602,32.3698062202355,"10",31.9845365782571
7.095,30.1460011463666,0.487681476296276,29.1898246206056,31.1021776721276,"20",31.9845365782571
7.138,29.2485067241371,0.494234938198334,28.2794811017058,30.2175323465683,"2",32.0275365782571
7.138,31.459638213528,0.48333007383853,30.5119932992521,32.4072831278039,"10",32.0275365782571
7.138,30.182880267657,0.488572544973661,29.2249566610787,31.1408038742352,"20",32.0275365782571
7.202,29.3069659074452,0.495649977275581,28.3351658775073,30.2787659373831,"2",32.0915365782571
7.202,31.5130521266519,0.484542975955231,30.5630291262923,32.4630751270114,"10",32.0915365782571
7.202,30.2377701226007,0.489905838779049,29.2772323830266,31.1983078621748,"20",32.0915365782571
7.211,29.3151867300979,0.495849661523528,28.3429951876673,30.2873782725286,"2",32.1005365782571
7.211,31.5205634581849,0.484714145104145,30.570204853686,32.4709220626838,"10",32.1005365782571
7.211,30.2454890084521,0.490094006464046,29.2845823364251,31.2063956804792,"20",32.1005365782571
7.283,29.3809533113196,0.497453259428142,28.405617662033,30.3562889606062,"2",32.1725365782571
7.283,31.5806541104493,0.486088836368062,30.6276002067016,32.533708014197,"10",32.1725365782571
7.283,30.3072400952638,0.491605287273216,29.3433703186208,31.2711098719069,"20",32.1725365782571
7.301,29.397394956625,0.497855852457944,28.4212699601451,30.3735199531049,"2",32.1905365782571
7.301,31.5956767735154,0.486433986218841,30.6419461489956,32.5494073980353,"10",32.1905365782571
7.301,30.3226778669668,0.491984750319284,29.3580640931151,31.2872916408184,"20",32.1905365782571
7.33,29.4238842740615,0.498505891846466,28.4464847727371,30.4012837753859,"2",32.2195365782571
7.33,31.6198799528997,0.486991297876654,30.6650566308905,32.5747032749088,"10",32.2195365782571
7.33,30.3475498324881,0.492597482636845,29.3817347001944,31.3133649647819,"20",32.2195365782571
7.348,29.4403259193669,0.498910241695483,28.4621336263278,30.418518212406,"2",32.2375365782571
7.348,31.6349026159658,0.48733798121945,30.6793995665313,32.5904056654002,"10",32.2375365782571
7.348,30.362987604191,0.492978650434671,29.3964251322537,31.3295500761284,"20",32.2375365782571
7.359,29.450373591498,0.499157674254362,28.4716961678644,30.4290510151316,"2",32.2485365782571
7.359,31.644083132284,0.487550131345773,30.6881641290342,32.6000021355337,"10",32.2485365782571
7.359,30.3724217980095,0.493211906468038,29.4054019907941,31.339441605225,"20",32.2485365782571
7.442,29.5261878448507,0.501032692689646,28.543834151561,30.5085415381405,"2",32.3315365782571
7.442,31.7133543008665,0.489157915173799,30.7542829835971,32.672425618136,"10",32.3315365782571
7.442,30.4436070786396,0.494979721932305,29.4731211901171,31.4140929671622,"20",32.3315365782571
7.446,29.5298415438075,0.501123411492007,28.5473099819837,30.5123731056313,"2",32.3355365782571
7.446,31.7166926704368,0.489235710400918,30.7574688233428,32.6759165175307,"10",32.3355365782571
7.446,30.4470376945736,0.495065263976762,29.4763840873682,31.4176913017791,"20",32.3355365782571
7.484,29.5645516838967,0.501986865727699,28.5803271837282,30.5487761840653,"2",32.3735365782571
7.484,31.7484071813541,0.489976187352942,30.7877315122948,32.7090828504134,"10",32.3735365782571
7.484,30.4796285459465,0.495879492221747,29.5073785157225,31.4518785761704,"20",32.3735365782571
7.576,29.6485867599022,0.504089442064626,28.6602398268861,30.6369336929182,"2",32.4655365782571
7.576,31.8251896814697,0.491779522617434,30.8609782889274,32.7894010740121,"10",32.4655365782571
7.576,30.5585327124281,0.497862544563665,29.5823945950184,31.5346708298377,"20",32.4655365782571
7.586,29.657721007294,0.50431900906152,28.6689239719383,30.6465180426498,"2",32.4755365782571
7.586,31.8335356053953,0.491976436429096,30.8689381322379,32.7981330785527,"10",32.4755365782571
7.586,30.567109252263,0.4980790908482,29.5905465616758,31.5436719428502,"20",32.4755365782571
7.591,29.66228813099,0.504433867641115,28.673265897256,30.6513103647241,"2",32.4805365782571
7.591,31.8377085673581,0.492074959163359,30.8729179248262,32.80249920989,"10",32.4805365782571
7.591,30.5713975221805,0.498187436967563,29.5946224019214,31.5481726424396,"20",32.4805365782571
7.598,29.6686821041643,0.50459475365922,28.6793444279923,30.6580197803364,"2",32.4875365782571
7.598,31.843550714106,0.492212964654242,30.878489490022,32.8086119381901,"10",32.4875365782571
7.598,30.577401100065,0.498339203190834,29.6003284181655,31.5544737819645,"20",32.4875365782571
7.632,29.6997385452968,0.505377591225261,28.708865992488,30.6906110981055,"2",32.5215365782571
7.632,31.8719268554531,0.492884497241404,30.9055489857154,32.8383047251908,"10",32.5215365782571
7.632,30.6065613355038,0.499077705811924,29.6280407026264,31.5850819683812,"20",32.5215365782571
7.634,29.7015653947752,0.505423712208099,28.7106024144983,30.692528375052,"2",32.5235365782571
7.634,31.8735960402382,0.492924062073112,30.9071405974018,32.8400514830747,"10",32.5235365782571
7.634,30.6082766434708,0.499121216862923,29.6296707003087,31.5868825866329,"20",32.5235365782571
7.667,29.7317084111684,0.50618585522478,28.739251129186,30.7241656931509,"2",32.5565365782571
7.667,31.9011375891928,0.493577888263759,30.9334002168884,32.8688749614972,"10",32.5565365782571
7.667,30.6365792249262,0.499840264276125,29.6565634757927,31.6165949740596,"20",32.5565365782571
7.681,29.7444963575171,0.506509840494124,28.7514038512657,30.7375888637684,"2",32.5705365782571
7.681,31.9128218826886,0.493855841325915,30.9445395395247,32.8811042258525,"10",32.5705365782571
7.681,30.6485863806951,0.500145948590378,29.6679712892044,31.6292014721858,"20",32.5705365782571
7.699,29.7609380028225,0.506926961923028,28.7670276641578,30.7548483414872,"2",32.5885365782571
7.699,31.9278445457547,0.494213709180733,30.958860546164,32.8968285453455,"10",32.5885365782571
7.699,30.664024152398,0.500539524607575,29.6826373929908,31.6454109118053,"20",32.5885365782571
7.7,29.7618514275617,0.506950154074552,28.7678956170225,30.7558072381009,"2",32.5895365782571
7.7,31.9286791381473,0.494233607187269,30.9596561253733,32.8977021509212,"10",32.5895365782571
7.7,30.6648818063815,0.500561408167682,29.6834521407999,31.6463114719632,"20",32.5895365782571
7.73,29.7892541697374,0.507646833781829,28.7939324086455,30.7845759308292,"2",32.6195365782571
7.73,31.9537169099241,0.494831351422538,30.9835219252096,32.9239118946386,"10",32.6195365782571
7.73,30.6906114258864,0.501218805167639,29.7078928297015,31.6733300220713,"20",32.6195365782571
7.734,29.7929078686941,0.50773985802529,28.797403718887,30.7884120185012,"2",32.6235365782571
7.734,31.9570552794943,0.494911168068142,30.9867038016453,32.9274067573434,"10",32.6235365782571
7.734,30.6940420418204,0.5013065880811,29.7111513333751,31.6769327502657,"20",32.6235365782571
7.804,29.8568476004374,0.509372847291632,28.8581417173696,30.8555534835052,"2",32.6935365782571
7.804,32.0154767469736,0.496312412751823,31.0423779077042,32.988575586243,"10",32.6935365782571
7.804,30.7540778206651,0.502847717290412,29.7681654851031,31.7399901562271,"20",32.6935365782571
7.853,29.9016054126577,0.51052160925597,28.9006472004009,30.9025636249145,"2",32.7425365782571
7.853,32.0563717742091,0.497298272253932,31.0813400017457,33.0314035466725,"10",32.7425365782571
7.853,30.7961028658564,0.503932025478446,29.8080645729093,31.7841411588034,"20",32.7425365782571
7.871,29.9180470579631,0.51094476867697,28.9162591748562,30.91983494107,"2",32.7605365782571
7.871,32.0713944372752,0.497661450708471,31.0956505961158,33.0471382784346,"10",32.7605365782571
7.871,30.8115406375593,0.504331477129725,29.8227191565875,31.8003621185311,"20",32.7605365782571
7.872,29.9189604827023,0.510968295834003,28.9171264708897,30.9207944945149,"2",32.7615365782571
7.872,32.0722290296678,0.497681643408696,31.0964455975317,33.0480124618038,"10",32.7615365782571
7.872,30.8123982915428,0.504353686706019,29.8235332651903,31.8012633178952,"20",32.7615365782571
7.874,29.9207873321807,0.511015355921527,28.918861051637,30.9227136127243,"2",32.7635365782571
7.874,32.0738982144529,0.497722033895153,31.0980355903916,33.0497608385142,"10",32.7635365782571
7.874,30.8141135995098,0.50439811148011,29.8251614713743,31.8030657276453,"20",32.7635365782571
7.905,29.9491034990956,0.511745770113204,28.9457451262168,30.9524618719743,"2",32.7945365782571
7.905,32.0997705786223,0.498348952403866,31.1226787818515,33.0768623753931,"10",32.7945365782571
7.905,30.8407008729981,0.505087652510417,29.8503967908132,31.8310049551831,"20",32.7945365782571
7.934,29.9755928165321,0.512430727724657,28.9708914761201,30.980294156944,"2",32.8235365782571
7.934,32.1239737580065,0.498936893762161,31.1457292093831,33.10221830663,"10",32.8235365782571
7.934,30.8655728385195,0.505734330377504,29.8740008422835,31.8571448347555,"20",32.8235365782571
7.989,30.0258311771875,0.513734187800801,29.0185741975158,31.0330881568592,"2",32.8785365782571
7.989,32.1698763395974,0.500055837754145,31.1894379246272,33.1503147545676,"10",32.8785365782571
7.989,30.9127438076118,0.506965076874409,29.9187587385676,31.906728876656,"20",32.8785365782571
8.011,30.0459265214497,0.514257178210398,29.0376441365142,31.0542089063852,"2",32.9005365782571
8.011,32.1882373722338,0.500504832909188,31.2069186313781,33.1695561130894,"10",32.9005365782571
8.011,30.9316121952487,0.507458940564422,29.9366588284727,31.9265655620246,"20",32.9005365782571
8.032,30.0651084409726,0.514757248748884,29.0558455887991,31.0743712931462,"2",32.9215365782571
8.032,32.2057638124775,0.500934171819175,31.223603284908,33.187924340047,"10",32.9215365782571
8.032,30.9496229289021,0.507931186578166,29.9537436492616,31.9455022085426,"20",32.9215365782571
8.095,30.1226541995416,0.516262431498628,29.1104401989602,31.134868200123,"2",32.9845365782571
8.095,32.2583431332089,0.502226580236861,31.2736486349008,33.243037631517,"10",32.9845365782571
8.095,31.0036551298623,0.509352769949709,30.004988611593,32.0023216481317,"20",32.9845365782571
8.138,30.1619314633268,0.517294034967755,29.1476948412824,31.1761680853711,"2",33.0275365782571
8.138,32.294230606089,0.503112463232516,31.3077991943114,33.2806620178666,"10",33.0275365782571
8.138,31.0405342511526,0.510327206850746,30.039957195502,32.0411113068032,"20",33.0275365782571
8.202,30.2203906466349,0.518835789553381,29.2031311713248,31.237650121945,"2",33.0915365782571
8.202,32.3476445192129,0.504436601035541,31.3586169262276,33.3366721121983,"10",33.0915365782571
8.202,31.0954241060964,0.51178371937965,30.0919913276896,32.0988568845031,"20",33.0915365782571
8.211,30.2286114692876,0.519053204236966,29.2109257181665,31.2462972204087,"2",33.1005365782571
8.211,32.355155850746,0.50462334398992,31.365762118717,33.3445495827749,"10",33.1005365782571
8.211,31.1031429919478,0.511989132058906,30.0993074695544,32.1069785143413,"20",33.1005365782571
8.283,30.2943780505093,0.520797859914088,29.2732716265001,31.3154844745185,"2",33.1725365782571
8.283,32.4152465030104,0.50612201792403,31.4229143841342,33.4075786218865,"10",33.1725365782571
8.283,31.1648940787595,0.513637642338382,30.1578263917088,32.1719617658103,"20",33.1725365782571
8.301,30.3108196958147,0.521235499843377,29.2888552096328,31.3327841819965,"2",33.1905365782571
8.301,32.4302691660764,0.506497995032719,31.4371998847223,33.4233384474306,"10",33.1905365782571
8.301,31.1803318504624,0.514051210428546,30.1724532978799,32.188210403045,"20",33.1905365782571
8.33,30.3373090132512,0.521941821370552,29.3139596722066,31.3606583542958,"2",33.2195365782571
8.33,32.4544723454607,0.507104831560045,31.4602132652919,33.4487314256295,"10",33.2195365782571
8.33,31.2052038159838,0.514718720134466,30.1960165052414,32.2143911267262,"20",33.2195365782571
8.348,30.3537506585566,0.522380992048478,29.3295402540649,31.3779610630482,"2",33.2375365782571
8.348,32.4694950085268,0.507482166938484,31.4744961027777,33.4644939142759,"10",33.2375365782571
8.348,31.2206415876867,0.515133782609402,30.2106404814353,32.2306426939382,"20",33.2375365782571
8.359,30.3637983306877,0.522649661510092,29.339061157301,31.3885355040743,"2",33.2485365782571
8.359,32.478675524845,0.507713015905417,31.4832240032515,33.4741270464385,"10",33.2485365782571
8.359,31.2300757815052,0.515387712502853,30.2195768056091,32.2405747574013,"20",33.2485365782571
8.442,30.4396125840404,0.524683886695464,29.4108869910297,31.4683381770512,"2",33.3315365782571
8.442,32.5479466934276,0.509461087223493,31.5490678020427,33.5468255848125,"10",33.3315365782571
8.442,31.3012610621353,0.517310557532683,30.2869920449939,32.3155300792767,"20",33.3315365782571
8.446,30.4432662829972,0.524782232086643,29.414347868321,31.4721846976734,"2",33.3355365782571
8.446,32.5512850629978,0.509545607534406,31.5522404561999,33.5503296697957,"10",33.3355365782571
8.446,31.3046916780693,0.517403528007504,30.2902403776346,32.3191429785041,"20",33.3355365782571
8.484,30.4779764230864,0.525717928739984,29.4472234274006,31.5087294187722,"2",33.3735365782571
8.484,32.5829995739151,0.510349809325301,31.5823782025449,33.5836209452854,"10",33.3735365782571
8.484,31.3372825294421,0.518288130470782,30.3210968262237,32.3534682326605,"20",33.3735365782571
8.576,30.5620114990918,0.527993840104661,29.5267962198718,31.5972267783119,"2",33.4655365782571
8.576,32.6597820740307,0.512306205275066,31.6553248795399,33.6642392685216,"10",33.4655365782571
8.576,31.4161866959237,0.520440100853018,30.3957817150341,32.4365916768134,"20",33.4655365782571
8.586,30.5711457464837,0.528242114824546,29.5354436854796,31.6068478074878,"2",33.4755365782571
8.586,32.6681279979564,0.512519652423061,31.6632523066344,33.6730036892783,"10",33.4755365782571
8.586,31.4247632357587,0.520674883690157,30.4038979260511,32.4456285454663,"20",33.4755365782571
8.591,30.5757128701797,0.528366317520267,29.5397672901824,31.6116584501769,"2",33.4805365782571
8.591,32.6723009599192,0.512626434223248,31.6672159060201,33.6773860138183,"10",33.4805365782571
8.591,31.4290515056762,0.520792338991701,30.4079559063069,32.4501471050454,"20",33.4805365782571
8.598,30.582106843354,0.528540274394692,29.5458201934414,31.6183934932666,"2",33.4875365782571
8.598,32.6781431066671,0.512775993897093,31.6727648174161,33.6835213959181,"10",33.4875365782571
8.598,31.4350550835607,0.52095684789182,30.4136369385213,32.4564732286,"20",33.4875365782571
8.632,30.6131632844865,0.529386418282631,29.5752176358988,31.6511089330742,"2",33.5215365782571
8.632,32.7065192480142,0.513503505767317,31.6997145568875,33.7133239391409,"10",33.5215365782571
8.632,31.4642153189995,0.521757074855655,30.4412282026637,32.4872024353353,"20",33.5215365782571
8.634,30.6149901339648,0.529436253848276,29.576946774883,31.6530334930466,"2",33.5235365782571
8.634,32.7081884327993,0.513546356222342,31.7012997265906,33.715077139008,"10",33.5235365782571
8.634,31.4659306269665,0.521804208051238,30.4428510985597,32.4890101553733,"20",33.5235365782571
8.667,30.6451331503581,0.530259538368122,29.6054756120012,31.684790688715,"2",33.5565365782571
8.667,32.7357299817538,0.51425427870888,31.7274532817488,33.7440066817588,"10",33.5565365782571
8.667,31.4942332084218,0.52258288161487,30.4696269675625,32.5188394492812,"20",33.5565365782571
8.681,30.6579210967067,0.53060937765801,29.617577643192,31.6982645502215,"2",33.5705365782571
8.681,32.7474142752496,0.514555115442878,31.7385477373338,33.7562808131655,"10",33.5705365782571
8.681,31.5062403641908,0.52291378267682,30.4809853395593,32.5314953888223,"20",33.5705365782571
8.699,30.6743627420122,0.531059665913997,29.6331364272834,31.7155890567409,"2",33.5885365782571
8.699,32.7624369383157,0.514942347254973,31.752811171299,33.7720627053325,"10",33.5885365782571
8.699,31.5216781358937,0.523339711048916,30.4955880114464,32.5477682603411,"20",33.5885365782571
8.7,30.6752761667514,0.531084698227124,29.6340007722208,31.7165515612819,"2",33.5895365782571
8.7,32.7632715307083,0.514963874684147,31.7536035557681,33.7729395056485,"10",33.5895365782571
8.7,31.5225357898772,0.523363389682645,30.4963992397302,32.5486723400242,"20",33.5895365782571
8.73,30.702678908927,0.531836463569137,29.6599295597604,31.7454282580936,"2",33.6195365782571
8.73,32.7883093024851,0.515610408321685,31.7773736962787,33.7992449086916,"10",33.6195365782571
8.73,31.5482654093821,0.524074527499917,30.5207345612752,32.5757962574889,"20",33.6195365782571
8.734,30.7063326078838,0.531936815152873,29.6633865035945,31.7492787121731,"2",33.6235365782571
8.734,32.7916476720554,0.515696716594088,31.7805428448552,33.8027524992556,"10",33.6235365782571
8.734,31.5516960253161,0.524169459585103,30.5239790478691,32.5794130027631,"20",33.6235365782571
8.804,30.7702723396271,0.533697372251314,29.7238743852028,31.8166702940514,"2",33.6935365782571
8.804,32.8500691395347,0.517211047276659,31.8359952279601,33.8641430511092,"10",33.6935365782571
8.804,31.6117318041608,0.525835081728181,30.5807491115464,32.6427144967752,"20",33.6935365782571
8.853,30.8150301518474,0.534934691433498,29.7662062378278,31.863854065867,"2",33.7425365782571
8.853,32.8909641667701,0.518275486553746,31.8748032539472,33.9071250795931,"10",33.7425365782571
8.853,31.653756849352,0.527005842655742,30.6204786951082,32.6870350035959,"20",33.7425365782571
8.871,30.8314717971528,0.535390229753071,29.7817547283407,31.8811888659649,"2",33.7605365782571
8.871,32.9059868298362,0.518667411483132,31.8890574863151,33.9229161733574,"10",33.7605365782571
8.871,31.669194621055,0.527436909932083,30.6350712913622,32.7033179507477,"20",33.7605365782571
8.872,30.832385221892,0.535415553344125,29.7826185021817,31.8821519416022,"2",33.7615365782571
8.872,32.9068214222288,0.51868919932983,31.8898493601945,33.9237934842631,"10",33.7615365782571
8.872,31.6700522750385,0.5274608736918,30.6358819606116,32.7042225894654,"20",33.7615365782571
8.874,30.8342120713704,0.535466205544394,29.7843460400249,31.8840781027158,"2",33.7635365782571
8.874,32.9084906070139,0.51873277951595,31.8914330991446,33.9255481148832,"10",33.7635365782571
8.874,31.6717675830055,0.527508806125817,30.6375032894745,32.7060318765364,"20",33.7635365782571
8.905,30.8625282382852,0.536252168870297,29.8111212017574,31.9139352748131,"2",33.7945365782571
8.905,32.9343629711833,0.519409037316798,31.915979553133,33.9527463892337,"10",33.7945365782571
8.905,31.6983548564938,0.528252595496007,30.6626322464787,32.7340774665089,"20",33.7945365782571
8.989,30.9392559163772,0.538389897702148,29.8836575249859,31.9948543077684,"2",33.8785365782571
8.989,33.0044687321585,0.521248665352432,31.9824784329176,34.0264590313993,"10",33.8785365782571
8.989,31.7703977911075,0.530275883140535,30.7307082062438,32.8100873759711,"20",33.8785365782571
9.011,30.9593512606393,0.538951703052016,29.9026513611661,32.0160511601126,"2",33.9005365782571
9.011,33.0228297647948,0.521732197847779,31.9998914237604,34.0457681058292,"10",33.9005365782571
9.011,31.7892661787444,0.530807677093105,30.7485339278811,32.8299984296076,"20",33.9005365782571
9.032,30.9785331801623,0.539488712330506,29.9207803892196,32.0362859711051,"2",33.9215365782571
9.032,33.0403562050386,0.522194416042169,32.0165116122625,34.0642007978146,"10",33.9215365782571
9.032,31.8072769123978,0.531316024401692,30.765547966382,32.8490058584136,"20",33.9215365782571
9.095,31.0360789387313,0.541104058293469,29.9751590070095,32.0969988704531,"2",33.9845365782571
9.095,33.0929355257699,0.523584947241028,32.0663645770519,34.119506474488,"10",33.9845365782571
9.095,31.861309113358,0.53284529940506,30.8165817822677,32.9060364444483,"20",33.9845365782571
9.138,31.0753562025164,0.542210292873654,30.0122673232562,32.1384450817767,"2",34.0275365782571
