"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
7.86,29.371421889619,0.271437221773432,28.8392263638659,29.9036174153721,"10","experience",31.9625939959196,"experience"
7.86,30.3189772687975,0.260841969448932,29.8075554079253,30.8303991296696,"20","experience",31.9625939959196,"experience"
7.947,31.7194105441625,0.277585723437047,31.1751599102188,32.2636611781063,"2","experience",32.0495939959196,"experience"
7.947,29.4342809388728,0.273492699844581,28.8980553238579,29.9705065538878,"10","experience",32.0495939959196,"experience"
7.947,30.3775847965675,0.262660390645346,29.862597633861,30.8925719592739,"20","experience",32.0495939959196,"experience"
7.967,31.7338847117445,0.278021746652203,31.1887791854513,32.2789902380377,"2","experience",32.0695939959196,"experience"
7.967,29.4487312950232,0.273966386360398,28.9115769428118,29.9858856472345,"10","experience",32.0695939959196,"experience"
7.967,30.3910577914571,0.263079488674436,29.8752489209006,30.9068666620136,"20","experience",32.0695939959196,"experience"
7.968,31.7346084201236,0.278043556944218,31.1894601313097,32.2797567089375,"2","experience",32.0705939959196,"experience"
7.968,29.4494538128307,0.273990081990629,28.9122530015954,29.9866546240659,"10","experience",32.0705939959196,"experience"
7.968,30.3917314412016,0.263100453987298,29.8758814648394,30.9075814175638,"20","experience",32.0705939959196,"experience"
8.032,31.7809257563858,0.279441212486137,31.2330371432306,32.328814369541,"2","experience",32.1345939959196,"experience"
8.032,29.4956949525117,0.275508825301758,28.9555164052472,30.0358734997762,"10","experience",32.1345939959196,"experience"
8.032,30.4348450248485,0.264444282554814,29.9163602604261,30.9533297892708,"20","experience",32.1345939959196,"experience"
8.098,31.8286905094063,0.28088621300299,31.277968744612,32.3794122742005,"2","experience",32.2005939959196,"experience"
8.098,29.5433811278077,0.277079562752668,29.0001229017945,30.0866393538209,"10","experience",32.2005939959196,"experience"
8.098,30.4793059079843,0.265834287136192,29.9580958201367,31.000515995832,"20","experience",32.2005939959196,"experience"
8.215,31.9133643897606,0.283456784023212,31.3576026146588,32.4691261648625,"2","experience",32.3175939959196,"experience"
8.215,29.6279157112871,0.27987512704105,29.0791763401438,30.1766550824303,"10","experience",32.3175939959196,"experience"
8.215,30.5581229280888,0.268308618161109,30.0320615236381,31.0841843325395,"20","experience",32.3175939959196,"experience"
8.221,31.9177066400352,0.283588913146125,31.3616858049284,32.4737274751421,"2","experience",32.3235939959196,"experience"
8.221,29.6322508181322,0.280018864901743,29.0832296262208,30.1812720100435,"10","experience",32.3235939959196,"experience"
8.221,30.5621648265557,0.268435854362884,30.0358539554443,31.0884756976671,"20","experience",32.3235939959196,"experience"
8.253,31.9408653081663,0.284294098268093,31.3834618462986,32.4982687700341,"2","experience",32.3555939959196,"experience"
8.253,29.6553713879727,0.2807860775063,29.1048459546283,30.205896821317,"10","experience",32.3555939959196,"experience"
8.253,30.5837216183791,0.269115012914923,30.056079149706,31.1113640870523,"20","experience",32.3555939959196,"experience"
8.28,31.960405434402,0.284889745331367,31.4018341124304,32.5189767563736,"2","experience",32.3825939959196,"experience"
8.28,29.6748793687756,0.281434208722481,29.1230831718598,30.2266755656914,"10","experience",32.3825939959196,"experience"
8.28,30.6019101614802,0.269688789944992,30.073142712356,31.1306776106043,"20","experience",32.3825939959196,"experience"
8.337,32.0016568120105,0.286149150072318,31.4406162282189,32.5626973958021,"2","experience",32.4395939959196,"experience"
8.337,29.716062883804,0.282804853421667,29.1615793215684,30.2705464460396,"10","experience",32.4395939959196,"experience"
8.337,30.6403081969157,0.270902292014932,30.1091614854048,31.1714549084266,"20","experience",32.4395939959196,"experience"
8.356,32.0154072712134,0.286569528378203,31.4535424693869,32.5772720730398,"2","experience",32.4585939959196,"experience"
8.356,29.7297907221468,0.283262442809376,29.1744099836758,30.2851714606178,"10","experience",32.4585939959196,"experience"
8.356,30.6531075420609,0.271307449341002,30.121166455649,31.1850486284727,"20","experience",32.4585939959196,"experience"
8.379,32.0320525639326,0.28707879025225,31.4691892738037,32.5949158540616,"2","experience",32.4815939959196,"experience"
8.379,29.7464086317196,0.28381683634332,29.1899409172019,30.3028763462374,"10","experience",32.4815939959196,"experience"
8.379,30.668601486184,0.271798338808779,30.1356979334726,31.2015050388953,"20","experience",32.4815939959196,"experience"
8.402,32.0486978566519,0.287588469363884,31.4848352601602,32.6125604531435,"2","experience",32.5045939959196,"experience"
8.402,29.7630265412925,0.284371741300052,29.2054708480028,30.3205822345821,"10","experience",32.5045939959196,"experience"
8.402,30.6840954303071,0.272289703217525,30.1502284800995,31.2179623805147,"20","experience",32.5045939959196,"experience"
8.451,32.0841595672276,0.288675688640388,31.5181653057024,32.6501538287528,"2","experience",32.5535939959196,"experience"
8.451,29.7984299138608,0.285555621816284,29.2385530359169,30.3583067918046,"10","experience",32.5535939959196,"experience"
8.451,30.7171042677867,0.273338095017428,30.1811817799432,31.2530267556302,"20","experience",32.5535939959196,"experience"
8.489,32.1116604856333,0.289520121629965,31.5440105799193,32.6793103913473,"2","experience",32.5915939959196,"experience"
8.489,29.8258855905464,0.286475303773346,29.2642055309332,30.3875656501595,"10","experience",32.5915939959196,"experience"
8.489,30.7427029580771,0.274152593964265,30.2051835164613,31.2802223996928,"20","experience",32.5915939959196,"experience"
8.538,32.1471221962091,0.290610633380351,31.5773341700467,32.7169102223715,"2","experience",32.6405939959196,"experience"
8.538,29.8612889631146,0.287663211447767,29.2972798229679,30.4252981032614,"10","experience",32.6405939959196,"experience"
8.538,30.7757117955567,0.275204732132932,30.2361294709576,31.3152941201558,"20","experience",32.6405939959196,"experience"
8.554,32.1587015302747,0.290967115219184,31.5882145651885,32.7291884953608,"2","experience",32.6565939959196,"experience"
8.554,29.8728492480349,0.288051583840555,29.3080786424987,30.437619853571,"10","experience",32.6565939959196,"experience"
8.554,30.7864901914684,0.275548738354074,30.2462333883637,31.3267469945732,"20","experience",32.6565939959196,"experience"
8.559,32.1623200721702,0.291078555597539,31.5916146106289,32.7330255337114,"2","experience",32.6615939959196,"experience"
8.559,29.8764618370725,0.288172998808007,29.3114531783245,30.4414704958204,"10","experience",32.6615939959196,"experience"
8.559,30.7898584401908,0.275656285573376,30.2493907737839,31.3303261065978,"20","experience",32.6615939959196,"experience"
8.568,32.168833447582,0.291279195933401,31.5977345989867,32.7399322961773,"2","experience",32.6705939959196,"experience"
8.568,29.8829644973401,0.288391603915775,29.3175272287667,30.4484017659135,"10","experience",32.6705939959196,"experience"
8.568,30.7959212878912,0.275849924771269,30.2550739612665,31.3367686145159,"20","experience",32.6705939959196,"experience"
8.576,32.1746231146148,0.291457594249006,31.6031744879576,32.746071741272,"2","experience",32.6785939959196,"experience"
8.576,29.8887446398002,0.288585982233598,29.3229262618477,30.4545630177527,"10","experience",32.6785939959196,"experience"
8.576,30.801310485847,0.276022106907387,30.2601255689617,31.3424954027324,"20","experience",32.6785939959196,"experience"
8.584,32.1804127816476,0.291636040802008,31.6086142823514,32.7522112809438,"2","experience",32.6865939959196,"experience"
8.584,29.8945247822604,0.288780419407573,29.328325179532,30.4607243849887,"10","experience",32.6865939959196,"experience"
8.584,30.8066996838029,0.276194343905506,30.2651770690912,31.3482222985146,"20","experience",32.6865939959196,"experience"
8.587,32.1825839067849,0.29170297067752,31.6106541809014,32.7545136326684,"2","experience",32.6895939959196,"experience"
8.587,29.8966923356829,0.288853348497407,29.3303497439604,30.4630349274054,"10","experience",32.6895939959196,"experience"
8.587,30.8087206330364,0.276258946902968,30.2670713539491,31.3503699121236,"20","experience",32.6895939959196,"experience"
8.624,32.2093611168115,0.292528994037453,31.6358118417245,32.7829103918985,"2","experience",32.7265939959196,"experience"
8.624,29.923425494561,0.289753483971478,29.355318045135,30.491532943987,"10","experience",32.7265939959196,"experience"
8.624,30.8336456735822,0.277056348243863,30.2904329632784,31.376858383886,"20","experience",32.7265939959196,"experience"
8.642,32.2223878676352,0.292931212778601,31.6480499792069,32.7967257560635,"2","experience",32.7445939959196,"experience"
8.642,29.9364308150963,0.290191838171378,29.3674639030573,30.5053977271353,"10","experience",32.7445939959196,"experience"
8.642,30.8457713689829,0.277444693432303,30.3017972466282,31.3897454913376,"20","experience",32.7445939959196,"experience"
8.66,32.235414618459,0.293333672054959,31.6602876450821,32.8105415918358,"2","experience",32.7625939959196,"experience"
8.66,29.9494361356316,0.290630485411826,29.3796091864273,30.5192630848358,"10","experience",32.7625939959196,"experience"
8.66,30.8578970643836,0.277833312109585,30.3131609937599,31.4026331350073,"20","experience",32.7625939959196,"experience"
8.663,32.2375857435963,0.293400771916893,31.6623272103469,32.8128442768457,"2","experience",32.7655939959196,"experience"
8.663,29.9516036890541,0.290703621682157,29.3816333446457,30.5215740334625,"10","experience",32.7655939959196,"experience"
8.663,30.859918013617,0.277898108397774,30.3150548996408,31.4047811275933,"20","experience",32.7655939959196,"experience"
8.723,32.2810082463421,0.294744159506137,31.7031157896401,32.8589007030442,"2","experience",32.8255939959196,"experience"
8.723,29.994954757505,0.292168039384101,29.4221131910007,30.5677963240094,"10","experience",32.8255939959196,"experience"
8.723,30.900336998286,0.279195614709458,30.3529299183451,31.4477440782269,"20","experience",32.8255939959196,"experience"
8.734,32.2889690385122,0.294990732882824,31.710593135778,32.8673449412464,"2","experience",32.8365939959196,"experience"
8.734,30.0029024533877,0.292436863454648,29.4295338148532,30.5762710919222,"10","experience",32.8365939959196,"experience"
8.734,30.9077471454753,0.27943381555924,30.3598730351631,31.4556212557875,"20","experience",32.8365939959196,"experience"
8.755,32.3041669144732,0.295461707944776,31.7248675907761,32.8834662381704,"2","experience",32.8575939959196,"experience"
8.755,30.0180753273455,0.292950369744231,29.4436998786618,30.5924507760293,"10","experience",32.8575939959196,"experience"
8.755,30.9218937901094,0.279888840025279,30.3731275324957,31.4706600477232,"20","experience",32.8575939959196,"experience"
8.815,32.3475894172191,0.29680910385311,31.765648311127,32.9295305233112,"2","experience",32.9175939959196,"experience"
8.815,30.0614263957965,0.294419659947922,29.4841701717079,30.6386826198851,"10","experience",32.9175939959196,"experience"
8.815,30.9623127747784,0.281190901817885,30.4109936194605,31.5136319300963,"20","experience",32.9175939959196,"experience"
8.86,32.3801562942785,0.297821338773428,31.796230541821,32.9640820467359,"2","experience",32.9625939959196,"experience"
8.86,30.0939396971347,0.295523676208154,29.5145188748741,30.6733605193953,"10","experience",32.9625939959196,"experience"
8.86,30.9926270132801,0.282169365951449,30.4393894245559,31.5458646020044,"20","experience",32.9625939959196,"experience"
8.947,32.44311892326,0.299782369785514,31.8553482599105,33.0308895866094,"2","experience",33.0495939959196,"experience"
8.947,30.1567987463886,0.297663007924151,29.5731834265572,30.7404140662199,"10","experience",33.0495939959196,"experience"
8.947,31.0512345410501,0.284065655897246,30.4942789765151,31.6081901055851,"20","experience",33.0495939959196,"experience"
8.967,32.4575930908419,0.30023392640637,31.8689370794489,33.0462491022349,"2","experience",33.0695939959196,"experience"
8.967,30.1712491025389,0.298155710022452,29.5866677624597,30.7558304426181,"10","experience",33.0695939959196,"experience"
8.967,31.0647075359398,0.284502430474175,30.506895605892,31.6225194659875,"20","experience",33.0695939959196,"experience"
8.968,32.458316799221,0.300256511487796,31.8696165062103,33.0470170922317,"2","experience",33.0705939959196,"experience"
8.968,30.1719716203464,0.298180353896967,29.5873419620606,30.7566012786322,"10","experience",33.0705939959196,"experience"
8.968,31.0653811856842,0.284524277434702,30.5075264212214,31.6232359501471,"20","experience",33.0705939959196,"experience"
9.032,32.5046341354832,0.301703383823533,31.913097020837,33.0961712501295,"2","experience",33.1345939959196,"experience"
9.032,30.2182127600274,0.299759286937799,29.630487354245,30.8059381658098,"10","experience",33.1345939959196,"experience"
9.032,31.1084947693311,0.285924102970359,30.5478954259117,31.6690941127506,"20","experience",33.1345939959196,"experience"
9.098,32.5523988885037,0.30319838559893,31.9579305868571,33.1468671901502,"2","experience",33.2005939959196,"experience"
9.098,30.2658989353234,0.301391081423243,29.6749741388369,30.85682373181,"10","experience",33.2005939959196,"experience"
9.098,31.152955652467,0.287370981096828,30.5895194760584,31.7163918288756,"20","experience",33.2005939959196,"experience"
9.204,32.629111976688,0.305605534206285,32.0299240801742,33.2282998732018,"2","experience",33.3065939959196,"experience"
9.204,30.3424858229201,0.304019178008347,29.7464082281744,30.9385634176658,"10","experience",33.3065939959196,"experience"
9.204,31.2243625253822,0.289701658873724,30.656356687242,31.7923683635223,"20","experience",33.3065939959196,"experience"
9.215,32.6370727688581,0.305855756364377,32.0373942723002,33.236751265416,"2","experience",33.3175939959196,"experience"
9.215,30.3504335188028,0.304292415126208,29.7538201995508,30.9470468380547,"10","experience",33.3175939959196,"experience"
9.215,31.2317726725715,0.289944002243547,30.6632916819955,31.8002536631475,"20","experience",33.3175939959196,"experience"
9.221,32.6414150191326,0.305992274452399,32.0414688573107,33.2413611809546,"2","experience",33.3235939959196,"experience"
9.221,30.3547686256479,0.304441493577322,29.7578630145571,30.9516742367386,"10","experience",33.3235939959196,"experience"
9.221,31.2358145710384,0.290076227268725,30.6670743324258,31.8045548096509,"20","experience",33.3235939959196,"experience"
9.253,32.6645736872638,0.30672076616416,32.0631992024321,33.2659481720954,"2","experience",33.3555939959196,"experience"
9.253,30.3778891954884,0.305237053885682,29.779423762816,30.9763546281607,"10","experience",33.3555939959196,"experience"
9.253,31.2573713628618,0.290781875563374,30.6872475893652,31.8274951363585,"20","experience",33.3555939959196,"experience"
9.337,32.725365191108,0.308636195530084,32.1202352046109,33.330495177605,"2","experience",33.4395939959196,"experience"
9.337,30.4385806913197,0.307329170228183,29.8360133342703,31.0411480483691,"10","experience",33.4395939959196,"experience"
9.337,31.3139579413984,0.292637760480595,30.7401954125283,31.8877204702684,"20","experience",33.4395939959196,"experience"
9.356,32.7391156503108,0.309070071498339,32.1331349814809,33.3450963191407,"2","experience",33.4585939959196,"experience"
9.356,30.4523085296625,0.307803136028205,29.848811887836,31.055805171489,"10","experience",33.4585939959196,"experience"
9.356,31.3267572865435,0.293058251324392,30.7521703189903,31.9013442540967,"20","experience",33.4585939959196,"experience"
9.368,32.74780015086,0.309344216049989,32.1412819783566,33.3543183233633,"2","experience",33.4705939959196,"experience"
9.368,30.4609787433527,0.308102623900971,29.8568949082707,31.0650625784346,"10","experience",33.4705939959196,"experience"
9.368,31.3348410834773,0.293323957780996,30.7597331564682,31.9099490104864,"20","experience",33.4705939959196,"experience"
9.379,32.75576094303,0.309595594971611,32.1487499024651,33.362771983595,"2","experience",33.4815939959196,"experience"
9.379,30.4689264392354,0.308377250055272,29.864304156222,31.0735487222487,"10","experience",33.4815939959196,"experience"
9.379,31.3422512306666,0.293567612398689,30.7666655803132,31.9178368810201,"20","experience",33.4815939959196,"experience"
9.402,32.7724062357493,0.31012145110624,32.1643641712142,33.3804483002844,"2","experience",33.5045939959196,"experience"
9.402,30.4855443488082,0.308951762783453,29.8797956428915,31.0912930547249,"10","experience",33.5045939959196,"experience"
9.402,31.3577451747897,0.294077350398508,30.781160102614,31.9343302469654,"20","experience",33.5045939959196,"experience"
9.451,32.807867946325,0.311242854853938,32.1976271927038,33.4181086999463,"2","experience",33.5535939959196,"experience"
9.451,30.5209477213765,0.310177044015505,29.9127966581662,31.1290987845868,"10","experience",33.5535939959196,"experience"
9.451,31.3907540122694,0.29516456188934,30.8120372903251,31.9694707342136,"20","experience",33.5535939959196,"experience"
9.489,32.8353688647308,0.312113538809317,32.2234209977579,33.4473167317036,"2","experience",33.5915939959196,"experience"
9.489,30.5484033980621,0.311128487496215,29.9383868797011,31.1584199164231,"10","experience",33.5915939959196,"experience"
9.489,31.4163527025597,0.296008865251323,30.835980590582,31.9967248145374,"20","experience",33.5915939959196,"experience"
9.538,32.8708305753065,0.313237570022536,32.2566788676866,33.4849822829265,"2","experience",33.6405939959196,"experience"
9.538,30.5838067706303,0.312356911699465,29.9713817326845,31.1962318085762,"10","experience",33.6405939959196,"experience"
9.538,31.4493615400394,0.297099052483932,30.8668519438816,32.0318711361971,"20","experience",33.6405939959196,"experience"
9.554,32.8824099093721,0.313604917116144,32.2675379597811,33.497281858963,"2","experience",33.6565939959196,"experience"
9.554,30.5953670555506,0.312758407937166,29.9821548208455,31.2085792902557,"10","experience",33.6565939959196,"experience"
9.554,31.4601399359511,0.297455390331941,30.8769316831864,32.0433481887158,"20","experience",33.6565939959196,"experience"
9.568,32.8925418266794,0.313926472899377,32.2770394162107,33.5080442371482,"2","experience",33.6705939959196,"experience"
9.568,30.6054823048558,0.313109868885126,29.9915809754763,31.2193836342354,"10","experience",33.6705939959196,"experience"
9.568,31.4695710323738,0.297767329809737,30.8857511730162,32.0533908917315,"20","experience",33.6705939959196,"experience"
9.576,32.8983314937122,0.3141102721643,32.2824687157677,33.5141942716567,"2","experience",33.6785939959196,"experience"
9.576,30.6112624473159,0.31331076710521,29.9969672252596,31.2255576693723,"10","experience",33.6785939959196,"experience"
9.576,31.4749602303297,0.297945641053122,30.890790763629,32.0591296970304,"20","experience",33.6785939959196,"experience"
9.584,32.904121160745,0.31429410996495,32.2878979397694,33.5203443817206,"2","experience",33.6865939959196,"experience"
9.584,30.6170425897761,0.313511711318277,30.0023533848665,31.2317317946857,"10","experience",33.6865939959196,"experience"
9.584,31.4803494282856,0.298123995917157,30.8958302687166,32.0648685878545,"20","experience",33.6865939959196,"experience"
9.587,32.9062922858823,0.314363059061388,32.289933879318,33.5226506924466,"2","experience",33.6895939959196,"experience"
9.587,30.6192101431986,0.313587077237698,30.0043731715058,31.2340471148914,"10","experience",33.6895939959196,"experience"
9.587,31.482370377519,0.298190890221144,30.8977200611063,32.0670206939317,"20","experience",33.6895939959196,"experience"
9.624,32.9330694959089,0.315213874643774,32.3150429310749,33.5510960607429,"2","experience",33.7265939959196,"experience"
9.624,30.6459433020767,0.314517119192254,30.0292828363039,31.2626037678495,"10","experience",33.7265939959196,"experience"
9.624,31.5072954180649,0.299016421814472,30.9210265166347,32.093564319495,"20","experience",33.7265939959196,"experience"
9.63,32.9374117461835,0.315351921773129,32.3191145181586,33.5557089742084,"2","experience",33.7325939959196,"experience"
9.63,30.6502784089218,0.314668028676238,30.0333220612812,31.2672347565624,"10","experience",33.7325939959196,"experience"
9.63,31.5113373165318,0.299150378986073,30.9248057709186,32.097868862145,"20","experience",33.7325939959196,"experience"
9.66,32.9591229975564,0.316042478177968,32.33947182468,33.5787741704329,"2","experience",33.7625939959196,"experience"
9.66,30.6719539431473,0.31542295842867,30.0535174365444,31.2903904497501,"10","experience",33.7625939959196,"experience"
9.66,31.5315468088663,0.299820527814466,30.9437013306769,32.1193922870556,"20","experience",33.7625939959196,"experience"
9.663,32.9612941226937,0.316111563137775,32.3415074978469,33.5810807475405,"2","experience",33.7655939959196,"experience"
9.663,30.6741214965698,0.315498486342042,30.055536905569,31.2927060875706,"10","experience",33.7655939959196,"experience"
9.663,31.5335677580997,0.299887575872935,30.9455908216067,32.1215446945927,"20","experience",33.7655939959196,"experience"
9.723,33.0047166254395,0.317494374246283,32.3822187811067,33.6272144697724,"2","experience",33.8255939959196,"experience"
9.723,30.7174725650208,0.31701036875609,30.0959236898626,31.3390214401789,"10","experience",33.8255939959196,"experience"
9.723,31.5739867427687,0.301229795005915,30.983378173766,32.1645953117713,"20","experience",33.8255939959196,"experience"
9.755,33.0278752935707,0.318232733542314,32.4039297792714,33.6518208078699,"2","experience",33.8575939959196,"experience"
9.755,30.7405931348613,0.317817729567297,30.1174613013727,31.3637249683498,"10","experience",33.8575939959196,"experience"
9.755,31.5955435345921,0.301946618060277,31.0035295208247,32.1875575483595,"20","experience",33.8575939959196,"experience"
9.815,33.0712977963165,0.319618752099023,32.4446347738226,33.6979608188104,"2","experience",33.9175939959196,"experience"
9.815,30.7839442033122,0.319333427148186,30.1578406054294,31.410047801195,"10","experience",33.9175939959196,"experience"
9.815,31.6359625192611,0.303292464902982,31.0413097602864,32.2306152782357,"20","experience",33.9175939959196,"experience"
9.86,33.1038646733759,0.320659617721592,32.4751608695049,33.7325684772469,"2","experience",33.9625939959196,"experience"
9.86,30.8164575046504,0.32047180579137,30.188121935719,31.4447930735818,"10","experience",33.9625939959196,"experience"
9.86,31.6662767577628,0.304303378298755,31.0696419434803,32.2629115720453,"20","experience",33.9625939959196,"experience"
9.947,33.1668273023574,0.322675197988699,32.5341716351681,33.7994829695467,"2","experience",34.0495939959196,"experience"
9.947,30.8793165539043,0.322676514448643,30.2466583055874,31.5119748022211,"10","experience",34.0495939959196,"experience"
9.947,31.7248842855328,0.306261472950561,31.1244103175562,32.3253582535094,"20","experience",34.0495939959196,"experience"
9.967,33.1813014699393,0.323139146969083,32.5477361575292,33.8148667823494,"2","experience",34.0695939959196,"experience"
9.967,30.8937669100546,0.323184051671345,30.2601135548865,31.5274202652227,"10","experience",34.0695939959196,"experience"
9.967,31.7383572804224,0.306712284457878,31.136999425315,32.3397151355299,"20","experience",34.0695939959196,"experience"
9.968,33.1820251783184,0.323162350233016,32.5484143722462,33.8156359843906,"2","experience",34.0705939959196,"experience"
9.968,30.8944894278621,0.323209435417821,30.2607863038516,31.5281925518726,"10","experience",34.0705939959196,"experience"
9.968,31.7390309301669,0.306734831602647,31.1376288678226,32.3404329925112,"20","experience",34.0705939959196,"experience"
10.032,33.2283425145806,0.324648504031814,32.5918178693631,33.8648671597982,"2","experience",34.1345939959196,"experience"
10.032,30.9407305675431,0.324835350083482,30.3038395811434,31.5776215539428,"10","experience",34.1345939959196,"experience"
10.032,31.7821445138138,0.308179142139806,31.1779106526445,32.3863783749831,"20","experience",34.1345939959196,"experience"
10.098,33.2761072676011,0.3261834394771,32.636573139119,33.9156413960831,"2","experience",34.2005939959196,"experience"
10.098,30.9884167428391,0.326514840550672,30.3482328502332,31.6286006354451,"10","experience",34.2005939959196,"experience"
10.098,31.8266053969497,0.309671229278807,31.2194460633849,32.4337647305145,"20","experience",34.2005939959196,"experience"
10.204,33.3528203557854,0.328653526754238,32.7084432312377,33.9971974803331,"2","experience",34.3065939959196,"experience"
10.204,31.0650036304358,0.329217974305888,30.4195198173524,31.7104874435192,"10","experience",34.3065939959196,"experience"
10.204,31.8980122698648,0.312073129527101,31.2861436316693,32.5098809080604,"20","experience",34.3065939959196,"experience"
10.215,33.3607811479555,0.328910197133421,32.7159007806082,34.0056615153027,"2","experience",34.3175939959196,"experience"
10.215,31.0729513263185,0.32949888974401,30.4269167341698,31.7189859184672,"10","experience",34.3175939959196,"experience"
10.215,31.9054224170541,0.312322767664537,31.2930643238792,32.5177805102291,"20","experience",34.3175939959196,"experience"
10.221,33.3651233982301,0.329050225914496,32.7199684823508,34.0102783141093,"2","experience",34.3235939959196,"experience"
10.221,31.0772864331636,0.329652147868655,30.4309513542663,31.7236215120609,"10","experience",34.3235939959196,"experience"
10.221,31.909464315521,0.312458964109737,31.2968391877136,32.5220894433285,"20","experience",34.3235939959196,"experience"
10.253,33.3882820663612,0.329797363948331,32.7416622684141,34.0349018643083,"2","experience",34.3555939959196,"experience"
10.253,31.1004070030041,0.330469898902071,30.4524685941054,31.7483454119028,"10","experience",34.3555939959196,"experience"
10.253,31.9310211073445,0.313185703765761,31.3169710917092,32.5450711229797,"20","experience",34.3555939959196,"experience"
10.28,33.4078221925968,0.33042817616926,32.7599655877027,34.0556787974909,"2","experience",34.3825939959196,"experience"
10.28,31.119914983807,0.331160364311482,30.4706228084677,31.7692071591463,"10","experience",34.3825939959196,"experience"
10.28,31.9492096504455,0.313799357937577,31.3339564689273,32.5644628319637,"20","experience",34.3825939959196,"experience"
10.337,33.4490735702054,0.331761126535548,32.7986035056819,34.0995436347288,"2","experience",34.4395939959196,"experience"
10.337,31.1610984988354,0.332619467108487,30.5089455221104,31.8132514755604,"10","experience",34.4395939959196,"experience"
10.337,31.987607685881,0.315096243719915,31.369811755044,32.6054036167181,"20","experience",34.4395939959196,"experience"
10.356,33.4628240294082,0.332205813287108,32.8114820863046,34.1141659725119,"2","experience",34.4585939959196,"experience"
10.356,31.1748263371782,0.333106269624812,30.5217189072672,31.8279337670892,"10","experience",34.4585939959196,"experience"
10.356,32.0004070310262,0.315528956163849,31.3817626991294,32.619051362923,"20","experience",34.4585939959196,"experience"
10.368,33.4715085299574,0.332486762796293,32.8196157409868,34.123401318928,"2","experience",34.4705939959196,"experience"
10.368,31.1834965508684,0.33341383513059,30.5297860902272,31.8372070115096,"10","experience",34.4705939959196,"experience"
10.368,32.00849082796,0.315802355025625,31.3893104544325,32.6276712014874,"20","experience",34.4705939959196,"experience"
10.402,33.4961146148467,0.333283182813198,32.8426603187001,34.1495689109932,"2","experience",34.5045939959196,"experience"
10.402,31.2080621563239,0.334285736273745,30.5526421958424,31.8634821168055,"10","experience",34.5045939959196,"experience"
10.402,32.0313949192724,0.316577432018887,31.4106948849363,32.6520949536085,"20","experience",34.5045939959196,"experience"
10.489,33.5590772438282,0.335323724439827,32.9016221436773,34.2165323439791,"2","experience",34.5915939959196,"experience"
10.489,31.2709212055778,0.336519879150447,30.6111208552768,31.9307215558788,"10","experience",34.5915939959196,"experience"
10.489,32.0900024470424,0.3185636965264,31.4654080275629,32.7145968665219,"20","experience",34.5915939959196,"experience"
10.538,33.5945389544039,0.336474648522284,32.9348272858901,34.2542506229177,"2","experience",34.6405939959196,"experience"
10.538,31.3063245781461,0.3377801276341,30.6440533117343,31.9685958445578,"10","experience",34.6405939959196,"experience"
10.538,32.123011284522,0.319684260313968,31.4962198228308,32.7498027462133,"20","experience",34.6405939959196,"experience"
10.554,33.6061182884695,0.336850715784529,32.9456692807174,34.2665672962216,"2","experience",34.6565939959196,"experience"
10.554,31.3178848630663,0.338191936316976,30.6548061807185,31.9809635454141,"10","experience",34.6565939959196,"experience"
10.554,32.1337896804338,0.320050446295081,31.5062802533159,32.7612991075517,"20","experience",34.6565939959196,"experience"
10.559,33.609736830365,0.336968262455341,32.9490573538074,34.2704163069226,"2","experience",34.6615939959196,"experience"
10.559,31.3214974521039,0.338320656554539,30.658166393409,31.9848285107988,"10","experience",34.6615939959196,"experience"
10.559,32.1371579291562,0.320164908305611,31.5094240811962,32.7648917771161,"20","experience",34.6615939959196,"experience"
10.568,33.6162502057769,0.337179877180052,32.9551558251433,34.2773445864104,"2","experience",34.6705939959196,"experience"
10.568,31.3280001123715,0.338552388928959,30.6642147057724,31.9917855189706,"10","experience",34.6705939959196,"experience"
10.568,32.1432207768565,0.320370974519967,31.5150829035511,32.7713586501619,"20","experience",34.6705939959196,"experience"
10.584,33.6278295398424,0.337556178446384,32.9659973611686,34.2896617185162,"2","experience",34.6865939959196,"experience"
10.584,31.3395603972918,0.338964471451379,30.674967037851,32.0041537567326,"10","experience",34.6865939959196,"experience"
10.584,32.1539991727682,0.320737424048053,31.5251428173108,32.7828555282257,"20","experience",34.6865939959196,"experience"
10.587,33.6300006649797,0.337626748773634,32.9680301220382,34.2919712079212,"2","experience",34.6895939959196,"experience"
10.587,31.3417279507143,0.339041753114416,30.6769830683725,32.0064728330562,"10","experience",34.6895939959196,"experience"
10.587,32.1560201220017,0.320806148920134,31.5270290205827,32.7850112234207,"20","experience",34.6895939959196,"experience"
10.624,33.6567778750063,0.338497474093965,32.9931001376107,34.3204556124019,"2","experience",34.7265939959196,"experience"
10.624,31.3684611095924,0.339995312215443,30.7018466240923,32.0350755950926,"10","experience",34.7265939959196,"experience"
10.624,32.1809451625476,0.321654158739451,31.5502914040004,32.8115989210947,"20","experience",34.7265939959196,"experience"
10.63,33.6611201252809,0.338638734994636,32.9971654235884,34.3250748269734,"2","experience",34.7325939959196,"experience"
10.63,31.3727962164375,0.340150016137151,30.7058784094754,32.0397140233996,"10","experience",34.7325939959196,"experience"
10.63,32.1849870610144,0.321791743878875,31.5540635450806,32.8159105769483,"20","experience",34.7325939959196,"experience"
10.642,33.6698046258301,0.338921308671528,33.0052958938334,34.3343133578268,"2","experience",34.7445939959196,"experience"
