"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
7.571,30.8082044102113,0.433880586039535,29.9577651998042,31.6586436206184,"5","average",31.9079010342537
7.571,31.5570234327225,0.438231716969582,30.69805567213,32.415991193315,"5","experience",31.9079010342537
7.571,29.952959099273,0.470033299720535,29.0316577985438,30.8742604000022,"7","average",31.9079010342537
7.571,31.3487634935109,0.474754366054287,30.4182085408453,32.2793184461764,"7","experience",31.9079010342537
7.573,31.5129741238712,0.419759743822475,30.6902128467291,32.3357354010134,"3","average",31.9099010342537
7.573,32.0054022245881,0.423614060262243,31.1750861917479,32.8357182574284,"3","experience",31.9099010342537
7.573,30.8100308399477,0.433926994995021,29.9595006644301,31.6605610154653,"5","average",31.9099010342537
7.573,31.5589530819403,0.438278663627836,30.6998933022986,32.418012861582,"5","experience",31.9099010342537
7.573,29.9545116119197,0.470078285580133,29.0331221354571,30.8759010883824,"7","average",31.9099010342537
7.573,31.3504833028687,0.474799868896813,30.4198391611435,32.2811274445939,"7","experience",31.9099010342537
7.577,31.5172748158803,0.419847637055019,30.6943412612644,32.3402083704962,"3","average",31.9139010342537
7.577,32.0097900955367,0.423702439068054,31.1793008334618,32.8402793576116,"3","experience",31.9139010342537
7.577,30.8136836994205,0.434019827375537,29.9629715653204,31.6643958335205,"5","average",31.9139010342537
7.577,31.5628123803759,0.438372571594473,30.7035685339205,32.4220562268313,"5","experience",31.9139010342537
7.577,29.9576166372133,0.470168271525398,29.0360507813995,30.8791824930271,"7","average",31.9139010342537
7.577,31.3539229215844,0.474890889002526,30.4231003734743,32.2847454696945,"7","experience",31.9139010342537
7.578,31.5183499888826,0.419869613832564,30.6953733580979,32.3413266196672,"3","average",31.9149010342537
7.578,32.0108870632738,0.423724537250946,31.1803544870664,32.8414196394812,"3","experience",31.9149010342537
7.578,30.8145969142887,0.434043038484026,29.9638392846366,31.6653545439407,"5","average",31.9149010342537
7.578,31.5637772049848,0.438396051637099,30.7044873358459,32.4230670741237,"5","experience",31.9149010342537
7.578,29.9583928935367,0.470190770974487,29.0367829370778,30.8800028499955,"7","average",31.9149010342537
7.578,31.3547828262633,0.474913647032251,30.4239156706703,32.2856499818563,"7","experience",31.9149010342537
7.579,31.5194251618848,0.419891591997436,30.6964054522122,32.3424448715575,"3","average",31.9159010342537
7.579,32.011984031011,0.423746636825978,31.1814081379423,32.8425599240796,"3","experience",31.9159010342537
7.579,30.8155101291569,0.434066250797472,29.964707001591,31.6663132567228,"5","average",31.9159010342537
7.579,31.5647420295937,0.438419532899719,30.7054061353799,32.4240779238075,"5","experience",31.9159010342537
7.579,29.95916914986,0.470213271608344,29.0375150904339,30.8808232092862,"7","average",31.9159010342537
7.579,31.3556427309422,0.474936406262949,30.4247309655123,32.2865544963722,"7","experience",31.9159010342537
7.58,31.5205003348871,0.419913571549418,30.6974375436076,32.3435631261666,"3","average",31.9169010342537
7.58,32.0130809987481,0.423768737792932,31.1824617860899,32.8437002114063,"3","experience",31.9169010342537
7.58,30.816423344025,0.434089464315683,29.9655747161839,31.6672719718662,"5","average",31.9169010342537
7.58,31.5657068542026,0.438443015382138,30.7063249325231,32.4250887758821,"5","experience",31.9169010342537
7.58,29.9599454061834,0.470235773426799,29.0382472414681,30.8816435708987,"7","average",31.9169010342537
7.58,31.3565026356211,0.474959166694449,30.4255462580006,32.2874590132417,"7","experience",31.9169010342537
7.585,31.5258761998984,0.420023490108354,30.7025979598169,32.34915443998,"3","average",31.9219010342537
7.585,32.0185658374338,0.423879263498914,31.1877299859189,32.8494016889487,"3","experience",31.9219010342537
7.585,30.820989418366,0.434205549971433,29.9699132537403,31.6720655829917,"5","average",31.9219010342537
7.585,31.5705309772471,0.438560446084349,30.7109188823889,32.4301430721053,"5","experience",31.9219010342537
7.585,29.9638266878003,0.470348300282104,29.0419079618222,30.8857454137785,"7","average",31.9219010342537
7.585,31.3608021590157,0.475072986857915,30.4296226851493,32.2919816328822,"7","experience",31.9219010342537
7.586,31.5269513729007,0.420045477978422,30.7036300349082,32.3502727108932,"3","average",31.9229010342537
7.586,32.019662805171,0.423901372812829,31.1887836177058,32.8505419926361,"3","experience",31.9229010342537
7.586,30.8219026332342,0.43422877071417,29.9707809541726,31.6730243122958,"5","average",31.9229010342537
7.586,31.571495801856,0.438583935881444,30.7118376651947,32.4311539385172,"5","experience",31.9229010342537
7.586,29.9646029441237,0.47037080920458,29.0426400989319,30.8865657893155,"7","average",31.9229010342537
7.586,31.3616620636947,0.475095754490594,30.4304379635227,32.2928861638666,"7","experience",31.9229010342537
7.587,31.528026545903,0.420067467234076,30.7046621072837,32.3513909845222,"3","average",31.9239010342537
7.587,32.0207597729081,0.423923483517142,31.1898372467675,32.8516822990487,"3","experience",31.9239010342537
7.587,30.8228158481024,0.43425199266032,29.9716486522462,31.6739830439587,"5","average",31.9239010342537
7.587,31.5724606264649,0.438607426896965,30.7127564456123,32.4321648073174,"5","experience",31.9239010342537
7.587,29.9653792004471,0.470393319310466,29.0433722337221,30.887386167172,"7","average",31.9239010342537
7.587,31.3625219683736,0.475118523322866,30.4312532395449,32.2937906972022,"7","experience",31.9239010342537
7.589,31.5301768919075,0.420111449901271,30.7067262438887,32.3536275399262,"3","average",31.9259010342537
7.589,32.0229537083824,0.423967709096094,31.1919444967166,32.8539629200481,"3","experience",31.9259010342537
7.589,30.8246422778388,0.434298440162082,29.9733840413184,31.6759005143592,"5","average",31.9259010342537
7.589,31.5743902756827,0.438654412582508,30.7145939992845,32.4341865520808,"5","experience",31.9259010342537
7.589,29.9669317130939,0.470438343071783,29.0448364963451,30.8890269298426,"7","average",31.9259010342537
7.589,31.3642417777314,0.475164064585499,30.4328837845367,32.2955997709261,"7","experience",31.9259010342537
7.59,31.5312520649098,0.420133443312377,30.7077583081192,32.3547458217003,"3","average",31.9269010342537
7.59,32.0240506761195,0.423989823970298,31.192998117605,32.855103234634,"3","experience",31.9269010342537
7.59,30.825555492707,0.434321665717308,29.9742517323178,31.6768592530962,"5","average",31.9269010342537
7.59,31.5753551002916,0.438677907252137,30.7155127725398,32.4351974280433,"5","experience",31.9269010342537
7.59,29.9677079694172,0.470460856726875,29.0455686241786,30.8898473146558,"7","average",31.9269010342537
7.59,31.3651016824103,0.475186837015516,30.4336990535071,32.2965043113136,"7","experience",31.9269010342537
7.595,31.5366279299211,0.420243431134296,30.7129185885678,32.3603372712744,"3","average",31.9319010342537
7.595,32.0295355148052,0.424100419179894,31.1982661812015,32.8608048484089,"3","experience",31.9319010342537
7.595,30.830121567048,0.434437811529181,29.9785901519637,31.6816529821323,"5","average",31.9319010342537
7.595,31.580179223336,0.438795398861036,30.7201066030238,32.4402518436483,"5","experience",31.9319010342537
7.595,29.9715892510341,0.470573442739879,29.0492292285791,30.8939492734892,"7","average",31.9319010342537
7.595,31.3694012058049,0.475300717145698,30.4377753631163,32.3010270484935,"7","experience",31.9319010342537
7.596,31.5377031029233,0.420265432850435,30.7139506365197,32.361455569327,"3","average",31.9329010342537
7.596,32.0306324825424,0.424122542388008,31.1993197857548,32.8619451793299,"3","experience",31.9329010342537
7.596,30.8310347819162,0.434461044297353,29.9794578288252,31.6826117350072,"5","average",31.9329010342537
7.596,31.581144047945,0.438818900833597,30.7210253619648,32.4412627339251,"5","experience",31.9329010342537
7.596,29.9723655073575,0.4705959634888,29.0499613425081,30.8947696722069,"7","average",31.9329010342537
7.596,31.3702611104838,0.475323496766548,30.4385906179921,32.3019316029756,"7","experience",31.9329010342537
7.597,31.5387782759256,0.420287435949986,30.7149826817601,32.3625738700911,"3","average",31.9339010342537
7.597,32.0317294502795,0.424144666984346,31.200373387587,32.863085512972,"3","experience",31.9339010342537
7.597,30.8319479967844,0.434484278267008,29.9803255033317,31.683570490237,"5","average",31.9339010342537
7.597,31.5821088725538,0.43884240402263,30.7219441185214,32.4422736265863,"5","experience",31.9339010342537
7.597,29.9731417636809,0.470618485419433,29.0506934541209,30.8955900732409,"7","average",31.9339010342537
7.597,31.3711210151628,0.475346277585268,30.4394058705199,32.3028361598056,"7","experience",31.9339010342537
7.598,31.5398534489279,0.420309440432731,30.7160147242893,32.3636921735664,"3","average",31.9349010342537
7.598,32.0328264180166,0.424166792968691,31.2014269866986,32.8642258493346,"3","experience",31.9349010342537
7.598,30.8328612116526,0.434507513437953,29.9811931754836,31.6845292478215,"5","average",31.9349010342537
7.598,31.5830736971627,0.438865908427938,30.722862872694,32.4432845216315,"5","experience",31.9349010342537
7.598,29.9739180200043,0.470641008531606,29.0514255634178,30.8964104765908,"7","average",31.9349010342537
7.598,31.3719809198417,0.475369059601685,30.4402211207001,32.3037407189832,"7","experience",31.9349010342537
7.603,31.5452293139392,0.420419483586767,30.7211748962827,32.3692837315957,"3","average",31.9399010342537
7.603,32.0383112567023,0.424277443702924,31.2066949414626,32.8699275719421,"3","experience",31.9399010342537
7.603,30.8374272859936,0.434623707305286,29.9855315009371,31.68932307105,"5","average",31.9399010342537
7.603,31.5878978202072,0.438983448691774,30.7274566078106,32.4483390326038,"5","experience",31.9399010342537
7.603,29.9777993016212,0.470753641809657,29.0550860751751,30.9005125280673,"7","average",31.9399010342537
7.603,31.3762804432363,0.475482987643203,30.4442973363995,32.308263550073,"7","experience",31.9399010342537
7.604,31.5463044869415,0.420441496364116,30.7222069225538,32.3704020513291,"3","average",31.9409010342537
7.604,32.0394082244395,0.424299578010752,31.2077485242596,32.8710679246194,"3","experience",31.9409010342537
7.604,30.8383405008618,0.434646949679925,29.9863991589692,31.6902818427543,"5","average",31.9409010342537
7.604,31.5888626448161,0.439006960390633,30.7283753476873,32.4493499419449,"5","experience",31.9409010342537
7.604,29.9785755579446,0.470776172007517,29.0558181705835,30.9013329453057,"7","average",31.9409010342537
7.604,31.3771403479152,0.475505776842188,30.4451125725014,32.309168123329,"7","experience",31.9409010342537
7.607,31.5495300059483,0.420507542985342,30.7253029851198,32.3737570267767,"3","average",31.9439010342537
7.607,32.0426991276509,0.424365989252294,31.2109092563464,32.8744889989554,"3","experience",31.9439010342537
7.607,30.8410801454663,0.434716684002724,29.9890021189552,31.6931581719775,"5","average",31.9439010342537
7.607,31.5917571186428,0.43907750277588,30.7311315530311,32.4523826842546,"5","experience",31.9439010342537
7.607,29.9809043269147,0.470843769682545,29.0580144429285,30.903794210901,"7","average",31.9439010342537
7.607,31.3797200619519,0.475574151617409,30.447558266737,32.3118818571669,"7","experience",31.9439010342537
7.609,31.5516803519528,0.420551580971637,30.7273670132952,32.3759936906104,"3","average",31.9459010342537
7.609,32.0448930631252,0.424410270342866,31.2130163974885,32.8767697287618,"3","experience",31.9459010342537
7.609,30.8429065752027,0.4347631795484,29.9907374138577,31.6950757365478,"5","average",31.9459010342537
7.609,31.5936867678606,0.439124537104652,30.7329690113588,32.4544045243625,"5","experience",31.9459010342537
7.609,29.9824568395615,0.470888840698743,29.0594786129283,30.9054350661947,"7","average",31.9459010342537
7.609,31.3814398713098,0.475619740781059,30.4491887178392,32.3136910247804,"7","experience",31.9459010342537
7.61,31.552755524955,0.420573602035777,30.7283990233236,32.3771120265865,"3","average",31.9469010342537
7.61,32.0459900308623,0.424432412966365,31.2140699639861,32.8779100977385,"3","experience",31.9469010342537
7.61,30.8438197900709,0.434786429119803,29.9916050577836,31.6960345223583,"5","average",31.9469010342537
7.61,31.5946515924695,0.439148056090034,30.7338877369533,32.4554154479857,"5","experience",31.9469010342537
7.61,29.9832330958849,0.470911377976188,29.0602106944601,30.9062554973096,"7","average",31.9469010342537
7.61,31.3822997759887,0.475642537156418,30.4500039398748,32.3145956121026,"7","experience",31.9469010342537
7.612,31.5549058709596,0.420617648304959,30.7304630352639,32.3793487066553,"3","average",31.9489010342537
7.612,32.0481839663366,0.424476702368704,31.2161770888366,32.8801908438366,"3","experience",31.9489010342537
7.612,30.8456462198073,0.434832931858779,29.9933403385866,31.697952101028,"5","average",31.9489010342537
7.612,31.5965812416873,0.439195097701817,30.7357251810058,32.4574373023689,"5","experience",31.9489010342537
7.612,29.9847856085316,0.470956456068922,29.0616748505894,30.9078963664739,"7","average",31.9489010342537
7.612,31.3840195853465,0.475688133493347,30.4516343769168,32.3164047937763,"7","experience",31.9489010342537
7.614,31.5570562169641,0.420661700093897,30.732527036385,32.3815853975432,"3","average",31.9509010342537
7.614,32.0503779018109,0.424520997310053,31.2182842028301,32.8824716007917,"3","experience",31.9509010342537
7.614,30.8474726495437,0.434879439391366,29.9950756099938,31.6998696890936,"5","average",31.9509010342537
7.614,31.5985108909051,0.439242144166991,30.7375626155452,32.459459166265,"5","experience",31.9509010342537
7.614,29.9863381211784,0.471001538877653,29.063138997475,30.9095372448818,"7","average",31.9509010342537
7.614,31.3857393947044,0.475733734610743,30.4532648045887,32.3182139848201,"7","experience",31.9509010342537
7.615,31.5581313899664,0.420683728057733,30.7335590328895,32.3827037470433,"3","average",31.9519010342537
7.615,32.051474869548,0.424543146857315,31.2193377557566,32.8836119833394,"3","experience",31.9519010342537
7.615,30.8483858644119,0.434902694954783,29.9959432421749,31.7008284866489,"5","average",31.9519010342537
7.615,31.599475715514,0.439265669219113,30.7384813292485,32.4604701017795,"5","experience",31.9519010342537
7.615,29.9871143775018,0.471024082050095,29.0638710674522,30.9103576875514,"7","average",31.9519010342537
7.615,31.3865992993833,0.475756536961687,30.4540800149117,32.3191185838549,"7","experience",31.9519010342537
7.616,31.5592065629686,0.420705757400858,30.7345910266904,32.3838220992469,"3","average",31.9529010342537
7.616,32.0525718372852,0.424565297788679,31.2203913059701,32.8847523686002,"3","experience",31.9529010342537
7.616,30.8492990792801,0.434925951716026,29.9968108720082,31.701787286552,"5","average",31.9529010342537
7.616,31.6004405401229,0.439289195483998,30.7394000405747,32.4614810396712,"5","experience",31.9529010342537
7.616,29.9878906338252,0.471046626401028,29.0646031351195,30.9111781325309,"7","average",31.9529010342537
7.616,31.3874592040622,0.475779340507232,30.4548952228932,32.3200231852312,"7","experience",31.9529010342537
7.618,31.5613569089732,0.420749820224107,30.7366550061835,32.3860588117629,"3","average",31.9549010342537
7.618,32.0547657727594,0.424609603802848,31.2224983982601,32.8870331472588,"3","experience",31.9549010342537
7.618,30.8511255090165,0.434972468831222,29.9985461246328,31.7037048934002,"5","average",31.9549010342537
7.618,31.6023701893407,0.439336251651277,30.7412374560972,32.4635029225842,"5","experience",31.9549010342537
7.618,29.9894431464719,0.471091718637693,29.0660672635255,30.9128190294183,"7","average",31.9549010342537
7.618,31.38917901342,0.47582495118144,30.456525631833,32.3218323950071,"7","experience",31.9549010342537
7.619,31.5624320819754,0.420771853703799,30.7376869918764,32.3871771720744,"3","average",31.9559010342537
7.619,32.0558627404966,0.42463175888522,31.2235519403374,32.8881735406558,"3","experience",31.9559010342537
7.619,30.8520387238847,0.43499572918479,29.9994137474248,31.7046637003446,"5","average",31.9559010342537
7.619,31.6033350139496,0.439359781553281,30.7421561602943,32.4645138676049,"5","experience",31.9559010342537
7.619,29.9902194027953,0.471114266523086,29.066799324265,30.9136394813256,"7","average",31.9559010342537
7.619,31.390038918099,0.475847758309759,30.457340832792,32.3227370034059,"7","experience",31.9559010342537
7.62,31.5635072549777,0.420793888561913,30.7387189748676,32.3882955350878,"3","average",31.9569010342537
7.62,32.0569597082337,0.424653915350828,31.2246054797034,32.8893139367641,"3","experience",31.9569010342537
7.62,30.8529519387529,0.435018990735417,30.0002813678705,31.7056225096353,"5","average",31.9569010342537
7.62,31.6042998385585,0.43938331266727,30.7430748621159,32.4655248150011,"5","experience",31.9569010342537
7.62,29.9909956591187,0.471136815586294,29.0675313826959,30.9144599355415,"7","average",31.9569010342537
7.62,31.3908988227779,0.475870566631993,30.4581560314109,32.3236416141449,"7","experience",31.9569010342537
7.622,31.5656576009822,0.420837962412542,30.7407829327461,32.3905322692183,"3","average",31.9589010342537
7.622,32.059153643708,0.424698232430886,31.2267125503034,32.8915947371127,"3","experience",31.9589010342537
7.622,30.8547783684893,0.435065517427075,30.0020166017245,31.7075401352541,"5","average",31.9589010342537
7.622,31.6062294877763,0.439430378530421,30.7449122586338,32.4675467169188,"5","experience",31.9589010342537
7.622,29.9925481717654,0.471181917245479,29.0689954926331,30.9161008508978,"7","average",31.9589010342537
7.622,31.3926186321357,0.475916186857517,30.4597864216294,32.3254508426421,"7","experience",31.9589010342537
7.624,31.5678079469868,0.420882041774263,30.7428468798225,32.392769014151,"3","average",31.9609010342537
7.624,32.0613475791823,0.424742555041291,31.2288196100634,32.8938755483012,"3","experience",31.9609010342537
7.624,30.8566047982257,0.435112048904659,30.0037518261976,31.7094577702537,"5","average",31.9609010342537
7.624,31.6081591369941,0.439477449239171,30.746749645654,32.4695686283342,"5","experience",31.9609010342537
7.624,29.9941006844122,0.471227023613895,29.0704595933398,30.9177417754846,"7","average",31.9609010342537
7.624,31.3943384414936,0.47596181185664,30.4614168024913,32.3272600804959,"7","experience",31.9609010342537
7.626,31.5699582929913,0.420926126645345,30.7449108161001,32.3950057698825,"3","average",31.9629010342537
7.626,32.0635415146566,0.424786883180312,31.230926658987,32.8961563703262,"3","experience",31.9629010342537
7.626,30.8584312279621,0.435158585166636,30.005487041293,31.7113754146311,"5","average",31.9629010342537
7.626,31.6100887862119,0.439524524791963,30.7485870231794,32.4715905492444,"5","experience",31.9629010342537
7.626,29.995653197059,0.471272134690189,29.0719236848188,30.9193827092992,"7","average",31.9629010342537
7.626,31.3960582508514,0.476007441627989,30.4630471739992,32.3290693277036,"7","experience",31.9629010342537
7.629,31.5731838119981,0.420992264278232,30.7480067002763,32.3983609237199,"3","average",31.9659010342537
7.629,32.066832417868,0.424853385751213,31.2340872120613,32.8995776236747,"3","experience",31.9659010342537
7.629,30.8611708725667,0.435228398526978,30.0080898463594,31.7142518987739,"5","average",31.9659010342537
7.629,31.6129832600386,0.439595147200328,30.7513430716717,32.4746234484054,"5","experience",31.9659010342537
7.629,29.9979819660291,0.471339810128946,29.0741198047409,30.9218441273173,"7","average",31.9659010342537
7.629,31.3986379648882,0.476075895229934,30.4654927137284,32.3317832160479,"7","experience",31.9659010342537
7.631,31.5753341580026,0.421036362915143,30.7500706095718,32.4005977064334,"3","average",31.9679010342537
7.631,32.0690263533423,0.424897727704203,31.2361942339084,32.9018584727762,"3","experience",31.9679010342537
7.631,30.862997302303,0.43527494674322,30.0098250380235,31.7161695665826,"5","average",31.9679010342537
7.631,31.6149129092564,0.43964223485642,30.7531804254738,32.476645393039,"5","experience",31.9679010342537
7.631,29.9995344786759,0.471384932969024,29.075583873162,30.9234850841898,"7","average",31.9679010342537
7.631,31.400357774246,0.476121536925844,30.4671230618633,32.3335924866286,"7","experience",31.9679010342537
7.632,31.5764093310049,0.421058414297446,30.7511025601743,32.4017161018355,"3","average",31.9689010342537
7.632,32.0701233210794,0.424919900751767,31.2372477407725,32.9029989013863,"3","experience",31.9689010342537
7.632,30.8639105171712,0.435298222643571,30.0106926303427,31.7171284039998,"5","average",31.9689010342537
7.632,31.6158777338653,0.439665780499037,30.7540990988181,32.4776563689124,"5","experience",31.9689010342537
7.632,30.0003107349993,0.471407496152828,29.0763159039154,30.9243055660832,"7","average",31.9689010342537
7.632,31.4012176789249,0.47614435956167,30.4679382324264,32.3344971254234,"7","experience",31.9689010342537
7.633,31.5774845040071,0.42108046705536,30.7521345080804,32.4028344999338,"3","average",31.9699010342537
7.633,32.0712202888165,0.424942075179754,31.2383012449309,32.9041393327022,"3","experience",31.9699010342537
7.633,30.8648237320394,0.435321499738485,30.0115602203204,31.7180872437585,"5","average",31.9699010342537
7.633,31.6168425584742,0.439689327351109,30.7550177697918,32.4786673471565,"5","experience",31.9699010342537
7.633,30.0010869913227,0.47143006051225,29.0770479323645,30.9251260502808,"7","average",31.9699010342537
7.633,31.4020775836038,0.47616718338918,30.4687534006537,32.3354017665539,"7","experience",31.9699010342537
7.634,31.5785596770094,0.421102521188666,30.7531664532907,32.4039529007281,"3","average",31.9709010342537
7.634,32.0723172565537,0.42496425098795,31.2393547463839,32.9052797667235,"3","experience",31.9709010342537
7.634,30.8657369469076,0.435344778027771,30.012427807957,31.7190460858582,"5","average",31.9709010342537
7.634,31.6178073830831,0.439712875412442,30.7559364383953,32.4796783277708,"5","experience",31.9709010342537
7.634,30.001863247646,0.471452626047123,29.0777799585096,30.9259465367825,"7","average",31.9709010342537
7.634,31.4029374882827,0.476190008408203,30.4695685665456,32.3363064100199,"7","experience",31.9709010342537
7.635,31.5796348500117,0.421124576697151,30.7541983958056,32.4050713042178,"3","average",31.9719010342537
7.635,32.0734142242908,0.424986428176137,31.2404082451321,32.9064202034496,"3","experience",31.9719010342537
7.635,30.8666501617758,0.435368057511239,30.013295393253,31.7200049302987,"5","average",31.9719010342537
7.635,31.618772207692,0.439736424682842,30.7568551046289,32.480689310755,"5","experience",31.9719010342537
7.635,30.0026395039694,0.471475192757276,29.0785119823511,30.9267670255877,"7","average",31.9719010342537
7.635,31.4037973929617,0.476212834618569,30.4703837301023,32.337211055821,"7","experience",31.9719010342537
7.636,31.5807100230139,0.421146633580598,30.7552303356254,32.4061897104025,"3","average",31.9729010342537
7.636,32.074511192028,0.425008606744101,31.2414617411758,32.9075606428802,"3","experience",31.9729010342537
7.636,30.867563376644,0.435391338188695,30.0141629762086,31.7209637770794,"5","average",31.9729010342537
7.636,31.6197370323009,0.439759975162114,30.757773768493,32.4817002961087,"5","experience",31.9729010342537
7.636,30.0034157602928,0.471497760642541,29.0792440038893,30.9275875166963,"7","average",31.9729010342537
7.636,31.4046572976406,0.476235662020105,30.4711988913242,32.3381157039569,"7","experience",31.9729010342537
7.638,31.5828603690185,0.421190751471512,30.7572942071816,32.4084265308554,"3","average",31.9749010342537
7.638,32.0767051275023,0.425052968018492,31.2435687251515,32.909841529853,"3","experience",31.9749010342537
7.638,30.8693898063804,0.435437903124809,30.0158981351005,31.7228814776603,"5","average",31.9749010342537
7.638,31.6216666815187,0.439807079746498,30.7596110891143,32.483722273923,"5","experience",31.9749010342537
7.638,30.0049682729396,0.471542899937733,29.080708040057,30.9292285058221,"7","average",31.9749010342537
7.638,31.4063771069984,0.476281320396005,30.4728292067651,32.3399250072318,"7","experience",31.9749010342537
7.639,31.5839355420207,0.421212812478548,30.7583261389188,32.4095449451226,"3","average",31.9759010342537
7.639,32.0778020952394,0.425075150724487,31.2446222130843,32.9109819773945,"3","experience",31.9759010342537
7.639,30.8703030212486,0.435461187383084,30.0167657110375,31.7238403314597,"5","average",31.9759010342537
7.639,31.6226315061276,0.439830633851222,30.7605297458723,32.4847332663828,"5","experience",31.9759010342537
7.639,30.0057445292629,0.471565471347322,29.0814400546873,30.9300490038386,"7","average",31.9759010342537
7.639,31.4072370116773,0.476304151370026,30.4736443609847,32.34082966237,"7","experience",31.9759010342537
7.64,31.585010715023,0.421234874859681,30.7593580679628,32.4106633620832,"3","average",31.9769010342537
7.64,32.0788990629765,0.425097334809394,31.2456756983144,32.9121224276387,"3","experience",31.9769010342537
7.64,30.8712162361168,0.435484472834582,30.0176332846357,31.7247991875979,"5","average",31.9769010342537
7.64,31.6235963307365,0.439854189164041,30.7614484002623,32.4857442612106,"5","experience",31.9769010342537
7.64,30.0065207855863,0.471588043931348,29.0821720670155,30.9308695041571,"7","average",31.9769010342537
7.64,31.4080969163563,0.476326983534533,30.4744595128708,32.3417343198417,"7","experience",31.9769010342537
7.641,31.5860858880253,0.421256938614697,30.7603899943138,32.4117817817368,"3","average",31.9779010342537
7.641,32.0799960307137,0.425119520272998,31.2467291808421,32.9132628805853,"3","experience",31.9779010342537
7.641,30.872129450985,0.435507759479112,30.0185008558954,31.7257580460746,"5","average",31.9779010342537
7.641,31.6245611553453,0.439877745684762,30.7623670522847,32.486755258406,"5","experience",31.9779010342537
7.641,30.0072970419097,0.471610617689643,29.0829040770421,30.9316900067773,"7","average",31.9779010342537
7.641,31.4089568210352,0.476349816889355,30.4752746624239,32.3426389796465,"7","experience",31.9779010342537
7.642,31.5871610610275,0.421279003743378,30.7614219179723,32.4129002040828,"3","average",31.9789010342537
7.642,32.0810929984508,0.425141707115082,31.2477826606679,32.9144033362338,"3","experience",31.9789010342537
7.642,30.8730426658532,0.435531047316482,30.0193684248171,31.7267169068893,"5","average",31.9789010342537
7.642,31.6255259799542,0.439901303413191,30.7632857019399,32.4877662579686,"5","experience",31.9789010342537
7.642,30.0080732982331,0.471633192622039,29.0836360847674,30.9325105116988,"7","average",31.9789010342537
7.642,31.4098167257141,0.47637265143432,30.4760898096441,32.3435436417841,"7","experience",31.9789010342537
7.643,31.5882362340298,0.42130107024551,30.7624538389387,32.4140186291209,"3","average",31.9799010342537
7.643,32.082189966188,0.425163895335431,31.2488361377921,32.9155437945838,"3","experience",31.9799010342537
7.643,30.8739558807214,0.435554336346502,30.0202359914011,31.7276757700417,"5","average",31.9799010342537
7.643,31.6264908045631,0.439924862349133,30.7642043492283,32.488777259898,"5","experience",31.9799010342537
7.643,30.0088495545565,0.471655768728365,29.0843680901916,30.9333310189213,"7","average",31.9799010342537
7.643,31.410676630393,0.476395487169257,30.4769049545319,32.3444483062541,"7","experience",31.9799010342537
7.645,31.5903865800343,0.421345207369262,30.7645176727971,32.4162554872716,"3","average",31.9819010342537
7.645,32.0843839016622,0.425208275910059,31.2509430839379,32.9178247193866,"3","experience",31.9819010342537
7.645,30.8757823104578,0.435600917983723,30.0219711175575,31.729593503358,"5","average",31.9819010342537
7.645,31.6284204537809,0.439971983842782,30.7660416367061,32.4907992708557,"5","experience",31.9819010342537
7.645,30.0104020672032,0.471700924462139,29.0858320941385,30.9349720402679,"7","average",31.9819010342537
7.645,31.4123964397508,0.476441162208364,30.4785352373116,32.3462576421901,"7","experience",31.9819010342537
7.646,31.5914617530366,0.42136727799045,30.7655495856899,32.4173739203833,"3","average",31.9829010342537
7.646,32.0854808693994,0.425230468263907,31.2519965529602,32.9189651858385,"3","experience",31.9829010342537
7.646,30.876695525326,0.435624210590543,30.0228386771307,31.7305523735212,"5","average",31.9829010342537
7.646,31.6293852783898,0.439995546400101,30.7669602768964,32.4918102798833,"5","experience",31.9829010342537
7.646,30.0111783235266,0.471723504089249,29.0865640926618,30.9357925543914,"7","average",31.9829010342537
7.646,31.4132563444298,0.476464001512192,30.4793503752042,32.3471623136554,"7","experience",31.9829010342537
7.647,31.5925369260389,0.421389349984225,30.7665814958923,32.4184923561854,"3","average",31.9839010342537
7.647,32.0865778371365,0.425252661995157,31.2530500192827,32.9201056549903,"3","experience",31.9839010342537
7.647,30.8776087401942,0.435647504389246,30.0237062343677,31.7315112460206,"5","average",31.9839010342537
7.647,31.6303501029987,0.440019110164158,30.7678789147213,32.4928212912762,"5","experience",31.9839010342537
7.647,30.01195457985,0.471746084889616,29.0872960888854,30.9366130708146,"7","average",31.9839010342537
7.647,31.4141162491087,0.476486842005308,30.4801655107656,32.3480669874518,"7","experience",31.9839010342537
7.649,31.5946872720434,0.421433498088675,30.7686453082276,32.4207292358591,"3","average",31.9859010342537
7.649,32.0887717726108,0.425297053588999,31.2551569438299,32.9223866013917,"3","experience",31.9859010342537
7.649,30.8794351699306,0.435694095561541,30.0254413418347,31.7334289980264,"5","average",31.9859010342537
7.649,31.6322797522165,0.440066241311709,30.7697161832768,32.4948433211563,"5","experience",31.9859010342537
7.649,30.0135070924968,0.471791250009449,29.0887600744349,30.9382541105586,"7","average",31.9859010342537
7.649,31.4158360584665,0.476532526558719,30.4817957748965,32.3498763420365,"7","experience",31.9859010342537
7.652,31.5979127910502,0.421499730534363,30.7717410065634,32.4240845755369,"3","average",31.9889010342537
7.652,32.0920626758222,0.425363651304885,31.2583173104128,32.9258080412317,"3","experience",31.9889010342537
7.652,30.8821748145352,0.435763991254336,30.0280439855231,31.7363056435472,"5","average",31.9889010342537
