"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
12.252,31.4649974858987,0.289116487877766,30.8982739922697,32.0317209795277,"7","experience",36.4865584725537,"experience"
12.314,32.1724219244052,0.321728032423456,31.541773579609,32.8030702692014,"3","experience",36.5485584725537,"experience"
12.314,31.8628210962526,0.266707826794757,31.3400228550011,32.3856193375042,"5","experience",36.5485584725537,"experience"
12.314,31.5017016751099,0.290290819810691,30.9326762667732,32.0707270834467,"7","experience",36.5485584725537,"experience"
12.319,32.1755319407425,0.321827301822314,31.5446890089791,32.8063748725058,"3","experience",36.5535584725537,"experience"
12.319,31.8659037904924,0.266813023314454,31.3428993439857,32.3889082369992,"5","experience",36.5535584725537,"experience"
12.319,31.5046616903689,0.290385597220724,30.9354505002204,32.0738728805175,"7","experience",36.5535584725537,"experience"
12.371,32.20787611065,0.322860047145362,31.5750088009557,32.8407434203442,"3","experience",36.6055584725537,"experience"
12.371,31.8979638105861,0.267907268299074,31.3728144350747,32.4231131860975,"5","experience",36.6055584725537,"experience"
12.371,31.5354458490622,0.291371925119766,30.9643012679925,32.1065904301319,"7","experience",36.6055584725537,"experience"
12.398,32.2246701988712,0.323396526267078,31.5907512877123,32.8585891100301,"3","experience",36.6325584725537,"experience"
12.398,31.9146103594809,0.268475577787066,31.3883469889121,32.4408737300496,"5","experience",36.6325584725537,"experience"
12.398,31.5514299314607,0.291884516994716,30.9792805724888,32.1235792904325,"7","experience",36.6325584725537,"experience"
12.42,32.2383542707551,0.323833780945743,31.6035782569767,32.8731302845335,"3","experience",36.6545584725537,"experience"
12.42,31.9281742141359,0.268938716889602,31.4010030025368,32.4553454257349,"5","experience",36.6545584725537,"experience"
12.42,31.5644539986002,0.292302415444445,30.9914854789116,32.1374225182887,"7","experience",36.6545584725537,"experience"
12.421,32.2389762740226,0.3238536587862,31.6041612958832,32.8737912521619,"3","experience",36.6555584725537,"experience"
12.421,31.9287907529838,0.268959770199544,31.4015782728793,32.4560032330883,"5","experience",36.6555584725537,"experience"
12.421,31.5650460016519,0.292321415741001,30.992040237756,32.1380517655479,"7","experience",36.6555584725537,"experience"
12.443,32.2526603459065,0.324291028928169,31.6169880388176,32.8883326529955,"3","experience",36.6775584725537,"experience"
12.443,31.9423546076388,0.269422976615876,31.4142341545562,32.4704750607215,"5","experience",36.6775584725537,"experience"
12.443,31.5780700687914,0.292739530024058,31.0042447211043,32.1518954164786,"7","experience",36.6775584725537,"experience"
12.46,32.2632344014532,0.32462907212006,31.6268994651932,32.8995693377132,"3","experience",36.6945584725537,"experience"
12.46,31.9528357680541,0.269780952731423,31.4240136134658,32.4816579226423,"5","experience",36.6945584725537,"experience"
12.46,31.5881341206719,0.293062759161291,31.0136751821881,32.1625930591558,"7","experience",36.6945584725537,"experience"
12.471,32.2700764373952,0.324847840849475,31.6333126726738,32.9068402021165,"3","experience",36.7055584725537,"experience"
12.471,31.9596176953816,0.270012604642987,31.4303414588363,32.4888939319269,"5","experience",36.7055584725537,"experience"
12.471,31.5946461542417,0.293271972636671,31.019777117418,32.1695151910653,"7","experience",36.7055584725537,"experience"
12.486,32.279406486407,0.32514620591866,31.6420578692076,32.9167551036063,"3","experience",36.7205584725537,"experience"
12.486,31.9688657781009,0.270328519241062,31.4389702886516,32.4987612675502,"5","experience",36.7205584725537,"experience"
12.486,31.6035262000186,0.293557346080672,31.0280977767817,32.1789546232555,"7","experience",36.7205584725537,"experience"
12.491,32.2825165027442,0.325245672221457,31.6449729126084,32.9200600928801,"3","experience",36.7255584725537,"experience"
12.491,31.9719484723407,0.270433830662444,31.441846552407,32.5020503922744,"5","experience",36.7255584725537,"experience"
12.491,31.6064862152776,0.293652491632735,31.0308712886002,32.1821011419549,"7","experience",36.7255584725537,"experience"
12.528,32.30553062364,0.325981897539494,31.6665438913734,32.9445173559065,"3","experience",36.7625584725537,"experience"
12.528,31.994760409715,0.271213236599957,31.4631307053955,32.5263901140345,"5","experience",36.7625584725537,"experience"
12.528,31.628390328194,0.294356894950405,31.0513946365798,32.2053860198081,"7","experience",36.7625584725537,"experience"
12.545,32.3161046791866,0.326320266042684,31.6764546800768,32.9557546782965,"3","experience",36.7795584725537,"experience"
12.545,32.0052415701303,0.271571401668297,31.4729097939216,32.5375733463389,"5","experience",36.7795584725537,"experience"
12.545,31.6384543800745,0.294680731699798,31.0608239066278,32.2160848535211,"7","experience",36.7795584725537,"experience"
12.558,32.3241907216635,0.326579061929344,31.6840334332251,32.964348010102,"3","experience",36.7925584725537,"experience"
12.558,32.0132565751537,0.271845317807585,31.4803878710356,32.5461252792718,"5","experience",36.7925584725537,"experience"
12.558,31.6461504197478,0.294928452774976,31.0680343657167,32.2242664737789,"7","experience",36.7925584725537,"experience"
12.568,32.330410754338,0.326778161280747,31.6898631931731,32.970958315503,"3","experience",36.8025584725537,"experience"
12.568,32.0194219636332,0.272056037348361,31.4861402089997,32.5527037182667,"5","experience",36.8025584725537,"experience"
12.568,31.6520704502657,0.295119055216396,31.0735807790733,32.2305601214582,"7","experience",36.8025584725537,"experience"
12.592,32.3453388327569,0.327256090261977,31.7038544395768,32.986823225937,"3","experience",36.8265584725537,"experience"
12.592,32.0342188959841,0.272561816627754,31.4999457174359,32.5684920745324,"5","experience",36.8265584725537,"experience"
12.592,31.6662785235088,0.295576670035425,31.086891839936,32.2456652070816,"7","experience",36.8265584725537,"experience"
12.594,32.3465828392918,0.327295923434013,31.7050203654924,32.9881453130912,"3","experience",36.8285584725537,"experience"
12.594,32.03545197368,0.272603968229786,31.5010961699473,32.5698077774128,"5","experience",36.8285584725537,"experience"
12.594,31.6674625296124,0.295614815345712,31.0880010739515,32.2469239852733,"7","experience",36.8285584725537,"experience"
12.604,32.3528028719663,0.327495102550333,31.7108499690859,32.9947557748467,"3","experience",36.8385584725537,"experience"
12.604,32.0416173621596,0.27281473390031,31.5068484174883,32.5763863068308,"5","experience",36.8385584725537,"experience"
12.604,31.6733825601303,0.295805566628921,31.0935471955498,32.2532179247109,"7","experience",36.8385584725537,"experience"
12.619,32.3621329209781,0.327793912582301,31.7195942934077,33.0046715485485,"3","experience",36.8535584725537,"experience"
12.619,32.0508654448789,0.27313090629486,31.5154767419734,32.5862541477845,"5","experience",36.8535584725537,"experience"
12.619,31.6822626059073,0.296091770706085,31.1018662267139,32.2626589851006,"7","experience",36.8535584725537,"experience"
12.667,32.3919890778158,0.328750436715961,31.7475754803924,33.0364026752392,"3","experience",36.9015584725537,"experience"
12.667,32.0804593095808,0.274142849515109,31.5430870048359,32.6178316143256,"5","experience",36.9015584725537,"experience"
12.667,31.7106787523934,0.297008242991287,31.1284859126139,32.2928715921729,"7","experience",36.9015584725537,"experience"
12.668,32.3926110810832,0.328770369661347,31.7481584112827,33.0370637508838,"3","experience",36.9025584725537,"experience"
12.668,32.0810758484287,0.274163934754199,31.5436622125912,32.6184894842663,"5","experience",36.9025584725537,"experience"
12.668,31.7112707554452,0.297027346156572,31.1290404698159,32.2935010410745,"7","experience",36.9025584725537,"experience"
12.703,32.4143811954441,0.329468159859276,31.7685607236835,33.0602016672046,"3","experience",36.9375584725537,"experience"
12.703,32.1026547081071,0.274901997033578,31.5637943293441,32.6415150868702,"5","experience",36.9375584725537,"experience"
12.703,31.731990862258,0.297696212511164,31.1484494709217,32.3155322535943,"7","experience",36.9375584725537,"experience"
12.713,32.4206012281186,0.32966757731868,31.7743898600791,33.066812596158,"3","experience",36.9475584725537,"experience"
12.713,32.1088200965867,0.275112900053747,31.5695463076536,32.6480938855198,"5","experience",36.9475584725537,"experience"
12.713,31.7379108927759,0.29788740818939,31.153994721421,32.3218270641309,"7","experience",36.9475584725537,"experience"
12.748,32.4423713424794,0.330365708511258,31.7947915040654,33.0899511808935,"3","experience",36.9825584725537,"experience"
12.748,32.1303989562651,0.27585115831436,31.5896780402459,32.6711198722843,"5","experience",36.9825584725537,"experience"
12.748,31.7586309995887,0.298556909950548,31.1734024770086,32.3438595221688,"7","experience",36.9825584725537,"experience"
12.766,32.4535674012936,0.330724850041549,31.8052835769386,33.1018512256485,"3","experience",37.0005584725537,"experience"
12.766,32.1414966555283,0.276230892878825,31.6000313872911,32.6829619237656,"5","experience",37.0005584725537,"experience"
12.766,31.769287054521,0.2989014163113,31.1833832337254,32.3551908753167,"7","experience",37.0005584725537,"experience"
12.801,32.4753375156544,0.331423379298431,31.8256844406428,33.124990590666,"3","experience",37.0355584725537,"experience"
12.801,32.1630755152067,0.276969379379188,31.6201626724899,32.7059883579236,"5","experience",37.0355584725537,"experience"
12.801,31.7900071613338,0.299571659418747,31.2027895361329,32.3772247865348,"7","experience",37.0355584725537,"experience"
12.839,32.4989736398176,0.332182077714278,31.8478333711146,33.1501139085205,"3","experience",37.0735584725537,"experience"
12.839,32.186503991429,0.27777133362975,31.6420191653295,32.7309888175286,"5","experience",37.0735584725537,"experience"
12.839,31.812503277302,0.300299901476081,31.2238581586849,32.4011483959192,"7","experience",37.0735584725537,"experience"
12.849,32.5051936724921,0.33238178602141,31.8536619373932,33.156725407591,"3","experience",37.0835584725537,"experience"
12.849,32.1926693799086,0.277982403264775,31.6477708170421,32.7375679427751,"5","experience",37.0835584725537,"experience"
12.849,31.81842330782,0.300491638709412,31.2294023476328,32.4074442680072,"7","experience",37.0835584725537,"experience"
12.854,32.5083036888293,0.332481648091769,31.856576205014,33.1600311726447,"3","experience",37.0885584725537,"experience"
12.854,32.1957520741484,0.278087942601967,31.650646634039,32.7408575142577,"5","experience",37.0885584725537,"experience"
12.854,31.821383323079,0.300587522055287,31.2321744132347,32.4105922329232,"7","experience",37.0885584725537,"experience"
12.886,32.5282077933878,0.333120889969642,31.8752272734936,33.181188313282,"3","experience",37.1205584725537,"experience"
12.886,32.2154813172829,0.278763465456731,31.6690517234558,32.76191091111,"5","experience",37.1205584725537,"experience"
12.886,31.8403274207364,0.301201407298145,31.2499151786572,32.4307396628156,"7","experience",37.1205584725537,"experience"
12.915,32.5462458881439,0.333700388390274,31.892129440749,33.2003623355388,"3","experience",37.1495584725537,"experience"
12.915,32.2333609438736,0.279375763738863,31.6857311285574,32.7809907591898,"5","experience",37.1495584725537,"experience"
12.915,31.8574955092384,0.301758085719238,31.2659920712127,32.4489989472641,"7","experience",37.1495584725537,"experience"
12.928,32.5543319306208,0.333960220535647,31.8997061626325,33.2089576986091,"3","experience",37.1625584725537,"experience"
12.928,32.241375948897,0.279650274719521,31.6932080396688,32.7895438581252,"5","experience",37.1625584725537,"experience"
12.928,31.8651915489117,0.302007737176788,31.2731987463837,32.4571843514398,"7","experience",37.1625584725537,"experience"
12.943,32.5636619796326,0.334260070547277,31.9084484483956,33.2188755108696,"3","experience",37.1775584725537,"experience"
12.943,32.2506240316163,0.279967043005611,31.7018351960927,32.79941286714,"5","experience",37.1775584725537,"experience"
12.943,31.8740715946887,0.30229587776226,31.281513981622,32.4666292077554,"7","experience",37.1775584725537,"experience"
12.944,32.5642839829,0.334280062209548,31.9090312641896,33.2195367016105,"3","experience",37.1785584725537,"experience"
12.944,32.2512405704643,0.279988161835827,31.702410338003,32.8000708029257,"5","experience",37.1785584725537,"experience"
12.944,31.8746635977405,0.302315090222692,31.2820683245846,32.4672588708963,"7","experience",37.1785584725537,"experience"
12.965,32.5773460515165,0.334699934986935,31.9212703020304,33.2334218010026,"3","experience",37.1995584725537,"experience"
12.965,32.2641878862714,0.280431684466152,31.714488264809,32.8138875077337,"5","experience",37.1995584725537,"experience"
12.965,31.8870956618281,0.302718640850257,31.2937093524254,32.4804819712309,"7","experience",37.1995584725537,"experience"
12.966,32.577968054784,0.334719931205092,31.921853108894,33.2340830006739,"3","experience",37.2005584725537,"experience"
12.966,32.2648044251193,0.2804528058842,31.7150634016466,32.814545448592,"5","experience",37.2005584725537,"experience"
12.966,31.8876876648799,0.302737861776743,31.294263678793,32.4811116509669,"7","experience",37.2005584725537,"experience"
13,32.5991161658773,0.335399925342618,31.9416683017021,33.2565640300526,"3","experience",37.2345584725537,"experience"
13,32.2857667459498,0.281171003732065,31.7346179176285,32.8369155742711,"5","experience",37.2345584725537,"experience"
13,31.9078157686409,0.303391601266516,31.3131103283889,32.5025212088929,"7","experience",37.2345584725537,"experience"
13.005,32.6022261822146,0.335499944542148,31.9445822613198,33.2598701031094,"3","experience",37.2395584725537,"experience"
13.005,32.2888494401896,0.281276632439009,31.7374935594436,32.8402053209356,"5","experience",37.2395584725537,"experience"
13.005,31.9107757838999,0.30348777669168,31.3158818214597,32.5056697463402,"7","experience",37.2395584725537,"experience"
13.023,32.6134222410287,0.335860056108308,31.9550724327376,33.2717720493199,"3","experience",37.2575584725537,"experience"
13.023,32.2999471394528,0.281656919833669,31.747845822836,32.8520484560695,"5","experience",37.2575584725537,"experience"
13.023,31.9214318388322,0.303834087053055,31.3258590419909,32.5170046356735,"7","experience",37.2575584725537,"experience"
13.034,32.6202642769707,0.336080156928832,31.9614830290655,33.279045524876,"3","experience",37.2685584725537,"experience"
13.034,32.3067290667803,0.28188933616976,31.7541721697885,32.859285963772,"5","experience",37.2685584725537,"experience"
13.034,31.927943872402,0.304045781773693,31.3319561135067,32.5239316312973,"7","experience",37.2685584725537,"experience"
13.062,32.6376803684594,0.336640524921609,31.977800692343,33.2975600445757,"3","experience",37.2965584725537,"experience"
13.062,32.323992154523,0.282481004392823,31.7702754748952,32.8777088341508,"5","experience",37.2965584725537,"experience"
13.062,31.9445199578522,0.304584847798409,31.3474755266686,32.5415643890358,"7","experience",37.2965584725537,"experience"
13.077,32.6470104174712,0.336940787624692,31.9865421691521,33.3074786657902,"3","experience",37.3115584725537,"experience"
13.077,32.3332402372423,0.28279800657602,31.7789021728361,32.8875783016485,"5","experience",37.3115584725537,"experience"
13.077,31.9534000036291,0.304873754862827,31.3557892594619,32.5510107477964,"7","experience",37.3115584725537,"experience"
13.087,32.6532304501457,0.337140988092555,31.9923697707017,33.3140911295896,"3","experience",37.3215584725537,"experience"
13.087,32.3394056257219,0.28300935567374,31.7846532767485,32.8941579746952,"5","experience",37.3215584725537,"experience"
13.087,31.9593200341471,0.305066406582851,31.3613316558413,32.5573084124528,"7","experience",37.3215584725537,"experience"
13.205,32.726626835705,0.339504871190999,32.0611324942451,33.392121177165,"3","experience",37.4395584725537,"experience"
13.205,32.4121572097806,0.285504130361989,31.8525146262948,32.9717997932664,"5","experience",37.4395584725537,"experience"
13.205,32.0291763942588,0.307342511588893,31.4267264157505,32.6316263727672,"7","experience",37.4395584725537,"experience"
13.229,32.7415549141239,0.339986000326362,32.0751174677359,33.4079923605118,"3","experience",37.4635584725537,"experience"
13.229,32.4269541421315,0.286011732988537,31.8663165606226,32.9875917236404,"5","experience",37.4635584725537,"experience"
13.229,32.0433844675019,0.307806077249111,31.4400258118288,32.646743123175,"7","experience",37.4635584725537,"experience"
13.232,32.7434209239262,0.340046149464954,32.0768655737473,33.4099762741052,"3","experience",37.4665584725537,"experience"
13.232,32.4288037586754,0.286075187803709,31.8680417936184,32.9895657237323,"5","experience",37.4665584725537,"experience"
13.232,32.0451604766573,0.307864037771684,31.4416882072983,32.6486327460163,"7","experience",37.4665584725537,"experience"
13.252,32.7558609892753,0.340447189009734,32.0885195250509,33.4232024534997,"3","experience",37.4865584725537,"experience"
13.252,32.4411345356345,0.28649824529733,31.8795432971502,33.0027257741187,"5","experience",37.4865584725537,"experience"
13.252,32.0570005376931,0.3082505251425,31.4527706793269,32.6612303960594,"7","experience",37.4865584725537,"experience"
13.319,32.7975352081946,0.341791242325563,32.1275591429608,33.4675112734283,"3","experience",37.5535584725537,"experience"
13.319,32.4824426384474,0.28791580754004,31.9180727074282,33.0468125694667,"5","experience",37.5535584725537,"experience"
13.319,32.0966647421634,0.30954631485454,31.4898948886623,32.7034345956645,"7","experience",37.5535584725537,"experience"
13.371,32.8298793781021,0.342834989251531,32.1578573696961,33.501901386508,"3","experience",37.6055584725537,"experience"
13.371,32.5145026585411,0.289016340973775,31.9479754719568,33.0810298451254,"5","experience",37.6055584725537,"experience"
13.371,32.1274489008567,0.310553114797422,31.5187055273215,32.7361922743919,"7","experience",37.6055584725537,"experience"
13.398,32.8466734663233,0.343377140190829,32.1735887386077,33.5197581940388,"3","experience",37.6325584725537,"experience"
13.398,32.5311492074359,0.28958788633482,31.9635016828655,33.0987967320063,"5","experience",37.6325584725537,"experience"
13.398,32.1434329832551,0.31107625626788,31.5336641525972,32.7532018139131,"7","experience",37.6325584725537,"experience"
13.42,32.8603575382072,0.343818996013241,32.1864066887523,33.5343083876621,"3","experience",37.6545584725537,"experience"
13.42,32.5447130620909,0.290053647423043,31.9761525568979,33.113273567284,"5","experience",37.6545584725537,"experience"
13.42,32.1564570503946,0.311502710511423,31.5458522880312,32.767061812758,"7","experience",37.6545584725537,"experience"
13.421,32.8609795414747,0.343839082564341,32.1869893185461,33.5349697644032,"3","experience",37.6555584725537,"experience"
13.421,32.5453296009389,0.290074819603095,31.9767275942322,33.1139316076455,"5","experience",37.6555584725537,"experience"
13.421,32.1570490534464,0.311522098853921,31.5464062862315,32.7676918206613,"7","experience",37.6555584725537,"experience"
13.443,32.8746636133586,0.344281034863509,32.1998070795779,33.5495201471394,"3","experience",37.6775584725537,"experience"
13.443,32.5588934555939,0.290540634349054,31.9893783630852,33.1284085481025,"5","experience",37.6775584725537,"experience"
13.443,32.1700731205859,0.311948731430567,31.5585940720987,32.7815521690731,"7","experience",37.6775584725537,"experience"
13.46,32.8852376689053,0.344622606433674,32.2097115896587,33.560763748152,"3","experience",37.6945584725537,"experience"
13.46,32.5693746160091,0.290900617100624,31.9991538886053,33.1395953434129,"5","experience",37.6945584725537,"experience"
13.46,32.1801371724664,0.312278518437392,31.5680116785065,32.7922626664263,"7","experience",37.6945584725537,"experience"
13.471,32.8920797048473,0.344843652502308,32.2161203331199,33.5680390765747,"3","experience",37.7055584725537,"experience"
13.471,32.5761565433366,0.291133563313553,32.005479196898,33.1468338897752,"5","experience",37.7055584725537,"experience"
13.471,32.1866492060361,0.312491963926884,31.5741053181811,32.7991930938912,"7","experience",37.7055584725537,"experience"
13.486,32.9014097538591,0.345145115803473,32.2248594565276,33.5779600511905,"3","experience",37.7205584725537,"experience"
13.486,32.5854046260559,0.291451237685648,32.0141045772205,33.1567046748914,"5","experience",37.7205584725537,"experience"
13.486,32.1955292518131,0.312783094021956,31.58241469341,32.8086438102161,"7","experience",37.7205584725537,"experience"
13.491,32.9045197701963,0.345245613000643,32.2277724791787,33.581267061214,"3","experience",37.7255584725537,"experience"
13.491,32.5884873202957,0.291557134373611,32.0169796937416,33.1599949468498,"5","experience",37.7255584725537,"experience"
13.491,32.198489267072,0.312880154805715,31.5851844510089,32.8117940831351,"7","experience",37.7255584725537,"experience"
13.528,32.9275338910921,0.345989438318421,32.2493285604938,33.6057392216903,"3","experience",37.7625584725537,"experience"
13.528,32.61129925767,0.292340850812372,32.038255397325,33.184343118015,"5","experience",37.7625584725537,"experience"
13.528,32.2203933799884,0.313598674337484,31.6056801285148,32.835106631462,"7","experience",37.7625584725537,"experience"
13.545,32.9381079466387,0.346331281883149,32.2592325374133,33.6169833558641,"3","experience",37.7795584725537,"experience"
13.545,32.6217804180853,0.29270098435813,32.0480306272597,33.1955302089108,"5","experience",37.7795584725537,"experience"
13.545,32.2304574318689,0.313928963691313,31.6150967502267,32.8458181135112,"7","experience",37.7795584725537,"experience"
13.558,32.9461939891156,0.346592728056072,32.2668060954947,33.6255818827365,"3","experience",37.7925584725537,"experience"
13.558,32.6297954231087,0.292976400729363,32.0555057636328,33.2040850825846,"5","experience",37.7925584725537,"experience"
13.558,32.2381534715423,0.314181605069923,31.6222975645818,32.8540093785028,"7","experience",37.7925584725537,"experience"
13.568,32.9524140217901,0.346793861906671,32.272631867436,33.6321961761443,"3","experience",37.8025584725537,"experience"
13.568,32.6359608115882,0.293188271313902,32.0612558453315,33.210665777845,"5","experience",37.8025584725537,"experience"
13.568,32.2440735020602,0.314375984105211,31.6278365750936,32.8603104290268,"7","experience",37.8025584725537,"experience"
13.592,32.967342100209,0.347276658899896,32.2866135716072,33.6480706288108,"3","experience",37.8265584725537,"experience"
13.592,32.6507577439392,0.293696802571566,32.0750559593651,33.2264595285133,"5","experience",37.8265584725537,"experience"
13.592,32.2582815753033,0.314842633569347,31.6411299263277,32.8754332242788,"7","experience",37.8265584725537,"experience"
13.594,32.9685861067439,0.34731689679992,32.2877787041787,33.6493935093091,"3","experience",37.8285584725537,"experience"
13.594,32.6519908216351,0.293739182836661,32.0762059636532,33.227775679617,"5","experience",37.8285584725537,"experience"
13.594,32.2594655814069,0.314881529912405,31.6422376881756,32.8766934746381,"7","experience",37.8285584725537,"experience"
13.604,32.9748061394184,0.347518097393609,32.2936043452908,33.656007933546,"3","experience",37.8385584725537,"experience"
13.604,32.6581562101146,0.293951090285333,32.0819559730912,33.2343564471381,"5","experience",37.8385584725537,"experience"
13.604,32.2653856119248,0.31507603209223,31.6477764573007,32.8829947665489,"7","experience",37.8385584725537,"experience"
13.667,33.0139923452679,0.348786084455338,32.3303050545061,33.6976796360297,"3","experience",37.9015584725537,"experience"
13.667,32.6969981575358,0.295286340620377,32.1181805750254,33.2758157400462,"5","experience",37.9015584725537,"experience"
13.667,32.3026818041879,0.316302176510285,31.6826691724968,32.9226944358789,"7","experience",37.9015584725537,"experience"
13.668,33.0146143485354,0.348806217099913,32.3308875939479,33.6983411031228,"3","experience",37.9025584725537,"experience"
13.668,32.6976146963838,0.295307538301016,32.1187555623738,33.2764738303937,"5","experience",37.9025584725537,"experience"
13.668,32.3032738072396,0.316321649934701,31.6832230039203,32.923324610559,"7","experience",37.9025584725537,"experience"
13.703,33.0363844628962,0.349510974484796,32.3512762493326,33.7214926764597,"3","experience",37.9375584725537,"experience"
13.703,32.7191935560622,0.296049520280402,32.1388799957666,33.2995071163578,"5","experience",37.9375584725537,"experience"
13.703,32.3239939140525,0.317003431407123,31.7026066889303,32.9453811391746,"7","experience",37.9375584725537,"experience"
13.748,33.0643746099315,0.350417417666101,32.3774895947395,33.7512596251236,"3","experience",37.9825584725537,"experience"
13.748,32.7469378042202,0.297003676516307,32.1647539156031,33.3291216928372,"5","experience",37.9825584725537,"experience"
13.748,32.3506340513832,0.317880609206743,31.7275273903659,32.9737407124005,"7","experience",37.9825584725537,"experience"
13.801,33.0973407831065,0.351485473840581,32.4083621739758,33.7863193922372,"3","experience",38.0355584725537,"experience"
13.801,32.7796143631618,0.298127716920913,32.1952271408305,33.364001585493,"5","experience",38.0355584725537,"experience"
13.801,32.3820102131283,0.318914590674601,31.7568767511004,33.0071436751562,"7","experience",38.0355584725537,"experience"
13.839,33.1209769072697,0.352251558816292,32.4304966253805,33.8114571891588,"3","experience",38.0735584725537,"experience"
13.839,32.8030428393841,0.298933801734286,32.2170755369787,33.3890101417894,"5","experience",38.0735584725537,"experience"
13.839,32.4045063290965,0.319656504312461,31.7779185747455,33.0310940834476,"7","experience",38.0735584725537,"experience"
13.849,33.1271969399442,0.352453202749149,32.4363213974633,33.8180724824251,"3","experience",38.0835584725537,"experience"
13.849,32.8092082278636,0.299145952614505,32.2228250692444,33.3955913864829,"5","experience",38.0835584725537,"experience"
13.849,32.4104263596145,0.319851823160687,31.7834557430446,33.0373969761843,"7","experience",38.0835584725537,"experience"
13.886,33.1502110608399,0.353199438972603,32.4578727529431,33.8425493687367,"3","experience",38.1205584725537,"experience"
13.886,32.8320201652379,0.299930994769655,32.2440981741706,33.4199421563052,"5","experience",38.1205584725537,"experience"
13.886,32.4323304725308,0.32057478552684,31.8039427117472,33.0607182333145,"7","experience",38.1205584725537,"experience"
13.915,33.168249155596,0.353784495226862,32.4747640257839,33.8617342854082,"3","experience",38.1495584725537,"experience"
13.915,32.8498997918286,0.300546389926244,32.2607715088073,33.43902807485,"5","experience",38.1495584725537,"experience"
13.915,32.4494985610329,0.321141741336439,31.8199994586599,33.0789976634059,"7","experience",38.1495584725537,"experience"
13.928,33.1763351980729,0.354046809647209,32.4823358819346,33.8703345142112,"3","experience",38.1625584725537,"experience"
13.928,32.8579147968521,0.300822282775096,32.2682457111933,33.4475838825108,"5","experience",38.1625584725537,"experience"
13.928,32.4571946007062,0.321395981843588,31.8271971384178,33.0871920629946,"7","experience",38.1625584725537,"experience"
13.943,33.1856652470847,0.354349516800215,32.4910725671554,33.880257927014,"3","experience",38.1775584725537,"experience"
13.943,32.8671628795714,0.301140640639047,32.2768697517412,33.4574560074015,"5","experience",38.1775584725537,"experience"
13.943,32.4660746464831,0.321689403658186,31.8355020214391,33.0966472715272,"7","experience",38.1775584725537,"experience"
13.944,33.1862872503521,0.354369698671651,32.4916550101031,33.8809194906011,"3","experience",38.1785584725537,"experience"
13.944,32.8677794184193,0.301161865255525,32.2774446862902,33.4581141505485,"5","experience",38.1785584725537,"experience"
13.944,32.4666666495349,0.321708967674948,31.8360556752843,33.0972776237856,"7","experience",38.1785584725537,"experience"
13.965,33.1993493189686,0.354793558155235,32.503886233239,33.8948124046983,"3","experience",38.1995584725537,"experience"
13.965,32.8807267342264,0.301607604057207,32.2895182689775,33.4719351994753,"5","experience",38.1995584725537,"experience"
13.965,32.4790987136226,0.322119885851581,31.8476822613227,33.1105151659225,"7","experience",38.1995584725537,"experience"
13.966,33.1999713222361,0.354813743851161,32.50446866869,33.8954739757822,"3","experience",38.2005584725537,"experience"
13.966,32.8813432730744,0.30162883075349,32.2900931994496,33.4725933466991,"5","experience",38.2005584725537,"experience"
13.966,32.4796907166744,0.322139456894349,31.8482359013956,33.1111455319532,"7","experience",38.2005584725537,"experience"
14,33.2211194333295,0.355500160551284,32.5242712720497,33.9179675946093,"3","experience",38.2345584725537,"experience"
14,32.9023055939048,0.30235059440988,32.3096407257662,33.4949704620434,"5","experience",38.2345584725537,"experience"
14,32.4998188204354,0.322805061592398,31.8670592929189,33.1325783479519,"7","experience",38.2345584725537,"experience"
14.005,33.2242294496667,0.355601121029797,32.5271833865809,33.9212755127525,"3","experience",38.2395584725537,"experience"
14.005,32.9053882881446,0.302456745271945,32.3125153440576,33.4982612322316,"5","experience",38.2395584725537,"experience"
14.005,32.5027788356944,0.322902975571587,31.869827378092,33.1357302932968,"7","experience",38.2395584725537,"experience"
14.023,33.2354255084809,0.355964614402459,32.5376669290125,33.9331840879492,"3","experience",38.2575584725537,"experience"
14.023,32.9164859874078,0.302838907719447,32.3228639319887,33.5101080428269,"5","experience",38.2575584725537,"experience"
14.023,32.5134348906267,0.323255531348039,31.8797923564177,33.1470774248357,"7","experience",38.2575584725537,"experience"
14.062,33.2596836359115,0.356752374129788,32.560380897035,33.958986374788,"3","experience",38.2965584725537,"experience"
14.062,32.940531002478,0.303667029774666,32.345285669785,33.5357763351711,"5","experience",38.2965584725537,"experience"
14.062,32.5365230096467,0.324019752325091,31.9013824564724,33.1716635628209,"7","experience",38.2965584725537,"experience"
14.077,33.2690136849233,0.357055427862423,32.5691169028935,33.968910466953,"3","experience",38.3115584725537,"experience"
14.077,32.9497790851974,0.303985575750947,32.3539093415969,33.5456488287979,"5","experience",38.3115584725537,"experience"
14.077,32.5454030554236,0.324313810492148,31.9096860921214,33.1811200187258,"7","experience",38.3115584725537,"experience"
14.087,33.2752337175978,0.357257484971711,32.5749408650716,33.975526570124,"3","experience",38.3215584725537,"experience"
14.087,32.9559444736769,0.304197951255502,32.359658433556,33.5522305137978,"5","experience",38.3215584725537,"experience"
14.087,32.5513230859415,0.324509888322961,31.9152217726698,33.1874243992132,"7","experience",38.3215584725537,"experience"
14.205,33.3486301031571,0.359643034633832,32.6436611180151,34.0535990882992,"3","experience",38.4395584725537,"experience"
14.205,33.0286960577356,0.306704671331141,32.4274963678632,33.629895747608,"5","experience",38.4395584725537,"experience"
