"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
4.187,27.6722084375291,0.367229466038924,26.9523938855932,28.392022989465,"20","experience",28.8058838632433
4.195,24.6145892510685,0.286711676360214,24.0525993893068,25.1765791128301,"2","average",28.8138838632433
4.195,25.8894792926837,0.303364715235473,25.2948474432143,26.4841111421531,"2","experience",28.8138838632433
4.195,25.5984435082098,0.328087847155301,24.9553513041907,26.2415357122288,"10","average",28.8138838632433
4.195,27.7889104484015,0.346071377004271,27.110568332059,28.467252564744,"10","experience",28.8138838632433
4.195,25.4489114983696,0.34665731607987,24.7694208699599,26.1284021267793,"20","average",28.8138838632433
4.195,27.6791773488984,0.367256399138129,26.9593100048025,28.3990446929943,"20","experience",28.8138838632433
4.2,24.6186512525505,0.286724374064327,24.0566365017398,25.1806660033612,"2","average",28.8188838632433
4.2,25.8940866888685,0.303378760310202,25.2994273093393,26.4887460683977,"2","experience",28.8188838632433
4.2,25.6018476411428,0.328099229019258,24.9587331272819,26.2449621550037,"10","average",28.8188838632433
4.2,27.7930578874651,0.346082617994566,27.1146937374104,28.4714220375199,"10","experience",28.8188838632433
4.2,25.4526141178488,0.346672218202765,24.7730942794603,26.1321339562372,"20","average",28.8188838632433
4.2,27.6835329185042,0.367273251636227,26.9636325414562,28.4034332955523,"20","experience",28.8188838632433
4.204,24.6219008537361,0.286734544506751,24.0598661676175,25.1839355398547,"2","average",28.8228838632433
4.204,25.8977726058163,0.303390009538994,25.3030911764264,26.4924540352063,"2","experience",28.8228838632433
4.204,25.6045709474892,0.328108345104327,24.9614385649895,26.2477033299889,"10","average",28.8228838632433
4.204,27.7963758387161,0.346091622082085,27.1179940395513,28.4747576378808,"10","experience",28.8228838632433
4.204,25.4555762134321,0.346684149709243,24.7760329878354,26.1351194390288,"20","average",28.8228838632433
4.204,27.6870173741889,0.367286744328411,26.9670905498182,28.4069441985596,"20","experience",28.8228838632433
4.205,24.6227132540325,0.286737088822641,24.0606735807444,25.1847529273206,"2","average",28.8238838632433
4.205,25.8986940850533,0.303392823675051,25.3040071396134,26.4933810304932,"2","experience",28.8238838632433
4.205,25.6052517740758,0.328110625596868,24.9621149215326,26.2483886266191,"10","average",28.8238838632433
4.205,27.7972053265288,0.346093874672652,27.1188191120117,28.4755915410458,"10","experience",28.8238838632433
4.205,25.456316737328,0.34668713394799,24.7767676622593,26.1358658123966,"20","average",28.8238838632433
4.205,27.6878884881101,0.367290118986558,26.9679550489977,28.4078219272224,"20","experience",28.8238838632433
4.215,24.6308372569965,0.286762569492797,24.0687476384865,25.1929268755065,"2","average",28.8338838632433
4.215,25.9079088774229,0.303421005264936,25.3131666926289,26.5026510622168,"2","experience",28.8338838632433
4.215,25.6120600399419,0.328133462886916,24.9688784235242,26.2552416563596,"10","average",28.8338838632433
4.215,27.805500204656,0.346116435086077,27.1270697689765,28.4839306403355,"10","experience",28.8338838632433
4.215,25.4637219762863,0.346717006298399,24.7841143477667,26.1433296048059,"20","average",28.8338838632433
4.215,27.6965996273217,0.367323898235738,26.9765999767602,28.4165992778832,"20","experience",28.8338838632433
4.221,24.6357116587749,0.28677789062704,24.0735920089728,25.1978313085771,"2","average",28.8398838632433
4.221,25.9134377528446,0.303437949322538,25.3186623556307,26.5082131500585,"2","experience",28.8398838632433
4.221,25.6161449994616,0.328147193503107,24.9729364693611,26.259353529562,"10","average",28.8398838632433
4.221,27.8104771315324,0.34613000144665,27.1320201041312,28.4889341589336,"10","experience",28.8398838632433
4.221,25.4681651196613,0.346734955854286,24.7885223078225,26.1478079315001,"20","average",28.8398838632433
4.221,27.7018263108487,0.367344194290791,26.9817868775434,28.421865744154,"20","experience",28.8398838632433
4.222,24.6365240590713,0.286780446535772,24.0743993993763,25.1986487187664,"2","average",28.8408838632433
4.222,25.9143592320816,0.303440775891376,25.3195782944479,26.5091401697152,"2","experience",28.8408838632433
4.222,25.6168258260482,0.328149483998219,24.9736128062979,26.2600388457984,"10","average",28.8408838632433
4.222,27.8113066193451,0.346132264702206,27.1328451556869,28.4897680830033,"10","experience",28.8408838632433
4.222,25.4689056435571,0.346737949353107,24.7892569640954,26.1485543230188,"20","average",28.8408838632433
4.222,27.7026974247699,0.367347579044838,26.9826513569337,28.422743492606,"20","experience",28.8408838632433
4.227,24.6405860605534,0.286793236305587,24.0784363313492,25.2027357897575,"2","average",28.8458838632433
4.227,25.9189666282663,0.303454919702504,25.3241579670375,26.5137752894952,"2","experience",28.8458838632433
4.227,25.6202299589812,0.32816094529767,24.9769944736858,26.2634654442766,"10","average",28.8458838632433
4.227,27.8154540584087,0.346143590388367,27.136970395024,28.4939377217934,"10","experience",28.8458838632433
4.227,25.4726082630363,0.346752925015683,24.7929302294491,26.1522862966236,"20","average",28.8458838632433
4.227,27.7070529943757,0.367364511720673,26.9869737364293,28.4271322523221,"20","experience",28.8458838632433
4.228,24.6413984608498,0.286795796304654,24.0792437137352,25.2035532079643,"2","average",28.8468838632433
4.228,25.9198881075033,0.303457750657974,25.3250738972564,26.5147023177502,"2","experience",28.8468838632433
4.228,25.6209107855678,0.328163239322252,24.9776708037044,26.2641507674312,"10","average",28.8468838632433
4.228,27.8162835462214,0.346145857407189,27.1377954392033,28.4947716532396,"10","experience",28.8468838632433
4.228,25.4733487869321,0.346755921781793,24.7936648793178,26.1530326945465,"20","average",28.8468838632433
4.228,27.7079241082969,0.367367900036846,26.9878382088374,28.4280100077563,"20","experience",28.8468838632433
4.23,24.6430232614426,0.286800918347744,24.0808584744987,25.2051880483864,"2","average",28.8488838632433
4.23,25.9217310659772,0.303463414761995,25.3269057533954,26.516556378559,"2","experience",28.8488838632433
4.23,25.622272438741,0.328167829136009,24.9790234602827,26.2655214171993,"10","average",28.8488838632433
4.23,27.8179425218469,0.346150393326323,27.1394455238739,28.4964395198199,"10","experience",28.8488838632433
4.23,25.4748298347238,0.346761916947495,24.7951341758533,26.1545254935943,"20","average",28.8488838632433
4.23,27.7096663361392,0.367374678450066,26.9895671501629,28.4297655221155,"20","experience",28.8488838632433
4.232,24.6446480620354,0.286806043117322,24.0824732299179,25.2068228941528,"2","average",28.8508838632433
4.232,25.9235740244511,0.303469081789986,25.3287376038032,26.5184104450991,"2","experience",28.8508838632433
4.232,25.6236340919142,0.328172421302474,24.9803761122495,26.266892071579,"10","average",28.8508838632433
4.232,27.8196014974723,0.346154931754031,27.1410956036274,28.4981073913173,"10","experience",28.8508838632433
4.232,25.4763108825155,0.34676791429108,24.7966034681199,26.1560182969111,"20","average",28.8508838632433
4.232,27.7114085639815,0.367381459237677,26.9912960868343,28.4315210411287,"20","experience",28.8508838632433
4.233,24.6454604623318,0.286808606524499,24.0832806056236,25.20764031904,"2","average",28.8518838632433
4.233,25.9244955036881,0.303471916400419,25.3296535268579,26.5193374805183,"2","experience",28.8518838632433
4.233,25.6243149185008,0.328174718267942,24.9810524365036,26.2675774004981,"10","average",28.8518838632433
4.233,27.8204309852851,0.346157201908568,27.1419206416603,28.4989413289098,"10","experience",28.8518838632433
4.233,25.4770514064113,0.346770913779542,24.7973381126525,26.1567647001702,"20","average",28.8518838632433
4.233,27.7122796779027,0.367384850521837,26.9921605534248,28.4323988023805,"20","experience",28.8518838632433
4.243,24.6535844652958,0.286834278079444,24.0913542892082,25.2158146413834,"2","average",28.8618838632433
4.243,25.9337102960577,0.303500302702595,25.3388126786123,26.528607913503,"2","experience",28.8618838632433
4.243,25.6311231843669,0.328197720268287,24.9878156156429,26.2744307530909,"10","average",28.8618838632433
4.243,27.8287258634123,0.346179937942746,27.150170954387,28.5072807724376,"10","experience",28.8618838632433
4.243,25.4844566453697,0.346800938605382,24.8046844992894,26.1642287914499,"20","average",28.8618838632433
4.243,27.7209908171143,0.367418796005874,27.0008051553468,28.4411764788819,"20","experience",28.8618838632433
4.246,24.656021666185,0.286841992833754,24.0937763682378,25.2182669641322,"2","average",28.8648838632433
4.246,25.9364747337685,0.303508832843343,25.3415603962067,26.5313890713303,"2","experience",28.8648838632433
4.246,25.6331656641267,0.328204632335274,24.9898445469082,26.2764867813452,"10","average",28.8648838632433
4.246,27.8312143268505,0.346186770979722,27.1526460242391,28.5097826294618,"10","experience",28.8648838632433
4.246,25.4866782170572,0.346809956667368,24.8068883944753,26.166468039639,"20","average",28.8648838632433
4.246,27.7236041588778,0.367428991222815,27.0033985132413,28.4438098045143,"20","experience",28.8648838632433
4.248,24.6576464667778,0.28684713940997,24.0953910809134,25.2199018526422,"2","average",28.8668838632433
4.248,25.9383176922424,0.303514523257199,25.3433922007753,26.5332431837096,"2","experience",28.8668838632433
4.248,25.6345273172999,0.328209243319849,24.9911971619892,26.2778574726107,"10","average",28.8668838632433
4.248,27.8328733024759,0.346191329472455,27.1542960646627,28.5114505402891,"10","experience",28.8668838632433
4.248,25.4881592648488,0.346815971429938,24.8083576525986,26.1679608770991,"20","average",28.8668838632433
4.248,27.7253463867202,0.367435791000807,27.0051274126893,28.445565360751,"20","experience",28.8668838632433
4.249,24.6584588670742,0.286849713720026,24.0961984352481,25.2207192989003,"2","average",28.8678838632433
4.249,25.9392391714794,0.303517369560073,25.3443081009114,26.5341702420474,"2","experience",28.8678838632433
4.249,25.6352081438865,0.328211549694075,24.991873467801,26.2785428199721,"10","average",28.8678838632433
4.249,27.8337027902887,0.346193609659208,27.1551210830313,28.5122844975461,"10","experience",28.8678838632433
4.249,25.4888997887447,0.346818979627553,24.8090922800601,26.1687072974292,"20","average",28.8678838632433
4.249,27.7262175006413,0.367439191779764,27.0059918606688,28.4464431406138,"20","experience",28.8678838632433
4.253,24.6617084682598,0.28686001777281,24.0994278392332,25.2239890972864,"2","average",28.8718838632433
4.253,25.9429250884272,0.303528762077391,25.3479716871355,26.5378784897189,"2","experience",28.8718838632433
4.253,25.637931450233,0.328220781070275,24.9945786795239,26.281284220942,"10","average",28.8718838632433
4.253,27.8370207415396,0.346202736675181,27.1584211442175,28.5156203388617,"10","experience",28.8718838632433
4.253,25.491861884328,0.346831017859892,24.8120307792395,26.1716929894165,"20","average",28.8718838632433
4.253,27.729701956326,0.367452800828274,27.0094496409582,28.4499542716937,"20","experience",28.8718838632433
4.261,24.668207670631,0.286880658574841,24.1058865831145,25.2305287581476,"2","average",28.8798838632433
4.261,25.9502969223229,0.303551582175705,25.3552987908546,26.5452950537911,"2","experience",28.8798838632433
4.261,25.6433780629258,0.328239272040722,24.999989047659,26.2867670781927,"10","average",28.8798838632433
4.261,27.8436566440414,0.346221020795553,27.1650212076128,28.5222920804699,"10","experience",28.8798838632433
4.261,25.4977860754947,0.346855120442628,24.8179077264038,26.1776644245856,"20","average",28.8798838632433
4.261,27.7366708676953,0.367480047398747,27.0163651457256,28.456976589665,"20","experience",28.8798838632433
4.262,24.6690200709274,0.28688324174003,24.106693920092,25.2313462217629,"2","average",28.8808838632433
4.262,25.9512184015598,0.303554437974813,25.356214672377,26.5462221307427,"2","experience",28.8808838632433
4.262,25.6440588895124,0.328241586057228,25.0006653384909,26.2874524405339,"10","average",28.8808838632433
4.262,27.8444861318541,0.346223309131147,27.1658462100086,28.5231260536996,"10","experience",28.8808838632433
4.262,25.4985265993905,0.346858135713761,24.8186423400003,26.1784108587807,"20","average",28.8808838632433
4.262,27.7375419816165,0.367483455889121,27.0172295785898,28.4578543846431,"20","experience",28.8808838632433
4.266,24.672269672113,0.286893581210957,24.1099232546533,25.2346160895728,"2","average",28.8848838632433
4.266,25.9549043185077,0.30356586847439,25.3598781841512,26.5499304528641,"2","experience",28.8848838632433
4.266,25.6467821958589,0.328250848000934,25.0033704902978,26.2901939014199,"10","average",28.8848838632433
4.266,27.847804083105,0.34623246874087,27.1691462073071,28.5264619589029,"10","experience",28.8848838632433
4.266,25.5014886949739,0.346870202238328,24.8215807837235,26.1813966062242,"20","average",28.8848838632433
4.266,27.7410264373011,0.367497095781155,27.0206872984222,28.4613655761801,"20","experience",28.8848838632433
4.267,24.6730820724094,0.286896167781139,24.1107305849566,25.2354335598623,"2","average",28.8858838632433
4.267,25.9558257977446,0.303568727924968,25.3607940585162,26.550857536973,"2","experience",28.8858838632433
4.267,25.6474630224455,0.328253164956219,25.0040467753694,26.2908792695215,"10","average",28.8858838632433
4.267,27.8486335709177,0.346234760210075,27.1699712035606,28.5272959382748,"10","experience",28.8858838632433
4.267,25.5022292188697,0.346873220229408,24.8223153919887,26.1821430457507,"20","average",28.8858838632433
4.267,27.7418975512223,0.367500507236717,27.0215517254743,28.4622433769703,"20","experience",28.8858838632433
4.275,24.6795812747807,0.286916884855009,24.1171891793357,25.2419733702256,"2","average",28.8938838632433
4.275,25.9631976316403,0.303591629816218,25.3681210019112,26.5582742613694,"2","experience",28.8938838632433
4.275,25.6529096351383,0.328271721755321,25.0094570144723,26.2963622558043,"10","average",28.8938838632433
4.275,27.8552694734195,0.346253114523323,27.1765711293694,28.5339678174696,"10","experience",28.8938838632433
4.275,25.5081534100364,0.346897383738923,24.828192219729,26.1881146003438,"20","average",28.8938838632433
4.275,27.7488664625916,0.367527820227383,27.02846710005,28.4692658251333,"20","experience",28.8938838632433
4.276,24.6803936750771,0.286919477553018,24.1179964976277,25.2427908525264,"2","average",28.8948838632433
4.276,25.9641191108772,0.303594495838143,25.3690368633956,26.5592013583589,"2","experience",28.8948838632433
4.276,25.6535904617249,0.328274043999624,25.0101332891768,26.2970476342731,"10","average",28.8948838632433
4.276,27.8560989612322,0.346255411632243,27.1773961145684,28.534801807896,"10","experience",28.8948838632433
4.276,25.5088939339322,0.346900406625009,24.8289268183993,26.1888610494651,"20","average",28.8948838632433
4.276,27.7497375765128,0.367531237019241,27.0293315166423,28.4701436363833,"20","experience",28.8948838632433
4.279,24.6828308759663,0.286927259731635,24.1204184444975,25.245243307435,"2","average",28.8978838632433
4.279,25.9668835485881,0.303603098284112,25.3717844392629,26.5619826579133,"2","experience",28.8978838632433
4.279,25.6556329414847,0.328281014258124,25.0121621063796,26.2991037765899,"10","average",28.8978838632433
4.279,27.8585874246704,0.34626230671839,27.1798710627966,28.5373037865442,"10","experience",28.8978838632433
4.279,25.5111155056197,0.346909478546124,24.8311306080148,26.1911004032246,"20","average",28.8978838632433
4.279,27.7523509182763,0.367541490951784,27.0319247594471,28.4727770771054,"20","experience",28.8978838632433
4.28,24.6836432762627,0.286929855152643,24.1212257574521,25.2460607950732,"2","average",28.8988838632433
4.28,25.9678050278251,0.303605967226097,25.3727002950236,26.5629097606265,"2","experience",28.8988838632433
4.28,25.6563137680713,0.328283338852778,25.0128383764771,26.2997891596656,"10","average",28.8988838632433
4.28,27.8594169124831,0.346264606333526,27.1806960430832,28.5381377818831,"10","experience",28.8988838632433
4.28,25.5118560295155,0.3469125036074,24.8318652024215,26.1918468566096,"20","average",28.8988838632433
4.28,27.7532220321974,0.367544910114899,27.0327891713914,28.4736548930034,"20","experience",28.8988838632433
4.282,24.6852680768555,0.286935048036751,24.1228403793586,25.2476957743523,"2","average",28.9008838632433
4.282,25.969647986299,0.303611707299939,25.3745320022526,26.5647639703454,"2","experience",28.9008838632433
4.282,25.6576754212446,0.328287989804744,25.0141909132171,26.301159929272,"10","average",28.9008838632433
4.282,27.8610758881086,0.346269207443354,27.1823459999721,28.5398057762451,"10","experience",28.9008838632433
4.282,25.5133370773072,0.346918555361222,24.8333343880374,26.193339766577,"20","average",28.9008838632433
4.282,27.7549642600398,0.367551750219432,27.0345179917945,28.4754105282851,"20","experience",28.9008838632433
4.283,24.6860804771519,0.286937645499814,24.1236476883105,25.2485132659932,"2","average",28.9018838632433
4.283,25.970569465536,0.303614578431753,25.3754478537209,26.565691077351,"2","experience",28.9018838632433
4.283,25.6583562478312,0.328290316162031,25.0148671798596,26.3018453158027,"10","average",28.9018838632433
4.283,27.8619053759213,0.346271508938021,27.1831709765745,28.5406397752682,"10","experience",28.9018838632433
4.283,25.514077601203,0.346921582053741,24.8340689792467,26.1940862231594,"20","average",28.9018838632433
4.283,27.7558353739609,0.367555171160817,27.0353824002532,28.4762883476687,"20","experience",28.9018838632433
4.284,24.6868928774483,0.286940243643525,24.1244549959283,25.2493307589682,"2","average",28.9028838632433
4.284,25.9714909447729,0.303617450293469,25.3763637037586,26.5666181857872,"2","experience",28.9028838632433
4.284,25.6590370744178,0.328292643106836,25.0155434453506,26.302530703485,"10","average",28.9028838632433
4.284,27.862734863734,0.346273811059173,27.1839959519489,28.5414737755192,"10","experience",28.9028838632433
4.284,25.5148181250989,0.346924609289978,24.8348035693902,26.1948326808076,"20","average",28.9028838632433
4.284,27.7567064878821,0.367558592694925,27.0362468075501,28.4771661682141,"20","experience",28.9028838632433
4.287,24.6893300783375,0.286948042158362,24.1268769107771,25.2517832458979,"2","average",28.9058838632433
4.287,25.9742553824838,0.303626070257818,25.3791112452878,26.5693995196798,"2","experience",28.9058838632433
4.287,25.6610795541776,0.328299627466242,25.0175722349139,26.3045868734413,"10","average",28.9058838632433
4.287,27.8652233271722,0.346280721181417,27.1864708707045,28.5439757836399,"10","experience",28.9058838632433
4.287,25.5170396967864,0.346933694260863,24.8370073334265,26.1970720601463,"20","average",28.9058838632433
4.287,27.7593198296456,0.367568860853425,27.0388400224703,28.4797996368208,"20","experience",28.9058838632433
4.29,24.6917672792267,0.286955846798365,24.1292988136198,25.2542357448336,"2","average",28.9088838632433
4.29,25.9770198201947,0.303634696790534,25.3818587739422,26.5721808664472,"2","experience",28.9088838632433
4.29,25.6631220339374,0.328306617112869,25.0196010141137,26.3066430537611,"10","average",28.9088838632433
4.29,27.8677117906104,0.346287636941579,27.1889457784091,28.5464778028117,"10","experience",28.9088838632433
4.29,25.5192612684739,0.346942784124707,24.839211087872,26.1993114490758,"20","average",28.9088838632433
4.29,27.7619331714091,0.367579134345839,27.0414332269354,28.4824331158827,"20","experience",28.9088838632433
4.293,24.6942044801159,0.286963657563037,24.1317207044574,25.2566882557744,"2","average",28.9118838632433
4.293,25.9797842579055,0.303643329891058,25.3846062897228,26.5749622260882,"2","experience",28.9118838632433
4.293,25.6651645136972,0.328313612046381,25.0216297829505,26.308699244444,"10","average",28.9118838632433
4.293,27.8702002540486,0.346294558339321,27.1914206750634,28.5489798330338,"10","experience",28.9118838632433
4.293,25.5214828401614,0.346951878881126,24.8414148327274,26.2015508475954,"20","average",28.9118838632433
4.293,27.7645465131726,0.36758941317172,27.0440264209463,28.4850666053989,"20","experience",28.9118838632433
4.299,24.6990788818943,0.286979297464381,24.1365644501213,25.2615933136673,"2","average",28.9178838632433
4.299,25.9853131333273,0.303660615793285,25.3901012826675,26.580524983987,"2","experience",28.9178838632433
4.299,25.6692494732169,0.328327617772703,25.025687289538,26.3128116568958,"10","average",28.9178838632433
4.299,27.8751771809249,0.346308418046193,27.1963704352235,28.5539839266263,"10","experience",28.9178838632433
4.299,25.5259259835364,0.346970083070148,24.8458222936712,26.2060296734016,"20","average",28.9178838632433
4.299,27.7697731966996,0.367609986822096,27.0492127776087,28.4903336157904,"20","experience",28.9178838632433
4.301,24.7007036824871,0.286984516207841,24.1381790213402,25.263228343634,"2","average",28.9198838632433
4.301,25.9871560918012,0.303666383597472,25.3919329355416,26.5823792480608,"2","experience",28.9198838632433
4.301,25.6706111263901,0.328332291046827,25.0270397825238,26.3141824702563,"10","average",28.9198838632433
4.301,27.8768361565504,0.346313042958897,27.1980203454559,28.5556519676449,"10","experience",28.9198838632433
4.301,25.5274070313281,0.346976155481237,24.8472914387963,26.2075226238598,"20","average",28.9198838632433
4.301,27.7715154245419,0.367616849445397,27.0509415538722,28.4920892952116,"20","experience",28.9198838632433
4.303,24.7023284830799,0.28698973767256,24.1397935872252,25.2648633789346,"2","average",28.9218838632433
4.303,25.9889990502751,0.303672154319771,25.3937645826958,26.5842335178544,"2","experience",28.9218838632433
4.303,25.6719727795633,0.328336966670127,25.028392270905,26.3155532882216,"10","average",28.9218838632433
4.303,27.8784951321758,0.346317670376641,27.199670250778,28.5573200135736,"10","experience",28.9218838632433
4.303,25.5288880791197,0.346982230066175,24.8487605796605,26.209015578579,"20","average",28.9218838632433
4.303,27.7732576523842,0.367623714438399,27.0526703254908,28.4938449792777,"20","experience",28.9218838632433
4.306,24.7047656839691,0.286997574971673,24.1422154260521,25.2673159418861,"2","average",28.9248838632433
4.306,25.991763487986,0.303680815874315,25.3965120427032,26.5870149332688,"2","experience",28.9248838632433
4.306,25.6740152593231,0.328343984509561,25.0304209948434,26.3176095238028,"10","average",28.9248838632433
4.306,27.880983595614,0.346324616199988,27.2021450995551,28.5598220916729,"10","experience",28.9248838632433
4.306,25.5311096508072,0.346991346019303,24.8509642829678,26.2112550186467,"20","average",28.9248838632433
4.306,27.7758709941477,0.3676340163708,27.05526347421,28.4964785140854,"20","experience",28.9248838632433
4.309,24.7072028848583,0.287005418392782,24.1446372528791,25.2697685168375,"2","average",28.9278838632433
4.309,25.9945279256968,0.303689483993674,25.3992594898427,26.589796361551,"2","experience",28.9278838632433
4.309,25.6760577390829,0.328351007634073,25.0324497084224,26.3196657697434,"10","average",28.9278838632433
4.309,27.8834720590522,0.346331567659109,27.2046199372854,28.5623241808189,"10","experience",28.9278838632433
4.309,25.5333312224947,0.347000466862951,24.8531679766891,26.2134944683004,"20","average",28.9278838632433
4.309,27.7784843359112,0.36764432363428,27.0578566124797,28.4991120593427,"20","experience",28.9278838632433
4.31,24.7080152851547,0.287008034226842,24.1454445258216,25.2705860444878,"2","average",28.9288838632433
4.31,25.9954494049338,0.303692374825545,25.4001753026965,26.5907235071711,"2","experience",28.9288838632433
4.31,25.6767385656695,0.32835334984998,25.0331259439801,26.320351187359,"10","average",28.9288838632433
4.31,27.8843015468649,0.346333886064485,27.2054448807408,28.563158212989,"10","experience",28.9288838632433
4.31,25.5340717463906,0.347003508230883,24.8539025391328,26.2142409536484,"20","average",28.9288838632433
4.31,27.7793554498324,0.367647760573381,27.058720989581,28.4999899100838,"20","experience",28.9288838632433
4.313,24.7104524860439,0.287015885809833,24.1478663366504,25.2730386354375,"2","average",28.9318838632433
4.313,25.9982138426447,0.303701051697117,25.4029227326806,26.5935049526087,"2","experience",28.9318838632433
4.313,25.6787810454294,0.328360380020737,25.0351546437476,26.3224074471111,"10","average",28.9318838632433
4.313,27.8867900103031,0.346340845037444,27.207919703743,28.5656603168631,"10","experience",28.9318838632433
4.313,25.5362933180781,0.347012635594626,24.8561062200739,26.2164804160823,"20","average",28.9318838632433
4.313,27.7819687915959,0.367658074944269,27.0613141139193,28.5026234692725,"20","experience",28.9318838632433
4.325,24.7202012896008,0.287047353345012,24.1575534599995,25.282849119202,"2","average",28.9438838632433
4.325,26.0092715934882,0.303735824812807,25.4139123239753,26.604630863001,"2","experience",28.9438838632433
4.325,25.6869509644686,0.328388553543239,25.0432693392459,26.3306325896914,"10","average",28.9438838632433
4.325,27.8967438640558,0.3463687372757,27.2178188853061,28.5756688428054,"10","experience",28.9438838632433
4.325,25.5451796048281,0.347049193941943,24.8649208480034,26.2254383616528,"20","average",28.9438838632433
4.325,27.7924221586498,0.367699385723659,27.0716865068061,28.5131578104936,"20","experience",28.9438838632433
4.335,24.7283252925648,0.287073651077837,24.1656259161991,25.2910246689304,"2","average",28.9538838632433
4.335,26.0184863858577,0.303764882603791,25.4230701595298,26.6139026121856,"2","experience",28.9538838632433
4.335,25.6937592303347,0.328412096048692,25.0500314589293,26.3374870017401,"10","average",28.9538838632433
4.335,27.905038742183,0.346392049663872,27.2260680683087,28.5840094160574,"10","experience",28.9538838632433
4.335,25.5525848437864,0.347079718975568,24.8722662541721,26.2329034334008,"20","average",28.9538838632433
4.335,27.8011332978615,0.367733876497257,27.080330039894,28.521936555829,"20","experience",28.9538838632433
4.338,24.730762493454,0.287081553652317,24.1680476270783,25.2934773598297,"2","average",28.9568838632433
4.338,26.0212508235686,0.303773614153999,25.4258174823371,26.6166841648001,"2","experience",28.9568838632433
4.338,25.6958017100945,0.328419170244784,25.0520600724018,26.3395433477872,"10","average",28.9568838632433
4.338,27.9075272056212,0.346399055584613,27.2285427992876,28.5865116119548,"10","experience",28.9568838632433
4.338,25.5548064154739,0.347088887074345,24.8744698552675,26.2351429756803,"20","average",28.9568838632433
4.338,27.803746639625,0.367744235271359,27.0829230771966,28.5245702020534,"20","experience",28.9568838632433
4.344,24.7356368952324,0.287097377150649,24.1728910128697,25.2983827775951,"2","average",28.9628838632433
4.344,26.0267796989903,0.303791096930253,25.4313120893847,26.622247308596,"2","experience",28.9628838632433
4.344,25.6998866696142,0.328433334480976,25.0561172682906,26.3436560709377,"10","average",28.9628838632433
4.344,27.9125041324975,0.346413084322179,27.2334922281269,28.5915160368682,"10","experience",28.9628838632433
4.344,25.5592495588489,0.347107237930706,24.8788770287255,26.2396220889724,"20","average",28.9628838632433
4.344,27.808973323152,0.367764968797973,27.0881091204821,28.5298375258219,"20","experience",28.9628838632433
4.347,24.7380740961216,0.287105298073489,24.1753126877838,25.3008355044594,"2","average",28.9658838632433
4.347,26.0295441367012,0.303799848155166,25.4340593736271,26.6250288997753,"2","experience",28.9658838632433
4.347,25.701929149374,0.328440424520393,25.0581458507083,26.3457124480397,"10","average",28.9658838632433
4.347,27.9149925959357,0.34642010713832,27.2359669259887,28.5940182658827,"10","experience",28.9658838632433
4.347,25.5614711305365,0.347116420687517,24.8810806010894,26.2418616599835,"20","average",28.9658838632433
4.347,27.8115866649155,0.367775343549585,27.0907021264668,28.5324712033641,"20","experience",28.9658838632433
4.348,24.738886496418,0.28710793974004,24.1761199100915,25.3016530827445,"2","average",28.9668838632433
4.348,26.0304656159382,0.303802766687299,25.4349751321851,26.6259560996913,"2","experience",28.9668838632433
4.348,25.7026099759606,0.32844278904031,25.0588220425474,26.3463979093738,"10","average",28.9668838632433
4.348,27.9158220837484,0.346422449328409,27.2367918228232,28.5948523446737,"10","experience",28.9668838632433
4.348,25.5622116544323,0.347119482692081,24.8818151230828,26.2426081857818,"20","average",28.9668838632433
4.348,27.8124577788366,0.367778802983464,27.0915664594756,28.5333490981977,"20","experience",28.9668838632433
4.363,24.751072500864,0.287147646260315,24.188228084914,25.3139169168141,"2","average",28.9818838632433
4.363,26.0442878044925,0.303846632083028,25.4487113392127,26.6398642697724,"2","experience",28.9818838632433
4.363,25.7128223747597,0.328478327236105,25.0689647821474,26.356679967372,"10","average",28.9818838632433
4.363,27.9282644009393,0.34645765725265,27.2491651281875,28.6073636736912,"10","experience",28.9818838632433
4.363,25.5733195128698,0.347165477887251,24.8928328253268,26.2538062004128,"20","average",28.9818838632433
4.363,27.8255244876541,0.367830765479427,27.104531315462,28.5465176598462,"20","experience",28.9818838632433
4.37,24.7567593029388,0.287166228268637,24.1938784639857,25.319640141892,"2","average",28.9888838632433
4.37,26.0507381591512,0.303867158679097,25.455121459239,26.6463548590634,"2","experience",28.9888838632433
4.37,25.7175881608659,0.328494956891414,25.0736979721006,26.3614783496313,"10","average",28.9888838632433
4.37,27.9340708156284,0.346474135781564,27.2549392429497,28.6132023883071,"10","experience",28.9888838632433
4.37,25.5785031801406,0.347186984092811,24.8979743378112,26.2590320224701,"20","average",28.9888838632433
4.37,27.8316222851023,0.367855060184836,27.1105814923239,28.5526630778807,"20","experience",28.9888838632433
4.371,24.7575717032353,0.287168885557501,24.1946856556717,25.3204577507988,"2","average",28.9898838632433
4.371,26.0516596383882,0.303870093962464,25.4560371849625,26.6472820918139,"2","experience",28.9898838632433
4.371,25.7182689874525,0.328497334902247,25.0743741374959,26.3621638374092,"10","average",28.9898838632433
4.371,27.9349003034411,0.346476492358772,27.2557641115836,28.6140364952987,"10","experience",28.9898838632433
4.371,25.5792437040365,0.347190058577898,24.8987088353412,26.2597785727318,"20","average",28.9898838632433
4.371,27.8324933990234,0.367858533222271,27.111445798668,28.5535409993789,"20","experience",28.9898838632433
