"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-3.109,23.7333941397852,0.1541866439474,23.4311423012708,24.0356459782996,"2","experience",20.3395718305896,"experience"
-3.109,22.3933204156375,0.12151451680412,22.1551156971875,22.6315251340874,"10","experience",20.3395718305896,"experience"
-3.109,21.780601856493,0.152068562889904,21.482502088984,22.078701624002,"20","experience",20.3395718305896,"experience"
-3.085,23.7488137653306,0.154142370321397,23.4466487163365,24.0509788143247,"2","experience",20.3635718305896,"experience"
-3.085,22.4087324409526,0.121385646137769,22.1707803474697,22.6466845344356,"10","experience",20.3635718305896,"experience"
-3.085,21.7954869818371,0.152011768528311,21.4974985482269,22.0934754154473,"20","experience",20.3635718305896,"experience"
-3.067,23.7603784844896,0.154109485770502,23.4582778990295,24.0624790699498,"2","experience",20.3815718305896,"experience"
-3.067,22.420291459939,0.121289351880724,22.1825281319385,22.6580547879395,"10","experience",20.3815718305896,"experience"
-3.067,21.8066508258451,0.151969499513255,21.5087452521194,22.1045563995709,"20","experience",20.3815718305896,"experience"
-3.064,23.7623059376828,0.154104031748695,23.4602160437332,24.0643958316325,"2","experience",20.3845718305896,"experience"
-3.064,22.4222179631034,0.121273332792509,22.1844860372966,22.6599498889102,"10","experience",20.3845718305896,"experience"
-3.064,21.8085114665132,0.151962481926062,21.5106196493527,22.1064032836736,"20","experience",20.3845718305896,"experience"
-3.056,23.7674458128646,0.1540895250498,23.4653843563743,24.069507269355,"2","experience",20.3925718305896,"experience"
-3.056,22.4273553048751,0.121230657118787,22.1897070361252,22.665003573625,"10","experience",20.3925718305896,"experience"
-3.056,21.8134731749612,0.15194380643883,21.5156179673293,22.111328382593,"20","experience",20.3925718305896,"experience"
-3.055,23.7680882972623,0.154087715533811,23.4660303879634,24.0701462065613,"2","experience",20.3935718305896,"experience"
-3.055,22.4279974725966,0.121225326946535,22.1903596525751,22.6656352926181,"10","experience",20.3935718305896,"experience"
-3.055,21.8140933885172,0.151941475898048,21.5162427494408,22.1119440275936,"20","experience",20.3935718305896,"experience"
-3.043,23.775798110035,0.154066067595408,23.4737826371561,24.077813582914,"2","experience",20.4055718305896,"experience"
-3.043,22.4357034852542,0.121161439255514,22.1981909041741,22.6732160663343,"10","experience",20.4055718305896,"experience"
-3.043,21.8215359511892,0.151913576945854,21.5237400023855,22.119331899993,"20","experience",20.4055718305896,"experience"
-3.023,23.7886477979895,0.154030259611962,23.4867025194449,24.0905930765342,"2","experience",20.4255718305896,"experience"
-3.023,22.4485468396835,0.121055265345264,22.2112423911546,22.6858512882123,"10","experience",20.4255718305896,"experience"
-3.023,21.8339402223093,0.151867355907577,21.536234880535,22.1316455640835,"20","experience",20.4255718305896,"experience"
-3.022,23.7892902823873,0.154028478138391,23.4873484960625,24.091232068712,"2","experience",20.4265718305896,"experience"
-3.022,22.449189007405,0.121049966690942,22.2118949458199,22.68648306899,"10","experience",20.4265718305896,"experience"
-3.022,21.8345604358653,0.151865053956365,21.5368596066024,22.1322612651281,"20","experience",20.4265718305896,"experience"
-3.011,23.7963576107622,0.154008938053683,23.4944541288351,24.0982610926893,"2","experience",20.4375718305896,"experience"
-3.011,22.4562528523411,0.120991744697945,22.2190729232384,22.6934327814437,"10","experience",20.4375718305896,"experience"
-3.011,21.8413827849813,0.151839789725229,21.5437314811515,22.1390340888111,"20","experience",20.4375718305896,"experience"
-3,23.8034249391372,0.153989500891288,23.5015595598493,24.1052903184251,"2","experience",20.4485718305896,"experience"
-3,22.4633166972772,0.120933638696534,22.2262506732788,22.7003827212756,"10","experience",20.4485718305896,"experience"
-3,21.8482051340973,0.151814630456249,21.5506031499434,22.1458071182513,"20","experience",20.4485718305896,"experience"
-2.979,23.8169171114894,0.153952679522947,23.5151239130727,24.1187103099061,"2","experience",20.4695718305896,"experience"
-2.979,22.476802219428,0.120823031755058,22.2399530180451,22.7136514208109,"10","experience",20.4695718305896,"experience"
-2.979,21.8612296187734,0.151766890778424,21.5637212186357,22.1587380189111,"20","experience",20.4695718305896,"experience"
-2.947,23.8374766122166,0.153897292958417,23.5357919879962,24.1391612364369,"2","experience",20.5015718305896,"experience"
-2.947,22.4973515865149,0.120655304544642,22.2608311805219,22.7338719925078,"10","experience",20.5015718305896,"experience"
-2.947,21.8810764525655,0.151694881386055,21.5837092123278,22.1784436928032,"20","experience",20.5015718305896,"experience"
-2.946,23.8381190966143,0.153895576188823,23.5364378377747,24.1398003554539,"2","experience",20.5025718305896,"experience"
-2.946,22.4979937542363,0.120650078997617,22.2614835918751,22.7345039165976,"10","experience",20.5025718305896,"experience"
-2.946,21.8816966661215,0.151692645440047,21.5843338090052,22.1790595232377,"20","experience",20.5025718305896,"experience"
-2.935,23.8451864249893,0.153876747993155,23.5435420750324,24.1468307749462,"2","experience",20.5135718305896,"experience"
-2.935,22.5050575991725,0.120592661815138,22.2686599916248,22.7414552067201,"10","experience",20.5135718305896,"experience"
-2.935,21.8885190152375,0.151668107461272,21.5912042598829,22.1858337705921,"20","experience",20.5135718305896,"experience"
-2.926,23.8509687845688,0.153861419855339,23.5493544823367,24.1525830868009,"2","experience",20.5225718305896,"experience"
-2.926,22.5108371086657,0.120545771246957,22.2745314206259,22.7471427967054,"10","experience",20.5225718305896,"experience"
-2.926,21.8941009372415,0.151648109267332,21.5968253843155,22.1913764901676,"20","experience",20.5225718305896,"experience"
-2.92,23.8548236909552,0.153851239482621,23.5532293452918,24.1564180366185,"2","experience",20.5285718305896,"experience"
-2.92,22.5146901149944,0.120514554480434,22.2784456211336,22.7509346088553,"10","experience",20.5285718305896,"experience"
-2.92,21.8978222185776,0.151634816320043,21.6005727237954,22.1950717133597,"20","experience",20.5285718305896,"experience"
-2.915,23.8580361129438,0.153842779301872,23.5564583517596,24.1596138741279,"2","experience",20.5335718305896,"experience"
-2.915,22.5179009536018,0.120488567183293,22.2817074025992,22.7540945046044,"10","experience",20.5335718305896,"experience"
-2.915,21.9009232863576,0.151623762815527,21.6036954597431,22.198151112972,"20","experience",20.5335718305896,"experience"
-2.904,23.8651034413188,0.153824242004563,23.5635620187697,24.1666448638678,"2","experience",20.5445718305896,"experience"
-2.904,22.5249647985379,0.120431480570483,22.2888831543336,22.7610464427421,"10","experience",20.5445718305896,"experience"
-2.904,21.9077456354736,0.151599521775153,21.6105653285329,22.2049259424143,"20","experience",20.5445718305896,"experience"
-2.9,23.8676733789097,0.153817526777177,23.5661451202104,24.1692016376089,"2","experience",20.5485718305896,"experience"
-2.9,22.5275334694238,0.120410750954877,22.2914924614528,22.7635744773948,"10","experience",20.5485718305896,"experience"
-2.9,21.9102264896976,0.151590732996332,21.6130634113864,22.2073895680088,"20","experience",20.5485718305896,"experience"
-2.892,23.8728132540914,0.153804137305495,23.5713112427528,24.1743152654301,"2","experience",20.5565718305896,"experience"
-2.892,22.5326708111955,0.120369338414165,22.2967109841637,22.7686306382273,"10","experience",20.5565718305896,"experience"
-2.892,21.9151881981456,0.151573197284563,21.618059495063,22.2123169012283,"20","experience",20.5565718305896,"experience"
-2.846,23.9023675363868,0.153728208946795,23.6010143672916,24.2037207054819,"2","experience",20.6025718305896,"experience"
-2.846,22.5622105263829,0.120132427435141,22.3267151155751,22.7977059371907,"10","experience",20.6025718305896,"experience"
-2.846,21.9437180217218,0.151473450608838,21.6467848518925,22.240651191551,"20","experience",20.6025718305896,"experience"
-2.84,23.9062224427731,0.153718438612421,23.6048884264493,24.207556459097,"2","experience",20.6085718305896,"experience"
-2.84,22.5660635327117,0.120101678517151,22.3306283989601,22.8014986664633,"10","experience",20.6085718305896,"experience"
-2.84,21.9474393030578,0.151460576402574,21.650531370515,22.2443472356005,"20","experience",20.6085718305896,"experience"
-2.822,23.9177871619322,0.153689312405419,23.6165102416666,24.2190640821977,"2","experience",20.6265718305896,"experience"
-2.822,22.5776225516981,0.120009643568583,22.3423678339131,22.8128772694831,"10","experience",20.6265718305896,"experience"
-2.822,21.9586031470658,0.151422142597157,21.6617705562521,22.2554357378795,"20","experience",20.6265718305896,"experience"
-2.816,23.9216420683185,0.153679665287915,23.6203840592824,24.2229000773546,"2","experience",20.6325718305896,"experience"
-2.816,22.5814755580269,0.119979035944457,22.3462808403199,22.8166702757338,"10","experience",20.6325718305896,"experience"
-2.816,21.9623244284019,0.151409394293103,21.6655168280688,22.2591320287349,"20","experience",20.6325718305896,"experience"
-2.804,23.9293518810912,0.153660463514999,23.6281315132607,24.2305722489217,"2","experience",20.6445718305896,"experience"
-2.804,22.5891815706845,0.119917926896737,22.3541066449488,22.8242564964202,"10","experience",20.6445718305896,"experience"
-2.804,21.9697669910739,0.151383992179374,21.6730091864649,22.2665247956829,"20","experience",20.6445718305896,"experience"
-2.796,23.934491756273,0.153647730842032,23.6332963482816,24.2356871642644,"2","experience",20.6525718305896,"experience"
-2.796,22.5943189124562,0.119877266285529,22.3593236936534,22.8293141312589,"10","experience",20.6525718305896,"experience"
-2.796,21.9747286995219,0.151367127458169,21.6780039547997,22.2714534442442,"20","experience",20.6525718305896,"experience"
-2.787,23.9402741158525,0.153633472116344,23.6391066592189,24.2414415724862,"2","experience",20.6615718305896,"experience"
-2.787,22.6000984219494,0.119831598499019,22.3651927256376,22.8350041182612,"10","experience",20.6615718305896,"experience"
-2.787,21.9803106215259,0.151348221631718,21.6836229378659,22.276998305186,"20","experience",20.6615718305896,"experience"
-2.776,23.9473414442275,0.153616139040303,23.6462079655959,24.2484749228591,"2","experience",20.6725718305896,"experience"
-2.776,22.6071622668855,0.119775890863974,22.3723657741641,22.8419587596069,"10","experience",20.6725718305896,"experience"
-2.776,21.987132970642,0.151325210866091,21.69049039495,22.2837755463339,"20","experience",20.6725718305896,"experience"
-2.762,23.9563362257956,0.153594228765677,23.6552456978413,24.2574267537499,"2","experience",20.6865718305896,"experience"
-2.762,22.616152614986,0.119705163176642,22.3814947696402,22.8508104603319,"10","experience",20.6865718305896,"experience"
-2.762,21.995815960426,0.151296077802121,21.6992304942341,22.2924014266179,"20","experience",20.6865718305896,"experience"
-2.753,23.9621185853752,0.153580232336512,23.6610554945992,24.2631816761511,"2","experience",20.6955718305896,"experience"
-2.753,22.6219321244792,0.119659797805595,22.3873632087997,22.8565010401587,"10","experience",20.6955718305896,"experience"
-2.753,22.00139788243,0.151277440150733,21.7048489515972,22.2979468132629,"20","experience",20.6955718305896,"experience"
-2.731,23.9762532421251,0.153546311370866,23.6752566465654,24.2772498376848,"2","experience",20.7175718305896,"experience"
-2.731,22.6360598143514,0.119549242784353,22.4017076195083,22.8704120091946,"10","experience",20.7175718305896,"experience"
-2.731,22.0150425806621,0.15123218061389,21.718582372029,22.3115027892952,"20","experience",20.7175718305896,"experience"
-2.702,23.9948852896591,0.153502232134244,23.6939751025584,24.2957954767598,"2","experience",20.7465718305896,"experience"
-2.702,22.6546826782739,0.11940424624344,22.4206147199246,22.8887506366233,"10","experience",20.7465718305896,"experience"
-2.702,22.0330287737862,0.151173169622998,21.7366842443068,22.3293733032656,"20","experience",20.7465718305896,"experience"
-2.674,24.0128748527954,0.153460358384926,23.7120467507404,24.3137029548504,"2","experience",20.7745718305896,"experience"
-2.674,22.672663374475,0.119265045437719,22.4388682912488,22.9064584577012,"10","experience",20.7745718305896,"experience"
-2.674,22.0503947533543,0.151116894911521,21.7541605391043,22.3466289676042,"20","experience",20.7745718305896,"experience"
-2.667,24.0173722435795,0.153449995245795,23.71656445637,24.3181800307889,"2","experience",20.7815718305896,"experience"
-2.667,22.6771585485252,0.11923036773331,22.4434314439491,22.9108856531014,"10","experience",20.7815718305896,"experience"
-2.667,22.0547362482463,0.151102933999295,21.7585294015509,22.3509430949417,"20","experience",20.7815718305896,"experience"
-2.656,24.0244395719544,0.153433795448876,23.7236635411817,24.3252156027271,"2","experience",20.7925718305896,"experience"
-2.656,22.6842223934614,0.119175973384864,22.4506019180419,22.9178428688808,"10","experience",20.7925718305896,"experience"
-2.656,22.0615585973623,0.151081082568157,21.7653945859934,22.3577226087312,"20","experience",20.7925718305896,"experience"
-2.645,24.0315069003294,0.153417699736018,23.7307624219576,24.3322513787012,"2","experience",20.8035718305896,"experience"
-2.645,22.6912862383975,0.119121700410949,22.4577721542045,22.9248003225905,"10","experience",20.8035718305896,"experience"
-2.645,22.0683809464783,0.151059337688444,21.7722595615634,22.3645023313933,"20","experience",20.8035718305896,"experience"
-2.63,24.0411441662953,0.153395918834609,23.7404423849907,24.3418459475999,"2","experience",20.8185718305896,"experience"
-2.63,22.7009187542195,0.119047887713627,22.4675493649423,22.9342881434966,"10","experience",20.8185718305896,"experience"
-2.63,22.0776841498184,0.151029857377971,21.7816205551102,22.3737477445266,"20","experience",20.8185718305896,"experience"
-2.628,24.0424291350907,0.153393029346842,23.7417330180445,24.343125252137,"2","experience",20.8205718305896,"experience"
-2.628,22.7022030896624,0.119038063119192,22.4688529595225,22.9355532198023,"10","experience",20.8205718305896,"experience"
-2.628,22.0789245769304,0.151025941652652,21.7828686582125,22.3749804956483,"20","experience",20.8205718305896,"experience"
-2.604,24.0578487606361,0.153358624145195,23.7572200880532,24.358477433219,"2","experience",20.8445718305896,"experience"
-2.604,22.7176151149776,0.118920482325724,22.4844954782843,22.9507347516708,"10","experience",20.8445718305896,"experience"
-2.604,22.0938097022744,0.150979228072302,21.7978453561155,22.3897740484334,"20","experience",20.8445718305896,"experience"
-2.585,24.0700559641929,0.1533317385856,23.7694799953307,24.3706319330551,"2","experience",20.8635718305896,"experience"
-2.585,22.7298163016854,0.118827809857231,22.4968783306882,22.9627542726827,"10","experience",20.8635718305896,"experience"
-2.585,22.1055937598385,0.150942606914235,21.8097012020788,22.4014863175982,"20","experience",20.8635718305896,"experience"
-2.568,24.0809781989542,0.153307946826791,23.7804488690398,24.3815075288686,"2","experience",20.8805718305896,"experience"
-2.568,22.7407331529503,0.118745202013145,22.5079571179815,22.9735091879192,"10","experience",20.8805718305896,"experience"
-2.568,22.1161373902906,0.15091011081089,21.8203085345917,22.4119662459894,"20","experience",20.8805718305896,"experience"
-2.559,24.0867605585337,0.153295452073752,23.7862557220643,24.3872653950032,"2","experience",20.8895718305896,"experience"
-2.559,22.7465126624435,0.118701587053901,22.5138221258115,22.9792031990756,"10","experience",20.8895718305896,"experience"
-2.559,22.1217193122946,0.15089301036066,21.8259239785818,22.4175146460074,"20","experience",20.8895718305896,"experience"
-2.538,24.1002527308859,0.153266569376262,23.7998045131235,24.4007009486484,"2","experience",20.9105718305896,"experience"
-2.538,22.7599981845943,0.118600138750669,22.5275065169134,22.9924898522752,"10","experience",20.9105718305896,"experience"
-2.538,22.1347437969706,0.15085338777646,21.8390261353481,22.4304614585932,"20","experience",20.9105718305896,"experience"
-2.528,24.1066775748632,0.153252949465358,23.8062560561909,24.4070990935354,"2","experience",20.9205718305896,"experience"
-2.528,22.766419861809,0.118551987719768,22.5340225845191,22.9988171390988,"10","experience",20.9205718305896,"experience"
-2.528,22.1409459325307,0.150834656970891,21.8452649888771,22.4366268761842,"20","experience",20.9205718305896,"experience"
-2.517,24.1137449032382,0.153238067269355,23.8133525581116,24.4141372483647,"2","experience",20.9315718305896,"experience"
-2.517,22.7734837067451,0.118499139287115,22.5411900281556,23.0057773853345,"10","experience",20.9315718305896,"experience"
-2.517,22.1477682816467,0.150814155293521,21.8521275273994,22.4434090358939,"20","experience",20.9315718305896,"experience"
-2.5,24.1246671379995,0.153215273035528,23.8243194763741,24.4250147996249,"2","experience",20.9485718305896,"experience"
-2.5,22.78440055801,0.118417707346525,22.5522665103271,23.0165346056929,"10","experience",20.9485718305896,"experience"
-2.5,22.1583119120987,0.150782681593867,21.862732855696,22.4538909685015,"20","experience",20.9485718305896,"experience"
-2.473,24.142014216738,0.153179583620711,23.841736517017,24.442291916459,"2","experience",20.9755718305896,"experience"
-2.473,22.8017390864896,0.11828898186758,22.569857379163,23.0336207938161,"10","experience",20.9755718305896,"experience"
-2.473,22.1750576781108,0.150733220199548,21.8795755808025,22.4705397754191,"20","experience",20.9755718305896,"experience"
-2.462,24.149081545113,0.153165224142043,23.8488319942557,24.4493310959703,"2","experience",20.9865718305896,"experience"
-2.462,22.8088029314257,0.118236752414512,22.5770236094148,23.0405822534365,"10","experience",20.9865718305896,"experience"
-2.462,22.1818800272268,0.150713254545733,21.8864370685587,22.477322985895,"20","experience",20.9865718305896,"experience"
-2.448,24.1580763266812,0.153147099773831,23.8578623049947,24.4582903483676,"2","experience",21.0005718305896,"experience"
-2.448,22.8177932795262,0.118170458345048,22.5861439136767,23.0494426453757,"10","experience",21.0005718305896,"experience"
-2.448,22.1905630170109,0.150687998953549,21.8951695668408,22.4859564671809,"20","experience",21.0005718305896,"experience"
-2.447,24.1587188110789,0.153145811663183,23.8585073144737,24.458930307684,"2","experience",21.0015718305896,"experience"
-2.447,22.8184354472477,0.118165730767257,22.5867953488616,23.0500755456338,"10","experience",21.0015718305896,"experience"
-2.447,22.1911832305669,0.150686201637893,21.8957933036719,22.4865731574619,"20","experience",21.0015718305896,"experience"
-2.432,24.1683560770447,0.153126593822947,23.8681822531419,24.4685299009475,"2","experience",21.0165718305896,"experience"
-2.432,22.8280679630697,0.118094940654743,22.5965666344311,23.0595692917082,"10","experience",21.0165718305896,"experience"
-2.432,22.2004864339069,0.150659348424575,21.9051491473243,22.4958237204896,"20","experience",21.0165718305896,"experience"
-2.415,24.1792783118061,0.153105048992994,23.8791467221999,24.4794099014122,"2","experience",21.0335718305896,"experience"
-2.415,22.8389848143346,0.118014992286349,22.6076402083583,23.0703294203108,"10","experience",21.0335718305896,"experience"
-2.415,22.211030064359,0.150629156326119,21.9157519633,22.5063081654179,"20","experience",21.0335718305896,"experience"
-2.376,24.2043352033173,0.153056568189219,23.9042986505555,24.5043717560791,"2","experience",21.0725718305896,"experience"
-2.376,22.8640293554717,0.117832710336686,22.6330420765181,23.0950166344253,"10","experience",21.0725718305896,"experience"
-2.376,22.2352183930431,0.150560862635292,21.9400741680001,22.530362618086,"20","experience",21.0725718305896,"experience"
-2.366,24.2107600472946,0.153044349475058,23.9107474468591,24.51077264773,"2","experience",21.0825718305896,"experience"
-2.366,22.8704510326864,0.117786225343109,22.6395548781935,23.1013471871793,"10","experience",21.0825718305896,"experience"
-2.366,22.2414205286031,0.150543569348079,21.9463102035642,22.536530853642,"20","experience",21.0825718305896,"experience"
-2.333,24.2319620324195,0.153004642812294,23.9320272688933,24.5318967959456,"2","experience",21.1155718305896,"experience"
-2.333,22.8916425674948,0.11763356271854,22.6610456773075,23.122239457682,"10","experience",21.1155718305896,"experience"
-2.333,22.2618875759512,0.150487133161073,21.966887882682,22.5568872692204,"20","experience",21.1155718305896,"experience"
-2.298,24.2544489863398,0.15296356197391,23.9545947535173,24.5543032191623,"2","experience",21.1505718305896,"experience"
-2.298,22.914118437746,0.117472889166513,22.6838365156732,23.1444003598189,"10","experience",21.1505718305896,"experience"
-2.298,22.2835950504113,0.150428336980691,21.9887106152031,22.5784794856195,"20","experience",21.1505718305896,"experience"
-2.29,24.2595888615216,0.152954321360179,23.9597527430599,24.5594249799834,"2","experience",21.1585718305896,"experience"
-2.29,22.9192557795178,0.117436343739419,22.6890454973888,23.1494660616467,"10","experience",21.1585718305896,"experience"
-2.29,22.2885567588593,0.150415051249507,21.9936983676493,22.5834151500693,"20","experience",21.1585718305896,"experience"
-2.289,24.2602313459194,0.152953170190669,23.9603974840934,24.5600652077453,"2","experience",21.1595718305896,"experience"
-2.289,22.9198979472392,0.117431780277264,22.6896966108581,23.1500992836204,"10","experience",21.1595718305896,"experience"
-2.289,22.2891769724153,0.150413394548329,21.9943218288341,22.5840321159966,"20","experience",21.1595718305896,"experience"
-2.283,24.2640862523057,0.152946281409298,23.9642658945472,24.5639066100642,"2","experience",21.1655718305896,"experience"
-2.283,22.923750953568,0.117404421526246,22.693603248504,23.1538986586321,"10","experience",21.1655718305896,"experience"
-2.283,22.2928982537513,0.150403473082048,21.998062559205,22.5877339482977,"20","experience",21.1655718305896,"experience"
-2.258,24.2801483622488,0.152917914725943,23.9803836116556,24.5799131128421,"2","experience",21.1905718305896,"experience"
-2.258,22.9398051466047,0.117290833591898,22.7098801077918,23.1697301854176,"10","experience",21.1905718305896,"experience"
-2.258,22.3084035926514,0.150362479572692,22.0136482576178,22.603158927685,"20","experience",21.1905718305896,"experience"
-2.25,24.2852882374306,0.152908952072183,23.9855410563136,24.5850354185476,"2","experience",21.1985718305896,"experience"
-2.25,22.9449424883764,0.117254624257752,22.715088430665,23.1747965460878,"10","experience",21.1985718305896,"experience"
-2.25,22.3133653010994,0.150349479540373,22.018635450009,22.6080951521899,"20","experience",21.1985718305896,"experience"
-2.231,24.2974954409874,0.152887888708156,23.9977895503501,24.5972013316246,"2","experience",21.2175718305896,"experience"
-2.231,22.9571436750842,0.1171688973542,22.7274576676886,23.1868296824799,"10","experience",21.2175718305896,"experience"
-2.231,22.3251493586635,0.150318833675512,22.0304795826143,22.6198191347127,"20","experience",21.2175718305896,"experience"
-2.217,24.3064902225555,0.15287256916945,24.0068143627862,24.6061660823248,"2","experience",21.2315718305896,"experience"
-2.217,22.9661340231848,0.117105973943049,22.7365713644542,23.1956966819153,"10","experience",21.2315718305896,"experience"
-2.217,22.3338323484475,0.150296459027432,22.0392064333862,22.6284582635089,"20","experience",21.2315718305896,"experience"
-2.194,24.3212673637032,0.152847771439992,24.0216401148844,24.620894612522,"2","experience",21.2545718305896,"experience"
-2.194,22.9809038807785,0.117003049775712,22.7515429841332,23.2102647774237,"10","experience",21.2545718305896,"experience"
-2.194,22.3480972602356,0.150260081303229,22.0535426563705,22.6426518641007,"20","experience",21.2545718305896,"experience"
-2.177,24.3321895984645,0.152829738515423,24.0325976995597,24.6317814973693,"2","experience",21.2715718305896,"experience"
-2.177,22.9918207320434,0.11692733571762,22.7626082575485,23.2210332065382,"10","experience",21.2715718305896,"experience"
-2.177,22.3586408906876,0.150233497736113,22.0641383985478,22.6531433828275,"20","experience",21.2715718305896,"experience"
-2.153,24.3476092240099,0.152804708545413,24.0480663913164,24.6471520567034,"2","experience",21.2955718305896,"experience"
-2.153,23.0072327573586,0.116820967968417,22.7782287953972,23.2362367193199,"10","experience",21.2955718305896,"experience"
-2.153,22.3735260160317,0.150196408650823,22.0790962295681,22.6679558024953,"20","experience",21.2955718305896,"experience"
-2.128,24.363671333953,0.152779169069145,24.0641785662552,24.6631641016509,"2","experience",21.3205718305896,"experience"
-2.128,23.0232869503952,0.116710820560993,22.7944989102254,23.252074990565,"10","experience",21.3205718305896,"experience"
-2.128,22.3890313549318,0.150158323140714,22.0946762274345,22.6833864824291,"20","experience",21.3205718305896,"experience"
-2.117,24.370738662328,0.152768104201638,24.0712675850727,24.6702097395832,"2","experience",21.3315718305896,"experience"
-2.117,23.0303507953313,0.116662567056028,22.8016573464323,23.2590442442303,"10","experience",21.3315718305896,"experience"
-2.117,22.3958537040478,0.150141743082205,22.1015310784134,22.6901763296822,"20","experience",21.3315718305896,"experience"
-2.109,24.3758785375098,0.152760123257433,24.076423105287,24.6753339697325,"2","experience",21.3395718305896,"experience"
-2.109,23.035488137103,0.116627554858163,22.8068633225611,23.264112951645,"10","experience",21.3395718305896,"experience"
-2.109,22.4008154124958,0.150129753044641,22.1065162909135,22.6951145340782,"20","experience",21.3395718305896,"experience"
-2.085,24.3912981630552,0.152736515165259,24.0918890097388,24.6907073163715,"2","experience",21.3635718305896,"experience"
-2.085,23.0509001624182,0.116522929505468,22.8224804447926,23.2793198800439,"10","experience",21.3635718305896,"experience"
-2.085,22.4157005378399,0.150094127602409,22.1214712527566,22.7099298229232,"20","experience",21.3635718305896,"experience"
-2.067,24.4028628822142,0.152719138712135,24.1034877919319,24.7022379724965,"2","experience",21.3815718305896,"experience"
-2.067,23.0624591814046,0.1164448660635,22.8341924914229,23.2907258713863,"10","experience",21.3815718305896,"experience"
-2.067,22.426864381848,0.150067747973265,22.1326868087106,22.7210419549853,"20","experience",21.3815718305896,"experience"
-2.064,24.4047903354074,0.152716270112465,24.1054208684366,24.7041598023782,"2","experience",21.3845718305896,"experience"
-2.064,23.064385684569,0.116431889344276,22.8361444328299,23.2926269363081,"10","experience",21.3845718305896,"experience"
-2.064,22.428725022516,0.15006337966859,22.1345560125595,22.7228940324724,"20","experience",21.3845718305896,"experience"
-2.056,24.4099302105892,0.152708658899297,24.1105756638677,24.7092847573106,"2","experience",21.3925718305896,"experience"
-2.056,23.0695230263407,0.11639733209941,22.841349517115,23.2976965355664,"10","experience",21.3925718305896,"experience"
-2.056,22.433686730964,0.150051770397679,22.1395404786433,22.7278329832847,"20","experience",21.3925718305896,"experience"
-2.043,24.4182825077596,0.152696409779357,24.1189519729689,24.7176130425503,"2","experience",21.4055718305896,"experience"
-2.043,23.0778712067198,0.116341323568047,22.849807490931,23.3059349225085,"10","experience",21.4055718305896,"experience"
-2.043,22.441749507192,0.150033028029569,22.1476399955064,22.7358590188777,"20","experience",21.4055718305896,"experience"
-2.023,24.4311321957141,0.152677852989692,24.1318380377693,24.7304263536588,"2","experience",21.4255718305896,"experience"
-2.023,23.0907145611491,0.116255512500444,22.8628190606628,23.3186100616354,"10","experience",21.4255718305896,"experience"
-2.023,22.4541537783121,0.150004490364164,22.1601002089676,22.7482073476566,"20","experience",21.4255718305896,"experience"
-2.022,24.4317746801118,0.152676934316069,24.1324823230415,24.7310670371821,"2","experience",21.4265718305896,"experience"
-2.022,23.0913567288705,0.116251233285494,22.8634696169227,23.3192438408184,"10","experience",21.4265718305896,"experience"
-2.022,22.4547739918681,0.150003072925905,22.1607232011256,22.7488247826106,"20","experience",21.4265718305896,"experience"
-2.011,24.4388420084868,0.152666886531327,24.1395693480733,24.7381146689002,"2","experience",21.4375718305896,"experience"
-2.011,23.0984205738067,0.116204233275212,22.8706255959059,23.3262155517074,"10","experience",21.4375718305896,"experience"
-2.011,22.4615963409841,0.149987540491687,22.1675759984483,22.7556166835199,"20","experience",21.4375718305896,"experience"
-2,24.4459093368618,0.152656944407109,24.146656165979,24.7451625077446,"2","experience",21.4485718305896,"experience"
-2,23.1054844187428,0.116157364191505,22.877781318234,23.3331875192516,"10","experience",21.4485718305896,"experience"
-2,22.4684186901001,0.149972116956487,22.1744285822964,22.7624087979039,"20","experience",21.4485718305896,"experience"
-1.979,24.459401509214,0.152638257467106,24.1601849703106,24.7586180481173,"2","experience",21.4695718305896,"experience"
-1.979,23.1189699408936,0.116068250988117,22.8914415288589,23.3464983529282,"10","experience",21.4695718305896,"experience"
-1.979,22.4814431747762,0.149942974544324,22.1875101947977,22.7753761547547,"20","experience",21.4695718305896,"experience"
-1.947,24.4799610099412,0.152610523089928,24.1807988386943,24.779123181188,"2","experience",21.5015718305896,"experience"
-1.947,23.1395193079805,0.115933380605616,22.912255282147,23.3667833338139,"10","experience",21.5015718305896,"experience"
-1.947,22.5012900085683,0.149899331009464,22.2074425829434,22.7951374341932,"20","experience",21.5015718305896,"experience"
-1.946,24.4806034943389,0.152609670812349,24.1814429938104,24.7797639948673,"2","experience",21.5025718305896,"experience"
-1.946,23.1401614757019,0.115929183865018,22.9129056767326,23.3674172746713,"10","experience",21.5025718305896,"experience"
-1.946,22.5019102221243,0.149897982020927,22.2080654409195,22.7957550033291,"20","experience",21.5025718305896,"experience"
-1.935,24.4876708227139,0.152600353460056,24.1885285869766,24.7868130584511,"2","experience",21.5135718305896,"experience"
-1.935,23.1472253206381,0.115883091668479,22.9200598761299,23.3743907651462,"10","experience",21.5135718305896,"experience"
-1.935,22.5087325712403,0.149883202658368,22.214916761997,22.8025483804836,"20","experience",21.5135718305896,"experience"
-1.926,24.4934531822934,0.152592808864263,24.1943257362155,24.7925806283712,"2","experience",21.5225718305896,"experience"
