"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-8.368,19.3010004931047,0.207504418463306,18.8942055754106,19.7077954107987,"20","average",13.4897668059248,"average"
-8.355,19.4319576109107,0.215010892784576,19.0104468831809,19.8534683386405,"2","average",13.5027668059248,"average"
-8.355,18.0501641194285,0.197268518880728,17.6634358198771,18.4368924189798,"10","average",13.5027668059248,"average"
-8.355,19.310514634821,0.207384836202411,18.9039541480675,19.7170751215745,"20","average",13.5027668059248,"average"
-8.337,19.4453535606989,0.214860147229835,19.0241383569198,19.866568764478,"2","average",13.5207668059248,"average"
-8.337,18.0632129485435,0.197037600708406,17.6769373446003,18.4494885524867,"10","average",13.5207668059248,"average"
-8.337,19.3236880618129,0.207219474540942,18.917451752655,19.7299243709707,"20","average",13.5207668059248,"average"
-8.326,19.4535399744584,0.214768142832568,19.0325051375433,19.8745748113736,"2","average",13.5317668059248,"average"
-8.326,18.0711872330026,0.196896570087163,17.6851881077021,18.4571863583032,"10","average",13.5317668059248,"average"
-8.326,19.331738489419,0.207118542632788,18.9257000487575,19.7377769300805,"20","average",13.5317668059248,"average"
-8.323,19.4557726327565,0.214743066264639,19.0347869563386,19.8767583091744,"2","average",13.5347668059248,"average"
-8.323,18.0733620378551,0.196858118542174,17.6874382935667,18.4592857821436,"10","average",13.5347668059248,"average"
-8.323,19.3339340605843,0.207091031892306,18.9279495524101,19.7399185687585,"20","average",13.5347668059248,"average"
-8.319,19.4587495104872,0.214709641208272,19.0378293610742,19.8796696599002,"2","average",13.5387668059248,"average"
-8.319,18.0762617776585,0.196806857392202,17.6904385265327,18.4620850287843,"10","average",13.5387668059248,"average"
-8.319,19.3368614888047,0.20705436167595,18.930948869498,19.7427741081114,"20","average",13.5387668059248,"average"
-8.312,19.463959046516,0.214651175885901,19.0431535134383,19.8847645795937,"2","average",13.5457668059248,"average"
-8.312,18.0813363223143,0.196717171234625,17.695688893339,18.4669837512896,"10","average",13.5457668059248,"average"
-8.312,19.3419844881904,0.206990218435814,18.9361976162981,19.7477713600828,"20","average",13.5457668059248,"average"
-8.305,19.4691685825448,0.214592746895124,19.0484775945773,19.8898595705122,"2","average",13.5527668059248,"average"
-8.305,18.0864108669701,0.196627511650747,17.7009392080498,18.4718825258904,"10","average",13.5527668059248,"average"
-8.305,19.3471074875761,0.206926112947457,18.941446289089,19.7527686860633,"20","average",13.5527668059248,"average"
-8.301,19.4721454602755,0.214559375223962,19.0515198946558,19.8927710258952,"2","average",13.5567668059248,"average"
-8.301,18.0893106067735,0.196576289547858,17.7039393644674,18.4746818490796,"10","average",13.5567668059248,"average"
-8.301,19.3500349157966,0.206889498203107,18.9444454974287,19.7556243341644,"20","average",13.5567668059248,"average"
-8.3,19.4728896797082,0.214551034161988,19.0522804660373,19.8934988933791,"2","average",13.5577668059248,"average"
-8.3,18.0900355417243,0.196563485380588,17.7046894009086,18.47538168254,"10","average",13.5577668059248,"average"
-8.3,19.3507667728517,0.20688034644569,18.9451952957327,19.7563382499707,"20","average",13.5577668059248,"average"
-8.275,19.4914951655252,0.214342749150318,19.0712942770592,19.9116960539913,"2","average",13.5827668059248,"average"
-8.275,18.1081589154951,0.196243558143241,17.7234399650552,18.4928778659351,"10","average",13.5827668059248,"average"
-8.275,19.3690631992292,0.206651803570241,18.9639397611491,19.7741866373094,"20","average",13.5827668059248,"average"
-8.264,19.4996815792847,0.214251251109041,19.0796600650144,19.919703093555,"2","average",13.5937668059248,"average"
-8.264,18.1161331999543,0.196102898219038,17.7316900014367,18.5005763984719,"10","average",13.5937668059248,"average"
-8.264,19.3771136268354,0.206551397908938,18.972187025589,19.7820402280817,"20","average",13.5937668059248,"average"
-8.237,19.5197755039671,0.214027047748876,19.1001935214818,19.9393574864524,"2","average",13.6207668059248,"average"
-8.237,18.1357064436268,0.195757923167824,17.7519395396123,18.5194733476414,"10","average",13.6207668059248,"average"
-8.237,19.3968737673232,0.206305345693107,18.9924295307013,19.801318003945,"20","average",13.6207668059248,"average"
-8.213,19.5376367703515,0.2138282135757,19.118444585499,19.956828955204,"2","average",13.6447668059248,"average"
-8.213,18.1531048824468,0.19545161541579,17.7699384689553,18.5362712959383,"10","average",13.6447668059248,"average"
-8.213,19.4144383366456,0.206087108773071,19.0104219351059,19.8184547381854,"20","average",13.6447668059248,"average"
-8.176,19.5651728893607,0.213522524422314,19.1465799823208,19.9837657964007,"2","average",13.6817668059248,"average"
-8.176,18.1799274756277,0.194980015470391,17.7976855940685,18.5621693571868,"10","average",13.6817668059248,"average"
-8.176,19.4415170476844,0.205751541620595,19.0381584972555,19.8448755981134,"20","average",13.6817668059248,"average"
-8.141,19.5912205695046,0.213234308068617,19.1731926863265,20.0092484526826,"2","average",13.7167668059248,"average"
-8.141,18.2053001989068,0.194534609076262,17.8239314990311,18.5866688987825,"10","average",13.7167668059248,"average"
-8.141,19.4671320446131,0.205435101545767,19.0643938482717,19.8698702409544,"20","average",13.7167668059248,"average"
-8.138,19.5934532278026,0.213209646867934,19.1754736908293,20.0114327647759,"2","average",13.7197668059248,"average"
-8.138,18.2074750037593,0.194496463283027,17.8261810854952,18.5887689220235,"10","average",13.7197668059248,"average"
-8.138,19.4693276157784,0.205408022967865,19.066642504706,19.8720127268507,"20","average",13.7197668059248,"average"
-8.087,19.6314084188694,0.212791450226987,19.2142487211525,20.0485681165863,"2","average",13.7707668059248,"average"
-8.087,18.2444466862518,0.19384875987682,17.8644225359077,18.624470836596,"10","average",13.7707668059248,"average"
-8.087,19.5066523255886,0.204948775042319,19.1048675313551,19.9084371198222,"20","average",13.7707668059248,"average"
-8.064,19.6485254658211,0.212603498717565,19.2317342311922,20.06531670045,"2","average",13.7937668059248,"average"
-8.064,18.261120190121,0.193557139766797,17.881667736416,18.640572643826,"10","average",13.7937668059248,"average"
-8.064,19.523485037856,0.20474233784117,19.1221049463506,19.9248651293614,"20","average",13.7937668059248,"average"
-8.043,19.6641540739074,0.212432243339239,19.2476985710092,20.0806095768056,"2","average",13.8147668059248,"average"
-8.043,18.2763438240885,0.193291140918231,17.8974128386998,18.6552748094772,"10","average",13.8147668059248,"average"
-8.043,19.5388540360132,0.204554219467296,19.1378427347195,19.9398653373069,"20","average",13.8147668059248,"average"
-8,19.6961555095127,0.212082631009707,19.2803853921107,20.1119256269147,"2","average",13.8577668059248,"average"
-8,18.3075160269743,0.192747264367123,17.9296512657098,18.6853807882388,"10","average",13.8577668059248,"average"
-8,19.5703238893826,0.20417012421956,19.170065574439,19.9705822043262,"20","average",13.8577668059248,"average"
-7.979,19.711784117599,0.211912406255606,19.2963477114758,20.1272205237223,"2","average",13.8787668059248,"average"
-7.979,18.3227396609418,0.192482037105309,17.9453948553628,18.7000844665209,"10","average",13.8787668059248,"average"
-7.979,19.5856928875398,0.203983081792023,19.1858012535058,19.9855845215737,"20","average",13.8787668059248,"average"
-7.968,19.7199705313585,0.211823376478905,19.3047086606064,20.1352324021107,"2","average",13.8897668059248,"average"
-7.968,18.330713945401,0.192343210361284,17.9536412979491,18.7077865928529,"10","average",13.8897668059248,"average"
-7.968,19.5937433151459,0.20388524880942,19.194043474426,19.9934431558657,"20","average",13.8897668059248,"average"
-7.945,19.7370875783102,0.211637525125506,19.3221900534673,20.1519851031531,"2","average",13.9127668059248,"average"
-7.945,18.3473874492702,0.192053163283827,17.9708834146598,18.7238914838806,"10","average",13.9127668059248,"average"
-7.945,19.6105760274133,0.203681004319094,19.2112765907968,20.0098754640297,"20","average",13.9127668059248,"average"
-7.922,19.7542046252619,0.211452083000687,19.3396706440701,20.1687386064537,"2","average",13.9357668059248,"average"
-7.922,18.3640609531393,0.191763424507237,17.9881249269726,18.7399969793061,"10","average",13.9357668059248,"average"
-7.922,19.6274087396806,0.203477187583745,19.2285088685901,20.0263086107712,"20","average",13.9357668059248,"average"
-7.914,19.7601583807234,0.211387677514733,19.3457506610567,20.17456610039,"2","average",13.9437668059248,"average"
-7.914,18.369860432746,0.191662718325995,17.994121832557,18.745599032935,"10","average",13.9437668059248,"average"
-7.914,19.6332635961215,0.203406395309906,19.2345025073152,20.0320246849277,"20","average",13.9437668059248,"average"
-7.901,19.7698332333482,0.211283124589968,19.3556304808757,20.1840359858207,"2","average",13.9567668059248,"average"
-7.901,18.3792845871068,0.191499150846926,18.0038666471702,18.7547025270435,"10","average",13.9567668059248,"average"
-7.901,19.6427777378378,0.203291468711954,19.2442419529374,20.0413135227382,"20","average",13.9567668059248,"average"
-7.88,19.7854618414346,0.211114509051582,19.3715896455091,20.19933403736,"2","average",13.9777668059248,"average"
-7.88,18.3945082210743,0.191235136438165,18.019607859127,18.7694085830217,"10","average",13.9777668059248,"average"
-7.88,19.658146735995,0.203106108491187,19.2599743341797,20.0563191378103,"20","average",13.9777668059248,"average"
-7.868,19.7943924746267,0.211018311574418,19.3807088657448,20.2080760835087,"2","average",13.9897668059248,"average"
-7.868,18.4032074404843,0.191084387873977,18.0286026083875,18.7778122725812,"10","average",13.9897668059248,"average"
-7.868,19.6669290206562,0.203000349770191,19.2689639498969,20.0648940914155,"20","average",13.9897668059248,"average"
-7.859,19.8010904495209,0.210946237207731,19.3875481363583,20.2146327626835,"2","average",13.9987668059248,"average"
-7.859,18.4097318550418,0.190971382356187,18.0353485607351,18.7841151493486,"10","average",13.9987668059248,"average"
-7.859,19.6735157341521,0.202921107904283,19.27570601039,20.0713254579142,"20","average",13.9987668059248,"average"
-7.839,19.8159748381745,0.210786298596557,19.4027460711747,20.2292036051743,"2","average",14.0187668059248,"average"
-7.839,18.4242305540585,0.190720431007763,18.0503392287126,18.7981218794044,"10","average",14.0187668059248,"average"
-7.839,19.6881528752542,0.202745252123376,19.2906879019242,20.0856178485842,"20","average",14.0187668059248,"average"
-7.819,19.8308592268281,0.210626673184933,19.4179433919898,20.2437750616665,"2","average",14.0387668059248,"average"
-7.819,18.4387292530752,0.190469717700247,18.0653294300311,18.8121290761193,"10","average",14.0387668059248,"average"
-7.819,19.7027900163563,0.202569724285827,19.305669150553,20.0999108821595,"20","average",14.0387668059248,"average"
-7.793,19.8502089320779,0.210419629555151,19.4376989888198,20.2627188753359,"2","average",14.0647668059248,"average"
-7.793,18.4575775617968,0.19014414781999,18.0848159910542,18.8303391325395,"10","average",14.0647668059248,"average"
-7.793,19.7218182997889,0.20234202977564,19.325143809876,20.1184927897019,"20","average",14.0647668059248,"average"
-7.769,19.8680701984622,0.210228984582349,19.4559339986001,20.2802063983244,"2","average",14.0887668059248,"average"
-7.769,18.4749760006169,0.189843982047263,18.1028028795646,18.8471491216691,"10","average",14.0887668059248,"average"
-7.769,19.7393828691114,0.202132345046814,19.3431194484308,20.135646289792,"20","average",14.0887668059248,"average"
-7.707,19.9142118032885,0.209738592210052,19.5030369763273,20.3253866302498,"2","average",14.1507668059248,"average"
-7.707,18.5199219675685,0.189070166458188,18.1492658467382,18.8905780883988,"10","average",14.1507668059248,"average"
-7.707,19.7847580065278,0.201592868806404,19.3895521835332,20.1799638295224,"20","average",14.1507668059248,"average"
-7.681,19.9335615085382,0.209533851807856,19.5227880578738,20.3443349592027,"2","average",14.1767668059248,"average"
-7.681,18.5387702762902,0.188746360274419,18.1687489501831,18.9087916023973,"10","average",14.1767668059248,"average"
-7.681,19.8037862899605,0.201367589453078,19.4090221081448,20.1985504717762,"20","average",14.1767668059248,"average"
-7.667,19.9439805805958,0.209423830070002,19.5334228182725,20.3545383429191,"2","average",14.1907668059248,"average"
-7.667,18.5489193656019,0.188572174874318,18.1792395152861,18.9185992159176,"10","average",14.1907668059248,"average"
-7.667,19.8140322887319,0.201246519369379,19.4195054546079,20.2085591228559,"20","average",14.1907668059248,"average"
-7.659,19.9499343360573,0.20936103074719,19.5394996865117,20.3603689856028,"2","average",14.1987668059248,"average"
-7.659,18.5547188452085,0.188472694517751,18.1852340177446,18.9242036726724,"10","average",14.1987668059248,"average"
-7.659,19.8198871451727,0.201177410216859,19.4254957937157,20.2142784966298,"20","average",14.1987668059248,"average"
-7.632,19.9700282607397,0.209149460875995,19.5600083760891,20.3800481453902,"2","average",14.2257668059248,"average"
-7.632,18.574292088881,0.188137240046293,18.2054648916262,18.9431192861358,"10","average",14.2257668059248,"average"
-7.632,19.8396472856605,0.200944563661393,19.4457124102441,20.2335821610769,"20","average",14.2257668059248,"average"
-7.628,19.9730051384704,0.209118166843273,19.5630466031326,20.3829636738081,"2","average",14.2297668059248,"average"
-7.628,18.5771918286844,0.188087581466351,18.2084619828888,18.9459216744799,"10","average",14.2297668059248,"average"
-7.628,19.8425747138809,0.200910120033954,19.4487073622922,20.2364420654697,"20","average",14.2297668059248,"average"
-7.62,19.9789588939318,0.209055617274139,19.5691229817508,20.3887948061129,"2","average",14.2377668059248,"average"
-7.62,18.582991308291,0.187988294095627,18.2144561070149,18.9515265095672,"10","average",14.2377668059248,"average"
-7.62,19.8484295703218,0.200841273227447,19.4546971870927,20.2421619535508,"20","average",14.2377668059248,"average"
-7.6,19.9938432825855,0.208899468181966,19.5843134875347,20.4033730776362,"2","average",14.2577668059248,"average"
-7.6,18.5974900073077,0.187740249806429,18.2294410759479,18.9655389386675,"10","average",14.2577668059248,"average"
-7.6,19.8630667114238,0.200669392483679,19.4696712859017,20.256462136946,"20","average",14.2577668059248,"average"
-7.559,20.0243562793254,0.208580369243979,19.6154520508394,20.4332605078115,"2","average",14.2987668059248,"average"
-7.559,18.6272123402919,0.187232540277676,18.2601587306582,18.9942659499256,"10","average",14.2987668059248,"average"
-7.559,19.8930728506831,0.200318095289952,19.5003661136913,20.2857795876748,"20","average",14.2987668059248,"average"
-7.558,20.0251004987581,0.208572603287997,19.616211494774,20.4339895027422,"2","average",14.2997668059248,"average"
-7.558,18.6279372752427,0.187220170292243,18.2609079159225,18.9949666345629,"10","average",14.2997668059248,"average"
-7.558,19.8938047077382,0.200309544885723,19.501114733093,20.2864946823833,"20","average",14.2997668059248,"average"
-7.479,20.08389383394,0.207961654086326,19.6762025443566,20.4915851235234,"2","average",14.3787668059248,"average"
-7.479,18.6852071363585,0.186244939710469,18.3200896343722,19.0503246383449,"10","average",14.3787668059248,"average"
-7.479,19.9516214150913,0.19963675832202,19.5602503817816,20.342992448401,"20","average",14.3787668059248,"average"
-7.462,20.0965455642956,0.207830847795622,19.6891107094168,20.5039804191743,"2","average",14.3957668059248,"average"
-7.462,18.6975310305227,0.186035599293985,18.3328239227734,19.062238138272,"10","average",14.3957668059248,"average"
-7.462,19.9640629850281,0.199492680367232,19.5729744044015,20.3551515656546,"20","average",14.3957668059248,"average"
-7.419,20.1285469999009,0.207501039613965,19.7217587061562,20.5353352936456,"2","average",14.4387668059248,"average"
-7.419,18.7287032334085,0.185506919758534,18.3650325573155,19.0923739095016,"10","average",14.4387668059248,"average"
-7.419,19.9955328383975,0.199129359315539,19.6051565180612,20.3859091587338,"20","average",14.4387668059248,"average"
-7.413,20.133012316497,0.207455140357949,19.7263140043739,20.5397106286201,"2","average",14.4447668059248,"average"
-7.413,18.7330528431135,0.185433245353491,18.3695265994801,19.096579086747,"10","average",14.4447668059248,"average"
-7.413,19.9999239807281,0.199078790360143,19.6096467965654,20.3902011648908,"20","average",14.4447668059248,"average"
-7.398,20.1441756079872,0.207340521619683,19.737701996237,20.5506492197375,"2","average",14.4597668059248,"average"
-7.398,18.743926867376,0.185249161378281,18.3807615048559,19.1070922298962,"10","average",14.4597668059248,"average"
-7.398,20.0109018365547,0.198952504417963,19.6208722253344,20.4009314477749,"20","average",14.4597668059248,"average"
-7.394,20.1471524857179,0.207309987872328,19.7407387328051,20.5535662386308,"2","average",14.4637668059248,"average"
-7.394,18.7468266071794,0.185200096977556,18.3837574312802,19.1098957830785,"10","average",14.4637668059248,"average"
-7.394,20.0138292647751,0.19891886112193,19.6238656084003,20.4037929211499,"20","average",14.4637668059248,"average"
-7.368,20.1665021909677,0.207111839765008,19.7604768907134,20.572527491222,"2","average",14.4897668059248,"average"
-7.368,18.765674915901,0.184881432210947,18.4032304554102,19.1281193763919,"10","average",14.4897668059248,"average"
-7.368,20.0328575482078,0.198700518566358,19.6433219340047,20.4223931624108,"20","average",14.4897668059248,"average"
-7.355,20.1761770435925,0.20701297485464,19.7703455596597,20.5820085275254,"2","average",14.5027668059248,"average"
-7.355,18.7750990702619,0.184722265293089,18.4129666430941,19.1372314974296,"10","average",14.5027668059248,"average"
-7.355,20.0423716899241,0.198591567953611,19.6530496642117,20.4316937156365,"20","average",14.5027668059248,"average"
-7.337,20.1895729933808,0.206876315642541,19.7840094183116,20.5951365684501,"2","average",14.5207668059248,"average"
-7.337,18.7881478993769,0.184502063128711,18.4264471599871,19.1498486387666,"10","average",14.5207668059248,"average"
-7.337,20.0555451169159,0.198440956705915,19.6665183518566,20.4445718819753,"20","average",14.5207668059248,"average"
-7.326,20.1977594071403,0.206792933749877,19.7923592952417,20.6031595190389,"2","average",14.5317668059248,"average"
-7.326,18.796122183836,0.184367599933875,18.4346850482032,19.1575593194689,"10","average",14.5317668059248,"average"
-7.326,20.0635955445221,0.198349055920414,19.6747489432045,20.4524421458396,"20","average",14.5317668059248,"average"
-7.323,20.1999920654384,0.206770210642667,19.7946365002756,20.6053476306011,"2","average",14.5347668059248,"average"
-7.323,18.7982969886885,0.184330941980146,18.4369317178833,19.1596622594938,"10","average",14.5347668059248,"average"
-7.323,20.0657911156874,0.198324010451004,19.676993613901,20.4545886174737,"20","average",14.5347668059248,"average"
-7.319,20.2029689431691,0.206739924780024,19.7976727508867,20.6082651354515,"2","average",14.5387668059248,"average"
-7.319,18.8011967284919,0.184282073937297,18.4399272593646,19.1624661976192,"10","average",14.5387668059248,"average"
-7.319,20.0687185439078,0.198290628755198,19.6799864841217,20.4574506036939,"20","average",14.5387668059248,"average"
-7.312,20.2081784791979,0.206686956474275,19.8029861268131,20.6133708315826,"2","average",14.5457668059248,"average"
-7.312,18.8062712731477,0.184196580265049,18.4451694071569,19.1673731391385,"10","average",14.5457668059248,"average"
-7.312,20.0738415432935,0.198232244531788,19.685223940855,20.462459145732,"20","average",14.5457668059248,"average"
-7.305,20.2133880152266,0.206634028863901,19.8082994229597,20.6184766074936,"2","average",14.5527668059248,"average"
-7.305,18.8113458178035,0.184111118962162,18.4504114914918,19.1722801441153,"10","average",14.5527668059248,"average"
-7.305,20.0789645426792,0.198173903288136,19.6904613133302,20.4674677720283,"20","average",14.5527668059248,"average"
-7.301,20.2163648929574,0.206603802798547,19.8113355563432,20.6213942295715,"2","average",14.5567668059248,"average"
-7.301,18.8142455576069,0.184062298482475,18.4534069397295,19.1750841754843,"10","average",14.5567668059248,"average"
-7.301,20.0818919708997,0.198140584746267,19.6934540597428,20.4703298820565,"20","average",14.5567668059248,"average"
-7.3,20.21710911239,0.206596248360783,19.8120945856142,20.6221236391659,"2","average",14.5577668059248,"average"
-7.3,18.8149704925577,0.184050095017339,18.4541557985449,19.1757851865706,"10","average",14.5577668059248,"average"
-7.3,20.0826238279548,0.198132257306412,19.6942022420417,20.4710454138678,"20","average",14.5577668059248,"average"
-7.275,20.2357145982071,0.2064076579279,19.8310697870748,20.6403594093393,"2","average",14.5827668059248,"average"
-7.275,18.8330938663286,0.183745223939581,18.47287684636,19.1933108862971,"10","average",14.5827668059248,"average"
-7.275,20.1009202543323,0.197924357099748,19.7129062392463,20.4889342694183,"20","average",14.5827668059248,"average"
-7.264,20.2439010119666,0.206324843164072,19.8394185521967,20.6483834717365,"2","average",14.5937668059248,"average"
-7.264,18.8410681507877,0.183611212308115,18.4811138493241,19.2010224522513,"10","average",14.5937668059248,"average"
-7.264,20.1089706819385,0.197833055391424,19.721135656154,20.4968057077229,"20","average",14.5937668059248,"average"
-7.237,20.263994936649,0.20612199911479,19.8599101355359,20.6680797377621,"2","average",14.6207668059248,"average"
-7.237,18.8606413944602,0.183282617169894,18.5013312760612,19.2199515128592,"10","average",14.6207668059248,"average"
-7.237,20.1287308224263,0.197609404203255,19.7413342459402,20.5161273989124,"20","average",14.6207668059248,"average"
-7.213,20.2818562030334,0.205942205705141,19.8781238717415,20.6855885343252,"2","average",14.6447668059248,"average"
-7.213,18.8780398332802,0.182990942886773,18.5193015177222,19.2367781488382,"10","average",14.6447668059248,"average"
-7.213,20.1462953917487,0.197411144979556,19.7592874857554,20.533303297742,"20","average",14.6447668059248,"average"
-7.176,20.3093923220426,0.205665972090588,19.9062015234628,20.7125831206224,"2","average",14.6817668059248,"average"
-7.176,18.9048624264611,0.182542039344046,18.5470041484515,19.2627207044706,"10","average",14.6817668059248,"average"
-7.176,20.1733741027875,0.197106498141126,19.7869634312362,20.5597847743389,"20","average",14.6817668059248,"average"
-7.141,20.3354400021865,0.205405732060868,19.9327593822441,20.7381206221288,"2","average",14.7167668059248,"average"
-7.141,18.9302351497402,0.182118255941703,18.5732076633617,19.2872626361187,"10","average",14.7167668059248,"average"
-7.141,20.1989890997162,0.196819442845119,19.813141175871,20.5848370235613,"20","average",14.7167668059248,"average"
-7.138,20.3376726604845,0.205383473947763,19.9350356756963,20.7403096452727,"2","average",14.7197668059248,"average"
-7.138,18.9324099545927,0.182081970525461,18.5754536027136,19.2893663064719,"10","average",14.7197668059248,"average"
-7.138,20.2011846708815,0.196794889118775,19.8153848825467,20.5869844592162,"20","average",14.7197668059248,"average"
-7.087,20.3756278515513,0.205006253582275,19.9737303754862,20.7775253276164,"2","average",14.7707668059248,"average"
-7.087,18.9693816370852,0.181466063166667,18.6136327196558,19.3251305545146,"10","average",14.7707668059248,"average"
-7.087,20.2385093806917,0.196378712714431,19.8535254711098,20.6234932902736,"20","average",14.7707668059248,"average"
-7.064,20.392744898503,0.204836858161277,19.991179507879,20.7943102891269,"2","average",14.7937668059248,"average"
-7.064,18.9860551409544,0.181188887864943,18.6308496023354,19.3412606795734,"10","average",14.7937668059248,"average"
-7.064,20.2553420929591,0.196191792206997,19.8707246252727,20.6399595606454,"20","average",14.7937668059248,"average"
-7.043,20.4083735065893,0.204682586938843,20.0071105516903,20.8096364614883,"2","average",14.8147668059248,"average"
-7.043,19.0012787749219,0.180936135370327,18.646568736259,19.3559888135848,"10","average",14.8147668059248,"average"
-7.043,20.2707110911163,0.1960215436357,19.8864273814003,20.6549948008322,"20","average",14.8147668059248,"average"
-7,20.4403749421946,0.204367875868706,20.0397289518153,20.8410209325739,"2","average",14.8577668059248,"average"
-7,19.0324509778077,0.180419554969685,18.6787536514674,19.3861483041481,"10","average",14.8577668059248,"average"
-7,20.3021809444857,0.195674188792773,19.9185781946538,20.6857836943176,"20","average",14.8577668059248,"average"
-6.979,20.4560035502809,0.204214756635094,20.0556577372496,20.8563493633122,"2","average",14.8787668059248,"average"
-6.979,19.0476746117752,0.180167743219771,18.6944709411403,19.4008782824101,"10","average",14.8787668059248,"average"
-6.979,20.3175499426429,0.195505162683683,19.9342785542472,20.7008213310385,"20","average",14.8787668059248,"average"
-6.968,20.4641899640404,0.204134702812477,20.064001089779,20.8643788383018,"2","average",14.8897668059248,"average"
-6.968,19.0556488962344,0.180035965985254,18.7027035637576,19.4085942287112,"10","average",14.8897668059248,"average"
-6.968,20.325600370249,0.195416786058762,19.9425022367755,20.7086985037225,"20","average",14.8897668059248,"average"
-6.945,20.4813070109921,0.203967654756731,20.0814456203602,20.881168401624,"2","average",14.9127668059248,"average"
-6.945,19.0723224001036,0.179760708607544,18.7199166865088,19.4247281136983,"10","average",14.9127668059248,"average"
-6.945,20.3424330825164,0.195232356745974,19.9596965071613,20.7251696578714,"20","average",14.9127668059248,"average"
-6.922,20.4984240579438,0.203801063852323,20.0988892547347,20.8979588611529,"2","average",14.9357668059248,"average"
-6.922,19.0889959039727,0.179485827201225,18.7371290721998,19.4408627357456,"10","average",14.9357668059248,"average"
-6.922,20.3592657947837,0.195048413158987,19.9768898253227,20.7416417642448,"20","average",14.9357668059248,"average"
-6.914,20.5043778134052,0.203743226554072,20.1049563953431,20.9037992314674,"2","average",14.9437668059248,"average"
-6.914,19.0947953835794,0.179390304723812,18.74311581557,19.4464749515888,"10","average",14.9437668059248,"average"
-6.914,20.3651206512246,0.194984546889522,19.9828698862002,20.7473714162489,"20","average",14.9437668059248,"average"
-6.903,20.5125642271647,0.203663790884197,20.1132985360362,20.9118299182933,"2","average",14.9547668059248,"average"
-6.903,19.1027696680386,0.179259036063528,18.7513474411704,19.4541918949068,"10","average",14.9547668059248,"average"
-6.903,20.3731710788307,0.194896827098623,19.9910922810608,20.7552498766006,"20","average",14.9547668059248,"average"
-6.901,20.5140526660301,0.203649359316232,20.1148152667738,20.9132900652864,"2","average",14.9567668059248,"average"
-6.901,19.1042195379402,0.179235178345953,18.7528440821159,19.4555949937646,"10","average",14.9567668059248,"average"
-6.901,20.3746347929409,0.19488089003962,19.9925872384315,20.7566823474503,"20","average",14.9567668059248,"average"
-6.88,20.5296812741164,0.20349803767335,20.1307405281831,20.9286220200498,"2","average",14.9777668059248,"average"
-6.88,19.1194431719077,0.1789848456836,18.7685584721624,19.4703278716531,"10","average",14.9777668059248,"average"
-6.88,20.3900037910981,0.194713774039555,20.0082838534172,20.7717237287789,"20","average",14.9777668059248,"average"
-6.868,20.5386119073086,0.203411740403312,20.1398403398974,20.9373834747198,"2","average",14.9897668059248,"average"
-6.868,19.1281423913177,0.178841940923184,18.7775378443069,19.4787469383286,"10","average",14.9897668059248,"average"
-6.868,20.3987860757593,0.194618462374345,20.0172529885624,20.7803191629562,"20","average",14.9897668059248,"average"
-6.859,20.5453098822028,0.203347099778472,20.1466650372867,20.9439547271188,"2","average",14.9987668059248,"average"
-6.859,19.1346668058752,0.178734830542729,18.7842722397348,19.4850613720157,"10","average",14.9987668059248,"average"
-6.859,20.4053727892552,0.194547066207941,20.0239796682231,20.7867659102873,"20","average",14.9987668059248,"average"
-6.839,20.5601942708564,0.203203706957346,20.1618305354767,20.9585580062361,"2","average",15.0187668059248,"average"
-6.839,19.1491655048919,0.178497017306901,18.7992371515502,19.4990938582336,"10","average",15.0187668059248,"average"
-6.839,20.4200099303573,0.194388677281683,20.0389273174613,20.8010925432532,"20","average",15.0187668059248,"average"
-6.819,20.57507865951,0.20306066372165,20.176995348334,20.9731619706861,"2","average",15.0387668059248,"average"
-6.819,19.1636642039086,0.178259494440137,18.8142014941216,19.5131269136955,"10","average",15.0387668059248,"average"
-6.819,20.4346470714593,0.194230660436818,20.0538742372654,20.8154199056533,"20","average",15.0387668059248,"average"
-6.793,20.5944283647598,0.202875231361278,20.1967085780924,20.9921481514271,"2","average",15.0647668059248,"average"
-6.793,19.1825125126302,0.177951150727019,18.8336542846964,19.5313707405641,"10","average",15.0647668059248,"average"
-6.793,20.453675354892,0.194025796294897,20.0733041395762,20.8340465702079,"20","average",15.0647668059248,"average"
-6.769,20.6122896311441,0.202704589920988,20.2149043726336,21.0096748896546,"2","average",15.0887668059248,"average"
-6.769,19.1999109514502,0.177666965276957,18.8516098451316,19.5482120577689,"10","average",15.0887668059248,"average"
-6.769,20.4712399242145,0.19383725214713,20.0912383338042,20.8512415146248,"20","average",15.0887668059248,"average"
-6.707,20.6584312359704,0.202266116565586,20.2619055675055,21.0549569044353,"2","average",15.1507668059248,"average"
-6.707,19.2448569184019,0.176934787076341,18.8979911857156,19.5917226510883,"10","average",15.1507668059248,"average"
-6.707,20.5166150616309,0.193352684761815,20.1375634247256,20.8956666985362,"20","average",15.1507668059248,"average"
-6.681,20.6777809412201,0.202083253154105,20.2816137610562,21.073948121384,"2","average",15.1767668059248,"average"
-6.681,19.2637052271236,0.176628595215221,18.9174397577659,19.6099706964812,"10","average",15.1767668059248,"average"
-6.681,20.5356433450636,0.193150558867443,20.156987958933,20.9142987311942,"20","average",15.1767668059248,"average"
-6.667,20.6882000132777,0.201985036939291,20.2922253777223,21.0841746488331,"2","average",15.1907668059248,"average"
