"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
6.906,29.1605046621165,0.422003421922202,28.3332887501685,29.9877205740646,"2","experience",31.9259812675617
6.906,27.7535471879082,0.433583854927958,26.9036311793448,28.6034631964715,"10","average",31.9259812675617
6.906,30.60297748046,0.475924716396706,29.6700644332163,31.5358905277037,"10","experience",31.9259812675617
6.906,26.5774334654591,0.45299367832365,25.6894701001045,27.4653968308137,"20","average",31.9259812675617
6.906,29.7857780011827,0.500137120332903,28.8054035240972,30.7661524782681,"20","experience",31.9259812675617
6.92,26.9216844622178,0.381396664053545,26.1740663793314,27.6693025451043,"2","average",31.9399812675617
6.92,29.174115273411,0.422088960914777,28.3467316869559,30.0014988598662,"2","experience",31.9399812675617
6.92,27.7631836913211,0.433652365914256,26.9131333867425,28.6132339958998,"10","average",31.9399812675617
6.92,30.6144767478843,0.475996702681578,29.6814225923055,31.5475309034632,"10","experience",31.9399812675617
6.92,26.5880578137508,0.453056133802369,25.6999720224558,27.4761436050458,"20","average",31.9399812675617
6.92,29.7986015413155,0.50021018614818,28.8180838397871,30.7791192428439,"20","experience",31.9399812675617
6.925,26.9258404259379,0.381422494318996,26.1781717102711,27.6735091416048,"2","average",31.9449812675617
6.925,29.1789762060162,0.422119548437476,28.3515326615509,30.0064197504815,"2","experience",31.9449812675617
6.925,27.7666252996829,0.433676864065392,26.9165269735495,28.6167236258163,"10","average",31.9449812675617
6.925,30.6185836291073,0.476022444861507,29.6854790134143,31.5516882448004,"10","experience",31.9449812675617
6.925,26.591852223855,0.453078467845352,25.7037226531147,27.4799817945954,"20","average",31.9449812675617
6.925,29.8031813770772,0.500236314169662,28.8226124591036,30.7837502950507,"20","experience",31.9449812675617
6.926,26.9266716186819,0.381427662481016,26.178992772325,27.6743504650388,"2","average",31.9459812675617
6.926,29.1799483925372,0.422125668333901,28.3524928517813,30.0074039332932,"2","experience",31.9459812675617
6.926,27.7673136213552,0.433681765586249,26.9172056872049,28.6174215555056,"10","average",31.9459812675617
6.926,30.6194050053519,0.476027595368149,29.6862902935772,31.5525197171267,"10","experience",31.9459812675617
6.926,26.5926111058758,0.453082936454532,25.7044727757169,27.4807494360348,"20","average",31.9459812675617
6.926,29.8040973442295,0.500241541863255,28.8235181788715,30.7846765095876,"20","experience",31.9459812675617
6.933,26.9324899678901,0.381463859295033,26.1847401681263,27.6802397676539,"2","average",31.9529812675617
6.933,29.1867536981845,0.422168529928931,28.359214139642,30.014293256727,"2","experience",31.9529812675617
6.933,27.7721318730617,0.433716093875544,26.9219566482079,28.6223070979156,"10","average",31.9529812675617
6.933,30.6251546390641,0.476063668238044,29.6919692168391,31.5583400612891,"10","experience",31.9529812675617
6.933,26.5979232800217,0.453114233522094,25.7097236009946,27.4861229590488,"20","average",31.9529812675617
6.933,29.8105091142959,0.500278155215873,28.8298581790272,30.7911600495646,"20","experience",31.9529812675617
6.936,26.9349835461221,0.381479382756545,26.1872033170923,27.6827637751519,"2","average",31.9559812675617
6.936,29.1896702577476,0.422186911139209,28.3620946681474,30.0172458473478,"2","experience",31.9559812675617
6.936,27.7741968380788,0.433730815450114,26.9239927558269,28.6244009203307,"10","average",31.9559812675617
6.936,30.6276187677979,0.476079138390018,29.6944030208049,31.5608345147909,"10","experience",31.9559812675617
6.936,26.6001999260842,0.453127655551839,25.7119739370417,27.4884259151268,"20","average",31.9559812675617
6.936,29.813257015753,0.500293857096577,28.832575301479,30.793938730027,"20","experience",31.9559812675617
6.945,26.9424642808183,0.38152599107969,26.1945926896229,27.6903358720137,"2","average",31.9649812675617
6.945,29.1984199364369,0.42224209779713,28.3707361693216,30.0261037035522,"2","experience",31.9649812675617
6.945,27.78039173313,0.433775014188628,26.9301010120076,28.6306824542523,"10","average",31.9649812675617
6.945,30.6350111539993,0.476125586100397,29.7017043596756,31.568317948323,"10","experience",31.9649812675617
6.945,26.6070298642718,0.453167954037834,25.7187248816782,27.4953348468654,"20","average",31.9649812675617
6.945,29.821500720124,0.500341000329136,28.8407265951489,30.8022748450992,"20","experience",31.9649812675617
6.957,26.9524385937465,0.381588224005129,26.2044450128621,27.7004321746309,"2","average",31.9769812675617
6.957,29.2100861746893,0.422315780369232,28.3822579741574,30.0379143752213,"2","experience",31.9769812675617
6.957,27.7886515931983,0.433834025186282,26.9382451980465,28.63905798835,"10","average",31.9769812675617
6.957,30.6448676689344,0.476187603285352,29.7114393078188,31.5782960300501,"10","experience",31.9769812675617
6.957,26.6161364485219,0.453221760927013,25.7277259930515,27.5045469039922,"20","average",31.9769812675617
6.957,29.8324923259522,0.500403945661553,28.8515948148198,30.8133898370845,"20","experience",31.9769812675617
6.968,26.9615817139307,0.38164535966056,26.2134761350841,27.7096872927773,"2","average",31.9879812675617
6.968,29.2207802264207,0.422383423439917,28.3928194311715,30.0487410216699,"2","experience",31.9879812675617
6.968,27.7962231315942,0.433888198233072,26.9457105458193,28.646735717369,"10","average",31.9879812675617
6.968,30.653902807625,0.476244539590569,29.7203628393157,31.5874427759344,"10","experience",31.9879812675617
6.968,26.6244841507511,0.453271159759156,25.7359768631276,27.5129914383746,"20","average",31.9879812675617
6.968,29.8425679646279,0.50046173355705,28.8615571770049,30.8235787522509,"20","experience",31.9879812675617
6.978,26.9698936413709,0.381697374845809,26.221686101766,27.7181011809758,"2","average",31.9979812675617
6.978,29.2305020916311,0.422445000696096,28.4024205919433,30.0585835913189,"2","experience",31.9979812675617
6.978,27.8031063483177,0.433937512530608,26.9524970960954,28.65371560054,"10","average",31.9979812675617
6.978,30.662116570071,0.476296372237303,29.7284749988174,31.5957581413246,"10","experience",31.9979812675617
6.978,26.6320729709595,0.453316130726623,25.7434775307336,27.5206684111854,"20","average",31.9979812675617
6.978,29.8517276361514,0.500514341031861,28.8706137267573,30.8328415455454,"20","experience",31.9979812675617
7.011,26.9973230019235,0.381869522459057,26.2487780166073,27.7458679872397,"2","average",32.0309812675617
7.011,29.2625842468253,0.422648769793796,28.4341033166323,30.0910651770182,"2","experience",32.0309812675617
7.011,27.8258209635054,0.434100695904332,26.9748918373762,28.6767500896346,"10","average",32.0309812675617
7.011,30.6892219861427,0.476467908693506,29.7552441671748,31.6231998051106,"10","experience",32.0309812675617
7.011,26.6571160776472,0.453464959974067,25.7682289006361,27.5460032546582,"20","average",32.0309812675617
7.011,29.8819545521787,0.500688438854599,28.9004993742505,30.8634097301069,"20","experience",32.0309812675617
7.021,27.0056349293637,0.381921839051488,26.2569873924674,27.75428246626,"2","average",32.0409812675617
7.021,29.2723061120356,0.422710688828111,28.4437038074467,30.1009084166245,"2","experience",32.0409812675617
7.021,27.832704180229,0.434150280539552,26.9816778577333,28.6837305027246,"10","average",32.0409812675617
7.021,30.6974357485887,0.476520037449758,29.7633557462393,31.631515750938,"10","experience",32.0409812675617
7.021,26.6647048978556,0.453510188482617,25.7757290634071,27.553680732304,"20","average",32.0409812675617
7.021,29.8911142237021,0.500741345128303,28.9095553382939,30.8726731091103,"20","experience",32.0409812675617
7.022,27.0064661221077,0.381927074562223,26.2578083225037,27.7551239217117,"2","average",32.0419812675617
7.022,29.2732782985566,0.422716885098617,28.4446638479678,30.1018927491455,"2","experience",32.0419812675617
7.022,27.8333925019013,0.434155242458102,26.9823564529964,28.6844285508062,"10","average",32.0419812675617
7.022,30.6982571248333,0.476525254109915,29.7641668967273,31.6323473529392,"10","experience",32.0419812675617
7.022,26.6654637798764,0.45351471462529,25.7764790732316,27.5544484865212,"20","average",32.0419812675617
7.022,29.8920301908545,0.500746639574678,28.9104609272122,30.8735994544967,"20","experience",32.0419812675617
7.032,27.0147780495479,0.381979468173407,26.2660175473908,27.7635385517051,"2","average",32.0519812675617
7.032,29.283000163767,0.42277889146098,28.4542641676007,30.1117361599333,"2","experience",32.0519812675617
7.032,27.8402757186249,0.434204896185596,26.9891423379181,28.6914090993317,"10","average",32.0519812675617
7.032,30.7064708872792,0.4765774585481,29.7722783274392,31.6406634471193,"10","experience",32.0519812675617
7.032,26.6730526000848,0.453560008963306,25.7839791069629,27.5621260932066,"20","average",32.0519812675617
7.032,29.9011898623779,0.500799622219995,28.9195167415511,30.8828629832047,"20","experience",32.0519812675617
7.033,27.0156092422919,0.381984711384275,26.2668384623332,27.7643800222507,"2","average",32.0529812675617
7.033,29.283972350288,0.422785096462178,28.4552241910077,30.1127205095683,"2","experience",32.0529812675617
7.033,27.8409640402972,0.43420986501207,26.9898209196402,28.6921071609542,"10","average",32.0529812675617
7.033,30.7072922635238,0.476582682775082,29.7730894630946,31.6414950639531,"10","experience",32.0529812675617
7.033,26.6738114821056,0.453564541687841,25.7847291038855,27.5628938603257,"20","average",32.0529812675617
7.033,29.9021058295302,0.500804924302198,28.9204223155016,30.8837893435589,"20","experience",32.0529812675617
7.035,27.01727162778,0.3819951999055,26.2684802881025,27.7660629674575,"2","average",32.0549812675617
7.035,29.2859167233301,0.422797508845009,28.4571442331557,30.1146892135045,"2","experience",32.0549812675617
7.035,27.8423406836419,0.434219804548589,26.9911780793923,28.6935032878916,"10","average",32.0549812675617
7.035,30.708935016013,0.476593133292298,29.774711730361,31.6431583016651,"10","experience",32.0549812675617
7.035,26.6753292461473,0.453573608931625,25.7862290942127,27.5644293980819,"20","average",32.0549812675617
7.035,29.9039377638349,0.500815530548686,28.9222334593211,30.8856420683487,"20","experience",32.0549812675617
7.045,27.0255835552202,0.382047684493905,26.276689334655,27.7744777757854,"2","average",32.0649812675617
7.045,29.2956385885405,0.422859618358759,28.4667443505901,30.1245328264908,"2","experience",32.0649812675617
7.045,27.8492239003655,0.434269539896975,26.9979638043197,28.7004839964112,"10","average",32.0649812675617
7.045,30.717148778459,0.476645427137498,29.7828229858162,31.6514745711017,"10","experience",32.0649812675617
7.045,26.6829180663557,0.453618981040133,25.7937289754975,27.5721071572139,"20","average",32.0649812675617
7.045,29.9130974353584,0.500868603416991,28.9312890968039,30.8949057739128,"20","experience",32.0649812675617
7.053,27.0322330971723,0.382089722529525,26.2832564731711,27.7812097211735,"2","average",32.0729812675617
7.053,29.3034160807087,0.422909363072497,28.4744243326042,30.1324078288133,"2","experience",32.0729812675617
7.053,27.8547304737443,0.43430937336428,27.0033922956824,28.7060686518062,"10","average",32.0729812675617
7.053,30.7237197884158,0.476687311713738,29.7893118931498,31.6581276836817,"10","experience",32.0729812675617
7.053,26.6889891225224,0.453655321785829,25.7997287961207,27.5782494489241,"20","average",32.0729812675617
7.053,29.9204251725771,0.500911111664086,28.9385335088728,30.9023168362815,"20","experience",32.0729812675617
7.054,27.0330642899163,0.382094980430961,26.2840773593169,27.7820512205158,"2","average",32.0739812675617
7.054,29.3043882672298,0.422915584729639,28.4753843233621,30.1333922110975,"2","experience",32.0739812675617
7.054,27.8554187954167,0.434314355371365,27.0040708515678,28.7067667392655,"10","average",32.0739812675617
7.054,30.7245411646604,0.476692550378877,29.7901230005034,31.6589593288173,"10","experience",32.0739812675617
7.054,26.6897480045432,0.45365986706971,25.8004787684244,27.5790172406621,"20","average",32.0739812675617
7.054,29.9213411397294,0.500916428316372,28.9394390542628,30.9032432251961,"20","experience",32.0739812675617
7.074,27.0496881447967,0.382200285260306,26.3004947944719,27.7988814951215,"2","average",32.0939812675617
7.074,29.3238319976505,0.423040184304565,28.4945838122775,30.1530801830235,"2","experience",32.0939812675617
7.074,27.8691852288638,0.434414127240601,27.017641711061,28.7207287466666,"10","average",32.0939812675617
7.074,30.7409686895523,0.476797467980773,29.8063448647176,31.6755925143869,"10","experience",32.0939812675617
7.074,26.70492564496,0.453750898275377,25.8154779684355,27.5943733214846,"20","average",32.0939812675617
7.074,29.9396604827763,0.501022906982543,28.957549676616,30.9217712889366,"20","experience",32.0939812675617
7.075,27.0505193375407,0.38220555783958,26.301315651846,27.7997230232354,"2","average",32.0949812675617
7.075,29.3248041841715,0.42304642260222,28.4955437704165,30.1540645979266,"2","experience",32.0949812675617
7.075,27.8698735505361,0.434419122418775,27.0183202411282,28.721426859944,"10","average",32.0949812675617
7.075,30.7417900657969,0.476802721074077,29.807155943789,31.6764241878048,"10","experience",32.0949812675617
7.075,26.7056845269809,0.453755456110678,25.8162279161357,27.5951411378261,"20","average",32.0949812675617
7.075,29.9405764499287,0.501028238195172,28.9584551934646,30.9226977063927,"20","experience",32.0949812675617
7.078,27.0530129157728,0.382221379769046,26.3037782157518,27.8022476157937,"2","average",32.0979812675617
7.078,29.3277207437346,0.423065142247165,28.4984236355184,30.1570178519508,"2","experience",32.0979812675617
7.078,27.8719385155532,0.434434111714953,27.0203558239562,28.7235212071501,"10","average",32.0979812675617
7.078,30.7442541945307,0.476818484474732,29.8095891729253,31.6789192161361,"10","experience",32.0979812675617
7.078,26.7079611730434,0.453769133201441,25.8184777522091,27.5974445938776,"20","average",32.0979812675617
7.078,29.9433243513857,0.501044235991609,28.961171735859,30.9254769669124,"20","experience",32.0979812675617
7.08,27.0546753012608,0.382231931214773,26.3054199181758,27.8039306843458,"2","average",32.0999812675617
7.08,29.3296651167767,0.423077625970096,28.5003435378247,30.1589866957287,"2","experience",32.0999812675617
7.08,27.8733151588979,0.434444107713568,27.0217128730307,28.7249174447651,"10","average",32.0999812675617
7.08,30.7458969470199,0.476828996842229,29.8112113189521,31.6805825750877,"10","experience",32.0999812675617
7.08,26.7094789370851,0.453778254249154,25.8199776370693,27.5989802371008,"20","average",32.0999812675617
7.08,29.9451562856904,0.501054904654471,28.9629827573293,30.9273298140515,"20","experience",32.0999812675617
7.096,27.0679743851651,0.38231644334257,26.3185533404451,27.8173954298852,"2","average",32.1159812675617
7.096,29.3452201011133,0.423177609755649,28.5157025328065,30.17473766942,"2","experience",32.1159812675617
7.096,27.8843283056556,0.434524165954166,27.0325690887137,28.7360875225974,"10","average",32.1159812675617
7.096,30.7590389669334,0.476913194650632,29.824188293363,31.6938896405038,"10","experience",32.1159812675617
7.096,26.7216210494185,0.453851308644153,25.8319765473459,27.611265551491,"20","average",32.1159812675617
7.096,29.9598117601279,0.501140353733874,28.9774707335085,30.9421527867472,"20","experience",32.1159812675617
7.117,27.0854294327895,0.382427636671933,26.3357904256394,27.8350684399396,"2","average",32.1369812675617
7.117,29.365636018055,0.42330914586519,28.5358606111689,30.1954114249411,"2","experience",32.1369812675617
7.117,27.898783060775,0.434629485777068,27.0468173947173,28.7507487268328,"10","average",32.1369812675617
7.117,30.77628786807,0.477023970898111,29.8412200496381,31.7113556865018,"10","experience",32.1369812675617
7.117,26.7375575718561,0.453947424503223,25.8477246623824,27.6273904813298,"20","average",32.1369812675617
7.117,29.9790470703271,0.501252774727376,28.9964856747964,30.9616084658577,"20","experience",32.1369812675617
7.128,27.0945725529737,0.382486003558073,26.3448191343889,27.8443259715585,"2","average",32.1479812675617
7.128,29.3763300697864,0.42337818488886,28.5464193318201,30.2062408077527,"2","experience",32.1479812675617
7.128,27.9063545991709,0.434684763500349,27.0542805770907,28.7584286212511,"10","average",32.1479812675617
7.128,30.7853230067605,0.477082117274626,29.8501412091395,31.7205048043816,"10","experience",32.1479812675617
7.128,26.7459052740853,0.453997875940853,25.8559734691292,27.6358370790415,"20","average",32.1479812675617
7.128,29.9891227090028,0.501311783750339,29.0064456433136,30.9717997746921,"20","experience",32.1479812675617
7.129,27.0954037457178,0.382491313821759,26.3456399178936,27.8451675735419,"2","average",32.1489812675617
7.129,29.3773022563074,0.423384465905401,28.547379206221,30.2072253063938,"2","experience",32.1489812675617
7.129,27.9070429208433,0.434689792503204,27.0549590408544,28.7591268008322,"10","average",32.1489812675617
7.129,30.7861443830051,0.47708740742291,29.8509522155752,31.7213365504351,"10","experience",32.1489812675617
7.129,26.7466641561062,0.454002466014738,25.8567233536349,27.6366049585774,"20","average",32.1489812675617
7.129,29.9900386761552,0.501317152359002,29.0073510868581,30.9727262654523,"20","experience",32.1489812675617
7.14,27.104546865902,0.382549772722012,26.354668446276,27.8544252855279,"2","average",32.1599812675617
7.14,29.3879963080388,0.423453609227828,28.5579377224246,30.218054893653,"2","experience",32.1599812675617
7.14,27.9146144592392,0.434745152831733,27.0624220613041,28.7668068571743,"10","average",32.1599812675617
7.14,30.7951795216957,0.477145644297106,29.859873197682,31.7304858457094,"10","experience",32.1599812675617
7.14,26.7550118583354,0.454052996193412,25.8649720060327,27.6450517106381,"20","average",32.1599812675617
7.14,30.000114314831,0.501376252715389,29.0173108763424,30.9829177533195,"20","experience",32.1599812675617
7.154,27.1161835643182,0.382624296883566,26.3661590615824,27.8662080670541,"2","average",32.1739812675617
7.154,29.4016069193333,0.423541748017918,28.5713755630594,30.2318382756072,"2","experience",32.1739812675617
7.154,27.9242509626521,0.434815720898677,27.0719202363888,28.7765816889155,"10","average",32.1739812675617
7.154,30.8066787891201,0.477219883883245,29.8712269398244,31.7421306384157,"10","experience",32.1739812675617
7.154,26.7656362066271,0.454117411681843,25.8754700863507,27.6558023269036,"20","average",32.1739812675617
7.154,30.0129378549638,0.501451592388115,29.0299867347911,30.9958889751365,"20","experience",32.1739812675617
7.163,27.1236642990144,0.382672277348884,26.3735457444242,27.8737828536046,"2","average",32.1829812675617
7.163,29.4103565980226,0.423598490361583,28.5800140147606,30.2406991812846,"2","experience",32.1829812675617
7.163,27.9304458577033,0.434861150800966,27.0780260792284,28.7828656361783,"10","average",32.1829812675617
7.163,30.8140711753214,0.477267680233571,29.8785256350757,31.7496167155672,"10","experience",32.1829812675617
7.163,26.7724661448147,0.454158883334149,25.8822187313332,27.6627135582962,"20","average",32.1829812675617
7.163,30.0211815593349,0.501500096593684,29.0381353606662,31.0042277580035,"20","experience",32.1829812675617
7.172,27.1311450337106,0.38272031419617,26.3809323167455,27.8813577506757,"2","average",32.1919812675617
7.172,29.4191062767119,0.423655296608375,28.5886523411983,30.2495602122256,"2","experience",32.1919812675617
7.172,27.9366407527545,0.434906631332062,27.0841318228247,28.7891496826843,"10","average",32.1919812675617
7.172,30.8214635615228,0.47731553205274,29.8858242215964,31.7571029014492,"10","experience",32.1919812675617
7.172,26.7792960830022,0.454200403254186,25.8889672817008,27.6696248843036,"20","average",32.1919812675617
7.172,30.0294252637059,0.501548656782551,29.0462838768022,31.0125666506096,"20","experience",32.1919812675617
7.183,27.1402881538948,0.382779102435547,26.3899601995536,27.890616108236,"2","average",32.2029812675617
7.183,29.4298003284433,0.423724813210099,28.5992101256956,30.2603905311911,"2","experience",32.2029812675617
7.183,27.9442122911504,0.434962287379849,27.0915942636021,28.7968303186987,"10","average",32.2029812675617
7.183,30.8304987002134,0.477374092913229,29.8947445686215,31.7662528318052,"10","experience",32.2029812675617
7.183,26.7876437852315,0.454251215352582,25.8972153814763,27.6780721889866,"20","average",32.2029812675617
7.183,30.0395009023817,0.501608084127484,29.0562430253199,31.0227587794435,"20","experience",32.2029812675617
7.185,27.1419505393828,0.382789800248863,26.3916016150661,27.8922994636995,"2","average",32.2049812675617
7.185,29.4317447014854,0.423737462840494,28.6011297027881,30.2623597001827,"2","experience",32.2049812675617
7.185,27.9455889344951,0.43497241478206,27.0929510550978,28.7982268138925,"10","average",32.2049812675617
7.185,30.8321414527026,0.477384749239757,29.8963664324582,31.767916472947,"10","experience",32.2049812675617
7.185,26.7891615492731,0.454260461658586,25.8987150208037,27.6796080777426,"20","average",32.2049812675617
7.185,30.0413328366864,0.501618898079333,29.0580537619931,31.0246119113797,"20","experience",32.2049812675617
7.189,27.1452753103589,0.382811204220456,26.3948844297334,27.8956661909843,"2","average",32.2089812675617
7.189,29.4356334475695,0.423762771558821,28.6049688384345,30.2662980567046,"2","experience",32.2089812675617
7.189,27.9483422211846,0.434992677081117,27.0956646233979,28.8010198189712,"10","average",32.2089812675617
7.189,30.835426957681,0.477406070104192,29.8996101440354,31.7712437713266,"10","experience",32.2089812675617
7.189,26.7921970773565,0.454278961416427,25.9017142854511,27.6826798692619,"20","average",32.2089812675617
7.189,30.0449967052958,0.501640534270783,29.0616752190937,31.0283181914979,"20","experience",32.2089812675617
7.2,27.1544184305431,0.382870122500301,26.4039120576347,27.9049248034515,"2","average",32.2199812675617
7.2,29.4463274993009,0.423832435538274,28.6155263340403,30.2771286645616,"2","experience",32.2199812675617
7.2,27.9559137595805,0.435048449918937,27.1031268352422,28.8087006839188,"10","average",32.2199812675617
7.2,30.8444620963715,0.477464758923902,29.9085302402334,31.7803939525097,"10","experience",32.2199812675617
7.2,26.8005447795857,0.45432988486959,25.9099621669477,27.6911273922237,"20","average",32.2199812675617
7.2,30.0550723439715,0.50170009076512,29.0716341144512,31.0385105734919,"20","experience",32.2199812675617
7.204,27.1577432015192,0.382891568181234,26.4071947905429,27.9082916124955,"2","average",32.2239812675617
7.204,29.4502162453851,0.423857791525566,28.6193653770294,30.2810671137407,"2","experience",32.2239812675617
7.204,27.9586670462699,0.435068749679602,27.1058403301096,28.8114937624302,"10","average",32.2239812675617
7.204,30.8477476013499,0.477486120833081,29.9117738713542,31.7837213313456,"10","experience",32.2239812675617
7.204,26.8035803076691,0.454348420346956,25.9129613615773,27.6941992537608,"20","average",32.2239812675617
7.204,30.0587362125809,0.501721768383485,29.0752554903463,31.0422169348156,"20","experience",32.2239812675617
7.211,27.1635615507273,0.382929124874559,26.4129395206932,27.9141835807614,"2","average",32.2309812675617
7.211,29.4570215510323,0.423902194819965,28.6260836428335,30.2879594592311,"2","experience",32.2309812675617
7.211,27.9634852979764,0.435104298289803,27.1105888990257,28.8163816969271,"10","average",32.2309812675617
7.211,30.8534972350621,0.477523530501913,29.9174501742077,31.7895442959165,"10","experience",32.2309812675617
7.211,26.808892481815,0.454380880345014,25.9182099072655,27.6995750563644,"20","average",32.2309812675617
7.211,30.0651479826473,0.501759730788855,29.0815928460735,31.0487031192212,"20","experience",32.2309812675617
7.226,27.1760294418876,0.38300971811146,26.425249432073,27.9268094517022,"2","average",32.2459812675617
7.226,29.4716043488479,0.423997474614426,28.6404796721112,30.3027290255845,"2","experience",32.2459812675617
7.226,27.9738101230617,0.435180576833421,27.1207642020414,28.826856044082,"10","average",32.2459812675617
7.226,30.8658178787311,0.477603806878441,29.9296134592094,31.8020222982527,"10","experience",32.2459812675617
7.226,26.8202757121275,0.4544505356548,25.9294565984468,27.7110948258083,"20","average",32.2459812675617
7.226,30.0788874899325,0.501841192653625,29.0951726708839,31.062602308981,"20","experience",32.2459812675617
7.242,27.1893285257919,0.383095856398804,26.4383796667258,27.940277384858,"2","average",32.2619812675617
7.242,29.4871593331844,0.424099301494454,28.6558350542383,30.3184836121305,"2","experience",32.2619812675617
7.242,27.9848232698194,0.435262095282033,27.1316175554081,28.8380289842307,"10","average",32.2619812675617
7.242,30.8789598986446,0.477689604483712,29.9425872976804,31.8153324996088,"10","experience",32.2619812675617
7.242,26.832417824461,0.454524982148726,25.9414527799153,27.7233828690066,"20","average",32.2619812675617
7.242,30.09354296437,0.501928256363904,29.1096574820453,31.0774284466946,"20","experience",32.2619812675617
7.258,27.2026276096962,0.383182172290578,26.4515095532364,27.953745666156,"2","average",32.2779812675617
7.258,29.502714317521,0.424201329625265,28.6711900418713,30.3342385931707,"2","experience",32.2779812675617
7.258,27.995836416577,0.435343773300889,27.1424705959833,28.8492022371708,"10","average",32.2779812675617
7.258,30.8921019185582,0.477775576933791,29.9555607934185,31.8286430436978,"10","experience",32.2779812675617
7.258,26.8445599367944,0.454599580824189,25.9534486630758,27.735671210513,"20","average",32.2779812675617
7.258,30.1081984388074,0.502015496556639,29.1241419472638,31.092254930351,"20","experience",32.2779812675617
7.266,27.2092771516483,0.383225396800633,26.4580743660118,27.9604799372848,"2","average",32.2859812675617
7.266,29.5104918096893,0.424252419114352,28.6788673878415,30.3421162315371,"2","experience",32.2859812675617
7.266,28.0013429899559,0.4353846721211,27.1478969990292,28.8547889808826,"10","average",32.2859812675617
7.266,30.8986729285149,0.477818628696148,29.9620474128206,31.8352984442093,"10","experience",32.2859812675617
7.266,26.8506309929611,0.454636937206594,25.9594464928365,27.7418154930857,"20","average",32.2859812675617
7.266,30.1155261760262,0.502059182805185,29.1313840502008,31.0996683018515,"20","experience",32.2859812675617
7.283,27.2234074282967,0.383317396141904,26.472024304504,27.9747905520893,"2","average",32.3029812675617
7.283,29.5270189805469,0.424361151129108,28.6951814209659,30.3588565401279,"2","experience",32.3029812675617
7.283,28.0130444583859,0.435471714443985,27.159427846107,28.8666610706649,"10","average",32.3029812675617
7.283,30.9126363246731,0.477910258693763,29.9758311948143,31.8494414545319,"10","experience",32.3029812675617
7.283,26.8635319873154,0.454716445736798,25.9721916336647,27.7548723409661,"20","average",32.3029812675617
7.283,30.131097617616,0.502152162448659,29.146773232035,31.115422003197,"20","experience",32.3029812675617
7.289,27.2283945847608,0.383349914292069,26.47694771852,27.9798414510016,"2","average",32.3089812675617
7.289,29.5328520996731,0.424399581286327,28.7009392088604,30.3647649904858,"2","experience",32.3089812675617
7.289,28.01717438842,0.435502478216476,27.163497472644,28.8708513041961,"10","average",32.3089812675617
7.289,30.9175645821407,0.47794264575966,29.9806959667866,31.8544331974948,"10","experience",32.3089812675617
7.289,26.8680852794404,0.454744548541517,25.976689838352,27.7594807205289,"20","average",32.3089812675617
7.289,30.1365934205301,0.502185026303048,29.1522046148476,31.1209822262126,"20","experience",32.3089812675617
7.308,27.2441872468971,0.383453052846378,26.492538207288,27.9958362865062,"2","average",32.3279812675617
7.308,29.5513236435728,0.424521463058863,28.719171838722,30.3834754484235,"2","experience",32.3279812675617
7.308,28.0302525001948,0.435600044600532,27.176384333682,28.8841206667076,"10","average",32.3279812675617
7.308,30.933170730788,0.478045366729917,29.9961007606186,31.8702407009574,"10","experience",32.3279812675617
7.308,26.8825040378363,0.454833681717213,25.9909338768821,27.7740741987905,"20","average",32.3279812675617
7.308,30.1539967964246,0.502289258629912,29.1694036733483,31.1385899195009,"20","experience",32.3279812675617
7.309,27.2450184396412,0.38345848811141,26.4933587457636,27.9966781335187,"2","average",32.3289812675617
7.309,29.5522958300938,0.42452788572906,28.7201314354518,30.3844602247358,"2","experience",32.3289812675617
7.309,28.0309408218671,0.435605185893414,27.1770625773335,28.8848190664008,"10","average",32.3289812675617
7.309,30.9339921070326,0.4780507799128,29.9969115258805,31.8710726881847,"10","experience",32.3289812675617
7.309,26.8832629198572,0.454838378870585,25.9916835514895,27.7748422882249,"20","average",32.3289812675617
7.309,30.1549127635769,0.502294751422199,29.1703088734667,31.1395166536872,"20","experience",32.3289812675617
7.319,27.2533303670813,0.383512878805924,26.5015640559452,28.0050966782174,"2","average",32.3389812675617
7.319,29.5620176953041,0.424592155531812,28.7297273182631,30.3943080723452,"2","experience",32.3389812675617
7.319,28.0378240385907,0.435656633020333,27.1838449468132,28.8918031303682,"10","average",32.3389812675617
7.319,30.9422058694786,0.478104949217045,30.0050191050396,31.8793926339176,"10","experience",32.3389812675617
7.319,26.8908517400656,0.454885383028985,25.9991802336114,27.7825232465197,"20","average",32.3389812675617
7.319,30.1640724351004,0.50234971717456,29.1793608004966,31.1487840697042,"20","experience",32.3389812675617
7.333,27.2649670654976,0.383589141944763,26.5130512624885,28.0168828685067,"2","average",32.3529812675617
7.333,29.5756283065986,0.424682264859144,28.7431612962283,30.408095316969,"2","experience",32.3529812675617
7.333,28.0474605420037,0.435728763426814,27.1933400593822,28.9015810246251,"10","average",32.3529812675617
7.333,30.9537051369029,0.478180900680926,30.0163694915398,31.8910407822661,"10","experience",32.3529812675617
7.333,26.9014760883573,0.454951288478574,26.0096753932906,27.793276783424,"20","average",32.3529812675617
7.333,30.1768959752332,0.502426784748163,29.1920332718942,31.1617586785721,"20","experience",32.3529812675617
7.376,27.3007083534904,0.383824225314982,26.5483317373827,28.0530849695981,"2","average",32.3959812675617
7.376,29.6174323270032,0.424959988246874,28.7844209200865,30.4504437339198,"2","experience",32.3959812675617
