"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
8.148,31.1051100483152,0.479135637653041,30.1659029166701,32.0443171799603,"10","experience",32.7355013008638
8.148,28.3289505093682,0.464755633470921,27.41793122563,29.2399697931064,"20","average",32.7355013008638
8.148,31.9027637765716,0.513907198790687,30.8953970349278,32.9101305182155,"20","experience",32.7355013008638
8.152,27.5846976372898,0.385844868467337,26.8283601334708,28.3410351411087,"2","average",32.7395013008638
8.152,29.9531349356034,0.427357680733895,29.1154235445771,30.7908463266297,"2","experience",32.7395013008638
8.152,28.1749814955884,0.436642469938493,27.3190699550607,29.0308930361162,"10","average",32.7395013008638
8.152,31.1083956057271,0.479157864920846,30.1691449039386,32.0476463075156,"10","experience",32.7395013008638
8.152,28.3319860495406,0.464778812619886,27.4209213297707,29.2430507693105,"20","average",32.7395013008638
8.152,31.9064276562288,0.513934259700859,30.8990078694807,32.9138474429768,"20","experience",32.7395013008638
8.159,27.5905156904584,0.385884887431107,26.8340997410111,28.3469316399057,"2","average",32.7465013008638
8.159,29.9599402692129,0.427404889472602,29.1221363390796,30.7977441993462,"2","experience",32.7465013008638
8.159,28.1797999328971,0.436679387018181,27.3238160270894,29.0357838387048,"10","average",32.7465013008638
8.159,31.1141453311981,0.479196788684973,30.174818330604,32.0534723317922,"10","experience",32.7465013008638
8.159,28.3372982448422,0.464819397526213,27.4261539700769,29.2484425196075,"20","average",32.7465013008638
8.159,31.9128394456287,0.513981641006949,30.9053267815051,32.9203521097523,"20","experience",32.7465013008638
8.161,27.5921779913638,0.385896327534484,26.8357396168956,28.348616365832,"2","average",32.7485013008638
8.161,29.9618846502442,0.42741838460083,29.1240542668069,30.7997150336815,"2","experience",32.7485013008638
8.161,28.181176629271,0.436689940309395,27.3251720367818,29.0371812217602,"10","average",32.7485013008638
8.161,31.1157881099041,0.479207915848071,30.1764392977182,32.0551369220899,"10","experience",32.7485013008638
8.161,28.3388160149283,0.464830998214502,27.4276490003618,29.2499830294949,"20","average",32.7485013008638
8.161,31.9146713854573,0.513995184299118,30.9071321736181,32.9222105972964,"20","experience",32.7485013008638
8.164,27.5946714427218,0.385913492783419,26.8381994207372,28.3511434647063,"2","average",32.7515013008638
8.164,29.9648012217911,0.427438633056386,29.1269311471007,30.8026712964815,"2","experience",32.7515013008638
8.164,28.1832416738318,0.43670577487401,27.3272060422488,29.0392773054149,"10","average",32.7515013008638
8.164,31.118252277963,0.479224611665039,30.1788707384467,32.0576338174794,"10","experience",32.7515013008638
8.164,28.3410926700576,0.464848403413616,27.4298915376216,29.2522938024936,"20","average",32.7515013008638
8.164,31.9174192952001,0.514015504050064,30.9098402523539,32.9249983380463,"20","experience",32.7515013008638
8.186,27.6129567526805,0.386039557975985,26.8562376162702,28.3696758890907,"2","average",32.7735013008638
8.186,29.9861894131353,0.427587332958246,29.1480278552043,30.8243509710662,"2","experience",32.7735013008638
8.186,28.1983853339447,0.436822064644961,27.3421217498288,29.0546489180607,"10","average",32.7735013008638
8.186,31.1363228437288,0.479347233582898,30.1967009393331,32.0759447481245,"10","experience",32.7735013008638
8.186,28.3577881410055,0.464976194267291,27.4463365114833,29.2692397705278,"20","average",32.7735013008638
8.186,31.9375706333142,0.514164691959579,30.9296991506293,32.9454421159991,"20","experience",32.7735013008638
8.187,27.6137879031331,0.386045296016468,26.8570575189506,28.3705182873156,"2","average",32.7745013008638
8.187,29.9871616036509,0.427594100874226,29.148986779174,30.8253364281278,"2","experience",32.7745013008638
8.187,28.1990736821317,0.436827357635046,27.3427997226363,29.0553476416271,"10","average",32.7745013008638
8.187,31.1371442330818,0.479352815079205,30.1975113877735,32.0767770783901,"10","experience",32.7745013008638
8.187,28.3585470260486,0.464982009327142,27.4470839977798,29.2700100543174,"20","average",32.7745013008638
8.187,31.9384866032285,0.514171480602499,30.9306018133684,32.9463713930885,"20","experience",32.7745013008638
8.205,27.6287486112811,0.38614869672336,26.8718155398558,28.3856816827064,"2","average",32.7925013008638
8.205,30.0046610329325,0.427716054567987,29.1662471534367,30.8430749124282,"2","experience",32.7925013008638
8.205,28.2114639494968,0.436922736850306,27.3550030265778,29.0679248724158,"10","average",32.7925013008638
8.205,31.1519292414356,0.479453397535276,30.2120992332518,32.0917592496194,"10","experience",32.7925013008638
8.205,28.3722069568242,0.46508677529328,27.4605385651159,29.2838753485325,"20","average",32.7925013008638
8.205,31.9549740616855,0.514293785768441,30.9468495278468,32.9630985955242,"20","experience",32.7925013008638
8.215,27.6370601158078,0.386206236472462,26.8800142543112,28.3941059773044,"2","average",32.8025013008638
8.215,30.0143829380889,0.427783913990947,29.1758360397797,30.8529298363981,"2","experience",32.8025013008638
8.215,28.2183474313663,0.43697581156015,27.3617824707968,29.0749123919357,"10","average",32.8025013008638
8.215,31.1601431349655,0.479509371225417,30.2202034065171,32.100082863414,"10","experience",32.8025013008638
8.215,28.379795807255,0.465145056266353,27.4680131725198,29.2915784419902,"20","average",32.8025013008638
8.215,31.9641337608283,0.514361822774047,30.9558758600766,32.9723916615799,"20","experience",32.8025013008638
8.224,27.6445404698818,0.38625808017879,26.8873929837619,28.4016879560017,"2","average",32.8115013008638
8.224,30.0231326527297,0.427845053006065,29.184465909027,30.8617993964323,"2","experience",32.8115013008638
8.224,28.2245425650488,0.437023631453678,27.3678838673797,29.081201262718,"10","average",32.8115013008638
8.224,31.1675356391425,0.479559805263355,30.2274970493187,32.1075742289662,"10","experience",32.8115013008638
8.224,28.3866257726428,0.465197556547327,27.4747402262591,29.2985113190265,"20","average",32.8115013008638
8.224,31.9723774900568,0.514423110827989,30.963999451764,32.9807555283495,"20","experience",32.8115013008638
8.228,27.6478650716925,0.386281139436796,26.8906723845525,28.4050577588325,"2","average",32.8155013008638
8.228,30.0270214147922,0.427872245823002,29.1883013674202,30.8657414621642,"2","experience",32.8155013008638
8.228,28.2272959577966,0.437044900747161,27.3705955678162,29.083996347777,"10","average",32.8155013008638
8.228,31.1708211965544,0.479582237937923,30.2307386339466,32.1109037591623,"10","experience",32.8155013008638
8.228,28.3896613128152,0.465220904416999,27.4777299996716,29.3015926259588,"20","average",32.8155013008638
8.228,31.9760413697139,0.514450366606792,30.9676099043333,32.9844728350945,"20","experience",32.8155013008638
8.23,27.6495273725978,0.386292673128909,26.8923120769832,28.4067426682124,"2","average",32.8175013008638
8.23,30.0289657958235,0.427885846827605,29.1902190876074,30.8677125040396,"2","experience",32.8175013008638
8.23,28.2286726541705,0.437055539087259,27.3719514107948,29.0853938975463,"10","average",32.8175013008638
8.23,31.1724639752604,0.47959345832371,30.2323594183246,32.1125685321962,"10","experience",32.8175013008638
8.23,28.3911790829013,0.465232581676931,27.4792248798599,29.3031332859428,"20","average",32.8175013008638
8.23,31.9778733095424,0.514463998336289,30.9694151230905,32.9863314959944,"20","experience",32.8175013008638
8.233,27.6520208239558,0.386309978745282,26.894771605675,28.4092700422366,"2","average",32.8205013008638
8.233,30.0318823673704,0.427906254078856,29.1930956566281,30.8706690781127,"2","experience",32.8205013008638
8.233,28.2307376987314,0.437071501213598,27.3739851662138,29.0874902312489,"10","average",32.8205013008638
8.233,31.1749281433194,0.479610293962489,30.2347905849728,32.115065701666,"10","experience",32.8205013008638
8.233,28.3934557380306,0.465250101722731,27.4814671919959,29.3054442840653,"20","average",32.8205013008638
8.233,31.9806212192853,0.514484450730082,30.9721229418181,32.9891194967524,"20","experience",32.8205013008638
8.246,27.6628257798405,0.386385040148405,26.9054294253427,28.4202221343382,"2","average",32.8335013008638
8.246,30.0445208440738,0.427994765133087,29.2055606329553,30.8834810551922,"2","experience",32.8335013008638
8.246,28.2396862251617,0.43714073442489,27.3827979809152,29.0965744694082,"10","average",32.8335013008638
8.246,31.1856062049082,0.479683318549102,30.2453255029356,32.1258869068809,"10","experience",32.8335013008638
8.246,28.4033212435907,0.465326079536663,27.4911837649802,29.3154587222013,"20","average",32.8335013008638
8.246,31.9925288281709,0.514573144307687,30.9838566925432,33.0012009637986,"20","experience",32.8335013008638
8.248,27.6644880807458,0.386396598207525,26.907069070009,28.4219070914826,"2","average",32.8355013008638
8.248,30.0464652251051,0.428008393700469,29.2074782991137,30.8854521510965,"2","experience",32.8355013008638
8.248,28.2410629215356,0.4371513949165,27.3841537804721,29.0979720625991,"10","average",32.8355013008638
8.248,31.1872489836142,0.479694563216818,30.2469462397159,32.1275517275125,"10","experience",32.8355013008638
8.248,28.4048390136769,0.46533777673916,27.4926786060769,29.3169994212769,"20","average",32.8355013008638
8.248,31.9943607679994,0.514586799067986,30.9856618661552,33.0030596698437,"20","experience",32.8355013008638
8.249,27.6653192311985,0.386402378251937,26.9078888903528,28.4227495720442,"2","average",32.8365013008638
8.249,30.0474374156207,0.42801520913208,29.2084371299427,30.8864377012987,"2","experience",32.8365013008638
8.249,28.2417512697226,0.437156726084959,27.3848316784419,29.0986708610032,"10","average",32.8365013008638
8.249,31.1880703729672,0.47970018656208,30.2477566061235,32.1283841398109,"10","experience",32.8365013008638
8.249,28.40559789872,0.465343626171045,27.493426024997,29.317769772443,"20","average",32.8365013008638
8.249,31.9952767379137,0.514593627407383,30.9865644510808,33.0039890247466,"20","experience",32.8365013008638
8.261,27.6752930366305,0.386471791545342,26.9177266310569,28.4328594422041,"2","average",32.8485013008638
8.261,30.0591037018084,0.42809705398895,29.2199429829102,30.8982644207066,"2","experience",32.8485013008638
8.261,28.250011447966,0.437220748075671,27.3929663600503,29.1070565358816,"10","average",32.8485013008638
8.261,31.1979270452031,0.479767719288949,30.2574808999393,32.1383731904669,"10","experience",32.8485013008638
8.261,28.414704519237,0.465413862538674,27.5023949673866,29.3270140710875,"20","average",32.8485013008638
8.261,32.0062683768851,0.514675617351102,30.9973953724311,33.0151413813391,"20","experience",32.8485013008638
8.262,27.6761241870832,0.386477580382243,26.9185464341655,28.4337019400008,"2","average",32.8495013008638
8.262,30.0600758923241,0.428103879365709,29.2209017942446,30.8992499904035,"2","experience",32.8495013008638
8.262,28.2506997961529,0.437226087238314,27.3936442423498,29.107755349956,"10","average",32.8495013008638
8.262,31.1987484345561,0.479773351397445,30.2582912491691,32.139205619943,"10","experience",32.8495013008638
8.262,28.4154634042801,0.465419719167426,27.5031423721993,29.3277844363609,"20","average",32.8495013008638
8.262,32.0071843467993,0.514682454001552,30.9982979410653,33.0160707525334,"20","experience",32.8495013008638
8.271,27.6836045411572,0.386529710336671,26.9259246025094,28.4412844798049,"2","average",32.8585013008638
8.271,30.0688256069648,0.428165342166138,29.2295310288043,30.9081201851254,"2","experience",32.8585013008638
8.271,28.2568949298355,0.437274167364488,27.3997451288217,29.1140447308492,"10","average",32.8585013008638
8.271,31.206140938733,0.479824070697868,30.265584332796,32.14669754467,"10","experience",32.8585013008638
8.271,28.4222933696679,0.465472453729341,27.5098689666985,29.3347177726373,"20","average",32.8585013008638
8.271,32.0154280760278,0.514744012613555,31.0064210024017,33.0244351496539,"20","experience",32.8585013008638
8.275,27.6869291429678,0.38655289677896,26.9292037539919,28.4446545319438,"2","average",32.8625013008638
8.275,30.0727143690274,0.428192678842992,29.2333662052017,30.9120625328532,"2","experience",32.8625013008638
8.275,28.2596483225833,0.437295552289429,27.4024566025962,29.1168400425703,"10","average",32.8625013008638
8.275,31.209426496145,0.479846630126791,30.2688256689585,32.1500273233314,"10","experience",32.8625013008638
8.275,28.4253289098402,0.465495905698362,27.5128585360542,29.3377992836263,"20","average",32.8625013008638
8.275,32.019091955685,0.514771388609282,31.0100312193204,33.0281526920495,"20","experience",32.8625013008638
8.276,27.6877602934205,0.386558695078952,26.9300235385509,28.4454970482901,"2","average",32.8635013008638
8.276,30.0736865595431,0.428199514922997,29.2343249955555,30.9130481235307,"2","experience",32.8635013008638
8.276,28.2603366707702,0.437300900056938,27.4031344680284,29.117538873512,"10","average",32.8635013008638
8.276,31.210247885498,0.479852271668131,30.2696359996979,32.150859771298,"10","experience",32.8635013008638
8.276,28.4260877948833,0.465501770073637,27.5136059256821,29.3385696640846,"20","average",32.8635013008638
8.276,32.0200079255992,0.514778234205284,31.0109337704194,33.029082080779,"20","experience",32.8635013008638
8.28,27.6910848952312,0.386581895035687,26.9333026635423,28.44886712692,"2","average",32.8675013008638
8.28,30.0775753216056,0.428226866885079,29.2381601419906,30.9169905012207,"2","experience",32.8675013008638
8.28,28.263090063518,0.437322297271389,27.4058459177128,29.1203342093232,"10","average",32.8675013008638
8.28,31.2135334429099,0.479874844569221,30.2728773094522,32.1541895763676,"10","experience",32.8675013008638
8.28,28.4291233350557,0.465525233106193,27.5165954733509,29.3416511967605,"20","average",32.8675013008638
8.28,32.0236718052563,0.514805622976802,31.0145439622948,33.0327996482179,"20","experience",32.8675013008638
8.281,27.6919160456838,0.38658769671391,26.9341224414792,28.4497096498884,"2","average",32.8685013008638
8.281,30.0785475121213,0.428233706785932,29.2391189248547,30.9179760993879,"2","experience",32.8685013008638
8.281,28.263778411705,0.437327648110993,27.406523777123,29.1210330462869,"10","average",32.8685013008638
8.281,31.2143548322629,0.479880489478306,30.2736876335901,32.1550220309357,"10","experience",32.8685013008638
8.281,28.4298822200988,0.465531100247091,27.5173428575576,29.3424215826399,"20","average",32.8685013008638
8.281,32.0245877751706,0.514812471766432,31.0154465071337,33.0337290432076,"20","experience",32.8685013008638
8.282,27.6927471961365,0.386593499067688,26.934942218092,28.450552174181,"2","average",32.8695013008638
8.282,30.0795197026369,0.428240547450846,29.2400777062211,30.9189616990527,"2","experience",32.8695013008638
8.282,28.2644667598919,0.437332999564949,27.407201635329,29.1217318844548,"10","average",32.8695013008638
8.282,31.2151762216159,0.479886135060869,30.2744979564079,32.1558544868239,"10","experience",32.8695013008638
8.282,28.4306411051418,0.465536967941051,27.5180902406802,29.3431919696035,"20","average",32.8695013008638
8.282,32.0255037450849,0.514819321194712,31.0163490507207,33.0346584394491,"20","experience",32.8695013008638
8.284,27.6944094970418,0.386605105801789,26.936581767345,28.4522372267387,"2","average",32.8715013008638
8.284,30.0814640836682,0.428254231072707,29.241995264461,30.9209329028754,"2","experience",32.8715013008638
8.284,28.2658434562658,0.437343704315824,27.4085573481284,29.1231295644032,"10","average",32.8715013008638
8.284,31.2168190003219,0.479897428246332,30.2761185980832,32.1575194025606,"10","experience",32.8715013008638
8.284,28.432158875228,0.465548704988071,27.5195850036732,29.3447327467829,"20","average",32.8715013008638
8.284,32.0273356849135,0.514833021967118,31.0181541341392,33.0365172356877,"20","experience",32.8715013008638
8.293,27.7018898511158,0.386657369537182,26.9439596734499,28.4598200287818,"2","average",32.8805013008638
8.293,30.090213798309,0.428315845182386,29.2506242024226,30.9298033941954,"2","experience",32.8805013008638
8.293,28.2720385899484,0.437391906099206,27.4146579961264,29.1294191837703,"10","average",32.8805013008638
8.293,31.2242115044988,0.479948280911784,30.2834114202864,32.1650115887112,"10","experience",32.8805013008638
8.293,28.4389888406158,0.465601549070701,27.5263113834886,29.351666297743,"20","average",32.8805013008638
8.293,32.035579414142,0.51489470704936,31.0262769475672,33.0448818807167,"20","experience",32.8805013008638
8.301,27.7085390547372,0.386703872104467,26.9505177222094,28.4665603872649,"2","average",32.8885013008638
8.301,30.0979913224341,0.428370665206905,29.2582942677115,30.9376883771567,"2","experience",32.8885013008638
8.301,28.277545375444,0.437434793886879,27.4200807124924,29.1350100383956,"10","average",32.8885013008638
8.301,31.2307826193227,0.479993529058687,30.2898938391776,32.1716713994678,"10","experience",32.8885013008638
8.301,28.4450599209605,0.465648559180198,27.5322903140814,29.3578295278396,"20","average",32.8885013008638
8.301,32.0429071734562,0.514949581641506,31.0334971410812,33.0523172058312,"20","experience",32.8885013008638
8.303,27.7102013556425,0.386715504496361,26.9521572211677,28.4682454901173,"2","average",32.8905013008638
8.303,30.0999357034654,0.428384377847041,29.2602117690695,30.9396596378613,"2","experience",32.8905013008638
8.303,28.2789220718179,0.43744552197325,27.4214363795492,29.1364077640865,"10","average",32.8905013008638
8.303,31.2324253980287,0.480004847825908,30.2915144307072,32.1733363653502,"10","experience",32.8905013008638
8.303,28.4465776910467,0.465660317234425,27.5337850358958,29.3593703461975,"20","average",32.8905013008638
8.303,32.0447391132847,0.514963306671446,31.0353021769498,33.0541760496197,"20","experience",32.8905013008638
8.31,27.7160194088112,0.386756239125282,26.957895425853,28.4741433917693,"2","average",32.8975013008638
8.31,30.1067410370749,0.4284323961281,29.2669229766978,30.946559097452,"2","experience",32.8975013008638
8.31,28.2837405091265,0.437483089610794,27.426181176347,29.1412998419059,"10","average",32.8975013008638
8.31,31.2381751234996,0.480044484707992,30.2971864595106,32.1791637874886,"10","experience",32.8975013008638
8.31,28.4518898863483,0.465701487830064,27.5390165281272,29.3647632445694,"20","average",32.8975013008638
8.31,32.0511509026847,0.515011364374682,31.0416197630928,33.0606820422766,"20","experience",32.8975013008638
8.322,27.7259932142432,0.386826146824562,26.9677321974171,28.4842542310693,"2","average",32.9095013008638
8.322,30.1184073232626,0.428514800156093,29.2784277335717,30.9583869129535,"2","experience",32.9095013008638
8.322,28.2920006873699,0.437547561232301,27.434314976584,29.1496863981558,"10","average",32.9095013008638
8.322,31.2480317957355,0.48011251034197,30.3069097871244,32.1891538043467,"10","experience",32.9095013008638
8.322,28.4609965068653,0.4657721289699,27.5479846770777,29.3740083366529,"20","average",32.9095013008638
8.322,32.062142541656,0.515093821725663,31.052449768226,33.0718353150861,"20","experience",32.9095013008638
8.335,27.7367981701279,0.3869019897386,26.9783884851582,28.4952078550975,"2","average",32.9225013008638
8.335,30.131045799966,0.428604195100007,29.2908909772883,30.9712006226436,"2","experience",32.9225013008638
8.335,28.3009492138002,0.437617505169364,27.4431263981126,29.1587720294878,"10","average",32.9225013008638
8.335,31.2587098573244,0.480186314059008,30.3174431778269,32.1999765368219,"10","experience",32.9225013008638
8.335,28.4708620124254,0.465848746603337,27.5576999958805,29.3840240289704,"20","average",32.9225013008638
8.335,32.0740501505416,0.515183254131735,31.0641820706911,33.0839182303922,"20","experience",32.9225013008638
8.338,27.7392916214859,0.386919508125814,26.9808475967742,28.4977356461976,"2","average",32.9255013008638
8.338,30.1339623715129,0.428624842995314,29.2937670745958,30.97415766843,"2","experience",32.9255013008638
8.338,28.3030142583611,0.437633660794883,27.4451597742324,29.1608687424898,"10","average",32.9255013008638
8.338,31.2611740253834,0.480203361820525,30.3198739286696,32.2024741220971,"10","experience",32.9255013008638
8.338,28.4731386675547,0.465866440843694,27.5599419665584,29.386335368551,"20","average",32.9255013008638
8.338,32.0767980602845,0.515203907675848,31.0668894951216,33.0867066254474,"20","experience",32.9255013008638
8.347,27.7467719755599,0.386972099670357,26.9882248603038,28.5053190908159,"2","average",32.9345013008638
8.347,30.1427120861537,0.428686827823661,29.3023952858704,30.983028886437,"2","experience",32.9345013008638
8.347,28.3092093920436,0.437682160774432,27.4512598377029,29.1671589463844,"10","average",32.9345013008638
8.347,31.2685665295603,0.48025454139698,30.3271661100581,32.2099669490624,"10","experience",32.9345013008638
8.347,28.4799686329425,0.465919553363388,27.5666678201804,29.3932694457046,"20","average",32.9345013008638
8.347,32.085041789513,0.515265902713948,31.0750117009706,33.0950718780553,"20","experience",32.9345013008638
8.348,27.7476031260125,0.386977946543432,26.9890445496493,28.5061617023758,"2","average",32.9355013008638
8.348,30.1436842766693,0.4286937188355,29.3033539685461,30.9840145847925,"2","experience",32.9355013008638
8.348,28.3098977402306,0.437687552725649,27.4519376165257,29.1678578639355,"10","average",32.9355013008638
8.348,31.2693879189133,0.480260231376431,30.3279763458486,32.2107994919779,"10","experience",32.9355013008638
8.348,28.4807275179856,0.465925457513143,27.5674151318419,29.3940399041292,"20","average",32.9355013008638
8.348,32.0859577594273,0.51527279423668,31.0759141620436,33.0960013568109,"20","experience",32.9355013008638
8.349,27.7484342764652,0.386983794090021,26.9898642376746,28.5070043152558,"2","average",32.9365013008638
8.349,30.1446564671849,0.428700610608941,29.304312649729,30.9850002846409,"2","experience",32.9365013008638
8.349,28.3105860884175,0.437692945289704,27.4526153941472,29.1685567826879,"10","average",32.9365013008638
8.349,31.2702093082663,0.480265922027763,30.3287865803221,32.2116320362104,"10","experience",32.9365013008638
8.349,28.4814864030287,0.465931362214556,27.5681624424221,29.3948103636352,"20","average",32.9365013008638
8.349,32.0868737293415,0.515279686396351,31.076816621868,33.096930836815,"20","experience",32.9365013008638
8.363,27.7600703828025,0.387065730444057,27.0013397314379,28.5188010341671,"2","average",32.9505013008638
8.363,30.1582671344039,0.428797175384866,29.3177340295749,30.998800239233,"2","experience",32.9505013008638
8.363,28.3202229630348,0.437768505521688,27.4621041547375,29.1783417713321,"10","average",32.9505013008638
8.363,31.2817087592081,0.48034566168057,30.3401297246887,32.2232877937275,"10","experience",32.9505013008638
8.363,28.4921107936319,0.46601408594675,27.5786246770237,29.4055969102401,"20","average",32.9505013008638
8.363,32.0996973081414,0.515376243496056,31.0894509283418,33.109943687941,"20","experience",32.9505013008638
8.366,27.7625638341605,0.38708330539997,27.0037987321673,28.5213289361538,"2","average",32.9535013008638
8.366,30.1611837059509,0.42881788724711,29.3206100014937,31.0017574104081,"2","experience",32.9535013008638
8.366,28.3222880075957,0.43778471262077,27.4641374299583,29.1804385852331,"10","average",32.9535013008638
8.366,31.2841729272671,0.480362765875098,30.3425603649109,32.2257854896233,"10","experience",32.9535013008638
8.366,28.4943874487611,0.466031826522023,27.5808665568753,29.4079083406469,"20","average",32.9535013008638
8.366,32.1024452178843,0.5153969505377,31.0921582479059,33.1127321878626,"20","experience",32.9535013008638
8.371,27.7667195864239,0.387112610452021,27.007897040334,28.5255421325138,"2","average",32.9585013008638
8.371,30.1660446585291,0.428852422235858,29.3254032581938,31.0066860588644,"2","experience",32.9585013008638
8.371,28.3257297485304,0.437811736700855,27.4675261979836,29.1839332990773,"10","average",32.9585013008638
8.371,31.288279874032,0.480391286294681,30.3466114056247,32.2299483424394,"10","experience",32.9585013008638
8.371,28.4981818739766,0.466061405172819,27.5846030016827,29.4117607462704,"20","average",32.9585013008638
8.371,32.1070250674556,0.515431475003014,31.0966704222273,33.117379712684,"20","experience",32.9585013008638
8.373,27.7683818873292,0.38712433718273,27.0095363543683,28.5272274202902,"2","average",32.9605013008638
8.373,30.1679890395604,0.42886624155692,29.3273205504346,31.0086575286861,"2","experience",32.9605013008638
8.373,28.3271064449043,0.437822550619259,27.4688816967915,29.1853311930172,"10","average",32.9605013008638
8.373,31.289922652738,0.480402699162003,30.3482318126982,32.2316134927779,"10","experience",32.9605013008638
8.373,28.4996996440627,0.466073240491516,27.5860975720424,29.413301716083,"20","average",32.9605013008638
8.373,32.1088570072842,0.515445289243777,31.0984752832239,33.1192387313446,"20","experience",32.9605013008638
8.376,27.7708753386872,0.387141932324338,27.0119953155294,28.5297553618451,"2","average",32.9635013008638
8.376,30.1709056111073,0.428886976243552,29.3301964776127,31.0116147446018,"2","experience",32.9635013008638
8.376,28.3291714894652,0.437838776088837,27.4709149360022,29.1874280429282,"10","average",32.9635013008638
8.376,31.292386820797,0.480419823497554,30.3506624134397,32.2341112281543,"10","experience",32.9635013008638
8.376,28.501976299192,0.466090997603014,27.5883394194796,29.4156131789044,"20","average",32.9635013008638
8.376,32.111604917027,0.515466015377108,31.1011825653642,33.1220272686899,"20","experience",32.9635013008638
8.383,27.7766933918559,0.387183011196352,27.0177328454255,28.5356539382863,"2","average",32.9705013008638
8.383,30.1777109447168,0.428935383797401,29.3369069221841,31.0185149672495,"2","experience",32.9705013008638
8.383,28.3339899267738,0.437876656943877,27.4756591188275,29.1923207347201,"10","average",32.9705013008638
8.383,31.2981365462679,0.480459803771809,30.3563337691218,32.239939323414,"10","experience",32.9705013008638
8.383,28.5072884944936,0.466132450149684,27.5935703590273,29.4210066299599,"20","average",32.9705013008638
8.383,32.118016706427,0.515514398621502,31.1074995133776,33.1285338994763,"20","experience",32.9705013008638
8.386,27.7791868432139,0.387200626514483,27.0201917670363,28.5381819193915,"2","average",32.9735013008638
8.386,30.1806275162637,0.42895614129739,29.3397828046432,31.0214722278842,"2","experience",32.9735013008638
8.386,28.3360549713347,0.437892900777143,27.4776923220415,29.1944176206279,"10","average",32.9735013008638
8.386,31.3006007143269,0.480476948241206,30.3587643303967,32.2424370982571,"10","experience",32.9735013008638
8.386,28.5095651496229,0.466150223791108,27.5958121740623,29.4233181251834,"20","average",32.9735013008638
8.386,32.1207646161698,0.515535143838845,31.1102067581093,33.1313224742304,"20","experience",32.9735013008638
8.389,27.7816802945719,0.387218247883781,27.0226506767856,28.5407099123582,"2","average",32.9765013008638
8.389,30.1835440878106,0.428976905639234,29.3426586736909,31.0244295019304,"2","experience",32.9765013008638
8.389,28.3381200158955,0.437909150118189,27.479725514459,29.196514517332,"10","average",32.9765013008638
8.389,31.3030648823859,0.480494098749357,30.3611948798344,32.2449348849374,"10","experience",32.9765013008638
8.389,28.5118418047521,0.466168002390282,27.5980539793791,29.4256296301252,"20","average",32.9765013008638
8.389,32.1235125259127,0.515555894779895,31.1129139916212,33.1341110602041,"20","experience",32.9765013008638
8.391,27.7833425954772,0.387229998824665,27.0242899433628,28.5423952475916,"2","average",32.9785013008638
8.391,30.1854884688419,0.428990752334337,29.3445759122728,31.0264010254111,"2","experience",32.9785013008638
8.391,28.3394967122694,0.437919986071794,27.4810809700733,29.1979124544656,"10","average",32.9785013008638
8.391,31.3047076610919,0.480505535776,30.3628152395505,32.2466000826332,"10","experience",32.9785013008638
8.391,28.5133595748383,0.466179857543756,27.5995485108584,29.4271706388182,"20","average",32.9785013008638
8.391,32.1253444657412,0.51556973192009,31.11471880773,33.1359701237524,"20","experience",32.9785013008638
8.392,27.7841737459299,0.387235875303421,27.025109574675,28.5432379171848,"2","average",32.9795013008638
8.392,30.1864606593576,0.42899767682194,29.345534529329,31.0273867893861,"2","experience",32.9795013008638
8.392,28.3401850604564,0.4379254049664,27.4817586960813,29.1986114248314,"10","average",32.9795013008638
8.392,31.3055290504448,0.480511255295614,30.363625417436,32.2474326834536,"10","experience",32.9795013008638
8.392,28.5141184598814,0.466185785946637,27.6002957749787,29.4279411447841,"20","average",32.9795013008638
8.392,32.1262604356555,0.51557665144396,31.1156212139148,33.1368996573961,"20","experience",32.9795013008638
8.398,27.7891606486459,0.387271148290419,27.0300273348803,28.5482939624115,"2","average",32.9855013008638
8.398,30.1922938024514,0.429039239705962,29.3512862003844,31.0333014045184,"2","experience",32.9855013008638
8.398,28.3443151495781,0.437957931181867,27.4858250269452,29.202805272211,"10","average",32.9855013008638
8.398,31.3104573865628,0.48054558649986,30.3684864571366,32.252428315989,"10","experience",32.9855013008638
8.398,28.5186717701399,0.466221367928624,27.604779337031,29.4325642032488,"20","average",32.9855013008638
8.398,32.1317562551412,0.515618181938372,31.1210356248526,33.1424768854297,"20","experience",32.9855013008638
8.41,27.7991344540779,0.38734176683215,27.0398627130428,28.558406195113,"2","average",32.9975013008638
8.41,30.2039600886391,0.429122447520616,29.3627893816665,31.0451307956117,"2","experience",32.9975013008638
8.41,28.3525753278215,0.4380230496718,27.4939575591833,29.2111930964597,"10","average",32.9975013008638
8.41,31.3203140587987,0.480614321337168,30.3782083945619,32.2624197230355,"10","experience",32.9975013008638
8.41,28.5277783906569,0.466292591353817,27.6137463445792,29.4418104367347,"20","average",32.9975013008638
8.41,32.1427478941125,0.515701311572964,31.1318643121678,33.1536314760572,"20","experience",32.9975013008638
8.432,27.8174197640366,0.387471485305293,27.0578937473737,28.5769457806995,"2","average",33.0195013008638
8.432,30.2253482799833,0.429275279121533,29.3838779907666,31.0668185691999,"2","experience",33.0195013008638
8.432,28.3677189879344,0.438142662216496,27.5088667534243,29.2265712224444,"10","average",33.0195013008638
8.432,31.3383846245645,0.480740585904273,30.3960314550858,32.2807377940432,"10","experience",33.0195013008638
