"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
6,29.4695037748425,0.163479265166452,29.1490008164796,29.7900067332055,"2","experience",29.6159336863919,"experience"
6,28.2109638318044,0.146424312194342,27.9238973026837,28.4980303609252,"10","experience",29.6159336863919,"experience"
6,27.2346778318275,0.156695455852962,26.9274746087658,27.5418810548893,"20","experience",29.6159336863919,"experience"
6.021,29.4826222743088,0.163665038785845,29.1617551046525,29.8034894439651,"2","experience",29.6369336863919,"experience"
6.021,28.2244806527881,0.146580077159242,27.9371087446824,28.5118525608938,"10","experience",29.6369336863919,"experience"
6.021,27.2475471000932,0.156870561304515,26.9400005808024,27.5550936193839,"20","experience",29.6369336863919,"experience"
6.053,29.5026123687336,0.163948763056376,29.1811889544186,29.8240357830487,"2","experience",29.6689336863919,"experience"
6.053,28.2450777133347,0.146818457104954,27.9572384586347,28.5329169680347,"10","experience",29.6689336863919,"experience"
6.053,27.2671574136408,0.157138151816837,26.9590862801077,27.5752285471738,"20","experience",29.6689336863919,"experience"
6.054,29.5032370591844,0.163957641869117,29.181796237856,29.8246778805128,"2","experience",29.6699336863919,"experience"
6.054,28.2457213714768,0.146825926344531,27.9578674732476,28.5335752697059,"10","experience",29.6699336863919,"experience"
6.054,27.2677702359391,0.157146528826875,26.9596826791826,27.5758577926956,"20","experience",29.6699336863919,"experience"
6.065,29.5101086541429,0.164055358408067,29.1884762584288,29.8317410498571,"2","experience",29.6809336863919,"experience"
6.065,28.2528016110397,0.14690816726734,27.9647864785462,28.5408167435332,"10","experience",29.6809336863919,"experience"
6.065,27.2745112812211,0.157238735024658,26.9662429531653,27.5827796092769,"20","experience",29.6809336863919,"experience"
6.074,29.5157308681999,0.164135375861422,29.1939415973585,29.8375201390413,"2","experience",29.6899336863919,"experience"
6.074,28.2585945343184,0.146975563298836,27.9704472711387,28.546741797498,"10","experience",29.6899336863919,"experience"
6.074,27.2800266819064,0.157314256942699,26.9716102922715,27.5884430715412,"20","experience",29.6899336863919,"experience"
6.08,29.5194790109046,0.164188754561699,29.1975850905143,29.8413729312948,"2","experience",29.6959336863919,"experience"
6.08,28.2624564831709,0.147020547916872,27.974221027136,28.5506919392057,"10","experience",29.6959336863919,"experience"
6.08,27.2837036156965,0.15736464507402,26.9751884395572,27.5922187918359,"20","experience",29.6959336863919,"experience"
6.096,29.529474058117,0.164331229468146,29.2073008140525,29.8516473021815,"2","experience",29.7119336863919,"experience"
6.096,28.2727550134442,0.147140717492705,27.9842839635894,28.561226063299,"10","experience",29.7119336863919,"experience"
6.096,27.2935087724703,0.157499170336124,26.9847298580249,27.6022876869158,"20","experience",29.7119336863919,"experience"
6.1,29.5319728199201,0.164366878085712,29.2097296863355,29.8542159535047,"2","experience",29.7159336863919,"experience"
6.1,28.2753296460125,0.147170807685526,27.9867996039925,28.5638596880325,"10","experience",29.7159336863919,"experience"
6.1,27.2959600616638,0.157532837263964,26.9871151428235,27.6048049805041,"20","experience",29.7159336863919,"experience"
6.108,29.5369703435263,0.164438211135566,29.2145873606863,29.8593533263663,"2","experience",29.7239336863919,"experience"
6.108,28.2804789111491,0.147231045347772,27.9918307725073,28.5691270497909,"10","experience",29.7239336863919,"experience"
6.108,27.3008626400507,0.157600213790531,26.9918856287639,27.6098396513375,"20","experience",29.7239336863919,"experience"
6.16,29.5694542469666,0.164903035905964,29.2461599698785,29.8927485240548,"2","experience",29.7759336863919,"experience"
6.16,28.3139491345373,0.147624445553822,28.024529730318,28.6033685387566,"10","experience",29.7759336863919,"experience"
6.16,27.3327293995655,0.15803954328119,27.0228910778164,27.6425677213146,"20","experience",29.7759336863919,"experience"
6.178,29.5806986750806,0.165064403248779,29.2570880354818,29.9043093146793,"2","experience",29.7939336863919,"experience"
6.178,28.3255349810948,0.147761368851395,28.0358471371935,28.615222824996,"10","experience",29.7939336863919,"experience"
6.178,27.343760200936,0.158192174691236,27.0336226435719,27.6538977583002,"20","experience",29.7939336863919,"experience"
6.196,29.5919431031945,0.165226009341074,29.2680156330141,29.9158705733749,"2","experience",29.8119336863919,"experience"
6.196,28.3371208276522,0.147898674227154,28.0471637950004,28.627077860304,"10","experience",29.8119336863919,"experience"
6.196,27.3547910023066,0.158345090604222,27.0443536515562,27.665228353057,"20","experience",29.8119336863919,"experience"
6.204,29.5969406268007,0.165297910723509,29.2728721931425,29.921009060459,"2","experience",29.8199336863919,"experience"
6.204,28.3422700927888,0.147959821202885,28.0521931807958,28.6323470047819,"10","experience",29.8199336863919,"experience"
6.204,27.3596935806935,0.158413144338719,27.0491228098227,27.6702643515643,"20","experience",29.8199336863919,"experience"
6.213,29.6025628408577,0.165378855908513,29.2783357132438,29.9267899684716,"2","experience",29.8289336863919,"experience"
6.213,28.3480630160676,0.14802870139632,28.057851063672,28.6382749684631,"10","experience",29.8289336863919,"experience"
6.213,27.3652089813787,0.158489771680004,27.054487981734,27.6759299810235,"20","experience",29.8289336863919,"experience"
6.224,29.6094344358162,0.16547786949904,29.2850131909321,29.9338556807003,"2","experience",29.8399336863919,"experience"
6.224,28.3551432556304,0.148113017302417,28.0647660009422,28.6455205103187,"10","experience",29.8399336863919,"experience"
6.224,27.3719500266607,0.158583523356417,27.0610452257883,27.6828548275332,"20","experience",29.8399336863919,"experience"
6.234,29.615681340324,0.165567958652204,29.2910834746307,29.9402792060173,"2","experience",29.8499336863919,"experience"
6.234,28.3615798370513,0.14818979107429,28.0710520665102,28.6521076075923,"10","experience",29.8499336863919,"experience"
6.234,27.3780782496443,0.158668843677172,27.0670061773128,27.6891503219758,"20","experience",29.8499336863919,"experience"
6.247,29.6238023161841,0.165685183695085,29.2989746294612,29.948630002907,"2","experience",29.8629336863919,"experience"
6.247,28.3699473928983,0.148289771724304,28.079223609156,28.6606711766406,"10","experience",29.8629336863919,"experience"
6.247,27.3860449395231,0.158779890168827,27.0747551592819,27.6973347197642,"20","experience",29.8629336863919,"experience"
6.298,29.6556615291736,0.166146253222197,29.3299299103997,29.9813931479475,"2","experience",29.9139336863919,"experience"
6.298,28.4027739581444,0.148683903793423,28.1112774739987,28.6942704422901,"10","experience",29.9139336863919,"experience"
6.298,27.4172988767395,0.159216948399981,27.1051522388662,27.7294455146129,"20","experience",29.9139336863919,"experience"
6.344,29.6843972899093,0.166563732376623,29.3578471985058,30.0109473813128,"2","experience",29.9599336863919,"experience"
6.344,28.4323822326801,0.149041978387694,28.1401837392205,28.7245807261397,"10","experience",29.9599336863919,"experience"
6.344,27.4454887024642,0.159613079756609,27.1325654445616,27.7584119603668,"20","experience",29.9599336863919,"experience"
6.355,29.6912688848678,0.166663789608307,29.3645226301238,30.0180151396118,"2","experience",29.9709336863919,"experience"
6.355,28.439462472243,0.149127965830389,28.1470953994242,28.7318295450618,"10","experience",29.9709336863919,"experience"
6.355,27.4522297477462,0.159708075324316,27.1391202499528,27.7653392455395,"20","experience",29.9709336863919,"experience"
6.396,29.7168811933496,0.167037492067667,29.3894022906845,30.0443600960147,"2","experience",30.0119336863919,"experience"
6.396,28.4658524560683,0.149449685397686,28.1728546483793,28.7588502637572,"10","experience",30.0119336863919,"experience"
6.396,27.4773554619791,0.160063057886018,27.1635500168368,27.7911609071213,"20","experience",30.0119336863919,"experience"
6.415,29.7287503119143,0.167211077057374,29.400931093903,30.0565695299257,"2","experience",30.0309336863919,"experience"
6.415,28.4780819607678,0.149599425357004,28.1847905861859,28.7713733353497,"10","experience",30.0309336863919,"experience"
6.415,27.4889990856479,0.16022804574498,27.174870179932,27.8031279913638,"20","experience",30.0309336863919,"experience"
6.432,29.7393700495775,0.167366606878838,29.4112459135826,30.0674941855725,"2","experience",30.0479336863919,"experience"
6.432,28.4890241491832,0.149733750965591,28.1954694277181,28.7825788706482,"10","experience",30.0479336863919,"experience"
6.432,27.4994170647201,0.160375925073502,27.184998239899,27.8138358895412,"20","experience",30.0479336863919,"experience"
6.441,29.7449922636345,0.167449028938282,29.4167065382547,30.0732779890143,"2","experience",30.0569336863919,"experience"
6.441,28.4948170724619,0.149804997170929,28.2011226720011,28.7885114729227,"10","experience",30.0569336863919,"experience"
6.441,27.5049324654054,0.160454312769896,27.1903599606141,27.8195049701966,"20","experience",30.0569336863919,"experience"
6.462,29.7581107631008,0.167641569272435,29.4294475602064,30.0867739659951,"2","experience",30.0779336863919,"experience"
6.462,28.5083338934456,0.149971594559423,28.2143128769102,28.802354909981,"10","experience",30.0779336863919,"experience"
6.462,27.517801733671,0.160637482287542,27.2028701229575,27.8327333443845,"20","experience",30.0779336863919,"experience"
6.537,29.8049625469089,0.168331738158237,29.4749462600657,30.1349788337521,"2","experience",30.1529336863919,"experience"
6.537,28.5566082541016,0.150570634001333,28.2614128139284,28.8518036942749,"10","experience",30.1529336863919,"experience"
6.537,27.5637634060481,0.161294669264781,27.2475433727926,27.8799834393037,"20","experience",30.1529336863919,"experience"
6.538,29.8055872373597,0.168340966919824,29.4755528574245,30.135621617295,"2","experience",30.1539336863919,"experience"
6.538,28.5572519122437,0.150578663711159,28.262040729733,28.8524630947544,"10","experience",30.1539336863919,"experience"
6.538,27.5643762283465,0.161303463364044,27.2481389541593,27.8806135025337,"20","experience",30.1539336863919,"experience"
6.552,29.8143329036706,0.168470242472029,29.4840450775452,30.144620729796,"2","experience",30.1679336863919,"experience"
6.552,28.5662631262328,0.150691196568436,28.2708313217758,28.8616949306898,"10","experience",30.1679336863919,"experience"
6.552,27.5729557405236,0.161426667659162,27.2564769229148,27.8894345581324,"20","experience",30.1679336863919,"experience"
6.568,29.824327950883,0.168618152283008,29.4937501458912,30.1549057558747,"2","experience",30.1839336863919,"experience"
6.568,28.5765616565061,0.150820072351467,28.2808771896109,28.8722461234013,"10","experience",30.1839336863919,"experience"
6.568,27.5827608972974,0.161567670873346,27.2660056412838,27.899516153311,"20","experience",30.1839336863919,"experience"
6.634,29.8655575206341,0.16923014569847,29.5337798955921,30.1973351456762,"2","experience",30.2499336863919,"experience"
6.634,28.6190430938834,0.151354677767347,28.3223105269911,28.9157756607757,"10","experience",30.2499336863919,"experience"
6.634,27.6232071689893,0.162151533346198,27.3053072439583,27.9411070940203,"20","experience",30.2499336863919,"experience"
6.667,29.8861723055097,0.169537261412998,29.553792576617,30.2185520344025,"2","experience",30.2829336863919,"experience"
6.667,28.6402838125721,0.151623776005511,28.3430236755238,28.9375439496203,"10","experience",30.2829336863919,"experience"
6.667,27.6434303048353,0.162444798836624,27.3249554294754,27.9619051801951,"20","experience",30.2829336863919,"experience"
6.702,29.9080364712869,0.169863799412903,29.5750165609321,30.2410563816417,"2","experience",30.3179336863919,"experience"
6.702,28.6628118475449,0.151910481867374,28.3649896203942,28.9606340746956,"10","experience",30.3179336863919,"experience"
6.702,27.6648790852779,0.162756802886569,27.3457925224302,27.9839656481257,"20","experience",30.3179336863919,"experience"
6.71,29.9130339948931,0.169938553143935,29.5798675289985,30.2462004607876,"2","experience",30.3259336863919,"experience"
6.71,28.6679611126815,0.151976201570055,28.3700100413064,28.9659121840566,"10","experience",30.3259336863919,"experience"
6.71,27.6697816636648,0.162828256981625,27.3505550142512,27.9890083130785,"20","experience",30.3259336863919,"experience"
6.711,29.9136586853439,0.169947900400229,29.580473894047,30.2468434766407,"2","experience",30.3269336863919,"experience"
6.711,28.6686047708236,0.151984421411993,28.3706375843549,28.9665719572923,"10","experience",30.3269336863919,"experience"
6.711,27.6703944859632,0.162837192368328,27.3511503186223,27.9896386533041,"20","experience",30.3269336863919,"experience"
6.716,29.9167821375977,0.169994646806948,29.583505699439,30.2500585757565,"2","experience",30.3319336863919,"experience"
6.716,28.671823061534,0.152025536873054,28.3737752677363,28.9698708553317,"10","experience",30.3319336863919,"experience"
6.716,27.673458597455,0.162881881375299,27.3541268168078,27.9927903781022,"20","experience",30.3319336863919,"experience"
6.75,29.9380216129241,0.17031296892541,29.6041211006323,30.2719221252159,"2","experience",30.3659336863919,"experience"
6.75,28.6937074383647,0.15230583876578,28.3951101095189,28.9923047672106,"10","experience",30.3659336863919,"experience"
6.75,27.6942945555993,0.163186299099524,27.3743659605421,28.0142231506566,"20","experience",30.3659336863919,"experience"
6.769,29.9498907314888,0.170491192858906,29.6156408091487,30.2841406538289,"2","experience",30.3849336863919,"experience"
6.769,28.7059369430643,0.15246302067575,28.4070314572966,29.004842428832,"10","experience",30.3849336863919,"experience"
6.769,27.7059381792682,0.163356817977889,27.3856752800109,28.0262010785256,"20","experience",30.3849336863919,"experience"
6.785,29.9598857787012,0.17064146344711,29.6253412491641,30.2944303082383,"2","experience",30.4009336863919,"experience"
6.785,28.7162354733375,0.152595685014529,28.4170698976251,29.01540104905,"10","experience",30.4009336863919,"experience"
6.785,27.715743336042,0.163500636136156,27.39519847965,28.0362881924341,"20","experience",30.4009336863919,"experience"
6.847,29.9986165866493,0.171225370625278,29.6629273004495,30.3343058728491,"2","experience",30.4629336863919,"experience"
6.847,28.7561422781465,0.153112341783943,28.4559637909625,29.0563207653306,"10","experience",30.4629336863919,"experience"
6.847,27.7537383185405,0.164059849710897,27.4320971175761,28.0753795195049,"20","experience",30.4629336863919,"experience"
6.872,30.0142338479187,0.171461536467118,29.6780815559004,30.350386139937,"2","experience",30.4879336863919,"experience"
6.872,28.7722337316985,0.153321826087216,28.4716445481557,29.0728229152413,"10","experience",30.4879336863919,"experience"
6.872,27.7690588759995,0.164286196895197,27.4469739188064,28.0911438331927,"20","experience",30.4879336863919,"experience"
6.883,30.0211054428772,0.171565579711626,29.684749172895,30.3574617128595,"2","experience",30.4989336863919,"experience"
6.883,28.7793139712614,0.15341420833941,28.4785436712627,29.0800842712602,"10","experience",30.4989336863919,"experience"
6.883,27.7757999212815,0.164385945000181,27.4535194067943,28.0980804357688,"20","experience",30.4989336863919,"experience"
6.891,30.0261029664834,0.171641297408804,29.6895982510948,30.362607681872,"2","experience",30.5069336863919,"experience"
6.891,28.7844632363981,0.153481475521883,28.4835610583232,29.085365414473,"10","experience",30.5069336863919,"experience"
6.891,27.7807024996684,0.164458548558874,27.4582796450787,28.1031253542581,"20","experience",30.5069336863919,"experience"
6.944,30.0592115603745,0.172143983947522,29.7217213223105,30.3967017984386,"2","experience",30.5599336863919,"experience"
6.944,28.8185771179283,0.153928817389631,28.5167979210348,29.1203563148219,"10","experience",30.5599336863919,"experience"
6.944,27.8131820814816,0.164940807292285,27.4898137531611,28.1365504098022,"20","experience",30.5599336863919,"experience"
6.978,30.0804510357009,0.172467423954267,29.7423266898256,30.4185753815762,"2","experience",30.5939336863919,"experience"
6.978,28.8404614947591,0.154217335794517,28.5381166542518,29.1428063352663,"10","experience",30.5939336863919,"experience"
6.978,27.834018039626,0.165251327752582,27.5100409324119,28.15799514684,"20","experience",30.5939336863919,"experience"
6.989,30.0873226306594,0.172572226399127,29.7489928183992,30.4256524429196,"2","experience",30.6049336863919,"experience"
6.989,28.8475417343219,0.154310937033636,28.545013387521,29.1500700811229,"10","experience",30.6049336863919,"experience"
6.989,27.840759084908,0.165351981147483,27.5165846455686,28.1649335242473,"20","experience",30.6049336863919,"experience"
7,30.0941942256179,0.172677106868349,29.7556587940052,30.4327296572307,"2","experience",30.6159336863919,"experience"
7,28.8546219738848,0.154404663553745,28.5519098751754,29.1573340725942,"10","experience",30.6159336863919,"experience"
7,27.8475001301899,0.165452727578976,27.523128176326,28.1718720840538,"20","experience",30.6159336863919,"experience"
7.053,30.127302819509,0.173183529150018,29.7877745412543,30.4668310977638,"2","experience",30.6689336863919,"experience"
7.053,28.8887358554151,0.154858003717766,28.585134978159,29.1923367326712,"10","experience",30.6689336863919,"experience"
7.053,27.8799797120031,0.16593944085064,27.5546535512355,28.2053058727708,"20","experience",30.6689336863919,"experience"
7.054,30.1279275099598,0.173193101563696,29.7883804648792,30.4674745550404,"2","experience",30.6699336863919,"experience"
7.054,28.8893795135572,0.154866585045603,28.5857618125102,29.1929972146041,"10","experience",30.6699336863919,"experience"
7.054,27.8805925343015,0.165948644719786,27.5552483292437,28.2059367393593,"20","experience",30.6699336863919,"experience"
7.065,30.1347991049183,0.173298440193554,29.795045542256,30.4745526675806,"2","experience",30.6809336863919,"experience"
7.065,28.8964597531201,0.154961047216527,28.5926568579128,29.2002626483273,"10","experience",30.6809336863919,"experience"
7.065,27.8873335795835,0.166049937454363,27.5617907889677,28.2128763701993,"20","experience",30.6809336863919,"experience"
7.074,30.1404213189753,0.173384683659703,29.8004986750169,30.4803439629337,"2","experience",30.6899336863919,"experience"
7.074,28.9022526763988,0.155038426473796,28.5982980782778,29.2062072745198,"10","experience",30.6899336863919,"experience"
7.074,27.8928489802688,0.166132881667509,27.5671435765799,28.2185543839576,"20","experience",30.6899336863919,"experience"
7.08,30.14416946168,0.173442207919863,29.8041340407554,30.4842048826045,"2","experience",30.6959336863919,"experience"
7.08,28.9061146252513,0.155090058592253,28.6020588017749,29.2101704487276,"10","experience",30.6959336863919,"experience"
7.08,27.8965259140589,0.166188211930044,27.5707120347612,28.2223397933567,"20","experience",30.6959336863919,"experience"
7.096,30.1541645088924,0.17359571767591,29.8138281303454,30.4945008874393,"2","experience",30.7119336863919,"experience"
7.096,28.9164131555245,0.155227923636186,28.6120870460618,29.2207392649873,"10","experience",30.7119336863919,"experience"
7.096,27.9063310708327,0.166335892516245,27.5802276620664,28.232434479599,"20","experience",30.7119336863919,"experience"
7.108,30.1616607943017,0.173710956443015,29.8210984888414,30.502223099762,"2","experience",30.7239336863919,"experience"
7.108,28.9241370532295,0.155331493336519,28.6196078941915,29.2286662122675,"10","experience",30.7239336863919,"experience"
7.108,27.9136849384131,0.16644677988012,27.5873641337089,28.2400057431172,"20","experience",30.7239336863919,"experience"
7.16,30.194144697742,0.174211374143979,29.8526013176885,30.5356880777955,"2","experience",30.7759336863919,"experience"
7.16,28.9576072766177,0.15578198075598,28.6521949318711,29.2630196213642,"10","experience",30.7759336863919,"experience"
7.16,27.9455516979279,0.166928543373019,27.6182863904176,28.2728170054383,"20","experience",30.7759336863919,"experience"
7.178,30.205389125856,0.174384991283584,29.863505367426,30.547272884286,"2","experience",30.7939336863919,"experience"
7.178,28.9691931231751,0.155938553897854,28.6634738150035,29.2749124313468,"10","experience",30.7939336863919,"experience"
7.178,27.9565824992984,0.167095779360822,27.6289893237323,28.2841756748646,"20","experience",30.7939336863919,"experience"
7.196,30.2166335539699,0.174558810900072,29.8744090202052,30.5588580877346,"2","experience",30.8119336863919,"experience"
7.196,28.9807789697326,0.156095452107992,28.6747520608358,29.2868058786294,"10","experience",30.8119336863919,"experience"
7.196,27.967613300669,0.167263256753135,27.6396917837707,28.2955348175672,"20","experience",30.8119336863919,"experience"
7.204,30.2216310775761,0.174636128897434,29.8792549609984,30.5640071941539,"2","experience",30.8199336863919,"experience"
7.204,28.9859282348692,0.156165288732547,28.6797644104758,29.2920920592626,"10","experience",30.8199336863919,"experience"
7.204,27.9725158790559,0.16733776844805,27.6444482811324,28.3005834769793,"20","experience",30.8199336863919,"experience"
7.213,30.2272532916331,0.174723159242895,29.8847065510734,30.5698000321928,"2","experience",30.8289336863919,"experience"
7.213,28.991721158148,0.156243931349275,28.6854031540102,29.2980391622857,"10","experience",30.8289336863919,"experience"
7.213,27.9780312797411,0.167421650853009,27.6497992294089,28.3062633300734,"20","experience",30.8289336863919,"experience"
7.224,30.2341248865916,0.174829598001308,29.8913694716357,30.5768803015476,"2","experience",30.8399336863919,"experience"
7.224,28.9988013977108,0.156340159807577,28.6922947365863,29.3053080588354,"10","experience",30.8399336863919,"experience"
7.224,27.9847723250231,0.167524255263971,27.6563391175764,28.3132055324698,"20","experience",30.8399336863919,"experience"
7.234,30.2403717910994,0.174926425630699,29.8974265444749,30.5833170377238,"2","experience",30.8499336863919,"experience"
7.234,29.0052379791316,0.156427744766477,28.6985596066992,29.3119163515641,"10","experience",30.8499336863919,"experience"
7.234,27.9909005480067,0.16761760963969,27.6622843182448,28.3195167777686,"20","experience",30.8499336863919,"experience"
7.247,30.2484927669595,0.175052394095483,29.9053005577274,30.5916849761916,"2","experience",30.8629336863919,"experience"
7.247,29.0136055349787,0.156541753778145,28.7067036465824,29.3205074233749,"10","experience",30.8629336863919,"experience"
7.247,27.9988672378854,0.16773908066135,27.6700128628043,28.3277216129666,"20","experience",30.8629336863919,"experience"
7.298,30.280351979949,0.175547584217718,29.9361889448512,30.6245150150468,"2","experience",30.9139336863919,"experience"
7.298,29.0464321002248,0.156990634983065,28.7386501751218,29.3542140253277,"10","experience",30.9139336863919,"experience"
7.298,28.0301211751019,0.168216820308722,27.7003301860095,28.3599121641944,"20","experience",30.9139336863919,"experience"
7.344,30.3090877406847,0.175995593372081,29.9640463785452,30.6541291028241,"2","experience",30.9599336863919,"experience"
7.344,29.0760403747605,0.157397702506005,28.7674603891498,29.3846203603711,"10","experience",30.9599336863919,"experience"
7.344,28.0583110008266,0.168649352448561,27.7276720275555,28.3889499740977,"20","experience",30.9599336863919,"experience"
7.355,30.3159593356432,0.176102916951737,29.9707075644054,30.661211106881,"2","experience",30.9709336863919,"experience"
7.355,29.0831206143234,0.157495351210749,28.7743491873167,29.3918920413301,"10","experience",30.9709336863919,"experience"
7.355,28.0650520461086,0.16875301167734,27.7342098477407,28.3958942444765,"20","experience",30.9709336863919,"experience"
7.396,30.341571644125,0.176503586996592,29.995534354708,30.687608933542,"2","experience",31.0119336863919,"experience"
7.396,29.1095105981487,0.157860350921775,28.8000235850579,29.4189976112394,"10","experience",31.0119336863919,"experience"
7.396,28.0901777603414,0.169140147682987,27.7585765774321,28.4217789432507,"20","experience",31.0119336863919,"experience"
7.415,30.3534407626897,0.176689607314342,30.0070387783245,30.699842747055,"2","experience",31.0309336863919,"experience"
7.415,29.1217401028482,0.158030049062013,28.8119203946238,29.4315598110726,"10","experience",31.0309336863919,"experience"
7.415,28.1018213840103,0.169319962156825,27.7698676727803,28.4337750952404,"20","experience",31.0309336863919,"experience"
7.432,30.3640605003529,0.176856230409006,30.0173318495158,30.71078915119,"2","experience",31.0479336863919,"experience"
7.432,29.1326822912636,0.158182179253447,28.8225643300689,29.4428002524582,"10","experience",31.0479336863919,"experience"
7.432,28.1122393630825,0.169481067941751,27.7799698021291,28.4445089240359,"20","experience",31.0479336863919,"experience"
7.441,30.3696827144099,0.176944512760941,30.0227809850179,30.7165844438019,"2","experience",31.0569336863919,"experience"
7.441,29.1384752145423,0.158262831278833,28.8281991341347,29.4487512949499,"10","experience",31.0569336863919,"experience"
7.441,28.1177547637677,0.169566442821769,27.7853178243912,28.4501917031443,"20","experience",31.0569336863919,"experience"
7.462,30.3828012138762,0.177150693223096,30.0354952653436,30.7301071624088,"2","experience",31.0779336863919,"experience"
7.462,29.151992035526,0.158451321450452,28.8413464179935,29.4626376530584,"10","experience",31.0779336863919,"experience"
7.462,28.1306240320334,0.169765875312898,27.7977961029901,28.4634519610766,"20","experience",31.0779336863919,"experience"
7.537,30.4296529976843,0.177889191619525,30.0808992146477,30.778406780721,"2","experience",31.1529336863919,"experience"
7.537,29.200266396182,0.159127932862676,28.8882942742818,29.5122385180822,"10","experience",31.1529336863919,"experience"
7.537,28.1765857044105,0.170480684191075,27.8423563844332,28.5108150243879,"20","experience",31.1529336863919,"experience"
7.538,30.4302776881351,0.177899060728291,30.0815045565985,30.7790508196717,"2","experience",31.1539336863919,"experience"
7.538,29.2009100543241,0.159136990378128,28.8889201750618,29.5128999335863,"10","experience",31.1539336863919,"experience"
7.538,28.1771985267089,0.170490241746685,27.8429504690351,28.5114465843827,"20","experience",31.1539336863919,"experience"
7.552,30.439023354446,0.178037290011768,30.0899792228272,30.7880674860647,"2","experience",31.1679336863919,"experience"
7.552,29.2099212683132,0.15926389464216,28.8976825917982,29.5221599448282,"10","experience",31.1679336863919,"experience"
7.552,28.185778038886,0.170624121124046,27.8512675091705,28.5202885686015,"20","experience",31.1679336863919,"experience"
7.568,30.4490184016584,0.178195407260661,30.0996642793752,30.7983725239416,"2","experience",31.1839336863919,"experience"
7.568,29.2202197985865,0.159409154082273,28.9076963392873,29.5327432578856,"10","experience",31.1839336863919,"experience"
7.568,28.1955831956598,0.170777294060495,27.8607723686605,28.530394022659,"20","experience",31.1839336863919,"experience"
7.585,30.4596381393216,0.178363571114684,30.1099543298903,30.8093219487528,"2","experience",31.2009336863919,"experience"
7.585,29.2311619870019,0.159563755663254,28.9183354295452,29.5439885444586,"10","experience",31.2009336863919,"experience"
7.585,28.2060011747319,0.170940236061392,27.8708708980871,28.5411314513768,"20","experience",31.2009336863919,"experience"
7.634,30.4902479714095,0.178849221405837,30.1396120390599,30.8408839037592,"2","experience",31.2499336863919,"experience"
7.634,29.2627012359638,0.160010883474224,28.9489980793492,29.5764043925784,"10","experience",31.2499336863919,"experience"
7.634,28.2360294673517,0.171411015714814,27.8999762218428,28.5720827128606,"20","experience",31.2499336863919,"experience"
7.667,30.5108627562851,0.17917707648919,30.1595840603164,30.8621414522539,"2","experience",31.2829336863919,"experience"
7.667,29.2839419546524,0.160313267953166,28.9696459698283,29.5982379394766,"10","experience",31.2829336863919,"experience"
7.667,28.2562526031976,0.171729006094688,27.919575933933,28.5929292724623,"20","experience",31.2829336863919,"experience"
7.702,30.5327269220623,0.179525487081611,30.1807651631651,30.8846886809594,"2","experience",31.3179336863919,"experience"
7.702,29.3064699896253,0.160635077465392,28.9915430935929,29.6213968856576,"10","experience",31.3179336863919,"experience"
7.702,28.2777013836403,0.172067085323035,27.940361906204,28.6150408610766,"20","experience",31.3179336863919,"experience"
7.711,30.5383491361193,0.179615191948883,30.1862115098097,30.8904867624288,"2","experience",31.3269336863919,"experience"
7.711,29.312262912904,0.160718010487124,28.9971734257395,29.6273524000685,"10","experience",31.3269336863919,"experience"
7.711,28.2832167843256,0.172154155283515,27.9457066052417,28.6207269634095,"20","experience",31.3269336863919,"experience"
7.716,30.5414725883731,0.179665048007579,30.1892372186936,30.8937079580527,"2","experience",31.3319336863919,"experience"
7.716,29.3154812036144,0.160764116470271,29.0003013251456,29.6306610820831,"10","experience",31.3319336863919,"experience"
7.716,28.2862808958174,0.172202551334955,27.9486758357243,28.6238859559105,"20","experience",31.3319336863919,"experience"
7.75,30.5627120636995,0.180004447458977,30.209811297536,30.915612829863,"2","experience",31.3659336863919,"experience"
7.75,29.3373655804451,0.161078243212947,29.0215698529253,29.653161307965,"10","experience",31.3659336863919,"experience"
7.75,28.3071168539617,0.172532095076925,27.9688657196151,28.6453679883084,"20","experience",31.3659336863919,"experience"
7.769,30.5745811822642,0.180194398190062,30.2213080155324,30.927854348996,"2","experience",31.3849336863919,"experience"
7.769,29.3495950851446,0.161254243354132,29.0334543073466,29.6657358629427,"10","experience",31.3849336863919,"experience"
7.769,28.3187604776306,0.172716592951657,27.9801476331025,28.6573733221587,"20","experience",31.3849336863919,"experience"
7.785,30.5845762294766,0.180354515322751,30.2309891512854,30.9381633076679,"2","experience",31.4009336863919,"experience"
7.785,29.3598936154179,0.161402708090525,29.0434617708159,29.6763254600199,"10","experience",31.4009336863919,"experience"
7.785,28.3285656344044,0.172872148523904,27.989647821408,28.6674834474008,"20","experience",31.4009336863919,"experience"
7.847,30.6233070374247,0.180976331676993,30.2685008812,30.9781131936494,"2","experience",31.4629336863919,"experience"
7.847,29.3998004202269,0.161980190997369,29.0822364138192,29.7173644266346,"10","experience",31.4629336863919,"experience"
7.847,28.3665606169029,0.173476549129371,28.0264578696466,28.7066633641592,"20","experience",31.4629336863919,"experience"
7.872,30.6389242986941,0.181227673355794,30.28362538425,30.9942232131382,"2","experience",31.4879336863919,"experience"
7.872,29.4158918737789,0.162214022585375,29.0978694378839,29.733914309674,"10","experience",31.4879336863919,"experience"
7.872,28.3818811743619,0.173720984672577,28.0412992084436,28.7224631402803,"20","experience",31.4879336863919,"experience"
