"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
12.372,33.2978060916543,0.185142131496062,32.9348786760393,33.6607335072693,"10","average",34.4738039611454,"average"
12.372,34.5242291564187,0.220473446547096,34.0920430434011,34.9564152694363,"20","average",34.4738039611454,"average"
12.38,34.7043437434252,0.221664959416534,34.2698219508792,35.1388655359711,"2","average",34.4818039611455,"average"
12.38,33.3037087766701,0.18523412169913,32.9406010359913,33.6668165173488,"10","average",34.4818039611455,"average"
12.38,34.5300754532431,0.220552714117277,34.0977339548783,34.9624169516079,"20","average",34.4818039611455,"average"
12.4,34.7191692439826,0.221850253499103,34.2842842261568,35.1540542618083,"2","average",34.5018039611455,"average"
12.4,33.3184654892095,0.185464178500698,32.954906776514,33.6820242019051,"10","average",34.5018039611455,"average"
12.4,34.544691195304,0.220750973411997,34.1119610564236,34.9774213341845,"20","average",34.5018039611455,"average"
12.451,34.756974270404,0.222323361155808,34.321161836772,35.192786704036,"2","average",34.5528039611455,"average"
12.451,33.3560951061851,0.186051346428728,32.991385389464,33.7208048229062,"10","average",34.5528039611455,"average"
12.451,34.5819613375595,0.221257116878755,34.1482390239707,35.0156836511483,"20","average",34.5528039611455,"average"
12.466,34.768093395822,0.222462676031669,34.332007868284,35.20417892336,"2","average",34.5678039611455,"average"
12.466,33.3671626405897,0.18622418513165,33.0021141144185,33.732211166761,"10","average",34.5678039611455,"average"
12.466,34.5929231441052,0.221406141184923,34.1589087035658,35.0269375846446,"20","average",34.5678039611455,"average"
12.537,34.8207239228008,0.223123115104826,34.3833437604649,35.2581040851367,"2","average",34.6388039611455,"average"
12.537,33.4195489701048,0.187043158293382,33.0528950405029,33.7862028997066,"10","average",34.6388039611455,"average"
12.537,34.6448090284216,0.222112494980441,34.2094099481168,35.0802081087264,"20","average",34.6388039611455,"average"
12.538,34.8214651978287,0.223132428992602,34.3840667778159,35.2588636178415,"2","average",34.6398039611455,"average"
12.538,33.4202868057317,0.187054703329998,33.0536102448127,33.7869633666507,"10","average",34.6398039611455,"average"
12.538,34.6455398155246,0.222122455043241,34.2101212108695,35.0809584201798,"20","average",34.6398039611455,"average"
12.581,34.8533400240271,0.223533238132921,34.4151559123715,35.2915241356828,"2","average",34.6828039611455,"average"
12.581,33.4520137376915,0.187551406128246,33.0843635082648,33.8196639671183,"10","average",34.6828039611455,"average"
12.581,34.6769636609557,0.222551036234,34.240704924113,35.1132223977985,"20","average",34.6828039611455,"average"
12.587,34.8577876741943,0.223589213365395,34.4194938363176,35.2960815120711,"2","average",34.6888039611455,"average"
12.587,33.4564407514534,0.187620754736896,33.0886545804605,33.8242269224463,"10","average",34.6888039611455,"average"
12.587,34.681348383574,0.222610884539531,34.2449723282653,35.1177244388827,"20","average",34.6888039611455,"average"
12.602,34.8689067996124,0.223729203139384,34.4303385448513,35.3074750543735,"2","average",34.7038039611455,"average"
12.602,33.467508285858,0.187794170271767,33.0993821746722,33.8356343970438,"10","average",34.7038039611455,"average"
12.602,34.6923101901197,0.222760554745841,34.2556407417257,35.1289796385137,"20","average",34.7038039611455,"average"
12.626,34.8866974002813,0.223953340091152,34.4476897779705,35.325705022592,"2","average",34.7278039611455,"average"
12.626,33.4852163409053,0.188071765547969,33.1165460697524,33.8538866120582,"10","average",34.7278039611455,"average"
12.626,34.7098490805929,0.223000173694889,34.2727099158506,35.1469882453351,"20","average",34.7278039611455,"average"
12.632,34.8911450504485,0.224009403757129,34.4520275285636,35.3302625723334,"2","average",34.7338039611455,"average"
12.632,33.4896433546671,0.188141189378486,33.1208369944934,33.8584497148409,"10","average",34.7338039611455,"average"
12.632,34.7142338032112,0.223060106571315,34.2769771542217,35.1514904522006,"20","average",34.7338039611455,"average"
12.645,34.9007816258108,0.224130915342832,34.4614259091649,35.3401373424567,"2","average",34.7468039611455,"average"
12.645,33.4992352178178,0.188291641908543,33.1301339309979,33.8683365046377,"10","average",34.7468039611455,"average"
12.645,34.7237340355508,0.22318999967579,34.2862227618126,35.161245309289,"20","average",34.7468039611455,"average"
12.663,34.9141245763125,0.224299253076769,34.474438873303,35.353810279322,"2","average",34.7648039611455,"average"
12.663,33.5125162591033,0.18850003795131,33.1430064610676,33.8820260571389,"10","average",34.7648039611455,"average"
12.663,34.7368882034056,0.22336993858604,34.299024201938,35.1747522048733,"20","average",34.7648039611455,"average"
12.677,34.9245024267027,0.224430255287582,34.4845599248034,35.3644449286019,"2","average",34.7788039611455,"average"
12.677,33.5228459578809,0.188662185536518,33.153018307806,33.8926736079558,"10","average",34.7788039611455,"average"
12.677,34.7471192228483,0.223509960716121,34.3089807410698,35.1852577046268,"20","average",34.7788039611455,"average"
12.681,34.9274675268142,0.224467696183096,34.4874516308833,35.367483422745,"2","average",34.7828039611455,"average"
12.681,33.5257973003888,0.188708523324063,33.155878816027,33.8957157847505,"10","average",34.7828039611455,"average"
12.681,34.7500423712605,0.223549978213814,34.3118254446305,35.1882592978905,"20","average",34.7828039611455,"average"
12.688,34.9326564520092,0.224533230241612,34.4925120920368,35.3728008119817,"2","average",34.7898039611455,"average"
12.688,33.5309621497776,0.188789625029994,33.1608846846787,33.9010396148765,"10","average",34.7898039611455,"average"
12.688,34.7551578809818,0.223620020772253,34.3168036524611,35.1935121095026,"20","average",34.7898039611455,"average"
12.695,34.9378453772043,0.224598780186303,34.4975725220491,35.3781182323596,"2","average",34.7968039611455,"average"
12.695,33.5361269991664,0.188870740183621,33.1658905269694,33.9063634713634,"10","average",34.7968039611455,"average"
12.695,34.7602733907032,0.223690078511611,34.321781830533,35.1987649508733,"20","average",34.7968039611455,"average"
12.699,34.9408104773158,0.224636244424771,34.5004641823706,35.381156772261,"2","average",34.8008039611455,"average"
12.699,33.5390783416743,0.188917097731054,33.1687509964559,33.9094056868927,"10","average",34.8008039611455,"average"
12.699,34.7631965391154,0.223730118315963,34.3246264903667,35.201766587864,"20","average",34.8008039611455,"average"
12.7,34.9415517523437,0.224645611293894,34.5011870958642,35.3819164088232,"2","average",34.8018039611455,"average"
12.7,33.5398161773013,0.188928687802757,33.169466112485,33.9101662421175,"10","average",34.8018039611455,"average"
12.7,34.7639273262184,0.223740129040549,34.3253376538089,35.2025169986279,"20","average",34.8018039611455,"average"
12.736,34.968237653347,0.224983033866443,34.527211559618,35.409263747076,"2","average",34.8378039611455,"average"
12.736,33.5663782598723,0.189346112368815,33.1952099327958,33.9375465869487,"10","average",34.8378039611455,"average"
12.736,34.7902356619282,0.224100720807881,34.3509391345357,35.2295321893206,"20","average",34.8378039611455,"average"
12.742,34.9726853035142,0.22503931161835,34.5315488905462,35.4138217164823,"2","average",34.8438039611455,"average"
12.742,33.5708052736341,0.18941571746874,33.199500502201,33.9421100450673,"10","average",34.8438039611455,"average"
12.742,34.7946203845464,0.224160858273856,34.3552059718572,35.2340347972357,"20","average",34.8438039611455,"average"
12.824,35.0334698557996,0.225809599090762,34.5908234761947,35.4761162354045,"2","average",34.9258039611455,"average"
12.824,33.6313077950459,0.19036796302764,33.2581363711283,34.0044792189634,"10","average",34.9258039611455,"average"
12.824,34.8545449269964,0.224983842955345,34.4135172472397,35.2955726067531,"20","average",34.9258039611455,"average"
12.913,35.0994433332801,0.226648067587665,34.655153334245,35.5437333323151,"2","average",35.0148039611455,"average"
12.913,33.6969751658464,0.19140353387893,33.3217737498914,34.0721765818015,"10","average",35.0148039611455,"average"
12.913,34.9195849791676,0.225879396651705,34.4768017779316,35.3623681804036,"20","average",35.0148039611455,"average"
12.931,35.1127862837817,0.226817949939468,34.6681632705246,35.5574092970389,"2","average",35.0328039611455,"average"
12.931,33.7102562071319,0.191613229883859,33.3346437316924,34.0858686825715,"10","average",35.0328039611455,"average"
12.931,34.9327391470225,0.226060810279116,34.4896003272224,35.3758779668226,"20","average",35.0328039611455,"average"
12.989,35.1557802353982,0.227366040654538,34.710082819761,35.6014776510355,"2","average",35.0908039611455,"average"
12.989,33.7530506734963,0.192289494132539,33.3761125417404,34.1299888052523,"10","average",35.0908039611455,"average"
12.989,34.9751247989993,0.226646025076343,34.5308388038252,35.4194107941733,"20","average",35.0908039611455,"average"
13,35.1639342607048,0.227470107620783,34.7180328463623,35.6098356750473,"2","average",35.1018039611454,"average"
13,33.761166865393,0.192417849994176,33.3839771222898,34.1383566084962,"10","average",35.1018039611454,"average"
13,34.9831634571328,0.226757127254578,34.5386596723822,35.4276672418834,"20","average",35.1018039611454,"average"
13.032,35.1876550615966,0.227773062225355,34.741159776314,35.6341503468793,"2","average",35.1338039611455,"average"
13.032,33.7847776054561,0.192791426973498,33.4068555529291,34.1626996579832,"10","average",35.1338039611455,"average"
13.032,35.0065486444303,0.227080537827901,34.5614108896449,35.4516863992158,"20","average",35.1338039611455,"average"
13.086,35.2276839131016,0.228285018604093,34.7801850582698,35.6751827679334,"2","average",35.1878039611455,"average"
13.086,33.8246207293127,0.193422435724214,33.445461733183,34.2037797254423,"10","average",35.1878039611455,"average"
13.086,35.0460111479949,0.227626979499443,34.5998022233897,35.4922200726002,"20","average",35.1878039611455,"average"
13.099,35.237320488464,0.228408401936189,34.7895797697545,35.6850612071735,"2","average",35.2008039611455,"average"
13.099,33.8342125924633,0.193574456650333,33.4547555952175,34.2136695897091,"10","average",35.2008039611455,"average"
13.099,35.0555113803346,0.227758658429748,34.6090443302909,35.5019784303783,"20","average",35.2008039611455,"average"
13.12,35.2528872640492,0.228607823386618,34.8047556266923,35.7010189014061,"2","average",35.2218039611455,"average"
13.12,33.8497071406297,0.19382011976053,33.4697685788855,34.229645702374,"10","average",35.2218039611455,"average"
13.12,35.0708579094986,0.227971475194061,34.6239736824587,35.5177421365384,"20","average",35.2218039611455,"average"
13.138,35.2662302145509,0.22877886389182,34.8177632926857,35.7146971364161,"2","average",35.2398039611455,"average"
13.138,33.8629881819152,0.194030777178793,33.4826366760627,34.2433396877677,"10","average",35.2398039611455,"average"
13.138,35.0840120773534,0.228153992213192,34.6367700688107,35.5312540858962,"20","average",35.2398039611455,"average"
13.141,35.2684540396345,0.228807380303167,34.8199312180809,35.7169768611881,"2","average",35.2428039611455,"average"
13.141,33.8652016887961,0.194065894718865,33.4847813433016,34.2456220342907,"10","average",35.2428039611455,"average"
13.141,35.0862044386626,0.228184420911343,34.6389027818448,35.5335060954803,"20","average",35.2428039611455,"average"
13.143,35.2699365896903,0.22882639277601,34.8213764986746,35.7184966807059,"2","average",35.2448039611455,"average"
13.143,33.8666773600501,0.194089307675628,33.4862111189843,34.2471436011159,"10","average",35.2448039611455,"average"
13.143,35.0876660128687,0.228204708168137,34.6403245876761,35.5350074380612,"20","average",35.2448039611455,"average"
13.169,35.2892097404149,0.229073666305034,34.8401649280551,35.7382545527747,"2","average",35.2708039611455,"average"
13.169,33.8858610863514,0.19439376791603,33.504798022902,34.2669241498007,"10","average",35.2708039611455,"average"
13.169,35.1066664775479,0.228468548504648,34.6588078556984,35.5545250993974,"20","average",35.2708039611455,"average"
13.181,35.2981050407493,0.229187862200177,34.8488363743118,35.7473737071869,"2","average",35.2828039611455,"average"
13.181,33.894715113875,0.194534345391176,33.5133764814921,34.276053746258,"10","average",35.2828039611455,"average"
13.181,35.1154359227845,0.228590387244217,34.6673384648661,35.5635333807029,"20","average",35.2828039611455,"average"
13.207,35.317378191474,0.229435437149509,34.8676242128289,35.767132170119,"2","average",35.3088039611455,"average"
13.207,33.9138988401763,0.194839053731472,33.5319628990686,34.295834781284,"10","average",35.3088039611455,"average"
13.207,35.1344363874637,0.228854514371438,34.685821170703,35.5830516042245,"20","average",35.3088039611455,"average"
13.231,35.3351687921428,0.229664150207501,34.8849664755729,35.7853711087128,"2","average",35.3328039611455,"average"
13.231,33.9316068952237,0.195120472786143,33.5491192985344,34.3140944919129,"10","average",35.3328039611455,"average"
13.231,35.1519752779369,0.229098497465946,34.7028817899516,35.6010687659222,"20","average",35.3328039611455,"average"
13.233,35.3366513421986,0.229683217513163,34.8864116486798,35.7868910357173,"2","average",35.3348039611455,"average"
13.233,33.9330825664776,0.19514393084584,33.5505489858034,34.3156161471518,"10","average",35.3348039611455,"average"
13.233,35.153436852143,0.229118836888824,34.7043034935236,35.6025702107624,"20","average",35.3348039611455,"average"
13.244,35.3448053675052,0.229788109342472,34.894360058332,35.7952506766783,"2","average",35.3458039611454,"average"
13.244,33.9411987583743,0.195272967932099,33.5584122309729,34.3239852857757,"10","average",35.3458039611454,"average"
13.244,35.1614755102765,0.229230724301231,34.7121228228145,35.6108281977385,"20","average",35.3458039611454,"average"
13.312,35.3952120694003,0.23043734207719,34.9434940928087,35.846930045992,"2","average",35.4138039611455,"average"
13.312,33.9913715810084,0.19607131560589,33.6070200815736,34.3757230804433,"10","average",35.4138039611455,"average"
13.312,35.2111690332838,0.229923162533353,34.7604589842314,35.6618790823362,"20","average",35.4138039611455,"average"
13.333,35.4107788449856,0.230638121245483,34.9586672882614,35.8628904017098,"2","average",35.4348039611455,"average"
13.333,34.0068661291749,0.196318093740521,33.6220308794995,34.3917013788502,"10","average",35.4348039611455,"average"
13.333,35.2265155624478,0.230137270666274,34.7753858049761,35.6776453199194,"20","average",35.4348039611455,"average"
13.341,35.4167090452086,0.23071464326644,34.9644474851379,35.8689706052793,"2","average",35.4428039611455,"average"
13.341,34.0127688141906,0.196412132792058,33.6277492231681,34.3977884052132,"10","average",35.4428039611455,"average"
13.341,35.2323618592722,0.230218868659226,34.7810721482099,35.6836515703344,"20","average",35.4428039611455,"average"
13.372,35.4396885710726,0.231011346574716,34.9868453942515,35.8925317478936,"2","average",35.4738039611454,"average"
13.372,34.0356417186268,0.196776681239672,33.6499075164842,34.4213759207694,"10","average",35.4738039611454,"average"
13.372,35.2550162594667,0.230535232342879,34.8031063921322,35.7069261268011,"20","average",35.4738039611454,"average"
13.436,35.4871301728563,0.23162479908568,35.0330844672936,35.941175878419,"2","average",35.5378039611455,"average"
13.436,34.082863198753,0.197530032725107,33.6956522289755,34.4700741685306,"10","average",35.5378039611455,"average"
13.436,35.3017866340617,0.231189228616975,34.848594761515,35.7549785066084,"20","average",35.5378039611455,"average"
13.466,35.5093684236924,0.231912771956042,35.0547582153406,35.9639786320442,"2","average",35.5678039611455,"average"
13.466,34.1049982675622,0.197883504758143,33.717094399359,34.4929021357654,"10","average",35.5678039611455,"average"
13.466,35.3237102471532,0.231496185288463,34.8699166585595,35.7775038357468,"20","average",35.5678039611455,"average"
13.521,35.5501385502252,0.232441409277743,35.0944920732759,36.0057850271746,"2","average",35.6228039611455,"average"
13.521,34.1455792270457,0.198532093062272,33.7564039546779,34.5347544994134,"10","average",35.6228039611455,"average"
13.521,35.3639035378208,0.232059591227872,34.9090055249674,35.8188015506742,"20","average",35.6228039611455,"average"
13.537,35.5619989506712,0.232595360935451,35.1060506878624,36.0179472134799,"2","average",35.6388039611455,"average"
13.537,34.1573845970772,0.198720907650355,33.7678391983102,34.5469299958443,"10","average",35.6388039611455,"average"
13.537,35.3755961314696,0.232223648874323,34.920376522353,35.8308157405861,"20","average",35.6388039611455,"average"
13.538,35.562740225699,0.232604985394622,35.1067730964115,36.0187073549866,"2","average",35.6398039611455,"average"
13.538,34.1581224327042,0.198732710564098,33.7685538971128,34.5476909682956,"10","average",35.6398039611455,"average"
13.538,35.3763269185726,0.232233904830223,34.9210872050771,35.8315666320681,"20","average",35.6398039611455,"average"
13.581,35.5946150518975,0.2330191125269,35.1378361241897,36.0513939796052,"2","average",35.6828039611455,"average"
13.581,34.189849364664,0.199240457872457,33.7992855104117,34.5804132189164,"10","average",35.6828039611455,"average"
13.581,35.4077507640037,0.232675172115919,34.9516460502281,35.8638554777792,"20","average",35.6828039611455,"average"
13.602,35.6101818274827,0.2332215557605,35.1530060576355,36.06735759733,"2","average",35.7038039611455,"average"
13.602,34.2053439128305,0.199488584593472,33.8142936647526,34.5963941609083,"10","average",35.7038039611455,"average"
13.602,35.4230972931677,0.23289085974544,34.9665697747429,35.8796248115925,"20","average",35.7038039611455,"average"
13.606,35.6131469275942,0.233260130851953,35.1558955403922,36.0703983147963,"2","average",35.7078039611455,"average"
13.606,34.2082952553383,0.199535858468369,33.8171523379955,34.5994381726812,"10","average",35.7078039611455,"average"
13.606,35.4260204415799,0.232931956827184,34.9694123620341,35.8826285211257,"20","average",35.7078039611455,"average"
13.626,35.6279724281516,0.233453075662592,35.1703428182246,36.0856020380786,"2","average",35.7278039611455,"average"
13.626,34.2230519678778,0.199772283577234,33.8314455949559,34.6146583407997,"10","average",35.7278039611455,"average"
13.626,35.4406361836408,0.23313750797922,34.9836251696155,35.8976471976662,"20","average",35.7278039611455,"average"
13.632,35.6324200783188,0.233510981617695,35.174676957445,36.0901631991926,"2","average",35.7338039611455,"average"
13.632,34.2274789816396,0.199843229191422,33.8357335365995,34.6192244266797,"10","average",35.7338039611455,"average"
13.632,35.4450209062591,0.233199194663158,34.9878889700612,35.902152842457,"20","average",35.7338039611455,"average"
13.645,35.6420566536812,0.233636480106856,35.1840675226639,36.1000457846984,"2","average",35.7468039611455,"average"
13.645,34.2370708447903,0.199996973251908,33.8450240208361,34.6291176687445,"10","average",35.7468039611455,"average"
13.645,35.4545211385987,0.233332882872654,34.9971271382452,35.9119151389523,"20","average",35.7468039611455,"average"
13.681,35.6687425546845,0.233984267955384,35.2100716677426,36.1274134416264,"2","average",35.7828039611455,"average"
13.681,34.2636329273613,0.200422929361609,33.8707511170709,34.6565147376517,"10","average",35.7828039611455,"average"
13.681,35.4808294743085,0.233703336665425,35.0227092868006,35.9389496618164,"20","average",35.7828039611455,"average"
13.695,35.6791204050747,0.234119619147133,35.2201841940932,36.1380566160562,"2","average",35.7968039611455,"average"
13.695,34.2739626261389,0.200588659345229,33.8807559413634,34.6671693109144,"10","average",35.7968039611455,"average"
13.695,35.4910604937511,0.233847497117931,35.0326577137289,35.9494632737734,"20","average",35.7968039611455,"average"
13.699,35.6820855051862,0.234158301216119,35.2230734671457,36.1410975432266,"2","average",35.8008039611455,"average"
13.699,34.2769139686468,0.200636019010994,33.8836144464335,34.67021349086,"10","average",35.8008039611455,"average"
13.699,35.4939836421634,0.233888695575946,35.0355001022958,35.9524671820309,"20","average",35.8008039611455,"average"
13.725,35.7013586559108,0.234409846044367,35.241853523653,36.1608637881686,"2","average",35.8268039611455,"average"
13.725,34.2960976949481,0.200943945893938,33.9021945548175,34.6900008350787,"10","average",35.8268039611455,"average"
13.725,35.5129841068426,0.234156591052528,35.0539754211739,35.9719927925113,"20","average",35.8268039611455,"average"
13.736,35.7095126812174,0.234516326875442,35.2497988184425,36.1692265439922,"2","average",35.8378039611455,"average"
13.736,34.3042138868448,0.201074269008573,33.9100552790321,34.6983724946574,"10","average",35.8378039611455,"average"
13.736,35.5210227649761,0.234269986396283,35.0617917945215,35.9802537354307,"20","average",35.8378039611455,"average"
13.742,35.7139603313846,0.234574421843378,35.2541325871479,36.1737880756212,"2","average",35.8438039611455,"average"
13.742,34.3086409006066,0.201145365931998,33.9143429240697,34.7029388771436,"10","average",35.8438039611455,"average"
13.742,35.5254074875944,0.234331852147127,35.0660552439489,35.98475973124,"20","average",35.8438039611455,"average"
13.763,35.7295271069699,0.23477783478892,35.2693006197025,36.1897535942373,"2","average",35.8648039611455,"average"
13.763,34.324135448773,0.201394269436547,33.9293495557099,34.7189213418361,"10","average",35.8648039611455,"average"
13.763,35.5407540167584,0.234548458554357,35.080977167417,36.0005308660998,"20","average",35.8648039611455,"average"
13.787,35.7473177076388,0.235010459847458,35.2866352138934,36.2080002013841,"2","average",35.8888039611455,"average"
13.787,34.3418435038204,0.201678852641562,33.9464997526064,34.7371872550343,"10","average",35.8888039611455,"average"
13.787,35.5582929072316,0.234796153702344,35.0980305100616,36.0185553044015,"20","average",35.8888039611455,"average"
13.913,35.8407183611504,0.236234402203405,35.3776366175287,36.3038001047721,"2","average",36.0148039611455,"average"
13.913,34.4348107928189,0.203175029137091,34.0365341410034,34.8330874446344,"10","average",36.0148039611455,"average"
13.913,35.6503720822156,0.236099071197955,35.187555623063,36.1131885413682,"20","average",36.0148039611455,"average"
13.989,35.8970552632686,0.236974794419064,35.4325221555991,36.361588370938,"2","average",36.0908039611455,"average"
13.989,34.4908863004688,0.204079179901263,34.0908372746534,34.8909353262843,"10","average",36.0908039611455,"average"
13.989,35.7059119020473,0.236886983040439,35.2415509278433,36.1702728762512,"20","average",36.0908039611455,"average"
14,35.9052092885751,0.237082088763687,35.4404658556875,36.3699527214628,"2","average",36.1018039611454,"average"
14,34.4990024923655,0.20421014818487,34.0986967341666,34.8993082505644,"10","average",36.1018039611454,"average"
14,35.7139505601808,0.23700114797594,35.2493657925882,36.1785353277734,"20","average",36.1018039611454,"average"
14.032,35.928930089467,0.23739440708006,35.4635744302941,36.3942857486399,"2","average",36.1338039611455,"average"
14.032,34.5226132324286,0.204591295836763,34.1215603242906,34.9236661405666,"10","average",36.1338039611455,"average"
14.032,35.7373357474783,0.237333443036148,35.272099593913,36.2025719010437,"20","average",36.1338039611455,"average"
14.055,35.945979415108,0.237619059440257,35.480183378049,36.411775452167,"2","average",36.1568039611455,"average"
14.055,34.539583451849,0.204865382174225,34.1379932621895,34.9411736415085,"10","average",36.1568039611455,"average"
14.055,35.7541438508484,0.237572444090082,35.2884391921722,36.2198485095246,"20","average",36.1568039611455,"average"
14.086,35.968958940972,0.237922080629975,35.5025689024484,36.4353489794955,"2","average",36.1878039611455,"average"
14.086,34.5624563562851,0.205234982571983,34.1601416523506,34.9647710602196,"10","average",36.1878039611455,"average"
14.086,35.7767982510429,0.237894792127491,35.3104617051825,36.2431347969033,"20","average",36.1878039611455,"average"
14.097,35.9771129662786,0.238029667276431,35.5105120295481,36.443713903009,"2","average",36.1988039611455,"average"
14.097,34.5705725481818,0.205366180502767,34.1680006616948,34.9731444346688,"10","average",36.1988039611455,"average"
14.097,35.7848369091764,0.238009233182897,35.3182760286595,36.2513977896933,"20","average",36.1988039611455,"average"
14.138,36.0075052424212,0.238430961780008,35.5401176626079,36.4748928222345,"2","average",36.2398039611455,"average"
14.138,34.6008238088877,0.205855417854528,34.1972928881373,35.0043547296381,"10","average",36.2398039611455,"average"
14.138,35.8147991804014,0.23843605976014,35.3474016072023,36.2821967536005,"20","average",36.2398039611455,"average"
14.169,36.0304847682852,0.238734681863132,35.5625018169919,36.4984677195785,"2","average",36.2708039611455,"average"
14.169,34.6236967133238,0.206225565406349,34.2194402057322,35.0279532209155,"10","average",36.2708039611455,"average"
14.169,35.8374535805959,0.23875906764095,35.3694228267454,36.3054843344463,"20","average",36.2708039611455,"average"
14.233,36.0779263700689,0.23936253572506,35.6087126595873,36.5471400805506,"2","average",36.3348039611455,"average"
14.233,34.6709181934501,0.206990379856912,34.2651624477881,35.0766739391121,"10","average",36.3348039611455,"average"
14.233,35.884223955191,0.239426695308359,35.4148844750016,36.3535634353803,"20","average",36.3348039611455,"average"
14.312,36.1364870972707,0.240139053492008,35.6657512071314,36.60722298741,"2","average",36.4138039611455,"average"
14.312,34.7292072079809,0.207935622860687,34.3215985366897,35.1368158792721,"10","average",36.4138039611455,"average"
14.312,35.9419561363318,0.240252223059838,35.470998403987,36.4129138686765,"20","average",36.4138039611455,"average"
14.333,36.152053872856,0.240345748540334,35.6809128058987,36.6231949398132,"2","average",36.4348039611455,"average"
14.333,34.7447017561473,0.208187106381377,34.3366001108178,35.1528034014769,"10","average",36.4348039611455,"average"
14.333,35.9573026654958,0.240471930123929,35.4859142493497,36.4286910816418,"20","average",36.4348039611455,"average"
14.341,36.1579840730789,0.240424520190406,35.6866885929087,36.6292795532492,"2","average",36.4428039611455,"average"
14.341,34.7506044411631,0.208282933385237,34.3423149496282,35.158893932698,"10","average",36.4428039611455,"average"
14.341,35.9631489623201,0.240555656969535,35.4915964194708,36.4347015051695,"20","average",36.4428039611455,"average"
14.372,36.1809635989429,0.240729919818129,35.7090694549422,36.6528577429436,"2","average",36.4738039611454,"average"
14.372,34.7734773455993,0.208654386405976,34.3644597081596,35.1824949830389,"10","average",36.4738039611454,"average"
14.372,35.9858033625146,0.240880248792896,35.5136145340687,36.4579921909605,"20","average",36.4738039611454,"average"
14.4,36.2017192997233,0.24100598196773,35.729284001088,36.6741545983585,"2","average",36.5018039611455,"average"
14.4,34.7941367431545,0.208990060302297,34.384461096332,35.2038123899769,"10","average",36.5018039611455,"average"
14.4,36.0062654014,0.241173633274972,35.5335014619785,36.4790293408215,"20","average",36.5018039611455,"average"
14.442,36.2328528508938,0.241420460360765,35.7596050652747,36.706100636513,"2","average",36.5438039611455,"average"
14.442,34.8251258394873,0.20949386829926,34.4144625960934,35.2357890828813,"10","average",36.5438039611455,"average"
14.442,36.036958459728,0.241614072824147,35.5633311426084,36.5105857768476,"20","average",36.5438039611455,"average"
14.521,36.2914135780956,0.242201319197633,35.8166351031766,36.7661920530145,"2","average",36.6228039611455,"average"
14.521,34.8834148540182,0.210442465093131,34.4708921106818,35.2959375973546,"10","average",36.6228039611455,"average"
14.521,36.0946906408688,0.242443690716046,35.6194370538396,36.569944227898,"20","average",36.6228039611455,"average"
14.537,36.3032739785415,0.242359664642574,35.8281851047812,36.7783628523018,"2","average",36.6388039611455,"average"
14.537,34.8952202240497,0.210634737098037,34.4823205768651,35.3081198712344,"10","average",36.6388039611455,"average"
14.537,36.1063832345176,0.242611899862075,35.6307999131909,36.5819665558442,"20","average",36.6388039611455,"average"
14.587,36.340337729935,0.242854918939624,35.8642780271114,36.8163974327587,"2","average",36.6888039611455,"average"
14.587,34.9321120053983,0.211235912529652,34.5180338957861,35.3461901150106,"10","average",36.6888039611455,"average"
14.587,36.14292258967,0.243137953151154,35.6663080651313,36.6195371142086,"20","average",36.6888039611455,"average"
14.602,36.3514568553531,0.24300362031803,35.8751056586024,36.8278080521037,"2","average",36.7038039611455,"average"
14.602,34.9431795398029,0.211416360861955,34.5287477038597,35.3576113757462,"10","average",36.7038039611455,"average"
14.602,36.1538843962157,0.243295886819688,35.676960280026,36.6308085124053,"20","average",36.7038039611455,"average"
14.625,36.3685061809941,0.243231740827475,35.89170780787,36.8453045541182,"2","average",36.7268039611454,"average"
14.625,34.9601497592233,0.211693133664845,34.5451753755776,35.375124142869,"10","average",36.7268039611454,"average"
14.625,36.1706924995858,0.243538156868009,35.693293470194,36.6480915289776,"20","average",36.7268039611454,"average"
14.626,36.369247456022,0.243241662173695,35.8924296344421,36.8460652776018,"2","average",36.7278039611455,"average"
14.626,34.9608875948503,0.211705169603757,34.5458896175894,35.3758855721111,"10","average",36.7278039611455,"average"
14.626,36.1714232866888,0.243548693229267,35.6940036032496,36.648842970128,"20","average",36.7278039611455,"average"
14.645,36.3833316815515,0.243430216167558,35.9061442444058,36.8605191186972,"2","average",36.7468039611455,"average"
14.645,34.9749064717628,0.211933889383446,34.5594601434007,35.3903528001248,"10","average",36.7468039611455,"average"
14.645,36.1853082416467,0.243748929622594,35.7074960420571,36.6631204412364,"20","average",36.7468039611455,"average"
14.663,36.3966746320532,0.243608930990491,35.9191368667121,36.8742123973942,"2","average",36.7648039611455,"average"
14.663,34.9881875130483,0.212150635883222,34.5723163043719,35.4040587217246,"10","average",36.7648039611455,"average"
14.663,36.1984624095016,0.243938706923655,35.7202781963413,36.6766466226619,"20","average",36.7648039611455,"average"
14.681,36.4100175825548,0.243787728062437,35.9321293277886,36.8879058373211,"2","average",36.7828039611455,"average"
14.681,35.0014685543338,0.212367445044172,34.5851723425108,35.4177647661567,"10","average",36.7828039611455,"average"
14.681,36.2116165773565,0.244128561552765,35.7330601990421,36.6901729556708,"20","average",36.7828039611455,"average"
14.699,36.4233605330565,0.243966607202561,35.9451216279898,36.9015994381232,"2","average",36.8008039611455,"average"
14.699,35.0147495956193,0.212584316674575,34.598028258193,35.4314709330455,"10","average",36.8008039611455,"average"
