"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
8.319,28.3170047855657,0.30506650413554,27.7190372222501,28.9149723488813,"2","average",33.3702837568179
8.319,30.0873365851405,0.323416401630948,29.4534009842211,30.7212721860599,"2","experience",33.3702837568179
8.319,28.8368924715568,0.345438704606181,28.1597904702946,29.513994472819,"10","average",33.3702837568179
8.319,31.7337598565959,0.363724241855088,31.0208159716643,32.4467037415275,"10","experience",33.3702837568179
8.319,27.7128759249465,0.358405179354395,27.0103580513912,28.4153937985017,"20","average",33.3702837568179
8.319,30.3408371664614,0.380416388499449,29.5951746378238,31.0864996950989,"20","experience",33.3702837568179
8.333,28.328378821731,0.305142206156274,27.7302628732198,28.9264947702421,"2","average",33.3842837568179
8.333,30.1002372391864,0.323498653463698,29.4661404146408,30.734334063732,"2","experience",33.3842837568179
8.333,28.8464234935976,0.34550723198761,28.169187170308,29.5236598168871,"10","average",33.3842837568179
8.333,31.7453728437623,0.363794897279967,31.0322904655787,32.458455221946,"10","experience",33.3842837568179
8.333,27.7232433969701,0.358469187830114,27.0206000589941,28.4258867349462,"20","average",33.3842837568179
8.333,30.3530324566918,0.380487792166938,29.6072299681554,31.0988349452282,"20","experience",33.3842837568179
8.34,28.3340658398136,0.305180098786891,27.7358756171239,28.9322560625033,"2","average",33.3912837568179
8.34,30.1066875662093,0.323539823756612,29.4725100428673,30.7408650895514,"2","experience",33.3912837568179
8.34,28.851189004618,0.345541532760736,28.1738854476287,29.5284925616072,"10","average",33.3912837568179
8.34,31.7511793373456,0.363830264740498,31.0380276346248,32.4643310400664,"10","experience",33.3912837568179
8.34,27.728427132982,0.358501228333333,27.025720991711,28.431133274253,"20","average",33.3912837568179
8.34,30.359130101807,0.380523533317683,29.613257556255,31.1050026473589,"20","experience",33.3912837568179
8.362,28.3519393252161,0.305299370411484,27.7535153155922,28.95036333484,"2","average",33.4132837568179
8.362,30.1269600225672,0.323669408555459,29.4925284972113,30.7613915479231,"2","experience",33.4132837568179
8.362,28.8661663249678,0.345649496035146,28.1886511467902,29.5436815031453,"10","average",33.4132837568179
8.362,31.7694283171786,0.363941592025567,31.0560583993982,32.482798234959,"10","experience",33.4132837568179
8.362,27.7447188747335,0.358602084367924,27.0418150433312,28.4476227061358,"20","average",33.4132837568179
8.362,30.3782941293119,0.380636033191277,29.6322010702838,31.12438718834,"20","experience",33.4132837568179
8.376,28.3633133613814,0.305375413016533,27.7647402989751,28.9618864237876,"2","average",33.4272837568179
8.376,30.1398606766131,0.323752023519536,29.5052672158494,30.7744541373769,"2","experience",33.4272837568179
8.376,28.8756973470085,0.345718326921652,28.1980472518967,29.5533474421203,"10","average",33.4272837568179
8.376,31.7810413043451,0.364012572777889,31.0675322556312,32.494550353059,"10","experience",33.4272837568179
8.376,27.7550863467572,0.358666389682649,27.0520564690934,28.4581162244209,"20","average",33.4272837568179
8.376,30.3904894195423,0.380707758665474,29.6442557698349,31.1367230692497,"20","experience",33.4272837568179
8.398,28.3811868467839,0.305495132205492,27.7823791201627,28.9799945734051,"2","average",33.4492837568179
8.398,30.160133132971,0.323882085498383,29.5252847348624,30.7949815310796,"2","experience",33.4492837568179
8.398,28.8906746673583,0.345826689126007,28.2128121691068,29.5685371656098,"10","average",33.4492837568179
8.398,31.7992902841781,0.364124327684518,31.0855621822142,32.513018386142,"10","experience",33.4492837568179
8.398,27.7713780885086,0.358767635920836,27.0681497558669,28.4746064211504,"20","average",33.4492837568179
8.398,30.4096534470472,0.380820681545688,29.6631984547191,31.1561084393753,"20","experience",33.4492837568179
8.413,28.3933733141038,0.305576915519044,27.7944052822112,28.9923413459964,"2","average",33.4642837568179
8.413,30.1739552623059,0.323970931070163,29.5389327160383,30.8089778085735,"2","experience",33.4642837568179
8.413,28.9008864766877,0.345900712064627,28.2228788844464,29.578894068929,"10","average",33.4642837568179
8.413,31.8117327704279,0.364200673874226,31.0978550206186,32.5256105202372,"10","experience",33.4642837568179
8.413,27.7824860942483,0.358836804025762,27.0791221836831,28.4858500048135,"20","average",33.4642837568179
8.413,30.4227198294369,0.380897822471437,29.6761136314839,31.16932602739,"20","experience",33.4642837568179
8.424,28.4023100568051,0.305636970575093,27.8032243096765,29.0013958039337,"2","average",33.4752837568179
8.424,30.1840914904848,0.324036170445816,29.5489410670824,30.8192419138873,"2","experience",33.4752837568179
8.424,28.9083751368626,0.34595506745072,28.2302610014337,29.5864892722915,"10","average",33.4752837568179
8.424,31.8208572603444,0.364256738151658,31.106869617712,32.5348449029768,"10","experience",33.4752837568179
8.424,27.790631965124,0.358887597640507,27.0871684928776,28.4940954373705,"20","average",33.4752837568179
8.424,30.4323018431894,0.380954468728145,29.6855846116629,31.1790190747159,"20","experience",33.4752837568179
8.427,28.4047473502691,0.30565336106081,27.805629475789,29.0038652247491,"2","average",33.4782837568179
8.427,30.1868559163518,0.324053975619074,29.5516705926377,30.8220412400659,"2","experience",33.4782837568179
8.427,28.9104174987285,0.34596990220097,28.2322742853794,29.5885607120775,"10","average",33.4782837568179
8.427,31.8233457575944,0.364272039722763,31.109328122016,32.5373633931727,"10","experience",33.4782837568179
8.427,27.792853566272,0.358901460770003,27.0893629206005,28.4963442119434,"20","average",33.4782837568179
8.427,30.4349151196673,0.380969928899603,29.6881675843188,31.1816626550159,"20","experience",33.4782837568179
8.436,28.412059230661,0.305702562935909,27.8128449145036,29.0112735468184,"2","average",33.4872837568179
8.436,30.1951491939527,0.324107423567004,29.5598591057406,30.8304392821649,"2","experience",33.4872837568179
8.436,28.9165445843261,0.346014433581763,28.2383140840383,29.5947750846139,"10","average",33.4872837568179
8.436,31.8308112493442,0.364317973518881,31.116703577922,32.5449189207665,"10","experience",33.4872837568179
8.436,27.7995183697158,0.358943076701849,27.0959461517412,28.5030905876904,"20","average",33.4872837568179
8.436,30.4427549491012,0.381016338185368,29.695916445891,31.1895934523113,"20","experience",33.4872837568179
8.438,28.4136840929703,0.305713502880628,27.8144483331867,29.012919852754,"2","average",33.4892837568179
8.438,30.1969921445307,0.324119307492807,29.5616787623742,30.8323055266872,"2","experience",33.4892837568179
8.438,28.9179061589034,0.346024334969547,28.2396562506876,29.5961560671191,"10","average",33.4892837568179
8.438,31.8324702475109,0.364328186952243,31.1183425565133,32.5465979385084,"10","experience",33.4892837568179
8.438,27.8009994371477,0.358952330092709,27.0974090813982,28.5045897928972,"20","average",33.4892837568179
8.438,30.4444971334198,0.381026657219711,29.6976384036435,31.191355863196,"20","experience",33.4892837568179
8.443,28.4177462487436,0.305740862594808,27.8184568605826,29.0170356369047,"2","average",33.4942837568179
8.443,30.2015995209757,0.324149027810662,29.5662278833706,30.8369711585808,"2","experience",33.4942837568179
8.443,28.9213100953465,0.346049097227376,28.2430116500846,29.5996085406084,"10","average",33.4942837568179
8.443,31.8366177429275,0.36435372995667,31.1224399845252,32.5507955013297,"10","experience",33.4942837568179
8.443,27.8047021057276,0.358975472168548,27.1010663886863,28.5083378227689,"20","average",33.4942837568179
8.443,30.4488525942164,0.381052464125844,29.7019432797559,31.1957619086768,"20","experience",33.4942837568179
8.447,28.4209959733623,0.305762760498033,27.8216636626396,29.020328284085,"2","average",33.4982837568179
8.447,30.2052854221317,0.324172814866209,29.5698671589959,30.8407036852674,"2","experience",33.4982837568179
8.447,28.924033244501,0.346068916071686,28.2456959518866,29.6023705371154,"10","average",33.4982837568179
8.447,31.8399357392607,0.364374174048911,31.1257179079437,32.5541535705778,"10","experience",33.4982837568179
8.447,27.8076642405915,0.358993994672332,27.1039922171832,28.5113362639998,"20","average",33.4982837568179
8.447,30.4523369628536,0.381073119235892,29.7053871618577,31.1992867638495,"20","experience",33.4982837568179
8.453,28.4258705602902,0.305795624234806,27.8264738326344,29.0252672879461,"2","average",33.5042837568179
8.453,30.2108142738656,0.324208513446683,29.5753260371573,30.846302510574,"2","experience",33.5042837568179
8.453,28.9281179682328,0.346098659398325,28.2497223750697,29.6065135613958,"10","average",33.5042837568179
8.453,31.8449127337607,0.364404856331707,31.1306347614264,32.5591907060949,"10","experience",33.5042837568179
8.453,27.8121074428874,0.359021793163677,27.1083809310449,28.5158339547298,"20","average",33.5042837568179
8.453,30.4575635158095,0.381104117872952,29.7105529537034,31.2045740779156,"20","experience",33.5042837568179
8.457,28.4291202849089,0.305817544644456,27.829680590576,29.0285599792417,"2","average",33.5082837568179
8.457,30.2145001750216,0.324232324495353,29.5789652657531,30.8500350842901,"2","experience",33.5082837568179
8.457,28.9308411173873,0.346118498320855,28.2524066375159,29.6092755972586,"10","average",33.5082837568179
8.457,31.8482307300939,0.364425321947747,31.1339126426556,32.5625488175322,"10","experience",33.5082837568179
8.457,27.8150695777513,0.359040335313244,27.1113067210337,28.5188324344688,"20","average",33.5082837568179
8.457,30.4610478844468,0.381124794276963,29.7139967940665,31.208098974827,"20","experience",33.5082837568179
8.473,28.4421191833834,0.305905316255527,27.8425074459856,29.0417309207813,"2","average",33.5242837568179
8.473,30.2292437796455,0.324327664604383,29.5935219921328,30.8649655671583,"2","experience",33.5242837568179
8.473,28.9417337140053,0.346197934285879,28.2631435299521,29.6203238980585,"10","average",33.5242837568179
8.473,31.861502715427,0.36450727046722,31.1470239988936,32.5759814319605,"10","experience",33.5242837568179
8.473,27.8269181172069,0.35911458246117,27.123009727022,28.5308265073919,"20","average",33.5242837568179
8.473,30.4749853589958,0.381207585030745,29.7277719886384,31.2221987293531,"20","experience",33.5242837568179
8.479,28.4469937703114,0.30593826770602,27.8473174440508,29.046670096572,"2","average",33.5302837568179
8.479,30.2347726313795,0.324363456691041,29.5989806870106,30.8705645757484,"2","experience",33.5302837568179
8.479,28.945818437737,0.346227755873816,28.2671697997335,29.6244670757406,"10","average",33.5302837568179
8.479,31.866479709927,0.364538036646871,31.1519406879283,32.5810187319257,"10","experience",33.5302837568179
8.479,27.8313613195028,0.35914245753249,27.1273982907775,28.535324348228,"20","average",33.5302837568179
8.479,30.4802119119517,0.381238666670337,29.7329376177891,31.2274862061143,"20","experience",33.5302837568179
8.495,28.459992668786,0.306026237096785,27.8601439117881,29.0598414257839,"2","average",33.5462837568179
8.495,30.2495162360034,0.32445900763718,29.6135370001237,30.885495471883,"2","experience",33.5462837568179
8.495,28.9567110343551,0.346307368329648,28.2779063462261,29.635515722484,"10","average",33.5462837568179
8.495,31.8797516952601,0.364620174368303,31.1650516733073,32.5944517172128,"10","experience",33.5462837568179
8.495,27.8432098589584,0.359216877389154,27.1391009582356,28.5473187596812,"20","average",33.5462837568179
8.495,30.4941493865007,0.381321644612712,29.7467124454485,31.2415863275529,"20","experience",33.5462837568179
8.505,28.4681169803326,0.30608129094276,27.8681603110805,29.0680736495846,"2","average",33.5562837568179
8.505,30.2587309888933,0.324518804771442,29.6226345433358,30.8948274344508,"2","experience",33.5562837568179
8.505,28.9635189072413,0.346357191248069,28.2846165601144,29.6424212543683,"10","average",33.5562837568179
8.505,31.8880466860933,0.364671580269773,31.1732459023026,32.6028474698839,"10","experience",33.5562837568179
8.505,27.8506151961182,0.359263453541946,27.146415000454,28.5548153917823,"20","average",33.5562837568179
8.505,30.5028603080939,0.38137357491092,29.7553215773222,31.2503990388655,"20","experience",33.5562837568179
8.511,28.4729915672605,0.306114350180102,27.8729700978704,29.0730130366507,"2","average",33.5622837568179
8.511,30.2642598406273,0.324554711758611,29.6280930129946,30.9004266682599,"2","experience",33.5622837568179
8.511,28.9676036309731,0.346387109037356,28.2886426413294,29.6465646206168,"10","average",33.5622837568179
8.511,31.8930236805932,0.36470244958078,31.1781623891872,32.6078849719992,"10","experience",33.5622837568179
8.511,27.855058398414,0.359291422759508,27.1508033796715,28.5593134171566,"20","average",33.5622837568179
8.511,30.5080868610497,0.381404758586754,29.7604870064693,31.2556867156302,"20","experience",33.5622837568179
8.516,28.4770537230339,0.30614191496723,27.8769782232983,29.0771292227694,"2","average",33.5672837568179
8.516,30.2688672170722,0.324584650688047,29.6326417054856,30.9050927286588,"2","experience",33.5672837568179
8.516,28.9710075674162,0.346412054296173,28.2919976820222,29.6500174528103,"10","average",33.5672837568179
8.516,31.8971711760098,0.36472818876638,31.1822594326601,32.6120829193595,"10","experience",33.5672837568179
8.516,27.8587610669939,0.359314743915511,27.1544603359407,28.5630617980472,"20","average",33.5672837568179
8.516,30.5124423218463,0.381430759586709,29.7647915021341,31.2600931415585,"20","experience",33.5672837568179
8.521,28.4811158788072,0.306169493770933,27.880986321252,29.0812454363623,"2","average",33.5722837568179
8.521,30.2734745935172,0.324614604558644,29.6371903686902,30.9097588183443,"2","experience",33.5722837568179
8.521,28.9744115038594,0.346437012068235,28.2953526981875,29.6534703095312,"10","average",33.5722837568179
8.521,31.9013186714264,0.364753941366915,31.1863564498381,32.6162808930147,"10","experience",33.5722837568179
8.521,27.8624637355738,0.359338077318697,27.1581172682039,28.5668102029437,"20","average",33.5722837568179
8.521,30.5167977826429,0.381456773859609,29.7690959717823,31.2644995935035,"20","experience",33.5722837568179
8.524,28.4835531722711,0.306186047779535,27.8833911668397,29.0837151777026,"2","average",33.5752837568179
8.524,30.2762390193842,0.324632584051039,29.6399195525587,30.9125584862097,"2","experience",33.5752837568179
8.524,28.9764538657253,0.346451992736706,28.2973656961157,29.6555420353348,"10","average",33.5752837568179
8.524,31.9038071686763,0.364769399365223,31.1888146475256,32.6187996898271,"10","experience",33.5752837568179
8.524,27.8646853367217,0.359352083238265,27.1603114160408,28.5690592574026,"20","average",33.5752837568179
8.524,30.5194110591208,0.381472388793234,29.7716786410855,31.2671434771562,"20","experience",33.5752837568179
8.532,28.4900526215084,0.306230216458759,27.8898040400775,29.0903012029393,"2","average",33.5832837568179
8.532,30.2836108216961,0.324680555646462,29.6471973246916,30.9200243187007,"2","experience",33.5832837568179
8.532,28.9819001640343,0.346491963200072,28.3027336474405,29.661066680628,"10","average",33.5832837568179
8.532,31.9104431613429,0.364810644294661,31.195369795099,32.6255165275868,"10","experience",33.5832837568179
8.532,27.8706096064495,0.359389453904038,27.1661624347049,28.5750567781942,"20","average",33.5832837568179
8.532,30.5263797963953,0.381514051967376,29.7785657134561,31.2741938793345,"20","experience",33.5832837568179
8.547,28.5022390888283,0.306313129350835,27.9018279880144,29.1026501896423,"2","average",33.5982837568179
8.547,30.297432951031,0.324770605377239,29.6608429455689,30.9340229564932,"2","experience",33.5982837568179
8.547,28.9921119733637,0.346566994091846,28.3127983870689,29.6714255596584,"10","average",33.5982837568179
8.547,31.9228856475927,0.364888071028501,31.2076605155051,32.6381107796802,"10","experience",33.5982837568179
8.547,27.8817176121892,0.359459608347553,27.1771329291771,28.5863022952013,"20","average",33.5982837568179
8.547,30.5394461787851,0.381592261933497,29.7914787947714,31.2874135627987,"20","experience",33.5982837568179
8.554,28.507926106911,0.30635186513873,27.9074390792273,29.1084131345946,"2","average",33.6052837568179
8.554,30.303883278054,0.324812674531506,29.6672108119175,30.9405557441905,"2","experience",33.6052837568179
8.554,28.996877484384,0.346602047001584,28.3174951901101,29.676259778658,"10","average",33.6052837568179
8.554,31.9286921411759,0.364924244772676,31.2133961041369,32.6439881782149,"10","experience",33.6052837568179
8.554,27.886901348201,0.359492384767524,27.1822524194073,28.5915502769947,"20","average",33.6052837568179
8.554,30.5455438239003,0.38162880075094,29.797504819347,31.2935828284535,"20","experience",33.6052837568179
8.581,28.5298617480868,0.30650153132909,27.9290813564122,29.1306421397614,"2","average",33.6322837568179
8.581,30.3287631108568,0.32497521491043,29.6917720457492,30.9657541759644,"2","experience",33.6322837568179
8.581,29.015258741177,0.346737480381287,28.3356109809572,29.6949065013967,"10","average",33.6322837568179
8.581,31.9510886164255,0.365064017903388,31.2355186069993,32.6666586258517,"10","experience",33.6322837568179
8.581,27.9068957585324,0.359619032568292,27.2019985845994,28.6117929324654,"20","average",33.6322837568179
8.581,30.5690633122017,0.381769979435144,29.820747580205,31.3173790441985,"20","experience",33.6322837568179
8.589,28.5363611973241,0.306545955110743,27.9354937296182,29.13722866503,"2","average",33.6402837568179
8.589,30.3361349131688,0.325023458421272,29.6990492848947,30.9732205414429,"2","experience",33.6402837568179
8.589,29.020705039486,0.346777678686377,28.3409784856845,29.7004315932875,"10","average",33.6402837568179
8.589,31.9577246090921,0.36510550710105,31.2420732757772,32.673375942407,"10","experience",33.6402837568179
8.589,27.9128200282602,0.359656626269847,27.2078491660861,28.6177908904344,"20","average",33.6402837568179
8.589,30.5760320494763,0.38181188430624,29.8276341788202,31.3244299201323,"20","experience",33.6402837568179
8.602,28.5469228023347,0.30661821997731,27.9459136866747,29.1479319179947,"2","average",33.6532837568179
8.602,30.3481140919257,0.32510193536762,29.7108746392633,30.9853535445881,"2","experience",33.6532837568179
8.602,29.0295552742381,0.346843069033658,28.3497005473789,29.7094100010973,"10","average",33.6532837568179
8.602,31.9685080971752,0.365173000060751,31.2527244694258,32.6842917249246,"10","experience",33.6532837568179
8.602,27.9224469665679,0.359717782709627,27.2173562303113,28.6275377028245,"20","average",33.6532837568179
8.602,30.5873562475474,0.381880051970291,29.8388247599539,31.3358877351408,"20","experience",33.6532837568179
8.613,28.5558595450359,0.30667944083793,27.9547304290207,29.1569886610511,"2","average",33.6642837568179
8.613,30.3582503201046,0.325168417453879,29.720880554443,30.9956200857663,"2","experience",33.6642837568179
8.613,29.037043934413,0.346898465153354,28.3570806244014,29.7170072444246,"10","average",33.6642837568179
8.613,31.9776325870918,0.365230180062536,31.2617368795634,32.6935282946201,"10","experience",33.6642837568179
8.613,27.9305928374437,0.359769594916066,27.2254005429418,28.6357851319455,"20","average",33.6642837568179
8.613,30.5969382612998,0.381937802137415,29.8482935763338,31.3455829462658,"20","experience",33.6642837568179
8.617,28.5591092696546,0.306701719702794,27.9579364843464,29.1602820549627,"2","average",33.6682837568179
8.617,30.3619362212606,0.325192610593296,29.7245190340944,30.9993534084268,"2","experience",33.6682837568179
8.617,29.0397670835675,0.34691862415122,28.3597642594609,29.7197699076741,"10","average",33.6682837568179
8.617,31.980950583425,0.365250988823691,31.2650140881864,32.6968870786637,"10","experience",33.6682837568179
8.617,27.9335549723076,0.359788450360699,27.2283257188341,28.6387842257811,"20","average",33.6682837568179
8.617,30.6004226299371,0.3819588180639,29.8517367511915,31.3491085086827,"20","experience",33.6682837568179
8.63,28.5696708746652,0.306774187618173,27.9683560434025,29.1709857059278,"2","average",33.6812837568179
8.63,30.3739154000175,0.325271303955637,29.7363439642613,31.0114868357738,"2","experience",33.6812837568179
8.63,29.0486173183197,0.346984195953701,28.368485965481,29.7287486711583,"10","average",33.6812837568179
8.63,31.9917340715082,0.36531867632964,31.2756649005006,32.7078032425157,"10","experience",33.6812837568179
8.63,27.9431819106153,0.359849784468414,27.2378324348085,28.6485313864221,"20","average",33.6812837568179
8.63,30.6117468280082,0.382027178241177,29.8629269549758,31.3605667010405,"20","experience",33.6812837568179
8.634,28.5729205992838,0.306796504386309,27.9715620244332,29.1742791741345,"2","average",33.6852837568179
8.634,30.3776013011735,0.325295537492842,29.7399823647281,31.0152202376189,"2","experience",33.6852837568179
8.634,29.0513404674742,0.347004388829113,28.3711695341364,29.7315114008119,"10","average",33.6852837568179
8.634,31.9950520678415,0.365339521412863,31.2789420379279,32.711162097755,"10","experience",33.6852837568179
8.634,27.9461440454792,0.3598686730855,27.2407575456787,28.6515305452797,"20","average",33.6852837568179
8.634,30.6152311966454,0.382048230110899,29.8663700593803,31.3640923339106,"20","experience",33.6852837568179
8.637,28.5753578927478,0.306813247811878,27.9739664987405,29.1767492867551,"2","average",33.6882837568179
8.637,30.3803657270405,0.325313718880099,29.7427111528581,31.0180203012229,"2","experience",33.6882837568179
8.637,29.05338282934,0.347019538714444,28.3731822003789,29.7335834583012,"10","average",33.6882837568179
8.637,31.9975405650914,0.365355160831397,31.2813998800097,32.7136812501732,"10","experience",33.6882837568179
8.637,27.9483656466271,0.359882844668483,27.2429513687952,28.6537799244591,"20","average",33.6882837568179
8.637,30.6178444731233,0.382064024560918,29.8689523768094,31.3667365694373,"20","experience",33.6882837568179
8.642,28.5794200485211,0.306841164660568,27.9779739340848,29.1808661629574,"2","average",33.6932837568179
8.642,30.3849731034854,0.325344033064495,29.7472591098036,31.0226870971673,"2","experience",33.6932837568179
8.642,29.0567867657832,0.347044798481155,28.3765366245978,29.7370369069685,"10","average",33.6932837568179
8.642,32.001688060508,0.365381237205441,31.2854962625521,32.717879858464,"10","experience",33.6932837568179
8.642,27.952068315207,0.35990647372462,27.2466077215425,28.6575289088715,"20","average",33.6932837568179
8.642,30.6221999339199,0.382090359209636,29.8732562184819,31.3711436493579,"20","experience",33.6932837568179
8.645,28.5818573419851,0.306857921452091,27.9803783821932,29.183336301777,"2","average",33.6962837568179
8.645,30.3877375293524,0.325362228697054,29.7499878700111,31.0254871886938,"2","experience",33.6962837568179
8.645,29.0588291276491,0.34705996031492,28.3785492674199,29.7391089878782,"10","average",33.6962837568179
8.645,32.004176557758,0.365396889434755,31.2879540795231,32.7203990359928,"10","experience",33.6962837568179
8.645,27.9542899163549,0.359920657008156,27.2488015217245,28.6597783109854,"20","average",33.6962837568179
8.645,30.6248132103979,0.382106166337118,29.8758385110617,31.3737879097341,"20","experience",33.6962837568179
8.646,28.5826697731397,0.3068635081628,27.9811798627133,29.1841596835661,"2","average",33.6972837568179
8.646,30.3886590046414,0.325368295094695,29.7508974544206,31.0264205548622,"2","experience",33.6972837568179
8.646,29.0595099149377,0.347065015255002,28.3792201464093,29.739799683466,"10","average",33.6972837568179
8.646,32.0050060568413,0.36540210791187,31.2887733497547,32.7212387639279,"10","experience",33.6972837568179
8.646,27.9550304500709,0.359925385744195,27.2495327865409,28.6605281136009,"20","average",33.6972837568179
8.646,30.6256843025572,0.382111436435856,29.8766992731845,31.3746693319298,"20","experience",33.6972837568179
8.649,28.5851070666037,0.30688027163511,27.9835842977266,29.1866298354808,"2","average",33.7002837568179
8.649,30.3914234305084,0.325386497847516,29.7536262006715,31.0292206603453,"2","experience",33.7002837568179
8.649,29.0615522768036,0.347080183061419,28.3812327775243,29.7418717760828,"10","average",33.7002837568179
8.649,32.0074945540912,0.365417766544927,31.2912311541737,32.7237579540088,"10","experience",33.7002837568179
8.649,27.9572520512188,0.359939574876625,27.2517265752584,28.6627775271793,"20","average",33.7002837568179
8.649,30.6282975790351,0.382127249900497,29.8792815533427,31.3773136047275,"20","experience",33.7002837568179
8.659,28.5932313781503,0.306936186052211,27.9915990101947,29.194863746106,"2","average",33.7102837568179
8.659,30.4006381833983,0.325447212245753,29.7627219459343,31.0385544208623,"2","experience",33.7102837568179
8.659,29.0683601496898,0.34713077475976,28.3879414845101,29.7487788148695,"10","average",33.7102837568179
8.659,32.0157895449244,0.365469996666727,31.2994237675966,32.7321553222523,"10","experience",33.7102837568179
8.659,27.9646573883786,0.359986903658945,27.2590391422311,28.6702756345261,"20","average",33.7102837568179
8.659,30.6370085006283,0.382179995767287,29.8878890866024,31.3861279146541,"20","experience",33.7102837568179
8.67,28.6021681208516,0.306997756165008,28.0004150679639,29.2039211737393,"2","average",33.7212837568179
8.67,30.4107744115773,0.325514066563297,29.7727271314953,31.0488216916592,"2","experience",33.7212837568179
8.67,29.0758488098647,0.347186483079951,28.3953209495816,29.7563766701479,"10","average",33.7212837568179
8.67,32.024914034841,0.365527511400199,31.3084355216192,32.7413925480627,"10","experience",33.7212837568179
8.67,27.9728032592543,0.360039021584392,27.2670828556151,28.6785236628936,"20","average",33.7212837568179
8.67,30.6465905143807,0.382238077180983,29.8973572536987,31.3958237750628,"20","experience",33.7212837568179
8.688,28.6167918816355,0.307098652352767,28.0148410599114,29.2187427033596,"2","average",33.7392837568179
8.688,30.4273609667792,0.325623619170642,29.7890989502224,31.0656229833359,"2","experience",33.7392837568179
8.688,29.08810298106,0.347277771902132,28.407396183549,29.768809778571,"10","average",33.7392837568179
8.688,32.0398450183407,0.365621765539809,31.3231817555072,32.7565082811742,"10","experience",33.7392837568179
8.688,27.9861328661419,0.360124432541193,27.280245046608,28.6920206856758,"20","average",33.7392837568179
8.688,30.6622701732484,0.382333257174373,29.9128503481682,31.4116899983285,"20","experience",33.7392837568179
8.696,28.6232913308728,0.307143552879114,28.0212524986396,29.2253301631059,"2","average",33.7472837568179
8.696,30.4347327690911,0.325672370792035,29.7963751934092,31.073090344773,"2","experience",33.7472837568179
8.696,29.093549279369,0.347318396386316,28.4127628529132,29.7743357058248,"10","average",33.7472837568179
8.696,32.0464810110073,0.365663711674422,31.3297355286329,32.7632264933816,"10","experience",33.7472837568179
8.696,27.9920571358697,0.360162443578518,27.2860948100657,28.6980194616738,"20","average",33.7472837568179
8.696,30.6692389105229,0.382375614226613,29.9197360604532,31.4187417605926,"20","experience",33.7472837568179
8.725,28.6468518343579,0.307306615035238,28.0444933804067,29.2492102883091,"2","average",33.7762837568179
8.725,30.4614555524719,0.325849412730101,29.822750952994,31.1001601519499,"2","experience",33.7762837568179
8.725,29.1132921107392,0.347465926497112,28.432216507269,29.7943677142094,"10","average",33.7762837568179
8.725,32.0705364844235,0.365816052006868,31.3534923964135,32.7875805724335,"10","experience",33.7762837568179
8.725,28.0135326136331,0.360300494489601,27.3072996912024,28.7197655360637,"20","average",33.7762837568179
8.725,30.694500583143,0.382529441189828,29.94469621346,31.444304952826,"20","experience",33.7762837568179
8.731,28.6517264212859,0.307340410260379,28.0493017245707,29.254151118001,"2","average",33.7822837568179
8.731,30.4669844042059,0.325886104148354,29.8282078850721,31.1057609233396,"2","experience",33.7822837568179
8.731,29.1173768344709,0.347496502064744,28.4362412991582,29.7985123697837,"10","average",33.7822837568179
8.731,32.0755134789234,0.365847626556368,31.3584075009446,32.7926194569023,"10","experience",33.7822837568179
8.731,28.0179758159289,0.360329107779723,27.3116868079591,28.7242648238988,"20","average",33.7822837568179
8.731,30.6997271360989,0.38256132274314,29.9498602746821,31.4495939975157,"20","experience",33.7822837568179
8.75,28.6671626132244,0.30744756004772,28.0645278898548,29.269797336594,"2","average",33.8012837568179
8.75,30.4844924346968,0.326002433852512,29.8454878951518,31.1234969742418,"2","experience",33.8012837568179
8.75,29.1303117929549,0.347593442439483,28.4489862426818,29.8116373432279,"10","average",33.8012837568179
8.75,32.0912739615065,0.365947738881758,31.3739717511572,32.8085761718558,"10","experience",33.8012837568179
8.75,28.0320459565325,0.360419831880332,27.325579118258,28.738512794807,"20","average",33.8012837568179
8.75,30.7162778871259,0.382662405951092,29.9662128902903,31.4663428839614,"20","experience",33.8012837568179
8.753,28.6695999066884,0.307464496707723,28.0669319853991,29.2722678279777,"2","average",33.8042837568179
8.753,30.4872568605637,0.326020821172524,29.8482162796284,31.126297441499,"2","experience",33.8042837568179
8.753,29.1323541548207,0.347608765167925,28.4509985701307,29.8137097395107,"10","average",33.8042837568179
8.753,32.0937624587565,0.365963563626338,31.3764292299773,32.8110956875356,"10","experience",33.8042837568179
8.753,28.0342675576804,0.360434172759756,27.3277726095328,28.7407625058281,"20","average",33.8042837568179
8.753,30.7188911636038,0.382678383813132,29.9687948482095,31.4689874789981,"20","experience",33.8042837568179
8.763,28.677724218235,0.307520988211267,28.0749455667073,29.2805028697627,"2","average",33.8142837568179
8.763,30.4964716134537,0.326082150570081,29.8573108194176,31.1356324074898,"2","experience",33.8142837568179
8.763,29.139162027707,0.347659873125661,28.4577062651852,29.8206177902288,"10","average",33.8142837568179
8.763,32.1020574495896,0.366016347298257,31.3846207583744,32.8194941408049,"10","experience",33.8142837568179
8.763,28.0416728948402,0.360482007235151,27.3350841852854,28.748261604395,"20","average",33.8142837568179
8.763,30.727602085197,0.382731677523164,29.9774013076297,31.4778028627642,"20","experience",33.8142837568179
8.766,28.680161511699,0.30753794645022,28.0773496199542,29.2829734034438,"2","average",33.8172837568179
