"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
6.646,30.9862331508251,0.398310648813326,30.2055137548684,31.7669525467818,"3","experience",30.9821484082175
6.646,29.9629043572602,0.379510922482068,29.2190338656178,30.7067748489026,"5","average",30.9821484082175
6.646,30.6730918600766,0.383407755428313,29.9215832772282,31.4246004429249,"5","experience",30.9821484082175
6.646,29.2236383170416,0.384172279562827,28.4706312083008,29.9766454257824,"7","average",30.9821484082175
6.646,30.5447687943469,0.388073254472407,29.7841154758346,31.3054221128592,"7","experience",30.9821484082175
6.647,30.4999309667587,0.394658400618592,29.7263702571514,31.273491676366,"3","average",30.9831484082175
6.647,30.9873278974487,0.398331951718941,30.2065667461644,31.7680890487329,"3","experience",30.9831484082175
6.647,29.9638180588291,0.379528353637823,29.2199134007856,30.7077227168726,"5","average",30.9831484082175
6.647,30.6740570975928,0.38342541979282,29.9225138912364,31.4256003039493,"5","experience",30.9831484082175
6.647,29.2244157032642,0.38419109648849,28.4713717119071,29.9774596946214,"7","average",30.9831484082175
6.647,30.5456234876129,0.388092309339953,29.7849328200999,31.3063141551258,"7","experience",30.9831484082175
6.649,30.5020782123997,0.394700777749308,29.7284344403686,31.2757219844308,"3","average",30.9851484082175
6.649,30.9895173906959,0.398374563672199,30.2086727167177,31.7703620646741,"3","experience",30.9851484082175
6.649,29.9656454619669,0.379563221377147,29.2216724604823,30.7096184634516,"5","average",30.9851484082175
6.649,30.6759875726254,0.383460754020363,29.9243751084751,31.4276000367756,"5","experience",30.9851484082175
6.649,29.2259704757095,0.384228736149194,28.4728527077328,29.9790882436861,"7","average",30.9851484082175
6.649,30.5473328741448,0.388130424961449,29.7865674970927,31.3080982511969,"7","experience",30.9851484082175
6.653,30.5063727036818,0.394785556458376,29.7325627588839,31.2801826484796,"3","average",30.9891484082175
6.653,30.9938963771903,0.398459812137635,30.2128846096869,31.7749081446937,"3","experience",30.9891484082175
6.653,29.9693002682426,0.379632978560074,29.2251905373336,30.7134099991516,"5","average",30.9891484082175
6.653,30.6798485226904,0.383531444462475,29.9280974998562,31.4315995455245,"5","experience",30.9891484082175
6.653,29.2290800206,0.384304038700147,28.4758146538527,29.9823453873472,"7","average",30.9891484082175
6.653,30.5507516472087,0.388206679741961,29.7898368049431,31.3116664894743,"7","experience",30.9891484082175
6.66,30.5138880634253,0.394933997580683,29.7397871626521,31.2879889641985,"3","average",30.9961484082175
6.66,31.0015596035556,0.398609075690575,30.2202552680497,31.7828639390614,"3","experience",30.9961484082175
6.66,29.975696179225,0.379755123223182,29.2313470354158,30.7200453230341,"5","average",30.9961484082175
6.66,30.6866051853042,0.38365522323563,29.9346115465889,31.4385988240194,"5","experience",30.9961484082175
6.66,29.2345217241583,0.38443589264499,28.4809979135746,29.988045534742,"7","average",30.9961484082175
6.66,30.5567345000705,0.388340201075869,29.7955579457581,31.3179110543829,"7","experience",30.9961484082175
6.665,30.5192561775279,0.395040087977744,29.7449473314462,31.2935650236095,"3","average",31.0011484082175
6.665,31.0070333366736,0.398715753816222,30.2255199038662,31.788546769481,"3","experience",31.0011484082175
6.665,29.9802646870695,0.379842423599558,29.2357444278325,30.7247849463066,"5","average",31.0011484082175
6.665,30.6914313728855,0.383743691539166,29.9392643295156,31.4435984162553,"5","experience",31.0011484082175
6.665,29.2384086552714,0.384530132025565,28.4847001282798,29.992117182263,"7","average",31.0011484082175
6.665,30.5610079664003,0.388435632217268,29.7996443597375,31.3223715730632,"7","experience",31.0011484082175
6.667,30.5214034231689,0.395082538364794,29.7470113710755,31.2957954752623,"3","average",31.0031484082175
6.667,31.0092228299208,0.398758439359594,30.2276257301773,31.7908199296644,"3","experience",31.0031484082175
6.667,29.9820920902073,0.379877356385943,29.2375033600319,30.7266808203828,"5","average",31.0031484082175
6.667,30.693361847918,0.383779091660947,29.9411254175965,31.4455982782394,"5","experience",31.0031484082175
6.667,29.2399634277167,0.384567841299838,28.4861809876577,29.9937458677757,"7","average",31.0031484082175
6.667,30.5627173529323,0.388473818375074,29.8012788984738,31.3241558073908,"7","experience",31.0031484082175
6.668,30.5224770459894,0.395103766605914,29.7480433849166,31.2969107070622,"3","average",31.0041484082175
6.668,31.0103175765444,0.398779785192779,30.228678637332,31.7919565157568,"3","experience",31.0041484082175
6.668,29.9830057917763,0.379894825485818,29.2383828208263,30.7276287627262,"5","average",31.0041484082175
6.668,30.6943270854342,0.383796794463761,29.9420559562626,31.4465982146058,"5","experience",31.0041484082175
6.668,29.2407408139393,0.384586698833419,28.4869214116694,29.9945602162092,"7","average",31.0041484082175
6.668,30.5635720461982,0.388492914388804,29.8020961620894,31.3250479303071,"7","experience",31.0041484082175
6.671,30.5256979144509,0.395167463515726,29.7511394025535,31.3002564263483,"3","average",31.0071484082175
6.671,31.0136018164152,0.398843834934398,30.2318373348009,31.7953662980296,"3","experience",31.0071484082175
6.671,29.985746896483,0.37994724360919,29.2410211819942,30.7304726109717,"5","average",31.0071484082175
6.671,30.697222797983,0.383849913836864,29.9448475507694,31.4495980451966,"5","experience",31.0071484082175
6.671,29.2430729726072,0.384643283016532,28.489142661002,29.9970032842123,"7","average",31.0071484082175
6.671,30.5661361259961,0.388550214165841,29.8045479299332,31.3277243220591,"7","experience",31.0071484082175
6.673,30.5278451600919,0.39520993827437,29.7532033944126,31.3024869257713,"3","average",31.0091484082175
6.673,31.0157913096625,0.398886544960587,30.2339431131237,31.7976395062012,"3","experience",31.0091484082175
6.673,29.9875742996208,0.37998219804207,29.2427800717649,30.7323685274767,"5","average",31.0091484082175
6.673,30.6991532730155,0.383885335886954,29.9467085958692,31.4515979501619,"5","experience",31.0091484082175
6.673,29.2446277450524,0.384681015454409,28.4906234749774,29.9986320151274,"7","average",31.0091484082175
6.673,30.5678455125281,0.388588423794186,29.8061824226654,31.3295086023908,"7","experience",31.0091484082175
6.676,30.5310660285535,0.395273665633945,29.7562993523656,31.3058327047413,"3","average",31.0121484082175
6.676,31.0190755495333,0.398950625290984,30.2371017506362,31.8010493484304,"3","experience",31.0121484082175
6.676,29.9903154043275,0.380034643212363,29.2454183799187,30.7352124287363,"5","average",31.0121484082175
6.676,30.7020489855643,0.383938482659064,29.9495001366717,31.4545978344569,"5","experience",31.0121484082175
6.676,29.2469599037203,0.38473762857925,28.4928446675821,30.0010751398584,"7","average",31.0121484082175
6.676,30.570409592326,0.388645752896418,29.8086341330296,31.3321850516224,"7","experience",31.0121484082175
6.678,30.5332132741945,0.39531616068425,29.7583633044515,31.3080632439375,"3","average",31.0141484082175
6.678,31.0212650427805,0.398993355701504,30.2392074890041,31.8033225965568,"3","experience",31.0141484082175
6.678,29.9921428074654,0.380069615670304,29.2471772343589,30.7371083805718,"5","average",31.0141484082175
6.678,30.7039794605968,0.383973922968839,29.9513611459811,31.4565977752125,"5","experience",31.0141484082175
6.678,29.2485146761655,0.384775380304515,28.4943254437527,30.0027039085783,"7","average",31.0141484082175
6.678,30.5721189788579,0.388683982067686,29.8102685874562,31.3339693702597,"7","experience",31.0141484082175
6.684,30.5396550111176,0.395443694497213,29.7645550653276,31.3147549569075,"3","average",31.0201484082175
6.684,31.0278335225221,0.399121595817488,30.2455246082909,31.8101424367534,"3","experience",31.0201484082175
6.684,29.9976250168788,0.380174576275423,29.2524537129428,30.7427963208149,"5","average",31.0201484082175
6.684,30.7097708856943,0.384080287692089,29.9569440880699,31.4625976833188,"5","experience",31.0201484082175
6.684,29.2531789935013,0.384888681737127,28.4987676815978,30.0075903054047,"7","average",31.0201484082175
6.684,30.5772471384538,0.388798716451066,29.8151718588679,31.3393224180396,"7","experience",31.0201484082175
6.685,30.5407286339381,0.395464957225822,29.7655870115706,31.3158702563055,"3","average",31.0211484082175
6.685,31.0289282691457,0.399142976295694,30.2465774475387,31.8112790907528,"3","experience",31.0211484082175
6.685,29.9985387184477,0.380192076011563,29.2533331136878,30.7437443232077,"5","average",31.0211484082175
6.685,30.7107361232106,0.384098021529926,29.957874565905,31.4635976805162,"5","experience",31.0211484082175
6.685,29.2539563797239,0.384907572052036,28.4995080413555,30.0084047180922,"7","average",31.0211484082175
6.685,30.5781018317197,0.388817845680418,29.8159890573784,31.340214606061,"7","experience",31.0211484082175
6.689,30.5450231252201,0.395550028394321,29.769714756843,31.3203314935972,"3","average",31.0251484082175
6.689,31.0333072556402,0.399228518555222,30.250788764649,31.8158257466314,"3","experience",31.0251484082175
6.689,30.0021935247234,0.380262092952588,29.2568506813933,30.7475363680535,"5","average",31.0251484082175
6.689,30.7145970732756,0.384168975111902,29.9615964415119,31.4675977050394,"5","experience",31.0251484082175
6.689,29.2570659246144,0.384983152566438,28.5024694426457,30.011662406583,"7","average",31.0251484082175
6.689,30.5815206047836,0.38889438210761,29.8192578131797,31.3437833963875,"7","experience",31.0251484082175
6.691,30.5471703708611,0.395592576126434,29.7717786056685,31.3225621360538,"3","average",31.0271484082175
6.691,31.0354967488874,0.399271301888429,30.2528943992844,31.8180990984903,"3","experience",31.0271484082175
6.691,30.0040209278612,0.380297112217501,29.2586094440882,30.7494324116342,"5","average",31.0271484082175
6.691,30.7165275483081,0.384204462837732,29.9634573578822,31.4695977387341,"5","experience",31.0271484082175
6.691,29.2586206970596,0.38502095437253,28.5039501206541,30.0132912734651,"7","average",31.0271484082175
6.691,30.5832299913155,0.388932662023046,29.8208921681438,31.3455678144873,"7","experience",31.0271484082175
6.692,30.5482439936816,0.395613853028313,29.7728105241308,31.3236774632325,"3","average",31.0281484082175
6.692,31.036591495511,0.399292696604749,30.2539472106245,31.8192357803975,"3","experience",31.0281484082175
6.692,30.0049346294301,0.380314624547688,29.2594888201479,30.7503804387123,"5","average",31.0281484082175
6.692,30.7174927858244,0.384222209433474,29.9643878107108,31.470597760938,"5","experience",31.0281484082175
6.692,29.2593980832822,0.385039858161806,28.5046904540011,30.0141057125634,"7","average",31.0281484082175
6.692,30.5840846845815,0.388951804905216,29.8217093398937,31.3464600292693,"7","experience",31.0281484082175
6.696,30.5525384849637,0.39569898086703,29.7769381583252,31.3281388116021,"3","average",31.0321484082175
6.696,31.0409704820054,0.399378295793851,30.2581584161484,31.8237825478624,"3","experience",31.0321484082175
6.696,30.0085894357058,0.38038469184751,29.2630062891463,30.7541725822652,"5","average",31.0321484082175
6.696,30.7213537358894,0.384293214029397,29.9681095863264,31.4745978854525,"5","experience",31.0321484082175
6.696,29.2625076281727,0.385115492553836,28.507651749687,30.0173635066584,"7","average",31.0321484082175
6.696,30.5875034576454,0.389028395923531,29.8249779886922,31.3500289265986,"7","experience",31.0321484082175
6.697,30.5536121077842,0.395720267882878,29.7779700569633,31.329254158605,"3","average",31.0331484082175
6.697,31.042065228629,0.399399700670448,30.2592112075736,31.8249192496845,"3","experience",31.0331484082175
6.697,30.0095031372747,0.380402213165992,29.2638856475883,30.7551206269611,"5","average",31.0331484082175
6.697,30.7223189734057,0.384310969730356,29.9690400213081,31.4755979255033,"5","experience",31.0331484082175
6.697,29.2632850143953,0.385134405959159,28.5083920641858,30.0181779646049,"7","average",31.0331484082175
6.697,30.5883581509114,0.38904754854908,29.8257951413444,31.3509211604784,"7","experience",31.0331484082175
6.701,30.5579065990662,0.39580543616115,29.7820976118931,31.3337155862393,"3","average",31.0371484082175
6.701,31.0464442151235,0.399485340484326,30.2634223334698,31.8294660967771,"3","experience",31.0371484082175
6.701,30.0131579435503,0.380472316406578,29.2674030461401,30.7589128409606,"5","average",31.0371484082175
6.701,30.7261799234707,0.384382010734527,29.9727617255607,31.4795981213807,"5","experience",31.0371484082175
6.701,29.2663945592858,0.38521007880121,28.5113532845067,30.021435834065,"7","average",31.0371484082175
6.701,30.5917769239753,0.38912417852652,29.82906371378,31.3544901341705,"7","experience",31.0371484082175
6.706,30.5632747131688,0.395911941968014,29.7872569664522,31.3392924598853,"3","average",31.0421484082175
6.706,31.0519179482415,0.399592435919041,30.2686861513286,31.8351497451543,"3","experience",31.0421484082175
6.706,30.0177264513949,0.380559985863668,29.2717997151302,30.7636531876595,"5","average",31.0421484082175
6.706,30.731006111052,0.384470852921585,29.977413775647,31.484598446457,"5","experience",31.0421484082175
6.706,29.270281490399,0.385304713079254,28.5150547251826,30.0255082556153,"7","average",31.0421484082175
6.706,30.5960503903051,0.389220009796056,29.8331493434776,31.3589514371326,"7","experience",31.0421484082175
6.711,30.5686428272713,0.396018498246867,29.7924162220824,31.3448694324603,"3","average",31.0471484082175
6.711,31.0573916813595,0.399699582057206,30.2739498698048,31.8408334929143,"3","experience",31.0471484082175
6.711,30.0222949592394,0.38064770018776,29.2761962961776,30.7683936223013,"5","average",31.0471484082175
6.711,30.7358322986333,0.384559740559049,29.982065736647,31.4895988606195,"5","experience",31.0471484082175
6.711,29.2741684215121,0.385399395352584,28.5187560717841,30.02958077124,"7","average",31.0471484082175
6.711,30.600323856635,0.389315889696201,29.8372348778554,31.3634128354145,"7","experience",31.0471484082175
6.712,30.5697164500918,0.396039815555692,29.7934480613439,31.3459848388397,"3","average",31.0481484082175
6.712,31.0584864279831,0.399721017365665,30.2750026015811,31.8419702543851,"3","experience",31.0481484082175
6.712,30.0232086608084,0.38066524843389,29.2770756018393,30.7693417197774,"5","average",31.0481484082175
6.712,30.7367975361495,0.384577523537818,29.9829961181621,31.490598954137,"5","experience",31.0481484082175
6.712,29.2749458077347,0.385418337563573,28.5194963298215,30.0303952856478,"7","average",31.0481484082175
6.712,30.6011785499009,0.389335071508742,29.8380519732988,31.364305126503,"7","experience",31.0481484082175
6.714,30.5718636957328,0.396082456223789,29.7955117280077,31.3482156634579,"3","average",31.0501484082175
6.714,31.0606759212303,0.399763894060802,30.2771080532201,31.8442437892406,"3","experience",31.0501484082175
6.714,30.0250360639462,0.380700350305475,29.2788342026189,30.7712379252735,"5","average",31.0501484082175
6.714,30.738728011182,0.384613094944615,29.9848568705113,31.4925991518528,"5","experience",31.0501484082175
6.714,29.2765005801799,0.385456227739609,28.5209768346181,30.0320243257418,"7","average",31.0501484082175
6.714,30.6028879364329,0.389373440964037,29.839686152758,31.3660897201078,"7","experience",31.0501484082175
6.724,30.5825999239379,0.396295780488583,29.8058298243059,31.35937002357,"3","average",31.0601484082175
6.724,31.0716233874664,0.399978399016125,30.2876350733052,31.8556117016276,"3","experience",31.0601484082175
6.724,30.0341730796353,0.380875967185476,29.2876269957649,30.7807191635057,"5","average",31.0601484082175
6.724,30.7483803863446,0.384791060898287,29.9941604187664,31.5026003539228,"5","experience",31.0601484082175
6.724,29.2842744424061,0.385645793627461,28.5283791331768,30.0401697516355,"7","average",31.0601484082175
6.724,30.6114348690926,0.389565404770111,29.8478568216468,31.3750129165384,"7","experience",31.0601484082175
6.725,30.5836735467584,0.396317123992034,29.806861612224,31.3604854812929,"3","average",31.0611484082175
6.725,31.07271813409,0.399999860639528,30.2886877535023,31.8567485146778,"3","experience",31.0611484082175
6.725,30.0350867812042,0.380893538723759,29.2885062557722,30.7816673066362,"5","average",31.0611484082175
6.725,30.7493456238609,0.384808867471957,29.9950907540336,31.5036004936881,"5","experience",31.0611484082175
6.725,29.2850518286288,0.38566476075188,28.5291193423821,30.0409843148755,"7","average",31.0611484082175
6.725,30.6122895623585,0.389584611825756,29.8486738676117,31.3759052571053,"7","experience",31.0611484082175
6.727,30.5858207923995,0.396359817036693,29.8089251762257,31.3627164085732,"3","average",31.0631484082175
6.727,31.0749076273372,0.400042789951849,30.2907931020075,31.859022152667,"3","experience",31.0631484082175
6.727,30.036914184342,0.380928687169984,29.2902647652618,30.7835636034222,"5","average",31.0631484082175
6.727,30.7512760988934,0.384844486058733,29.9969514139065,31.5056007838803,"5","experience",31.0631484082175
6.727,29.286606601074,0.385702700743754,28.5305997495357,30.0426134526123,"7","average",31.0631484082175
6.727,30.6139989488905,0.389623031756063,29.850307948136,31.377689949645,"7","experience",31.0631484082175
6.732,30.591188906502,0.39646658485341,29.8140840172254,31.3682937957786,"3","average",31.0681484082175
6.732,31.0803813604553,0.400150148599639,30.2960564039485,31.864706316962,"3","experience",31.0681484082175
6.732,30.0414826921866,0.381016589597005,29.2946609776131,30.7883044067601,"5","average",31.0681484082175
6.732,30.7561022864747,0.384933564243977,30.0016030014182,31.5106015715311,"5","experience",31.0681484082175
6.732,29.2904935321871,0.385797584211306,28.5343007017811,30.0466863625932,"7","average",31.0681484082175
6.732,30.6182724152203,0.38971911551271,29.8543930829395,31.3821517475012,"7","experience",31.0681484082175
6.735,30.5944097749635,0.39653066967106,29.8171792745332,31.3716402753938,"3","average",31.0711484082175
6.735,31.0836656003261,0.40021458802695,30.2992143376035,31.8681168630487,"3","experience",31.0711484082175
6.735,30.0442237968933,0.381069352514025,29.297298662959,30.7911489308277,"5","average",31.0711484082175
6.735,30.7589979990234,0.384987032894753,30.0043939113139,31.5136020867329,"5","experience",31.0711484082175
6.735,29.292825690855,0.385854537243651,28.536521228141,30.049130153569,"7","average",31.0711484082175
6.735,30.6208364950182,0.389776789022116,29.8568441182392,31.3848288717973,"7","experience",31.0711484082175
6.738,30.5976306434251,0.396594772573703,29.8202744963931,31.374986790457,"3","average",31.0741484082175
6.738,31.0869498401969,0.400279045622508,30.3023722356474,31.8715274447465,"3","experience",31.0741484082175
6.738,30.0469649016001,0.381122131518482,29.2999363167723,30.7939934864278,"5","average",31.0741484082175
6.738,30.7618937115722,0.38504051784195,30.0071847892674,31.516602633877,"5","experience",31.0741484082175
6.738,29.2951578495229,0.385911507480542,28.5387417207787,30.051573978267,"7","average",31.0741484082175
6.738,30.6234005748162,0.389834479963623,29.8592951193707,31.3875060302617,"7","experience",31.0741484082175
6.74,30.5997778890661,0.396637517885021,29.8223379579482,31.377217820184,"3","average",31.0761484082175
6.74,31.0891393334441,0.400322027442018,30.3044774812345,31.8738011856538,"3","experience",31.0761484082175
6.74,30.0487923047379,0.381157326455618,29.3016947351362,30.7958898743396,"5","average",31.0761484082175
6.74,30.7638241866047,0.385076183523628,30.0090453568306,31.5186030163788,"5","experience",31.0761484082175
6.74,29.2967126219681,0.385949497192788,28.5402220304766,30.0532032134596,"7","average",31.0761484082175
6.74,30.6251099613481,0.389872950271975,29.8609291011501,31.3892908215461,"7","experience",31.0761484082175
6.741,30.6008515118866,0.396658893552573,29.8233696828222,31.378333340951,"3","average",31.0771484082175
6.741,31.0902340800677,0.400343521377538,30.3055300980973,31.8749380620382,"3","experience",31.0771484082175
6.741,30.0497060063068,0.381174926603692,29.3025739390661,30.7968380735475,"5","average",31.0771484082175
6.741,30.764789424121,0.385094019078777,30.009975635292,31.51960321295,"5","experience",31.0771484082175
6.741,29.2974900081907,0.385968494914361,28.5409621797091,30.0540178366724,"7","average",31.0771484082175
6.741,30.6259646546141,0.389892188329495,29.861746086349,31.3901832228791,"7","experience",31.0771484082175
6.743,30.6029987575276,0.396701650909838,29.8254331207663,31.380564394289,"3","average",31.0791484082175
6.743,31.092423573315,0.400386515298489,30.3076353199646,31.8772118266653,"3","experience",31.0791484082175
6.743,30.0515334094446,0.381210132257619,29.3043323364243,30.798734482465,"5","average",31.0791484082175
6.743,30.7667198991535,0.385129695616437,30.0118361815766,31.5216036167304,"5","experience",31.0791484082175
6.743,29.299044780636,0.386006496086994,28.5424424669438,30.0556470943282,"7","average",31.0791484082175
6.743,30.627674041146,0.389930670249791,29.8633800453681,31.3919680369239,"7","experience",31.0791484082175
6.745,30.6051460031686,0.39674441629449,29.8274965429761,31.3827954633612,"3","average",31.0811484082175
6.745,31.0946130665622,0.400429517283817,30.3097405260252,31.8794856070992,"3","experience",31.0811484082175
6.745,30.0533608125824,0.381245345053598,29.3060907197835,30.8006309053814,"5","average",31.0811484082175
6.745,30.768650374186,0.385165379388905,30.0136967136805,31.5236040346915,"5","experience",31.0811484082175
6.745,29.3005995530812,0.386044504897066,28.5439227392085,30.057276366954,"7","average",31.0811484082175
6.745,30.629383427678,0.38996915990852,29.8650139892193,31.3937528661366,"7","experience",31.0811484082175
6.748,30.6083668716302,0.39680857941714,29.8305916468001,31.3861420964602,"3","average",31.0841484082175
6.748,31.097897306433,0.400494035376839,30.3128983054893,31.8828963073766,"3","experience",31.0841484082175
6.748,30.0561019172892,0.381298177634588,29.3087282685827,30.8034755659957,"5","average",31.0841484082175
6.748,30.7715460867348,0.385218918608473,30.016487485256,31.5266046882136,"5","experience",31.0841484082175
6.748,29.3029317117491,0.386101532427435,28.5461431195466,30.0597203039516,"7","average",31.0841484082175
6.748,30.6319475074759,0.390026908901161,29.8674648765661,31.3964301383856,"7","experience",31.0841484082175
6.756,30.6169558541942,0.396979769283651,29.8388450841068,31.3950666242817,"3","average",31.0921484082175
6.756,31.1066552794218,0.400666172237844,30.321318877039,31.8919916818046,"3","experience",31.0921484082175
6.756,30.0634115298405,0.381439143007274,29.3157615782007,30.8110614814802,"5","average",31.0921484082175
6.756,30.7792679868648,0.385361769369833,30.0239293869465,31.5346065867832,"5","experience",31.0921484082175
6.756,29.3091508015301,0.386253689770884,28.5520639692739,30.0662376337862,"7","average",31.0921484082175
6.756,30.6387850536036,0.390180991253637,29.874000409475,31.4035696977322,"7","experience",31.0921484082175
6.757,30.6180294770147,0.39700117703221,29.8398767460996,31.3961822079299,"3","average",31.0931484082175
6.757,31.1077500260454,0.400687698402318,30.3223714307306,31.8931286213603,"3","experience",31.0931484082175
6.757,30.0643252314094,0.381456771701801,29.3166407261774,30.8120097366414,"5","average",31.0931484082175
6.757,30.7802332243811,0.385379633842102,30.0248596087281,31.5356068400341,"5","experience",31.0931484082175
6.757,29.3099281877527,0.386272718017405,28.5528040586751,30.0670523168302,"7","average",31.0931484082175
6.757,30.6396397468696,0.390200260239692,29.8748173340517,31.4044621596875,"7","experience",31.0931484082175
6.761,30.6223239682968,0.397086828046283,29.8440033548302,31.4006445817634,"3","average",31.0971484082175
6.761,31.1121290125399,0.400773823172489,30.3265816060754,31.8976764190043,"3","experience",31.0971484082175
6.761,30.067980037685,0.381527304297961,29.3201572831593,30.8158027922107,"5","average",31.0971484082175
6.761,30.7840941744461,0.385451109780521,30.0285804604763,31.539607888416,"5","experience",31.0971484082175
6.761,29.3130377326432,0.386348850054816,28.555764378938,30.0703110863484,"7","average",31.0971484082175
6.761,30.6430585199335,0.390277355487061,29.8780849945226,31.4080320453444,"7","experience",31.0971484082175
6.763,30.6244712139378,0.397129665560688,29.8460666356602,31.4028757922154,"3","average",31.0991484082175
6.763,31.1143185057871,0.400816897620403,30.3286866701037,31.8999503414705,"3","experience",31.0991484082175
6.763,30.0698074408228,0.381562581283412,29.3219155407022,30.8176993409435,"5","average",31.0991484082175
6.763,30.7860246494786,0.38548685857582,30.0304408651304,31.5416084338268,"5","experience",31.0991484082175
6.763,29.3145925050884,0.386386927500376,28.5572445166719,30.071940493505,"7","average",31.0991484082175
6.763,30.6447679064654,0.390315914688631,29.8797188020645,31.4098170108664,"7","experience",31.0991484082175
6.77,30.6319865736814,0.39727965985561,29.853287995091,31.4106851522718,"3","average",31.1061484082175
6.77,31.1219817321523,0.400967721473727,30.3360542701582,31.9079091941465,"3","experience",31.1061484082175
6.77,30.0762033518052,0.381686106807485,29.3280693321911,30.8243373714193,"5","average",31.1061484082175
6.77,30.7927813120924,0.385612036162089,30.0369521700822,31.5486104541026,"5","experience",31.1061484082175
6.77,29.3200342086468,0.38652025851241,28.5624248812289,30.0776435360647,"7","average",31.1061484082175
6.77,30.6507507593272,0.390450932639008,29.8854370093965,31.4160645092579,"7","experience",31.1061484082175
6.773,30.6352074421429,0.397343973102831,29.8563828046593,31.4140320796265,"3","average",31.1091484082175
6.773,31.1252659720232,0.401032390384591,30.3392117540078,31.9113201900385,"3","experience",31.1091484082175
6.773,30.078944456512,0.381739073005367,29.330706619091,30.8271822939329,"5","average",31.1091484082175
6.773,30.7956770246412,0.385665710732926,30.0397426763588,31.5516113729236,"5","experience",31.1091484082175
6.773,29.3223663673147,0.386577428906674,28.5646449815428,30.0800877530865,"7","average",31.1091484082175
6.773,30.6533148391251,0.390508826383872,29.8878876130178,31.4187420652324,"7","experience",31.1091484082175
6.776,30.6384283106044,0.397408304324221,29.859477578997,31.4173790422119,"3","average",31.1121484082175
6.776,31.128550211894,0.40109707735278,30.3423692024638,31.9147312213242,"3","experience",31.1121484082175
6.776,30.0816855612187,0.381792055206162,29.3333438746239,30.8300272478135,"5","average",31.1121484082175
6.776,30.79857273719,0.385719401514302,30.0425331508615,31.5546123235184,"5","experience",31.1121484082175
6.776,29.3246985259825,0.386634616409148,28.5668650483233,30.0825320036417,"7","average",31.1121484082175
6.776,30.655878918923,0.390566737462988,29.8903381826627,31.4214196551834,"7","experience",31.1121484082175
6.782,30.6448700475275,0.397537020654603,29.8656670220484,31.4240730730066,"3","average",31.1181484082175
6.782,31.1351186916356,0.401226505426197,30.3486839932629,31.9215533900084,"3","experience",31.1181484082175
6.782,30.0871677706322,0.38189806758985,29.3386182916412,30.8357172496232,"5","average",31.1181484082175
6.782,30.8043641622875,0.385826831681597,30.0481140045983,31.5606143199767,"5","experience",31.1181484082175
6.782,29.3293628433183,0.386749042708367,28.5713050813436,30.0874206052929,"7","average",31.1181484082175
6.782,30.6610070785188,0.390682611593142,29.8952392200835,31.4267749369542,"7","experience",31.1181484082175
6.788,30.6513117844505,0.397665808776974,29.871856324382,31.4307672445191,"3","average",31.1241484082175
6.788,31.1416871713773,0.401356005624136,30.3549986426924,31.9283757000621,"3","experience",31.1241484082175
6.788,30.0926499800456,0.382004143905277,29.3438925833473,30.841407376744,"5","average",31.1241484082175
6.788,30.810155587385,0.385934326609849,30.0536947313987,31.5666164433714,"5","experience",31.1241484082175
6.788,29.334027160654,0.386863537349371,28.5757449804087,30.0923093408993,"7","average",31.1241484082175
6.788,30.6661352381147,0.390798554967821,29.9001401217797,31.4321303544497,"7","experience",31.1241484082175
6.795,30.6588271441941,0.397816152230483,29.8790769994352,31.438577288953,"3","average",31.1311484082175
6.795,31.1493503977425,0.401507180252673,30.3623655552005,31.9363352402845,"3","experience",31.1311484082175
6.795,30.099045891028,0.382127980338194,29.350045765431,30.848046016625,"5","average",31.1311484082175
6.795,30.8169122499988,0.386059819137956,30.0602054190404,31.5736190809573,"5","experience",31.1311484082175
6.795,29.3394688642123,0.386997200726039,28.5809246935056,30.0980130349191,"7","average",31.1311484082175
6.795,30.6721180909765,0.39093390967347,29.9058576690456,31.4383785129074,"7","experience",31.1311484082175
6.799,30.6631216354761,0.397902106563033,29.8832030136384,31.4430402573139,"3","average",31.1351484082175
6.799,31.1537293842369,0.40159360974552,30.3665751332655,31.9408836352084,"3","experience",31.1351484082175
6.799,30.1027006973037,0.382198783018483,29.3535617930274,30.8518396015799,"5","average",31.1351484082175
6.799,30.8207732000639,0.386131568664054,30.0639257345358,31.577620665592,"5","experience",31.1351484082175
6.799,29.3425784091028,0.387073621488726,28.5838844478448,30.1012723703609,"7","average",31.1351484082175
6.799,30.6755368640403,0.391011297460372,29.9091247561166,31.4419489719641,"7","experience",31.1351484082175
6.824,30.6899622059889,0.398440041241761,29.9089891909565,31.4709352210212,"3","average",31.1601484082175
6.824,31.1810980498271,0.402134517521968,30.3928835781617,31.9693125214925,"3","experience",31.1601484082175
6.824,30.1255432365265,0.382641941384635,29.3755357078914,30.8755507651615,"5","average",31.1601484082175
6.824,30.8449041379703,0.386580653131846,30.08717643247,31.6026318434706,"5","experience",31.1601484082175
6.824,29.3620130646684,0.387551936978388,28.6023815683952,30.1216445609416,"7","average",31.1601484082175
6.824,30.6969041956896,0.391495665903158,29.9295426884987,31.4642657028805,"7","experience",31.1601484082175
6.832,30.698551188553,0.398612442031013,29.9172402547619,31.4798621223441,"3","average",31.1681484082175
6.832,31.189856022816,0.402307870920366,30.4013017652049,31.978410280427,"3","experience",31.1681484082175
