"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-16.943,13.9063462593411,0.369753884274747,13.1815591406018,14.6311333780803,"3","average",6.8103484248255,"average"
-16.943,12.9958713823455,0.377150398615963,12.2565857051162,13.7351570595748,"5","average",6.8103484248255,"average"
-16.943,13.748746483471,0.382057567022521,12.9998418337256,14.4976511332164,"7","average",6.8103484248255,"average"
-16.89,13.9395444558243,0.368626315381892,13.2169675840731,14.6621213275755,"3","average",6.8633484248255,"average"
-16.89,13.0308867775913,0.376003636343881,12.2938489699812,13.7679245852013,"5","average",6.8633484248255,"average"
-16.89,13.7818695145315,0.380902529109493,13.0352289562172,14.5285100728458,"7","average",6.8633484248255,"average"
-16.875,13.9489401718101,0.368307214465619,13.2269887978387,14.6708915457815,"3","average",6.8783484248255,"average"
-16.875,13.0407967951137,0.375679102501091,12.3043951348407,13.7771984553867,"5","average",6.8783484248255,"average"
-16.875,13.7912439572845,0.380575652785967,13.0452441380099,14.5372437765591,"7","average",6.8783484248255,"average"
-16.84,13.9708635091103,0.36756268424429,13.250371554328,14.6913554638927,"3","average",6.9133484248255,"average"
-16.84,13.0639201693326,0.374921894004168,12.329002780052,13.7988375586131,"5","average",6.9133484248255,"average"
-16.84,13.8131176570414,0.379812977950228,13.0686128238109,14.557622490272,"7","average",6.9133484248255,"average"
-16.77,14.0147101837108,0.366073786981493,13.2971367474433,14.7322836199783,"3","average",6.9833484248255,"average"
-16.77,13.1101669177704,0.373407634066954,12.3782177626142,13.8421160729266,"5","average",6.9833484248255,"average"
-16.77,13.8568650565553,0.378287783001342,13.1153498921275,14.5983802209831,"7","average",6.9833484248255,"average"
-16.739,14.0341279967482,0.365414488256363,13.3178469099155,14.7504090835808,"3","average",7.0143484248255,"average"
-16.739,13.13064762065,0.372737100669677,12.4000128369979,13.861282404302,"5","average",7.0143484248255,"average"
-16.739,13.8762389049115,0.377612405950912,13.1360476064585,14.6164302033644,"7","average",7.0143484248255,"average"
-16.725,14.0428973316683,0.36511675463702,13.3271998586969,14.7585948046397,"3","average",7.0283484248255,"average"
-16.725,13.1398969703375,0.372434292794298,12.4098557470424,13.8699381936327,"5","average",7.0283484248255,"average"
-16.725,13.8849883848142,0.377307410415159,13.1453949349438,14.6245818346847,"7","average",7.0283484248255,"average"
-16.67,14.077348290283,0.363947172836227,13.3639434174967,14.7907531630692,"3","average",7.0833484248255,"average"
-16.67,13.1762337012529,0.371244773184566,12.4485241599963,13.9039432425096,"5","average",7.0833484248255,"average"
-16.67,13.9193613415752,0.376109295185944,13.1821164227731,14.6566062603772,"7","average",7.0833484248255,"average"
-16.4,14.2464711780277,0.35820761775357,13.5443169121129,14.9486254439424,"3","average",7.3533484248255,"average"
-16.4,13.3546140166559,0.365407265242675,12.6383470882878,14.0708809450239,"5","average",7.3533484248255,"average"
-16.4,14.0881013111287,0.370229561109953,13.3623817763757,14.8138208458817,"7","average",7.3533484248255,"average"
-16.317,14.2984608064825,0.356443929717981,13.5997637006519,14.9971579123132,"3","average",7.4363484248255,"average"
-16.317,13.4094494469464,0.363613439614819,12.6966987540086,14.1222001398843,"5","average",7.4363484248255,"average"
-16.317,14.1399732276952,0.368422744689663,13.4177953927675,14.8621510626229,"7","average",7.4363484248255,"average"
-16.313,14.3009663307454,0.356358941119235,13.6024358185443,14.9994968429465,"3","average",7.4403484248255,"average"
-16.313,13.4120921182857,0.363526998284181,12.699510866605,14.1246733699665,"5","average",7.4403484248255,"average"
-16.313,14.142473079096,0.368335677172449,13.4204659128688,14.8644802453231,"7","average",7.4403484248255,"average"
-16.311,14.3022190928769,0.356316447111575,13.6037718769187,15.000666308835,"3","average",7.4423484248255,"average"
-16.311,13.4134134539554,0.363483777899554,12.700916922353,14.1259099855578,"5","average",7.4423484248255,"average"
-16.311,14.1437230047964,0.368292143690217,13.4218011723777,14.865644837215,"7","average",7.4423484248255,"average"
-16.302,14.3078565224684,0.356125226485893,13.6097841348818,15.0059289100549,"3","average",7.4513484248255,"average"
-16.302,13.4193594644688,0.363289288486503,12.7072441686757,14.1314747602619,"5","average",7.4513484248255,"average"
-16.302,14.1493476704482,0.368096245302283,13.4278098356945,14.8708855052019,"7","average",7.4513484248255,"average"
-16.154,14.4005609201951,0.3529812802998,13.7086512581257,15.0924705822645,"3","average",7.5993484248255,"average"
-16.154,13.517138304023,0.360091567326513,12.8112911428044,14.2229854652416,"5","average",7.5993484248255,"average"
-16.154,14.2418421722775,0.364875345853074,13.5266179059022,14.9570664386529,"7","average",7.5993484248255,"average"
-16.122,14.4206051142982,0.352301651252628,13.7300276529165,15.1111825756799,"3","average",7.6313484248255,"average"
-16.122,13.5382796747374,0.359400305842463,12.8337875159695,14.2427718335054,"5","average",7.6313484248255,"average"
-16.122,14.2618409834839,0.364179070711935,13.5479815472695,14.9757004196982,"7","average",7.6313484248255,"average"
-16.094,14.4381437841384,0.351707018098476,13.7487319155167,15.12755565276,"3","average",7.6593484248255,"average"
-16.094,13.5567783741126,0.358795492705179,12.8534717627852,14.26008498544,"5","average",7.6593484248255,"average"
-16.094,14.2793399432894,0.363569869991203,13.566674655004,14.9920052315749,"7","average",7.6593484248255,"average"
-16.074,14.4506714054528,0.351282304397809,13.7620920555212,15.1392507553844,"3","average",7.6793484248255,"average"
-16.074,13.5699917308091,0.35836350666845,12.8675318933175,14.2724515683007,"5","average",7.6793484248255,"average"
-16.074,14.2918392002934,0.363134749601896,13.580026829764,15.0036515708228,"7","average",7.6793484248255,"average"
-16.067,14.4550560729129,0.35113365939595,13.7667680951269,15.1433440506988,"3","average",7.6863484248255,"average"
-16.067,13.5746164056529,0.358212316167288,12.872452929964,14.2767798813417,"5","average",7.6863484248255,"average"
-16.067,14.2962139402448,0.362982462005262,13.5847000820315,15.0077277984581,"7","average",7.6863484248255,"average"
-16.034,14.4757266480817,0.350432937986447,13.7888122159785,15.1626410801848,"3","average",7.7193484248255,"average"
-16.034,13.5964184442021,0.357499593272931,12.8956520393624,14.2971848490418,"5","average",7.7193484248255,"average"
-16.034,14.3168377143013,0.362264566583541,13.6067310660631,15.0269443625396,"7","average",7.7193484248255,"average"
-15.934,14.5383647546538,0.348309881202995,13.8556119129339,15.2211175963736,"3","average",7.8193484248255,"average"
-15.934,13.6624852276847,0.355340155400681,12.9659517270012,14.3590187283682,"5","average",7.8193484248255,"average"
-15.934,14.3793339993212,0.36008944922927,13.6734909899713,15.085177008671,"7","average",7.8193484248255,"average"
-15.915,14.5502659949025,0.347906558995143,13.8683037405257,15.2322282492793,"3","average",7.8383484248255,"average"
-15.915,13.6750379165464,0.354929918561993,12.9793085571821,14.3707672759106,"5","average",7.8383484248255,"average"
-15.915,14.391208293475,0.359676232401191,13.6861752667838,15.0962413201661,"7","average",7.8383484248255,"average"
-15.894,14.5634199972826,0.34746080376804,13.8823315069431,15.2445084876221,"3","average",7.8593484248255,"average"
-15.894,13.6889119410777,0.354476520014334,12.9940713280958,14.3837525540596,"5","average",7.8593484248255,"average"
-15.894,14.4043325133291,0.359219539847338,13.7001946898916,15.1084703367667,"7","average",7.8593484248255,"average"
-15.89,14.5659255215455,0.347375900630616,13.8850034573153,15.2468475857758,"3","average",7.8633484248255,"average"
-15.89,13.691554612417,0.354390160906775,12.9968832795195,14.3862259453145,"5","average",7.8633484248255,"average"
-15.89,14.4068323647299,0.359132553270153,13.7028650513352,15.1107996781246,"7","average",7.8633484248255,"average"
-15.875,14.5753212375313,0.347057521350892,13.8950232565376,15.2556192185251,"3","average",7.8783484248255,"average"
-15.875,13.7014646299394,0.354066321454563,13.0074280832429,14.3955011766359,"5","average",7.8783484248255,"average"
-15.875,14.4162068074829,0.358806360692826,13.7128788928568,15.119534722109,"7","average",7.8783484248255,"average"
-15.84,14.5972445748316,0.346314682481268,13.9184026976596,15.2760864520035,"3","average",7.9133484248255,"average"
-15.84,13.7245880041583,0.353310740429472,13.0320325383035,14.4171434700131,"5","average",7.9133484248255,"average"
-15.84,14.4380805072398,0.358045288339152,13.7362444374917,15.139916576988,"7","average",7.9133484248255,"average"
-15.77,14.6410912494321,0.344829199861425,13.9651611974329,15.3170213014312,"3","average",7.9833484248255,"average"
-15.77,13.7708347525961,0.351799766077591,13.0812410805008,14.4604284246914,"5","average",7.9833484248255,"average"
-15.77,14.4818279067537,0.356523328346236,13.7829751646866,15.1806806488209,"7","average",7.9833484248255,"average"
-15.739,14.6605090624694,0.344171427087846,13.9858683687532,15.3351497561856,"3","average",8.0143484248255,"average"
-15.739,13.7913154554757,0.351130700918586,13.1030332768615,14.4795976340899,"5","average",8.0143484248255,"average"
-15.739,14.5012017551099,0.355849396831912,13.803670045495,15.1987334647247,"7","average",8.0143484248255,"average"
-15.725,14.6692783973895,0.343874385400349,13.9952199612181,15.3433368335609,"3","average",8.0283484248255,"average"
-15.725,13.8005648051632,0.350828558797389,13.1128748819027,14.4882547284238,"5","average",8.0283484248255,"average"
-15.725,14.5099512350127,0.355545056740639,13.8130160891859,15.2068863808394,"7","average",8.0283484248255,"average"
-15.678,14.6987183074784,0.342877251753605,14.0266144406937,15.3708221742631,"3","average",8.0753484248255,"average"
-15.678,13.8316161934001,0.349814299304912,13.1459144094031,14.517317977397,"5","average",8.0753484248255,"average"
-15.678,14.539324488972,0.354523417150569,13.8443919487874,15.2342570291565,"7","average",8.0753484248255,"average"
-15.411,14.865962052026,0.337215004007417,14.2049572552013,15.5269668488507,"3","average",8.3423484248255,"average"
-15.411,14.0080145052985,0.344054673664318,13.3336026702395,14.6824263403575,"5","average",8.3423484248255,"average"
-15.411,14.706189569975,0.348721830245745,14.022629230694,15.3897499092559,"7","average",8.3423484248255,"average"
-15.4,14.8728522437489,0.336981814235791,14.2123045427111,15.5333999447867,"3","average",8.3533484248255,"average"
-15.4,14.0152818514816,0.343817468769641,13.3413349826054,14.6892287203578,"5","average",8.3533484248255,"average"
-15.4,14.7130641613271,0.348482895258762,14.0299721795352,15.3961561431191,"7","average",8.3533484248255,"average"
-15.382,14.8841271029319,0.336600245988363,14.2243273473854,15.5439268584783,"3","average",8.3713484248255,"average"
-15.382,14.0271738725085,0.343429329746302,13.3539878290796,14.7003599159373,"5","average",8.3713484248255,"average"
-15.382,14.7243134926307,0.348091924938761,14.0419878861597,15.4066390991017,"7","average",8.3713484248255,"average"
-15.37,14.8916436757205,0.336345877538837,14.2323425301508,15.5509448212903,"3","average",8.3833484248255,"average"
-15.37,14.0351018865264,0.343170580382155,13.3624230404904,14.7077807325624,"5","average",8.3833484248255,"average"
-15.37,14.7318130468331,0.347831287879809,14.0499983379917,15.4136277556745,"7","average",8.3833484248255,"average"
-15.317,14.9248418722038,0.33522251675904,14.2677427249294,15.5819410194781,"3","average",8.4363484248255,"average"
-15.317,14.0701172817721,0.34202786673893,13.3996783692818,14.7405561942625,"5","average",8.4363484248255,"average"
-15.317,14.7649360778936,0.346680235340113,14.0853776484024,15.4444945073848,"7","average",8.4363484248255,"average"
-15.313,14.9273473964667,0.335137741452074,14.2704144247299,15.5842803682034,"3","average",8.4403484248255,"average"
-15.313,14.0727599531114,0.341941630584236,13.4024900796948,14.7430298265281,"5","average",8.4403484248255,"average"
-15.313,14.7674359292944,0.346593369729699,14.0880477727285,15.4468240858603,"7","average",8.4403484248255,"average"
-15.302,14.9342375881896,0.334904614182899,14.2777615897232,15.590713586656,"3","average",8.4513484248255,"average"
-15.302,14.0800272992945,0.341704485798952,13.410222274235,14.749832324354,"5","average",8.4513484248255,"average"
-15.302,14.7743105206466,0.346354493864717,14.0953906056794,15.4532304356138,"7","average",8.4513484248255,"average"
-15.214,14.9893591219731,0.33303985245826,14.3365384070209,15.6421798369252,"3","average",8.5393484248255,"average"
-15.214,14.1381660687592,0.339807574116178,13.4720793471754,14.804252790343,"5","average",8.5393484248255,"average"
-15.214,14.829307251464,0.344443729470737,14.1541327938905,15.5044817090375,"7","average",8.5393484248255,"average"
-15.122,15.0469861800194,0.331090822221777,14.3979859307054,15.6959864293334,"3","average",8.6313484248255,"average"
-15.122,14.1989475095632,0.337824913630331,13.536747175228,14.8611478438983,"5","average",8.6313484248255,"average"
-15.122,14.8868038336823,0.342446578732026,14.2155441669769,15.5580635003877,"7","average",8.6313484248255,"average"
-15.105,15.0576346581367,0.330730731234796,14.4093402548463,15.705929061427,"3","average",8.6483484248255,"average"
-15.105,14.2101788627552,0.337458606211245,13.5486965598191,14.8716611656913,"5","average",8.6483484248255,"average"
-15.105,14.8974282021357,0.342077592870043,14.2268918170809,15.5679645871904,"7","average",8.6483484248255,"average"
-15.094,15.0645248498596,0.330497740548148,14.4166871521122,15.712362547607,"3","average",8.6593484248255,"average"
-15.094,14.2174462089383,0.33722159276755,13.5564284969052,14.8784639209714,"5","average",8.6593484248255,"average"
-15.094,14.9043027934879,0.341838846165713,14.2342343968527,15.574371190123,"7","average",8.6593484248255,"average"
-15.074,15.077052471174,0.330074140025051,14.4300451100794,15.7240598322687,"3","average",8.6793484248255,"average"
-15.074,14.2306595656348,0.336790677414052,13.5704865286971,14.8908326025725,"5","average",8.6793484248255,"average"
-15.074,14.9168020504918,0.341404779124961,14.2475845068516,15.5860195941321,"7","average",8.6793484248255,"average"
-15.067,15.0814371386341,0.329925885619665,14.4347203840426,15.7281538932256,"3","average",8.6863484248255,"average"
-15.067,14.2352842404786,0.336639862595925,13.5754068289343,14.8951616520229,"5","average",8.6863484248255,"average"
-15.067,14.9211767904432,0.341252861123228,14.2522570346436,15.5900965462428,"7","average",8.6863484248255,"average"
-15.038,15.09960218954,0.329311720827194,14.4540893133911,15.7451150656889,"3","average",8.7153484248255,"average"
-15.038,14.2544436076885,0.336015089147644,13.5957908695464,14.9130963458306,"5","average",8.7153484248255,"average"
-15.038,14.939300713099,0.340623516826263,14.2716145904242,15.6069868357737,"7","average",8.7153484248255,"average"
-14.943,15.1591083907835,0.327300166152243,14.5175385399254,15.8006782416416,"3","average",8.8103484248255,"average"
-14.943,14.317207051997,0.333968767956053,13.6625654880536,14.9718486159404,"5","average",8.8103484248255,"average"
-14.943,14.9986721838678,0.338562216268105,14.335026597766,15.6623177699696,"7","average",8.8103484248255,"average"
-14.894,15.1898010630039,0.32626284818865,14.5502645503472,15.8293375756605,"3","average",8.8593484248255,"average"
-14.894,14.3495797759034,0.332913509287876,13.697006717315,15.0021528344919,"5","average",8.8593484248255,"average"
-14.894,15.0292953635275,0.337499227814049,14.367733434614,15.6908572924411,"7","average",8.8593484248255,"average"
-14.89,15.1923065872667,0.326178175867848,14.5529360482754,15.8316771262581,"3","average",8.8633484248255,"average"
-14.89,14.3522224472427,0.332827372161698,13.6998182336135,15.004626660872,"5","average",8.8633484248255,"average"
-14.89,15.0317952149283,0.337412459575777,14.3704033680723,15.6931870617843,"7","average",8.8633484248255,"average"
-14.875,15.2017023032526,0.325860663707157,14.5629541477815,15.8404504587237,"3","average",8.8783484248255,"average"
-14.875,14.3621324647651,0.332504366632275,13.7103614026914,15.0139035268388,"5","average",8.8783484248255,"average"
-14.875,15.0411696576813,0.337087087228361,14.3804156017891,15.7019237135736,"7","average",8.8783484248255,"average"
-14.864,15.2085924949755,0.325627830547725,14.5703007362644,15.8468842536866,"3","average",8.8893484248255,"average"
-14.864,14.3693998109482,0.33226750465191,13.7180930428808,15.0207065790156,"5","average",8.8893484248255,"average"
-14.864,15.0480442490335,0.336848489432916,14.3877578896714,15.7083306083955,"7","average",8.8893484248255,"average"
-14.84,15.2236256405528,0.325119857717086,14.5863296040774,15.8609216770282,"3","average",8.9133484248255,"average"
-14.84,14.385255838984,0.331750740633377,13.7349620255332,15.0355496524348,"5","average",8.9133484248255,"average"
-14.84,15.0630433574383,0.336327937743235,14.4037773772402,15.7223093376363,"7","average",8.9133484248255,"average"
-14.837,15.22550478375,0.325056363702964,14.5883332074777,15.8626763600222,"3","average",8.9163484248255,"average"
-14.837,14.3872378424885,0.33168614762088,13.7370706434842,15.0374050414928,"5","average",8.9163484248255,"average"
-14.837,15.0649182459888,0.336262871229442,14.4057798083889,15.7240566835888,"7","average",8.9163484248255,"average"
-14.77,15.2674723151533,0.323638481589895,14.6330800543532,15.9018645759534,"3","average",8.9833484248255,"average"
-14.77,14.4315025874218,0.330243715388859,13.7841628267377,15.0788423481059,"5","average",8.9833484248255,"average"
-14.77,15.1067907569521,0.334809861659406,14.4505004912431,15.7630810226611,"7","average",8.9833484248255,"average"
-14.739,15.2868901281906,0.322982544956152,14.6537836264942,15.919996629887,"3","average",9.0143484248255,"average"
-14.739,14.4519832903014,0.329576415946805,13.8059515619613,15.0980150186415,"5","average",9.0143484248255,"average"
-14.739,15.1261646053083,0.334137666606953,14.4711919682599,15.7811372423567,"7","average",9.0143484248255,"average"
-14.725,15.2956594631107,0.322686336058577,14.6631335865343,15.9281853396872,"3","average",9.0283484248255,"average"
-14.725,14.461232639989,0.329275074664544,13.8157915972076,15.1066736827704,"5","average",9.0283484248255,"average"
-14.725,15.1349140852111,0.333834114064935,14.4805364682062,15.7892917022159,"7","average",9.0283484248255,"average"
-14.702,15.3100662276223,0.322199735038075,14.6784941805163,15.9416382747283,"3","average",9.0513484248255,"average"
-14.702,14.47642800019,0.328780040791742,13.8319573168547,15.1208986835252,"5","average",9.0513484248255,"average"
-14.702,15.1492882307656,0.333335446947633,14.4958880950491,15.8026883664822,"7","average",9.0513484248255,"average"
-14.678,15.3250993731996,0.321692014558177,14.6945225536745,15.9556761927248,"3","average",9.0753484248255,"average"
-14.678,14.4922840282258,0.328263519379459,13.8488258239532,15.1357422324984,"5","average",9.0753484248255,"average"
-14.678,15.1642873391704,0.332815133709812,14.5119071152074,15.8166675631334,"7","average",9.0753484248255,"average"
-14.67,15.3301104217254,0.321522782850068,14.69986532816,15.9603555152909,"3","average",9.0833484248255,"average"
-14.67,14.4975693709044,0.328091353700433,13.854448643726,15.1406900980827,"5","average",9.0833484248255,"average"
-14.67,15.169287041972,0.332641703948931,14.5172467729413,15.8213273110027,"7","average",9.0833484248255,"average"
-14.61,15.3676932856687,0.320253680559278,14.7399358711564,15.995450700181,"3","average",9.1433484248255,"average"
-14.61,14.5372094409939,0.326800241385516,13.8966195366534,15.1777993453345,"5","average",9.1433484248255,"average"
-14.61,15.2067848129839,0.331341108770207,14.5572939549866,15.8562756709812,"7","average",9.1433484248255,"average"
-14.502,15.4353424407666,0.317969906156658,14.8120616533825,16.0586232281506,"3","average",9.2513484248255,"average"
-14.502,14.6085615671551,0.324476825333268,13.9725259950279,15.2445971392823,"5","average",9.2513484248255,"average"
-14.502,15.2742808008053,0.329000613397697,14.6293777536996,15.919183847911,"7","average",9.2513484248255,"average"
-14.411,15.4923431177472,0.316046233851836,14.8728330896885,16.1118531458059,"3","average",9.3423484248255,"average"
-14.411,14.6686823401242,0.322519727268144,14.0364830480958,15.3008816321527,"5","average",9.3423484248255,"average"
-14.411,15.3311524201734,0.327029114037821,14.6901138824113,15.9721909579354,"7","average",9.3423484248255,"average"
-14.4,15.4992333094701,0.315813740931653,14.8801790112385,16.1182876077018,"3","average",9.3533484248255,"average"
-14.4,14.6759496863073,0.322283192361962,14.0442140471584,15.3076853254563,"5","average",9.3533484248255,"average"
-14.4,15.3380270115256,0.326790837659953,14.6974555402548,15.9785984827963,"7","average",9.3533484248255,"average"
-14.382,15.5105081686531,0.315433316213278,14.892199574381,16.1288167629253,"3","average",9.3713484248255,"average"
-14.382,14.6878417073342,0.321896152776338,14.056864738528,15.3188186761404,"5","average",9.3713484248255,"average"
-14.382,15.3492763428291,0.326400948084926,14.7094691284161,15.9890835572422,"7","average",9.3713484248255,"average"
-14.37,15.5180247414418,0.315179712349589,14.9002132584144,16.1358362244692,"3","average",9.3833484248255,"average"
-14.37,14.6957697213521,0.321638138511192,14.0652985090065,15.3262409336977,"5","average",9.3833484248255,"average"
-14.37,15.3567758970315,0.326141033613314,14.717478163841,15.996073630222,"7","average",9.3833484248255,"average"
-14.317,15.551222937925,0.314059750013237,14.935606791605,16.166839084245,"3","average",9.4363484248255,"average"
-14.317,14.7307851165979,0.320498692184962,14.1025474332424,15.3590227999533,"5","average",9.4363484248255,"average"
-14.317,15.389898928092,0.324993192649619,14.7528511789591,16.026946677225,"7","average",9.4363484248255,"average"
-14.313,15.5537284621879,0.313975232625466,14.9382779858353,16.1691789385404,"3","average",9.4403484248255,"average"
-14.313,14.7334277879372,0.32041270399366,14.1053586576006,15.3614969182738,"5","average",9.4403484248255,"average"
-14.313,15.3923987794928,0.324906570763647,14.7555208255394,16.0292767334462,"7","average",9.4403484248255,"average"
-14.311,15.5549812243193,0.313932974358087,14.9396135821145,16.1703488665242,"3","average",9.4423484248255,"average"
-14.311,14.7347491236068,0.320369710307934,14.1067642689761,15.3627339782375,"5","average",9.4423484248255,"average"
-14.311,15.3936487051932,0.324863260223329,14.7568556480402,16.0304417623462,"7","average",9.4423484248255,"average"
-14.302,15.5606186539108,0.31374281567712,14.9456237584663,16.1756135493554,"3","average",9.4513484248255,"average"
-14.302,14.7406951341203,0.320176242107446,14.1130895135302,15.3683007547103,"5","average",9.4513484248255,"average"
-14.302,15.399273370845,0.324668366117235,14.7628623427757,16.0356843989143,"7","average",9.4513484248255,"average"
-14.222,15.6107291391685,0.312052771167826,14.9990470486532,16.2224112296838,"3","average",9.5313484248255,"average"
-14.222,14.7935485609063,0.318456769731938,14.1693134293951,15.4177836924175,"5","average",9.5313484248255,"average"
-14.222,15.4492703988609,0.322936214677813,14.8162547132191,16.0822860845027,"7","average",9.5313484248255,"average"
-14.154,15.6533230516376,0.310616597446034,15.0444561315859,16.2621899716892,"3","average",9.5993484248255,"average"
-14.154,14.8384739736745,0.316995568148346,14.2171030719407,15.4598448754082,"5","average",9.5993484248255,"average"
-14.154,15.4917678726744,0.321464229655493,14.861637554377,16.1218981909717,"7","average",9.5993484248255,"average"
-14.122,15.6733672457406,0.309940868183431,15.0658248820659,16.2809096094154,"3","average",9.6313484248255,"average"
-14.122,14.8596153443889,0.316308056501646,14.2395920947197,15.4796385940581,"5","average",9.6313484248255,"average"
-14.122,15.5117666838807,0.320771641433957,14.8829939686888,16.1405393990726,"7","average",9.6313484248255,"average"
-14.109,15.681510199595,0.309666374760254,15.0745058946284,16.2885145045617,"3","average",9.6443484248255,"average"
-14.109,14.8682040262416,0.316028775643149,14.2487282195537,15.4876798329295,"5","average",9.6443484248255,"average"
-14.109,15.5198912009333,0.320490297844624,14.8916699720629,16.1481124298037,"7","average",9.6443484248255,"average"
-14.105,15.6840157238579,0.309581917763397,15.0771769704811,16.2908544772347,"3","average",9.6483484248255,"average"
-14.105,14.8708466975809,0.31594284549107,14.251539330144,15.4901540650178,"5","average",9.6483484248255,"average"
-14.105,15.5223910523341,0.32040373296266,14.8943395069046,16.1504425977636,"7","average",9.6483484248255,"average"
-14.094,15.6909059155808,0.309349667143484,15.0845224170771,16.2972894140846,"3","average",9.6593484248255,"average"
-14.094,14.878114043764,0.31570654345553,14.2592698727363,15.4969582147917,"5","average",9.6593484248255,"average"
-14.094,15.5292656436863,0.320165685314176,14.9016807163955,16.156850570977,"7","average",9.6593484248255,"average"
-14.074,15.7034335368953,0.308927416345916,15.0978777293286,16.308989344462,"3","average",9.6793484248255,"average"
-14.074,14.8913274004605,0.315276925548235,14.2733253612898,15.5093294396312,"5","average",9.6793484248255,"average"
-14.074,15.5417649006902,0.319732893166467,14.9150283273644,16.1685014740161,"7","average",9.6793484248255,"average"
-14.067,15.7078182043553,0.30877963561364,15.1025520748034,16.3130843339072,"3","average",9.6863484248255,"average"
-14.067,14.8959520753043,0.315126566052588,14.2782447690093,15.5136593815992,"5","average",9.6863484248255,"average"
-14.067,15.5461396406416,0.319581422564707,14.9196999781683,16.1725793031149,"7","average",9.6863484248255,"average"
-14.034,15.7284887795241,0.308083004437234,15.1245881780292,16.332389381019,"3","average",9.7193484248255,"average"
-14.034,14.9177541138535,0.314417775919964,14.3014361694554,15.5340720582517,"5","average",9.7193484248255,"average"
-14.034,15.5667634146982,0.318867393503808,14.9417233834059,16.1918034459904,"7","average",9.7193484248255,"average"
-14.029,15.7316206848527,0.307977461394216,15.1279269675619,16.3353144021435,"3","average",9.7243484248255,"average"
-14.029,14.9210574530277,0.314310390332287,14.3049500045675,15.5371649014878,"5","average",9.7243484248255,"average"
-14.029,15.5698882289492,0.318759214015306,14.9450602497897,16.1947162081086,"7","average",9.7243484248255,"average"
-13.943,15.7854894565047,0.306162417462957,15.1853535665073,16.3856253465021,"3","average",9.8103484248255,"average"
-13.943,14.9778748868227,0.31246364305351,14.3653874101766,15.5903623634688,"5","average",9.8103484248255,"average"
-13.943,15.6236350340662,0.316898806483125,15.0024538033854,16.2448162647471,"7","average",9.8103484248255,"average"
-13.934,15.7911268860962,0.305972503611408,15.1913632629475,16.390890509245,"3","average",9.8193484248255,"average"
-13.934,14.9838208973361,0.312270410135335,14.3717121935332,15.595929601139,"5","average",9.8193484248255,"average"
-13.934,15.629259699718,0.316704143434613,15.0084600452046,16.2500593542314,"7","average",9.8193484248255,"average"
-13.915,15.8030281263449,0.305571594817388,15.2040503597945,16.4020058928954,"3","average",9.8383484248255,"average"
-13.915,14.9963735861978,0.311862493623181,14.385064475438,15.6076826969576,"5","average",9.8383484248255,"average"
-13.915,15.6411339938718,0.316293207400627,15.0211398512319,16.2611281365117,"7","average",9.8383484248255,"average"
-13.908,15.807412793805,0.305423898589816,15.2087245396242,16.4061010479858,"3","average",9.8453484248255,"average"
-13.908,15.0009982610416,0.311712215330425,14.3899837239846,15.6120127980986,"5","average",9.8453484248255,"average"
-13.908,15.6455087338232,0.316141816529657,15.0258113457485,16.2652061218978,"7","average",9.8453484248255,"average"
-13.89,15.818687652988,0.305044125681294,15.2207438250968,16.4166314808792,"3","average",9.8633484248255,"average"
-13.89,15.0128902820684,0.311325802145303,14.4026331874914,15.6231473766455,"5","average",9.8633484248255,"average"
-13.89,15.6567580651267,0.315752542124233,15.0378237280617,16.2756924021918,"7","average",9.8633484248255,"average"
-13.875,15.8280833689738,0.304727667440547,15.2307598587216,16.425406879226,"3","average",9.8783484248255,"average"
-13.875,15.0228002995908,0.311003809590039,14.4131743709496,15.6324262282321,"5","average",9.8783484248255,"average"
-13.875,15.6661325078797,0.315428164882078,15.0478340111851,16.2844310045744,"7","average",9.8783484248255,"average"
-13.864,15.8349735606967,0.304495609181313,15.2381049282545,16.431842193139,"3","average",9.8893484248255,"average"
-13.864,15.0300676457739,0.310767692398343,14.4209045512132,15.6392307403346,"5","average",9.8893484248255,"average"
-13.864,15.6730070992319,0.315190298724687,15.0551748649193,16.2908393335445,"7","average",9.8893484248255,"average"
-13.84,15.850006706274,0.303989333017622,15.2541304702813,16.4458829422667,"3","average",9.9133484248255,"average"
-13.84,15.0459236738097,0.31025255909918,14.4377703373491,15.6540770102704,"5","average",9.9133484248255,"average"
-13.84,15.6880062076367,0.314671348924037,15.0711912124844,16.3048212027889,"7","average",9.9133484248255,"average"
-13.837,15.8518858494712,0.303926051665029,15.2561336568251,16.4476380421173,"3","average",9.9163484248255,"average"
-13.837,15.0479056773142,0.310188170480601,14.4398785546496,15.6559327999788,"5","average",9.9163484248255,"average"
-13.837,15.6898810961873,0.314606483186998,15.073193250073,16.3065689423016,"7","average",9.9163484248255,"average"
-13.785,15.8844576648887,0.302829287355362,15.290855336457,16.4780599933204,"3","average",9.9683484248255,"average"
-13.785,15.0822604047251,0.309072209154502,14.4764207760358,15.6881000334145,"5","average",9.9683484248255,"average"
-13.785,15.7223791643976,0.313482249823566,15.1078950270066,16.3368633017885,"7","average",9.9683484248255,"average"
-13.77,15.8938533808745,0.302512952749462,15.3008711277343,16.4868356340147,"3","average",9.9833484248255,"average"
-13.77,15.0921704222475,0.308750335391318,14.4869617266392,15.6973791178559,"5","average",9.9833484248255,"average"
